severity,frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,prediction_header_time_s,proc_ms,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,prediction_obstacle_count,prediction_trajectory_count,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,node_tail_count,node_tail_exceedances,localized_spike_count,localized_spike_nodes,robust_diagnostic_nodes,derived_robust_diagnostics,dominant_leaf_node,dominant_leaf_excess_ms,dominant_rollup_node,dominant_rollup_excess_ms,max_robust_score,reason,anomaly_rank
critical,869,17293852238736786861,1645394,1645394,1645394,1504,1223,1788865098.069177,138.992480,138.548672,138.992480,0.000000,147.145600,8.153120,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,6.516287,proc>100ms,78
critical,923,17293852238736786916,1645396,1645396,1645396,1559,1277,1788865105.837517,138.762656,138.055840,138.762656,0.000000,138.822112,0.059456,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.502903,proc>100ms,79
critical,886,17293852238736786878,1645396,1645396,1645396,1521,1240,1788865100.461354,138.637536,138.109728,138.637536,0.000000,138.698784,0.061248,True,False,False,10,10,False,False,False,3,semantic_map_prepare;semantic_obstacle_history_draw;semantic_history_cache_copy,3,semantic_map_prepare;semantic_obstacle_history_draw;semantic_history_cache_copy,,frame_complete,semantic_obstacle_history_draw,1.002752,semantic_obstacle_history_draw,1.002752,6.495617,proc>100ms; localized leaf-node spike,80
critical,874,17293852238736786866,1645395,1645395,1645395,1509,1228,1788865098.766896,138.521856,138.027456,138.521856,0.000000,138.582976,0.061120,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,6.488881,proc>100ms,81
critical,881,17293852238736786873,1645397,1645397,1645397,1516,1235,1788865099.762153,138.361088,137.773824,138.361088,0.000000,138.420736,0.059648,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.479519,proc>100ms,82
critical,879,17293852238736786871,1645397,1645397,1645397,1514,1233,1788865099.486535,138.175136,137.571680,138.175136,0.000000,138.242528,0.067392,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.468691,proc>100ms,83
critical,844,17293852238736786836,1645393,1645393,1645393,1479,1198,1788865094.531027,137.914208,137.445184,137.914208,0.000000,137.972096,0.057888,True,False,False,11,9,False,False,False,0,,0,,,frame_complete,,,,,6.453497,proc>100ms,84
critical,904,17293852238736786897,1645396,1645396,1645396,1540,1258,1788865103.160920,137.906080,137.306720,137.906080,0.000000,137.965952,0.059872,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.453023,proc>100ms,85
critical,842,17293852238736786834,1645392,1645392,1645392,1477,1196,1788865094.245519,137.647552,137.229056,137.647552,0.000000,137.717056,0.069504,True,False,False,10,9,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.437969,proc>100ms,86
critical,902,17293852238736786895,1645387,1645387,1645387,1538,1256,1788865102.866271,137.540480,137.007232,137.540480,0.000000,140.036928,2.496448,True,False,False,8,7,False,False,False,0,,0,,container,frame_complete,,,,,6.431734,proc>100ms,87
critical,841,17293852238736786833,1645392,1645392,1645392,1476,1195,1788865094.107632,137.441984,136.855136,137.441984,0.000000,137.511072,0.069088,True,False,False,10,9,False,False,False,1,predictor,1,predictor,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,predictor,1.412288,predictor,1.412288,6.425998,proc>100ms; localized leaf-node spike,88
critical,864,17293852238736786856,1645394,1645394,1645394,1499,1218,1788865097.378603,137.135904,136.636608,137.135904,0.000000,137.192448,0.056544,True,False,False,10,9,False,False,False,0,,0,,,frame_complete,,,,,6.408175,proc>100ms,89
critical,880,17293852238736786872,1645397,1645397,1645397,1515,1234,1788865099.623777,137.103808,136.569120,137.103808,0.000000,137.169760,0.065952,True,False,False,9,9,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.406306,proc>100ms,90
critical,920,17293852238736786913,1645392,1645392,1645392,1556,1274,1788865105.409946,137.061696,136.481696,137.061696,0.000000,137.127104,0.065408,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.403853,proc>100ms,91
critical,906,17293852238736786899,1645396,1645396,1645396,1542,1260,1788865103.432267,136.838272,136.042528,136.838272,0.000000,136.907168,0.068896,True,False,False,8,8,False,False,False,1,writer,1,writer,,frame_complete,writer,0.446528,writer,0.446528,6.390843,proc>100ms; localized leaf-node spike,92
critical,860,17293852238736786852,1645397,1645397,1645397,1495,1214,1788865096.825014,136.621728,136.052000,136.621728,0.000000,136.689536,0.067808,True,False,False,10,9,False,False,False,0,,0,,,frame_complete,,,,,6.378233,proc>100ms,93
critical,899,17293852238736786892,1645404,1645404,1645404,1535,1253,1788865102.449196,136.586752,135.864192,136.586752,0.000000,136.645696,0.058944,True,False,False,9,9,False,False,False,1,predictor,1,predictor,,frame_complete,predictor,2.082976,predictor,2.082976,6.376197,proc>100ms; localized leaf-node spike,94
critical,835,17293852238736786827,1645398,1645398,1645398,1470,1189,1788865093.228301,135.726720,135.153536,135.726720,0.000000,136.707360,0.980640,True,False,False,9,9,False,False,False,1,predictor,1,predictor,,frame_complete,predictor,3.205216,predictor,3.205216,6.326115,proc>100ms; localized leaf-node spike,95
critical,922,17293852238736786915,1645392,1645392,1645392,1558,1276,1788865105.690567,135.610368,135.002624,135.610368,0.000000,143.895264,8.284896,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.319340,proc>100ms,96
critical,719,17293852238736786711,1645389,1645389,1645389,1354,1073,1788865076.810853,135.286080,134.914752,135.286080,0.000000,135.337568,0.051488,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.300456,proc>100ms,97
critical,916,17293852238736786909,1645392,1645392,1645392,1552,1270,1788865104.859321,134.431296,133.928256,134.431296,0.000000,143.521856,9.090560,True,False,False,9,9,False,False,False,0,,0,,,frame_complete,,,,,6.250680,proc>100ms,98
critical,722,17293852238736786714,1645392,1645392,1645392,1357,1076,1788865077.231038,134.343424,133.773984,134.343424,0.000000,141.388960,7.045536,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.245563,proc>100ms,99
critical,915,17293852238736786908,1645392,1645392,1645392,1551,1269,1788865104.724859,133.798560,133.334752,133.798560,0.000000,133.865920,0.067360,True,False,False,9,9,False,False,False,0,,0,,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.213835,proc>100ms,100
critical,873,17293852238736786865,1645395,1645395,1645395,1508,1227,1788865098.628345,133.769664,133.301472,133.769664,0.000000,133.821952,0.052288,True,False,False,9,8,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.212152,proc>100ms,101
critical,866,17293852238736786858,1645394,1645394,1645394,1501,1220,1788865097.657927,133.396704,132.694016,133.396704,0.000000,133.461888,0.065184,True,False,False,9,9,False,False,False,0,,0,,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.190434,proc>100ms,102
critical,850,17293852238736786842,1645397,1645397,1645397,1485,1204,1788865095.414535,133.338208,132.607552,133.338208,0.000000,133.399424,0.061216,True,False,False,11,10,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.187028,proc>100ms,103
critical,896,17293852238736786889,1645404,1645404,1645404,1532,1250,1788865102.030894,132.865280,132.307904,132.865280,0.000000,133.196864,0.331584,True,False,False,9,9,False,False,False,1,semantic_map_prepare,1,semantic_map_prepare,,frame_complete,semantic_map_prepare,1.061024,semantic_map_prepare,1.061024,6.159488,proc>100ms; localized leaf-node spike,104
critical,591,17293852238736786583,1645395,1645395,1645395,1210,945,1788865056.583120,132.854944,132.470848,132.854944,0.000000,140.154304,7.299360,True,False,False,6,6,False,False,False,0,,0,,,frame_complete,,,,,6.158886,proc>100ms,105
critical,918,17293852238736786911,1645397,1645397,1645397,1554,1272,1788865105.133377,132.781760,132.253824,132.781760,0.000000,132.834304,0.052544,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.154625,proc>100ms,106
critical,593,17293852238736786585,1645387,1645387,1645387,1212,947,1788865056.856385,132.507072,132.147424,132.507072,0.000000,135.306240,2.799168,True,False,False,6,6,False,False,False,0,,0,,,frame_complete,,,,,6.138629,proc>100ms,107
critical,592,17293852238736786584,1645397,1645397,1645397,1211,946,1788865056.722695,132.456224,131.890112,132.456224,0.000000,133.429728,0.973504,True,False,False,6,6,False,False,False,0,,0,,,frame_complete,,,,,6.135668,proc>100ms,108
critical,917,17293852238736786910,1645397,1645397,1645397,1553,1271,1788865105.000474,132.147712,131.558080,132.147712,0.000000,132.206336,0.058624,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.117703,proc>100ms,109
critical,724,17293852238736786716,1645395,1645395,1645395,1359,1078,1788865077.504163,131.686944,131.186048,131.686944,0.000000,131.734240,0.047296,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.090872,proc>100ms,110
critical,919,17293852238736786912,1645397,1645397,1645397,1555,1273,1788865105.265072,131.586144,131.111776,131.586144,0.000000,139.502592,7.916448,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.085002,proc>100ms,111
critical,590,17293852238736786582,1645387,1645387,1645387,1209,944,1788865056.432379,131.091456,130.733664,131.091456,0.000000,149.001632,17.910176,True,False,False,6,6,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.056195,proc>100ms,112
critical,934,17293852238736786927,1645398,1645398,1645398,1570,1288,1788865107.364944,131.074944,130.702720,131.074944,0.000000,131.137504,0.062560,True,False,False,7,7,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.055234,proc>100ms,113
critical,933,17293852238736786926,1645398,1645398,1645398,1569,1287,1788865107.233806,131.006688,130.634112,131.006688,0.000000,131.067328,0.060640,True,False,False,7,7,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,,,,,6.051259,proc>100ms,114
critical,914,17293852238736786907,1645390,1645390,1645390,1550,1268,1788865104.589829,130.967424,130.474912,130.967424,0.000000,132.168160,1.200736,True,False,False,9,8,False,False,False,0,,0,,,frame_complete,,,,,6.048973,proc>100ms,115
critical,720,17293852238736786712,1645389,1645389,1645389,1355,1074,1788865076.941425,130.694368,130.148000,130.694368,0.000000,139.136256,8.441888,True,False,False,8,8,False,False,False,0,,0,,,frame_complete,,,,,6.033072,proc>100ms,116
critical,872,17293852238736786864,1645395,1645395,1645395,1507,1226,1788865098.494387,130.267456,129.672000,130.267456,0.000000,130.327744,0.060288,True,False,False,9,8,False,False,False,1,semantic_history_cache_copy,1,semantic_history_cache_copy,,frame_complete,semantic_history_cache_copy,0.418432,semantic_history_cache_copy,0.418432,6.008212,proc>100ms; localized leaf-node spike,117
critical,867,17293852238736786859,1645394,1645394,1645394,1502,1221,1788865097.774183,117.028448,115.484960,117.028448,0.000000,117.202784,0.174336,True,False,False,8,8,False,False,False,2,semantic_map_prepare;writer,2,semantic_map_prepare;writer,,,semantic_map_prepare,2.307232,semantic_map_prepare,2.307232,5.822732,proc>100ms; localized leaf-node spike,118
critical,932,17293852238736786925,1645383,1645383,1645383,1568,1286,1788865107.091805,124.827232,124.282048,124.827232,0.000000,135.647104,10.819872,True,False,False,7,7,False,False,False,1,semantic_history_cache_copy,1,semantic_history_cache_copy,,,semantic_history_cache_copy,0.653568,semantic_history_cache_copy,0.653568,5.595369,proc>100ms; localized leaf-node spike,119
critical,1022,17293852238736787015,1645393,1645393,1645393,1658,1376,1788865119.463249,115.691488,115.244736,115.691488,0.000000,130.696544,15.005056,True,False,False,4,4,False,False,False,3,semantic_base_async_lock_wait;semantic_draw_junctions;semantic_draw_crosswalks,1,semantic_draw_junctions,,,semantic_draw_junctions,0.726432,semantic_draw_junctions,0.726432,5.013626,proc>100ms; localized leaf-node spike,120
critical,821,17293852238736786813,1645387,1645387,1645387,1456,1175,1788865091.253244,125.205984,124.657856,125.205984,0.000000,131.316000,6.110016,True,False,False,7,7,False,False,False,1,predictor,1,predictor,,,predictor,3.322208,predictor,3.322208,4.704714,proc>100ms; localized leaf-node spike,121
critical,900,17293852238736786893,1645404,1645404,1645404,1536,1254,1788865102.569957,120.546816,119.977600,120.546816,0.000000,121.989376,1.442560,True,False,False,8,8,False,False,False,1,semantic_map_prepare,1,semantic_map_prepare,,,semantic_map_prepare,1.233824,semantic_map_prepare,1.233824,3.113786,proc>100ms; localized leaf-node spike,122
critical,832,17293852238736786824,1645394,1645394,1645394,1467,1186,1788865092.811144,126.219872,125.653120,126.219872,0.000000,126.277376,0.057504,True,False,False,9,8,False,False,False,1,semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,,,semantic_obstacle_history_draw,0.835776,semantic_obstacle_history_draw,0.835776,3.048866,proc>100ms; localized leaf-node spike,123
critical,806,17293852238736786798,1645397,1645397,1645397,1441,1160,1788865089.132347,116.704000,115.824448,116.704000,0.000000,143.328032,26.624032,True,False,False,9,8,False,False,False,1,writer,1,writer,,,writer,0.542752,writer,0.542752,2.926589,proc>100ms; localized leaf-node spike,124
critical,858,17293852238736786850,1645397,1645397,1645397,1493,1212,1788865096.542305,125.028800,124.352416,125.028800,0.000000,125.102496,0.073696,True,False,False,11,10,False,False,False,2,cyber_taskmanager_queue_enqueue;predictor,1,predictor,,,predictor,1.835776,predictor,1.835776,2.599717,proc>100ms; localized leaf-node spike,125
critical,725,17293852238736786717,1645395,1645395,1645395,1360,1079,1788865077.618196,114.033632,113.483488,114.033632,0.000000,140.990720,26.957088,True,False,False,8,8,False,False,False,2,cyber_taskmanager_queue_enqueue;semantic_adc_draw,0,,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,cyber_taskmanager_queue_enqueue,0.011104,1.332480,proc>100ms,126
critical,594,17293852238736786586,1645389,1645389,1645389,1213,948,1788865056.973186,113.993664,113.641248,113.993664,0.000000,123.505696,9.512032,True,False,False,6,6,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,127
critical,610,17293852238736786602,1645389,1645389,1645389,1229,964,1788865059.214148,112.330464,111.944960,112.330464,0.000000,146.309856,33.979392,True,False,False,6,6,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,128
critical,662,17293852238736786654,1645383,1645383,1645383,1295,1016,1788865068.695354,104.613888,104.271808,104.613888,0.000000,116.111104,11.497216,True,False,False,8,4,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,129
critical,663,17293852238736786655,1645394,1645394,1645394,1298,1017,1788865068.809490,102.740256,102.295360,102.740256,0.000000,127.352896,24.612640,True,False,False,9,4,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,130
critical,664,17293852238736786656,1645389,1645389,1645389,1299,1018,1788865068.939557,105.429440,105.007232,105.429440,0.000000,117.525760,12.096320,True,False,False,9,4,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,131
critical,716,17293852238736786708,1645392,1645392,1645392,1351,1070,1788865076.379614,127.784000,127.128224,127.784000,0.000000,132.666656,4.882656,True,False,False,8,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,132
critical,726,17293852238736786718,1645383,1645383,1645383,1361,1080,1788865077.762894,117.807712,117.189664,117.807712,0.000000,136.201536,18.393824,True,False,False,8,8,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,133
critical,728,17293852238736786720,1645396,1645396,1645396,1363,1082,1788865078.046906,126.217728,125.518176,126.217728,0.000000,140.230912,14.013184,True,False,False,8,8,False,False,False,0,,0,,container;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,134
critical,810,17293852238736786802,1645387,1645387,1645387,1445,1164,1788865089.741539,121.568992,120.924064,121.568992,0.000000,121.634816,0.065824,True,False,False,9,9,False,False,False,0,,0,,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,135
critical,814,17293852238736786806,1645387,1645387,1645387,1449,1168,1788865090.297399,124.967296,124.428640,124.967296,0.000000,125.024704,0.057408,True,False,False,8,8,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,136
critical,820,17293852238736786812,1645387,1645387,1645387,1455,1174,1788865091.128039,117.036160,116.559584,117.036160,0.000000,117.104864,0.068704,True,False,False,7,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,137
critical,822,17293852238736786814,1645394,1645394,1645394,1457,1176,1788865091.385578,126.273024,125.675040,126.273024,0.000000,135.281376,9.008352,True,False,False,7,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,138
critical,830,17293852238736786822,1645394,1645394,1645394,1465,1184,1788865092.544783,120.757024,120.205952,120.757024,0.000000,120.829344,0.072320,True,False,False,8,8,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,139
critical,834,17293852238736786826,1645398,1645398,1645398,1469,1188,1788865093.092583,128.754432,128.251072,128.754432,0.000000,128.814048,0.059616,True,False,False,9,9,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,140
critical,853,17293852238736786845,1645397,1645397,1645397,1488,1207,1788865095.857830,124.147936,123.492576,124.147936,0.000000,124.208928,0.060992,True,False,False,11,10,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,141
critical,856,17293852238736786848,1645397,1645397,1645397,1491,1210,1788865096.335382,109.514368,108.883680,109.514368,0.000000,109.589632,0.075264,True,False,False,10,9,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,142
critical,861,17293852238736786853,1645397,1645397,1645397,1496,1215,1788865096.951620,126.575104,125.966368,126.575104,0.000000,126.628544,0.053440,True,False,False,10,9,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,143
critical,875,17293852238736786867,1645395,1645395,1645395,1510,1229,1788865098.894609,127.877504,127.156032,127.877504,0.000000,136.575168,8.697664,True,False,False,9,8,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,144
critical,892,17293852238736786885,1645404,1645404,1645404,1528,1246,1788865101.480609,119.162400,118.632864,119.162400,0.000000,119.230112,0.067712,True,False,False,9,9,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,145
critical,901,17293852238736786894,1645396,1645396,1645396,1537,1255,1788865102.676148,104.912832,104.178688,104.912832,0.000000,157.291136,52.378304,True,False,False,8,8,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,146
critical,926,17293852238736786919,1645396,1645396,1645396,1562,1280,1788865106.274589,129.124544,128.628512,129.124544,0.000000,131.728448,2.603904,True,False,False,7,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,147
critical,928,17293852238736786921,1645390,1645390,1645390,1564,1282,1788865106.532936,120.101984,119.650368,120.101984,0.000000,120.162016,0.060032,True,False,False,7,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,148
critical,929,17293852238736786922,1645390,1645390,1645390,1565,1283,1788865106.662347,129.335200,128.897120,129.335200,0.000000,138.877728,9.542528,True,False,False,7,7,False,False,False,0,,0,,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,149
critical,931,17293852238736786924,1645397,1645397,1645397,1567,1285,1788865106.947688,125.717024,124.921248,125.717024,0.000000,144.754304,19.037280,True,False,False,7,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,150
critical,935,17293852238736786928,1645398,1645398,1645398,1571,1289,1788865107.492065,127.159488,126.685088,127.159488,0.000000,128.736576,1.577088,True,False,False,7,7,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,151
critical,1021,17293852238736787014,1645385,1645385,1645385,1657,1375,1788865119.314358,111.992448,111.585792,111.992448,0.000000,145.229856,33.237408,True,False,False,4,4,False,False,False,0,,0,,,,,,,,0.000000,proc>100ms,152
critical,1024,17293852238736787017,1645394,1645394,1645394,1660,1378,1788865119.716432,107.621248,107.211072,107.621248,0.000000,141.919712,34.298464,True,False,False,4,4,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,153
critical,1025,17293852238736787018,1645391,1645391,1645391,1661,1379,1788865119.871548,120.855040,120.405824,120.855040,0.000000,135.599744,14.744704,True,False,False,4,4,False,False,False,0,,0,,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,154
critical,1029,17293852238736787022,1645390,1645390,1645390,1665,1383,1788865120.432716,108.966656,108.665760,108.966656,0.000000,140.488768,31.522112,True,False,False,4,4,False,False,False,0,,0,,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,,,,,0.000000,proc>100ms,155
medium,262,17293852238736786254,1645394,1645394,1645394,881,616,1788865011.186169,2.672224,2.593216,35.651104,32.978880,129.999616,127.327392,False,False,False,0,0,False,False,True,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,semantic_base_async_draw;semantic_draw_lanes,async_tail,semantic_draw_lanes,19.672192,semantic_base_async_draw,20.018112,3957.465600,localized leaf-node spike,156
medium,225,17293852238736786217,1645383,1645383,1645383,839,579,1788865005.354113,4.167328,4.076928,32.946624,28.779296,124.100128,119.932800,False,False,False,0,0,False,False,True,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,,async_tail,semantic_draw_lanes,16.539840,semantic_base_async_draw,16.564000,3453.515520,localized leaf-node spike,157
medium,224,17293852238736786216,1645386,1645386,1645386,838,578,1788865005.203289,3.824416,3.684192,30.347136,26.522720,150.428960,146.604544,False,False,False,0,0,False,False,True,1,semantic_draw_lanes,1,semantic_draw_lanes,,async_tail,semantic_draw_lanes,12.914720,semantic_draw_lanes,12.914720,3182.726400,localized leaf-node spike,158
medium,280,17293852238736786272,1645389,1645389,1645389,899,634,1788865013.779604,4.311520,4.036096,30.014528,25.703008,131.798496,127.486976,False,False,False,0,0,False,False,True,2,semantic_base_async_lock_wait;semantic_draw_lanes,1,semantic_draw_lanes,,async_tail,semantic_draw_lanes,12.310208,semantic_draw_lanes,12.310208,3084.360960,localized leaf-node spike,159
medium,401,17293852238736786393,1645391,1645391,1645391,1020,755,1788865030.057869,5.768896,5.546720,24.376256,18.607360,123.561152,117.792256,False,False,False,0,0,False,False,False,2,container;semantic_base_copy,2,container;semantic_base_copy,container;semantic_base_copy,async_tail,semantic_base_copy,1.253760,semantic_base_copy,1.253760,2232.883200,localized leaf-node spike,160
medium,400,17293852238736786392,1645404,1645404,1645404,1019,754,1788865029.924029,6.931232,6.751648,16.355616,9.424384,135.042560,128.111328,False,False,False,0,0,False,False,False,1,semantic_base_copy,1,semantic_base_copy,container;semantic_base_copy,async_tail,semantic_base_copy,1.286272,semantic_base_copy,1.286272,1130.926080,localized leaf-node spike,161
medium,543,17293852238736786535,1645389,1645389,1645389,1162,897,1788865049.787850,8.728960,8.562976,18.146368,9.417408,151.030048,142.301088,False,False,False,7,0,False,False,False,1,predictor,1,predictor,,async_tail,predictor,3.754912,predictor,3.754912,1130.088960,localized leaf-node spike,162
medium,646,17293852238736786638,1645386,1645386,1645386,1265,1000,1788865064.072030,38.564320,38.195168,43.095936,4.531616,125.968256,87.403936,False,False,False,9,4,False,False,False,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,semantic_base_async_draw;semantic_draw_lanes,async_tail,semantic_draw_lanes,22.006112,semantic_base_async_draw,23.689600,543.793920,localized leaf-node spike,163
medium,530,17293852238736786522,1645397,1645397,1645397,1149,884,1788865048.047394,20.027136,19.077248,23.926720,3.899584,119.970720,99.943584,False,False,False,5,1,False,False,False,1,writer,1,writer,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,async_tail,writer,0.665920,writer,0.665920,467.950080,localized leaf-node spike,164
medium,967,17293852238736786960,1645386,1645386,1645386,1603,1321,1788865111.851748,29.562080,29.268448,31.579520,2.017440,135.363104,105.801024,False,False,False,2,2,False,False,False,1,semantic_draw_roads,1,semantic_draw_roads,semantic_map_run;semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,async_tail,semantic_draw_roads,2.121440,semantic_draw_roads,2.121440,242.092800,localized leaf-node spike,165
medium,1006,17293852238736786999,1645398,1645398,1645398,1642,1360,1788865117.187166,34.546272,34.128512,35.916992,1.370720,136.420736,101.874464,False,False,False,5,4,False,False,False,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,,async_tail,semantic_draw_lanes,12.368704,semantic_base_async_draw,14.936480,164.486400,localized leaf-node spike,166
medium,278,17293852238736786270,1645387,1645387,1645387,897,632,1788865013.516399,15.882656,15.746816,17.029056,1.146400,139.750944,123.868288,False,False,False,0,0,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,async_tail,cyber_taskmanager_notify_tasks,12.668160,cyber_taskmanager_notify_tasks,12.668160,137.568000,localized leaf-node spike,167
medium,307,17293852238736786299,1645386,1645386,1645386,926,661,1788865017.479114,33.528480,33.268672,33.528480,0.000000,141.062688,107.534208,False,False,False,2,2,False,False,False,2,semantic_base_copy;semantic_adc_draw,1,semantic_base_copy,semantic_map_run;semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,semantic_base_copy,4.535488,semantic_base_copy,4.535488,61.399019,localized leaf-node spike,168
medium,155,17293852238736786147,1645385,1645385,1645385,769,509,1788864995.568730,18.106592,18.020576,18.106592,0.000000,142.913824,124.807232,False,False,False,0,0,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,15.155264,cyber_taskmanager_notify_tasks,15.155264,49.174903,localized leaf-node spike,169
