frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
293,17293852238736786285,1645386,1645386,1645386,912,647,1788865015328921547,1788865015.553369,1788865015.553749,2,2,120,968423715653184,968423733839840,968423734084000,968423742823552,18.186656,27.170368,8.739552,138.377184,913,1,0,1,119.946368,False,False,False,-0.215894,False,0.004677,False,1048.746240,True,False,False,False,False,False,False,18.430816,0.597408,17.544896,14.564864,0.182048,2.212896,1.949792,1.556352,0.386752,0.382656,0.019232,0.354176,22.201632,0.001504,0.001088,0.001280,0.208512,0.044672,12.154560,0.447136,1.898144,0.181856,0.010656,0.004288,15.503168
294,17293852238736786286,1645392,1645392,1645392,913,648,1788865015463979287,1788865015.689841,1788865015.690184,2,2,120,968423854030368,968423870310944,968423870560416,968423877159936,16.280576,23.129568,6.599520,142.732032,914,1,0,1,126.201984,False,False,False,-0.277710,False,-0.230626,False,791.942400,True,False,False,False,False,False,False,16.530048,0.543616,15.688608,12.814304,0.186976,3.108064,2.724768,1.494272,1.221696,1.215488,0.004128,1.201344,18.442400,0.002272,0.001824,0.002400,0.317184,0.053408,9.503680,0.499584,2.235904,0.225952,0.012832,0.004384,15.122912
295,17293852238736786287,1645404,1645404,1645404,914,649,1788865015597867717,1788865015.836921,1788865015.837242,2,2,120,968423996762400,968424017388672,968424017657760,968424017657760,20.626272,20.895360,0.000000,121.566944,915,1,0,1,100.671584,False,False,False,-0.136776,False,-0.360728,False,0.000000,False,False,False,False,False,False,False,20.895360,0.542912,20.042912,17.628480,0.176608,5.232384,4.950208,1.292160,3.653024,3.649056,0.003264,3.638656,16.477184,0.001280,0.001248,0.001312,0.220640,0.051904,12.206016,0.610656,1.598464,0.251968,0.010368,0.003232,14.377408
296,17293852238736786288,1645383,1645383,1645383,915,650,1788865015733137080,1788865015.951130,1788865015.951440,2,2,120,968424118329344,968424131596352,968424131799808,968424134926304,13.267008,16.596960,3.126496,149.136064,916,1,0,1,135.665600,False,False,False,-0.375442,False,-0.611032,False,375.179520,True,False,False,False,False,False,False,13.470464,0.500736,12.720096,10.446912,0.172128,1.894752,1.581696,1.235872,0.341024,0.336416,0.003360,0.326816,12.725344,0.000992,0.001472,0.001600,0.255232,0.048640,8.368416,0.391136,1.388864,0.183616,0.010528,0.003008,10.803360
297,17293852238736786289,1645394,1645394,1645394,916,651,1788865015869580251,1788865016.114456,1788865016.114969,2,2,120,968424267465408,968424294920608,968424295222240,968424295222240,27.455200,27.756832,0.000000,138.720928,917,1,0,1,110.964096,False,False,False,0.084691,False,0.038828,False,0.000000,False,False,False,False,False,False,False,27.756832,0.529536,26.879168,23.686944,0.270176,13.624480,13.190720,1.430400,11.752640,11.746688,0.003840,11.732256,20.327104,0.001632,0.001920,0.001952,0.351936,0.067456,9.776800,0.437856,1.991936,0.274656,0.009280,0.004736,17.619360
298,17293852238736786290,1645388,1645388,1645388,917,652,1788865016015195672,1788865016.241993,1788865016.242326,2,2,120,968424406186336,968424422456032,968424422726752,968424432928544,16.269696,26.742208,10.201792,135.418816,918,1,0,1,118.878400,False,False,False,-0.278063,False,-0.020255,False,1224.215040,True,False,False,False,False,False,False,16.540416,0.555744,15.651040,12.571200,0.236736,3.241568,2.876032,1.347296,1.522816,1.518016,0.004352,1.504544,21.907488,0.001888,0.001280,0.001664,0.287136,0.066240,9.077280,0.485408,2.648224,0.244864,0.016896,0.004704,18.516128
299,17293852238736786291,1645395,1645395,1645395,918,653,1788865016150336413,1788865016.379899,1788865016.380252,2,2,120,968424541605152,968424560360000,968424560637632,968424567826592,18.754848,26.221440,7.188960,139.956256,919,1,0,1,120.923776,False,False,False,-0.197467,False,-0.050581,False,862.675200,True,False,False,False,False,False,False,19.032480,0.504800,18.204480,14.952064,0.249152,2.190048,1.799584,1.377568,0.415840,0.410816,0.003648,0.398784,21.334048,0.001760,0.001472,0.001472,0.300800,0.076704,12.497792,0.538144,2.251296,0.214848,0.016704,0.004928,18.358528
300,17293852238736786292,1645386,1645386,1645386,919,654,1788865016286637320,1788865016.518851,1788865016.519897,2,2,120,968424681561408,968424699310208,968424699609248,968424700568256,17.748800,19.006848,0.959008,128.973376,920,1,0,1,110.925536,False,False,False,-0.230094,False,-0.470700,False,115.080960,True,False,False,False,False,False,False,18.047840,0.521952,17.180192,14.786752,0.258080,4.294592,3.925088,1.279296,2.640864,2.637344,0.003712,2.626784,14.891264,0.001536,0.000960,0.001312,0.304096,0.054944,10.221184,0.399232,1.653504,0.279360,0.010368,0.003936,12.690240
301,17293852238736786293,1645383,1645383,1645383,920,655,1788865016420454462,1788865016.650405,1788865016.650682,2,2,120,968424810534784,968424830862400,968424831099744,968424834920704,20.327616,24.385920,3.820960,141.880768,921,1,0,1,121.315808,False,False,False,-0.146461,False,-0.157466,False,458.515200,True,False,False,False,False,False,False,20.564960,0.603584,19.671648,16.334304,0.258784,2.606816,2.235232,1.334656,0.895040,0.890048,0.003488,0.879200,19.391680,0.001568,0.001376,0.002080,0.295744,0.061728,13.453152,0.611200,2.116032,0.214912,0.016064,0.003808,16.486880
302,17293852238736786294,1645404,1645404,1645404,921,656,1788865016553708154,1788865016.784624,1788865016.785243,2,2,120,968424952415552,968424965079904,968424965281024,968424969469024,12.664352,17.053472,4.188000,122.834048,922,1,0,1,109.968576,False,False,False,-0.394987,False,-0.584448,False,502.560000,True,False,False,False,False,False,False,12.865472,0.509984,12.105248,9.693888,0.182592,1.982336,1.654976,1.275584,0.372864,0.368864,0.004096,0.355264,12.959360,0.001472,0.001696,0.001504,0.259744,0.057664,7.516160,0.382080,1.398752,0.186560,0.012352,0.003392,11.082464
303,17293852238736786295,1645387,1645387,1645387,922,657,1788865016691164562,1788865016.908392,1788865016.909872,2,2,120,968425075249600,968425088845568,968425089077792,968425094086272,13.595968,18.836672,5.008480,141.437952,923,1,0,1,127.609760,False,False,False,-0.364774,False,-0.480609,False,601.017600,True,False,False,False,False,False,False,13.828192,0.527904,13.022304,10.481472,0.239648,2.371008,1.981952,1.326368,0.649888,0.645984,0.003872,0.633344,14.550592,0.001120,0.001024,0.001664,0.314784,0.062496,7.855200,0.446368,1.847392,0.210432,0.011200,0.003808,12.124992
304,17293852238736786296,1645383,1645383,1645383,923,658,1788865016827900647,1788865017.051217,1788865017.051599,2,2,120,968425216687552,968425231669376,968425231925888,968425239220544,14.981824,22.532992,7.294656,136.237728,924,1,0,1,120.999392,False,False,False,-0.319829,False,-0.265366,False,875.358720,True,False,False,False,False,False,False,15.238336,0.604064,14.323168,11.583232,0.262560,2.309696,1.949280,1.562400,0.378656,0.374624,0.004416,0.360160,17.696480,0.001504,0.001248,0.001344,0.292096,0.057792,8.997312,0.395680,1.887552,0.230880,0.016960,0.003904,15.256480
305,17293852238736786297,1645404,1645404,1645404,924,659,1788865016960470662,1788865017.192657,1788865017.193053,2,2,120,968425352925280,968425373107456,968425373342400,968425373342400,20.182176,20.417120,0.000000,128.310016,925,1,0,1,107.892896,False,False,False,-0.151178,False,-0.388577,False,0.000000,False,False,False,False,False,False,False,20.417120,0.516960,19.623968,17.046752,0.201504,7.170656,6.821056,1.370848,5.444640,5.441120,0.004320,5.427488,16.000416,0.001664,0.001088,0.001216,0.254656,0.084640,9.662272,0.677056,1.660320,0.217216,0.014176,0.003840,13.792000
306,17293852238736786298,1645398,1645398,1645398,925,660,1788865017098580325,1788865017.316113,1788865017.317375,2,2,120,968425481235296,968425496561600,968425497109632,968425505956704,15.326304,24.721408,8.847072,145.056352,926,1,0,1,129.182016,False,False,False,-0.308658,False,-0.137930,False,1061.648640,True,False,False,False,False,False,False,15.874336,0.488288,14.792736,12.284672,0.210688,2.087712,1.676096,1.322752,0.346656,0.342240,0.003584,0.330496,20.647360,0.001440,0.001536,0.001728,0.314848,0.082496,9.970368,0.548640,2.020288,0.276320,0.012608,0.004064,17.911744
307,17293852238736786299,1645386,1645386,1645386,926,661,1788865017234022912,1788865017.479114,1788865017.479617,2,2,120,968425626291648,968425659560320,968425659820128,968425659820128,33.268672,33.528480,0.000000,141.062688,927,1,0,1,107.534208,False,False,False,0.273227,False,0.374922,False,0.000000,False,False,False,False,True,False,True,33.528480,0.837088,32.392704,28.380224,0.499552,13.448320,13.091584,5.842464,7.242368,7.238592,0.004576,7.222880,14.749600,0.002336,0.001216,0.024704,0.262176,0.060576,14.418432,0.446240,1.774176,0.238784,0.010336,0.002944,12.205408
308,17293852238736786300,1645397,1645397,1645397,927,662,1788865017370389862,1788865017.604663,1788865017.605119,2,2,120,968425767354336,968425785108736,968425785404800,968425791763424,17.754400,24.409088,6.358624,131.876256,928,1,0,1,113.825792,False,False,False,-0.229913,False,-0.156117,False,763.034880,True,False,False,False,False,False,False,18.050464,0.579968,17.124640,14.091968,0.233120,2.331360,1.917856,1.316352,0.595584,0.590912,0.003168,0.579584,19.916832,0.001664,0.001312,0.001440,0.330880,0.071008,11.511552,0.759264,2.066720,0.263872,0.013312,0.003840,17.001248
309,17293852238736786301,1645391,1645391,1645391,928,663,1788865017505119784,1788865017.742702,1788865017.743003,2,2,120,968425899230592,968425923144736,968425923364576,968425923364576,23.914144,24.133984,0.000000,136.895136,929,1,0,1,112.761152,False,False,False,-0.030148,False,-0.172137,False,0.000000,False,False,False,False,False,False,False,24.133984,0.536064,23.338176,21.255040,0.197536,6.865856,6.509152,1.267520,5.236192,5.231392,0.003328,5.220512,16.779424,0.001632,0.001376,0.001632,0.287104,0.057920,14.178176,0.368320,1.770016,0.200576,0.011328,0.004032,14.434944
310,17293852238736786302,1645383,1645383,1645383,929,664,1788865017639143940,1788865017.882922,1788865017.883225,2,2,120,968426036125728,968426063363904,968426063586944,968426063586944,27.238176,27.461216,0.000000,122.574432,930,1,0,1,95.113216,False,False,False,0.077653,False,0.021614,False,0.000000,False,False,False,False,False,False,False,27.461216,0.540576,26.648256,24.290208,0.203968,9.963520,9.595936,1.358656,8.230624,8.226144,0.004896,8.211328,19.164640,0.001792,0.001344,0.001664,0.287904,0.066784,14.110304,0.467296,1.871680,0.200544,0.009824,0.004416,16.676448
311,17293852238736786303,1645388,1645388,1645388,930,665,1788865017774000928,1788865017.993619,1788865017.993896,2,2,120,968426158700160,968426174058272,968426174260288,968426174600768,15.358112,15.900608,0.340480,136.495296,931,1,0,1,120.935168,False,False,False,-0.307626,False,-0.651582,False,40.857600,True,False,False,False,False,False,False,15.560128,0.427360,14.876832,12.880128,0.171904,1.893344,1.537920,1.231072,0.303200,0.299840,0.003392,0.290528,12.565824,0.001184,0.001152,0.001536,0.286848,0.059808,10.803712,0.581312,1.392032,0.184864,0.010720,0.003488,10.674176
312,17293852238736786304,1645396,1645396,1645396,931,666,1788865017907822802,1788865018.132571,1788865018.132950,2,2,120,968426295195456,968426313009312,968426313251168,968426314890624,17.813856,19.695168,1.639456,153.669984,932,1,0,1,135.614272,False,False,False,-0.227984,False,-0.430618,False,196.734720,True,False,False,False,False,False,False,18.055712,0.535712,17.231328,15.042848,0.220608,6.828032,6.487680,1.310048,5.170752,5.167008,0.003776,5.155200,15.740096,0.001472,0.001152,0.001312,0.269632,0.060416,7.979360,0.387936,1.758464,0.219072,0.009984,0.003200,13.390336
313,17293852238736786305,1645389,1645389,1645389,932,667,1788865018044486929,1788865018.284236,1788865018.284545,2,2,120,968426448865440,968426464673248,968426464927456,968426466077504,15.807808,17.212064,1.150048,133.459456,933,1,0,1,117.397440,False,False,False,-0.293042,False,-0.575213,False,138.005760,True,False,False,False,False,False,False,16.062016,0.552224,15.208384,12.580160,0.235264,2.186304,1.807744,1.367680,0.433824,0.429024,0.003968,0.416096,12.804096,0.001600,0.001280,0.001344,0.300096,0.067168,10.145440,0.458944,1.454976,0.224256,0.012640,0.003040,10.853760
314,17293852238736786306,1645394,1645394,1645394,933,668,1788865018192621431,1788865018.423481,1788865018.423801,2,2,120,968426582324896,968426603915872,968426604182368,968426605010816,21.590976,22.685920,0.828448,148.913248,934,1,0,1,127.055776,False,False,False,-0.105490,False,-0.256461,False,99.413760,True,False,False,False,False,False,False,21.857472,0.532000,20.987168,18.402656,0.225952,7.462432,7.078816,1.372352,5.698336,5.693504,0.003680,5.679840,18.316192,0.001408,0.001568,0.001760,0.306176,0.064928,10.698016,0.461344,1.946656,0.243776,0.014688,0.003648,15.671488
315,17293852238736786307,1645387,1645387,1645387,934,669,1788865018330245061,1788865018.573653,1788865018.574082,2,2,120,968426731238144,968426754086560,968426754378272,968426755361312,22.848416,24.123168,0.983040,136.054528,935,1,0,1,112.914400,False,False,False,-0.064710,False,-0.172767,False,117.964800,True,False,False,False,False,False,False,23.140128,0.621984,22.118528,18.767648,0.275936,4.311488,3.793504,1.600704,2.184576,2.178016,0.004896,2.163296,18.623968,0.002112,0.001760,0.002048,0.419360,0.082496,14.161952,0.475360,2.434432,0.266112,0.015296,0.004384,15.561920
316,17293852238736786308,1645397,1645397,1645397,935,670,1788865018470214164,1788865018.700438,1788865018.700824,2,2,120,968426867292672,968426880868544,968426881143040,968426892679904,13.575872,25.387232,11.536864,128.577024,936,1,0,1,114.726656,False,False,False,-0.365425,False,-0.099158,False,1384.423680,True,False,False,False,False,False,False,13.850368,0.483840,13.044160,10.539168,0.172608,1.876832,1.569248,1.268416,0.295104,0.291200,0.003776,0.280672,21.614720,0.001568,0.001216,0.001536,0.226560,0.070304,8.476832,0.728192,1.692960,0.253600,0.011904,0.003680,19.374720
317,17293852238736786309,1645394,1645394,1645394,936,671,1788865018602327737,1788865018.829632,1788865018.829931,2,2,120,968426995869696,968427010061216,968427010291008,968427014315680,14.191520,18.445984,4.024672,122.546272,937,1,0,1,108.124960,False,False,False,-0.345459,False,-0.503360,False,482.960640,True,False,False,False,False,False,False,14.421312,0.512704,13.633152,11.595680,0.185760,2.020160,1.676160,1.258816,0.412800,0.407936,0.003456,0.397696,14.780416,0.001472,0.001408,0.001760,0.281664,0.051712,9.377536,0.418752,1.771264,0.207936,0.010592,0.003136,12.474656
318,17293852238736786310,1645386,1645386,1645386,937,672,1788865018733556685,1788865018.954433,1788865018.954751,2,2,120,968427118415968,968427134860864,968427135065760,968427135970368,16.444896,17.554400,0.904608,127.896768,938,1,0,1,111.246976,False,False,False,-0.272381,False,-0.555278,False,108.552960,True,False,False,False,False,False,False,16.649792,0.503168,15.897536,13.636768,0.166848,1.901664,1.595136,1.251936,0.337568,0.333248,0.003680,0.322464,13.870304,0.001408,0.001536,0.002080,0.242720,0.054304,11.555392,0.569856,1.504160,0.188672,0.011776,0.003456,11.853472
319,17293852238736786311,1645398,1645398,1645398,938,673,1788865018865478157,1788865019.093100,1788865019.093678,2,2,120,968427246312736,968427273525600,968427273739296,968427273739296,27.212864,27.426560,0.000000,149.333376,939,1,0,1,121.906816,False,False,False,0.076832,False,0.019596,False,0.000000,False,False,False,False,False,False,False,27.426560,0.556160,26.610240,23.960672,0.225184,11.198144,10.863808,1.361184,9.495936,9.474560,0.004000,9.461056,19.621056,0.001408,0.001856,0.002112,0.263680,0.057376,12.523840,0.426688,1.895648,0.195616,0.042784,0.004288,17.027328
320,17293852238736786312,1645389,1645389,1645389,939,674,1788865018994946773,1788865019.233442,1788865019.233717,2,2,120,968427395646112,968427413865504,968427414082688,968427414082688,18.219392,18.436576,0.000000,135.020608,940,1,0,1,116.584032,False,False,False,-0.214833,False,-0.503908,False,0.000000,False,False,False,False,False,False,False,18.436576,0.897856,17.272768,15.446816,0.183936,6.350592,6.079104,1.237984,4.836608,4.833408,0.002784,4.822784,12.885088,0.001120,0.000864,0.001312,0.209632,0.051648,8.901952,0.391072,1.484320,0.195104,0.033472,0.003776,10.830688
321,17293852238736786313,1645392,1645392,1645392,940,675,1788865019148803039,1788865019.360973,1788865019.361470,1,1,60,968427530666720,968427541395040,968427541564128,968427552703008,10.728320,22.036288,11.138880,139.257152,941,1,0,1,128.359744,False,False,False,-0.457774,False,-0.294290,False,1336.665600,True,False,False,False,False,False,False,10.897408,0.520544,10.171392,8.493824,0.132800,1.899712,1.638656,1.295968,0.337216,0.332544,0.004000,0.321856,18.742208,0.002080,0.001312,0.001888,0.194432,0.054944,6.446688,0.417568,1.834464,0.155200,0.033888,0.003360,16.228640
322,17293852238736786314,1645383,1645383,1645383,941,676,1788865019282825847,1788865019.502787,1788865019.503172,1,1,60,968427669923872,968427683206752,968427683512928,968427697849472,13.282880,27.925600,14.336544,136.001568,942,1,0,1,122.412512,False,False,False,-0.374927,False,0.048656,False,1720.385280,True,False,False,False,False,False,False,13.589056,0.571904,12.667296,10.752832,0.178624,2.031904,1.781600,1.357664,0.417536,0.412608,0.004384,0.400160,24.264448,0.002240,0.001248,0.001600,0.200384,0.037440,8.524288,0.460864,2.268224,0.279136,0.037056,0.005568,21.217952
323,17293852238736786315,1645387,1645387,1645387,942,677,1788865019412731054,1788865019.637956,1788865019.638234,1,1,60,968427805925440,968427818374176,968427818585216,968427834554944,12.448736,28.629504,15.969728,127.371072,943,1,0,1,114.711296,False,False,False,-0.401979,False,0.089645,False,1916.367360,True,False,False,False,False,False,False,12.659776,0.534336,11.869248,9.622528,0.169760,2.236640,1.937920,1.536096,0.393344,0.388512,0.004384,0.374880,24.549760,0.001792,0.001600,0.001632,0.246528,0.038528,7.198752,0.523808,2.054560,0.194464,0.039104,0.004832,21.626912
324,17293852238736786316,1645386,1645386,1645386,943,678,1788865019548348573,1788865019.771137,1788865019.771504,1,1,60,968427933296512,968427951554144,968427951792736,968427958796800,18.257632,25.500288,7.004064,142.713920,944,1,0,1,124.217696,False,False,False,-0.213592,False,-0.092575,False,840.487680,True,False,False,False,False,False,False,18.496224,0.586720,17.630848,15.744256,0.127712,2.373824,2.116736,1.386496,0.722112,0.715424,0.004128,0.701376,21.786624,0.001664,0.002080,0.001984,0.209120,0.034272,13.226592,0.377792,2.242144,0.219328,0.040256,0.005280,18.661568
325,17293852238736786317,1645397,1645397,1645397,944,679,1788865019688159189,1788865019.906426,1788865019.906797,1,1,60,968428076010432,968428086841024,968428087066848,968428096828352,10.830592,20.817920,9.761504,135.579424,945,1,0,1,124.523008,False,False,False,-0.454457,False,-0.365238,False,1171.380480,True,False,False,False,False,False,False,11.056416,0.551936,10.238560,8.621120,0.141408,1.930432,1.675296,1.283456,0.386912,0.382528,0.003008,0.372032,17.543904,0.001728,0.001184,0.001088,0.202368,0.040960,6.535584,0.406592,1.943136,0.207136,0.030144,0.004256,14.956864
326,17293852238736786318,1645392,1645392,1645392,945,680,1788865019818963278,1788865020.044376,1788865020.044848,1,1,60,968428211589856,968428224789120,968428224979456,968428227165184,13.199264,15.575328,2.185728,142.643872,946,1,0,1,129.254272,False,False,False,-0.377639,False,-0.670524,False,262.287360,True,False,False,False,False,False,False,13.389600,0.437312,12.672320,11.335136,0.099360,3.356704,3.188832,1.229280,1.955776,1.952736,0.003360,1.942944,12.709824,0.001376,0.001120,0.001440,0.130816,0.029088,7.866432,0.358176,1.436544,0.174112,0.030624,0.003392,10.765408
327,17293852238736786319,1645386,1645386,1645386,946,681,1788865019960078532,1788865020.179946,1788865020.180132,0,0,0,968428354233728,968428360357760,968428360440160,968428369562528,6.124032,15.328800,9.122368,121.726272,947,1,0,1,115.519840,False,False,False,-0.607094,False,-0.684879,False,1094.684160,True,False,False,False,False,False,False,6.206432,0.484032,5.619072,5.233664,0.052160,5.169792,5.058208,1.268640,3.784416,3.781376,0.003968,3.769344,13.080480,0.000960,0.000832,0.001280,0.078144,0.025344,0.003776,0.020448,1.465600,0.077600,0.030624,0.004096,11.104160
328,17293852238736786320,1645383,1645383,1645383,947,682,1788865020092440368,1788865020.298549,1788865020.298758,0,0,0,968428475960000,968428478960288,968428479052672,968428494991744,3.000288,19.031744,15.939072,145.081120,948,1,0,1,141.988448,False,False,False,-0.708399,False,-0.469250,False,1912.688640,True,False,False,False,False,False,False,3.092672,0.573152,2.404960,1.962816,0.049184,1.898880,1.728352,1.291264,0.431328,0.425312,0.003776,0.414112,16.582720,0.001504,0.002048,0.002176,0.141792,0.016160,0.005440,0.004512,1.631744,0.086720,0.033856,0.004288,14.357760
329,17293852238736786321,1645392,1645392,1645392,948,683,1788865020229664060,1788865020.443967,1788865020.444265,0,0,0,968428621041120,968428624377184,968428624500512,968428645426016,3.336064,24.384896,20.925504,127.638592,949,1,0,1,124.179200,False,False,False,-0.697510,False,-0.157526,False,2511.060480,True,False,False,False,False,False,False,3.459392,0.633376,2.674752,2.226944,0.054176,2.156256,1.998944,1.407232,0.584544,0.578144,0.004736,0.562016,21.713152,0.001696,0.002208,0.002208,0.130336,0.014304,0.005312,0.005760,2.251968,0.115424,0.042560,0.003904,18.624032
330,17293852238736786322,1645387,1645387,1645387,949,684,1788865020362191482,1788865020.578540,1788865020.578713,0,0,0,968428748679712,968428758947104,968428759021120,968428769387840,10.267392,20.708128,10.366720,128.334432,950,1,0,1,117.993024,False,False,False,-0.472722,False,-0.371631,False,1244.006400,True,False,False,False,False,False,False,10.341408,0.479264,9.765728,9.393920,0.044544,9.337184,9.238688,1.252896,7.980896,7.977184,0.002656,7.968224,18.493408,0.001792,0.001088,0.001120,0.079200,0.011872,0.004352,0.004000,1.531104,0.068224,0.033376,0.003520,16.456640
331,17293852238736786323,1645397,1645397,1645397,950,685,1788865020494802965,1788865020.700032,1788865020.700257,0,0,0,968428877014144,968428880437600,968428880522016,968428893671968,3.423456,16.657824,13.149952,139.105856,951,1,0,1,135.597984,False,False,False,-0.694676,False,-0.607488,False,1577.994240,True,False,False,False,False,False,False,3.507872,0.502240,2.897664,2.507104,0.044448,2.450432,2.346560,1.256704,1.085344,1.081088,0.002752,1.072256,14.385280,0.001088,0.001376,0.001408,0.085728,0.010272,0.004064,0.003776,1.776992,0.078880,0.045792,0.004128,12.076704
332,17293852238736786324,1645386,1645386,1645386,951,686,1788865020625557779,1788865020.839907,1788865020.840215,0,0,0,968429016120000,968429020311328,968429020391040,968429031562560,4.191328,15.442560,11.171520,120.100672,952,1,0,1,115.829632,False,False,False,-0.669773,False,-0.678255,False,1340.582400,True,False,False,False,False,False,False,4.271040,0.468960,3.698976,3.362912,0.042080,3.308864,3.217408,1.240512,1.971840,1.968000,0.004064,1.957696,13.212672,0.001344,0.001344,0.001120,0.074016,0.009888,0.004192,0.003680,1.650048,0.073376,0.045760,0.003744,10.999392
333,17293852238736786325,1645388,1645388,1645388,952,687,1788865020754430512,1788865020.959939,1788865020.960149,0,0,0,968429136220672,968429140341920,968429140425760,968429151674560,4.121248,15.453888,11.248800,136.485024,953,1,0,1,132.279936,False,False,False,-0.672046,False,-0.677595,False,1349.856000,True,False,False,False,False,False,False,4.205088,0.480384,3.618816,3.244128,0.045184,3.186784,3.097824,1.233760,1.860128,1.856736,0.002656,1.848672,13.264096,0.001344,0.001120,0.001120,0.069952,0.011392,0.004640,0.004128,1.434368,0.078144,0.045760,0.003872,11.299168
334,17293852238736786326,1645385,1645385,1645385,953,688,1788865020884907988,1788865021.099871,1788865021.100027,0,0,0,968429272705696,968429280271424,968429280347424,968429287824640,7.565728,15.118944,7.477216,136.625376,954,1,0,1,128.983648,False,False,False,-0.560339,False,-0.697100,False,897.265920,True,False,False,False,False,False,False,7.641728,0.467296,7.075936,6.732224,0.042784,6.679136,6.574944,1.255200,5.314560,5.310784,0.004192,5.299968,12.937312,0.001088,0.001152,0.001056,0.084704,0.012000,0.002912,0.004320,1.422976,0.069824,0.043232,0.003712,10.973184
335,17293852238736786327,1645391,1645391,1645391,954,689,1788865021018227920,1788865021.231480,1788865021.231619,0,0,0,968429409331072,968429411880416,968429411981152,968429425284256,2.549344,15.953184,13.303104,122.698080,955,1,0,1,120.048000,False,False,False,-0.723024,False,-0.648520,False,1596.372480,True,False,False,False,False,False,False,2.650080,0.457376,2.067328,1.704672,0.046624,1.644992,1.526880,1.233344,0.288352,0.283328,0.002304,0.274976,13.779968,0.001184,0.001728,0.001184,0.094304,0.015008,0.004768,0.005184,1.744160,0.095392,0.050176,0.003392,11.488416
336,17293852238736786328,1645396,1645396,1645396,955,690,1788865021149227888,1788865021.354382,1788865021.354586,0,0,0,968429532029152,968429534780192,968429534880704,968429550112960,2.751040,18.083808,15.232256,130.009248,956,1,0,1,127.157696,False,False,False,-0.716483,False,-0.524450,False,1827.870720,True,False,False,False,False,False,False,2.851552,0.481280,2.214880,1.795008,0.062240,1.719488,1.604352,1.295008,0.303328,0.299296,0.003680,0.287584,15.710208,0.001280,0.001472,0.001600,0.092288,0.012896,0.004032,0.005184,1.482624,0.092928,0.044736,0.003808,13.484864
337,17293852238736786329,1645395,1645395,1645395,956,691,1788865021279601105,1788865021.484576,1788865021.484846,0,0,0,968429662038400,968429664972896,968429665095488,968429683986976,2.934496,21.948576,18.891488,138.674144,957,1,0,1,135.617056,False,False,False,-0.710533,False,-0.299397,False,2266.978560,True,False,False,False,False,False,False,3.057088,0.498624,2.412832,1.983168,0.060160,1.909152,1.781152,1.402272,0.372448,0.367584,0.003744,0.356064,19.473472,0.001728,0.001536,0.002080,0.103232,0.014592,0.004256,0.005024,2.074688,0.115776,0.059104,0.004576,16.677504
338,17293852238736786330,1645397,1645397,1645397,957,692,1788865021407704760,1788865021.628074,1788865021.628258,0,0,0,968429800712544,968429808468960,968429808556000,968429820285920,7.756416,19.573376,11.729920,123.108992,958,1,0,1,115.265536,False,False,False,-0.554155,False,-0.437710,False,1407.590400,True,False,False,False,False,False,False,7.843456,0.475872,7.257344,6.848160,0.067392,6.766880,6.636928,1.349312,5.281696,5.277088,0.003712,5.265344,17.166176,0.002080,0.001568,0.001568,0.104896,0.014560,0.003904,0.004672,2.045152,0.080544,0.055392,0.005184,14.373664
339,17293852238736786331,1645394,1645394,1645394,958,693,1788865021538772351,1788865021.747131,1788865021.747452,0,0,0,968429923821536,968429927524544,968429927683392,968429951940256,3.703008,28.118720,24.256864,133.447328,959,1,0,1,129.585472,False,False,False,-0.685610,False,0.059901,False,2910.823680,True,False,False,True,False,False,False,3.861856,0.664576,3.012032,2.379552,0.069728,2.292192,2.117376,1.608064,0.502080,0.496288,0.004576,0.481248,24.992416,0.002208,0.001856,0.001728,0.141760,0.019072,0.004928,0.005984,2.536800,0.148864,0.073952,0.006464,21.461504
