frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
448,17293852238736786440,1067,802,1645389,cruise_mlp_inference,7,39.912032,9.227392,968444784056960,968444799757504,37862,37885,1646953;1646958;1646960
448,17293852238736786440,1067,802,1645389,cyber_taskmanager_notify_task,16,0.614432,0.191040,968444781904064,968444782537760,37809,37844,1645389
448,17293852238736786440,1067,802,1645389,model_cruise_mlp,3,46.844256,16.746048,968444783018176,968444799764224,37859,37886,1646953;1646958;1646960
449,17293852238736786441,1068,803,1645387,cruise_mlp_inference,7,44.843808,9.263872,968444916542112,968444935266080,37965,37988,1646943;1646946;1646961
449,17293852238736786441,1068,803,1645387,cyber_taskmanager_notify_task,16,0.245504,0.049792,968444914797056,968444915059040,37912,37946,1645387
449,17293852238736786441,1068,803,1645387,model_cruise_mlp,3,51.281024,19.747936,968444915523808,968444935271744,37962,37989,1646943;1646946;1646961
450,17293852238736786442,1069,804,1645392,cruise_mlp_inference,7,51.696544,18.414912,968445079875680,968445101768960,38074,38091,1646945;1646950;1646951
450,17293852238736786442,1069,804,1645392,cyber_taskmanager_notify_task,16,5.508768,5.314784,968445072919200,968445078443232,38015,38056,1645392
450,17293852238736786442,1069,804,1645392,model_cruise_mlp,3,57.703648,22.864704,968445078901504,968445101777056,38071,38092,1646945;1646950;1646951
451,17293852238736786443,1070,805,1645394,cruise_mlp_inference,7,42.867744,7.157248,968445210757760,968445230562304,38177,38194,1646955;1646958;1646960
451,17293852238736786443,1070,805,1645394,cyber_taskmanager_notify_task,16,1.569088,1.085600,968445207599136,968445209188224,38118,38153,1645394
451,17293852238736786443,1070,805,1645394,model_cruise_mlp,3,49.702048,20.860128,968445209711040,968445230571168,38168,38195,1646955;1646958;1646960
452,17293852238736786444,1071,806,1645385,cruise_mlp_inference,10,81.589984,13.120512,968445349636512,968445374527616,38279,38305,1646943;1646946;1646948;1646961
452,17293852238736786444,1071,806,1645385,cyber_taskmanager_notify_task,16,2.573536,1.960608,968445345329792,968445347921088,38221,38262,1645385
452,17293852238736786444,1071,806,1645385,model_cruise_mlp,4,92.894688,25.883456,968445348649024,968445374532480,38277,38306,1646943;1646946;1646948;1646961
453,17293852238736786445,1072,807,1645391,cruise_mlp_inference,10,75.773248,10.094208,968445487992704,968445512145536,38392,38416,1646949;1646950;1646952;1646954
453,17293852238736786445,1072,807,1645391,cyber_taskmanager_notify_task,16,5.001856,4.592320,968445481558432,968445486578400,38332,38373,1645391
453,17293852238736786445,1072,807,1645391,model_cruise_mlp,4,86.981184,25.075808,968445487078048,968445512153856,38388,38417,1646949;1646950;1646952;1646954
454,17293852238736786446,1073,808,1645394,cruise_mlp_inference,10,89.855360,14.266624,968445628646784,968445655935456,38502,38527,1646942;1646953;1646957;1646959
454,17293852238736786446,1073,808,1645394,cyber_taskmanager_notify_task,16,8.623648,8.309472,968445618267168,968445626909952,38443,38484,1645394
454,17293852238736786446,1073,808,1645394,model_cruise_mlp,4,102.135776,28.133184,968445627624352,968445655941120,38499,38528,1646942;1646953;1646957;1646959
455,17293852238736786447,1074,809,1645393,cruise_mlp_inference,10,90.194880,11.579296,968445767913280,968445794316800,38612,38638,1646944;1646945;1646947;1646951
455,17293852238736786447,1074,809,1645393,cyber_taskmanager_notify_task,16,0.703968,0.254176,968445764369056,968445765092384,38554,38589,1645393
455,17293852238736786447,1074,809,1645393,model_cruise_mlp,4,99.708448,26.805376,968445766571040,968445794323520,38604,38639,1646944;1646945;1646947;1646951
456,17293852238736786448,1075,810,1645383,cruise_mlp_inference,10,71.872928,10.429920,968445907638176,968445928889632,38727,38749,1646955;1646956;1646958;1646960
456,17293852238736786448,1075,810,1645383,cyber_taskmanager_notify_task,16,12.370688,12.159168,968445893767456,968445906152064,38665,38708,1645383
456,17293852238736786448,1075,810,1645383,model_cruise_mlp,4,81.599712,22.164576,968445906714496,968445928895456,38723,38750,1646955;1646956;1646958;1646960
457,17293852238736786449,1076,811,1645389,cruise_mlp_inference,10,74.964672,10.540384,968446097844480,968446120634272,38838,38860,1646943;1646946;1646948;1646961
457,17293852238736786449,1076,811,1645389,cyber_taskmanager_notify_task,16,11.003648,10.658208,968446085146688,968446096168288,38776,38817,1645389
457,17293852238736786449,1076,811,1645389,model_cruise_mlp,4,84.266240,23.786784,968446096854496,968446120641280,38832,38861,1646943;1646946;1646948;1646961
458,17293852238736786450,1077,812,1645393,cruise_mlp_inference,10,91.954432,14.664416,968446241591680,968446268670464,38947,38971,1646949;1646950;1646952;1646954
458,17293852238736786450,1077,812,1645393,cyber_taskmanager_notify_task,16,4.250272,4.015136,968446235890176,968446240155936,38887,38928,1645393
458,17293852238736786450,1077,812,1645393,model_cruise_mlp,4,104.349152,27.986272,968446240689792,968446268676064,38943,38972,1646949;1646950;1646952;1646954
459,17293852238736786451,1078,813,1645383,cruise_mlp_inference,10,77.428640,13.773472,968446375053792,968446397637600,39051,39082,1646942;1646953;1646957;1646959
459,17293852238736786451,1078,813,1645383,cyber_taskmanager_notify_task,16,0.331008,0.102944,968446373316480,968446373662560,38998,39032,1645383
459,17293852238736786451,1078,813,1645383,model_cruise_mlp,4,85.655424,23.505824,968446374136736,968446397642560,39048,39083,1646942;1646953;1646957;1646959
460,17293852238736786452,1079,814,1645394,cruise_mlp_inference,10,53.968576,6.813504,968446519621600,968446535442144,39169,39193,1646944;1646945;1646947;1646951
460,17293852238736786452,1079,814,1645394,cyber_taskmanager_notify_task,16,5.166304,4.916448,968446512816064,968446517997760,39109,39150,1645394
460,17293852238736786452,1079,814,1645394,model_cruise_mlp,4,61.933248,16.872896,968446518570144,968446535447040,39165,39194,1646944;1646945;1646947;1646951
461,17293852238736786453,1080,815,1645386,cruise_mlp_inference,10,64.922464,10.150112,968446653613632,968446673334144,39278,39304,1646955;1646956;1646958;1646960
461,17293852238736786453,1080,815,1645386,cyber_taskmanager_notify_task,16,10.523200,10.062944,968446641473184,968446652019744,39220,39261,1645386
461,17293852238736786453,1080,815,1645386,model_cruise_mlp,4,73.698560,20.363776,968446652638688,968446673340000,39276,39305,1646955;1646956;1646958;1646960
462,17293852238736786454,1081,816,1645396,cruise_mlp_inference,10,111.153312,17.829568,968446781345600,968446811981280,39385,39415,1646943;1646946;1646948;1646961
462,17293852238736786454,1081,816,1645396,cyber_taskmanager_notify_task,16,0.441344,0.072032,968446779385088,968446779842400,39331,39365,1645396
462,17293852238736786454,1081,816,1645396,model_cruise_mlp,4,121.704480,31.540832,968446780420032,968446811986432,39381,39416,1646943;1646946;1646948;1646961
463,17293852238736786455,1082,817,1645393,cruise_mlp_inference,10,52.293536,6.526816,968446917622432,968446933131040,39498,39526,1646949;1646950;1646952;1646954
463,17293852238736786455,1082,817,1645393,cyber_taskmanager_notify_task,16,0.671072,0.377280,968446915301120,968446915989120,39442,39477,1645393
463,17293852238736786455,1082,817,1645393,model_cruise_mlp,4,59.710976,16.487936,968446916648128,968446933136064,39492,39527,1646949;1646950;1646952;1646954
464,17293852238736786456,1083,818,1645395,cruise_mlp_inference,10,58.806016,8.825728,968447045868224,968447063464352,39607,39637,1646942;1646953;1646957;1646959
464,17293852238736786456,1083,818,1645395,cyber_taskmanager_notify_task,16,0.345472,0.042368,968447043919552,968447044279360,39553,39587,1645395
464,17293852238736786456,1083,818,1645395,model_cruise_mlp,4,68.344128,18.598496,968447044862144,968447063468960,39603,39638,1646942;1646953;1646957;1646959
465,17293852238736786457,1084,819,1645383,cruise_mlp_inference,10,90.934240,13.730368,968447192732544,968447217883680,39718,39748,1646944;1646945;1646947;1646951
465,17293852238736786457,1084,819,1645383,cyber_taskmanager_notify_task,16,0.385280,0.085184,968447190586144,968447190991008,39664,39698,1645383
465,17293852238736786457,1084,819,1645383,model_cruise_mlp,4,99.882176,26.239968,968447191649664,968447217889632,39714,39749,1646944;1646945;1646947;1646951
466,17293852238736786458,1085,820,1645393,cruise_mlp_inference,10,63.408384,7.421120,968447323944320,968447344032608,39834,39859,1646955;1646956;1646958;1646960
466,17293852238736786458,1085,820,1645393,cyber_taskmanager_notify_task,16,1.800480,1.552640,968447320453280,968447322271616,39775,39810,1645393
466,17293852238736786458,1085,820,1645393,model_cruise_mlp,4,72.675808,21.171744,968447322830592,968447344037632,39825,39860,1646955;1646956;1646958;1646960
467,17293852238736786459,1086,821,1645392,cruise_mlp_inference,10,74.225824,10.507584,968447455561184,968447478880416,39942,39970,1646943;1646946;1646948;1646961
467,17293852238736786459,1086,821,1645392,cyber_taskmanager_notify_task,16,0.894112,0.576160,968447452994976,968447453907264,39886,39921,1645392
467,17293852238736786459,1086,821,1645392,model_cruise_mlp,4,84.646496,23.568576,968447454558176,968447478887840,39936,39971,1646943;1646946;1646948;1646961
468,17293852238736786460,1087,822,1645383,cruise_mlp_inference,10,77.664384,12.370368,968447604224768,968447626029664,40051,40081,1646949;1646950;1646952;1646954
468,17293852238736786460,1087,822,1645383,cyber_taskmanager_notify_task,16,0.386144,0.131392,968447602047296,968447602453184,39997,40031,1645383
468,17293852238736786460,1087,822,1645383,model_cruise_mlp,4,87.131936,22.953024,968447603065600,968447626035136,40047,40082,1646949;1646950;1646952;1646954
469,17293852238736786461,1088,823,1645393,cruise_mlp_inference,10,113.806656,15.559872,968447748248352,968447780476384,40168,40192,1646942;1646953;1646957;1646959
469,17293852238736786461,1088,823,1645393,cyber_taskmanager_notify_task,16,1.601536,1.348288,968447744627456,968447746248832,40108,40143,1645393
469,17293852238736786461,1088,823,1645393,model_cruise_mlp,4,125.204704,33.509984,968447746972160,968447780482144,40158,40193,1646942;1646953;1646957;1646959
470,17293852238736786462,1089,824,1645389,cruise_mlp_inference,10,88.668256,13.283744,968447894165376,968447922034944,40273,40303,1646944;1646945;1646947;1646951
470,17293852238736786462,1089,824,1645389,cyber_taskmanager_notify_task,16,0.427808,0.099552,968447891546016,968447891995648,40219,40253,1645389
470,17293852238736786462,1089,824,1645389,model_cruise_mlp,4,106.615136,29.210400,968447892822816,968447922040384,40269,40304,1646944;1646945;1646947;1646951
471,17293852238736786463,1090,825,1645388,cruise_mlp_inference,10,71.787808,11.934016,968448025001952,968448045784384,40390,40414,1646955;1646956;1646958;1646960
471,17293852238736786463,1090,825,1645388,cyber_taskmanager_notify_task,16,4.468576,4.090912,968448017814080,968448022306560,40330,40371,1645388
471,17293852238736786463,1090,825,1645388,model_cruise_mlp,4,82.729664,22.698400,968448023091584,968448045789984,40386,40415,1646955;1646956;1646958;1646960
472,17293852238736786464,1091,826,1645393,cruise_mlp_inference,10,80.787712,12.590496,968448179500864,968448207361472,40493,40525,1646943;1646946;1646948;1646961
472,17293852238736786464,1091,826,1645393,cyber_taskmanager_notify_task,16,0.382752,0.054112,968448177137344,968448177541536,40441,40475,1645393
472,17293852238736786464,1091,826,1645393,model_cruise_mlp,4,92.229472,28.432128,968448178200544,968448207368864,40491,40526,1646943;1646946;1646948;1646961
473,17293852238736786465,1092,827,1645389,cruise_mlp_inference,10,64.985568,9.575968,968448313466176,968448332798048,40612,40636,1646949;1646950;1646952;1646954
473,17293852238736786465,1092,827,1645389,cyber_taskmanager_notify_task,16,2.553728,2.313568,968448309366080,968448311934272,40552,40593,1645389
473,17293852238736786465,1092,827,1645389,model_cruise_mlp,4,73.439488,20.313280,968448312490208,968448332803488,40608,40637,1646949;1646950;1646952;1646954
474,17293852238736786466,1093,828,1645386,cruise_mlp_inference,10,94.875552,12.753504,968448441892704,968448470054400,40717,40747,1646942;1646953;1646957;1646959
474,17293852238736786466,1093,828,1645386,cyber_taskmanager_notify_task,16,0.360416,0.047808,968448439968256,968448440343808,40663,40697,1645386
474,17293852238736786466,1093,828,1645386,model_cruise_mlp,4,103.426912,29.081600,968448440980480,968448470062080,40713,40748,1646942;1646953;1646957;1646959
475,17293852238736786467,1094,829,1645392,cruise_mlp_inference,10,97.655136,17.998016,968448585323776,968448612744896,40828,40858,1646944;1646945;1646947;1646951
475,17293852238736786467,1094,829,1645392,cyber_taskmanager_notify_task,16,0.340832,0.053152,968448583196640,968448583554816,40774,40808,1645392
475,17293852238736786467,1094,829,1645392,model_cruise_mlp,4,106.439392,28.572832,968448584174624,968448612750816,40823,40859,1646944;1646945;1646947;1646951
476,17293852238736786468,1095,830,1645394,cruise_mlp_inference,10,73.465536,10.127552,968448765179200,968448787215264,40939,40969,1646955;1646956;1646958;1646960
476,17293852238736786468,1095,830,1645394,cyber_taskmanager_notify_task,16,0.366976,0.051168,968448763178464,968448763561792,40885,40919,1645394
476,17293852238736786468,1095,830,1645394,model_cruise_mlp,4,84.131968,23.005952,968448764208960,968448787221632,40935,40970,1646955;1646956;1646958;1646960
477,17293852238736786469,1096,831,1645386,cruise_mlp_inference,10,72.219936,9.632896,968448898088384,968448918824896,41050,41080,1646943;1646946;1646948;1646961
477,17293852238736786469,1096,831,1645386,cyber_taskmanager_notify_task,16,0.383968,0.055872,968448895834048,968448896237504,40996,41030,1645386
477,17293852238736786469,1096,831,1645386,model_cruise_mlp,4,80.201344,21.917920,968448896913024,968448918830944,41046,41081,1646943;1646946;1646948;1646961
478,17293852238736786470,1097,832,1645398,cruise_mlp_inference,10,73.832736,10.589984,968449033925952,968449055679296,41160,41191,1646949;1646950;1646952;1646954
478,17293852238736786470,1097,832,1645398,cyber_taskmanager_notify_task,16,0.517568,0.158240,968449031450560,968449031991424,41107,41141,1645398
478,17293852238736786470,1097,832,1645398,model_cruise_mlp,4,81.956032,22.900960,968449032779712,968449055684448,41157,41192,1646949;1646950;1646952;1646954
479,17293852238736786471,1098,833,1645397,cruise_mlp_inference,10,60.690560,8.794688,968449209355872,968449227253664,41272,41300,1646942;1646953;1646957;1646959
479,17293852238736786471,1098,833,1645397,cyber_taskmanager_notify_task,16,0.598656,0.146496,968449206306784,968449206929440,41218,41252,1645397
479,17293852238736786471,1098,833,1645397,model_cruise_mlp,4,70.941600,19.404608,968449207823552,968449227257696,41268,41301,1646942;1646953;1646957;1646959
480,17293852238736786472,1099,834,1645386,cruise_mlp_inference,10,51.876096,7.992928,968449350422912,968449367415488,41391,41413,1646944;1646945;1646947;1646951
480,17293852238736786472,1099,834,1645386,cyber_taskmanager_notify_task,16,12.647712,8.601120,968449336087648,968449348751392,41329,41372,1645386
480,17293852238736786472,1099,834,1645386,model_cruise_mlp,4,64.419872,18.059904,968449349360544,968449367420800,41387,41414,1646944;1646945;1646947;1646951
481,17293852238736786473,1100,835,1645390,cruise_mlp_inference,10,64.754272,8.606976,968449463700576,968449484611616,41493,41524,1646955;1646956;1646958;1646960
481,17293852238736786473,1100,835,1645390,cyber_taskmanager_notify_task,16,0.335744,0.046336,968449461623776,968449461976896,41440,41474,1645390
481,17293852238736786473,1100,835,1645390,model_cruise_mlp,4,74.912480,21.881376,968449462735744,968449484617120,41490,41525,1646955;1646956;1646958;1646960
482,17293852238736786474,1101,836,1645383,cruise_mlp_inference,10,82.136192,12.658144,968449598185056,968449621522400,41605,41635,1646943;1646946;1646948;1646961
482,17293852238736786474,1101,836,1645383,cyber_taskmanager_notify_task,16,0.379456,0.054912,968449595994368,968449596394176,41551,41585,1645383
482,17293852238736786474,1101,836,1645383,model_cruise_mlp,4,91.940256,24.372608,968449597155808,968449621528416,41601,41636,1646943;1646946;1646948;1646961
483,17293852238736786475,1102,837,1645393,cruise_mlp_inference,10,82.356832,11.366976,968449741741024,968449766375456,41722,41746,1646949;1646950;1646952;1646954
483,17293852238736786475,1102,837,1645393,cyber_taskmanager_notify_task,16,4.159040,3.830208,968449735876704,968449740055776,41662,41703,1645393
483,17293852238736786475,1102,837,1645393,model_cruise_mlp,4,93.774592,25.523936,968449740752032,968449766380416,41718,41747,1646949;1646950;1646952;1646954
484,17293852238736786476,1103,838,1645398,cruise_mlp_inference,10,70.287360,9.303136,968449873565184,968449893419648,41827,41857,1646942;1646953;1646957;1646959
484,17293852238736786476,1103,838,1645398,cyber_taskmanager_notify_task,16,0.307936,0.042080,968449871490688,968449871816064,41773,41807,1645398
484,17293852238736786476,1103,838,1645398,model_cruise_mlp,4,78.682272,20.881824,968449872542112,968449893423936,41823,41858,1646942;1646953;1646957;1646959
485,17293852238736786477,1104,839,1645394,cruise_mlp_inference,10,88.234112,12.877728,968449996416224,968450024110752,41938,41968,1646944;1646945;1646947;1646951
485,17293852238736786477,1104,839,1645394,cyber_taskmanager_notify_task,16,0.298112,0.072320,968449994334176,968449994647648,41884,41918,1645394
485,17293852238736786477,1104,839,1645394,model_cruise_mlp,4,100.189824,28.918784,968449995199872,968450024118656,41934,41969,1646944;1646945;1646947;1646951
486,17293852238736786478,1105,840,1645404,cruise_mlp_inference,10,125.087776,21.279136,968450155217504,968450192045536,42055,42079,1646955;1646956;1646958;1646960
486,17293852238736786478,1105,840,1645404,cyber_taskmanager_notify_task,16,0.489760,0.065344,968450152252192,968450152772000,41995,42029,1645404
486,17293852238736786478,1105,840,1645404,model_cruise_mlp,4,143.867616,38.234528,968450153816192,968450192050720,42045,42080,1646955;1646956;1646958;1646960
487,17293852238736786479,1106,841,1645398,cruise_mlp_inference,10,64.866560,9.438656,968450293497408,968450313135936,42166,42190,1646943;1646946;1646948;1646961
487,17293852238736786479,1106,841,1645398,cyber_taskmanager_notify_task,16,6.967680,6.673344,968450284891200,968450291877152,42106,42147,1645398
487,17293852238736786479,1106,841,1645398,model_cruise_mlp,4,75.393056,20.582848,968450292540832,968450313141824,42162,42191,1646943;1646946;1646948;1646961
488,17293852238736786480,1107,842,1645397,cruise_mlp_inference,10,59.917952,8.871904,968450424340256,968450442183552,42271,42301,1646949;1646950;1646952;1646954
488,17293852238736786480,1107,842,1645397,cyber_taskmanager_notify_task,16,0.342528,0.046528,968450422123168,968450422483584,42217,42251,1645397
488,17293852238736786480,1107,842,1645397,model_cruise_mlp,4,69.698208,19.064640,968450423105312,968450442188736,42267,42302,1646949;1646950;1646952;1646954
489,17293852238736786481,1108,843,1645392,cruise_mlp_inference,10,63.882784,8.493056,968450552646112,968450571921152,42382,42412,1646942;1646953;1646957;1646959
489,17293852238736786481,1108,843,1645392,cyber_taskmanager_notify_task,16,0.640896,0.401536,968450550391168,968450551046016,42328,42363,1645392
489,17293852238736786481,1108,843,1645392,model_cruise_mlp,4,75.200864,20.264000,968450551662976,968450571926976,42378,42413,1646942;1646953;1646957;1646959
490,17293852238736786482,1109,844,1645391,cruise_mlp_inference,10,83.168448,11.617472,968450691005984,968450715234144,42499,42523,1646944;1646945;1646947;1646951
490,17293852238736786482,1109,844,1645391,cyber_taskmanager_notify_task,16,4.971136,4.782688,968450684272672,968450689260000,42439,42480,1645391
490,17293852238736786482,1109,844,1645391,model_cruise_mlp,4,94.328160,25.352416,968450689888576,968450715240992,42495,42524,1646944;1646945;1646947;1646951
491,17293852238736786483,1110,845,1645390,cruise_mlp_inference,10,57.858688,7.670816,968450828203232,968450847675008,42603,42634,1646955;1646956;1646958;1646960
491,17293852238736786483,1110,845,1645390,cyber_taskmanager_notify_task,16,0.288864,0.040032,968450826249376,968450826555008,42550,42584,1645390
491,17293852238736786483,1110,845,1645390,model_cruise_mlp,4,68.740448,20.509920,968450827170400,968450847680352,42600,42635,1646955;1646956;1646958;1646960
492,17293852238736786484,1111,846,1645389,cruise_mlp_inference,10,65.257216,8.706368,968450963337120,968450982656960,42715,42745,1646943;1646946;1646948;1646961
492,17293852238736786484,1111,846,1645389,cyber_taskmanager_notify_task,16,0.315104,0.075232,968450961348576,968450961678752,42661,42695,1645389
492,17293852238736786484,1111,846,1645389,model_cruise_mlp,4,75.216928,20.329280,968450962326976,968450982662240,42711,42746,1646943;1646946;1646948;1646961
493,17293852238736786485,1112,847,1645388,cruise_mlp_inference,10,59.380704,8.269600,968451101071776,968451119282880,42826,42856,1646949;1646950;1646952;1646954
493,17293852238736786485,1112,847,1645388,cyber_taskmanager_notify_task,16,0.335744,0.075584,968451099035840,968451099389664,42772,42806,1645388
493,17293852238736786485,1112,847,1645388,model_cruise_mlp,4,68.460768,19.169792,968451100118688,968451119288480,42822,42857,1646949;1646950;1646952;1646954
494,17293852238736786486,1113,848,1645393,cruise_mlp_inference,10,52.908448,7.011904,968451245090944,968451262077056,42943,42967,1646942;1646953;1646957;1646959
494,17293852238736786486,1113,848,1645393,cyber_taskmanager_notify_task,16,2.761216,2.578624,968451240625888,968451243400928,42883,42924,1645393
494,17293852238736786486,1113,848,1645393,model_cruise_mlp,4,63.868064,18.061728,968451244020416,968451262082752,42939,42968,1646942;1646953;1646957;1646959
495,17293852238736786487,1114,849,1645387,cruise_mlp_inference,10,78.763296,11.211200,968451375143008,968451397559744,43048,43078,1646944;1646945;1646947;1646951
495,17293852238736786487,1114,849,1645387,cyber_taskmanager_notify_task,16,0.316800,0.062112,968451372755392,968451373089376,42994,43028,1645387
495,17293852238736786487,1114,849,1645387,model_cruise_mlp,4,90.447392,23.818752,968451373743712,968451397565120,43044,43079,1646944;1646945;1646947;1646951
496,17293852238736786488,1115,850,1645388,cruise_mlp_inference,10,63.279072,8.391040,968451513730080,968451532976480,43159,43189,1646955;1646956;1646958;1646960
496,17293852238736786488,1115,850,1645388,cyber_taskmanager_notify_task,16,0.415520,0.051072,968451511537632,968451511968544,43105,43139,1645388
496,17293852238736786488,1115,850,1645388,model_cruise_mlp,4,73.718528,20.351584,968451512629344,968451532980992,43155,43190,1646955;1646956;1646958;1646960
497,17293852238736786489,1116,851,1645390,cruise_mlp_inference,10,90.547264,15.729536,968451649200448,968451675235840,43276,43300,1646943;1646946;1646948;1646961
497,17293852238736786489,1116,851,1645390,cyber_taskmanager_notify_task,16,5.318272,4.974528,968451642212480,968451647548192,43216,43257,1645390
497,17293852238736786489,1116,851,1645390,model_cruise_mlp,4,99.936960,27.023904,968451648212064,968451675240384,43272,43301,1646943;1646946;1646948;1646961
498,17293852238736786490,1117,852,1645391,cruise_mlp_inference,10,87.896864,15.482592,968451800045472,968451825306944,43380,43411,1646949;1646950;1646952;1646954
498,17293852238736786490,1117,852,1645391,cyber_taskmanager_notify_task,16,0.365088,0.085088,968451797377344,968451797888704,43327,43361,1645391
498,17293852238736786490,1117,852,1645391,model_cruise_mlp,4,96.659136,26.298688,968451798617888,968451825312992,43377,43412,1646949;1646950;1646952;1646954
499,17293852238736786491,1118,853,1645386,cruise_mlp_inference,10,60.744800,7.421248,968451921470176,968451939838336,43494,43521,1646942;1646953;1646957;1646959
499,17293852238736786491,1118,853,1645386,cyber_taskmanager_notify_task,16,0.625664,0.151200,968451919150208,968451919794784,43438,43473,1645386
499,17293852238736786491,1118,853,1645386,model_cruise_mlp,4,68.668160,19.503104,968451920387040,968451939911264,43488,43523,1646942;1646953;1646957;1646959
500,17293852238736786492,1119,854,1645388,cruise_mlp_inference,10,93.210592,12.827456,968452045167776,968452071935488,43603,43633,1646944;1646945;1646947;1646951
500,17293852238736786492,1119,854,1645388,cyber_taskmanager_notify_task,16,0.567456,0.193792,968452042868032,968452043453760,43549,43584,1645388
500,17293852238736786492,1119,854,1645388,model_cruise_mlp,4,103.313792,27.847008,968452044090304,968452071944256,43599,43634,1646944;1646945;1646947;1646951
501,17293852238736786493,1120,855,1645385,cruise_mlp_inference,10,62.713760,8.359232,968452189067424,968452208957376,43713,43744,1646955;1646956;1646958;1646960
501,17293852238736786493,1120,855,1645385,cyber_taskmanager_notify_task,16,0.399712,0.059712,968452186181248,968452186605280,43660,43694,1645385
501,17293852238736786493,1120,855,1645385,model_cruise_mlp,4,72.182976,21.356992,968452187605888,968452208965952,43710,43745,1646955;1646956;1646958;1646960
502,17293852238736786494,1121,856,1645386,cruise_mlp_inference,10,50.451680,6.716032,968452356130816,968452372639488,43825,43853,1646943;1646946;1646948;1646961
502,17293852238736786494,1121,856,1645386,cyber_taskmanager_notify_task,16,0.249184,0.043296,968452354318784,968452354581760,43771,43805,1645386
502,17293852238736786494,1121,856,1645386,model_cruise_mlp,4,59.739584,17.442720,968452355100480,968452372644480,43821,43854,1646943;1646946;1646948;1646961
503,17293852238736786495,1122,857,1645388,cruise_mlp_inference,10,109.664640,19.227968,968452509793216,968452541233504,43941,43966,1646949;1646950;1646952;1646954
503,17293852238736786495,1122,857,1645388,cyber_taskmanager_notify_task,16,7.465120,7.196416,968452500265856,968452507748448,43882,43923,1645388
503,17293852238736786495,1122,857,1645388,model_cruise_mlp,4,122.531264,32.718016,968452508523552,968452541241568,43938,43967,1646949;1646950;1646952;1646954
504,17293852238736786496,1123,858,1645389,cruise_mlp_inference,10,78.171136,13.711840,968452685579200,968452708319456,44053,44077,1646942;1646953;1646957;1646959
504,17293852238736786496,1123,858,1645389,cyber_taskmanager_notify_task,16,4.409760,4.220352,968452679473440,968452683898016,43993,44034,1645389
504,17293852238736786496,1123,858,1645389,model_cruise_mlp,4,87.557632,23.838816,968452684487200,968452708326016,44049,44078,1646942;1646953;1646957;1646959
505,17293852238736786497,1124,859,1645386,cruise_mlp_inference,10,78.597920,12.360960,968452805752032,968452827830880,44158,44188,1646944;1646945;1646947;1646951
505,17293852238736786497,1124,859,1645386,cyber_taskmanager_notify_task,16,0.315968,0.063136,968452803654976,968452803991904,44104,44138,1645386
505,17293852238736786497,1124,859,1645386,model_cruise_mlp,4,86.169120,23.033632,968452804778336,968452827836448,44154,44189,1646944;1646945;1646947;1646951
506,17293852238736786498,1125,860,1645395,cruise_mlp_inference,10,70.482304,10.899040,968452941881504,968452962482624,44275,44299,1646955;1646956;1646958;1646960
506,17293852238736786498,1125,860,1645395,cyber_taskmanager_notify_task,16,4.167328,3.801472,968452935694592,968452939879648,44215,44256,1645395
506,17293852238736786498,1125,860,1645395,model_cruise_mlp,4,81.118656,21.999808,968452940488320,968452962488128,44271,44300,1646955;1646956;1646958;1646960
507,17293852238736786499,1126,861,1645387,cruise_mlp_inference,10,52.006496,6.716896,968453079801824,968453095499232,44386,44410,1646943;1646946;1646948;1646961
507,17293852238736786499,1126,861,1645387,cyber_taskmanager_notify_task,16,2.316672,1.946912,968453075781536,968453078119840,44326,44361,1645387
507,17293852238736786499,1126,861,1645387,model_cruise_mlp,4,59.443840,16.695456,968453078808992,968453095504448,44378,44411,1646943;1646946;1646948;1646961
508,17293852238736786500,1127,862,1645383,cruise_mlp_inference,10,73.286240,11.439456,968453211743168,968453234926848,44491,44521,1646949;1646950;1646952;1646954
508,17293852238736786500,1127,862,1645383,cyber_taskmanager_notify_task,16,0.358400,0.085952,968453209639968,968453210016384,44437,44471,1645383
508,17293852238736786500,1127,862,1645383,model_cruise_mlp,4,90.726432,24.221472,968453210685696,968453234931584,44487,44522,1646949;1646950;1646952;1646954
509,17293852238736786501,1128,863,1645392,cruise_mlp_inference,10,59.124032,7.206144,968453339683776,968453359040608,44602,44632,1646942;1646953;1646957;1646959
509,17293852238736786501,1128,863,1645392,cyber_taskmanager_notify_task,16,0.344416,0.064576,968453337635808,968453337998560,44548,44582,1645392
509,17293852238736786501,1128,863,1645392,model_cruise_mlp,4,68.397984,20.337472,968453338707008,968453359046816,44598,44633,1646942;1646953;1646957;1646959
510,17293852238736786502,1129,864,1645387,cruise_mlp_inference,10,88.620608,13.026816,968453470377568,968453496185920,44713,44743,1646944;1646945;1646947;1646951
510,17293852238736786502,1129,864,1645387,cyber_taskmanager_notify_task,16,0.373152,0.049280,968453468150752,968453468540768,44659,44693,1645387
510,17293852238736786502,1129,864,1645387,model_cruise_mlp,4,100.739008,26.939808,968453469253184,968453496192992,44709,44744,1646944;1646945;1646947;1646951
511,17293852238736786503,1130,865,1645388,cruise_mlp_inference,10,77.604384,12.245216,968453633545600,968453656660448,44830,44854,1646955;1646956;1646958;1646960
