frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
141,17293852238736786133,755,495,writer,writer_enter,writer_done,11697,11698,968401820606592,968401820680000,1645385,1645385,0.073408,0.238784,0.671078,1.351517,-0.165376,-0.891729,False,False
141,17293852238736786133,755,495,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,11672,11673,968401814497760,968401814506496,1645386,1645386,0.008736,0.121280,0.662528,0.990629,-0.112544,-0.776747,False,False
141,17293852238736786133,755,495,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,11674,11675,968401814507104,968401814510784,1645386,1645386,0.003680,0.004896,0.012525,0.012866,-0.001216,-0.145920,False,False
141,17293852238736786133,755,495,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,11676,11701,968401814511552,968401823208576,1645386,1645386,8.697024,10.871040,23.087552,28.314102,-2.174016,-0.747810,False,False
142,17293852238736786134,756,496,proc,proc_enter,proc_exit,11703,11776,968401942702240,968401945534656,1645397,1645397,2.832416,25.086240,155.344787,210.993748,-22.253824,-0.718222,False,False
142,17293852238736786134,756,496,container,container_enter,container_exit,11704,11705,968401942708128,968401943222272,1645397,1645397,0.514144,0.508896,1.050746,0.878384,0.005248,0.085221,False,False
142,17293852238736786134,756,496,perception,perception_enter,perception_exit,11706,11772,968401943229920,968401945424352,1645397,1645397,2.194432,24.395392,154.098790,209.928857,-22.200960,-0.717961,False,False
142,17293852238736786134,756,496,evaluator,evaluator_enter,evaluator_exit,11707,11769,968401943621696,968401945415232,1645397,1645397,1.793536,21.204192,145.504819,187.204628,-19.410656,-0.701588,False,False
142,17293852238736786134,756,496,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,11708,11709,968401943624512,968401943666432,1645397,1645397,0.041920,0.327520,1.109011,2.704994,-0.285600,-0.720765,False,False
142,17293852238736786134,756,496,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,11710,11766,968401943668000,968401945407712,1645397,1645397,1.739712,2.449952,14.240109,8.160785,-0.710240,-0.746203,False,False
142,17293852238736786134,756,496,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,11711,11759,968401943670208,968401945290624,1645397,1645397,1.620416,1.898272,13.430451,4.634986,-0.277856,-0.609174,False,False
142,17293852238736786134,756,496,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,11712,11713,968401943671328,968401944959264,1645397,1645397,1.287936,1.306976,1.873357,1.750190,-0.019040,-0.257753,False,False
142,17293852238736786134,756,496,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,11714,11758,968401944962144,968401945289984,1645397,1645397,0.327840,0.513568,12.094003,2.371539,-0.185728,-0.599777,False,False
142,17293852238736786134,756,496,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,11715,11755,968401944963232,968401945287360,1645397,1645397,0.324128,0.509024,12.090208,2.366995,-0.184896,-0.597090,False,False
142,17293852238736786134,756,496,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,11716,11717,968401944969792,968401944973152,1645397,1645397,0.003360,0.004128,0.015104,0.013237,-0.000768,-0.092160,False,False
142,17293852238736786134,756,496,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,11718,11754,968401944974112,968401945286304,1645397,1645397,0.312192,0.494176,12.074394,2.343322,-0.181984,-0.590491,False,False
142,17293852238736786134,756,496,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,11728,11785,968401945056640,968401964089248,1645396,1645396,19.032608,13.362016,27.955610,33.218134,5.670592,1.713505,False,False
142,17293852238736786134,756,496,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,11739,11740,968401945120160,968401945121664,1645396,1645396,0.001504,0.001440,0.011091,0.003717,0.000064,0.007680,False,False
142,17293852238736786134,756,496,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,11756,11757,968401945288192,968401945289376,1645397,1645397,0.001184,0.001376,0.002304,0.003369,-0.000192,-0.023040,False,False
142,17293852238736786134,756,496,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,11760,11761,968401945291616,968401945292480,1645397,1645397,0.000864,0.001472,0.002765,0.003180,-0.000608,-0.072960,False,False
142,17293852238736786134,756,496,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,11762,11763,968401945293120,968401945380672,1645397,1645397,0.087552,0.300800,1.119027,1.945561,-0.213248,-0.777917,False,False
142,17293852238736786134,756,496,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,11764,11765,968401945382656,968401945406144,1645397,1645397,0.023488,0.093792,0.492179,0.794623,-0.070304,-0.601891,False,False
142,17293852238736786134,756,496,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,11767,11768,968401945409376,968401945413728,1645397,1645397,0.004352,16.959424,138.021632,167.782401,-16.955072,-0.674502,False,False
142,17293852238736786134,756,496,predictor,predictor_enter,predictor_exit,11770,11771,968401945416416,968401945420864,1645397,1645397,0.004448,0.558432,1.933555,4.795300,-0.553984,-0.784519,False,False
142,17293852238736786134,756,496,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,11777,11778,968401945968256,968401948066016,1645396,1645396,2.097760,1.775136,3.815347,4.403110,0.322624,0.736592,False,False
142,17293852238736786134,756,496,writer,writer_enter,writer_done,11773,11774,968401945435488,968401945525600,1645397,1645397,0.090112,0.238784,0.671078,1.351517,-0.148672,-0.801659,False,False
142,17293852238736786134,756,496,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,11779,11780,968401948068928,968401948081536,1645396,1645396,0.012608,0.121280,0.662528,0.990629,-0.108672,-0.750023,False,False
142,17293852238736786134,756,496,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,11781,11782,968401948082336,968401948085472,1645396,1645396,0.003136,0.004896,0.012525,0.012866,-0.001760,-0.211200,False,False
142,17293852238736786134,756,496,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,11783,11784,968401948086080,968401964084352,1645396,1645396,15.998272,10.871040,23.087552,28.314102,5.127232,1.763646,False,False
143,17293852238736786135,757,497,proc,proc_enter,proc_exit,11786,11860,968402066807232,968402069547232,1645390,1645390,2.740000,25.086240,155.344787,210.993748,-22.346240,-0.721205,False,False
143,17293852238736786135,757,497,container,container_enter,container_exit,11787,11788,968402066812320,968402067224288,1645390,1645390,0.411968,0.508896,1.050746,0.878384,-0.096928,-1.573985,False,False
143,17293852238736786135,757,497,perception,perception_enter,perception_exit,11789,11855,968402067230208,968402069422944,1645390,1645390,2.192736,24.395392,154.098790,209.928857,-22.202656,-0.718016,False,False
143,17293852238736786135,757,497,evaluator,evaluator_enter,evaluator_exit,11790,11852,968402067614944,968402069411360,1645390,1645390,1.796416,21.204192,145.504819,187.204628,-19.407776,-0.701484,False,False
143,17293852238736786135,757,497,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,11791,11792,968402067617920,968402067660992,1645390,1645390,0.043072,0.327520,1.109011,2.704994,-0.284448,-0.717858,False,False
143,17293852238736786135,757,497,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,11793,11849,968402067662560,968402069401568,1645390,1645390,1.739008,2.449952,14.240109,8.160785,-0.710944,-0.746943,False,False
143,17293852238736786135,757,497,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,11794,11842,968402067664608,968402069271968,1645390,1645390,1.607360,1.898272,13.430451,4.634986,-0.290912,-0.637799,False,False
143,17293852238736786135,757,497,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,11795,11796,968402067665728,968402068989920,1645390,1645390,1.324192,1.306976,1.873357,1.750190,0.017216,0.233061,False,False
143,17293852238736786135,757,497,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,11797,11841,968402068993088,968402069270528,1645390,1645390,0.277440,0.513568,12.094003,2.371539,-0.236128,-0.762535,False,False
143,17293852238736786135,757,497,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,11798,11838,968402068993984,968402069265472,1645390,1645390,0.271488,0.509024,12.090208,2.366995,-0.237536,-0.767082,False,False
143,17293852238736786135,757,497,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,11799,11800,968402069000096,968402069003744,1645390,1645390,0.003648,0.004128,0.015104,0.013237,-0.000480,-0.057600,False,False
143,17293852238736786135,757,497,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,11801,11837,968402069004448,968402069263776,1645390,1645390,0.259328,0.494176,12.074394,2.343322,-0.234848,-0.762021,False,False
143,17293852238736786135,757,497,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,11809,11868,968402069057760,968402080445472,1645391,1645391,11.387712,13.362016,27.955610,33.218134,-1.974304,-0.596583,False,False
143,17293852238736786135,757,497,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,11810,11811,968402069060736,968402069062176,1645391,1645391,0.001440,0.001440,0.011091,0.003717,0.000000,0.000000,False,False
143,17293852238736786135,757,497,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,11839,11840,968402069267072,968402069268928,1645390,1645390,0.001856,0.001376,0.002304,0.003369,0.000480,0.057600,False,False
143,17293852238736786135,757,497,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,11843,11844,968402069273696,968402069276032,1645390,1645390,0.002336,0.001472,0.002765,0.003180,0.000864,0.103680,False,False
143,17293852238736786135,757,497,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,11845,11846,968402069277280,968402069382016,1645390,1645390,0.104736,0.300800,1.119027,1.945561,-0.196064,-0.715231,False,False
143,17293852238736786135,757,497,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,11847,11848,968402069384608,968402069399328,1645390,1645390,0.014720,0.093792,0.492179,0.794623,-0.079072,-0.676956,False,False
143,17293852238736786135,757,497,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,11850,11851,968402069403520,968402069408832,1645390,1645390,0.005312,16.959424,138.021632,167.782401,-16.954112,-0.674464,False,False
143,17293852238736786135,757,497,predictor,predictor_enter,predictor_exit,11853,11854,968402069413344,968402069418752,1645390,1645390,0.005408,0.558432,1.933555,4.795300,-0.553024,-0.783160,False,False
143,17293852238736786135,757,497,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,11856,11861,968402069534784,968402070795456,1645391,1645391,1.260672,1.775136,3.815347,4.403110,-0.514464,-1.174587,False,False
143,17293852238736786135,757,497,writer,writer_enter,writer_done,11857,11858,968402069436416,968402069539488,1645390,1645390,0.103072,0.238784,0.671078,1.351517,-0.135712,-0.731777,False,False
143,17293852238736786135,757,497,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,11862,11863,968402070799584,968402070810496,1645391,1645391,0.010912,0.121280,0.662528,0.990629,-0.110368,-0.761728,False,False
143,17293852238736786135,757,497,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,11864,11865,968402070811328,968402070814912,1645391,1645391,0.003584,0.004896,0.012525,0.012866,-0.001312,-0.157440,False,False
143,17293852238736786135,757,497,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,11866,11867,968402070815904,968402080439296,1645391,1645391,9.623392,10.871040,23.087552,28.314102,-1.247648,-0.429161,False,False
144,17293852238736786136,758,498,proc,proc_enter,proc_exit,11869,11943,968402216943392,968402220990464,1645387,1645387,4.047072,25.086240,155.344787,210.993748,-21.039168,-0.679020,False,False
144,17293852238736786136,758,498,container,container_enter,container_exit,11870,11871,968402216950240,968402217550432,1645387,1645387,0.600192,0.508896,1.050746,0.878384,0.091296,1.482529,False,False
144,17293852238736786136,758,498,perception,perception_enter,perception_exit,11872,11939,968402217561856,968402220811072,1645387,1645387,3.249216,24.395392,154.098790,209.928857,-21.146176,-0.683850,False,False
144,17293852238736786136,758,498,evaluator,evaluator_enter,evaluator_exit,11873,11936,968402218288992,968402220799104,1645387,1645387,2.510112,21.204192,145.504819,187.204628,-18.694080,-0.675688,False,False
144,17293852238736786136,758,498,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,11874,11875,968402218295232,968402218372160,1645387,1645387,0.076928,0.327520,1.109011,2.704994,-0.250592,-0.632416,False,False
144,17293852238736786136,758,498,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,11876,11933,968402218375456,968402220789632,1645387,1645387,2.414176,2.449952,14.240109,8.160785,-0.035776,-0.037588,False,False
144,17293852238736786136,758,498,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,11877,11926,968402218379104,968402220619520,1645387,1645387,2.240416,1.898272,13.430451,4.634986,0.342144,0.750120,False,False
144,17293852238736786136,758,498,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,11878,11879,968402218381408,968402219943072,1645387,1645387,1.561664,1.306976,1.873357,1.750190,0.254688,3.447830,False,False
144,17293852238736786136,758,498,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,11880,11925,968402219947552,968402220617728,1645387,1645387,0.670176,0.513568,12.094003,2.371539,0.156608,0.505739,False,False
144,17293852238736786136,758,498,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,11881,11922,968402219949344,968402220612960,1645387,1645387,0.663616,0.509024,12.090208,2.366995,0.154592,0.499229,False,False
144,17293852238736786136,758,498,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,11882,11883,968402219955008,968402219959008,1645387,1645387,0.004000,0.004128,0.015104,0.013237,-0.000128,-0.015360,False,False
144,17293852238736786136,758,498,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,11884,11921,968402219960512,968402220610368,1645387,1645387,0.649856,0.494176,12.074394,2.343322,0.155680,0.505141,False,False
144,17293852238736786136,758,498,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,11890,11951,968402220034560,968402231580832,1645397,1645397,11.546272,13.362016,27.955610,33.218134,-1.815744,-0.548670,False,False
144,17293852238736786136,758,498,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,11893,11894,968402220045728,968402220047456,1645397,1645397,0.001728,0.001440,0.011091,0.003717,0.000288,0.034560,False,False
144,17293852238736786136,758,498,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,11923,11924,968402220614560,968402220616480,1645387,1645387,0.001920,0.001376,0.002304,0.003369,0.000544,0.065280,False,False
144,17293852238736786136,758,498,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,11927,11928,968402220620896,968402220622816,1645387,1645387,0.001920,0.001472,0.002765,0.003180,0.000448,0.053760,False,False
144,17293852238736786136,758,498,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,11929,11930,968402220624352,968402220769344,1645387,1645387,0.144992,0.300800,1.119027,1.945561,-0.155808,-0.568379,False,False
144,17293852238736786136,758,498,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,11931,11932,968402220772096,968402220787584,1645387,1645387,0.015488,0.093792,0.492179,0.794623,-0.078304,-0.670381,False,False
144,17293852238736786136,758,498,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,11934,11935,968402220791872,968402220796832,1645387,1645387,0.004960,16.959424,138.021632,167.782401,-16.954464,-0.674478,False,False
144,17293852238736786136,758,498,predictor,predictor_enter,predictor_exit,11937,11938,968402220800832,968402220806304,1645387,1645387,0.005472,0.558432,1.933555,4.795300,-0.552960,-0.783069,False,False
144,17293852238736786136,758,498,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,11919,11944,968402220594784,968402221957248,1645397,1645397,1.362464,1.775136,3.815347,4.403110,-0.412672,-0.942183,False,False
144,17293852238736786136,758,498,writer,writer_enter,writer_done,11940,11941,968402220824000,968402220978272,1645387,1645387,0.154272,0.238784,0.671078,1.351517,-0.084512,-0.455700,False,False
144,17293852238736786136,758,498,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,11945,11946,968402221960544,968402221973792,1645397,1645397,0.013248,0.121280,0.662528,0.990629,-0.108032,-0.745606,False,False
144,17293852238736786136,758,498,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,11947,11948,968402221974400,968402221978144,1645397,1645397,0.003744,0.004896,0.012525,0.012866,-0.001152,-0.138240,False,False
144,17293852238736786136,758,498,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,11949,11950,968402221978976,968402231574784,1645397,1645397,9.595808,10.871040,23.087552,28.314102,-1.275232,-0.438650,False,False
145,17293852238736786137,759,499,proc,proc_enter,proc_exit,11952,12032,968402372654976,968402380998048,1645388,1645388,8.343072,25.086240,155.344787,210.993748,-16.743168,-0.540371,False,False
145,17293852238736786137,759,499,container,container_enter,container_exit,11953,11954,968402372660000,968402373219968,1645388,1645388,0.559968,0.508896,1.050746,0.878384,0.051072,0.829343,False,False
145,17293852238736786137,759,499,perception,perception_enter,perception_exit,11955,12028,968402373227648,968402380877920,1645388,1645388,7.650272,24.395392,154.098790,209.928857,-16.745120,-0.541523,False,False
145,17293852238736786137,759,499,evaluator,evaluator_enter,evaluator_exit,11956,12025,968402373679520,968402380866432,1645388,1645388,7.186912,21.204192,145.504819,187.204628,-14.017280,-0.506647,False,False
145,17293852238736786137,759,499,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,11957,11958,968402373683264,968402373735328,1645388,1645388,0.052064,0.327520,1.109011,2.704994,-0.275456,-0.695165,False,False
145,17293852238736786137,759,499,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,11959,12022,968402373737344,968402380858336,1645388,1645388,7.120992,2.449952,14.240109,8.160785,4.671040,4.907557,False,False
145,17293852238736786137,759,499,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,11960,12015,968402373739872,968402380691712,1645388,1645388,6.951840,1.898272,13.430451,4.634986,5.053568,11.079496,True,False
145,17293852238736786137,759,499,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,11961,11962,968402373741184,968402375146432,1645388,1645388,1.405248,1.306976,1.873357,1.750190,0.098272,1.330354,False,False
145,17293852238736786137,759,499,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,11963,12014,968402375150080,968402380690368,1645388,1645388,5.540288,0.513568,12.094003,2.371539,5.026720,16.232937,True,False
145,17293852238736786137,759,499,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,11964,12011,968402375151328,968402380686464,1645388,1645388,5.535136,0.509024,12.090208,2.366995,5.026112,16.230974,True,False
145,17293852238736786137,759,499,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,11965,11966,968402375157760,968402375162016,1645388,1645388,0.004256,0.004128,0.015104,0.013237,0.000128,0.015360,False,False
145,17293852238736786137,759,499,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,11967,12010,968402375163232,968402380683808,1645388,1645388,5.520576,0.494176,12.074394,2.343322,5.026400,16.309365,True,False
145,17293852238736786137,759,499,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,11973,12034,968402375241952,968402393590880,1645393,1645393,18.348928,13.362016,27.955610,33.218134,4.986912,1.506915,False,False
145,17293852238736786137,759,499,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,11974,11975,968402375245472,968402375248192,1645393,1645393,0.002720,0.001440,0.011091,0.003717,0.001280,0.153600,False,False
145,17293852238736786137,759,499,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,12012,12013,968402380687712,968402380689152,1645388,1645388,0.001440,0.001376,0.002304,0.003369,0.000064,0.007680,False,False
145,17293852238736786137,759,499,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,12016,12017,968402380692864,968402380694464,1645388,1645388,0.001600,0.001472,0.002765,0.003180,0.000128,0.015360,False,False
145,17293852238736786137,759,499,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,12018,12019,968402380695520,968402380838272,1645388,1645388,0.142752,0.300800,1.119027,1.945561,-0.158048,-0.576551,False,False
145,17293852238736786137,759,499,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,12020,12021,968402380840832,968402380856384,1645388,1645388,0.015552,0.093792,0.492179,0.794623,-0.078240,-0.669833,False,False
145,17293852238736786137,759,499,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,12023,12024,968402380860096,968402380864512,1645388,1645388,0.004416,16.959424,138.021632,167.782401,-16.955008,-0.674500,False,False
145,17293852238736786137,759,499,predictor,predictor_enter,predictor_exit,12026,12027,968402380868128,968402380873248,1645388,1645388,0.005120,0.558432,1.933555,4.795300,-0.553312,-0.783568,False,False
145,17293852238736786137,759,499,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,11986,11987,968402375898944,968402377583872,1645393,1645393,1.684928,1.775136,3.815347,4.403110,-0.090208,-0.205956,False,False
145,17293852238736786137,759,499,writer,writer_enter,writer_done,12029,12030,968402380890080,968402380989792,1645388,1645388,0.099712,0.238784,0.671078,1.351517,-0.139072,-0.749894,False,False
145,17293852238736786137,759,499,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,11988,11989,968402377588576,968402377601888,1645393,1645393,0.013312,0.121280,0.662528,0.990629,-0.107968,-0.745164,False,False
145,17293852238736786137,759,499,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,11990,11991,968402377603200,968402377607008,1645393,1645393,0.003808,0.004896,0.012525,0.012866,-0.001088,-0.130560,False,False
145,17293852238736786137,759,499,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,11992,12033,968402377607936,968402393583488,1645393,1645393,15.975552,10.871040,23.087552,28.314102,5.104512,1.755831,False,False
146,17293852238736786138,760,500,proc,proc_enter,proc_exit,12035,12109,968402486878016,968402489738816,1645394,1645394,2.860800,25.086240,155.344787,210.993748,-22.225440,-0.717306,False,False
146,17293852238736786138,760,500,container,container_enter,container_exit,12036,12037,968402486882624,968402487305792,1645394,1645394,0.423168,0.508896,1.050746,0.878384,-0.085728,-1.392112,False,False
146,17293852238736786138,760,500,perception,perception_enter,perception_exit,12038,12105,968402487312544,968402489640256,1645394,1645394,2.327712,24.395392,154.098790,209.928857,-22.067680,-0.713651,False,False
146,17293852238736786138,760,500,evaluator,evaluator_enter,evaluator_exit,12039,12102,968402487691584,968402489631552,1645394,1645394,1.939968,21.204192,145.504819,187.204628,-19.264224,-0.696295,False,False
146,17293852238736786138,760,500,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,12040,12041,968402487694368,968402487737248,1645394,1645394,0.042880,0.327520,1.109011,2.704994,-0.284640,-0.718342,False,False
146,17293852238736786138,760,500,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,12042,12099,968402487738752,968402489624992,1645394,1645394,1.886240,2.449952,14.240109,8.160785,-0.563712,-0.592255,False,False
146,17293852238736786138,760,500,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,12043,12091,968402487740704,968402489507008,1645394,1645394,1.766304,1.898272,13.430451,4.634986,-0.131968,-0.289328,False,False
146,17293852238736786138,760,500,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,12044,12045,968402487741792,968402489050080,1645394,1645394,1.308288,1.306976,1.873357,1.750190,0.001312,0.017761,False,False
146,17293852238736786138,760,500,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,12046,12090,968402489052512,968402489505984,1645394,1645394,0.453472,0.513568,12.094003,2.371539,-0.060096,-0.194070,False,False
146,17293852238736786138,760,500,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,12047,12087,968402489053312,968402489501120,1645394,1645394,0.447808,0.509024,12.090208,2.366995,-0.061216,-0.197687,False,False
146,17293852238736786138,760,500,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,12048,12049,968402489057664,968402489061120,1645394,1645394,0.003456,0.004128,0.015104,0.013237,-0.000672,-0.080640,False,False
146,17293852238736786138,760,500,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,12050,12086,968402489062016,968402489500096,1645394,1645394,0.438080,0.494176,12.074394,2.343322,-0.056096,-0.182017,False,False
146,17293852238736786138,760,500,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,12054,12117,968402489131424,968402500740992,1645404,1645404,11.609568,13.362016,27.955610,33.218134,-1.752448,-0.529544,False,False
146,17293852238736786138,760,500,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,12055,12056,968402489133376,968402489135040,1645404,1645404,0.001664,0.001440,0.011091,0.003717,0.000224,0.026880,False,False
146,17293852238736786138,760,500,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,12088,12089,968402489502528,968402489504576,1645394,1645394,0.002048,0.001376,0.002304,0.003369,0.000672,0.080640,False,False
146,17293852238736786138,760,500,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,12092,12093,968402489508832,968402489511776,1645394,1645394,0.002944,0.001472,0.002765,0.003180,0.001472,0.176640,False,True
146,17293852238736786138,760,500,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,12094,12096,968402489513152,968402489612896,1645394,1645394,0.099744,0.300800,1.119027,1.945561,-0.201056,-0.733442,False,False
146,17293852238736786138,760,500,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,12097,12098,968402489614144,968402489623776,1645394,1645394,0.009632,0.093792,0.492179,0.794623,-0.084160,-0.720516,False,False
146,17293852238736786138,760,500,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,12100,12101,968402489626368,968402489630080,1645394,1645394,0.003712,16.959424,138.021632,167.782401,-16.955712,-0.674528,False,False
146,17293852238736786138,760,500,predictor,predictor_enter,predictor_exit,12103,12104,968402489632736,968402489636544,1645394,1645394,0.003808,0.558432,1.933555,4.795300,-0.554624,-0.785426,False,False
146,17293852238736786138,760,500,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,12095,12110,968402489609344,968402490886592,1645404,1645404,1.277248,1.775136,3.815347,4.403110,-0.497888,-1.136742,False,False
