frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,proc_ms,publish_latency_ms,frame_complete_ms,input_interarrival_ms,prediction_obstacle_count,prediction_trajectory_count,fixed_deadline_ms,fixed_deadline_mono_ns,fixed_callback_slack_ms,fixed_callback_overrun_ms,fixed_callback_deadline_miss,fixed_full_frame_slack_ms,fixed_full_frame_overrun_ms,fixed_full_frame_deadline_miss,next_proc_enter_mono_ns,observed_next_input_deadline_ms,observed_next_input_callback_slack_ms,observed_next_input_callback_miss,observed_next_input_full_frame_slack_ms,observed_next_input_full_frame_miss,prediction_log_tid,prediction_log_line,log_trace_tid_match
881,17293852238736786873,1516,1235,1645397,968507803609472,968507941383296,968507941970560,968507941970560,138.361088,137.773824,138.361088,138.420736,9,9,100.000000,968507903609472,-38.361088,38.361088,True,-38.361088,38.361088,True,968507942030208,138.420736,0.059648,False,0.059648,False,1645397,6282,True
882,17293852238736786874,1517,1236,1645397,968507942030208,968508086027136,968508086747584,968508086747584,144.717376,143.996928,144.717376,147.660352,9,9,100.000000,968508042030208,-44.717376,44.717376,True,-44.717376,44.717376,True,968508089690560,147.660352,2.942976,False,2.942976,False,1645397,6301,True
883,17293852238736786875,1518,1237,1645396,968508089690560,968508232788096,968508233306144,968508233306144,143.615584,143.097536,143.615584,143.682592,9,9,100.000000,968508189690560,-43.615584,43.615584,True,-43.615584,43.615584,True,968508233373152,143.682592,0.067008,False,0.067008,False,1645396,6320,True
884,17293852238736786876,1519,1238,1645396,968508233373152,968508372704480,968508373201600,968508373201600,139.828448,139.331328,139.828448,139.933152,10,9,100.000000,968508333373152,-39.828448,39.828448,True,-39.828448,39.828448,True,968508373306304,139.933152,0.104704,False,0.104704,False,1645396,6339,True
885,17293852238736786877,1520,1239,1645396,968508373306304,968508501873376,968508502389952,968508502389952,129.083648,128.567072,129.083648,129.157856,10,9,100.000000,968508473306304,-29.083648,29.083648,True,-29.083648,29.083648,True,968508502464160,129.157856,0.074208,False,0.074208,False,1645396,6360,True
886,17293852238736786878,1521,1240,1645396,968508502464160,968508640573888,968508641101696,968508641101696,138.637536,138.109728,138.637536,138.698784,10,10,100.000000,968508602464160,-38.637536,38.637536,True,-38.637536,38.637536,True,968508641162944,138.698784,0.061248,False,0.061248,False,1645396,6380,True
887,17293852238736786879,1522,1241,1645396,968508641162944,968508799891104,968508800419968,968508800419968,159.257024,158.728160,159.257024,159.318688,10,10,100.000000,968508741162944,-59.257024,59.257024,True,-59.257024,59.257024,True,968508800481632,159.318688,0.061664,False,0.061664,False,1645396,6401,True
888,17293852238736786880,1523,1242,1645396,968508800481632,968509068857760,968509069612672,968509069612672,269.131040,268.376128,269.131040,269.229056,10,10,100.000000,968508900481632,-169.131040,169.131040,True,-169.131040,169.131040,True,968509069710688,269.229056,0.098016,False,0.098016,False,1645396,6422,True
889,17293852238736786882,1525,1243,1645396,968509069710688,968509230059168,968509231128640,968509231128640,161.417952,160.348480,161.417952,166.963008,10,10,100.000000,968509169710688,-61.417952,61.417952,True,-61.417952,61.417952,True,968509236673696,166.963008,5.545056,False,5.545056,False,1645396,6444,True
890,17293852238736786883,1526,1244,1645404,968509236673696,968509385683168,968509386200960,968509386200960,149.527264,149.009472,149.527264,149.623360,10,10,100.000000,968509336673696,-49.527264,49.527264,True,-49.527264,49.527264,True,968509386297056,149.623360,0.096096,False,0.096096,False,1645404,6465,True
891,17293852238736786884,1527,1245,1645404,968509386297056,968509540596192,968509541117984,968509541117984,154.820928,154.299136,154.820928,154.884992,10,10,100.000000,968509486297056,-54.820928,54.820928,True,-54.820928,54.820928,True,968509541182048,154.884992,0.064064,False,0.064064,False,1645404,6486,True
892,17293852238736786885,1528,1246,1645404,968509541182048,968509659814912,968509660344448,968509660344448,119.162400,118.632864,119.162400,119.230112,9,9,100.000000,968509641182048,-19.162400,19.162400,True,-19.162400,19.162400,True,968509660412160,119.230112,0.067712,False,0.067712,False,1645404,6507,True
893,17293852238736786886,1529,1247,1645404,968509660412160,968509800943424,968509801766240,968509801766240,141.354080,140.531264,141.354080,141.410848,9,9,100.000000,968509760412160,-41.354080,41.354080,True,-41.354080,41.354080,True,968509801823008,141.410848,0.056768,False,0.056768,False,1645404,6526,True
894,17293852238736786887,1530,1248,1645404,968509801823008,968509950398400,968509951027296,968509951027296,149.204288,148.575392,149.204288,149.275104,9,9,100.000000,968509901823008,-49.204288,49.204288,True,-49.204288,49.204288,True,968509951098112,149.275104,0.070816,False,0.070816,False,1645404,6545,True
895,17293852238736786888,1531,1249,1645404,968509951098112,968510076972896,968510077717568,968510077717568,126.619456,125.874784,126.619456,126.686432,9,9,100.000000,968510051098112,-26.619456,26.619456,True,-26.619456,26.619456,True,968510077784544,126.686432,0.066976,False,0.066976,False,1645404,6564,True
896,17293852238736786889,1532,1250,1645404,968510077784544,968510210092448,968510210649824,968510210649824,132.865280,132.307904,132.865280,133.196864,9,9,100.000000,968510177784544,-32.865280,32.865280,True,-32.865280,32.865280,True,968510210981408,133.196864,0.331584,False,0.331584,False,1645404,6583,True
897,17293852238736786890,1533,1251,1645404,968510210981408,968510352565984,968510353190592,968510353190592,142.209184,141.584576,142.209184,142.276800,9,9,100.000000,968510310981408,-42.209184,42.209184,True,-42.209184,42.209184,True,968510353258208,142.276800,0.067616,False,0.067616,False,1645404,6602,True
898,17293852238736786891,1534,1252,1645404,968510353258208,968510491857792,968510492453952,968510492453952,139.195744,138.599584,139.195744,139.266048,9,9,100.000000,968510453258208,-39.195744,39.195744,True,-39.195744,39.195744,True,968510492524256,139.266048,0.070304,False,0.070304,False,1645404,6621,True
899,17293852238736786892,1535,1253,1645404,968510492524256,968510628388448,968510629111008,968510629111008,136.586752,135.864192,136.586752,136.645696,9,9,100.000000,968510592524256,-36.586752,36.586752,True,-36.586752,36.586752,True,968510629169952,136.645696,0.058944,False,0.058944,False,1645404,6640,True
900,17293852238736786893,1536,1254,1645404,968510629169952,968510749147552,968510749716768,968510749716768,120.546816,119.977600,120.546816,121.989376,8,8,100.000000,968510729169952,-20.546816,20.546816,True,-20.546816,20.546816,True,968510751159328,121.989376,1.442560,False,1.442560,False,1645404,6659,True
901,17293852238736786894,1537,1255,1645396,968510751159328,968510855338016,968510856072160,968510856072160,104.912832,104.178688,104.912832,157.291136,8,8,100.000000,968510851159328,-4.912832,4.912832,True,-4.912832,4.912832,True,968510908450464,157.291136,52.378304,False,52.378304,False,1645396,6676,True
902,17293852238736786895,1538,1256,1645387,968510908450464,968511045457696,968511045990944,968511045990944,137.540480,137.007232,137.540480,140.036928,8,7,100.000000,968511008450464,-37.540480,37.540480,True,-37.540480,37.540480,True,968511048487392,140.036928,2.496448,False,2.496448,False,1645387,6693,True
903,17293852238736786896,1539,1257,1645404,968511048487392,968511192189280,968511192681920,968511192681920,144.194528,143.701888,144.194528,154.309632,8,8,100.000000,968511148487392,-44.194528,44.194528,True,-44.194528,44.194528,True,968511202797024,154.309632,10.115104,False,10.115104,False,1645404,6710,True
904,17293852238736786897,1540,1258,1645396,968511202797024,968511340103744,968511340703104,968511340703104,137.906080,137.306720,137.906080,137.965952,8,8,100.000000,968511302797024,-37.906080,37.906080,True,-37.906080,37.906080,True,968511340762976,137.965952,0.059872,False,0.059872,False,1645396,6727,True
905,17293852238736786898,1541,1259,1645396,968511340762976,968511474835104,968511475337824,968511475337824,134.574848,134.072128,134.574848,134.640512,8,8,100.000000,968511440762976,-34.574848,34.574848,True,-34.574848,34.574848,True,968511475403488,134.640512,0.065664,False,0.065664,False,1645396,6744,True
906,17293852238736786899,1542,1260,1645396,968511475403488,968511611446016,968511612241760,968511612241760,136.838272,136.042528,136.838272,136.907168,8,8,100.000000,968511575403488,-36.838272,36.838272,True,-36.838272,36.838272,True,968511612310656,136.907168,0.068896,False,0.068896,False,1645396,6761,True
907,17293852238736786900,1543,1261,1645396,968511612310656,968511761415328,968511761993280,968511761993280,149.682624,149.104672,149.682624,149.748928,8,8,100.000000,968511712310656,-49.682624,49.682624,True,-49.682624,49.682624,True,968511762059584,149.748928,0.066304,False,0.066304,False,1645396,6778,True
908,17293852238736786901,1544,1262,1645396,968511762059584,968511908528704,968511909098336,968511909098336,147.038752,146.469120,147.038752,147.100704,8,8,100.000000,968511862059584,-47.038752,47.038752,True,-47.038752,47.038752,True,968511909160288,147.100704,0.061952,False,0.061952,False,1645396,6795,True
909,17293852238736786902,1545,1263,1645396,968511909160288,968512062226624,968512062900288,968512062900288,153.740000,153.066336,153.740000,153.798048,9,8,100.000000,968512009160288,-53.740000,53.740000,True,-53.740000,53.740000,True,968512062958336,153.798048,0.058048,False,0.058048,False,1645396,6812,True
910,17293852238736786903,1546,1264,1645396,968512062958336,968512211159360,968512211795616,968512211795616,148.837280,148.201024,148.837280,148.911328,9,8,100.000000,968512162958336,-48.837280,48.837280,True,-48.837280,48.837280,True,968512211869664,148.911328,0.074048,False,0.074048,False,1645396,6831,True
911,17293852238736786904,1547,1265,1645396,968512211869664,968512360552928,968512361065472,968512361065472,149.195808,148.683264,149.195808,149.261504,9,8,100.000000,968512311869664,-49.195808,49.195808,True,-49.195808,49.195808,True,968512361131168,149.261504,0.065696,False,0.065696,False,1645396,6849,True
912,17293852238736786905,1548,1266,1645396,968512361131168,968512495925408,968512496481696,968512496481696,135.350528,134.794240,135.350528,135.418720,9,8,100.000000,968512461131168,-35.350528,35.350528,True,-35.350528,35.350528,True,968512496549888,135.418720,0.068192,False,0.068192,False,1645396,6867,True
913,17293852238736786906,1549,1267,1645396,968512496549888,968512635320000,968512635890208,968512635890208,139.340320,138.770112,139.340320,141.967456,9,8,100.000000,968512596549888,-39.340320,39.340320,True,-39.340320,39.340320,True,968512638517344,141.967456,2.627136,False,2.627136,False,1645396,6885,True
914,17293852238736786907,1550,1268,1645390,968512638517344,968512768992256,968512769484768,968512769484768,130.967424,130.474912,130.967424,132.168160,9,8,100.000000,968512738517344,-30.967424,30.967424,True,-30.967424,30.967424,True,968512770685504,132.168160,1.200736,False,1.200736,False,1645390,6903,True
915,17293852238736786908,1551,1269,1645392,968512770685504,968512904020256,968512904484064,968512904484064,133.798560,133.334752,133.798560,133.865920,9,9,100.000000,968512870685504,-33.798560,33.798560,True,-33.798560,33.798560,True,968512904551424,133.865920,0.067360,False,0.067360,False,1645392,6921,True
916,17293852238736786909,1552,1270,1645392,968512904551424,968513038479680,968513038982720,968513038982720,134.431296,133.928256,134.431296,143.521856,9,9,100.000000,968513004551424,-34.431296,34.431296,True,-34.431296,34.431296,True,968513048073280,143.521856,9.090560,False,9.090560,False,1645392,6940,True
917,17293852238736786910,1553,1271,1645397,968513048073280,968513179631360,968513180220992,968513180220992,132.147712,131.558080,132.147712,132.206336,8,8,100.000000,968513148073280,-32.147712,32.147712,True,-32.147712,32.147712,True,968513180279616,132.206336,0.058624,False,0.058624,False,1645397,6959,True
918,17293852238736786911,1554,1272,1645397,968513180279616,968513312533440,968513313061376,968513313061376,132.781760,132.253824,132.781760,132.834304,8,8,100.000000,968513280279616,-32.781760,32.781760,True,-32.781760,32.781760,True,968513313113920,132.834304,0.052544,False,0.052544,False,1645397,6976,True
919,17293852238736786912,1555,1273,1645397,968513313113920,968513444225696,968513444700064,968513444700064,131.586144,131.111776,131.586144,139.502592,8,8,100.000000,968513413113920,-31.586144,31.586144,True,-31.586144,31.586144,True,968513452616512,139.502592,7.916448,False,7.916448,False,1645397,6993,True
920,17293852238736786913,1556,1274,1645392,968513452616512,968513589098208,968513589678208,968513589678208,137.061696,136.481696,137.061696,137.127104,8,8,100.000000,968513552616512,-37.061696,37.061696,True,-37.061696,37.061696,True,968513589743616,137.127104,0.065408,False,0.065408,False,1645392,7010,True
921,17293852238736786914,1557,1275,1645392,968513589743616,968513734117280,968513734654016,968513734654016,144.910400,144.373664,144.910400,144.968672,8,8,100.000000,968513689743616,-44.910400,44.910400,True,-44.910400,44.910400,True,968513734712288,144.968672,0.058272,False,0.058272,False,1645392,7027,True
922,17293852238736786915,1558,1276,1645392,968513734712288,968513869714912,968513870322656,968513870322656,135.610368,135.002624,135.610368,143.895264,8,8,100.000000,968513834712288,-35.610368,35.610368,True,-35.610368,35.610368,True,968513878607552,143.895264,8.284896,False,8.284896,False,1645392,7044,True
923,17293852238736786916,1559,1277,1645396,968513878607552,968514016663392,968514017370208,968514017370208,138.762656,138.055840,138.762656,138.822112,8,8,100.000000,968513978607552,-38.762656,38.762656,True,-38.762656,38.762656,True,968514017429664,138.822112,0.059456,False,0.059456,False,1645396,7061,True
924,17293852238736786917,1560,1278,1645396,968514017429664,968514162129408,968514162645568,968514162645568,145.215904,144.699744,145.215904,145.282784,8,8,100.000000,968514117429664,-45.215904,45.215904,True,-45.215904,45.215904,True,968514162712448,145.282784,0.066880,False,0.066880,False,1645396,7078,True
925,17293852238736786918,1561,1279,1645396,968514162712448,968514324377824,968514325039616,968514325039616,162.327168,161.665376,162.327168,162.387968,8,8,100.000000,968514262712448,-62.327168,62.327168,True,-62.327168,62.327168,True,968514325100416,162.387968,0.060800,False,0.060800,False,1645396,7095,True
926,17293852238736786919,1562,1280,1645396,968514325100416,968514453728928,968514454224960,968514454224960,129.124544,128.628512,129.124544,131.728448,7,7,100.000000,968514425100416,-29.124544,29.124544,True,-29.124544,29.124544,True,968514456828864,131.728448,2.603904,False,2.603904,False,1645396,7112,True
927,17293852238736786920,1563,1281,1645394,968514456828864,968514586720160,968514587160576,968514587160576,130.331712,129.891296,130.331712,135.593120,7,7,100.000000,968514556828864,-30.331712,30.331712,True,-30.331712,30.331712,True,968514592421984,135.593120,5.261408,False,5.261408,False,1645394,7127,True
928,17293852238736786921,1564,1282,1645390,968514592421984,968514712072352,968514712523968,968514712523968,120.101984,119.650368,120.101984,120.162016,7,7,100.000000,968514692421984,-20.101984,20.101984,True,-20.101984,20.101984,True,968514712584000,120.162016,0.060032,False,0.060032,False,1645390,7142,True
929,17293852238736786922,1565,1283,1645390,968514712584000,968514841481120,968514841919200,968514841919200,129.335200,128.897120,129.335200,138.877728,7,7,100.000000,968514812584000,-29.335200,29.335200,True,-29.335200,29.335200,True,968514851461728,138.877728,9.542528,False,9.542528,False,1645390,7157,True
931,17293852238736786924,1567,1285,1645397,968515001897088,968515126818336,968515127614112,968515127614112,125.717024,124.921248,125.717024,144.754304,7,7,100.000000,968515101897088,-25.717024,25.717024,True,-25.717024,25.717024,True,968515146651392,144.754304,19.037280,False,19.037280,False,1645397,7187,True
932,17293852238736786925,1568,1286,1645383,968515146651392,968515270933440,968515271478624,968515271478624,124.827232,124.282048,124.827232,135.647104,7,7,100.000000,968515246651392,-24.827232,24.827232,True,-24.827232,24.827232,True,968515282298496,135.647104,10.819872,False,10.819872,False,1645383,7202,True
933,17293852238736786926,1569,1287,1645398,968515282298496,968515412932608,968515413305184,968515413305184,131.006688,130.634112,131.006688,131.067328,7,7,100.000000,968515382298496,-31.006688,31.006688,True,-31.006688,31.006688,True,968515413365824,131.067328,0.060640,False,0.060640,False,1645398,7217,True
934,17293852238736786927,1570,1288,1645398,968515413365824,968515544068544,968515544440768,968515544440768,131.074944,130.702720,131.074944,131.137504,7,7,100.000000,968515513365824,-31.074944,31.074944,True,-31.074944,31.074944,True,968515544503328,131.137504,0.062560,False,0.062560,False,1645398,7232,True
935,17293852238736786928,1571,1289,1645398,968515544503328,968515671188416,968515671662816,968515671662816,127.159488,126.685088,127.159488,128.736576,7,7,100.000000,968515644503328,-27.159488,27.159488,True,-27.159488,27.159488,True,968515673239904,128.736576,1.577088,False,1.577088,False,1645398,7247,True
989,17293852238736786982,1625,1343,1645394,968522999562304,968523102012928,968523102365728,968523102365728,102.803424,102.450624,102.803424,138.875456,5,4,100.000000,968523099562304,-2.803424,2.803424,True,-2.803424,2.803424,True,968523138437760,138.875456,36.072032,False,36.072032,False,1645394,7730,True
1021,17293852238736787014,1657,1375,1645385,968527381692544,968527493278336,968527493684992,968527493684992,111.992448,111.585792,111.992448,145.229856,4,4,100.000000,968527481692544,-11.992448,11.992448,True,-11.992448,11.992448,True,968527526922400,145.229856,33.237408,False,33.237408,False,1645385,8053,True
1022,17293852238736787015,1658,1376,1645393,968527526922400,968527642167136,968527642613888,968527642613888,115.691488,115.244736,115.691488,130.696544,4,4,100.000000,968527626922400,-15.691488,15.691488,True,-15.691488,15.691488,True,968527657618944,130.696544,15.005056,False,15.005056,False,1645393,8062,True
1024,17293852238736787017,1660,1378,1645394,968527788133568,968527895344640,968527895754816,968527895754816,107.621248,107.211072,107.621248,141.919712,4,4,100.000000,968527888133568,-7.621248,7.621248,True,-7.621248,7.621248,True,968527930053280,141.919712,34.298464,False,34.298464,False,1645394,8080,True
1025,17293852238736787018,1661,1379,1645391,968527930053280,968528050459104,968528050908320,968528050908320,120.855040,120.405824,120.855040,135.599744,4,4,100.000000,968528030053280,-20.855040,20.855040,True,-20.855040,20.855040,True,968528065653024,135.599744,14.744704,False,14.744704,False,1645391,8089,True
1029,17293852238736787022,1665,1383,1645390,968528502953216,968528611618976,968528611919872,968528611919872,108.966656,108.665760,108.966656,140.488768,4,4,100.000000,968528602953216,-8.966656,8.966656,True,-8.966656,8.966656,True,968528643441984,140.488768,31.522112,False,31.522112,False,1645390,8125,True
