record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797604473129,1783596797.604473,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6042447,361,0,perception_obstacle,1783596796762482460,0,0,72,178.1450580118662,-135.85104416612756,0.3297597196766433
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797604473129,1783596797.604473,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6042447,361,1,perception_obstacle,1783596796762482460,0,0,72,178.33015958693525,-135.80848327654724,0.3297597196766433
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797604473129,1783596797.604473,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6042447,361,2,perception_obstacle,1783596796762482460,0,0,72,178.24217858587963,-135.82818261063503,0.3297597196766433
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797604473129,1783596797.604473,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6042447,361,3,perception_obstacle,1783596796762482460,0,0,72,178.15317905834715,-135.84846939991084,0.3297597196766433
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,0,perception_obstacle,1783596796862530629,0,0,72,178.23224925103116,-135.68699157762592,0.3297974611887575
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,1,perception_obstacle,1783596796862530629,0,0,72,178.364562210925,-135.66052086982495,0.3297974611887575
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,2,perception_obstacle,1783596796862530629,0,0,72,178.28099350390974,-135.67662586868747,0.3297974611887575
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,3,perception_obstacle,1783596796862530629,0,0,72,178.27085399415765,-135.67877428936345,0.3297974611887575
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,0,perception_obstacle,1783596796862530629,0,0,73,153.30261680987127,-138.1892466098002,0.4434204181170689
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,1,perception_obstacle,1783596796862530629,0,0,73,153.3495912076602,-138.1827841271548,0.4434204181170689
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,2,perception_obstacle,1783596796862530629,0,0,73,153.30788416053096,-137.0474439493349,0.4434204181170689
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,3,perception_obstacle,1783596796862530629,0,0,73,153.3077403032953,-137.0476165500151,0.4434204181170689
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797684974019,1783596797.6849742,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.6845798,362,4,perception_obstacle,1783596796862530629,0,0,73,153.30772719367334,-137.04767445821466,0.4434204181170689
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797762852504,1783596797.7628527,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.7626073,363,0,perception_obstacle,1783596796962408770,0,0,72,178.2448886519865,-135.48140941156805,0.3298570243907686
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797762852504,1783596797.7628527,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.7626073,363,1,perception_obstacle,1783596796962408770,0,0,72,178.25455323224452,-135.8763631619984,0.3298570243907686
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797762852504,1783596797.7628527,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.7626073,363,2,perception_obstacle,1783596796962408770,0,0,72,178.29247018968374,-135.86908798329543,0.3298570243907686
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797762852504,1783596797.7628527,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.7626073,363,3,perception_obstacle,1783596796962408770,0,0,72,178.31295505793605,-135.865135214181,0.3298570243907686
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797842389925,1783596797.84239,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.8420846,364,0,perception_obstacle,1783596797062471076,0,0,73,153.2591984382331,-137.26266297459512,0.9165793757876863
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797842389925,1783596797.84239,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.8420846,364,1,perception_obstacle,1783596797062471076,0,0,73,153.30770061089072,-137.25791308801467,0.9165793757876863
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596797842389925,1783596797.84239,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596797.8420846,364,2,perception_obstacle,1783596797062471076,0,0,73,153.2592229460398,-137.26261439060937,0.9165793757876863
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,0,perception_obstacle,1783596798662570669,0,0,74,210.180026398823,-135.79761426888462,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,1,perception_obstacle,1783596798662570669,0,0,74,210.19548521090294,-135.81303202791372,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,2,perception_obstacle,1783596798662570669,0,0,74,210.21004601155965,-135.82751166437075,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,3,perception_obstacle,1783596798662570669,0,0,74,210.3729404185915,-135.69851191071393,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,4,perception_obstacle,1783596798662570669,0,0,74,210.3447924655357,-135.67379184810935,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,5,perception_obstacle,1783596798662570669,0,0,74,210.3382342314922,-135.66809084979076,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799115998168,1783596799.1159983,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.1156662,380,6,perception_obstacle,1783596798662570669,0,0,74,210.18565787167293,-135.66486604183146,0.9442397714572917
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799874480244,1783596799.87448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.8742948,390,0,perception_obstacle,1783596799662422308,0,0,75,235.95827883093244,-126.78206501025805,0.41897517446632504
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799874480244,1783596799.87448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.8742948,390,1,perception_obstacle,1783596799662422308,0,0,75,235.9583372978879,-126.78209638815885,0.41897517446632504
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799874480244,1783596799.87448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.8742948,390,2,perception_obstacle,1783596799662422308,0,0,75,235.95841800812815,-126.78212026646443,0.41897517446632504
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799874480244,1783596799.87448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.8742948,390,3,perception_obstacle,1783596799662422308,0,0,75,235.95921852125986,-126.78210768696025,0.41897517446632504
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596799874480244,1783596799.87448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596799.8742948,390,4,perception_obstacle,1783596799662422308,0,0,75,236.2212820969124,-126.68298339974558,0.41897517446632504
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800028360997,1783596800.0283608,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.0281882,392,0,perception_obstacle,1783596799862341280,0,0,75,236.12728347822997,-126.95649760206781,0.36128253535854515
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800028360997,1783596800.0283608,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.0281882,392,1,perception_obstacle,1783596799862341280,0,0,75,236.12949558326247,-126.95503139705558,0.36128253535854515
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800028360997,1783596800.0283608,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.0281882,392,2,perception_obstacle,1783596799862341280,0,0,75,236.130079999822,-126.95446978322626,0.36128253535854515
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800028360997,1783596800.0283608,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.0281882,392,3,perception_obstacle,1783596799862341280,0,0,75,236.12953265260884,-126.95463746393017,0.36128253535854515
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800028360997,1783596800.0283608,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.0281882,392,4,perception_obstacle,1783596799862341280,0,0,75,236.1287502555946,-126.95492777853866,0.36128253535854515
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800104535939,1783596800.104536,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.104341,393,0,perception_obstacle,1783596799962455592,0,0,75,236.01019467855087,-126.908799060676,0.3695202092018448
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800104535939,1783596800.104536,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.104341,393,1,perception_obstacle,1783596799962455592,0,0,75,236.01074149167147,-126.90857777528402,0.3695202092018448
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596800104535939,1783596800.104536,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596800.104341,393,2,perception_obstacle,1783596799962455592,0,0,75,236.0126569456345,-126.90775003079837,0.3695202092018448
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596804914031689,1783596804.9140315,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596804.9137723,434,0,perception_obstacle,1783596804062472946,0,0,79,236.5015307521014,-126.74498890882168,0.4610274477063405
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596804914031689,1783596804.9140315,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596804.9137723,434,1,perception_obstacle,1783596804062472946,0,0,79,236.5015680954569,-126.74615589206554,0.4610274477063405
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596804914031689,1783596804.9140315,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596804.9137723,434,2,perception_obstacle,1783596804062472946,0,0,79,236.50256652423673,-126.74512724229211,0.4610274477063405
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807432372704,1783596807.4323728,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.4320767,443,0,perception_obstacle,1783596804962785328,0,0,82,310.0253884628987,-133.72722901514746,0.9461575284439525
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807432372704,1783596807.4323728,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.4320767,443,1,perception_obstacle,1783596804962785328,0,0,82,310.04963723341433,-133.72722901514746,0.9461575284439525
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807432372704,1783596807.4323728,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.4320767,443,2,perception_obstacle,1783596804962785328,0,0,82,310.04963723341433,-133.72492096791595,0.9461575284439525
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807432372704,1783596807.4323728,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.4320767,443,3,perception_obstacle,1783596804962785328,0,0,82,310.0253884628987,-133.72492096791595,0.9461575284439525
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807711695608,1783596807.7116957,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.7114713,444,0,perception_obstacle,1783596805062634122,0,0,82,310.1507235409339,-133.72902888290105,0.6986013873887031
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807711695608,1783596807.7116957,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.7114713,444,1,perception_obstacle,1783596805062634122,0,0,82,310.52328702385086,-133.72902888290105,0.6986013873887031
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807711695608,1783596807.7116957,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.7114713,444,2,perception_obstacle,1783596805062634122,0,0,82,310.52328702385086,-133.7263688622011,0.6986013873887031
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807711695608,1783596807.7116957,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.7114713,444,3,perception_obstacle,1783596805062634122,0,0,82,310.1507235409339,-133.7263688622011,0.6986013873887031
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807997565739,1783596807.9975657,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.997369,445,0,perception_obstacle,1783596805162472905,0,0,82,310.02881060692,-133.72594075585909,1.0122771802792745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807997565739,1783596807.9975657,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.997369,445,1,perception_obstacle,1783596805162472905,0,0,82,310.05212291366445,-133.72615462442317,1.0122771802792745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596807997565739,1783596807.9975657,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596807.997369,445,2,perception_obstacle,1783596805162472905,0,0,82,310.0404591176307,-133.72602815993181,1.0122771802792745
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808833666233,1783596808.8336663,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.8334675,448,0,perception_obstacle,1783596805463148630,0,0,82,310.0416893421429,-133.73280272595153,0.8526804031626178
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808833666233,1783596808.8336663,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.8334675,448,1,perception_obstacle,1783596805463148630,0,0,82,310.05232058063285,-133.73311997216373,0.8526804031626178
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808833666233,1783596808.8336663,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.8334675,448,2,perception_obstacle,1783596805463148630,0,0,82,310.1573780856016,-133.73326156288906,0.8526804031626178
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808911780082,1783596808.91178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.9114885,449,0,perception_obstacle,1783596805562162564,0,0,82,310.0218558626374,-133.73518610111864,0.8950693393034104
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808911780082,1783596808.91178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.9114885,449,1,perception_obstacle,1783596805562162564,0,0,82,310.0425916700916,-133.7358194282033,0.8950693393034104
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808911780082,1783596808.91178,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.9114885,449,2,perception_obstacle,1783596805562162564,0,0,82,310.0322695455347,-133.735493014655,0.8950693393034104
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808989624295,1783596808.9896243,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.9888995,450,0,perception_obstacle,1783596805662389852,0,0,82,310.16216193708044,-132.74129206922845,0.6676449009441963
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808989624295,1783596808.9896243,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.9888995,450,1,perception_obstacle,1783596805662389852,0,0,82,310.3149344099272,-132.73818547219074,0.6676449009441963
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596808989624295,1783596808.9896243,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596808.9888995,450,2,perception_obstacle,1783596805662389852,0,0,82,310.4671583066175,-132.73420258541645,0.6676449009441963
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809073443214,1783596809.0734434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.0731738,451,0,perception_obstacle,1783596805762300798,0,0,82,310.15170692679914,-132.76908274583053,0.7252783442404231
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809073443214,1783596809.0734434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.0731738,451,1,perception_obstacle,1783596805762300798,0,0,82,310.16466353069814,-132.76908274583053,0.7252783442404231
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809073443214,1783596809.0734434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.0731738,451,2,perception_obstacle,1783596805762300798,0,0,82,310.16466353069814,-132.76692445188627,0.7252783442404231
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809073443214,1783596809.0734434,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.0731738,451,3,perception_obstacle,1783596805762300798,0,0,82,310.15170692679914,-132.76692445188627,0.7252783442404231
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809153861991,1783596809.153862,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.153562,452,0,perception_obstacle,1783596805862457217,0,0,82,310.1541425029561,-132.79308362878416,0.765750502433902
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809153861991,1783596809.153862,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.153562,452,1,perception_obstacle,1783596805862457217,0,0,82,310.34084261829184,-132.79025696784248,0.765750502433902
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809153861991,1783596809.153862,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.153562,452,2,perception_obstacle,1783596805862457217,0,0,82,310.3118761896164,-132.78980675828424,0.765750502433902
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809153861991,1783596809.153862,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.153562,452,3,perception_obstacle,1783596805862457217,0,0,82,310.27204227466933,-132.7905596377813,0.765750502433902
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809232075617,1783596809.2320755,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.2318578,453,0,perception_obstacle,1783596805962594604,0,0,82,310.1558720123602,-132.81749753935006,0.8052855218974633
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809232075617,1783596809.2320755,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.2318578,453,1,perception_obstacle,1783596805962594604,0,0,82,310.31432391418053,-132.81437409110018,0.8052855218974633
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809232075617,1783596809.2320755,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.2318578,453,2,perception_obstacle,1783596805962594604,0,0,82,310.2764276333424,-132.8149936666174,0.8052855218974633
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809307654294,1783596809.3076544,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3074775,454,0,perception_obstacle,1783596806062333475,0,0,82,310.28006759108814,-132.8405026837782,1.055908367245809
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809307654294,1783596809.3076544,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3074775,454,1,perception_obstacle,1783596806062333475,0,0,82,310.3170278419862,-132.8405026837782,1.055908367245809
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809307654294,1783596809.3076544,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3074775,454,2,perception_obstacle,1783596806062333475,0,0,82,310.3170278419862,-132.83789881373764,1.055908367245809
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809307654294,1783596809.3076544,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3074775,454,3,perception_obstacle,1783596806062333475,0,0,82,310.28006759108814,-132.83789881373764,1.055908367245809
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809384357020,1783596809.3843572,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3841422,455,0,perception_obstacle,1783596806162293430,0,0,82,310.1596404575992,-132.8657278297634,0.8798336438079397
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809384357020,1783596809.3843572,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3841422,455,1,perception_obstacle,1783596806162293430,0,0,82,310.3659159170247,-132.8618438638798,0.8798336438079397
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809384357020,1783596809.3843572,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.3841422,455,2,perception_obstacle,1783596806162293430,0,0,82,310.28629181796276,-132.86321110525603,0.8798336438079397
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809462192528,1783596809.4621925,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.4619339,456,0,perception_obstacle,1783596806262251329,0,0,82,310.28717815632865,-132.88811706112992,1.1178732794111326
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809462192528,1783596809.4621925,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.4619339,456,1,perception_obstacle,1783596806262251329,0,0,82,310.36449747307205,-132.88811706112992,1.1178732794111326
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809462192528,1783596809.4621925,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.4619339,456,2,perception_obstacle,1783596806262251329,0,0,82,310.36449747307205,-132.88514498993777,1.1178732794111326
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809462192528,1783596809.4621925,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.4619339,456,3,perception_obstacle,1783596806262251329,0,0,82,310.28717815632865,-132.88514498993777,1.1178732794111326
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809539305979,1783596809.539306,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.539107,457,0,perception_obstacle,1783596806362245801,0,0,82,310.2894485418053,-132.91017036131626,1.1452740154526158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809539305979,1783596809.539306,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.539107,457,1,perception_obstacle,1783596806362245801,0,0,82,310.3672933043445,-132.91017036131626,1.1452740154526158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809539305979,1783596809.539306,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.539107,457,2,perception_obstacle,1783596806362245801,0,0,82,310.3672933043445,-132.90736570207773,1.1452740154526158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809539305979,1783596809.539306,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.539107,457,3,perception_obstacle,1783596806362245801,0,0,82,310.2894485418053,-132.90736570207773,1.1452740154526158
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809692238463,1783596809.6922383,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.6920292,459,0,perception_obstacle,1783596806562404983,0,0,82,310.0259010779324,-133.7750482951439,1.0102341371165717
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809692238463,1783596809.6922383,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.6920292,459,1,perception_obstacle,1783596806562404983,0,0,82,310.0341065043516,-133.7750482951439,1.0102341371165717
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809692238463,1783596809.6922383,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.6920292,459,2,perception_obstacle,1783596806562404983,0,0,82,310.0341065043516,-133.77268385605436,1.0102341371165717
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596809692238463,1783596809.6922383,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596809.6920292,459,3,perception_obstacle,1783596806562404983,0,0,82,310.0259010779324,-133.77268385605436,1.0102341371165717
