frame_index,prediction_total_execution_ms,p99_ms,strict_p99_anomaly
821,3.039424,14.333794559999896,False
822,9.6288,14.333794559999896,False
823,2.658144,14.333794559999896,False
824,3.126528,14.333794559999896,False
825,4.510688,14.333794559999896,False
826,2.696544,14.333794559999896,False
827,5.658336,14.333794559999896,False
828,2.741504,14.333794559999896,False
829,2.864128,14.333794559999896,False
830,3.088672,14.333794559999896,False
831,3.55744,14.333794559999896,False
832,3.053952,14.333794559999896,False
833,3.203072,14.333794559999896,False
834,7.092352,14.333794559999896,False
835,3.498656,14.333794559999896,False
836,8.893984,14.333794559999896,False
837,2.915776,14.333794559999896,False
838,2.808576,14.333794559999896,False
839,2.757504,14.333794559999896,False
840,8.023104,14.333794559999896,False
841,2.818432,14.333794559999896,False
842,5.819776,14.333794559999896,False
843,2.875712,14.333794559999896,False
844,6.69808,14.333794559999896,False
845,3.254016,14.333794559999896,False
846,2.749696,14.333794559999896,False
847,6.753472,14.333794559999896,False
848,3.047552,14.333794559999896,False
849,2.93696,14.333794559999896,False
850,10.967168,14.333794559999896,False
851,13.14112,14.333794559999896,False
852,2.778592,14.333794559999896,False
853,3.13616,14.333794559999896,False
854,7.19312,14.333794559999896,False
855,2.969472,14.333794559999896,False
856,2.85536,14.333794559999896,False
857,10.187968,14.333794559999896,False
858,7.033376,14.333794559999896,False
859,2.785024,14.333794559999896,False
860,8.984416,14.333794559999896,False
861,6.253568,14.333794559999896,False
862,2.791936,14.333794559999896,False
863,6.20944,14.333794559999896,False
864,2.806304,14.333794559999896,False
865,2.847104,14.333794559999896,False
866,2.836128,14.333794559999896,False
867,3.045664,14.333794559999896,False
868,7.8392,14.333794559999896,False
869,7.04176,14.333794559999896,False
870,2.729408,14.333794559999896,False
871,11.986976,14.333794559999896,False
872,2.78384,14.333794559999896,False
873,6.14896,14.333794559999896,False
874,2.908096,14.333794559999896,False
875,2.769024,14.333794559999896,False
876,4.471904,14.333794559999896,False
877,11.33984,14.333794559999896,False
878,7.606176,14.333794559999896,False
879,12.851424,14.333794559999896,False
880,3.031552,14.333794559999896,False
881,2.851008,14.333794559999896,False
882,10.698528,14.333794559999896,False
883,2.851328,14.333794559999896,False
884,7.243648,14.333794559999896,False
885,2.98032,14.333794559999896,False
886,7.639488,14.333794559999896,False
887,8.250816,14.333794559999896,False
888,2.829408,14.333794559999896,False
889,2.894816,14.333794559999896,False
890,2.887552,14.333794559999896,False
891,3.435136,14.333794559999896,False
892,3.194944,14.333794559999896,False
893,2.790624,14.333794559999896,False
894,3.347968,14.333794559999896,False
895,3.543264,14.333794559999896,False
896,3.314144,14.333794559999896,False
897,2.965024,14.333794559999896,False
898,2.78752,14.333794559999896,False
899,3.232096,14.333794559999896,False
900,5.316864,14.333794559999896,False
901,2.8552,14.333794559999896,False
902,4.707872,14.333794559999896,False
903,2.83088,14.333794559999896,False
904,2.824416,14.333794559999896,False
905,6.675456,14.333794559999896,False
906,15.80944,14.333794559999896,True
907,10.433568,14.333794559999896,False
908,3.358848,14.333794559999896,False
909,3.19536,14.333794559999896,False
910,4.980864,14.333794559999896,False
911,10.310464,14.333794559999896,False
912,2.967424,14.333794559999896,False
913,2.906336,14.333794559999896,False
914,3.042272,14.333794559999896,False
915,2.87328,14.333794559999896,False
916,6.469184,14.333794559999896,False
917,7.3368,14.333794559999896,False
918,11.637376,14.333794559999896,False
919,8.267744,14.333794559999896,False
920,4.422688,14.333794559999896,False
921,9.481024,14.333794559999896,False
922,4.010784,14.333794559999896,False
923,2.977664,14.333794559999896,False
924,7.559552,14.333794559999896,False
925,3.116896,14.333794559999896,False
926,7.796512,14.333794559999896,False
927,11.88784,14.333794559999896,False
928,2.816,14.333794559999896,False
929,6.4304,14.333794559999896,False
930,5.252736,14.333794559999896,False
931,8.663552,14.333794559999896,False
932,5.86928,14.333794559999896,False
933,2.79488,14.333794559999896,False
934,5.46032,14.333794559999896,False
935,6.901856,14.333794559999896,False
936,7.453952,14.333794559999896,False
937,3.808064,14.333794559999896,False
938,3.583232,14.333794559999896,False
939,9.954656,14.333794559999896,False
940,2.932864,14.333794559999896,False
941,2.812512,14.333794559999896,False
942,2.974688,14.333794559999896,False
943,2.916992,14.333794559999896,False
944,11.795552,14.333794559999896,False
945,3.273824,14.333794559999896,False
946,9.899616,14.333794559999896,False
947,8.263712,14.333794559999896,False
948,9.978112,14.333794559999896,False
949,9.67776,14.333794559999896,False
950,4.235744,14.333794559999896,False
951,2.910624,14.333794559999896,False
952,3.37568,14.333794559999896,False
953,3.304864,14.333794559999896,False
954,3.170464,14.333794559999896,False
955,4.0496,14.333794559999896,False
956,9.286432,14.333794559999896,False
957,9.571648,14.333794559999896,False
958,10.516,14.333794559999896,False
959,5.779296,14.333794559999896,False
960,2.952096,14.333794559999896,False
961,3.310016,14.333794559999896,False
962,13.796128,14.333794559999896,False
963,2.834496,14.333794559999896,False
964,8.115872,14.333794559999896,False
965,3.028608,14.333794559999896,False
966,3.022368,14.333794559999896,False
967,2.878784,14.333794559999896,False
968,3.85488,14.333794559999896,False
969,8.151456,14.333794559999896,False
970,3.54832,14.333794559999896,False
971,4.524928,14.333794559999896,False
972,8.397568,14.333794559999896,False
973,2.936544,14.333794559999896,False
974,2.857056,14.333794559999896,False
975,3.505408,14.333794559999896,False
976,3.146272,14.333794559999896,False
977,2.879744,14.333794559999896,False
978,6.95408,14.333794559999896,False
979,4.656896,14.333794559999896,False
980,6.703552,14.333794559999896,False
981,3.542144,14.333794559999896,False
982,2.904928,14.333794559999896,False
983,3.113888,14.333794559999896,False
984,7.525728,14.333794559999896,False
985,8.813504,14.333794559999896,False
986,2.95952,14.333794559999896,False
987,3.076928,14.333794559999896,False
988,16.271008,14.333794559999896,True
989,16.175488,14.333794559999896,True
990,3.69472,14.333794559999896,False
991,2.929056,14.333794559999896,False
992,2.942208,14.333794559999896,False
993,3.669696,14.333794559999896,False
994,9.892288,14.333794559999896,False
995,3.556896,14.333794559999896,False
996,3.851328,14.333794559999896,False
997,3.247104,14.333794559999896,False
998,3.16736,14.333794559999896,False
999,3.110272,14.333794559999896,False
1000,2.894016,14.333794559999896,False
1001,7.549888,14.333794559999896,False
1002,3.319648,14.333794559999896,False
1003,2.945376,14.333794559999896,False
1004,3.047008,14.333794559999896,False
1005,3.140512,14.333794559999896,False
1006,3.580352,14.333794559999896,False
1007,5.40896,14.333794559999896,False
1008,3.473696,14.333794559999896,False
1009,3.278912,14.333794559999896,False
1010,13.14048,14.333794559999896,False
1011,6.80992,14.333794559999896,False
1012,3.28688,14.333794559999896,False
1013,3.316192,14.333794559999896,False
1014,3.39776,14.333794559999896,False
1015,3.219104,14.333794559999896,False
1016,3.573888,14.333794559999896,False
1017,11.266368,14.333794559999896,False
1018,10.042368,14.333794559999896,False
1019,3.761664,14.333794559999896,False
1020,8.047328,14.333794559999896,False
1021,3.621504,14.333794559999896,False
1022,3.75216,14.333794559999896,False
1023,3.652288,14.333794559999896,False
1024,3.51856,14.333794559999896,False
1025,4.458464,14.333794559999896,False
1026,3.708608,14.333794559999896,False
1027,3.789312,14.333794559999896,False
1028,3.502432,14.333794559999896,False
1029,9.5784,14.333794559999896,False
1030,3.846208,14.333794559999896,False
1031,3.512448,14.333794559999896,False
1032,3.144128,14.333794559999896,False
1033,5.607808,14.333794559999896,False
1034,3.76272,14.333794559999896,False
1035,3.570656,14.333794559999896,False
1036,3.656704,14.333794559999896,False
1037,4.391168,14.333794559999896,False
1038,4.196256,14.333794559999896,False
1039,5.940416,14.333794559999896,False
1040,3.452736,14.333794559999896,False
1041,5.352224,14.333794559999896,False
1042,3.51424,14.333794559999896,False
1043,5.186752,14.333794559999896,False
1044,5.330784,14.333794559999896,False
1045,5.082272,14.333794559999896,False
1046,3.41856,14.333794559999896,False
1047,3.749312,14.333794559999896,False
1048,4.089792,14.333794559999896,False
1049,5.182816,14.333794559999896,False
1050,2.764416,14.333794559999896,False
1051,3.933376,14.333794559999896,False
1052,2.983488,14.333794559999896,False
1053,3.039616,14.333794559999896,False
1054,5.281184,14.333794559999896,False
1055,2.894784,14.333794559999896,False
1056,5.309184,14.333794559999896,False
1057,6.0168,14.333794559999896,False
1058,2.86064,14.333794559999896,False
1059,2.995296,14.333794559999896,False
1060,5.574016,14.333794559999896,False
1061,5.51184,14.333794559999896,False
1062,6.363232,14.333794559999896,False
1063,3.130624,14.333794559999896,False
1064,6.397792,14.333794559999896,False
1065,3.502112,14.333794559999896,False
1066,3.52064,14.333794559999896,False
1067,3.621472,14.333794559999896,False
1068,7.014752,14.333794559999896,False
1069,4.018336,14.333794559999896,False
1070,6.996576,14.333794559999896,False
1071,3.634144,14.333794559999896,False
1072,6.049632,14.333794559999896,False
1073,6.68032,14.333794559999896,False
1074,6.665056,14.333794559999896,False
1075,4.569952,14.333794559999896,False
1076,6.030592,14.333794559999896,False
1077,5.411296,14.333794559999896,False
1078,5.570432,14.333794559999896,False
1079,10.765536,14.333794559999896,False
1080,8.004704,14.333794559999896,False
1081,8.637856,14.333794559999896,False
1082,7.169952,14.333794559999896,False
1083,3.710688,14.333794559999896,False
1084,3.798816,14.333794559999896,False
1085,6.577184,14.333794559999896,False
1086,6.7536,14.333794559999896,False
1087,3.727136,14.333794559999896,False
1088,3.005312,14.333794559999896,False
1089,3.725536,14.333794559999896,False
1090,3.66528,14.333794559999896,False
1091,3.637504,14.333794559999896,False
1092,6.5552,14.333794559999896,False
1093,3.780896,14.333794559999896,False
1094,7.302464,14.333794559999896,False
1095,4.906432,14.333794559999896,False
1096,2.912512,14.333794559999896,False
1097,5.85936,14.333794559999896,False
1098,2.921504,14.333794559999896,False
1099,2.814912,14.333794559999896,False
1100,3.468192,14.333794559999896,False
1101,6.525696,14.333794559999896,False
1102,3.394208,14.333794559999896,False
1103,4.180576,14.333794559999896,False
1104,4.254592,14.333794559999896,False
1105,5.201856,14.333794559999896,False
1106,3.806528,14.333794559999896,False
1107,4.867712,14.333794559999896,False
1108,5.027168,14.333794559999896,False
1109,3.43824,14.333794559999896,False
1110,3.286784,14.333794559999896,False
1111,2.935648,14.333794559999896,False
1112,5.834592,14.333794559999896,False
1113,3.39312,14.333794559999896,False
1114,2.962688,14.333794559999896,False
1115,6.004384,14.333794559999896,False
1116,2.838336,14.333794559999896,False
1117,6.217632,14.333794559999896,False
1118,6.11712,14.333794559999896,False
1119,2.845056,14.333794559999896,False
1120,3.086592,14.333794559999896,False
1121,6.239008,14.333794559999896,False
1122,2.869184,14.333794559999896,False
1123,2.829216,14.333794559999896,False
1124,5.723104,14.333794559999896,False
1125,5.251968,14.333794559999896,False
1126,2.740416,14.333794559999896,False
1127,4.9048,14.333794559999896,False
1128,2.9288,14.333794559999896,False
1129,2.81328,14.333794559999896,False
1130,5.234016,14.333794559999896,False
1131,3.059296,14.333794559999896,False
1132,2.632448,14.333794559999896,False
1133,4.640992,14.333794559999896,False
1134,2.914976,14.333794559999896,False
1135,3.242112,14.333794559999896,False
1136,3.218944,14.333794559999896,False
1137,2.993056,14.333794559999896,False
1138,3.129984,14.333794559999896,False
1139,2.99568,14.333794559999896,False
1140,2.781376,14.333794559999896,False
1141,4.724384,14.333794559999896,False
1142,5.553216,14.333794559999896,False
1143,3.445088,14.333794559999896,False
1144,5.325408,14.333794559999896,False
1145,3.907392,14.333794559999896,False
1146,5.913216,14.333794559999896,False
1147,5.932896,14.333794559999896,False
1148,4.099072,14.333794559999896,False
1149,6.465024,14.333794559999896,False
1150,3.529728,14.333794559999896,False
1151,3.694656,14.333794559999896,False
1152,6.048096,14.333794559999896,False
1153,4.946944,14.333794559999896,False
1154,3.33376,14.333794559999896,False
1155,3.866784,14.333794559999896,False
1156,6.650912,14.333794559999896,False
1157,3.567616,14.333794559999896,False
1158,4.319136,14.333794559999896,False
1159,3.310656,14.333794559999896,False
1160,5.8328,14.333794559999896,False
1161,4.017472,14.333794559999896,False
1162,3.90576,14.333794559999896,False
1163,3.075424,14.333794559999896,False
1164,2.802304,14.333794559999896,False
1165,5.037184,14.333794559999896,False
1166,2.78592,14.333794559999896,False
1167,3.162816,14.333794559999896,False
1168,4.644224,14.333794559999896,False
1169,6.242944,14.333794559999896,False
1170,2.967648,14.333794559999896,False
1171,5.769952,14.333794559999896,False
1172,2.813248,14.333794559999896,False
1173,5.908992,14.333794559999896,False
1174,7.378016,14.333794559999896,False
1175,3.636416,14.333794559999896,False
1176,2.409888,14.333794559999896,False
1177,6.303168,14.333794559999896,False
1178,3.191488,14.333794559999896,False
1179,2.6,14.333794559999896,False
1180,5.103456,14.333794559999896,False
1181,3.490784,14.333794559999896,False
1182,5.68016,14.333794559999896,False
1183,3.052448,14.333794559999896,False
1184,5.58368,14.333794559999896,False
1185,3.553088,14.333794559999896,False
1186,2.586912,14.333794559999896,False
1187,2.720096,14.333794559999896,False
1188,2.9144,14.333794559999896,False
1189,2.9336,14.333794559999896,False
1190,3.81328,14.333794559999896,False
1191,2.540352,14.333794559999896,False
1192,2.74416,14.333794559999896,False
1193,2.63552,14.333794559999896,False
