frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok,coverage_reason
262,13,F0262_N13_E01,5,2106477,mainboard,120,1826914.008815000,1826914.012036000,3.220999846,0.979325006,false,true,false,true,CPU state initialized before interval
269,2,F0269_N02_E01,7,0,swapper/7,120,1826914.712028000,1826914.712036000,0.008000061,0.002592372,true,false,true,true,CPU state initialized before interval
269,2,F0269_N02_E01,7,2106605,dds.ev.0,120,1826914.712036000,1826914.712129000,0.093000010,0.030136102,false,false,false,true,CPU state initialized before interval
269,2,F0269_N02_E01,7,2106434,mainboard,120,1826914.712129000,1826914.712148000,0.018999912,0.006156809,false,false,false,true,CPU state initialized before interval
269,2,F0269_N02_E01,6,2106484,mainboard,120,1826914.709062000,1826914.712028000,2.966000000,0.961114717,false,true,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106482,mainboard,120,1826918.604082000,1826918.605121000,1.038999995,0.206069020,false,true,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2109468,cyber_recorder,120,1826918.605121000,1826918.605189000,0.068000052,0.013486722,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106438,mainboard,120,1826918.605189000,1826918.605294000,0.104999868,0.020825043,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106509,mainboard,120,1826918.605294000,1826918.605416000,0.121999998,0.024196747,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2109469,cyber_recorder,120,1826918.605416000,1826918.605462000,0.046000117,0.009123387,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2109482,cyber_recorder,120,1826918.605462000,1826918.605487000,0.024999958,0.004958341,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106499,mainboard,120,1826918.605487000,1826918.605535000,0.048000133,0.009520058,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106508,mainboard,120,1826918.605535000,1826918.605570000,0.034999801,0.006941650,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106506,mainboard,120,1826918.605570000,1826918.605618000,0.048000133,0.009520058,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2105829,dreamview_plus,120,1826918.605618000,1826918.605663000,0.044999877,0.008925005,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2109479,cyber_recorder,120,1826918.605663000,1826918.605684000,0.021000160,0.004165046,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106482,mainboard,120,1826918.605684000,1826918.606081000,0.396999996,0.078738595,false,true,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106592,mainboard,120,1826918.606081000,1826918.608031000,1.949999947,0.386751281,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,13,rcu_preempt,120,1826918.608031000,1826918.608045000,0.013999874,0.002776651,false,false,true,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2105826,dreamview_plus,120,1826918.608045000,1826918.608075000,0.030000228,0.005950065,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106524,mainboard,120,1826918.608075000,1826918.608092000,0.016999897,0.003371657,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106592,mainboard,120,1826918.608092000,1826918.609110000,1.018000068,0.201904021,false,false,false,true,CPU state initialized before interval
307,3,F0307_N03_E01,5,2106588,mainboard,120,1826918.609110000,1826918.609124000,0.013999874,0.002776651,false,false,false,true,CPU state initialized before interval
358,10,F0358_N10_E01,6,2106490,mainboard,120,1826923.808309000,1826923.812038000,3.728999989,0.928304682,false,true,false,true,CPU state initialized before interval
358,10,F0358_N10_E01,6,13,rcu_preempt,120,1826923.812038000,1826923.812052000,0.014000107,0.003485214,false,false,true,true,CPU state initialized before interval
358,10,F0358_N10_E01,6,2109486,cyber_recorder,120,1826923.812052000,1826923.812161000,0.108999899,0.027134652,false,false,false,true,CPU state initialized before interval
358,10,F0358_N10_E01,6,2106505,mainboard,120,1826923.812161000,1826923.812211000,0.049999915,0.012447078,false,false,false,true,CPU state initialized before interval
358,10,F0358_N10_E01,6,2109500,cyber_recorder,120,1826923.812211000,1826923.812250000,0.039000064,0.009708754,false,false,false,true,CPU state initialized before interval
358,10,F0358_N10_E01,6,2109470,cyber_recorder,120,1826923.812250000,1826923.812326000,0.076000113,0.018919619,false,false,false,true,CPU state initialized before interval
362,2,F0362_N02_E01,8,2106482,mainboard,120,1826924.227950000,1826924.233130000,5.180000095,0.978096686,false,true,false,true,CPU state initialized before interval
362,2,F0362_N02_E01,8,2106524,mainboard,120,1826924.233130000,1826924.233191000,0.060999999,0.011518127,false,false,false,true,CPU state initialized before interval
362,2,F0362_N02_E01,8,2105829,dreamview_plus,120,1826924.233191000,1826924.233246000,0.054999953,0.010385187,false,false,false,true,CPU state initialized before interval
367,2,F0367_N02_E01,6,2106477,mainboard,120,1826924.752086000,1826924.752117000,0.031000003,0.007682777,false,true,false,true,CPU state initialized before interval
367,2,F0367_N02_E01,6,2106478,mainboard,120,1826924.752117000,1826924.756043000,3.925999859,0.972986337,false,true,false,true,CPU state initialized before interval
367,2,F0367_N02_E01,6,13,rcu_preempt,120,1826924.756043000,1826924.756059000,0.016000122,0.003965334,false,false,true,true,CPU state initialized before interval
367,2,F0367_N02_E01,6,2106848,mainboard,120,1826924.756059000,1826924.756121000,0.062000006,0.015365553,false,false,false,true,CPU state initialized before interval
397,2,F0397_N02_E01,6,0,swapper/6,120,1826927.830427000,1826927.830430000,0.003000023,0.000539088,true,false,true,true,CPU state initialized before interval
397,2,F0397_N02_E01,6,2106454,mainboard,120,1826927.830430000,1826927.830440000,0.009999843,0.001796917,false,false,false,true,CPU state initialized before interval
397,2,F0397_N02_E01,4,2106476,mainboard,120,1826927.830440000,1826927.835768000,5.328000057,0.957412409,false,true,false,true,CPU state initialized before interval
397,2,F0397_N02_E01,4,1758961,MainThread,120,1826927.835768000,1826927.835930000,0.162000069,0.029110525,false,false,false,true,CPU state initialized before interval
397,2,F0397_N02_E01,4,2109476,cyber_recorder,120,1826927.835930000,1826927.835954000,0.023999950,0.004312659,false,false,false,true,CPU state initialized before interval
397,2,F0397_N02_E01,4,2106414,mainboard,120,1826927.835954000,1826927.835974000,0.019999919,0.003593876,false,false,false,true,CPU state initialized before interval
397,2,F0397_N02_E01,4,2109471,cyber_recorder,120,1826927.835974000,1826927.835992000,0.018000137,0.003234526,false,false,false,true,CPU state initialized before interval
407,2,F0407_N02_E01,6,2109477,cyber_recorder,120,1826928.836351000,1826928.836364000,0.013000099,0.003471321,false,false,false,true,CPU state initialized before interval
407,2,F0407_N02_E01,5,0,swapper/5,120,1826928.840034000,1826928.840047000,0.012999866,0.003471259,true,false,true,true,CPU state initialized before interval
407,2,F0407_N02_E01,4,2106491,mainboard,120,1826928.836364000,1826928.840034000,3.670000006,0.979973270,false,true,false,true,CPU state initialized before interval
407,2,F0407_N02_E01,5,2106513,mainboard,120,1826928.840047000,1826928.840068000,0.020999927,0.005607457,false,false,false,true,CPU state initialized before interval
407,2,F0407_N02_E01,5,2109465,cyber_recorder,120,1826928.840068000,1826928.840096000,0.028000213,0.007476692,false,false,false,true,CPU state initialized before interval
407,3,F0407_N03_E01,5,2077238,kworker/u24:0,120,1826928.840212000,1826928.843475000,3.262999933,0.967101387,false,false,true,true,CPU state initialized before interval
407,3,F0407_N03_E01,5,2106513,mainboard,120,1826928.843475000,1826928.843506000,0.031000003,0.009187909,false,false,false,true,CPU state initialized before interval
407,3,F0407_N03_E01,5,2109465,cyber_recorder,120,1826928.843506000,1826928.843529000,0.022999942,0.006816818,false,false,false,true,CPU state initialized before interval
407,3,F0407_N03_E01,5,2106538,mainboard,120,1826928.843529000,1826928.843586000,0.056999968,0.016893886,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,4,0,swapper/4,120,1826929.523115000,1826929.523124000,0.009000069,0.001667297,true,false,true,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2106489,mainboard,120,1826929.523124000,1826929.528027000,4.902999848,0.908299321,false,true,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2106669,dds.ev.1,120,1826929.528027000,1826929.528098000,0.071000075,0.013153033,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2109478,cyber_recorder,120,1826929.528098000,1826929.528199000,0.101000071,0.018710646,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2106497,mainboard,120,1826929.528199000,1826929.528276000,0.076999888,0.014264521,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2105827,dreamview_plus,120,1826929.528276000,1826929.528332000,0.055999961,0.010374205,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2106576,mainboard,120,1826929.528332000,1826929.528405000,0.073000090,0.013523544,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2106535,mainboard,120,1826929.528405000,1826929.528466000,0.060999999,0.011300481,false,false,false,true,CPU state initialized before interval
414,2,F0414_N02_E01,5,2106504,mainboard,120,1826929.528466000,1826929.528513000,0.047000125,0.008706951,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2106482,mainboard,120,1826930.004135000,1826930.004147000,0.011999859,0.002874218,false,true,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2109485,cyber_recorder,120,1826930.004147000,1826930.004168000,0.021000160,0.005029979,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2106734,mainboard,120,1826930.004168000,1826930.004228000,0.059999991,0.014371256,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,1758960,MainThread,120,1826930.004228000,1826930.004244000,0.015999889,0.003832309,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2106734,mainboard,120,1826930.004244000,1826930.004336000,0.092000002,0.022035929,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2106492,mainboard,120,1826930.004336000,1826930.005217000,0.880999956,0.211017959,false,true,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,1758960,MainThread,120,1826930.005217000,1826930.005256000,0.039000064,0.009341333,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2109479,cyber_recorder,120,1826930.005256000,1826930.005281000,0.024999958,0.005988014,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2109492,cyber_recorder,120,1826930.005281000,1826930.005303000,0.022000168,0.005269501,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2109485,cyber_recorder,120,1826930.005303000,1826930.005318000,0.014999881,0.003592786,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2106492,mainboard,120,1826930.005318000,1826930.008204000,2.886000089,0.691257524,false,true,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2106498,mainboard,120,1826930.008204000,1826930.008276000,0.071999850,0.017245473,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,7,2109485,cyber_recorder,120,1826930.008276000,1826930.008303000,0.026999973,0.006467060,false,false,false,true,CPU state initialized before interval
418,6,F0418_N06_E01,6,2106587,mainboard,120,1826930.004128000,1826930.004135000,0.007000053,0.001676660,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.624812000,1826930.628052000,3.239999991,0.217056340,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2109100,kworker/u24:2,120,1826930.628052000,1826930.628097000,0.045000110,0.003014679,false,false,true,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106684,dds.asyn.1.1,120,1826930.628097000,1826930.628305000,0.207999954,0.013934478,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106500,mainboard,120,1826930.628305000,1826930.628361000,0.055999961,0.003751588,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106499,mainboard,120,1826930.628361000,1826930.628375000,0.014000107,0.000937905,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2109100,kworker/u24:2,120,1826930.628375000,1826930.628379000,0.003999798,0.000267957,false,false,true,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106669,dds.ev.1,120,1826930.628379000,1826930.628425000,0.046000117,0.003081672,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106499,mainboard,120,1826930.628425000,1826930.628465000,0.040000072,0.002679713,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.628465000,1826930.628535000,0.069999835,0.004689478,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.628535000,1826930.633932000,5.397000117,0.361559597,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106528,mainboard,120,1826930.633932000,1826930.634003000,0.071000075,0.004756487,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.634003000,1826930.634082000,0.078999903,0.005292417,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105829,dreamview_plus,120,1826930.634082000,1826930.634211000,0.129000051,0.008642061,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.634211000,1826930.634348000,0.136999879,0.009177991,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105827,dreamview_plus,120,1826930.634348000,1826930.634431000,0.083000166,0.005560405,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106509,mainboard,120,1826930.634431000,1826930.634484000,0.052999938,0.003550609,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105829,dreamview_plus,120,1826930.634484000,1826930.634519000,0.035000034,0.002344747,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.634519000,1826930.634674000,0.155000016,0.010383869,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2109492,cyber_recorder,120,1826930.634674000,1826930.634764000,0.089999987,0.006029342,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.634764000,1826930.634797000,0.033000018,0.002210760,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106500,mainboard,120,1826930.634797000,1826930.634847000,0.049999915,0.003349629,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106499,mainboard,120,1826930.634847000,1826930.634876000,0.028999988,0.001942787,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.634876000,1826930.635295000,0.418999931,0.028069936,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106669,dds.ev.1,120,1826930.635295000,1826930.635361000,0.066000037,0.004421521,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.635361000,1826930.636353000,0.992000103,0.066456763,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.636353000,1826930.636387000,0.034000026,0.002277753,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.636387000,1826930.636542000,0.155000016,0.010383869,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105827,dreamview_plus,120,1826930.636542000,1826930.636591000,0.048999907,0.003282636,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.636591000,1826930.636688000,0.097000040,0.006498294,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.636688000,1826930.638353000,1.664999872,0.111542833,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.638353000,1826930.638382000,0.028999988,0.001942787,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.638382000,1826930.638398000,0.016000122,0.001071891,false,false,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.638398000,1826930.639715000,1.317000017,0.088229384,false,true,false,true,CPU state initialized before interval
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.639715000,1826930.639739000,0.023999950,0.001607821,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,4,2105905,dreamview_plus,120,1826930.932594000,1826930.932604000,0.010000076,0.002835292,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,6,2106488,mainboard,120,1826930.932604000,1826930.933078000,0.474000117,0.134391864,false,true,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,6,4154205,kworker/6:2H,100,1826930.933078000,1826930.933089000,0.010999851,0.003118756,false,false,true,true,CPU state initialized before interval
427,3,F0427_N03_E01,6,2106483,mainboard,120,1826930.933089000,1826930.933133000,0.044000102,0.012475220,false,true,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,6,2109465,cyber_recorder,120,1826930.933133000,1826930.933158000,0.024999958,0.007088165,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,6,2106474,mainboard,120,1826930.933158000,1826930.933173000,0.015000114,0.004252938,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,4,0,swapper/4,120,1826930.936025000,1826930.936039000,0.014000107,0.003969409,true,false,true,true,CPU state initialized before interval
427,3,F0427_N03_E01,4,2106523,mainboard,120,1826930.936039000,1826930.936074000,0.035000034,0.009923457,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,4,2105660,mainboard,120,1826930.936074000,1826930.936097000,0.022999942,0.006521106,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,4,2106474,mainboard,120,1826930.936097000,1826930.936121000,0.023999950,0.006804635,false,false,false,true,CPU state initialized before interval
427,3,F0427_N03_E01,6,2106488,mainboard,120,1826930.933173000,1826930.936025000,2.851999830,0.808619157,false,true,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2106482,mainboard,120,1826931.144242000,1826931.144254000,0.011999859,0.001532158,false,true,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,5,2106622,dds.ev.0,120,1826931.144236000,1826931.144242000,0.006000046,0.000766094,false,false,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2106510,mainboard,120,1826931.144254000,1826931.144278000,0.024000183,0.003064375,false,false,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2106504,mainboard,120,1826931.144278000,1826931.144299000,0.020999927,0.002681298,false,false,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2109498,cyber_recorder,120,1826931.144299000,1826931.144363000,0.064000022,0.008171606,false,false,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2109470,cyber_recorder,120,1826931.144363000,1826931.144423000,0.059999991,0.007660877,false,false,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2106650,mainboard,120,1826931.144423000,1826931.144444000,0.020999927,0.002681298,false,false,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,5,0,swapper/5,120,1826931.152028000,1826931.152036000,0.008000061,0.001021458,true,false,true,true,CPU state initialized before interval
429,15,F0429_N15_E01,4,2106485,mainboard,120,1826931.144444000,1826931.152028000,7.584000006,0.968335033,false,true,false,true,CPU state initialized before interval
429,15,F0429_N15_E01,5,13,rcu_preempt,120,1826931.152036000,1826931.152049000,0.012999866,0.001659840,false,false,true,true,CPU state initialized before interval
429,15,F0429_N15_E01,5,2107354,mainboard,120,1826931.152049000,1826931.152068000,0.019000145,0.002425963,false,false,false,true,CPU state initialized before interval
442,13,F0442_N13_E01,7,2106482,mainboard,120,1826932.520420000,1826932.520458000,0.038000057,0.007314737,false,true,false,true,CPU state initialized before interval
442,13,F0442_N13_E01,5,2106577,mainboard,120,1826932.520403000,1826932.520420000,0.016999897,0.003272357,false,false,false,true,CPU state initialized before interval
442,13,F0442_N13_E01,7,2106492,mainboard,120,1826932.520458000,1826932.525535000,5.077000009,0.977285858,false,true,false,true,CPU state initialized before interval
442,13,F0442_N13_E01,7,2106501,mainboard,120,1826932.525535000,1826932.525598000,0.063000014,0.012127048,false,false,false,true,CPU state initialized before interval
442,13,F0442_N13_E02,7,2106496,mainboard,120,1826932.525634000,1826932.525677000,0.042999862,1.000000000,false,false,false,true,CPU state initialized before interval
442,13,F0442_N13_E03,7,2106478,mainboard,120,1826932.525724000,1826932.525760000,0.036000041,1.000000000,false,true,false,true,CPU state initialized before interval
446,6,F0446_N06_E01,7,2106482,mainboard,120,1826933.010257000,1826933.010271000,0.013999874,0.003221324,false,true,false,true,CPU state initialized before interval
446,6,F0446_N06_E01,7,2106477,mainboard,120,1826933.010271000,1826933.014481000,4.209999926,0.968706885,false,true,false,true,CPU state initialized before interval
446,6,F0446_N06_E01,7,2106511,mainboard,120,1826933.014481000,1826933.014554000,0.073000090,0.016797076,false,false,false,true,CPU state initialized before interval
446,6,F0446_N06_E01,7,2106507,mainboard,120,1826933.014554000,1826933.014603000,0.048999907,0.011274715,false,false,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2106479,mainboard,120,1826933.631046000,1826933.635465000,4.419000121,0.919667032,false,true,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2106511,mainboard,120,1826933.635465000,1826933.635524000,0.058999984,0.012278873,false,false,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2106673,dds.udp.27437,120,1826933.635524000,1826933.635604000,0.079999911,0.016649305,false,false,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2106496,mainboard,120,1826933.635604000,1826933.635646000,0.042000087,0.008740913,false,false,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2106508,mainboard,120,1826933.635646000,1826933.635683000,0.037000049,0.007700322,false,false,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2106495,mainboard,120,1826933.635683000,1826933.635763000,0.079999911,0.016649305,false,false,false,true,CPU state initialized before interval
452,1,F0452_N01_E01,4,2109488,cyber_recorder,120,1826933.635763000,1826933.635851000,0.087999972,0.018314250,false,false,false,true,CPU state initialized before interval
457,1,F0457_N01_E01,10,2106487,mainboard,120,1826934.140252000,1826934.145018000,4.765999969,0.929769768,false,true,false,true,CPU state initialized before interval
457,1,F0457_N01_E01,10,2106499,mainboard,120,1826934.145018000,1826934.145267000,0.249000033,0.048575893,false,false,false,true,CPU state initialized before interval
457,1,F0457_N01_E01,10,2106557,dds.udp.27423,120,1826934.145267000,1826934.145348000,0.081000151,0.015801824,false,false,false,true,CPU state initialized before interval
457,1,F0457_N01_E01,10,2106510,mainboard,120,1826934.145348000,1826934.145378000,0.029999996,0.005852516,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2106483,mainboard,120,1826936.715269000,1826936.716074000,0.805000076,0.159722239,false,true,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,49,ksoftirqd/7,120,1826936.716074000,1826936.716316000,0.241999980,0.048015869,false,false,true,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,1758960,MainThread,120,1826936.716316000,1826936.716381000,0.064999796,0.012896785,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2106508,mainboard,120,1826936.716381000,1826936.716434000,0.053000171,0.010515907,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2106496,mainboard,120,1826936.716434000,1826936.716459000,0.024999958,0.004960309,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2109465,cyber_recorder,120,1826936.716459000,1826936.716487000,0.027999980,0.005555552,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2106650,mainboard,120,1826936.716487000,1826936.716513000,0.025999965,0.005158723,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2106483,mainboard,120,1826936.716513000,1826936.720033000,3.520000027,0.698412709,false,true,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,1758960,MainThread,120,1826936.720033000,1826936.720084000,0.050999923,0.010119032,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2109535,dds.ev.1,120,1826936.720084000,1826936.720257000,0.173000153,0.034325427,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2109465,cyber_recorder,120,1826936.720257000,1826936.720286000,0.028999988,0.005753966,false,false,false,true,CPU state initialized before interval
482,2,F0482_N02_E01,7,2106650,mainboard,120,1826936.720286000,1826936.720309000,0.022999942,0.004563481,false,false,false,true,CPU state initialized before interval
508,2,F0508_N02_E01,3,2106495,mainboard,120,1826939.427951000,1826939.427961000,0.010000076,0.002396376,false,false,false,true,CPU state initialized before interval
508,2,F0508_N02_E01,5,0,swapper/5,120,1826939.432023000,1826939.432034000,0.011000084,0.002636013,true,false,true,true,CPU state initialized before interval
508,2,F0508_N02_E01,1,2106479,mainboard,120,1826939.427961000,1826939.432023000,4.061999964,0.973400397,false,true,false,true,CPU state initialized before interval
508,2,F0508_N02_E01,5,2106659,mainboard,120,1826939.432034000,1826939.432124000,0.089999987,0.021567214,false,false,false,true,CPU state initialized before interval
511,1,F0511_N01_E01,2,2106484,mainboard,120,1826940.507749000,1826940.508039000,0.289999880,0.066014087,false,true,false,true,CPU state initialized before interval
511,1,F0511_N01_E01,2,13,rcu_preempt,120,1826940.508039000,1826940.508056000,0.017000129,0.003869822,false,false,true,true,CPU state initialized before interval
511,1,F0511_N01_E01,2,2106522,mainboard,120,1826940.508056000,1826940.508087000,0.031000003,0.007056682,false,false,false,true,CPU state initialized before interval
511,1,F0511_N01_E01,2,2106484,mainboard,120,1826940.508087000,1826940.512039000,3.951999824,0.899612997,false,true,false,true,CPU state initialized before interval
511,1,F0511_N01_E01,3,0,swapper/3,120,1826940.512039000,1826940.512053000,0.014000107,0.003186913,true,false,true,true,CPU state initialized before interval
511,1,F0511_N01_E01,3,29,ksoftirqd/3,120,1826940.512053000,1826940.512061000,0.008000061,0.001821093,false,false,true,true,CPU state initialized before interval
511,1,F0511_N01_E01,3,2107354,mainboard,120,1826940.512061000,1826940.512087000,0.025999965,0.005918499,false,false,false,true,CPU state initialized before interval
511,1,F0511_N01_E01,3,2106675,mainboard,120,1826940.512087000,1826940.512111000,0.023999950,0.005463226,false,false,false,true,CPU state initialized before interval
511,1,F0511_N01_E01,3,2108111,mainboard,120,1826940.512111000,1826940.512142000,0.031000003,0.007056682,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106484,mainboard,120,1826942.520106000,1826942.520167000,0.060999999,0.016675778,false,true,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2109485,cyber_recorder,120,1826942.520167000,1826942.520196000,0.029000221,0.007927889,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106495,mainboard,120,1826942.520196000,1826942.520268000,0.071999850,0.019682845,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106491,mainboard,120,1826942.520268000,1826942.520967000,0.698999967,0.191088010,false,true,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,1758960,MainThread,120,1826942.520967000,1826942.520993000,0.025999965,0.007107699,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2105660,mainboard,120,1826942.520993000,1826942.521013000,0.020000152,0.005467510,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106454,mainboard,120,1826942.521013000,1826942.521030000,0.016999897,0.004647320,false,false,false,true,CPU state initialized before interval
523,13,F0523_N13_E01,0,2106522,mainboard,120,1826942.521030000,1826942.521044000,0.014000107,0.003827257,false,false,false,true,CPU state initialized before interval
