episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0442_N13_E01,442,13,1826932.523652000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.523656000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.523661000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.523703000,sched_migrate_task,6,2106414,mainboard,120,,,,,,,,,6,5
F0442_N13_E01,442,13,1826932.523708000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2106414,mainboard,120,,,
F0442_N13_E01,442,13,1826932.523726000,sched_switch,5,2106477,mainboard,120,2106414,mainboard,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.523762000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.523766000,sched_waking,5,2106660,perf_trace_io,130,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.523769000,sched_migrate_task,5,2106660,perf_trace_io,130,,,,,,,,,5,6
F0442_N13_E01,442,13,1826932.523776000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.523924000,sched_waking,5,2105827,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.523946000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,R+,2105827,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524029000,sched_waking,6,2106508,mainboard,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524032000,sched_switch,5,2106477,mainboard,120,2105827,dreamview_plus,120,S,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524043000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,R+,2106508,mainboard,120,,,
F0442_N13_E01,442,13,1826932.524134000,sched_switch,5,2106477,mainboard,120,2106508,mainboard,120,S,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524163000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524199000,sched_migrate_task,6,2105660,mainboard,120,,,,,,,,,6,5
F0442_N13_E01,442,13,1826932.524206000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105660,mainboard,120,,,
F0442_N13_E01,442,13,1826932.524229000,sched_switch,5,2106477,mainboard,120,2105660,mainboard,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524255000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524259000,sched_waking,5,2106454,mainboard,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524264000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2106454,mainboard,120,,,
F0442_N13_E01,442,13,1826932.524286000,sched_switch,5,2106477,mainboard,120,2106454,mainboard,120,S,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524303000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524397000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524408000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524419000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524515000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524521000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524527000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524625000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524629000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524634000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524732000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524735000,sched_waking,5,2106414,mainboard,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524739000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2106414,mainboard,120,,,
F0442_N13_E01,442,13,1826932.524758000,sched_switch,5,2106477,mainboard,120,2106414,mainboard,120,S,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524766000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524839000,sched_migrate_task,6,2109465,cyber_recorder,120,,,,,,,,,6,5
F0442_N13_E01,442,13,1826932.524845000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2109465,cyber_recorder,120,,,
F0442_N13_E01,442,13,1826932.524865000,sched_switch,5,2106477,mainboard,120,2109465,cyber_recorder,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524870000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524878000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524887000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.524984000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.524991000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.524998000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.525095000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525101000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.525108000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.525205000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525210000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.525217000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.525242000,sched_waking,0,2106510,mainboard,120,,,,,,,,7,,
F0442_N13_E01,442,13,1826932.525246000,sched_migrate_task,0,2106510,mainboard,120,,,,,,,,,7,5
F0442_N13_E01,442,13,1826932.525254000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2106510,mainboard,120,,,
F0442_N13_E01,442,13,1826932.525318000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525326000,sched_waking,5,2106454,mainboard,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525354000,sched_switch,5,2106477,mainboard,120,2106510,mainboard,120,S,2106454,mainboard,120,,,
F0442_N13_E01,442,13,1826932.525375000,sched_switch,5,2106477,mainboard,120,2106454,mainboard,120,S,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.525393000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.525430000,sched_waking,0,2106506,mainboard,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525443000,sched_switch,5,2106477,mainboard,120,0,swapper/5,120,R,2106506,mainboard,120,,,
F0442_N13_E01,442,13,1826932.525475000,sched_waking,0,2106509,mainboard,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525491000,sched_waking,5,2105896,dreamview_plus,120,,,,,,,,5,,
F0442_N13_E01,442,13,1826932.525515000,sched_waking,0,2106501,mainboard,120,,,,,,,,7,,
F0442_N13_E01,442,13,1826932.525517000,sched_switch,5,2106477,mainboard,120,2106506,mainboard,120,S,2106509,mainboard,120,,,
F0442_N13_E01,442,13,1826932.525535000,sched_switch,7,2106477,mainboard,120,2106492,mainboard,120,R,2106501,mainboard,120,,,
F0442_N13_E01,442,13,1826932.525540000,sched_switch,5,2106477,mainboard,120,2106509,mainboard,120,S,2105896,dreamview_plus,120,,,
F0442_N13_E01,442,13,1826932.525558000,sched_switch,5,2106477,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/5,120,,,
F0442_N13_E01,442,13,1826932.525598000,sched_switch,7,2106477,mainboard,120,2106501,mainboard,120,S,2106477,mainboard,120,,,
F0442_N13_E02,442,13,1826932.525634000,sched_switch,7,2106477,mainboard,120,2106477,mainboard,120,R+,2106496,mainboard,120,,,
F0442_N13_E02,442,13,1826932.525677000,sched_switch,7,2106477,mainboard,120,2106496,mainboard,120,S,2106477,mainboard,120,,,
F0442_N13_E03,442,13,1826932.525724000,sched_switch,7,2106477,mainboard,120,2106477,mainboard,120,R+,2106478,mainboard,120,,,
F0442_N13_E03,442,13,1826932.525760000,sched_switch,7,2106477,mainboard,120,2106478,mainboard,120,S,2106477,mainboard,120,,,
F0446_N06_E01,446,6,1826933.010257000,sched_waking,7,2106475,mainboard,120,,,,,,,,7,,
F0446_N06_E01,446,6,1826933.010271000,sched_switch,7,2106475,mainboard,120,2106482,mainboard,120,S,2106477,mainboard,120,,,
F0446_N06_E01,446,6,1826933.014427000,sched_waking,3,2106499,mainboard,120,,,,,,,,7,,
F0446_N06_E01,446,6,1826933.014431000,sched_migrate_task,3,2106499,mainboard,120,,,,,,,,,7,4
F0446_N06_E01,446,6,1826933.014460000,sched_waking,3,2106511,mainboard,120,,,,,,,,7,,
F0446_N06_E01,446,6,1826933.014481000,sched_switch,7,2106475,mainboard,120,2106477,mainboard,120,R,2106511,mainboard,120,,,
F0446_N06_E01,446,6,1826933.014486000,sched_waking,3,2106507,mainboard,120,,,,,,,,7,,
F0446_N06_E01,446,6,1826933.014508000,sched_waking,3,2106508,mainboard,120,,,,,,,,7,,
F0446_N06_E01,446,6,1826933.014511000,sched_migrate_task,3,2106508,mainboard,120,,,,,,,,,7,4
F0446_N06_E01,446,6,1826933.014554000,sched_switch,7,2106475,mainboard,120,2106511,mainboard,120,S,2106507,mainboard,120,,,
F0446_N06_E01,446,6,1826933.014603000,sched_switch,7,2106475,mainboard,120,2106507,mainboard,120,S,2106475,mainboard,120,,,
F0452_N01_E01,452,1,1826933.631046000,sched_waking,4,2106489,mainboard,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.633796000,sched_waking,11,2106529,mainboard,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.633799000,sched_migrate_task,11,2106529,mainboard,120,,,,,,,,,4,5
F0452_N01_E01,452,1,1826933.633898000,sched_waking,11,2106537,mainboard,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.633901000,sched_migrate_task,11,2106537,mainboard,120,,,,,,,,,4,5
F0452_N01_E01,452,1,1826933.635430000,sched_waking,9,2106511,mainboard,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.635465000,sched_switch,4,2106489,mainboard,120,2106479,mainboard,120,R,2106511,mainboard,120,,,
F0452_N01_E01,452,1,1826933.635490000,sched_waking,9,2106496,mainboard,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.635522000,sched_waking,9,2106508,mainboard,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.635524000,sched_switch,4,2106489,mainboard,120,2106511,mainboard,120,S,2106673,dds.udp.27437,120,,,
F0452_N01_E01,452,1,1826933.635604000,sched_switch,4,2106489,mainboard,120,2106673,dds.udp.27437,120,S,2106496,mainboard,120,,,
F0452_N01_E01,452,1,1826933.635646000,sched_switch,4,2106489,mainboard,120,2106496,mainboard,120,S,2106508,mainboard,120,,,
F0452_N01_E01,452,1,1826933.635683000,sched_switch,4,2106489,mainboard,120,2106508,mainboard,120,S,2106495,mainboard,120,,,
F0452_N01_E01,452,1,1826933.635742000,sched_waking,10,2109488,cyber_recorder,120,,,,,,,,4,,
F0452_N01_E01,452,1,1826933.635763000,sched_switch,4,2106489,mainboard,120,2106495,mainboard,120,S,2109488,cyber_recorder,120,,,
F0452_N01_E01,452,1,1826933.635851000,sched_switch,4,2106489,mainboard,120,2109488,cyber_recorder,120,S,2106489,mainboard,120,,,
F0457_N01_E01,457,1,1826934.140252000,sched_waking,10,2106490,mainboard,120,,,,,,,,10,,
F0457_N01_E01,457,1,1826934.143107000,sched_waking,0,2106535,mainboard,120,,,,,,,,10,,
F0457_N01_E01,457,1,1826934.143110000,sched_migrate_task,0,2106535,mainboard,120,,,,,,,,,10,11
F0457_N01_E01,457,1,1826934.143139000,sched_waking,0,2106525,mainboard,120,,,,,,,,10,,
F0457_N01_E01,457,1,1826934.143142000,sched_migrate_task,0,2106525,mainboard,120,,,,,,,,,10,8
F0457_N01_E01,457,1,1826934.145005000,sched_waking,11,2106499,mainboard,120,,,,,,,,10,,
F0457_N01_E01,457,1,1826934.145018000,sched_switch,10,2106490,mainboard,120,2106487,mainboard,120,R,2106499,mainboard,120,,,
F0457_N01_E01,457,1,1826934.145067000,sched_waking,11,2106510,mainboard,120,,,,,,,,10,,
F0457_N01_E01,457,1,1826934.145267000,sched_switch,10,2106490,mainboard,120,2106499,mainboard,120,S,2106557,dds.udp.27423,120,,,
F0457_N01_E01,457,1,1826934.145348000,sched_switch,10,2106490,mainboard,120,2106557,dds.udp.27423,120,S,2106510,mainboard,120,,,
F0457_N01_E01,457,1,1826934.145378000,sched_switch,10,2106490,mainboard,120,2106510,mainboard,120,S,2106490,mainboard,120,,,
F0482_N02_E01,482,2,1826936.715269000,sched_waking,7,2106484,mainboard,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.715590000,sched_waking,8,2106508,mainboard,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.715600000,sched_waking,8,2106496,mainboard,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.716064000,sched_waking,7,49,ksoftirqd/7,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.716074000,sched_switch,7,2106484,mainboard,120,2106483,mainboard,120,R,49,ksoftirqd/7,120,,,
F0482_N02_E01,482,2,1826936.716316000,sched_switch,7,2106484,mainboard,120,49,ksoftirqd/7,120,S,1758960,MainThread,120,,,
F0482_N02_E01,482,2,1826936.716381000,sched_switch,7,2106484,mainboard,120,1758960,MainThread,120,S,2106508,mainboard,120,,,
F0482_N02_E01,482,2,1826936.716434000,sched_switch,7,2106484,mainboard,120,2106508,mainboard,120,S,2106496,mainboard,120,,,
F0482_N02_E01,482,2,1826936.716459000,sched_switch,7,2106484,mainboard,120,2106496,mainboard,120,S,2109465,cyber_recorder,120,,,
F0482_N02_E01,482,2,1826936.716487000,sched_switch,7,2106484,mainboard,120,2109465,cyber_recorder,120,S,2106650,mainboard,120,,,
F0482_N02_E01,482,2,1826936.716513000,sched_switch,7,2106484,mainboard,120,2106650,mainboard,120,S,2106483,mainboard,120,,,
F0482_N02_E01,482,2,1826936.716584000,sched_waking,7,2106650,mainboard,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.716596000,sched_waking,7,2109535,dds.ev.1,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.716702000,sched_waking,3,1758960,MainThread,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.717538000,sched_waking,7,2109465,cyber_recorder,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.720033000,sched_switch,7,2106484,mainboard,120,2106483,mainboard,120,R,1758960,MainThread,120,,,
F0482_N02_E01,482,2,1826936.720084000,sched_switch,7,2106484,mainboard,120,1758960,MainThread,120,S,2109535,dds.ev.1,120,,,
F0482_N02_E01,482,2,1826936.720232000,sched_waking,3,1758960,MainThread,120,,,,,,,,7,,
F0482_N02_E01,482,2,1826936.720257000,sched_switch,7,2106484,mainboard,120,2109535,dds.ev.1,120,S,2109465,cyber_recorder,120,,,
F0482_N02_E01,482,2,1826936.720286000,sched_switch,7,2106484,mainboard,120,2109465,cyber_recorder,120,S,2106650,mainboard,120,,,
F0482_N02_E01,482,2,1826936.720309000,sched_switch,7,2106484,mainboard,120,2106650,mainboard,120,S,2106484,mainboard,120,,,
F0508_N02_E01,508,2,1826939.427951000,sched_waking,1,2106491,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.427955000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.427959000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.427961000,sched_migrate_task,5,2109541,cyber_recorder,120,,,,,,,,,5,7
F0508_N02_E01,508,2,1826939.427961000,sched_migrate_task,1,2106491,mainboard,120,,,,,,,,,3,1
F0508_N02_E01,508,2,1826939.427968000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.427982000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428004000,sched_waking,3,1758961,MainThread,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428023000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,1758961,MainThread,120,,,
F0508_N02_E01,508,2,1826939.428037000,sched_switch,3,2106491,mainboard,120,2106495,mainboard,120,S,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428061000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428081000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.428083000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428087000,sched_migrate_task,5,2106566,mainboard,120,,,,,,,,,5,7
F0508_N02_E01,508,2,1826939.428092000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428113000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428140000,sched_switch,5,2106491,mainboard,120,1758961,MainThread,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428153000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428167000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428181000,sched_migrate_task,2,2106641,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.428183000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428191000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106641,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428205000,sched_waking,5,2108141,perf_trace_io,130,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428210000,sched_switch,3,2106491,mainboard,120,2106641,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428211000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2108141,perf_trace_io,130,,,
F0508_N02_E01,508,2,1826939.428216000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428226000,sched_migrate_task,7,2109541,cyber_recorder,120,,,,,,,,,7,5
F0508_N02_E01,508,2,1826939.428226000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428231000,sched_switch,5,2106491,mainboard,120,2108141,perf_trace_io,130,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428237000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428242000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428252000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428279000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428285000,sched_waking,3,2106641,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428289000,sched_migrate_task,3,2106641,mainboard,120,,,,,,,,,3,2
F0508_N02_E01,508,2,1826939.428301000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428320000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428326000,sched_migrate_task,2,2108120,perf_trace_io,130,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.428338000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108120,perf_trace_io,130,,,
F0508_N02_E01,508,2,1826939.428344000,sched_migrate_task,6,2109534,cyber_recorder,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.428346000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428350000,sched_migrate_task,5,2109541,cyber_recorder,120,,,,,,,,,5,7
F0508_N02_E01,508,2,1826939.428357000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428360000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428365000,sched_migrate_task,3,2106827,mainboard,120,,,,,,,,,3,2
F0508_N02_E01,508,2,1826939.428378000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428413000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428431000,sched_waking,1,2106522,mainboard,120,,,,,,,,1,,
F0508_N02_E01,508,2,1826939.428434000,sched_migrate_task,1,2106522,mainboard,120,,,,,,,,,1,2
F0508_N02_E01,508,2,1826939.428450000,sched_switch,3,2106491,mainboard,120,2108120,perf_trace_io,130,S,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428468000,sched_migrate_task,7,2109541,cyber_recorder,120,,,,,,,,,7,5
F0508_N02_E01,508,2,1826939.428470000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428470000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428474000,sched_migrate_task,5,2109534,cyber_recorder,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.428483000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428495000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428563000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428571000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428575000,sched_migrate_task,6,2109534,cyber_recorder,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.428580000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428582000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428589000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428592000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428598000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428605000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.428605000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428610000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428616000,sched_waking,1,2106659,mainboard,120,,,,,,,,1,,
F0508_N02_E01,508,2,1826939.428626000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428679000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428685000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428686000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428688000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428689000,sched_migrate_task,3,2106827,mainboard,120,,,,,,,,,3,2
F0508_N02_E01,508,2,1826939.428693000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428699000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428702000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428709000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428714000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428736000,sched_migrate_task,2,2108111,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.428744000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428745000,sched_waking,5,2106734,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428751000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106734,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428766000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428775000,sched_switch,5,2106491,mainboard,120,2106734,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428800000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428804000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
