episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0427_N03_E01,1826930.932824000,6,sched_migrate_task,2106487,120,2,2,0,0,2106483;2106487,mainboard;mainboard,120;120,,,,false
F0427_N03_E01,1826930.932831000,4,sched_switch,2106487,120,1,0,0,1,2108120,perf_trace_io,130,2108120,perf_trace_io,130,false
F0427_N03_E01,1826930.932832000,6,sched_waking,2106487,120,3,3,0,0,2106483;2106487;2109465,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0427_N03_E01,1826930.932902000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.932931000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.932953000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933046000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.933056000,6,sched_waking,2106487,120,4,4,0,0,2106474;2106483;2106487;2109465,mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120,,,,false
F0427_N03_E01,1826930.933059000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933068000,6,sched_waking,2106487,120,5,4,1,0,2106474;2106483;2106487;2109465;4154205,mainboard;mainboard;mainboard;cyber_recorder;kworker/6:2H,120;120;120;120;100,,,,false
F0427_N03_E01,1826930.933074000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933078000,6,sched_switch,2106487,120,6,5,1,0,2106474;2106483;2106487;2106488;2109465;4154205,mainboard;mainboard;mainboard;mainboard;cyber_recorder;kworker/6:2H,120;120;120;120;120;100,4154205,kworker/6:2H,100,false
F0427_N03_E01,1826930.933089000,6,sched_switch,2106487,120,5,5,0,0,2106474;2106483;2106487;2106488;2109465,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,2106483,mainboard,120,false
F0427_N03_E01,1826930.933133000,6,sched_switch,2106487,120,4,4,0,0,2106474;2106487;2106488;2109465,mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120,2109465,cyber_recorder,120,false
F0427_N03_E01,1826930.933158000,6,sched_switch,2106487,120,3,3,0,0,2106474;2106487;2106488,mainboard;mainboard;mainboard,120;120;120,2106474,mainboard,120,false
F0427_N03_E01,1826930.933168000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.933173000,6,sched_switch,2106487,120,2,2,0,0,2106487;2106488,mainboard;mainboard,120;120,2106488,mainboard,120,false
F0427_N03_E01,1826930.933175000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933182000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933280000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.933284000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933291000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933312000,6,sched_waking,2106487,120,2,2,0,0,2106487;2106535,mainboard;mainboard,120;120,,,,false
F0427_N03_E01,1826930.933316000,4,sched_migrate_task,2106487,120,1,1,0,0,2106535,mainboard,120,,,,false
F0427_N03_E01,1826930.933316000,6,sched_migrate_task,2106487,120,1,1,0,0,2106487,mainboard,120,,,,false
F0427_N03_E01,1826930.933326000,4,sched_switch,2106487,120,1,1,0,0,2106535,mainboard,120,2106535,mainboard,120,false
F0427_N03_E01,1826930.933396000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.933400000,6,sched_waking,2106487,120,2,2,0,0,2106487;2106523,mainboard;mainboard,120;120,,,,false
F0427_N03_E01,1826930.933431000,4,sched_waking,2106487,120,2,2,0,0,2105896;2106529,dreamview_plus;mainboard,120;120,,,,false
F0427_N03_E01,1826930.933471000,4,sched_switch,2106487,120,2,2,0,0,2105896;2106529,dreamview_plus;mainboard,120;120,2106529,mainboard,120,false
F0427_N03_E01,1826930.933498000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933516000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933607000,4,sched_waking,2106487,120,1,1,0,0,2106454,mainboard,120,,,,false
F0427_N03_E01,1826930.933617000,4,sched_waking,2106487,120,2,2,0,0,2105896;2106454,dreamview_plus;mainboard,120;120,,,,false
F0427_N03_E01,1826930.933624000,4,sched_waking,2106487,120,3,3,0,0,2105896;2106454;2106495,dreamview_plus;mainboard;mainboard,120;120;120,,,,false
F0427_N03_E01,1826930.933638000,4,sched_switch,2106487,120,3,3,0,0,2105896;2106454;2106495,dreamview_plus;mainboard;mainboard,120;120;120,2106454,mainboard,120,false
F0427_N03_E01,1826930.933666000,4,sched_switch,2106487,120,2,2,0,0,2105896;2106495,dreamview_plus;mainboard,120;120,2106495,mainboard,120,false
F0427_N03_E01,1826930.933693000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933709000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933804000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.933816000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933827000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.933924000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.933927000,4,sched_waking,2106487,120,2,1,0,1,2105896;2108120,dreamview_plus;perf_trace_io,120;130,,,,false
F0427_N03_E01,1826930.933937000,4,sched_switch,2106487,120,2,1,0,1,2105896;2108120,dreamview_plus;perf_trace_io,120;130,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.933943000,4,sched_switch,2106487,120,1,0,0,1,2108120,perf_trace_io,130,2108120,perf_trace_io,130,false
F0427_N03_E01,1826930.933986000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934043000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.934049000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.934062000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934158000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.934166000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.934176000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934202000,6,sched_waking,2106487,120,3,3,0,0,2106487;2106523;2109465,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0427_N03_E01,1826930.934206000,4,sched_migrate_task,2106487,120,1,1,0,0,2109465,cyber_recorder,120,,,,false
F0427_N03_E01,1826930.934206000,6,sched_migrate_task,2106487,120,2,2,0,0,2106487;2106523,mainboard;mainboard,120;120,,,,false
F0427_N03_E01,1826930.934214000,4,sched_switch,2106487,120,1,1,0,0,2109465,cyber_recorder,120,2109465,cyber_recorder,120,false
F0427_N03_E01,1826930.934215000,6,sched_waking,2106487,120,3,3,0,0,2105660;2106487;2106523,mainboard;mainboard;mainboard,120;120;120,,,,false
F0427_N03_E01,1826930.934224000,6,sched_waking,2106487,120,4,4,0,0,2105660;2106474;2106487;2106523,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0427_N03_E01,1826930.934239000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934272000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.934281000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.934296000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934383000,4,sched_waking,2106487,120,1,1,0,0,2105905,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.934390000,4,sched_waking,2106487,120,2,2,0,0,2105896;2105905,dreamview_plus;dreamview_plus,120;120,,,,false
F0427_N03_E01,1826930.934398000,4,sched_switch,2106487,120,2,2,0,0,2105896;2105905,dreamview_plus;dreamview_plus,120;120,2105905,dreamview_plus,120,false
F0427_N03_E01,1826930.934419000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.934426000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934524000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.934529000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.934535000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.934541000,6,sched_waking,2106487,120,5,5,0,0,2105660;2106474;2106487;2106510;2106523,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,,,,false
F0427_N03_E01,1826930.934547000,4,sched_migrate_task,2106487,120,1,1,0,0,2106510,mainboard,120,,,,false
F0427_N03_E01,1826930.934547000,6,sched_migrate_task,2106487,120,4,4,0,0,2105660;2106474;2106487;2106523,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0427_N03_E01,1826930.934556000,4,sched_switch,2106487,120,1,1,0,0,2106510,mainboard,120,2106510,mainboard,120,false
F0427_N03_E01,1826930.934558000,4,sched_waking,2106487,120,1,1,0,0,2106506,mainboard,120,,,,false
F0427_N03_E01,1826930.934567000,6,sched_waking,2106487,120,5,5,0,0,2105660;2106474;2106487;2106509;2106523,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,,,,false
F0427_N03_E01,1826930.934584000,4,sched_waking,2106487,120,2,2,0,0,2106503;2106506,mainboard;mainboard,120;120,,,,false
F0427_N03_E01,1826930.934635000,4,sched_waking,2106487,120,3,3,0,0,2105896;2106503;2106506,dreamview_plus;mainboard;mainboard,120;120;120,,,,false
F0427_N03_E01,1826930.934655000,4,sched_switch,2106487,120,3,3,0,0,2105896;2106503;2106506,dreamview_plus;mainboard;mainboard,120;120;120,2106506,mainboard,120,false
F0427_N03_E01,1826930.934661000,6,sched_waking,2106487,120,6,6,0,0,2105660;2106474;2106487;2106504;2106509;2106523,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120,,,,false
F0427_N03_E01,1826930.934693000,4,sched_switch,2106487,120,2,2,0,0,2105896;2106503,dreamview_plus;mainboard,120;120,2106503,mainboard,120,false
F0427_N03_E01,1826930.934707000,4,sched_waking,2106487,120,2,2,0,0,2105896;2106454,dreamview_plus;mainboard,120;120,,,,false
F0427_N03_E01,1826930.934713000,4,sched_waking,2106487,120,3,3,0,0,2105896;2106454;2106495,dreamview_plus;mainboard;mainboard,120;120;120,,,,false
F0427_N03_E01,1826930.934733000,4,sched_switch,2106487,120,3,3,0,0,2105896;2106454;2106495,dreamview_plus;mainboard;mainboard,120;120;120,2106454,mainboard,120,false
F0427_N03_E01,1826930.934754000,4,sched_switch,2106487,120,2,2,0,0,2105896;2106495,dreamview_plus;mainboard,120;120,2106495,mainboard,120,false
F0427_N03_E01,1826930.934845000,4,sched_migrate_task,2106487,120,2,2,0,0,1758961;2105896,MainThread;dreamview_plus,120;120,,,,false
F0427_N03_E01,1826930.934853000,4,sched_waking,2106487,120,3,3,0,0,1758961;2105896;2109472,MainThread;dreamview_plus;cyber_recorder,120;120;120,,,,false
F0427_N03_E01,1826930.934858000,4,sched_switch,2106487,120,4,4,0,0,1758961;2105896;2106495;2109472,MainThread;dreamview_plus;mainboard;cyber_recorder,120;120;120;120,1758961,MainThread,120,false
F0427_N03_E01,1826930.934990000,4,sched_waking,2106487,120,4,4,0,0,2105896;2106495;2109418;2109472,dreamview_plus;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,,,,false
F0427_N03_E01,1826930.934998000,4,sched_waking,2106487,120,5,4,0,1,2105896;2106495;2108120;2109418;2109472,dreamview_plus;mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;120;130;120;120,,,,false
F0427_N03_E01,1826930.935034000,4,sched_switch,2106487,120,5,4,0,1,2105896;2106495;2108120;2109418;2109472,dreamview_plus;mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;120;130;120;120,2109472,cyber_recorder,120,false
F0427_N03_E01,1826930.935041000,4,sched_waking,2106487,120,5,4,0,1,2105896;2106495;2108120;2109418;2109486,dreamview_plus;mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;120;130;120;120,,,,false
F0427_N03_E01,1826930.935063000,4,sched_waking,2106487,120,6,5,0,1,1758961;2105896;2106495;2108120;2109418;2109486,MainThread;dreamview_plus;mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;120;120;130;120;120,,,,false
F0427_N03_E01,1826930.935067000,4,sched_migrate_task,2106487,120,5,4,0,1,2105896;2106495;2108120;2109418;2109486,dreamview_plus;mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;120;130;120;120,,,,false
F0427_N03_E01,1826930.935101000,4,sched_switch,2106487,120,5,4,0,1,2105896;2106495;2108120;2109418;2109486,dreamview_plus;mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;120;130;120;120,2109418,cyber_recorder,120,false
F0427_N03_E01,1826930.935101000,6,sched_waking,2106487,120,7,7,0,0,2105660;2106474;2106487;2106504;2106509;2106523;2109496,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120,,,,false
F0427_N03_E01,1826930.935121000,4,sched_switch,2106487,120,4,3,0,1,2105896;2106495;2108120;2109486,dreamview_plus;mainboard;perf_trace_io;cyber_recorder,120;120;130;120,2109486,cyber_recorder,120,false
F0427_N03_E01,1826930.935201000,4,sched_switch,2106487,120,3,2,0,1,2105896;2106495;2108120,dreamview_plus;mainboard;perf_trace_io,120;120;130,2106495,mainboard,120,false
F0427_N03_E01,1826930.935225000,4,sched_switch,2106487,120,2,1,0,1,2105896;2108120,dreamview_plus;perf_trace_io,120;130,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.935263000,4,sched_waking,2106487,120,2,1,0,1,2108120;2109520,perf_trace_io;cyber_recorder,130;120,,,,false
F0427_N03_E01,1826930.935274000,4,sched_waking,2106487,120,3,2,0,1,2108120;2109465;2109520,perf_trace_io;cyber_recorder;cyber_recorder,130;120;120,,,,false
F0427_N03_E01,1826930.935285000,4,sched_switch,2106487,120,4,3,0,1,2105896;2108120;2109465;2109520,dreamview_plus;perf_trace_io;cyber_recorder;cyber_recorder,120;130;120;120,2109520,cyber_recorder,120,false
F0427_N03_E01,1826930.935350000,4,sched_switch,2106487,120,3,2,0,1,2105896;2108120;2109465,dreamview_plus;perf_trace_io;cyber_recorder,120;130;120,2109465,cyber_recorder,120,false
F0427_N03_E01,1826930.935363000,4,sched_switch,2106487,120,2,1,0,1,2105896;2108120,dreamview_plus;perf_trace_io,120;130,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.935482000,4,sched_switch,2106487,120,1,0,0,1,2108120,perf_trace_io,130,2108120,perf_trace_io,130,false
F0427_N03_E01,1826930.935504000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.935583000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.935592000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.935602000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.935702000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.935709000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.935716000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.935796000,4,sched_waking,2106487,120,1,1,0,0,2106454,mainboard,120,,,,false
F0427_N03_E01,1826930.935801000,4,sched_waking,2106487,120,2,2,0,0,2105896;2106454,dreamview_plus;mainboard,120;120,,,,false
F0427_N03_E01,1826930.935808000,4,sched_switch,2106487,120,2,2,0,0,2105896;2106454,dreamview_plus;mainboard,120;120,2106454,mainboard,120,false
F0427_N03_E01,1826930.935824000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.935830000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.935929000,4,sched_waking,2106487,120,1,1,0,0,2105896,dreamview_plus,120,,,,false
F0427_N03_E01,1826930.935937000,4,sched_switch,2106487,120,1,1,0,0,2105896,dreamview_plus,120,2105896,dreamview_plus,120,false
F0427_N03_E01,1826930.935942000,4,sched_switch,2106487,120,0,0,0,0,,,,0,swapper/4,120,false
F0427_N03_E01,1826930.936025000,4,sched_migrate_task,2106487,120,1,1,0,0,2106487,mainboard,120,,,,false
F0427_N03_E01,1826930.936025000,6,sched_migrate_task,2106487,120,6,6,0,0,2105660;2106474;2106504;2106509;2106523;2109496,mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120,,,,false
F0427_N03_E01,1826930.936029000,4,sched_migrate_task,2106487,120,2,2,0,0,2106487;2106523,mainboard;mainboard,120;120,,,,false
F0427_N03_E01,1826930.936029000,6,sched_migrate_task,2106487,120,5,5,0,0,2105660;2106474;2106504;2106509;2109496,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,,,,false
F0427_N03_E01,1826930.936030000,4,sched_migrate_task,2106487,120,3,3,0,0,2105660;2106487;2106523,mainboard;mainboard;mainboard,120;120;120,,,,false
F0427_N03_E01,1826930.936030000,6,sched_migrate_task,2106487,120,4,4,0,0,2106474;2106504;2106509;2109496,mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120,,,,false
F0427_N03_E01,1826930.936032000,4,sched_migrate_task,2106487,120,4,4,0,0,2105660;2106474;2106487;2106523,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0427_N03_E01,1826930.936032000,6,sched_migrate_task,2106487,120,3,3,0,0,2106504;2106509;2109496,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0427_N03_E01,1826930.936039000,4,sched_switch,2106487,120,4,4,0,0,2105660;2106474;2106487;2106523,mainboard;mainboard;mainboard;mainboard,120;120;120;120,2106523,mainboard,120,false
F0427_N03_E01,1826930.936046000,4,sched_waking,2106487,120,4,4,0,0,2105660;2105896;2106474;2106487,mainboard;dreamview_plus;mainboard;mainboard,120;120;120;120,,,,false
F0427_N03_E01,1826930.936074000,4,sched_switch,2106487,120,4,4,0,0,2105660;2105896;2106474;2106487,mainboard;dreamview_plus;mainboard;mainboard,120;120;120;120,2105660,mainboard,120,false
F0427_N03_E01,1826930.936097000,4,sched_switch,2106487,120,3,3,0,0,2105896;2106474;2106487,dreamview_plus;mainboard;mainboard,120;120;120,2106474,mainboard,120,false
F0427_N03_E01,1826930.936121000,4,sched_switch,2106487,120,2,2,0,0,2105896;2106487,dreamview_plus;mainboard,120;120,2106487,mainboard,120,false
F0429_N15_E01,1826931.144236000,5,sched_waking,2106484,120,4,4,0,0,2105660;2106484;2106503;2106641,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0429_N15_E01,1826931.144242000,4,sched_migrate_task,2106484,120,6,6,0,0,2106484;2106485;2106504;2106510;2106650;2107354,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120,,,,false
F0429_N15_E01,1826931.144242000,5,sched_migrate_task,2106484,120,3,3,0,0,2105660;2106503;2106641,mainboard;mainboard;mainboard,120;120;120,,,,false
F0429_N15_E01,1826931.144254000,4,sched_switch,2106484,120,6,6,0,0,2106484;2106485;2106504;2106510;2106650;2107354,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120,2106510,mainboard,120,false
F0429_N15_E01,1826931.144262000,5,sched_switch,2106484,120,3,3,0,0,2105660;2106503;2106641,mainboard;mainboard;mainboard,120;120;120,2105660,mainboard,120,false
F0429_N15_E01,1826931.144278000,4,sched_switch,2106484,120,5,5,0,0,2106484;2106485;2106504;2106650;2107354,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,2106504,mainboard,120,false
F0429_N15_E01,1826931.144281000,5,sched_switch,2106484,120,2,2,0,0,2106503;2106641,mainboard;mainboard,120;120,2106503,mainboard,120,false
F0429_N15_E01,1826931.144287000,4,sched_waking,2106484,120,5,5,0,0,2106484;2106485;2106650;2107354;2109498,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,,,,false
F0429_N15_E01,1826931.144299000,4,sched_switch,2106484,120,5,5,0,0,2106484;2106485;2106650;2107354;2109498,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,2109498,cyber_recorder,120,false
F0429_N15_E01,1826931.144311000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.144320000,5,sched_waking,2106484,120,1,1,0,0,2109488,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.144322000,5,sched_switch,2106484,120,1,1,0,0,2109488,cyber_recorder,120,0,swapper/5,120,false
F0429_N15_E01,1826931.144331000,5,sched_switch,2106484,120,1,1,0,0,2109488,cyber_recorder,120,2109488,cyber_recorder,120,false
F0429_N15_E01,1826931.144354000,4,sched_waking,2106484,120,5,5,0,0,2106484;2106485;2106650;2107354;2109470,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,,,,false
F0429_N15_E01,1826931.144358000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144363000,4,sched_switch,2106484,120,5,5,0,0,2106484;2106485;2106650;2107354;2109470,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,2109470,cyber_recorder,120,false
F0429_N15_E01,1826931.144419000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.144423000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.144423000,4,sched_switch,2106484,120,4,4,0,0,2106484;2106485;2106650;2107354,mainboard;mainboard;mainboard;mainboard,120;120;120;120,2106650,mainboard,120,false
F0429_N15_E01,1826931.144432000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144437000,4,sched_waking,2106484,120,4,4,0,0,2106484;2106485;2107354;2109479,mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120,,,,false
F0429_N15_E01,1826931.144440000,4,sched_migrate_task,2106484,120,3,3,0,0,2106484;2106485;2107354,mainboard;mainboard;mainboard,120;120;120,,,,false
F0429_N15_E01,1826931.144440000,5,sched_migrate_task,2106484,120,1,1,0,0,2109479,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.144444000,4,sched_switch,2106484,120,3,3,0,0,2106484;2106485;2107354,mainboard;mainboard;mainboard,120;120;120,2106485,mainboard,120,false
F0429_N15_E01,1826931.144446000,5,sched_switch,2106484,120,1,1,0,0,2109479,cyber_recorder,120,2109479,cyber_recorder,120,false
F0429_N15_E01,1826931.144484000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144530000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.144534000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.144540000,4,sched_waking,2106484,120,3,3,0,0,2106484;2106650;2107354,mainboard;mainboard;mainboard,120;120;120,,,,false
F0429_N15_E01,1826931.144545000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144583000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.144591000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.144597000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144640000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.144643000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.144651000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144698000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.144704000,5,sched_waking,2106484,120,2,2,0,0,2105825;2109534,dreamview_plus;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.144710000,5,sched_waking,2106484,120,3,3,0,0,2105825;2109465;2109534,dreamview_plus;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0429_N15_E01,1826931.144714000,5,sched_waking,2106484,120,4,4,0,0,2105825;2105827;2109465;2109534,dreamview_plus;dreamview_plus;cyber_recorder;cyber_recorder,120;120;120;120,,,,false
F0429_N15_E01,1826931.144718000,5,sched_switch,2106484,120,4,4,0,0,2105825;2105827;2109465;2109534,dreamview_plus;dreamview_plus;cyber_recorder;cyber_recorder,120;120;120;120,2105825,dreamview_plus,120,false
F0429_N15_E01,1826931.144730000,5,sched_switch,2106484,120,3,3,0,0,2105827;2109465;2109534,dreamview_plus;cyber_recorder;cyber_recorder,120;120;120,2105827,dreamview_plus,120,false
F0429_N15_E01,1826931.144749000,5,sched_waking,2106484,120,3,3,0,0,2106641;2109465;2109534,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0429_N15_E01,1826931.144775000,5,sched_switch,2106484,120,3,3,0,0,2106641;2109465;2109534,mainboard;cyber_recorder;cyber_recorder,120;120;120,2109465,cyber_recorder,120,false
F0429_N15_E01,1826931.144788000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.144798000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
