frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok
252,2,F0252_N02_E01,11,1938929,kworker/11:0,120,1826913.027451,1826913.027459,0.00800006091594696,0.0011186811283442413,false,false,true,true
252,2,F0252_N02_E01,11,2106489,mainboard,120,1826913.027459,1826913.027828,0.3690000157803297,0.051598776352982316,false,true,false,true
252,2,F0252_N02_E01,11,135,kswapd0,120,1826913.027828,1826913.0280343327,0.20633265376091003,0.028852336044518038,false,false,true,true
253,16,F0253_N16_E01,11,2106734,mainboard,120,1826913.124864,1826913.125085,0.2210000529885292,0.040431768355922645,false,false,false,true
253,16,F0253_N16_E01,11,2106523,mainboard,120,1826913.125085,1826913.125098,0.01300009898841381,0.0023783568546514927,false,false,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125098,1826913.125108,0.009999843314290047,0.0018294626766441652,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.125108,1826913.125213,0.1050001010298729,0.0192096775759988,false,true,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125213,1826913.125223,0.0100000761449337,0.0018295052728088406,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.125223,1826913.125333,0.10999990627169609,0.020124387616238543,false,true,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125333,1826913.12535,0.01700012944638729,0.003110158963775029,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.12535,1826913.125457,0.10699988342821598,0.019575536034395893,false,true,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125457,1826913.125474,0.016999896615743637,0.0031101163676103536,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.125474,1826913.125585,0.11100014671683311,0.020307380739684102,false,true,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125585,1826913.125602,0.016999896615743637,0.0031101163676103536,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.125602,1826913.125705,0.10300008580088615,0.018843776521437032,false,true,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125705,1826913.125725,0.019999919459223747,0.0036589679494530057,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.125725,1826913.125833,0.108000123873353,0.019758529157841452,false,true,false,true
253,16,F0253_N16_E01,11,2106650,mainboard,120,1826913.125833,1826913.125847,0.013999873772263527,0.0025612647857677015,false,false,false,true
253,16,F0253_N16_E01,11,2106454,mainboard,120,1826913.125847,1826913.125864,0.01700012944638729,0.003110158963775029,false,false,false,true
253,16,F0253_N16_E01,11,2106485,mainboard,120,1826913.125864,1826913.13033,4.466000013053417,0.8170508357963856,false,true,false,true
258,6,F0258_N06_E01,11,0,swapper/11,120,1826913.628035,1826913.628045,0.009999843314290047,0.0012798980492022146,true,false,true,true
258,6,F0258_N06_E01,10,2106477,mainboard,120,1826913.620232,1826913.628035,7.803000044077635,0.9987201019507977,false,true,false,true
262,13,F0262_N13_E01,5,2106491,mainboard,120,1826914.008791,1826914.008802,0.01100008375942707,0.003344507175240354,false,true,false,true
262,13,F0262_N13_E01,5,2105654,mainboard,120,1826914.008802,1826914.008815,0.01300009898841381,0.003952599388920419,false,false,false,true
262,13,F0262_N13_E01,7,2108120,perf_trace_io,130,1826914.008783,1826914.008791,0.007999828085303307,0.0024322980640085366,false,true,false,true
262,13,F0262_N13_E01,6,0,swapper/6,120,1826914.012036,1826914.012045,0.00900006853044033,0.0027364149615602897,true,false,true,true
262,13,F0262_N13_E01,6,2105654,mainboard,120,1826914.012045,1826914.01206,0.01500011421740055,0.004560691602600483,false,false,false,true
262,13,F0262_N13_E01,6,2106650,mainboard,120,1826914.01206,1826914.012072,0.011999858543276787,0.0036484824913686656,false,false,false,true
262,13,F0262_N13_E01,5,2106477,mainboard,120,1826914.008815,1826914.012036,3.2209998462349176,0.9793250063163013,false,true,false,true
269,2,F0269_N02_E01,7,0,swapper/7,120,1826914.712028,1826914.712036,0.00800006091594696,0.002592372314157801,true,false,true,true
269,2,F0269_N02_E01,7,2106605,dds.ev.0,120,1826914.712036,1826914.712129,0.09300000965595245,0.03013610180991498,false,false,false,true
269,2,F0269_N02_E01,7,2106434,mainboard,120,1826914.712129,1826914.712148,0.018999911844730377,0.006156808798734958,false,false,false,true
269,2,F0269_N02_E01,6,2106484,mainboard,120,1826914.709062,1826914.712028,2.966000000014901,0.9611147170771923,false,true,false,true
307,3,F0307_N03_E01,5,2106482,mainboard,120,1826918.604082,1826918.605121,1.0389999952167273,0.20606902029417842,false,true,false,true
307,3,F0307_N03_E01,5,2109468,cyber_recorder,120,1826918.605121,1826918.605189,0.06800005212426186,0.013486722026670239,false,false,false,true
307,3,F0307_N03_E01,5,2106438,mainboard,120,1826918.605189,1826918.605294,0.10499986819922924,0.020825043378676508,false,false,false,true
307,3,F0307_N03_E01,5,2106509,mainboard,120,1826918.605294,1826918.605416,0.12199999764561653,0.024196746974459976,false,false,false,true
307,3,F0307_N03_E01,5,2109469,cyber_recorder,120,1826918.605416,1826918.605462,0.04600011743605137,0.009123387080946977,false,false,false,true
307,3,F0307_N03_E01,5,2109482,cyber_recorder,120,1826918.605462,1826918.605487,0.024999957531690598,0.004958341462626225,false,false,false,true
307,3,F0307_N03_E01,5,2106499,mainboard,120,1826918.605487,1826918.605535,0.04800013266503811,0.00952005809221562,false,false,false,true
307,3,F0307_N03_E01,5,2106508,mainboard,120,1826918.605535,1826918.60557,0.034999800845980644,0.006941650340737628,false,false,false,true
307,3,F0307_N03_E01,5,2106506,mainboard,120,1826918.60557,1826918.605618,0.04800013266503811,0.00952005809221562,false,false,false,true
307,3,F0307_N03_E01,5,2105829,dreamview_plus,120,1826918.605618,1826918.605663,0.044999876990914345,0.008925005397080844,false,false,false,true
307,3,F0307_N03_E01,5,2109479,cyber_recorder,120,1826918.605663,1826918.605684,0.02100015990436077,0.004165045618320751,false,false,false,true
307,3,F0307_N03_E01,5,2106482,mainboard,120,1826918.605684,1826918.606081,0.3969999961555004,0.07873859541981208,false,true,false,true
307,3,F0307_N03_E01,5,2106592,mainboard,120,1826918.606081,1826918.608031,1.9499999471008778,0.38675128058009095,false,false,false,true
307,3,F0307_N03_E01,5,13,rcu_preempt,120,1826918.608031,1826918.608045,0.013999873772263527,0.0027766509006486887,false,false,true,true
307,3,F0307_N03_E01,5,2105826,dreamview_plus,120,1826918.608045,1826918.608075,0.0300002284348011,0.005950065169029645,false,false,false,true
307,3,F0307_N03_E01,5,2106524,mainboard,120,1826918.608075,1826918.608092,0.016999896615743637,0.003371657417551653,false,false,false,true
307,3,F0307_N03_E01,5,2106592,mainboard,120,1826918.608092,1826918.60911,1.0180000681430101,0.20190402085408948,false,false,false,true
307,3,F0307_N03_E01,5,2106588,mainboard,120,1826918.60911,1826918.609124,0.013999873772263527,0.0027766509006486887,false,false,false,true
313,10,F0313_N10_E01,4,2106477,mainboard,120,1826919.3012,1826919.301215,0.014999881386756897,0.011820238580793433,false,true,false,true
313,10,F0313_N10_E01,4,2106504,mainboard,120,1826919.301215,1826919.301237,0.021999934688210487,0.017336435540490976,false,false,false,true
313,10,F0313_N10_E01,4,2106474,mainboard,120,1826919.301237,1826919.301299,0.062000006437301636,0.048857377548775636,false,true,false,true
313,10,F0313_N10_E01,4,2106591,mainboard,120,1826919.301299,1826919.302368,1.0689999908208847,0.8423956569099793,false,false,false,true
313,10,F0313_N10_E01,4,2106474,mainboard,120,1826919.302368,1826919.302391,0.02300017513334751,0.018124647153291932,false,true,false,true
313,10,F0313_N10_E01,4,2106513,mainboard,120,1826919.302391,1826919.302415,0.023999949917197227,0.018912491814690277,false,false,false,true
313,10,F0313_N10_E01,4,2106889,mainboard,120,1826919.302415,1826919.302453,0.03800005652010441,0.029944885734085363,false,false,false,true
313,10,F0313_N10_E01,4,2106566,mainboard,120,1826919.302453,1826919.302469,0.015999889001250267,0.012608266717893082,false,false,false,true
317,2,F0317_N02_E01,6,2106482,mainboard,120,1826919.703187,1826919.703188,0.00100000761449337,0.00019168250557731378,false,true,false,false
317,2,F0317_N02_E01,6,2106537,mainboard,120,1826919.703188,1826919.703197,0.00900006853044033,0.001725142550195824,false,false,false,false
317,2,F0317_N02_E01,4,2106487,mainboard,120,1826919.703197,1826919.708034,4.83699981123209,0.9271611834312766,false,true,false,false
317,2,F0317_N02_E01,4,2106513,mainboard,120,1826919.708034,1826919.708068,0.03400002606213093,0.0065171605604073465,false,false,false,false
317,2,F0317_N02_E01,4,2106659,mainboard,120,1826919.708068,1826919.708322,0.25400007143616676,0.04868699938286713,false,false,false,false
317,2,F0317_N02_E01,4,2106734,mainboard,120,1826919.708322,1826919.708378,0.055999960750341415,0.010734131053886929,false,false,false,false
317,2,F0317_N02_E01,4,2107354,mainboard,120,1826919.708378,1826919.708404,0.025999965146183968,0.004983700515788837,false,false,false,false
340,15,F0340_N15_E01,5,1758960,MainThread,120,1826921.990134,1826921.990144,0.009999843314290047,0.005178582667899106,false,false,false,true
340,15,F0340_N15_E01,7,2106479,mainboard,120,1826921.990144,1826921.990171,0.026999972760677338,0.013982378181104376,false,true,false,true
340,15,F0340_N15_E01,7,2109485,cyber_recorder,120,1826921.990171,1826921.990198,0.02700020559132099,0.013982498756267196,false,false,false,true
340,15,F0340_N15_E01,7,2106488,mainboard,120,1826921.990198,1826921.990227,0.028999987989664078,0.015018118829716761,false,true,false,true
340,15,F0340_N15_E01,7,939,sugov:4,-1,1826921.990227,1826921.990239,0.011999858543276787,0.0062143233165114905,false,false,false,true
340,15,F0340_N15_E01,5,0,swapper/5,120,1826921.992029,1826921.99205,0.020999927073717117,0.010875156235267223,true,false,true,true
340,15,F0340_N15_E01,5,2109534,cyber_recorder,120,1826921.99205,1826921.992059,0.00900006853044033,0.004660832918755732,false,false,false,true
340,15,F0340_N15_E01,5,2106650,mainboard,120,1826921.992059,1826921.992065,0.00600004568696022,0.0031072219458371545,false,false,false,true
340,15,F0340_N15_E01,7,2106488,mainboard,120,1826921.990239,1826921.992029,1.7900001257658005,0.9269808871486409,false,true,false,true
358,10,F0358_N10_E01,6,2106490,mainboard,120,1826923.808309,1826923.812038,3.728999989107251,0.928304682278047,false,true,false,true
358,10,F0358_N10_E01,6,13,rcu_preempt,120,1826923.812038,1826923.812052,0.01400010660290718,0.0034852144140075365,false,false,true,true
358,10,F0358_N10_E01,6,2109486,cyber_recorder,120,1826923.812052,1826923.812161,0.10899989865720272,0.027134651806619694,false,false,false,true
358,10,F0358_N10_E01,6,2106505,mainboard,120,1826923.812161,1826923.812211,0.049999915063381195,0.012447078413093138,false,false,false,true
358,10,F0358_N10_E01,6,2109500,cyber_recorder,120,1826923.812211,1826923.81225,0.03900006413459778,0.009708753620554105,false,false,false,true
358,10,F0358_N10_E01,6,2109470,cyber_recorder,120,1826923.81225,1826923.812326,0.07600011304020882,0.018919619467678565,false,false,false,true
362,2,F0362_N02_E01,8,2106482,mainboard,120,1826924.22795,1826924.23313,5.180000094696879,0.9780966860013698,false,true,false,true
362,2,F0362_N02_E01,8,2106524,mainboard,120,1826924.23313,1826924.233191,0.060999998822808266,0.011518126564468259,false,false,false,true
362,2,F0362_N02_E01,8,2105829,dreamview_plus,120,1826924.233191,1826924.233246,0.054999953135848045,0.010385187434161926,false,false,false,true
367,2,F0367_N02_E01,6,2106477,mainboard,120,1826924.752086,1826924.752117,0.031000003218650818,0.007682776527647442,false,true,false,true
367,2,F0367_N02_E01,6,2106478,mainboard,120,1826924.752117,1826924.756043,3.9259998593479395,0.9729863366207174,false,true,false,true
367,2,F0367_N02_E01,6,13,rcu_preempt,120,1826924.756043,1826924.756059,0.01600012183189392,0.003965333796340295,false,false,true,true
367,2,F0367_N02_E01,6,2106848,mainboard,120,1826924.756059,1826924.756121,0.062000006437301636,0.015365553055294884,false,false,false,true
384,4,F0384_N04_E01,8,2109470,cyber_recorder,120,1826926.514886,1826926.514897,0.01100008375942707,0.009385736382487481,false,false,false,true
384,4,F0384_N04_E01,11,2106489,mainboard,120,1826926.514897,1826926.514921,0.023999949917197227,0.020477771628117834,false,true,false,true
384,4,F0384_N04_E01,11,2106526,mainboard,120,1826926.514921,1826926.514976,0.054999953135848045,0.046928284590545884,false,false,false,true
384,4,F0384_N04_E01,11,2106827,mainboard,120,1826926.514976,1826926.515118,0.14200014993548393,0.1211605295665099,false,false,false,true
384,4,F0384_N04_E01,11,2106523,mainboard,120,1826926.515118,1826926.51518,0.062000006437301636,0.0529010259248561,false,false,false,true
384,4,F0384_N04_E01,11,2106889,mainboard,120,1826926.51518,1826926.515207,0.026999972760677338,0.023037517914250783,false,false,false,true
384,4,F0384_N04_E01,5,0,swapper/5,120,1826926.51604,1826926.516042,0.00200001522898674,0.001706497524088633,true,false,true,true
384,4,F0384_N04_E01,5,2108120,perf_trace_io,130,1826926.516042,1826926.516058,0.01600012183189392,0.013651980192709063,false,true,false,true
384,4,F0384_N04_E01,11,2106479,mainboard,120,1826926.515207,1826926.51604,0.832999823614955,0.7107506562764343,false,true,false,true
397,2,F0397_N02_E01,6,0,swapper/6,120,1826927.830427,1826927.83043,0.00300002284348011,0.0005390876628501827,true,false,true,true
397,2,F0397_N02_E01,6,2106454,mainboard,120,1826927.83043,1826927.83044,0.009999843314290047,0.0017969170377766777,false,false,false,true
397,2,F0397_N02_E01,4,2106476,mainboard,120,1826927.83044,1826927.835768,5.32800005748868,0.9574124093419604,false,true,false,true
397,2,F0397_N02_E01,4,1758961,MainThread,120,1826927.835768,1826927.83593,0.16200006939470768,0.029110524601956872,false,false,false,true
397,2,F0397_N02_E01,4,2109476,cyber_recorder,120,1826927.83593,1826927.835954,0.023999949917197227,0.004312659464410863,false,false,false,true
397,2,F0397_N02_E01,4,2106414,mainboard,120,1826927.835954,1826927.835974,0.019999919459223747,0.0035938759139439534,false,false,false,true
397,2,F0397_N02_E01,4,2109471,cyber_recorder,120,1826927.835974,1826927.835992,0.01800013706088066,0.0032345259771010956,false,false,false,true
407,2,F0407_N02_E01,6,2109477,cyber_recorder,120,1826928.836351,1826928.836364,0.01300009898841381,0.0034713213894014376,false,false,false,true
407,2,F0407_N02_E01,5,0,swapper/5,120,1826928.840034,1826928.840047,0.012999866157770157,0.003471259218336883,true,false,true,true
407,2,F0407_N02_E01,4,2106491,mainboard,120,1826928.836364,1826928.840034,3.6700000055134296,0.9799732701725055,false,true,false,true
407,2,F0407_N02_E01,5,2106513,mainboard,120,1826928.840047,1826928.840068,0.020999927073717117,0.005607456996430075,false,false,false,true
407,2,F0407_N02_E01,5,2109465,cyber_recorder,120,1826928.840068,1826928.840096,0.02800021320581436,0.007476692223326173,false,false,false,true
407,3,F0407_N03_E01,5,2077238,kworker/u24:0,120,1826928.840212,1826928.843475,3.2629999332129955,0.9671013873988102,false,false,true,true
407,3,F0407_N03_E01,5,2106513,mainboard,120,1826928.843475,1826928.843506,0.031000003218650818,0.009187908898485352,false,false,false,true
407,3,F0407_N03_E01,5,2109465,cyber_recorder,120,1826928.843506,1826928.843529,0.022999942302703857,0.00681681782602278,false,false,false,true
407,3,F0407_N03_E01,5,2106538,mainboard,120,1826928.843529,1826928.843586,0.056999968364834785,0.016893885876681596,false,false,false,true
412,14,F0412_N14_E01,6,0,swapper/6,120,1826929.338308,1826929.338309,0.00100000761449337,0.0008183368423058236,true,false,true,true
412,14,F0412_N14_E01,6,2105896,dreamview_plus,120,1826929.338309,1826929.338318,0.00900006853044033,0.0073650315807524125,false,false,false,true
412,14,F0412_N14_E01,4,2106489,mainboard,120,1826929.338318,1826929.338342,0.023999949917197227,0.019639893682896856,false,true,false,true
412,14,F0412_N14_E01,4,2106532,mainboard,120,1826929.338342,1826929.338391,0.048999907448887825,0.040098124208099536,false,false,false,true
412,14,F0412_N14_E01,4,2106474,mainboard,120,1826929.338391,1826929.338422,0.031000003218650818,0.02536825157903762,false,true,false,true
412,14,F0412_N14_E01,4,2106522,mainboard,120,1826929.338422,1826929.338448,0.025999965146183968,0.021276567367508502,false,false,false,true
412,14,F0412_N14_E01,4,2106498,mainboard,120,1826929.338448,1826929.338531,0.0830001663416624,0.06792157684649754,false,false,false,true
412,14,F0412_N14_E01,4,2106605,dds.ev.0,120,1826929.338531,1826929.338579,0.047999899834394455,0.03927978736579371,false,false,false,true
412,14,F0412_N14_E01,4,2106454,mainboard,120,1826929.338579,1826929.338605,0.025999965146183968,0.021276567367508502,false,false,false,true
412,14,F0412_N14_E01,4,2106475,mainboard,120,1826929.338605,1826929.339505,0.9000001009553671,0.7364976326343968,false,true,false,true
412,14,F0412_N14_E01,4,2106522,mainboard,120,1826929.339505,1826929.33953,0.024999957531690598,0.020458230525202677,false,false,false,true
414,2,F0414_N02_E01,4,0,swapper/4,120,1826929.523115,1826929.523124,0.00900006853044033,0.0016672968362896959,true,false,true,true
414,2,F0414_N02_E01,5,2106489,mainboard,120,1826929.523124,1826929.528027,4.902999848127365,0.9082993209954662,false,true,false,true
414,2,F0414_N02_E01,5,2106669,dds.ev.1,120,1826929.528027,1826929.528098,0.07100007496774197,0.013153033220765456,false,false,false,true
414,2,F0414_N02_E01,5,2109478,cyber_recorder,120,1826929.528098,1826929.528199,0.10100007057189941,0.018710646208971147,false,false,false,true
414,2,F0414_N02_E01,5,2106497,mainboard,120,1826929.528199,1826929.528276,0.07699988782405853,0.014264521312198627,false,false,false,true
414,2,F0414_N02_E01,5,2105827,dreamview_plus,120,1826929.528276,1826929.528332,0.055999960750341415,0.01037420516028263,false,false,false,true
414,2,F0414_N02_E01,5,2106576,mainboard,120,1826929.528332,1826929.528405,0.0730000901967287,0.013523543628829833,false,false,false,true
414,2,F0414_N02_E01,5,2106535,mainboard,120,1826929.528405,1826929.528466,0.060999998822808266,0.011300481180443573,false,false,false,true
414,2,F0414_N02_E01,5,2106504,mainboard,120,1826929.528466,1826929.528513,0.04700012505054474,0.008706951456752895,false,false,false,true
418,6,F0418_N06_E01,7,2106482,mainboard,120,1826930.004135,1826930.004147,0.011999858543276787,0.0028742176890172192,false,true,false,true
418,6,F0418_N06_E01,7,2109485,cyber_recorder,120,1826930.004147,1826930.004168,0.02100015990436077,0.00502997854946561,false,false,false,true
418,6,F0418_N06_E01,7,2106734,mainboard,120,1826930.004168,1826930.004228,0.059999991208314896,0.014371255748546913,false,false,false,true
418,6,F0418_N06_E01,7,1758960,MainThread,120,1826930.004228,1826930.004244,0.015999889001250267,0.0038323088412963832,false,false,false,true
418,6,F0418_N06_E01,7,2106734,mainboard,120,1826930.004244,1826930.004336,0.09200000204145908,0.022035929198959952,false,false,false,true
418,6,F0418_N06_E01,7,2106492,mainboard,120,1826930.004336,1826930.005217,0.8809999562799931,0.21101795902269796,false,true,false,true
418,6,F0418_N06_E01,7,1758960,MainThread,120,1826930.005217,1826930.005256,0.03900006413459778,0.009341332966901575,false,false,false,true
418,6,F0418_N06_E01,7,2109479,cyber_recorder,120,1826930.005256,1826930.005281,0.024999957531690598,0.005988013933924502,false,false,false,true
418,6,F0418_N06_E01,7,2109492,cyber_recorder,120,1826930.005281,1826930.005303,0.02200016751885414,0.005269501337535402,false,false,false,true
418,6,F0418_N06_E01,7,2109485,cyber_recorder,120,1826930.005303,1826930.005318,0.014999881386756897,0.003592786053226592,false,false,false,true
418,6,F0418_N06_E01,7,2106492,mainboard,120,1826930.005318,1826930.008204,2.8860000893473625,0.6912575241943112,false,true,false,true
418,6,F0418_N06_E01,7,2106498,mainboard,120,1826930.008204,1826930.008276,0.07199984975159168,0.01724547343756413,false,false,false,true
418,6,F0418_N06_E01,7,2109485,cyber_recorder,120,1826930.008276,1826930.008303,0.026999972760677338,0.006467059510064084,false,false,false,true
418,6,F0418_N06_E01,6,2106587,mainboard,120,1826930.004128,1826930.004135,0.00700005330145359,0.0016766595164885369,false,false,false,true
421,3,F0421_N03_E01,7,2106492,mainboard,120,1826930.320285,1826930.320332,0.04700012505054474,0.030051230183901965,false,true,false,true
421,3,F0421_N03_E01,7,2106583,mainboard,120,1826930.320332,1826930.320389,0.056999968364834785,0.03644499175192997,false,false,false,true
421,3,F0421_N03_E01,7,2106591,mainboard,120,1826930.320389,1826930.320422,0.03300001844763756,0.021099755572490195,false,false,false,true
421,3,F0421_N03_E01,7,2109485,cyber_recorder,120,1826930.320422,1826930.320444,0.021999934688210487,0.014066454092095237,false,false,false,true
421,3,F0421_N03_E01,7,2106576,mainboard,120,1826930.320444,1826930.320687,0.2429999876767397,0.1553708326628039,false,false,false,true
421,3,F0421_N03_E01,7,2106486,mainboard,120,1826930.320687,1826930.321513,0.826000003144145,0.5281329826185378,false,true,false,true
421,3,F0421_N03_E01,7,2109485,cyber_recorder,120,1826930.321513,1826930.321544,0.031000003218650818,0.01982097348514566,false,false,false,true
421,3,F0421_N03_E01,7,2107369,perf_trace_io,130,1826930.321544,1826930.321699,0.1550000160932541,0.09910486742572829,false,false,false,true
421,3,F0421_N03_E01,7,2108120,perf_trace_io,130,1826930.321699,1826930.321829,0.1300000585615635,0.08312024020261626,false,true,false,true
421,3,F0421_N03_E01,7,2106576,mainboard,120,1826930.321829,1826930.321849,0.019999919459223747,0.012787672004750698,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.624812,1826930.628052,3.2399999909102917,0.21705633966551469,false,true,false,true
424,1,F0424_N01_E01,6,2109100,kworker/u24:2,120,1826930.628052,1826930.628097,0.045000109821558,0.003014678749943243,false,false,true,true
424,1,F0424_N01_E01,6,2106684,dds.asyn.1.1,120,1826930.628097,1826930.628305,0.2079999540001154,0.013934478022382969,false,false,false,true
424,1,F0424_N01_E01,6,2106500,mainboard,120,1826930.628305,1826930.628361,0.055999960750341415,0.0037515884370316176,false,false,false,true
424,1,F0424_N01_E01,6,2106499,mainboard,120,1826930.628361,1826930.628375,0.01400010660290718,0.0009379049082343574,false,false,false,true
424,1,F0424_N01_E01,6,2109100,kworker/u24:2,120,1826930.628375,1826930.628379,0.003999797627329826,0.0002679572329711962,false,false,true,true
424,1,F0424_N01_E01,6,2106669,dds.ev.1,120,1826930.628379,1826930.628425,0.04600011743605137,0.0030816719576742687,false,false,false,true
424,1,F0424_N01_E01,6,2106499,mainboard,120,1826930.628425,1826930.628465,0.04000007174909115,0.002679712711288115,false,false,false,true
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.628465,1826930.628535,0.06999983452260494,0.004689477747313069,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.628535,1826930.633932,5.397000117227435,0.36155959688463335,false,true,false,true
424,1,F0424_N01_E01,6,2106528,mainboard,120,1826930.633932,1826930.634003,0.07100007496774197,0.0047564865529970005,false,false,false,true
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.634003,1826930.634082,0.07899990305304527,0.005292416616892299,false,false,false,true
424,1,F0424_N01_E01,6,2105829,dreamview_plus,120,1826930.634082,1826930.634211,0.12900005094707012,0.00864206140549067,false,false,false,true
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.634211,1826930.634348,0.13699987903237343,0.009177991469385968,false,false,false,true
424,1,F0424_N01_E01,6,2105827,dreamview_plus,120,1826930.634348,1826930.634431,0.0830001663416624,0.005560405045769307,false,false,false,true
424,1,F0424_N01_E01,6,2106509,mainboard,120,1826930.634431,1826930.634484,0.052999937906861305,0.003550608813838541,false,false,false,true
424,1,F0424_N01_E01,6,2105829,dreamview_plus,120,1826930.634484,1826930.634519,0.0350000336766243,0.0023447466726329875,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.634519,1826930.634674,0.1550000160932541,0.010383869208544427,false,true,false,true
424,1,F0424_N01_E01,6,2109492,cyber_recorder,120,1826930.634674,1826930.634764,0.08999998681247234,0.00602934190193358,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.634764,1826930.634797,0.03300001844763756,0.0022107602571709364,false,true,false,true
424,1,F0424_N01_E01,6,2106500,mainboard,120,1826930.634797,1826930.634847,0.049999915063381195,0.0033496291906454645,false,false,false,true
424,1,F0424_N01_E01,6,2106499,mainboard,120,1826930.634847,1826930.634876,0.028999987989664078,0.0019427874262468346,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.634876,1826930.635295,0.4189999308437109,0.028069935667959015,false,true,false,true
424,1,F0424_N01_E01,6,2106669,dds.ev.1,120,1826930.635295,1826930.635361,0.06600003689527512,0.004421520514341873,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.635361,1826930.636353,0.9920001029968262,0.06645676293468433,false,true,false,true
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.636353,1826930.636387,0.03400002606213093,0.002277753464901962,false,false,false,true
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.636387,1826930.636542,0.1550000160932541,0.010383869208544427,false,false,false,true
424,1,F0424_N01_E01,6,2105827,dreamview_plus,120,1826930.636542,1826930.636591,0.048999907448887825,0.003282635982914439,false,false,false,true
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.636591,1826930.636688,0.09700004011392593,0.006498294356050758,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.636688,1826930.638353,1.6649998724460602,0.11154283298474768,false,true,false,true
424,1,F0424_N01_E01,6,2105905,dreamview_plus,120,1826930.638353,1826930.638382,0.028999987989664078,0.0019427874262468346,false,false,false,true
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.638382,1826930.638398,0.01600012183189392,0.0010718913236964086,false,false,false,true
424,1,F0424_N01_E01,6,2106484,mainboard,120,1826930.638398,1826930.639715,1.3170000165700912,0.08822938386978567,false,true,false,true
424,1,F0424_N01_E01,6,2105896,dreamview_plus,120,1826930.639715,1826930.639739,0.023999949917197227,0.0016078213875917067,false,false,false,true
427,3,F0427_N03_E01,4,2105905,dreamview_plus,120,1826930.932594,1826930.932604,0.0100000761449337,0.0028352922925599156,false,false,false,true
427,3,F0427_N03_E01,6,2106488,mainboard,120,1826930.932604,1826930.933078,0.4740001168102026,0.1343918644604858,false,true,false,true
427,3,F0427_N03_E01,6,4154205,kworker/6:2H,100,1826930.933078,1826930.933089,0.010999850928783417,0.0031187555080256267,false,false,true,true
427,3,F0427_N03_E01,6,2106483,mainboard,120,1826930.933089,1826930.933133,0.04400010220706463,0.01247522007347335,false,true,false,true
427,3,F0427_N03_E01,6,2109465,cyber_recorder,120,1826930.933133,1826930.933158,0.024999957531690598,0.007088164717609508,false,false,false,true
427,3,F0427_N03_E01,6,2106474,mainboard,120,1826930.933158,1826930.933173,0.01500011421740055,0.004252938438839874,false,true,false,true
427,3,F0427_N03_E01,4,0,swapper/4,120,1826930.936025,1826930.936039,0.01400010660290718,0.0039694092095838825,true,false,true,true
427,3,F0427_N03_E01,4,2106523,mainboard,120,1826930.936039,1826930.936074,0.0350000336766243,0.009923457010169424,false,false,false,true
427,3,F0427_N03_E01,4,2105660,mainboard,120,1826930.936074,1826930.936097,0.022999942302703857,0.006521106259097525,false,false,false,true
427,3,F0427_N03_E01,4,2106474,mainboard,120,1826930.936097,1826930.936121,0.023999949917197227,0.006804635488353517,false,true,false,true
427,3,F0427_N03_E01,6,2106488,mainboard,120,1826930.933173,1826930.936025,2.851999830454588,0.8086191565418016,false,true,false,true
429,15,F0429_N15_E01,4,2106482,mainboard,120,1826931.144242,1826931.144254,0.011999858543276787,0.001532157621826434,false,true,false,true
429,15,F0429_N15_E01,5,2106622,dds.ev.0,120,1826931.144236,1826931.144242,0.00600004568696022,0.0007660936749736549,false,false,false,true
