record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399625851461,1783598399.6258514,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.6253767,744,0,perception_obstacle,1783598399483026084,0,0,129,99.02170973371683,-122.9154164904172,0.5245029132249446
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399625851461,1783598399.6258514,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.6253767,744,1,perception_obstacle,1783598399483026084,0,0,129,99.02455345075539,-122.91754513655734,0.5245029132249446
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399625851461,1783598399.6258514,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.6253767,744,2,perception_obstacle,1783598399483026084,0,0,129,99.02488054933227,-122.9162551110573,0.5245029132249446
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399704509765,1783598399.7045097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7043214,745,0,perception_obstacle,1783598399583174918,0,0,141,118.40671174207387,-127.40036033961708,0.32750223320158023
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399704509765,1783598399.7045097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7043214,745,1,perception_obstacle,1783598399583174918,0,0,141,118.42036867327198,-127.45648851098491,0.32750223320158023
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399704509765,1783598399.7045097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7043214,745,2,perception_obstacle,1783598399583174918,0,0,141,118.42195731279989,-127.4628839798272,0.32750223320158023
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399704509765,1783598399.7045097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7043214,745,3,perception_obstacle,1783598399583174918,0,0,141,118.60741219626428,-127.47505022251288,0.32750223320158023
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399704509765,1783598399.7045097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7043214,745,4,perception_obstacle,1783598399583174918,0,0,141,118.72948599563688,-127.15172645551904,0.32750223320158023
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399704509765,1783598399.7045097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7043214,745,5,perception_obstacle,1783598399583174918,0,0,141,118.56279611446377,-127.2641325527012,0.32750223320158023
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399797146402,1783598399.7971463,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7968297,746,0,perception_obstacle,1783598399683050967,0,0,141,118.10798217982588,-127.31728658486159,0.32793710726820224
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399797146402,1783598399.7971463,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7968297,746,1,perception_obstacle,1783598399683050967,0,0,141,118.36703914321038,-127.48289782722073,0.32793710726820224
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399797146402,1783598399.7971463,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7968297,746,2,perception_obstacle,1783598399683050967,0,0,141,118.55172475688909,-127.45932939518156,0.32793710726820224
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399797146402,1783598399.7971463,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7968297,746,3,perception_obstacle,1783598399683050967,0,0,141,118.6796659642958,-127.23848096732311,0.32793710726820224
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399797146402,1783598399.7971463,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.7968297,746,4,perception_obstacle,1783598399683050967,0,0,141,118.66436737935119,-127.18314182894426,0.32793710726820224
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399899469185,1783598399.8994694,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.8989441,747,0,perception_obstacle,1783598399783059157,0,0,129,98.78910983251163,-122.96125356162514,0.9481527719975804
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399899469185,1783598399.8994694,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.8989441,747,1,perception_obstacle,1783598399783059157,0,0,129,98.96765488368959,-122.96125356162514,0.9481527719975804
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399899469185,1783598399.8994694,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.8989441,747,2,perception_obstacle,1783598399783059157,0,0,129,98.96765488368959,-122.87841063228272,0.9481527719975804
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598399899469185,1783598399.8994694,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598399.8989441,747,3,perception_obstacle,1783598399783059157,0,0,129,98.78910983251163,-122.87841063228272,0.9481527719975804
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,0,perception_obstacle,1783598399883119743,0,0,129,98.88523295651305,-122.68189587851481,0.5500968596613265
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,1,perception_obstacle,1783598399883119743,0,0,129,99.04116781766993,-122.75346521524061,0.5500968596613265
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,2,perception_obstacle,1783598399883119743,0,0,129,99.04127588173617,-122.75347861593735,0.5500968596613265
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,3,perception_obstacle,1783598399883119743,0,0,129,99.04253488223148,-122.75349871595145,0.5500968596613265
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,0,perception_obstacle,1783598399883119743,0,0,141,118.34263213112919,-127.45513755383531,0.3277050063305986
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,1,perception_obstacle,1783598399883119743,0,0,141,118.56586730958946,-127.4622614714102,0.3277050063305986
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,2,perception_obstacle,1783598399883119743,0,0,141,118.72049535370391,-127.33324207543144,0.3277050063305986
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,3,perception_obstacle,1783598399883119743,0,0,141,118.66028371094129,-127.19990372937879,0.3277050063305986
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400002063779,1783598400.002064,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.0017807,748,4,perception_obstacle,1783598399883119743,0,0,141,118.65127164015303,-127.17995069825145,0.3277050063305986
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400100889779,1783598400.10089,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1006413,749,0,perception_obstacle,1783598399983798706,0,0,141,118.37901618489263,-127.44169200913636,0.32369516404783827
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400100889779,1783598400.10089,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1006413,749,1,perception_obstacle,1783598399983798706,0,0,141,118.39950049118241,-127.47527204887871,0.32369516404783827
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400100889779,1783598400.10089,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1006413,749,2,perception_obstacle,1783598399983798706,0,0,141,118.64041375306083,-127.48655393351822,0.32369516404783827
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400100889779,1783598400.10089,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1006413,749,3,perception_obstacle,1783598399983798706,0,0,141,118.71833317554831,-127.20641124769622,0.32369516404783827
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400100889779,1783598400.10089,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1006413,749,4,perception_obstacle,1783598399983798706,0,0,141,118.69582067461218,-127.1637343879974,0.32369516404783827
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,0,perception_obstacle,1783598400083074640,0,0,129,98.72645657118929,-123.00212217350473,0.8454831612896858
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,1,perception_obstacle,1783598400083074640,0,0,129,98.72736447585851,-123.00246388761921,0.8454831612896858
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,2,perception_obstacle,1783598400083074640,0,0,129,98.72797802451164,-123.00266556867153,0.8454831612896858
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,0,perception_obstacle,1783598400083074640,0,0,141,118.38921440046579,-127.41837337931351,0.3560572658592531
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,1,perception_obstacle,1783598400083074640,0,0,141,118.41407753602331,-127.4540981371074,0.3560572658592531
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,2,perception_obstacle,1783598400083074640,0,0,141,118.42053416617854,-127.46333787791316,0.3560572658592531
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,3,perception_obstacle,1783598400083074640,0,0,141,118.67852023508334,-127.46898112149906,0.3560572658592531
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,4,perception_obstacle,1783598400083074640,0,0,141,118.56347290806372,-127.29110642354826,0.3560572658592531
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400198868695,1783598400.1988688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.1985447,750,5,perception_obstacle,1783598400083074640,0,0,141,118.56190704086654,-127.29117508356997,0.3560572658592531
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400297944874,1783598400.2979448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.297627,751,0,perception_obstacle,1783598400183086268,0,0,129,99.02626021541208,-122.90974561064715,0.4461480405753955
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400297944874,1783598400.2979448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.297627,751,1,perception_obstacle,1783598400183086268,0,0,129,99.02807362115429,-122.9105016872758,0.4461480405753955
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598400297944874,1783598400.2979448,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598400.297627,751,2,perception_obstacle,1783598400183086268,0,0,129,99.02671905174142,-122.90992971733444,0.4461480405753955
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598404204321678,1783598404.2043219,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598404.2039008,790,0,perception_obstacle,1783598404083453174,0,0,151,163.67725174494234,-127.4102515831783,0.3577670863399698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598404204321678,1783598404.2043219,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598404.2039008,790,1,perception_obstacle,1783598404083453174,0,0,151,163.89852359365327,-127.31149293937668,0.3577670863399698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598404204321678,1783598404.2043219,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598404.2039008,790,2,perception_obstacle,1783598404083453174,0,0,151,163.8955564632372,-127.31240875455461,0.3577670863399698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598404204321678,1783598404.2043219,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598404.2039008,790,3,perception_obstacle,1783598404083453174,0,0,151,163.77672919660137,-127.36534401429799,0.3577670863399698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598404204321678,1783598404.2043219,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598404.2039008,790,4,perception_obstacle,1783598404083453174,0,0,151,163.73588120721377,-127.38376205542986,0.3577670863399698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598407274908148,1783598407.274908,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598407.2745087,820,0,perception_obstacle,1783598407082937934,0,0,153,164.0199002417194,-127.16275089344788,0.613814082847455
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598407274908148,1783598407.274908,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598407.2745087,820,1,perception_obstacle,1783598407082937934,0,0,153,164.04974730481365,-127.17544187756349,0.613814082847455
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598407274908148,1783598407.274908,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598407.2745087,820,2,perception_obstacle,1783598407082937934,0,0,153,164.03303639199333,-127.16731359794599,0.613814082847455
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408409515200,1783598408.4095154,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.409105,831,0,perception_obstacle,1783598408183036587,0,0,154,178.2298837802905,-135.688324962097,0.5704722930075266
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408409515200,1783598408.4095154,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.409105,831,1,perception_obstacle,1783598408183036587,0,0,154,178.30481123414313,-135.67146378263817,0.5704722930075266
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408409515200,1783598408.4095154,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.409105,831,2,perception_obstacle,1783598408183036587,0,0,154,178.2853462653494,-135.67582793380384,0.5704722930075266
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408489931544,1783598408.4899316,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.4897535,832,0,perception_obstacle,1783598408283357138,0,0,154,178.25881405223342,-135.90646866525248,0.38998970814059186
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408489931544,1783598408.4899316,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.4897535,832,1,perception_obstacle,1783598408283357138,0,0,154,178.30515008911885,-135.89607861521029,0.38998970814059186
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408489931544,1783598408.4899316,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.4897535,832,2,perception_obstacle,1783598408283357138,0,0,154,178.32162554416288,-135.89235242837438,0.38998970814059186
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598408489931544,1783598408.4899316,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598408.4897535,832,3,perception_obstacle,1783598408283357138,0,0,154,178.28550978241014,-135.90044209560548,0.38998970814059186
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410625854481,1783598410.6258545,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.6256027,854,0,perception_obstacle,1783598410483138549,0,0,157,210.2946522292728,-135.72890637206532,1.2299258404962412
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410625854481,1783598410.6258545,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.6256027,854,1,perception_obstacle,1783598410483138549,0,0,157,210.3595120190535,-135.77950488618276,1.2299258404962412
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410625854481,1783598410.6258545,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.6256027,854,2,perception_obstacle,1783598410483138549,0,0,157,210.36206299054902,-135.77371018605243,1.2299258404962412
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410625854481,1783598410.6258545,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.6256027,854,3,perception_obstacle,1783598410483138549,0,0,157,210.2966135671809,-135.7256027827864,1.2299258404962412
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410625854481,1783598410.6258545,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.6256027,854,4,perception_obstacle,1783598410483138549,0,0,157,210.29622142870454,-135.72619426735181,1.2299258404962412
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410625854481,1783598410.6258545,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.6256027,854,5,perception_obstacle,1783598410483138549,0,0,157,210.2954760580799,-135.72747393884836,1.2299258404962412
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410897553011,1783598410.897553,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.8973112,857,0,perception_obstacle,1783598410782906263,0,0,158,235.97196561976716,-126.87041486212192,0.7267114470550944
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410897553011,1783598410.897553,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.8973112,857,1,perception_obstacle,1783598410782906263,0,0,158,235.97410403538268,-126.87041486212192,0.7267114470550944
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410897553011,1783598410.897553,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.8973112,857,2,perception_obstacle,1783598410782906263,0,0,158,235.97410403538268,-126.86837541015703,0.7267114470550944
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598410897553011,1783598410.897553,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598410.8973112,857,3,perception_obstacle,1783598410782906263,0,0,158,235.97196561976716,-126.86837541015703,0.7267114470550944
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,0,perception_obstacle,1783598412982974774,0,0,160,236.03676949545428,-126.86510268462435,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,1,perception_obstacle,1783598412982974774,0,0,160,236.05846400125122,-126.93325110676204,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,2,perception_obstacle,1783598412982974774,0,0,160,236.12690207331508,-127.1475845291709,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,3,perception_obstacle,1783598412982974774,0,0,160,236.32391619215053,-127.087988620739,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,4,perception_obstacle,1783598412982974774,0,0,160,236.48317096909483,-126.87778370243687,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,5,perception_obstacle,1783598412982974774,0,0,160,236.48301533929953,-126.87707461460198,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,6,perception_obstacle,1783598412982974774,0,0,160,236.4788021736785,-126.86041039405333,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413095744945,1783598413.095745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.095516,879,7,perception_obstacle,1783598412982974774,0,0,160,236.201103412066,-126.65784968622732,0.3278456375223877
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,0,perception_obstacle,1783598413282928363,0,0,160,236.05952818672733,-126.88092887103504,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,1,perception_obstacle,1783598413282928363,0,0,160,236.11607927998094,-126.95090452073566,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,2,perception_obstacle,1783598413282928363,0,0,160,236.11658756296202,-126.95151510133357,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,3,perception_obstacle,1783598413282928363,0,0,160,236.11774060246702,-126.95285009724994,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,4,perception_obstacle,1783598413282928363,0,0,160,236.42384581581422,-126.92600972858443,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,5,perception_obstacle,1783598413282928363,0,0,160,236.4232601160324,-126.9251411682059,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,6,perception_obstacle,1783598413282928363,0,0,160,236.42243890311408,-126.92408771284562,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,7,perception_obstacle,1783598413282928363,0,0,160,236.4215399797102,-126.92295687129239,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413396572730,1783598413.3965726,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.3963366,882,8,perception_obstacle,1783598413282928363,0,0,160,236.42122746209117,-126.92257302414636,0.3540694872961403
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413594187577,1783598413.5941875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.5939732,884,0,perception_obstacle,1783598413483125905,0,0,160,236.05463770351912,-127.08970383665668,0.32835101629260954
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413594187577,1783598413.5941875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.5939732,884,1,perception_obstacle,1783598413483125905,0,0,160,236.35554721157848,-126.94990365520712,0.32835101629260954
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413594187577,1783598413.5941875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.5939732,884,2,perception_obstacle,1783598413483125905,0,0,160,236.28389858677497,-126.88504101856644,0.32835101629260954
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413594187577,1783598413.5941875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.5939732,884,3,perception_obstacle,1783598413483125905,0,0,160,236.10573049872463,-126.72385598646967,0.32835101629260954
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413695007972,1783598413.695008,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.694824,885,0,perception_obstacle,1783598413583969130,0,0,160,236.43340957526817,-126.91639396152509,0.35146094241741244
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413695007972,1783598413.695008,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.694824,885,1,perception_obstacle,1783598413583969130,0,0,160,236.43688975332708,-126.92018163811667,0.35146094241741244
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598413695007972,1783598413.695008,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598413.694824,885,2,perception_obstacle,1783598413583969130,0,0,160,236.43699140605713,-126.91846447179768,0.35146094241741244
