record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,trajectory_index,probability,pred_relative_time,pred_s,pred_x,pred_y,pred_z,pred_theta,pred_kappa,pred_dkappa,pred_ddkappa,pred_v,pred_a,pred_da,pred_steer
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,10,prediction,1783598397483130984,0,0,129,0,1.0,1.0,0.0,99.01160007902213,-122.93073575905727,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,11,prediction,1783598397483130984,0,0,129,0,1.0,1.1,0.0,99.04409924634524,-122.93248856104182,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,12,prediction,1783598397483130984,0,0,129,0,1.0,1.2000000000000002,0.0,99.07659841366835,-122.93424136302637,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,13,prediction,1783598397483130984,0,0,129,0,1.0,1.3,0.0,99.10909758099147,-122.93599416501091,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,14,prediction,1783598397483130984,0,0,129,0,1.0,1.4000000000000001,0.0,99.14159674831458,-122.93774696699546,0.0,-0.0538815466108955,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,15,prediction,1783598397483130984,0,0,129,0,1.0,1.5,0.0,99.1740959156377,-122.93949976898001,0.0,-0.05388154661089541,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,16,prediction,1783598397483130984,0,0,129,0,1.0,1.6,0.0,99.2065950829608,-122.94125257096456,0.0,-0.05388154661089541,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,17,prediction,1783598397483130984,0,0,129,0,1.0,1.7000000000000002,0.0,99.23909425028391,-122.94300537294912,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,18,prediction,1783598397483130984,0,0,129,0,1.0,1.8,0.0,99.27159341760704,-122.94475817493365,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,19,prediction,1783598397483130984,0,0,129,0,1.0,1.9000000000000001,0.0,99.30409258493015,-122.9465109769182,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,20,prediction,1783598397483130984,0,0,129,0,1.0,2.0,0.0,99.33659175225326,-122.94826377890276,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,21,prediction,1783598397483130984,0,0,129,0,1.0,2.1,0.0,99.36909091957637,-122.95001658088731,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,22,prediction,1783598397483130984,0,0,129,0,1.0,2.2,0.0,99.40159008689947,-122.95176938287186,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,23,prediction,1783598397483130984,0,0,129,0,1.0,2.3000000000000003,0.0,99.4340892542226,-122.9535221848564,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,24,prediction,1783598397483130984,0,0,129,0,1.0,2.4000000000000004,0.0,99.46658842154571,-122.95527498684095,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,25,prediction,1783598397483130984,0,0,129,0,1.0,2.5,0.0,99.49908758886882,-122.9570277888255,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,26,prediction,1783598397483130984,0,0,129,0,1.0,2.6,0.0,99.53158675619193,-122.95878059081005,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,27,prediction,1783598397483130984,0,0,129,0,1.0,2.7,0.0,99.56408592351504,-122.9605333927946,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,28,prediction,1783598397483130984,0,0,129,0,1.0,2.8000000000000003,0.0,99.59658509083816,-122.96228619477914,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,29,prediction,1783598397483130984,0,0,129,0,1.0,2.9000000000000004,0.0,99.62908425816127,-122.96403899676369,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,30,prediction,1783598397483130984,0,0,129,0,1.0,3.0,0.0,99.66158342548438,-122.96579179874824,0.0,-0.05388154661089549,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,31,prediction,1783598397483130984,0,0,129,0,1.0,3.1,0.0,99.69408259280749,-122.9675446007328,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,32,prediction,1783598397483130984,0,0,129,0,1.0,3.2,0.0,99.7265817601306,-122.96929740271734,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,33,prediction,1783598397483130984,0,0,129,0,1.0,3.3000000000000003,0.0,99.75908092745372,-122.97105020470188,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,34,prediction,1783598397483130984,0,0,129,0,1.0,3.4000000000000004,0.0,99.79158009477683,-122.97280300668643,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,35,prediction,1783598397483130984,0,0,129,0,1.0,3.5,0.0,99.82407926209994,-122.97455580867098,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,36,prediction,1783598397483130984,0,0,129,0,1.0,3.6,0.0,99.85657842942305,-122.97630861065554,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,37,prediction,1783598397483130984,0,0,129,0,1.0,3.7,0.0,99.88907759674616,-122.97806141264009,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,38,prediction,1783598397483130984,0,0,129,0,1.0,3.8000000000000003,0.0,99.92157676406929,-122.97981421462462,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,39,prediction,1783598397483130984,0,0,129,0,1.0,3.9000000000000004,0.0,99.9540759313924,-122.98156701660918,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,40,prediction,1783598397483130984,0,0,129,0,1.0,4.0,0.0,99.9865750987155,-122.98331981859373,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,41,prediction,1783598397483130984,0,0,129,0,1.0,4.1000000000000005,0.0,100.01907426603861,-122.98507262057828,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,42,prediction,1783598397483130984,0,0,129,0,1.0,4.2,0.0,100.05157343336172,-122.98682542256283,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,43,prediction,1783598397483130984,0,0,129,0,1.0,4.3,0.0,100.08407260068485,-122.98857822454737,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,44,prediction,1783598397483130984,0,0,129,0,1.0,4.4,0.0,100.11657176800796,-122.99033102653192,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,45,prediction,1783598397483130984,0,0,129,0,1.0,4.5,0.0,100.14907093533107,-122.99208382851647,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,46,prediction,1783598397483130984,0,0,129,0,1.0,4.6000000000000005,0.0,100.18157010265418,-122.99383663050102,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,47,prediction,1783598397483130984,0,0,129,0,1.0,4.7,0.0,100.21406926997729,-122.99558943248557,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,48,prediction,1783598397483130984,0,0,129,0,1.0,4.800000000000001,0.0,100.24656843730041,-122.99734223447011,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,49,prediction,1783598397483130984,0,0,129,0,1.0,4.9,0.0,100.27906760462352,-122.99909503645466,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,50,prediction,1783598397483130984,0,0,129,0,1.0,5.0,0.0,100.31156677194663,-123.00084783843921,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,51,prediction,1783598397483130984,0,0,129,0,1.0,5.1000000000000005,0.0,100.34406593926974,-123.00260064042376,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,52,prediction,1783598397483130984,0,0,129,0,1.0,5.2,0.0,100.37656510659286,-123.00435344240832,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,53,prediction,1783598397483130984,0,0,129,0,1.0,5.300000000000001,0.0,100.40906427391597,-123.00610624439285,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,54,prediction,1783598397483130984,0,0,129,0,1.0,5.4,0.0,100.44156344123908,-123.0078590463774,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,55,prediction,1783598397483130984,0,0,129,0,1.0,5.5,0.0,100.47406260856219,-123.00961184836196,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,56,prediction,1783598397483130984,0,0,129,0,1.0,5.6000000000000005,0.0,100.5065617758853,-123.01136465034651,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,57,prediction,1783598397483130984,0,0,129,0,1.0,5.7,0.0,100.53906094320843,-123.01311745233106,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,58,prediction,1783598397483130984,0,0,129,0,1.0,5.800000000000001,0.0,100.57156011053154,-123.0148702543156,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598397942773104,1783598397.942773,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598397.942522,482,59,prediction,1783598397483130984,0,0,129,0,1.0,5.9,0.0,100.60405927785465,-123.01662305630015,0.0,-0.05388154661089531,0.0,0.0,0.0,0.3254640059196562,0.0,0.0,0.0
