frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
310,17293982500799906864,1132,867,2.891392,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.478624,0,0,40,3.478624
311,17293982500799906865,1133,868,13.410368,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.478624,0,0,40,3.478624
312,17293982500799906866,1134,869,2.885568,0.003392,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003392,0,0.0,0.0,0.0,0.0,3.49296,0,0,40,3.49296
313,17293982500799906867,1135,870,3.24336,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.478624,0,0,40,3.478624
314,17293982500799906868,1136,871,3.018272,0.005216,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005216,0,0.0,0.0,0.0,0.0,3.395424,0,0,40,3.395424
315,17293982500799906869,1137,872,2.94128,0.004544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004544,0,0.0,0.0,0.0,0.0,3.478624,0,0,40,3.478624
316,17293982500799906870,1138,873,3.159456,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.49296,0,0,40,3.49296
317,17293982500799906871,1139,874,3.1472,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.49296,0,0,40,3.49296
318,17293982500799906872,1140,875,5.609888,0.003264,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003264,0,0.0,0.0,0.0,0.0,3.395424,0,0,40,3.395424
319,17293982500799906873,1141,876,2.862912,0.004768,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,0.0,0.0,0.0,0.0,3.4017920000000004,0,0,40,3.4017920000000004
320,17293982500799906874,1142,877,2.810336,0.004896,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004896,0,0.0,0.0,0.0,0.0,3.4017920000000004,0,0,40,3.4017920000000004
321,17293982500799906875,1143,878,3.0856,0.00288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00288,0,0.0,0.0,0.0,0.0,3.300768,0,0,40,3.300768
322,17293982500799906876,1144,879,6.645184,0.003296,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003296,0,0.0,0.0,0.0,0.0,3.2536,0,0,40,3.2536
323,17293982500799906877,1145,880,7.96528,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.2536,0,0,40,3.2536
324,17293982500799906878,1146,881,8.320416,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.2536,0,0,40,3.2536
325,17293982500799906879,1147,882,4.048832,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.201408,0,0,40,3.201408
326,17293982500799906880,1148,883,9.739328,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.201408,0,0,40,3.201408
327,17293982500799906881,1149,884,5.041184,0.003584,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003584,0,0.0,0.0,0.0,0.0,3.201408,0,0,40,3.201408
328,17293982500799906882,1150,885,5.492896,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.153328,0,0,40,3.153328
329,17293982500799906883,1151,886,12.546976,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,0.0,0.0,0.0,0.0,3.153328,0,0,40,3.153328
330,17293982500799906884,1152,887,6.628096,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.153328,0,0,40,3.153328
331,17293982500799906885,1153,888,5.941216,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.153328,0,0,40,3.153328
332,17293982500799906886,1154,889,7.913024,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,3.134048,0,0,40,3.134048
333,17293982500799906887,1155,890,2.937248,0.005184,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005184,0,0.0,0.0,0.0,0.0,3.153328,0,0,40,3.153328
334,17293982500799906888,1156,891,2.7104,0.00352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,0.0,0.0,0.0,0.0,3.134048,0,0,40,3.134048
335,17293982500799906889,1157,892,8.680544,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.103248,0,0,40,3.103248
336,17293982500799906890,1158,893,9.358464,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.103248,0,0,40,3.103248
337,17293982500799906891,1161,894,2.736064,0.00544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00544,0,0.0,0.0,0.0,0.0,3.103248,0,0,40,3.103248
338,17293982500799906892,1165,895,3.120896,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.078,0,0,39,3.0704
339,17293982500799906893,1172,896,2.952608,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.078,0,0,39,3.0704
340,17293982500799906894,1176,897,2.884032,0.005632,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005632,0,0.0,0.0,0.0,0.0,3.078,0,0,39,3.0704
341,17293982500799906895,1177,898,2.860512,0.005728,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005728,0,0.0,0.0,0.0,0.0,3.103248,0,0,39,3.0856
342,17293982500799906896,1178,899,2.888832,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.0956479999999997,0,0,39,3.0704
343,17293982500799906897,1179,900,2.859136,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.06944,0,0,39,3.06848
344,17293982500799906898,1180,901,9.691744,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.053392,0,0,39,3.038304
345,17293982500799906899,1181,902,3.06848,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.022112,0,0,39,3.00592
346,17293982500799906900,1182,903,3.038304,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,2.979264,0,0,39,2.952608
347,17293982500799906901,1183,904,4.908032,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,2.944976,0,0,39,2.937344
348,17293982500799906902,1184,905,2.727456,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,2.944976,0,0,39,2.937344
349,17293982500799906903,1185,906,3.33424,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,2.937296,0,0,39,2.937248
350,17293982500799906904,1186,907,7.908,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,2.9130399999999996,0,0,39,2.888832
351,17293982500799906905,1187,908,3.00592,0.005504,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005504,0,0.0,0.0,0.0,0.0,2.9130399999999996,0,0,39,2.888832
352,17293982500799906906,1188,909,2.850208,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,2.9130399999999996,0,0,39,2.888832
353,17293982500799906907,1189,910,2.737472,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,2.9130399999999996,0,0,39,2.888832
354,17293982500799906908,1190,911,2.757088,0.00288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00288,0,0.0,0.0,0.0,0.0,2.913088,0,0,39,2.888832
355,17293982500799906909,1191,912,2.73984,0.00528,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00528,0,0.0,0.0,0.0,0.0,2.944976,0,0,39,2.937344
356,17293982500799906910,1192,913,2.728544,0.003072,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003072,0,0.0,0.0,0.0,0.0,2.913088,0,0,39,2.888832
357,17293982500799906911,1193,914,3.0704,0.00352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,0.0,0.0,0.0,0.0,2.880256,0,0,39,2.87648
358,17293982500799906912,1194,915,9.703104,0.003808,False,1,1,0,0,0,1,4,4,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,2.886432,1,1,0,
359,17293982500799906913,1195,916,2.647136,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,2.913088,-1,-1,39,2.888832
360,17293982500799906914,1196,917,2.738336,0.005696,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005696,0,0.0,0.0,0.0,0.0,2.913088,0,0,39,2.888832
361,17293982500799906915,1197,918,4.97968,0.003456,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,0.0,0.0,0.0,0.0,2.913088,0,0,39,2.888832
362,17293982500799906916,1198,919,2.937344,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.022112,0,0,39,3.00592
363,17293982500799906917,1199,920,2.822048,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.0393280000000003,0,0,39,3.038304
364,17293982500799906918,1200,921,5.97232,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.022112,0,0,39,3.00592
365,17293982500799906919,1201,922,2.87648,0.006272,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.006272,0,0.0,0.0,0.0,0.0,3.0393280000000003,0,0,39,3.038304
366,17293982500799906920,1202,923,2.861888,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.0393280000000003,0,0,39,3.038304
367,17293982500799906921,1203,924,2.790144,0.00528,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00528,0,0.0,0.0,0.0,0.0,3.055376,0,0,39,3.040352
368,17293982500799906922,1204,925,2.870048,0.00464,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00464,0,0.0,0.0,0.0,0.0,3.055376,0,0,39,3.040352
369,17293982500799906923,1205,926,4.77152,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.055376,0,0,39,3.040352
370,17293982500799906924,1206,927,2.846816,0.004672,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004672,0,0.0,0.0,0.0,0.0,3.055376,0,0,39,3.040352
371,17293982500799906925,1207,928,3.305184,0.00512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00512,0,0.0,0.0,0.0,0.0,3.023136,0,0,39,3.00592
372,17293982500799906926,1208,929,2.788512,0.005344,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005344,0,0.0,0.0,0.0,0.0,3.0490399999999998,0,0,39,3.040352
373,17293982500799906927,1209,930,3.13808,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.0490399999999998,0,0,39,3.040352
374,17293982500799906928,1210,931,3.164576,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.0543839999999998,0,0,39,3.05104
375,17293982500799906929,1211,932,3.186496,0.004736,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004736,0,0.0,0.0,0.0,0.0,3.064064,0,0,39,3.057728
376,17293982500799906930,1212,933,2.70032,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.151328,0,0,39,3.13808
377,17293982500799906931,1213,934,2.826752,0.005472,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005472,0,0.0,0.0,0.0,0.0,3.175536,0,0,39,3.164576
378,17293982500799906932,1214,935,8.707168,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.175536,0,0,39,3.164576
379,17293982500799906933,1215,936,3.617984,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.151328,0,0,40,3.151328
380,17293982500799906934,1216,937,3.040352,0.005632,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005632,0,0.0,0.0,0.0,0.0,3.2458400000000003,0,0,40,3.2458400000000003
381,17293982500799906935,1217,938,9.381184,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.2458400000000003,0,0,40,3.2458400000000003
382,17293982500799906936,1218,939,5.58224,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.2458400000000003,0,0,40,3.2458400000000003
383,17293982500799906937,1219,940,7.067968,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.346704,0,0,40,3.346704
384,17293982500799906938,1220,941,2.794048,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.459584,0,0,40,3.459584
385,17293982500799906939,1221,942,6.124992,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.2458400000000003,0,0,40,3.2458400000000003
386,17293982500799906940,1222,943,4.19824,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.2458400000000003,0,0,40,3.2458400000000003
387,17293982500799906941,1223,944,3.530944,0.003328,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003328,0,0.0,0.0,0.0,0.0,3.2458400000000003,0,0,40,3.2458400000000003
388,17293982500799906942,1224,945,6.98656,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.346704,0,0,40,3.346704
389,17293982500799906943,1225,946,8.908,0.003456,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,0.0,0.0,0.0,0.0,3.346704,0,0,40,3.346704
390,17293982500799906944,1226,947,2.998752,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.346704,0,0,40,3.346704
391,17293982500799906945,1227,948,3.057728,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
392,17293982500799906946,1228,949,2.716288,0.005792,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005792,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
