seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
986,17293982500799906983,0,1789116628346456638,,0,0,0,0,0,0,0,0,0,0
987,17293982500799906984,0,1789116628446508928,,0,0,0,0,0,0,0,0,0,0
988,17293982500799906985,0,1789116628546481462,,0,0,0,0,0,0,0,0,0,0
989,17293982500799906986,0,1789116628646440486,,0,0,0,0,0,0,0,0,0,0
990,17293982500799906987,0,1789116628747462670,,0,0,0,0,0,0,0,0,0,0
991,17293982500799906988,0,1789116628847197011,,0,0,0,0,0,0,0,0,0,0
992,17293982500799906989,0,1789116628946768491,,0,0,0,0,0,0,0,0,0,0
993,17293982500799906990,0,1789116629046527755,,0,0,0,0,0,0,0,0,0,0
994,17293982500799906991,0,1789116629146798043,,0,0,0,0,0,0,0,0,0,0
995,17293982500799906992,0,1789116629246504630,,0,0,0,0,0,0,0,0,0,0
996,17293982500799906993,0,1789116629346398303,,0,0,0,0,0,0,0,0,0,0
997,17293982500799906994,0,1789116629446513506,,0,0,0,0,0,0,0,0,0,0
998,17293982500799906995,0,1789116629546657742,,0,0,0,0,0,0,0,0,0,0
999,17293982500799906996,0,1789116629646560123,,0,0,0,0,0,0,0,0,0,0
1000,17293982500799906997,0,1789116629746824414,,0,0,0,0,0,0,0,0,0,0
1001,17293982500799906998,0,1789116629846660672,,0,0,0,0,0,0,0,0,0,0
1002,17293982500799906999,0,1789116629946638409,,0,0,0,0,0,0,0,0,0,0
1003,17293982500799907000,0,1789116630046501561,,0,0,0,0,0,0,0,0,0,0
1004,17293982500799907001,0,1789116630146922851,,0,0,0,0,0,0,0,0,0,0
1005,17293982500799907002,0,1789116630246450395,,0,0,0,0,0,0,0,0,0,0
1006,17293982500799907003,0,1789116630346634752,,0,0,0,0,0,0,0,0,0,0
1007,17293982500799907004,0,1789116630446860135,,0,0,0,0,0,0,0,0,0,0
1008,17293982500799907005,0,1789116630546825192,,0,0,0,0,0,0,0,0,0,0
1009,17293982500799907006,0,1789116630646703376,,0,0,0,0,0,0,0,0,0,0
1010,17293982500799907007,0,1789116630747053398,,0,0,0,0,0,0,0,0,0,0
1011,17293982500799907008,0,1789116630847115573,,0,0,0,0,0,0,0,0,0,0
1012,17293982500799907009,0,1789116630946671141,,0,0,0,0,0,0,0,0,0,0
1013,17293982500799907010,0,1789116631046315082,,0,0,0,0,0,0,0,0,0,0
1014,17293982500799907011,0,1789116631146375525,,0,0,0,0,0,0,0,0,0,0
1015,17293982500799907012,0,1789116631261036601,,0,0,0,0,0,0,0,0,0,0
1016,17293982500799907013,0,1789116631350979751,,0,0,0,0,0,0,0,0,0,0
1017,17293982500799907014,0,1789116631446479347,,0,0,0,0,0,0,0,0,0,0
1018,17293982500799907015,0,1789116631546431945,,0,0,0,0,0,0,0,0,0,0
1019,17293982500799907016,0,1789116631646457747,,0,0,0,0,0,0,0,0,0,0
1020,17293982500799907017,0,1789116631746508401,,0,0,0,0,0,0,0,0,0,0
1021,17293982500799907018,0,1789116631846637593,,0,0,0,0,0,0,0,0,0,0
1022,17293982500799907019,0,1789116632046522193,,0,0,0,0,0,0,0,0,0,0
1023,17293982500799907020,0,1789116632346565097,,0,0,0,0,0,0,0,0,0,0
1024,17293982500799907021,0,1789116632646613527,,0,0,0,0,0,0,0,0,0,0
1025,17293982500799907022,0,1789116632946914072,,0,0,0,0,0,0,0,0,0,0
1026,17293982500799907023,0,1789116633046566716,,0,0,0,0,0,0,0,0,0,0
1027,17293982500799907024,0,1789116633146619183,,0,0,0,0,0,0,0,0,0,0
1028,17293982500799907025,0,1789116633347008226,,0,0,0,0,0,0,0,0,0,0
1029,17293982500799907026,0,1789116633646297246,,0,0,0,0,0,0,0,0,0,0
1030,17293982500799907027,0,1789116633746326203,,0,0,0,0,0,0,0,0,0,0
1031,17293982500799907028,0,1789116633846907614,,0,0,0,0,0,0,0,0,0,0
1032,17293982500799907029,0,1789116633946480450,,0,0,0,0,0,0,0,0,0,0
1033,17293982500799907030,0,1789116634046775267,,0,0,0,0,0,0,0,0,0,0
1034,17293982500799907031,0,1789116634146809579,,0,0,0,0,0,0,0,0,0,0
1035,17293982500799907032,0,1789116634247517879,,0,0,0,0,0,0,0,0,0,0
1036,17293982500799907033,0,1789116634346646821,,0,0,0,0,0,0,0,0,0,0
1037,17293982500799907034,0,1789116634447250746,,0,0,0,0,0,0,0,0,0,0
1038,17293982500799907035,0,1789116634546809812,,0,0,0,0,0,0,0,0,0,0
1039,17293982500799907036,0,1789116634647434070,,0,0,0,0,0,0,0,0,0,0
1040,17293982500799907037,0,1789116634748002096,,0,0,0,0,0,0,0,0,0,0
1041,17293982500799907038,0,1789116634846646713,,0,0,0,0,0,0,0,0,0,0
1042,17293982500799907039,0,1789116634946826764,,0,0,0,0,0,0,0,0,0,0
1043,17293982500799907040,0,1789116635046526272,,0,0,0,0,0,0,0,0,0,0
1044,17293982500799907041,0,1789116635149794964,,0,0,0,0,0,0,0,0,0,0
1045,17293982500799907042,0,1789116635246987477,,0,0,0,0,0,0,0,0,0,0
1046,17293982500799907043,0,1789116635346645176,,0,0,0,0,0,0,0,0,0,0
1047,17293982500799907044,0,1789116635446529832,,0,0,0,0,0,0,0,0,0,0
1048,17293982500799907045,0,1789116635546393267,,0,0,0,0,0,0,0,0,0,0
1049,17293982500799907046,0,1789116635646919527,,0,0,0,0,0,0,0,0,0,0
1050,17293982500799907047,0,1789116635746800313,,0,0,0,0,0,0,0,0,0,0
1051,17293982500799907048,0,1789116635846642760,,0,0,0,0,0,0,0,0,0,0
1052,17293982500799907049,0,1789116635946523709,,0,0,0,0,0,0,0,0,0,0
1053,17293982500799907050,0,1789116636046743860,,0,0,0,0,0,0,0,0,0,0
1054,17293982500799907051,0,1789116636146482673,,0,0,0,0,0,0,0,0,0,0
1055,17293982500799907052,0,1789116636246667859,,0,0,0,0,0,0,0,0,0,0
1056,17293982500799907053,0,1789116636346398489,,0,0,0,0,0,0,0,0,0,0
1057,17293982500799907054,0,1789116636446628650,,0,0,0,0,0,0,0,0,0,0
1058,17293982500799907055,0,1789116636546475066,,0,0,0,0,0,0,0,0,0,0
1059,17293982500799907056,0,1789116636646311396,,0,0,0,0,0,0,0,0,0,0
1060,17293982500799907057,0,1789116636746480067,,0,0,0,0,0,0,0,0,0,0
1061,17293982500799907058,0,1789116636846803843,,0,0,0,0,0,0,0,0,0,0
1062,17293982500799907059,0,1789116636946882710,,0,0,0,0,0,0,0,0,0,0
1063,17293982500799907060,0,1789116637047271549,,0,0,0,0,0,0,0,0,0,0
1064,17293982500799907061,0,1789116637147985056,,0,0,0,0,0,0,0,0,0,0
1065,17293982500799907062,0,1789116637246442365,,0,0,0,0,0,0,0,0,0,0
1066,17293982500799907063,0,1789116637346710299,,0,0,0,0,0,0,0,0,0,0
1067,17293982500799907064,0,1789116637446422101,,0,0,0,0,0,0,0,0,0,0
1068,17293982500799907065,0,1789116637546516660,,0,0,0,0,0,0,0,0,0,0
1069,17293982500799907066,0,1789116637646438507,,0,0,0,0,0,0,0,0,0,0
1070,17293982500799907067,0,1789116637746619984,,0,0,0,0,0,0,0,0,0,0
1071,17293982500799907068,0,1789116637846735136,,0,0,0,0,0,0,0,0,0,0
1072,17293982500799907069,0,1789116637947275094,,0,0,0,0,0,0,0,0,0,0
1073,17293982500799907070,0,1789116638047146639,,0,0,0,0,0,0,0,0,0,0
1074,17293982500799907071,0,1789116638146870085,,0,0,0,0,0,0,0,0,0,0
1075,17293982500799907072,0,1789116638247788396,,0,0,0,0,0,0,0,0,0,0
1076,17293982500799907073,0,1789116638346998961,,0,0,0,0,0,0,0,0,0,0
1077,17293982500799907074,0,1789116638446420647,,0,0,0,0,0,0,0,0,0,0
1078,17293982500799907075,0,1789116638547892441,,0,0,0,0,0,0,0,0,0,0
1079,17293982500799907076,0,1789116638647431375,,0,0,0,0,0,0,0,0,0,0
1080,17293982500799907077,0,1789116638746598611,,0,0,0,0,0,0,0,0,0,0
1081,17293982500799907078,0,1789116638846799078,,0,0,0,0,0,0,0,0,0,0
1082,17293982500799907079,0,1789116638946890987,,0,0,0,0,0,0,0,0,0,0
1083,17293982500799907080,0,1789116639047063573,,0,0,0,0,0,0,0,0,0,0
1084,17293982500799907081,0,1789116639147187965,,0,0,0,0,0,0,0,0,0,0
1085,17293982500799907082,0,1789116639247432591,,0,0,0,0,0,0,0,0,0,0
1086,17293982500799907083,0,1789116639346447095,,0,0,0,0,0,0,0,0,0,0
1087,17293982500799907084,0,1789116639446416401,,0,0,0,0,0,0,0,0,0,0
1088,17293982500799907085,0,1789116639546667543,,0,0,0,0,0,0,0,0,0,0
1089,17293982500799907086,0,1789116639646338808,,0,0,0,0,0,0,0,0,0,0
1090,17293982500799907087,0,1789116639746599572,,0,0,0,0,0,0,0,0,0,0
1091,17293982500799907088,0,1789116639846436951,,0,0,0,0,0,0,0,0,0,0
1092,17293982500799907089,0,1789116639946555850,,0,0,0,0,0,0,0,0,0,0
1093,17293982500799907090,0,1789116640046461259,,0,0,0,0,0,0,0,0,0,0
1094,17293982500799907091,0,1789116640146574275,,0,0,0,0,0,0,0,0,0,0
1095,17293982500799907092,0,1789116640246424674,,0,0,0,0,0,0,0,0,0,0
1096,17293982500799907093,0,1789116640346583768,,0,0,0,0,0,0,0,0,0,0
1097,17293982500799907094,0,1789116640446522641,,0,0,0,0,0,0,0,0,0,0
1098,17293982500799907095,0,1789116640546679090,,0,0,0,0,0,0,0,0,0,0
1099,17293982500799907096,0,1789116640646624424,,0,0,0,0,0,0,0,0,0,0
1100,17293982500799907097,0,1789116640746830786,,0,0,0,0,0,0,0,0,0,0
1101,17293982500799907098,0,1789116640846945596,,0,0,0,0,0,0,0,0,0,0
1102,17293982500799907099,0,1789116640946984947,,0,0,0,0,0,0,0,0,0,0
1103,17293982500799907100,0,1789116641046954358,,0,0,0,0,0,0,0,0,0,0
1104,17293982500799907101,0,1789116641147257278,,0,0,0,0,0,0,0,0,0,0
1105,17293982500799907102,0,1789116641246590471,,0,0,0,0,0,0,0,0,0,0
1106,17293982500799907103,0,1789116641353116950,,0,0,0,0,0,0,0,0,0,0
1107,17293982500799907104,0,1789116641446853868,,0,0,0,0,0,0,0,0,0,0
1108,17293982500799907105,0,1789116641546529054,,0,0,0,0,0,0,0,0,0,0
1109,17293982500799907106,0,1789116641646440533,,0,0,0,0,0,0,0,0,0,0
1110,17293982500799907107,0,1789116641746806450,,0,0,0,0,0,0,0,0,0,0
1111,17293982500799907108,0,1789116641847045482,,0,0,0,0,0,0,0,0,0,0
1112,17293982500799907109,0,1789116641946942992,,0,0,0,0,0,0,0,0,0,0
1113,17293982500799907110,0,1789116642046601728,,0,0,0,0,0,0,0,0,0,0
1114,17293982500799907111,0,1789116642147061464,,0,0,0,0,0,0,0,0,0,0
1115,17293982500799907112,0,1789116642246761542,,0,0,0,0,0,0,0,0,0,0
1116,17293982500799907113,0,1789116642346925955,,0,0,0,0,0,0,0,0,0,0
1117,17293982500799907114,0,1789116642447122524,,0,0,0,0,0,0,0,0,0,0
1118,17293982500799907115,0,1789116642547148938,,0,0,0,0,0,0,0,0,0,0
1119,17293982500799907116,0,1789116642646546543,,0,0,0,0,0,0,0,0,0,0
1120,17293982500799907117,0,1789116642746892718,,0,0,0,0,0,0,0,0,0,0
1121,17293982500799907118,0,1789116642846953902,,0,0,0,0,0,0,0,0,0,0
1122,17293982500799907119,0,1789116642946870438,,0,0,0,0,0,0,0,0,0,0
1123,17293982500799907120,0,1789116643046638079,,0,0,0,0,0,0,0,0,0,0
1124,17293982500799907121,0,1789116643146670230,,0,0,0,0,0,0,0,0,0,0
1125,17293982500799907122,0,1789116643246785234,,0,0,0,0,0,0,0,0,0,0
1126,17293982500799907123,0,1789116643346607378,,0,0,0,0,0,0,0,0,0,0
1127,17293982500799907124,0,1789116643446706306,,0,0,0,0,0,0,0,0,0,0
1128,17293982500799907125,0,1789116643546860225,,0,0,0,0,0,0,0,0,0,0
1129,17293982500799907126,0,1789116643646932289,,0,0,0,0,0,0,0,0,0,0
1130,17293982500799907127,0,1789116643746510861,,0,0,0,0,0,0,0,0,0,0
1131,17293982500799907128,0,1789116643846820618,,0,0,0,0,0,0,0,0,0,0
1132,17293982500799907129,0,1789116643946621846,,0,0,0,0,0,0,0,0,0,0
1133,17293982500799907130,0,1789116644046573119,,0,0,0,0,0,0,0,0,0,0
1134,17293982500799907131,0,1789116644147007011,,0,0,0,0,0,0,0,0,0,0
1135,17293982500799907132,0,1789116644246658301,,0,0,0,0,0,0,0,0,0,0
1136,17293982500799907133,0,1789116644346622867,,0,0,0,0,0,0,0,0,0,0
1137,17293982500799907134,0,1789116644446954926,,0,0,0,0,0,0,0,0,0,0
1138,17293982500799907135,0,1789116644546804255,,0,0,0,0,0,0,0,0,0,0
1139,17293982500799907136,0,1789116644646344947,,0,0,0,0,0,0,0,0,0,0
1140,17293982500799907137,0,1789116644747563853,,0,0,0,0,0,0,0,0,0,0
1141,17293982500799907138,0,1789116644847725718,,0,0,0,0,0,0,0,0,0,0
1142,17293982500799907139,0,1789116644946695739,,0,0,0,0,0,0,0,0,0,0
1143,17293982500799907140,0,1789116645046927759,,0,0,0,0,0,0,0,0,0,0
1144,17293982500799907141,0,1789116645146412918,,0,0,0,0,0,0,0,0,0,0
1145,17293982500799907142,0,1789116645246510015,,0,0,0,0,0,0,0,0,0,0
1146,17293982500799907143,0,1789116645347822641,,0,0,0,0,0,0,0,0,0,0
1147,17293982500799907144,0,1789116645446492521,,0,0,0,0,0,0,0,0,0,0
1148,17293982500799907145,0,1789116645549158049,,0,0,0,0,0,0,0,0,0,0
1149,17293982500799907146,0,1789116645646615780,,0,0,0,0,0,0,0,0,0,0
1150,17293982500799907147,0,1789116645746613281,,0,0,0,0,0,0,0,0,0,0
1151,17293982500799907148,0,1789116645847553971,,0,0,0,0,0,0,0,0,0,0
1152,17293982500799907149,0,1789116645946841999,,0,0,0,0,0,0,0,0,0,0
1153,17293982500799907150,0,1789116646046763674,,0,0,0,0,0,0,0,0,0,0
1154,17293982500799907151,0,1789116646146477590,,0,0,0,0,0,0,0,0,0,0
1155,17293982500799907152,1,1789116646246632765,5,0,1,0,0,0,0,0,0,0,1
1156,17293982500799907153,1,1789116646346532617,6,0,1,0,0,0,0,0,0,0,1
1157,17293982500799907154,0,1789116646446888948,,0,0,0,0,0,0,0,0,0,0
1158,17293982500799907155,1,1789116646550827126,5,0,1,0,0,0,0,0,0,0,1
1159,17293982500799907156,0,1789116646646519185,,0,0,0,0,0,0,0,0,0,0
1160,17293982500799907157,2,1789116646746645628,5;7,0,2,0,0,0,0,0,0,0,2
1161,17293982500799907158,2,1789116646846313882,5;7,0,2,0,0,0,0,0,0,0,2
1162,17293982500799907159,2,1789116647047290548,5;7,0,2,0,0,0,0,0,0,0,2
1163,17293982500799907160,2,1789116647147207961,5;7,0,2,0,0,0,0,0,0,0,2
1164,17293982500799907161,2,1789116647246610008,5;7,0,2,0,0,0,0,0,0,0,2
1165,17293982500799907162,1,1789116647346588755,7,0,1,0,0,0,0,0,0,0,1
1166,17293982500799907163,0,1789116647446589209,,0,0,0,0,0,0,0,0,0,0
1167,17293982500799907164,1,1789116647546351551,7,0,1,0,0,0,0,0,0,0,1
1168,17293982500799907165,1,1789116647847310611,7,0,1,0,0,0,0,0,0,0,1
1169,17293982500799907166,1,1789116648147973859,7,0,1,0,0,0,0,0,0,0,1
1170,17293982500799907167,0,1789116648646854189,,0,0,0,0,0,0,0,0,0,0
1171,17293982500799907168,0,1789116648946901590,,0,0,0,0,0,0,0,0,0,0
1172,17293982500799907169,0,1789116649146399035,,0,0,0,0,0,0,0,0,0,0
1173,17293982500799907170,0,1789116649247649098,,0,0,0,0,0,0,0,0,0,0
1174,17293982500799907171,1,1789116649348139503,10,0,1,0,0,0,0,0,0,0,1
1175,17293982500799907172,0,1789116649446700944,,0,0,0,0,0,0,0,0,0,0
1176,17293982500799907173,1,1789116649546986660,10,0,1,0,0,0,0,0,0,0,1
1177,17293982500799907174,0,1789116649648295460,,0,0,0,0,0,0,0,0,0,0
1178,17293982500799907175,0,1789116649747081313,,0,0,0,0,0,0,0,0,0,0
1179,17293982500799907176,0,1789116649846604239,,0,0,0,0,0,0,0,0,0,0
1180,17293982500799907177,0,1789116649947008000,,0,0,0,0,0,0,0,0,0,0
1181,17293982500799907178,0,1789116650046710579,,0,0,0,0,0,0,0,0,0,0
1182,17293982500799907179,0,1789116650146576701,,0,0,0,0,0,0,0,0,0,0
1183,17293982500799907180,0,1789116650246524906,,0,0,0,0,0,0,0,0,0,0
1184,17293982500799907181,0,1789116650347030338,,0,0,0,0,0,0,0,0,0,0
1185,17293982500799907182,0,1789116650447398257,,0,0,0,0,0,0,0,0,0,0
1186,17293982500799907183,0,1789116650546737576,,0,0,0,0,0,0,0,0,0,0
1187,17293982500799907184,0,1789116650654419342,,0,0,0,0,0,0,0,0,0,0
1188,17293982500799907185,0,1789116650747026653,,0,0,0,0,0,0,0,0,0,0
1189,17293982500799907186,0,1789116650847961952,,0,0,0,0,0,0,0,0,0,0
1190,17293982500799907187,0,1789116650946783708,,0,0,0,0,0,0,0,0,0,0
1191,17293982500799907188,0,1789116651046722758,,0,0,0,0,0,0,0,0,0,0
1192,17293982500799907189,0,1789116651146970921,,0,0,0,0,0,0,0,0,0,0
1193,17293982500799907190,0,1789116651246429571,,0,0,0,0,0,0,0,0,0,0
1194,17293982500799907191,0,1789116651347017023,,0,0,0,0,0,0,0,0,0,0
1195,17293982500799907192,0,1789116651446815916,,0,0,0,0,0,0,0,0,0,0
1196,17293982500799907193,0,1789116651546971826,,0,0,0,0,0,0,0,0,0,0
1197,17293982500799907194,0,1789116651646779230,,0,0,0,0,0,0,0,0,0,0
1198,17293982500799907195,0,1789116651746732447,,0,0,0,0,0,0,0,0,0,0
1199,17293982500799907196,0,1789116651847138624,,0,0,0,0,0,0,0,0,0,0
1200,17293982500799907197,0,1789116651947333091,,0,0,0,0,0,0,0,0,0,0
1201,17293982500799907198,0,1789116652046759542,,0,0,0,0,0,0,0,0,0,0
1202,17293982500799907199,0,1789116652146857753,,0,0,0,0,0,0,0,0,0,0
1203,17293982500799907200,0,1789116652246452647,,0,0,0,0,0,0,0,0,0,0
1204,17293982500799907201,0,1789116652346877096,,0,0,0,0,0,0,0,0,0,0
1205,17293982500799907202,0,1789116652446920649,,0,0,0,0,0,0,0,0,0,0
1206,17293982500799907203,0,1789116652547894577,,0,0,0,0,0,0,0,0,0,0
1207,17293982500799907204,0,1789116652646745820,,0,0,0,0,0,0,0,0,0,0
1208,17293982500799907205,0,1789116652746594309,,0,0,0,0,0,0,0,0,0,0
1209,17293982500799907206,0,1789116652847143603,,0,0,0,0,0,0,0,0,0,0
1210,17293982500799907207,0,1789116652947123265,,0,0,0,0,0,0,0,0,0,0
1211,17293982500799907208,0,1789116653046910692,,0,0,0,0,0,0,0,0,0,0
1212,17293982500799907209,0,1789116653146923963,,0,0,0,0,0,0,0,0,0,0
1213,17293982500799907210,0,1789116653246684199,,0,0,0,0,0,0,0,0,0,0
1214,17293982500799907211,0,1789116653346912631,,0,0,0,0,0,0,0,0,0,0
1215,17293982500799907212,0,1789116653446760088,,0,0,0,0,0,0,0,0,0,0
1216,17293982500799907213,0,1789116653547372813,,0,0,0,0,0,0,0,0,0,0
1217,17293982500799907214,0,1789116653647010128,,0,0,0,0,0,0,0,0,0,0
1218,17293982500799907215,0,1789116653746529777,,0,0,0,0,0,0,0,0,0,0
1219,17293982500799907216,0,1789116653847205802,,0,0,0,0,0,0,0,0,0,0
1220,17293982500799907217,0,1789116653947216849,,0,0,0,0,0,0,0,0,0,0
1221,17293982500799907218,0,1789116654046835617,,0,0,0,0,0,0,0,0,0,0
1222,17293982500799907219,0,1789116654147080489,,0,0,0,0,0,0,0,0,0,0
1223,17293982500799907220,0,1789116654246638397,,0,0,0,0,0,0,0,0,0,0
1224,17293982500799907221,0,1789116654346608909,,0,0,0,0,0,0,0,0,0,0
1225,17293982500799907222,0,1789116654446649733,,0,0,0,0,0,0,0,0,0,0
1226,17293982500799907223,0,1789116654559846801,,0,0,0,0,0,0,0,0,0,0
1227,17293982500799907224,0,1789116654647661492,,0,0,0,0,0,0,0,0,0,0
1228,17293982500799907225,0,1789116654747042888,,0,0,0,0,0,0,0,0,0,0
1229,17293982500799907226,0,1789116654846946737,,0,0,0,0,0,0,0,0,0,0
1230,17293982500799907227,0,1789116654946549762,,0,0,0,0,0,0,0,0,0,0
1231,17293982500799907228,0,1789116655046858256,,0,0,0,0,0,0,0,0,0,0
1232,17293982500799907229,0,1789116655146790947,,0,0,0,0,0,0,0,0,0,0
1233,17293982500799907230,0,1789116655246576711,,0,0,0,0,0,0,0,0,0,0
1234,17293982500799907231,0,1789116655346781886,,0,0,0,0,0,0,0,0,0,0
1235,17293982500799907232,0,1789116655446672270,,0,0,0,0,0,0,0,0,0,0
1236,17293982500799907233,0,1789116655547008009,,0,0,0,0,0,0,0,0,0,0
1237,17293982500799907234,0,1789116655646394984,,0,0,0,0,0,0,0,0,0,0
1238,17293982500799907235,0,1789116655746652686,,0,0,0,0,0,0,0,0,0,0
1239,17293982500799907236,0,1789116655846823449,,0,0,0,0,0,0,0,0,0,0
1240,17293982500799907237,0,1789116655946524147,,0,0,0,0,0,0,0,0,0,0
1241,17293982500799907238,0,1789116656046925542,,0,0,0,0,0,0,0,0,0,0
1242,17293982500799907239,0,1789116656146385402,,0,0,0,0,0,0,0,0,0,0
1243,17293982500799907240,0,1789116656246568798,,0,0,0,0,0,0,0,0,0,0
1244,17293982500799907241,0,1789116656346556530,,0,0,0,0,0,0,0,0,0,0
1245,17293982500799907242,0,1789116656446479864,,0,0,0,0,0,0,0,0,0,0
1246,17293982500799907243,0,1789116656547259846,,0,0,0,0,0,0,0,0,0,0
1247,17293982500799907244,0,1789116656646713980,,0,0,0,0,0,0,0,0,0,0
1248,17293982500799907245,0,1789116656746574282,,0,0,0,0,0,0,0,0,0,0
1249,17293982500799907246,0,1789116656846885959,,0,0,0,0,0,0,0,0,0,0
1250,17293982500799907247,0,1789116656947233676,,0,0,0,0,0,0,0,0,0,0
1251,17293982500799907248,0,1789116657047383555,,0,0,0,0,0,0,0,0,0,0
1252,17293982500799907249,0,1789116657146914839,,0,0,0,0,0,0,0,0,0,0
1253,17293982500799907250,0,1789116657246662959,,0,0,0,0,0,0,0,0,0,0
1254,17293982500799907251,0,1789116657347720007,,0,0,0,0,0,0,0,0,0,0
1255,17293982500799907252,0,1789116657446678118,,0,0,0,0,0,0,0,0,0,0
1256,17293982500799907253,0,1789116657546659410,,0,0,0,0,0,0,0,0,0,0
1257,17293982500799907254,0,1789116657646837009,,0,0,0,0,0,0,0,0,0,0
1258,17293982500799907255,0,1789116657747588521,,0,0,0,0,0,0,0,0,0,0
1259,17293982500799907256,0,1789116657847138677,,0,0,0,0,0,0,0,0,0,0
1260,17293982500799907257,0,1789116657946824868,,0,0,0,0,0,0,0,0,0,0
1261,17293982500799907258,0,1789116658047002955,,0,0,0,0,0,0,0,0,0,0
1262,17293982500799907259,0,1789116658146671407,,0,0,0,0,0,0,0,0,0,0
1263,17293982500799907260,0,1789116658246959933,,0,0,0,0,0,0,0,0,0,0
1264,17293982500799907261,0,1789116658347180525,,0,0,0,0,0,0,0,0,0,0
1265,17293982500799907262,0,1789116658446622782,,0,0,0,0,0,0,0,0,0,0
1266,17293982500799907263,0,1789116658546617905,,0,0,0,0,0,0,0,0,0,0
1267,17293982500799907264,0,1789116658646740574,,0,0,0,0,0,0,0,0,0,0
1268,17293982500799907265,0,1789116658746758463,,0,0,0,0,0,0,0,0,0,0
1269,17293982500799907266,0,1789116658847165476,,0,0,0,0,0,0,0,0,0,0
1270,17293982500799907267,0,1789116658946828120,,0,0,0,0,0,0,0,0,0,0
1271,17293982500799907268,0,1789116659046476052,,0,0,0,0,0,0,0,0,0,0
1272,17293982500799907269,0,1789116659146695519,,0,0,0,0,0,0,0,0,0,0
1273,17293982500799907270,0,1789116659246907717,,0,0,0,0,0,0,0,0,0,0
1274,17293982500799907271,0,1789116659346448941,,0,0,0,0,0,0,0,0,0,0
1275,17293982500799907272,0,1789116659446987050,,0,0,0,0,0,0,0,0,0,0
1276,17293982500799907273,0,1789116659546764861,,0,0,0,0,0,0,0,0,0,0
1277,17293982500799907274,0,1789116659646661045,,0,0,0,0,0,0,0,0,0,0
1278,17293982500799907275,0,1789116659746591714,,0,0,0,0,0,0,0,0,0,0
1279,17293982500799907276,0,1789116659846671285,,0,0,0,0,0,0,0,0,0,0
1280,17293982500799907277,0,1789116659946550726,,0,0,0,0,0,0,0,0,0,0
1281,17293982500799907278,0,1789116660046953530,,0,0,0,0,0,0,0,0,0,0
1282,17293982500799907279,0,1789116660146622363,,0,0,0,0,0,0,0,0,0,0
1283,17293982500799907280,0,1789116660246748131,,0,0,0,0,0,0,0,0,0,0
1284,17293982500799907281,0,1789116660347777752,,0,0,0,0,0,0,0,0,0,0
1285,17293982500799907282,1,1789116660446982536,15,0,1,0,0,0,0,1,1,60,0
1286,17293982500799907283,1,1789116660546823488,15,0,1,0,0,0,0,0,0,0,1
1287,17293982500799907284,1,1789116660647075790,15,0,1,0,0,0,0,0,0,0,1
1288,17293982500799907285,1,1789116660747094897,15,0,1,0,0,0,0,0,0,0,1
1289,17293982500799907286,1,1789116660846968773,15,0,1,0,0,0,0,0,0,0,1
1290,17293982500799907287,0,1789116660946872095,,0,0,0,0,0,0,0,0,0,0
1291,17293982500799907288,1,1789116661046639247,16,0,1,0,0,0,0,0,0,0,1
1292,17293982500799907289,1,1789116661146561886,16,0,1,0,0,0,0,0,0,0,1
1293,17293982500799907290,0,1789116661246648730,,0,0,0,0,0,0,0,0,0,0
1294,17293982500799907291,0,1789116661346632845,,0,0,0,0,0,0,0,0,0,0
1295,17293982500799907292,0,1789116661446680581,,0,0,0,0,0,0,0,0,0,0
1296,17293982500799907293,0,1789116661546590268,,0,0,0,0,0,0,0,0,0,0
1297,17293982500799907294,0,1789116661646714520,,0,0,0,0,0,0,0,0,0,0
1298,17293982500799907295,0,1789116661746583842,,0,0,0,0,0,0,0,0,0,0
1299,17293982500799907296,0,1789116661846827531,,0,0,0,0,0,0,0,0,0,0
1300,17293982500799907297,0,1789116661946541708,,0,0,0,0,0,0,0,0,0,0
1301,17293982500799907298,0,1789116662046901532,,0,0,0,0,0,0,0,0,0,0
1302,17293982500799907299,0,1789116662146739276,,0,0,0,0,0,0,0,0,0,0
1303,17293982500799907300,0,1789116662261424173,,0,0,0,0,0,0,0,0,0,0
1304,17293982500799907301,0,1789116662348703016,,0,0,0,0,0,0,0,0,0,0
1305,17293982500799907302,0,1789116662446812776,,0,0,0,0,0,0,0,0,0,0
1306,17293982500799907303,0,1789116662547448055,,0,0,0,0,0,0,0,0,0,0
1307,17293982500799907304,0,1789116662646640201,,0,0,0,0,0,0,0,0,0,0
1308,17293982500799907305,0,1789116662747725052,,0,0,0,0,0,0,0,0,0,0
1309,17293982500799907306,0,1789116662847682847,,0,0,0,0,0,0,0,0,0,0
1310,17293982500799907307,0,1789116662946551413,,0,0,0,0,0,0,0,0,0,0
1311,17293982500799907308,0,1789116663046961091,,0,0,0,0,0,0,0,0,0,0
1312,17293982500799907309,1,1789116663146553935,23,0,1,0,0,0,0,0,0,0,1
1313,17293982500799907310,1,1789116663246603913,23,0,0,1,0,0,0,0,0,0,1
1314,17293982500799907311,1,1789116663346746434,23,0,0,1,0,0,0,0,0,0,1
1315,17293982500799907312,2,1789116663446874758,20;23,0,0,2,0,0,0,0,0,0,2
