frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
421,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
422,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
423,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
424,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
425,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
426,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
427,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
428,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003008
429,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
430,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
431,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
432,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
433,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
434,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
435,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
436,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
437,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
438,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
439,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
440,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
441,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
442,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
443,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
444,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
445,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
446,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
447,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
448,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
449,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
450,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
451,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
452,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
453,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
454,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
455,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
456,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
457,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
458,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
459,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005856
460,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002784
461,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
462,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
463,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
464,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
465,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
466,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
467,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
468,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
469,,,,unavailable_no_group_id_or_group_enter_exit,0,0.01792
470,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
471,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
472,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00688
473,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
474,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
475,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005472
476,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
477,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0032
478,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
479,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
480,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
481,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
482,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00592
483,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005824
484,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
485,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005408
486,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
487,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
488,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
489,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
490,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
491,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
492,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
493,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
494,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
495,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0056
496,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
497,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
498,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
499,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
500,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
501,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
502,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
503,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
504,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
505,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
506,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
507,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
508,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
509,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
510,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
511,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
512,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
513,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
514,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
515,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
516,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
517,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
518,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
519,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
520,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
521,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
522,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
523,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
524,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005728
525,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
526,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
527,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
528,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
529,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
530,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
531,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
532,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
533,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
534,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
535,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
536,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
537,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
538,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
539,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
540,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
541,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
542,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
543,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
544,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
545,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
546,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
547,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
548,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
549,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0056
550,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005728
551,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
552,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
553,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00304
554,,,,unavailable_no_group_id_or_group_enter_exit,0,0.010912
555,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
556,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
557,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
558,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
559,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
560,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
561,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
562,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
563,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
564,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
565,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
566,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
567,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004512
568,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
569,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
570,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
571,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005152
572,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
573,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
574,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
575,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
576,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
577,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
578,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
579,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005664
580,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
581,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
582,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
583,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
584,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
585,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
586,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
587,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
588,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
589,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
590,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
591,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
592,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
593,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
594,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
595,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
596,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
597,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
598,,,,unavailable_no_group_id_or_group_enter_exit,0,0.045536
599,,,,unavailable_no_group_id_or_group_enter_exit,0,0.057888
600,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
601,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025248
602,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
603,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04384
604,,,,unavailable_no_group_id_or_group_enter_exit,0,0.035392
605,,,,unavailable_no_group_id_or_group_enter_exit,0,0.025792
606,,,,unavailable_no_group_id_or_group_enter_exit,0,0.045632
607,,,,unavailable_no_group_id_or_group_enter_exit,0,0.029024
608,,,,unavailable_no_group_id_or_group_enter_exit,0,0.029312
609,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
610,,,,unavailable_no_group_id_or_group_enter_exit,0,0.034432
611,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027232
612,,,,unavailable_no_group_id_or_group_enter_exit,0,0.022656
613,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
614,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
615,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003136
616,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
617,,,,unavailable_no_group_id_or_group_enter_exit,0,0.053248
618,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
619,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04752
620,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
621,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
622,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
623,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
624,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00592
625,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
626,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
627,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
628,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
629,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
630,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
631,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005312
632,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
633,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
634,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
635,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
636,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
637,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
638,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
639,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
640,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
641,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
642,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
643,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
644,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
645,,,,unavailable_no_group_id_or_group_enter_exit,0,0.013696
646,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
647,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
648,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
649,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
650,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
651,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
652,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00304
653,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
654,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
655,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
656,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005632
657,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005696
658,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
659,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
660,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
661,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
662,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
663,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
664,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
665,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
666,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003072
667,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
668,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
669,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
670,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
671,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
672,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
673,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
674,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
675,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0056
676,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
677,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
678,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
679,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
680,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
681,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002624
682,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
683,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
684,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
685,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
686,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
687,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003168
688,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
689,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
690,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
691,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
692,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
693,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
694,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
695,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
696,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
697,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
698,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
699,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
700,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
701,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00592
702,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
703,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
704,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
705,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
706,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
707,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
708,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
709,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
710,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
711,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
712,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
713,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
714,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
715,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
716,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
717,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
718,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
719,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
720,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
721,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00496
722,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002944
723,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
724,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
725,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
726,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
727,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
728,,,,unavailable_no_group_id_or_group_enter_exit,0,7.692576
729,,,,unavailable_no_group_id_or_group_enter_exit,0,0.055648
730,,,,unavailable_no_group_id_or_group_enter_exit,0,0.024064
731,,,,unavailable_no_group_id_or_group_enter_exit,0,0.026528
732,,,,unavailable_no_group_id_or_group_enter_exit,0,0.030176
733,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
734,,,,unavailable_no_group_id_or_group_enter_exit,0,0.063616
735,,,,unavailable_no_group_id_or_group_enter_exit,0,0.033984
736,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
737,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
738,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
739,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
740,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
741,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
742,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
743,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
744,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
745,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
746,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
747,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
748,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
749,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005152
750,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
751,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
752,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
753,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
754,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
755,,,,unavailable_no_group_id_or_group_enter_exit,0,0.045024
756,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
757,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
758,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
759,,,,unavailable_no_group_id_or_group_enter_exit,0,0.058368
760,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
761,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
762,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
763,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
764,,,,unavailable_no_group_id_or_group_enter_exit,0,0.007552
765,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00656
766,,,,unavailable_no_group_id_or_group_enter_exit,0,0.012512
767,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
768,,,,unavailable_no_group_id_or_group_enter_exit,0,0.021184
769,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
770,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
771,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005536
772,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
773,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
774,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
775,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
776,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
777,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
778,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003296
779,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
780,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
781,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
782,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005824
783,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
784,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
785,,,,unavailable_no_group_id_or_group_enter_exit,0,0.008224
786,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004352
787,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
788,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
789,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003488
790,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006336
791,,,,unavailable_no_group_id_or_group_enter_exit,0,0.072416
792,,,,unavailable_no_group_id_or_group_enter_exit,0,0.035584
793,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
794,,,,unavailable_no_group_id_or_group_enter_exit,0,0.007104
795,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
796,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
797,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
798,,,,unavailable_no_group_id_or_group_enter_exit,0,0.052704
799,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
800,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
801,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
802,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
803,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
804,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0048
805,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
806,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
807,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
808,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
809,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
810,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002944
811,,,,unavailable_no_group_id_or_group_enter_exit,0,0.151616
812,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
813,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00544
814,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
815,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005344
816,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
817,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
818,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
819,,,,unavailable_no_group_id_or_group_enter_exit,0,0.057632
820,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
821,,,,unavailable_no_group_id_or_group_enter_exit,0,0.035392
822,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
823,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
824,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
825,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
826,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005056
827,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
828,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005408
829,,,,unavailable_no_group_id_or_group_enter_exit,0,0.099904
830,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004992
831,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
832,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005216
833,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
834,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
835,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004544
836,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004032
837,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00432
838,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
839,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
840,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
841,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
842,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
