frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories
756,17293982500799907310,1614,1313,72217525735130702,814,1789116663246603913,3772848,3772848,1220074012512960,1220074119316640,1220074119604704,1220074125791264,True,6.18656,106.80368,0.288064,113.278304,6.474624,1,0.492608,0.492608,16,0.27673600000000004,0.09712,1,0.295936,0.295936,1,0.008256,0.008256,1,1.973984,1.973984,1,5.528256,5.528256,1,2.969504,2.969504,1,6.18656,6.18656,1,0.00176,0.00176,1,34.831488,34.831488,1,0.00128,0.00128,1,0.001184,0.001184,1,0.31728,0.31728,1,0.313536,0.313536,1,1.427456,1.427456,1,1.74992,1.74992,1,0.011744,0.011744,1,0.721792,0.721792,1,29.6576,29.6576,1,3.557888,3.557888,1,0.030976,0.030976,1,0.054432,0.054432,1,1.907456,1.907456,1,0.11712,0.11712,1,0.004544,0.004544,1,0.107872,0.107872,37.480832,False,False,False,False,False,True,3.544368,False,all_traced_span_ms
763,17293982500799907317,1621,1320,72217525735130709,821,1789116663949883617,3772854,3772854,1220074717749792,1220074833094016,1220074833561248,1220074841808928,True,8.24768,115.344224,0.467232,124.059136,8.714912,1,0.5536,0.5536,16,0.696032,0.50224,1,0.715296,0.715296,1,0.01024,0.01024,1,2.852608,2.852608,1,7.51696,7.51696,1,3.927008,3.927008,1,8.24768,8.24768,1,0.001696,0.001696,1,34.713632,34.713632,1,0.0016,0.0016,1,0.001216,0.001216,1,0.741504,0.741504,1,0.736864,0.736864,1,1.600256,1.600256,1,2.349824,2.349824,1,0.01568,0.01568,1,0.999008,0.999008,1,29.17408,29.17408,1,3.542688,3.542688,1,0.043456,0.043456,1,0.116352,0.116352,1,2.719008,2.719008,1,0.313536,0.313536,1,0.004096,0.004096,1,0.131808,0.131808,37.846336,False,False,False,False,False,True,3.986992,False,all_traced_span_ms
764,17293982500799907318,1622,1321,72217525735130710,822,1789116664046488354,3772850,3772850,1220074809140288,1220074920506208,1220074921031296,1220074930235552,True,9.204256,111.36592,0.525088,121.095264,9.729344,1,0.676672,0.676672,16,5.460127999999998,5.267808,1,5.485376,5.485376,1,0.00896,0.00896,1,7.435968,7.435968,1,8.31424,8.31424,1,0.1392,0.1392,1,9.204256,9.204256,1,0.00128,0.00128,1,33.547008,33.547008,1,0.00112,0.00112,1,0.001152,0.001152,1,5.507136,5.507136,1,5.503456,5.503456,1,1.568864,1.568864,1,7.082592,7.082592,1,0.01424,0.01424,1,0.77008,0.77008,1,28.831552,28.831552,1,3.371616,3.371616,1,0.030336,0.030336,1,0.169824,0.169824,1,7.24832,7.24832,1,0.126016,0.126016,1,0.007552,0.007552,1,0.152928,0.152928,36.815136,False,False,False,False,False,True,4.249104,False,all_traced_span_ms
769,17293982500799907323,1627,1326,72217525735130715,827,1789116664546475876,3772845,3772845,1220075304850912,1220075411151904,1220075411510336,1220075416168160,True,4.657824,106.300992,0.358432,111.317248,5.016256,1,0.492128,0.492128,16,1.1158080000000004,0.919584,1,1.143072,1.143072,1,0.007808,0.007808,1,3.218912,3.218912,1,4.009024,4.009024,1,0.174944,0.174944,1,4.657824,4.657824,1,0.00128,0.00128,1,29.544928,29.544928,1,0.001056,0.001056,1,0.001504,0.001504,1,1.162784,1.162784,1,1.159072,1.159072,1,1.354464,1.354464,1,2.524192,2.524192,1,0.012448,0.012448,1,0.87792,0.87792,1,24.308768,24.308768,1,3.642176,3.642176,1,0.046304,0.046304,1,0.120032,0.120032,1,3.085568,3.085568,1,0.50496,0.50496,1,0.003968,0.003968,1,0.101568,0.101568,32.228512,False,False,False,False,False,True,6.0964480000000005,False,all_traced_span_ms
772,17293982500799907326,1630,1329,72217525735130718,830,1789116664846381075,3772847,3772847,1220075599175808,1220075707271392,1220075707826976,1220075725165024,True,17.338048,108.095584,0.555584,125.989216,17.893632,1,0.52768,0.52768,16,14.109087999999998,13.918144,1,14.127296,14.127296,1,0.008928,0.008928,1,15.84416,15.84416,1,16.629344,16.629344,1,0.1416,0.1416,1,17.338048,17.338048,1,0.001184,0.001184,1,29.168512,29.168512,1,0.001248,0.001248,1,0.001248,0.001248,1,14.14928,14.14928,1,14.145408,14.145408,1,1.381248,1.381248,1,15.53856,15.53856,1,0.0184,0.0184,1,1.287456,1.287456,1,23.517792,23.517792,1,3.616416,3.616416,1,0.028448,0.028448,1,0.12544,0.12544,1,15.703904,15.703904,1,0.126816,0.126816,1,0.004288,0.004288,1,0.13504,0.13504,32.0112,True,False,False,False,True,True,5.924367999999999,True,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms
784,17293982500799907338,1642,1341,72217525735130730,842,1789116666047439245,3772845,3772845,1220076805500768,1220076914555264,1220076914805440,1220076922590592,True,7.785152,109.054496,0.250176,117.089824,8.035328,1,0.50128,0.50128,16,5.18992,4.945792,1,5.209984,5.209984,1,0.008256,0.008256,1,6.689376,6.689376,1,7.172288,7.172288,1,0.003712,0.003712,1,7.785152,7.785152,1,0.001184,0.001184,1,30.207968,30.207968,1,0.001152,0.001152,1,0.001472,0.001472,1,5.230912,5.230912,1,5.227008,5.227008,1,1.295424,1.295424,1,6.532992,6.532992,1,0.011936,0.011936,1,0.698464,0.698464,1,25.567584,25.567584,1,3.366912,3.366912,1,0.010496,0.010496,1,0.055744,0.055744,1,6.620384,6.620384,1,0.069248,0.069248,1,0.004416,0.004416,1,0.08096,0.08096,32.680576,False,False,False,False,False,True,6.852656,False,all_traced_span_ms
785,17293982500799907339,1643,1342,72217525735130731,843,1789116666146886787,3772848,3772848,1220076902292576,1220077015380672,1220077015639296,1220077025783520,True,10.144224,113.088096,0.258624,123.490944,10.402848,1,0.660192,0.660192,16,7.258176,6.978848,1,7.281888,7.281888,1,0.008544,0.008544,1,8.91024,8.91024,1,9.367904,9.367904,1,0.003968,0.003968,1,10.144224,10.144224,1,0.001664,0.001664,1,36.170336,36.170336,1,0.001504,0.001504,1,0.001536,0.001536,1,7.305312,7.305312,1,7.300768,7.300768,1,1.408256,1.408256,1,8.72112,8.72112,1,0.009952,0.009952,1,0.665728,0.665728,1,31.449344,31.449344,1,3.413376,3.413376,1,0.010944,0.010944,1,0.05424,0.05424,1,8.838912,8.838912,1,0.094336,0.094336,1,0.008224,0.008224,1,0.084448,0.084448,38.8456,False,False,False,False,False,True,6.852656,False,all_traced_span_ms
788,17293982500799907342,1646,1345,72217525735130734,846,1789116666446578435,3772857,3772857,1220077200323360,1220077313479744,1220077313816064,1220077318209888,True,4.393824,113.156384,0.33632,117.886528,4.730144,1,0.562752,0.562752,16,1.1958080000000002,0.99504,1,1.21696,1.21696,1,0.010208,0.010208,1,2.979648,2.979648,1,3.714496,3.714496,1,0.003584,0.003584,1,4.393824,4.393824,1,0.00096,0.00096,1,33.292896,33.292896,1,0.001184,0.001184,1,0.020384,0.020384,1,1.241792,1.241792,1,1.237728,1.237728,1,1.571264,1.571264,1,2.820704,2.820704,1,0.00912,0.00912,1,0.607296,0.607296,1,28.882912,28.882912,1,3.226528,3.226528,1,0.00912,0.00912,1,0.0488,0.0488,1,2.917536,2.917536,1,0.08,0.08,1,0.004096,0.004096,1,0.075776,0.075776,36.317824,False,False,False,False,False,True,6.506384000000001,False,all_traced_span_ms
795,17293982500799907349,1653,1352,72217525735130741,853,1789116667146370761,3772848,3772848,1220077896074400,1220078008913504,1220078009280928,1220078012361952,True,3.081024,112.839104,0.367424,116.287552,3.448448,1,0.455296,0.455296,16,0.309952,0.073056,1,0.341664,0.341664,1,0.008128,0.008128,1,1.897984,1.897984,1,2.469216,2.469216,1,0.004384,0.004384,1,3.081024,3.081024,1,0.00144,0.00144,1,31.155712,31.155712,1,0.001728,0.001728,1,0.001376,0.001376,1,0.364,0.364,1,0.3592,0.3592,1,1.31744,1.31744,1,1.6912,1.6912,1,0.020608,0.020608,1,0.758528,0.758528,1,25.78208,25.78208,1,3.9304,3.9304,1,0.014048,0.014048,1,0.055424,0.055424,1,1.827456,1.827456,1,0.111232,0.111232,1,0.005184,0.005184,1,0.123616,0.123616,33.739776,False,False,False,False,False,True,5.4763839999999995,False,all_traced_span_ms
904,17293982500799907458,1765,1461,72217525735130853,965,1789116678346540074,3772852,3772852,1220089150695104,1220089810726304,1220089811074400,1220089813898816,True,2.824416,660.0312,0.348096,663.203712,3.172512,1,0.432352,0.432352,16,0.26230400000000004,0.074528,1,0.280704,0.280704,1,0.006624,0.006624,1,1.769408,1.769408,1,2.260448,2.260448,1,0.004768,0.004768,1,2.824416,2.824416,1,0.00144,0.00144,1,13.996992,13.996992,1,0.001472,0.001472,1,0.001344,0.001344,1,0.300032,0.300032,1,0.295424,0.295424,1,1.279328,1.279328,1,1.584288,1.584288,1,0.00672,0.00672,1,0.25104,0.25104,1,11.098848,11.098848,1,2.123328,2.123328,1,0.01488,0.01488,1,0.040448,0.040448,1,1.71616,1.71616,1,0.106752,0.106752,1,0.004896,0.004896,1,0.100736,0.100736,16.314496,False,False,True,True,False,False,3.21352,False,upstream_perception_ms;lidar_to_prediction_complete_ms
905,17293982500799907459,1771,1462,72217525735130859,971,1789116678946744737,3772845,3772845,1220089709499136,1220090310808320,1220090311101856,1220090317777312,True,6.675456,601.309184,0.293536,608.278176,6.968992,1,0.487392,0.487392,16,3.513728,3.332192,1,3.531744,3.531744,1,0.010016,0.010016,1,5.5376,5.5376,1,6.069024,6.069024,1,0.00416,0.00416,1,6.675456,6.675456,1,0.001088,0.001088,1,14.454432,14.454432,1,0.001056,0.001056,1,0.001344,0.001344,1,3.556768,3.556768,1,3.552864,3.552864,1,1.804288,1.804288,1,5.369184,5.369184,1,0.01328,0.01328,1,0.319712,0.319712,1,11.424864,11.424864,1,2.081984,2.081984,1,0.011616,0.011616,1,0.05296,0.05296,1,5.471264,5.471264,1,0.082528,0.082528,1,0.004704,0.004704,1,0.086272,0.086272,17.468992,False,False,True,True,False,False,3.087632,False,upstream_perception_ms;lidar_to_prediction_complete_ms
906,17293982500799907460,1776,1463,72217525735130864,976,1789116679446804644,3772857,3772857,1220090206035552,1220090412975776,1220090413718272,1220090429527712,True,15.80944,206.940224,0.742496,223.49216,16.551936,1,0.507104,0.507104,16,13.155808,7.811648,1,13.174624,13.174624,1,0.009536,0.009536,1,14.770144,14.770144,1,15.191776,15.191776,1,0.003648,0.003648,1,15.80944,15.80944,1,0.00128,0.00128,1,13.849952,13.849952,1,0.001216,0.001216,1,0.001312,0.001312,1,13.197472,13.197472,1,13.193568,13.193568,1,1.40992,1.40992,1,14.61392,14.61392,1,0.009888,0.009888,1,0.278688,0.278688,1,10.776928,10.776928,1,2.143232,2.143232,1,0.009344,0.009344,1,0.04704,0.04704,1,14.710176,14.710176,1,0.079744,0.079744,1,0.004352,0.004352,1,0.0776,0.0776,16.350432,True,False,False,False,True,False,3.21352,True,execution_ms;perception_to_prediction_complete_ms
937,17293982500799907491,1808,1494,72217525735130896,1008,1789116682647559222,3772842,3772842,1220093405900000,1220093909289792,1220093909544800,1220093913352864,True,3.808064,503.389792,0.255008,507.452864,4.063072,1,0.821248,0.821248,16,0.5427839999999999,0.25968,1,0.564224,0.564224,1,0.008832,0.008832,1,2.13072,2.13072,1,2.870976,2.870976,1,0.005024,0.005024,1,3.808064,3.808064,1,0.001344,0.001344,1,13.702496,13.702496,1,0.00176,0.00176,1,0.00096,0.00096,1,0.587904,0.587904,1,0.583008,0.583008,1,1.31552,1.31552,1,1.910816,1.910816,1,0.007936,0.007936,1,0.276224,0.276224,1,10.908512,10.908512,1,1.961152,1.961152,1,0.013792,0.013792,1,0.081536,0.081536,1,2.03376,2.03376,1,0.100032,0.100032,1,0.004192,0.004192,1,0.08368,0.08368,16.760832,False,False,True,True,False,False,6.6661280000000005,False,upstream_perception_ms;lidar_to_prediction_complete_ms
938,17293982500799907492,1812,1495,72217525735130900,1012,1789116683047178108,3772842,3772842,1220093806234912,1220094530618624,1220094530930912,1220094534514144,True,3.583232,724.383712,0.312288,728.279232,3.89552,1,0.534464,0.534464,16,0.626208,0.447392,1,0.649568,0.649568,1,0.012768,0.012768,1,2.236832,2.236832,1,2.908288,2.908288,1,0.004224,0.004224,1,3.583232,3.583232,1,0.001568,0.001568,1,13.441024,13.441024,1,0.001984,0.001984,1,0.001152,0.001152,1,0.676,0.676,1,0.671328,0.671328,1,1.351808,1.351808,1,2.034368,2.034368,1,0.0088,0.0088,1,0.278368,0.278368,1,10.101472,10.101472,1,1.965824,1.965824,1,0.015616,0.015616,1,0.052672,0.052672,1,2.166016,2.166016,1,0.10544,0.10544,1,0.010048,0.010048,1,0.097952,0.097952,16.153888,False,False,True,True,False,False,6.149839999999999,False,upstream_perception_ms;lidar_to_prediction_complete_ms
969,17293982500799907523,1849,1526,72217525735130937,1049,1789116686746520028,3772845,3772845,1220097504881536,1220097668755136,1220097673493472,1220097681644928,True,8.151456,163.8736,4.738336,176.763392,12.889792,1,0.496672,0.496672,16,5.186976,4.925216,1,5.209792,5.209792,1,0.00656,0.00656,1,6.741568,6.741568,1,7.48464,7.48464,1,0.150848,0.150848,1,8.151456,8.151456,1,0.000864,0.000864,1,12.81728,12.81728,1,0.001152,0.001152,1,0.001024,0.001024,1,5.227008,5.227008,1,5.223296,5.223296,1,1.261312,1.261312,1,6.494304,6.494304,1,0.007552,0.007552,1,0.267488,0.267488,1,10.029088,10.029088,1,1.968608,1.968608,1,0.018464,0.018464,1,0.08032,0.08032,1,6.623552,6.623552,1,0.102528,0.102528,1,0.028576,0.028576,1,0.115424,0.115424,15.363744,False,True,False,False,False,False,3.6152800000000003,False,dispatch_proxy_ms
988,17293982500799907542,1868,1545,72217525735130956,1068,1789116688646558378,3772844,3772844,1220099407398112,1220099529587456,1220099529923936,1220099546194944,True,16.271008,122.189344,0.33648,138.796832,16.607488,1,0.451136,0.451136,16,12.773056,12.58736,1,12.792544,12.792544,1,0.008896,0.008896,1,14.32288,14.32288,1,15.682944,15.682944,1,0.73008,0.73008,1,16.271008,16.271008,1,0.00144,0.00144,1,12.903328,12.903328,1,0.001376,0.001376,1,0.00256,0.00256,1,12.815488,12.815488,1,12.811456,12.811456,1,1.2896,1.2896,1,14.112096,14.112096,1,0.008576,0.008576,1,0.317952,0.317952,1,10.149696,10.149696,1,1.8792,1.8792,1,0.011296,0.011296,1,0.051616,0.051616,1,14.25824,14.25824,1,0.125056,0.125056,1,0.00448,0.00448,1,0.097888,0.097888,16.271008,True,False,False,False,True,False,3.545232,True,execution_ms;perception_to_prediction_complete_ms
989,17293982500799907543,1869,1546,72217525735130957,1069,1789116688746585851,3772855,3772855,1220099505966112,1220099625123776,1220099625442816,1220099641618304,True,16.175488,119.157664,0.31904,135.652192,16.494528,1,0.492928,0.492928,16,13.523072000000003,13.247424,1,13.541312,13.541312,1,0.007712,0.007712,1,14.988064,14.988064,1,15.570336,15.570336,1,0.010464,0.010464,1,16.175488,16.175488,1,0.001408,0.001408,1,13.273024,13.273024,1,0.00112,0.00112,1,0.0008,0.0008,1,13.559072,13.559072,1,13.55568,13.55568,1,1.250656,1.250656,1,14.814816,14.814816,1,0.008992,0.008992,1,0.308096,0.308096,1,10.3344,10.3344,1,2.024672,2.024672,1,0.01424,0.01424,1,0.049568,0.049568,1,14.926144,14.926144,1,0.088992,0.088992,1,0.003776,0.003776,1,0.082656,0.082656,16.175488,True,False,False,False,True,False,3.545232,True,execution_ms;perception_to_prediction_complete_ms
1056,17293982500799907610,1936,1613,72217525735131024,1136,1789116695446462580,3772847,3772847,1220106199316096,1220106315921408,1220106321225792,1220106326534976,True,5.309184,116.605312,5.304384,127.21888,10.613568,1,0.46592,0.46592,16,2.776864,2.601888,1,2.793024,2.793024,1,0.00768,0.00768,1,4.25504,4.25504,1,4.731232,4.731232,1,0.004128,0.004128,1,5.309184,5.309184,1,0.001088,0.001088,1,2.50176,2.50176,1,0.001312,0.001312,1,0.00128,0.00128,1,2.811296,2.811296,1,2.80736,2.80736,1,1.26912,1.26912,1,4.08592,4.08592,,,,,,,,,,1,1.897504,1.897504,1,0.011168,0.011168,1,0.05344,0.05344,1,4.189184,4.189184,1,0.083232,0.083232,1,0.004,0.004,1,0.082048,0.082048,5.309184,False,True,False,False,False,False,4.011584,False,dispatch_proxy_ms
1066,17293982500799907620,1946,1623,72217525735131034,1146,1789116696447129756,3772856,3772856,1220107202126016,1220107320588928,1220107329147136,1220107332667776,True,3.52064,118.462912,8.558208,130.54176,12.078848,1,0.482464,0.482464,16,0.37324799999999997,0.18528,1,0.392128,0.392128,1,0.008224,0.008224,1,1.962336,1.962336,1,2.887648,2.887648,1,0.178752,0.178752,1,3.52064,3.52064,1,0.001536,0.001536,1,3.114848,3.114848,1,0.00112,0.00112,1,0.001152,0.001152,1,0.410816,0.410816,1,0.406784,0.406784,1,1.270848,1.270848,1,1.687424,1.687424,,,,,,,,,,1,2.436032,2.436032,1,0.02336,0.02336,1,0.06928,0.06928,1,1.850624,1.850624,1,0.13024,0.13024,1,0.0336,0.0336,1,0.101728,0.101728,5.795808,False,True,False,False,False,False,3.8413440000000003,False,dispatch_proxy_ms
1149,17293982500799907703,2029,1706,72217525735131117,1229,1789116704746760432,3772844,3772844,1220115500973760,1220115620150080,1220115624953024,1220115631418048,True,6.465024,119.17632,4.802944,130.444288,11.267968,1,0.461312,0.461312,16,0.45807999999999993,0.184768,1,0.478336,0.478336,1,0.007392,0.007392,1,2.008768,2.008768,1,5.859808,5.859808,1,3.090272,3.090272,1,6.465024,6.465024,1,0.001696,0.001696,1,2.504672,2.504672,1,0.001472,0.001472,1,0.001184,0.001184,1,0.4968,0.4968,1,0.492384,0.492384,1,1.249216,1.249216,1,1.751168,1.751168,,,,,,,,,,1,1.886528,1.886528,1,0.01248,0.01248,1,0.070336,0.070336,1,1.903712,1.903712,1,0.131264,0.131264,1,0.026016,0.026016,1,0.095968,0.095968,6.465024,False,True,False,False,False,False,3.3436000000000003,False,dispatch_proxy_ms
1160,17293982500799907714,2040,1717,72217525735131128,1240,1789116705846785495,3772851,3772851,1220116592708864,1220116711361504,1220116716443936,1220116722276736,True,5.8328,118.65264,5.082432,129.567872,10.915232,1,0.524864,0.524864,16,2.7426239999999997,2.52992,1,2.760128,2.760128,1,0.009856,0.009856,1,4.421664,4.421664,1,5.155392,5.155392,1,0.110048,0.110048,1,5.8328,5.8328,1,0.001472,0.001472,1,2.545888,2.545888,1,0.001248,0.001248,1,0.001376,0.001376,1,2.782496,2.782496,1,2.779008,2.779008,1,1.289536,1.289536,1,4.0784,4.0784,,,,,,,,,,1,1.966176,1.966176,1,0.030976,0.030976,1,0.123904,0.123904,1,4.263072,4.263072,1,0.143936,0.143936,1,0.024256,0.024256,1,0.098976,0.098976,5.8328,False,True,False,False,False,False,4.209104,False,dispatch_proxy_ms
