frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
233,17293982500799906787,cyber_taskmanager_notify_task,3772851,1220018117557824,1220018117567296,0.009472,ok,cyber_taskmanager_notify_task_exit
233,17293982500799906787,cyber_taskmanager_notify_tasks,3772851,1220018117255584,1220018117568800,0.313216,ok,cyber_taskmanager_notify_tasks_exit
233,17293982500799906787,semantic_base_async_submit,3772851,1220018117193600,1220018117570976,0.377376,ok,semantic_base_async_submit_exit
233,17293982500799906787,semantic_base_async_future_replace,3772851,1220018117572096,1220018117573920,0.001824,ok,semantic_base_async_future_replace_exit
233,17293982500799906787,semantic_base_async_schedule,3772851,1220018117192416,1220018117574688,0.382272,ok,semantic_base_async_schedule_exit
233,17293982500799906787,semantic_base_image,3772851,1220018115662080,1220018117576064,1.913984,ok,semantic_base_image_exit
233,17293982500799906787,semantic_adc_draw,3772851,1220018117577056,1220018117578304,0.001248,ok,semantic_adc_draw_exit
233,17293982500799906787,semantic_obstacle_history_draw,3772851,1220018117579168,1220018117684352,0.105184,ok,semantic_obstacle_history_draw_exit
233,17293982500799906787,semantic_history_cache_copy,3772851,1220018117686784,1220018117699136,0.012352,ok,semantic_history_cache_copy_exit
233,17293982500799906787,semantic_map_run,3772851,1220018115659968,1220018117701056,2.041088,ok,semantic_map_run_exit
233,17293982500799906787,thread_pool_run,3772851,1220018117702752,1220018117707872,0.00512,ok,thread_pool_run_exit
233,17293982500799906787,evaluator,3772851,1220018115528736,1220018117709760,2.181024,ok,evaluator_exit
233,17293982500799906787,predictor,3772851,1220018117711456,1220018117717248,0.005792,ok,predictor_exit
233,17293982500799906787,perception,3772851,1220018114966560,1220018117721696,2.755136,ok,perception_exit
233,17293982500799906787,writer,3772851,1220018117734336,1220018117835104,0.100768,ok,writer_done
233,17293982500799906787,proc,3772851,1220018114467712,1220018117843552,3.37584,ok,proc_exit
233,17293982500799906787,semantic_draw_roads,3772845,1220018117863488,1220018119393824,1.530336,ok,semantic_draw_roads_exit
233,17293982500799906787,semantic_draw_junctions,3772845,1220018119396960,1220018119411296,0.014336,ok,semantic_draw_junctions_exit
233,17293982500799906787,semantic_draw_crosswalks,3772845,1220018119412256,1220018119416256,0.004,ok,semantic_draw_crosswalks_exit
233,17293982500799906787,semantic_draw_lanes,3772845,1220018119416896,1220018128448576,9.03168,ok,semantic_draw_lanes_exit
233,17293982500799906787,semantic_base_async_draw,3772845,1220018117302528,1220018128453312,11.150784,ok,semantic_base_async_draw_exit
234,17293982500799906788,container,3772849,1220018217535104,1220018217962176,0.427072,ok,container_exit
234,17293982500799906788,semantic_map_prepare,3772849,1220018218423296,1220018218467328,0.044032,ok,semantic_map_prepare_exit
234,17293982500799906788,semantic_base_copy,3772849,1220018218471904,1220018219861632,1.389728,ok,semantic_base_copy_exit
234,17293982500799906788,cyber_taskmanager_queue_enqueue,3772849,1220018219871296,1220018219875392,0.004096,ok,cyber_taskmanager_queue_enqueue_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018219877408,1220018219898336,0.020928,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018219899328,1220018219911072,0.011744,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018219911968,1220018219926592,0.014624,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,semantic_base_async_lock_wait,3772856,1220018219926400,1220018219927776,0.001376,ok,semantic_base_async_lock_wait_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018219927552,1220018219980576,0.053024,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018219982656,1220018219995264,0.012608,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018219995872,1220018220006560,0.010688,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220007584,1220018220018432,0.010848,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220019616,1220018220030304,0.010688,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220031264,1220018220044352,0.013088,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220045280,1220018220057024,0.011744,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220058144,1220018220070080,0.011936,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220070944,1220018220083232,0.012288,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220084160,1220018220097344,0.013184,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220098208,1220018220110208,0.012,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220111072,1220018220122592,0.01152,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_task,3772849,1220018220123648,1220018220129888,0.00624,ok,cyber_taskmanager_notify_task_exit
234,17293982500799906788,cyber_taskmanager_notify_tasks,3772849,1220018219876384,1220018220130944,0.25456,ok,cyber_taskmanager_notify_tasks_exit
234,17293982500799906788,semantic_base_async_submit,3772849,1220018219865888,1220018220132000,0.266112,ok,semantic_base_async_submit_exit
234,17293982500799906788,semantic_base_async_future_replace,3772849,1220018220133152,1220018220134624,0.001472,ok,semantic_base_async_future_replace_exit
234,17293982500799906788,semantic_base_async_schedule,3772849,1220018219864864,1220018220135488,0.270624,ok,semantic_base_async_schedule_exit
234,17293982500799906788,semantic_base_image,3772849,1220018218470912,1220018220136928,1.666016,ok,semantic_base_image_exit
234,17293982500799906788,semantic_adc_draw,3772849,1220018220137760,1220018220139552,0.001792,ok,semantic_adc_draw_exit
234,17293982500799906788,semantic_obstacle_history_draw,3772849,1220018220140512,1220018220246944,0.106432,ok,semantic_obstacle_history_draw_exit
234,17293982500799906788,semantic_history_cache_copy,3772849,1220018220248576,1220018220262336,0.01376,ok,semantic_history_cache_copy_exit
234,17293982500799906788,semantic_map_run,3772849,1220018218468960,1220018220264192,1.795232,ok,semantic_map_run_exit
234,17293982500799906788,thread_pool_run,3772849,1220018220265472,1220018220271072,0.0056,ok,thread_pool_run_exit
234,17293982500799906788,evaluator,3772849,1220018218420480,1220018220272736,1.852256,ok,evaluator_exit
234,17293982500799906788,predictor,3772849,1220018220274336,1220018220279392,0.005056,ok,predictor_exit
234,17293982500799906788,perception,3772849,1220018217968960,1220018220284192,2.315232,ok,perception_exit
234,17293982500799906788,writer,3772849,1220018220297376,1220018220398336,0.10096,ok,writer_done
234,17293982500799906788,proc,3772849,1220018217531296,1220018220404768,2.873472,ok,proc_exit
234,17293982500799906788,semantic_draw_roads,3772856,1220018220404800,1220018221764896,1.360096,ok,semantic_draw_roads_exit
234,17293982500799906788,semantic_draw_junctions,3772856,1220018221768320,1220018221780832,0.012512,ok,semantic_draw_junctions_exit
234,17293982500799906788,semantic_draw_crosswalks,3772856,1220018221781536,1220018221785184,0.003648,ok,semantic_draw_crosswalks_exit
234,17293982500799906788,semantic_draw_lanes,3772856,1220018221785952,1220018230740832,8.95488,ok,semantic_draw_lanes_exit
234,17293982500799906788,semantic_base_async_draw,3772856,1220018219924000,1220018230745632,10.821632,ok,semantic_base_async_draw_exit
235,17293982500799906789,container,3772846,1220018312991872,1220018313347936,0.356064,ok,container_exit
235,17293982500799906789,semantic_map_prepare,3772846,1220018313742496,1220018313785600,0.043104,ok,semantic_map_prepare_exit
235,17293982500799906789,semantic_base_copy,3772846,1220018313791072,1220018315111904,1.320832,ok,semantic_base_copy_exit
235,17293982500799906789,cyber_taskmanager_queue_enqueue,3772846,1220018315122944,1220018315126048,0.003104,ok,cyber_taskmanager_queue_enqueue_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315127520,1220018315146496,0.018976,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315147424,1220018315159488,0.012064,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315160288,1220018315171616,0.011328,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,semantic_base_async_lock_wait,3772849,1220018315176384,1220018315177856,0.001472,ok,semantic_base_async_lock_wait_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315172448,1220018315185056,0.012608,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315185920,1220018315196256,0.010336,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315196896,1220018315207968,0.011072,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315208544,1220018315219296,0.010752,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315220352,1220018315231296,0.010944,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315232192,1220018315244096,0.011904,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315245056,1220018315259200,0.014144,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315260064,1220018315271776,0.011712,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315272640,1220018315285472,0.012832,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315286752,1220018315299872,0.01312,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315300704,1220018315479936,0.179232,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315482464,1220018315499008,0.016544,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_task,3772846,1220018315500416,1220018315510464,0.010048,ok,cyber_taskmanager_notify_task_exit
235,17293982500799906789,cyber_taskmanager_notify_tasks,3772846,1220018315126848,1220018315511616,0.384768,ok,cyber_taskmanager_notify_tasks_exit
235,17293982500799906789,semantic_base_async_submit,3772846,1220018315116576,1220018315512576,0.396,ok,semantic_base_async_submit_exit
235,17293982500799906789,semantic_base_async_future_replace,3772846,1220018315513792,1220018315515328,0.001536,ok,semantic_base_async_future_replace_exit
235,17293982500799906789,semantic_base_async_schedule,3772846,1220018315115520,1220018315516288,0.400768,ok,semantic_base_async_schedule_exit
235,17293982500799906789,semantic_base_image,3772846,1220018313789952,1220018315517760,1.727808,ok,semantic_base_image_exit
235,17293982500799906789,semantic_adc_draw,3772846,1220018315518752,1220018315520704,0.001952,ok,semantic_adc_draw_exit
235,17293982500799906789,semantic_obstacle_history_draw,3772846,1220018315521664,1220018315631456,0.109792,ok,semantic_obstacle_history_draw_exit
235,17293982500799906789,semantic_history_cache_copy,3772846,1220018315632864,1220018315644768,0.011904,ok,semantic_history_cache_copy_exit
235,17293982500799906789,semantic_map_run,3772846,1220018313787744,1220018315646528,1.858784,ok,semantic_map_run_exit
235,17293982500799906789,thread_pool_run,3772846,1220018315648224,1220018315652960,0.004736,ok,thread_pool_run_exit
235,17293982500799906789,evaluator,3772846,1220018313740032,1220018315654624,1.914592,ok,evaluator_exit
235,17293982500799906789,predictor,3772846,1220018315656288,1220018315660800,0.004512,ok,predictor_exit
235,17293982500799906789,perception,3772846,1220018313354752,1220018315664128,2.309376,ok,perception_exit
235,17293982500799906789,writer,3772846,1220018315675104,1220018315817856,0.142752,ok,writer_done
235,17293982500799906789,proc,3772846,1220018312987680,1220018315823712,2.836032,ok,proc_exit
235,17293982500799906789,semantic_draw_roads,3772849,1220018315649248,1220018317042400,1.393152,ok,semantic_draw_roads_exit
235,17293982500799906789,semantic_draw_junctions,3772849,1220018317045216,1220018317060608,0.015392,ok,semantic_draw_junctions_exit
235,17293982500799906789,semantic_draw_crosswalks,3772849,1220018317061440,1220018317065088,0.003648,ok,semantic_draw_crosswalks_exit
235,17293982500799906789,semantic_draw_lanes,3772849,1220018317065888,1220018326144768,9.07888,ok,semantic_draw_lanes_exit
235,17293982500799906789,semantic_base_async_draw,3772849,1220018315173568,1220018326150944,10.977376,ok,semantic_base_async_draw_exit
236,17293982500799906790,container,3772857,1220018409552352,1220018410058400,0.506048,ok,container_exit
236,17293982500799906790,semantic_map_prepare,3772857,1220018410536576,1220018410586848,0.050272,ok,semantic_map_prepare_exit
236,17293982500799906790,semantic_base_copy,3772857,1220018410591104,1220018411861696,1.270592,ok,semantic_base_copy_exit
236,17293982500799906790,cyber_taskmanager_queue_enqueue,3772857,1220018411871680,1220018411875712,0.004032,ok,cyber_taskmanager_queue_enqueue_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411877152,1220018411898336,0.021184,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411899872,1220018411911424,0.011552,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411912352,1220018411927968,0.015616,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,semantic_base_async_lock_wait,3772853,1220018411933408,1220018411934624,0.001216,ok,semantic_base_async_lock_wait_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411928928,1220018411941568,0.01264,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411942944,1220018411957312,0.014368,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411958176,1220018411968960,0.010784,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411969824,1220018411980288,0.010464,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018411981280,1220018412059872,0.078592,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412062432,1220018412076992,0.01456,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412078144,1220018412089376,0.011232,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412090368,1220018412100160,0.009792,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412101184,1220018412112032,0.010848,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412113248,1220018412129728,0.01648,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412130912,1220018412142304,0.011392,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412143520,1220018412153568,0.010048,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_task,3772857,1220018412154688,1220018412161664,0.006976,ok,cyber_taskmanager_notify_task_exit
236,17293982500799906790,cyber_taskmanager_notify_tasks,3772857,1220018411876640,1220018412162624,0.285984,ok,cyber_taskmanager_notify_tasks_exit
236,17293982500799906790,semantic_base_async_submit,3772857,1220018411866528,1220018412164256,0.297728,ok,semantic_base_async_submit_exit
236,17293982500799906790,semantic_base_async_future_replace,3772857,1220018412165120,1220018412166336,0.001216,ok,semantic_base_async_future_replace_exit
236,17293982500799906790,semantic_base_async_schedule,3772857,1220018411865472,1220018412167008,0.301536,ok,semantic_base_async_schedule_exit
236,17293982500799906790,semantic_base_image,3772857,1220018410589952,1220018412167712,1.57776,ok,semantic_base_image_exit
236,17293982500799906790,semantic_adc_draw,3772857,1220018412168512,1220018412169952,0.00144,ok,semantic_adc_draw_exit
236,17293982500799906790,semantic_obstacle_history_draw,3772857,1220018412170560,1220018412263712,0.093152,ok,semantic_obstacle_history_draw_exit
236,17293982500799906790,semantic_history_cache_copy,3772857,1220018412266016,1220018412275872,0.009856,ok,semantic_history_cache_copy_exit
236,17293982500799906790,semantic_map_run,3772857,1220018410588192,1220018412277504,1.689312,ok,semantic_map_run_exit
236,17293982500799906790,thread_pool_run,3772857,1220018412279104,1220018412282432,0.003328,ok,thread_pool_run_exit
236,17293982500799906790,evaluator,3772857,1220018410532768,1220018412283808,1.75104,ok,evaluator_exit
236,17293982500799906790,predictor,3772857,1220018412285376,1220018412289408,0.004032,ok,predictor_exit
236,17293982500799906790,perception,3772857,1220018410064896,1220018412292736,2.22784,ok,perception_exit
236,17293982500799906790,writer,3772857,1220018412304288,1220018412389088,0.0848,ok,writer_done
236,17293982500799906790,proc,3772857,1220018409546720,1220018412396096,2.849376,ok,proc_exit
236,17293982500799906790,semantic_draw_roads,3772853,1220018412410912,1220018413814400,1.403488,ok,semantic_draw_roads_exit
236,17293982500799906790,semantic_draw_junctions,3772853,1220018413818208,1220018413832640,0.014432,ok,semantic_draw_junctions_exit
236,17293982500799906790,semantic_draw_crosswalks,3772853,1220018413833408,1220018413837280,0.003872,ok,semantic_draw_crosswalks_exit
236,17293982500799906790,semantic_draw_lanes,3772853,1220018413837920,1220018423239232,9.401312,ok,semantic_draw_lanes_exit
236,17293982500799906790,semantic_base_async_draw,3772853,1220018411930464,1220018423244896,11.314432,ok,semantic_base_async_draw_exit
237,17293982500799906791,container,3772850,1220018511046304,1220018511435296,0.388992,ok,container_exit
237,17293982500799906791,semantic_map_prepare,3772850,1220018511852160,1220018511899168,0.047008,ok,semantic_map_prepare_exit
237,17293982500799906791,semantic_base_copy,3772850,1220018511903680,1220018513173888,1.270208,ok,semantic_base_copy_exit
237,17293982500799906791,cyber_taskmanager_queue_enqueue,3772850,1220018513184416,1220018513188192,0.003776,ok,cyber_taskmanager_queue_enqueue_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513189664,1220018513211200,0.021536,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,semantic_base_async_lock_wait,3772848,1220018513248448,1220018513249440,0.000992,ok,semantic_base_async_lock_wait_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513212288,1220018513250976,0.038688,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513252224,1220018513263200,0.010976,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513264160,1220018513275840,0.01168,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513276896,1220018513287008,0.010112,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513287840,1220018513299424,0.011584,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513300288,1220018513313472,0.013184,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513314624,1220018513327712,0.013088,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513328960,1220018513341696,0.012736,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513343168,1220018513355680,0.012512,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513356832,1220018513369216,0.012384,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513370496,1220018513382592,0.012096,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513383520,1220018513396192,0.012672,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513397344,1220018513410816,0.013472,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513412288,1220018513426688,0.0144,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_task,3772850,1220018513428224,1220018514514176,1.085952,ok,cyber_taskmanager_notify_task_exit
237,17293982500799906791,cyber_taskmanager_notify_tasks,3772850,1220018513189024,1220018514518912,1.329888,ok,cyber_taskmanager_notify_tasks_exit
237,17293982500799906791,semantic_base_async_submit,3772850,1220018513178688,1220018514520992,1.342304,ok,semantic_base_async_submit_exit
237,17293982500799906791,semantic_base_async_future_replace,3772850,1220018514521952,1220018514523520,0.001568,ok,semantic_base_async_future_replace_exit
237,17293982500799906791,semantic_base_async_schedule,3772850,1220018513177664,1220018514524000,1.346336,ok,semantic_base_async_schedule_exit
237,17293982500799906791,semantic_base_image,3772850,1220018511902496,1220018514525184,2.622688,ok,semantic_base_image_exit
237,17293982500799906791,semantic_adc_draw,3772850,1220018514526048,1220018514527808,0.00176,ok,semantic_adc_draw_exit
237,17293982500799906791,semantic_obstacle_history_draw,3772850,1220018514528768,1220018514624768,0.096,ok,semantic_obstacle_history_draw_exit
237,17293982500799906791,semantic_history_cache_copy,3772850,1220018514626592,1220018514635840,0.009248,ok,semantic_history_cache_copy_exit
237,17293982500799906791,semantic_map_run,3772850,1220018511900352,1220018514637312,2.73696,ok,semantic_map_run_exit
237,17293982500799906791,thread_pool_run,3772850,1220018514638656,1220018514642400,0.003744,ok,thread_pool_run_exit
237,17293982500799906791,evaluator,3772850,1220018511846976,1220018514643776,2.7968,ok,evaluator_exit
237,17293982500799906791,predictor,3772850,1220018514645056,1220018514649088,0.004032,ok,predictor_exit
237,17293982500799906791,perception,3772850,1220018511444544,1220018514653024,3.20848,ok,perception_exit
237,17293982500799906791,writer,3772850,1220018514665312,1220018514747424,0.082112,ok,writer_done
237,17293982500799906791,proc,3772850,1220018511041824,1220018514753408,3.711584,ok,proc_exit
237,17293982500799906791,semantic_draw_roads,3772848,1220018513749696,1220018515399296,1.6496,ok,semantic_draw_roads_exit
237,17293982500799906791,semantic_draw_junctions,3772848,1220018515402624,1220018515418592,0.015968,ok,semantic_draw_junctions_exit
237,17293982500799906791,semantic_draw_crosswalks,3772848,1220018515419296,1220018515422912,0.003616,ok,semantic_draw_crosswalks_exit
237,17293982500799906791,semantic_draw_lanes,3772848,1220018515423616,1220018524852160,9.428544,ok,semantic_draw_lanes_exit
237,17293982500799906791,semantic_base_async_draw,3772848,1220018513246368,1220018524858720,11.612352,ok,semantic_base_async_draw_exit
238,17293982500799906792,container,3772856,1220018612040576,1220018612413216,0.37264,ok,container_exit
238,17293982500799906792,semantic_map_prepare,3772856,1220018612796576,1220018612839648,0.043072,ok,semantic_map_prepare_exit
238,17293982500799906792,semantic_base_copy,3772856,1220018612844576,1220018614139392,1.294816,ok,semantic_base_copy_exit
238,17293982500799906792,cyber_taskmanager_queue_enqueue,3772856,1220018614149344,1220018614153312,0.003968,ok,cyber_taskmanager_queue_enqueue_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614154848,1220018614175648,0.0208,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614176960,1220018614192256,0.015296,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,semantic_base_async_lock_wait,3772845,1220018614202528,1220018614203936,0.001408,ok,semantic_base_async_lock_wait_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614193152,1220018614204352,0.0112,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614205600,1220018614218016,0.012416,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614218880,1220018614228832,0.009952,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614229568,1220018614240128,0.01056,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614240992,1220018614250656,0.009664,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614251520,1220018614262080,0.01056,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614263008,1220018614276352,0.013344,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018614277152,1220018615798144,1.520992,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018615802400,1220018615820704,0.018304,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018615821728,1220018615833696,0.011968,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018615834560,1220018615848704,0.014144,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018615849600,1220018615860960,0.01136,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018615862144,1220018615873568,0.011424,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_task,3772856,1220018615874560,1220018615886272,0.011712,ok,cyber_taskmanager_notify_task_exit
238,17293982500799906792,cyber_taskmanager_notify_tasks,3772856,1220018614154176,1220018615887328,1.733152,ok,cyber_taskmanager_notify_tasks_exit
238,17293982500799906792,semantic_base_async_submit,3772856,1220018614144352,1220018615890368,1.746016,ok,semantic_base_async_submit_exit
238,17293982500799906792,semantic_base_async_future_replace,3772856,1220018615891584,1220018615893152,0.001568,ok,semantic_base_async_future_replace_exit
238,17293982500799906792,semantic_base_async_schedule,3772856,1220018614143328,1220018615893920,1.750592,ok,semantic_base_async_schedule_exit
238,17293982500799906792,semantic_base_image,3772856,1220018612843520,1220018615895200,3.05168,ok,semantic_base_image_exit
238,17293982500799906792,semantic_adc_draw,3772856,1220018615896064,1220018615897696,0.001632,ok,semantic_adc_draw_exit
238,17293982500799906792,semantic_obstacle_history_draw,3772856,1220018615898464,1220018615991168,0.092704,ok,semantic_obstacle_history_draw_exit
238,17293982500799906792,semantic_history_cache_copy,3772856,1220018615992960,1220018616004416,0.011456,ok,semantic_history_cache_copy_exit
238,17293982500799906792,semantic_map_run,3772856,1220018612841408,1220018616006336,3.164928,ok,semantic_map_run_exit
238,17293982500799906792,thread_pool_run,3772856,1220018616008000,1220018616012000,0.004,ok,thread_pool_run_exit
238,17293982500799906792,evaluator,3772856,1220018612793632,1220018616013568,3.219936,ok,evaluator_exit
238,17293982500799906792,predictor,3772856,1220018616015104,1220018616019456,0.004352,ok,predictor_exit
238,17293982500799906792,perception,3772856,1220018612419744,1220018616023360,3.603616,ok,perception_exit
238,17293982500799906792,semantic_draw_roads,3772845,1220018614729088,1220018616117280,1.388192,ok,semantic_draw_roads_exit
238,17293982500799906792,writer,3772856,1220018616035936,1220018616124896,0.08896,ok,writer_done
238,17293982500799906792,proc,3772856,1220018612036096,1220018616131904,4.095808,ok,proc_exit
238,17293982500799906792,semantic_draw_junctions,3772845,1220018616121280,1220018616133856,0.012576,ok,semantic_draw_junctions_exit
238,17293982500799906792,semantic_draw_crosswalks,3772845,1220018616135296,1220018616139200,0.003904,ok,semantic_draw_crosswalks_exit
238,17293982500799906792,semantic_draw_lanes,3772845,1220018616139808,1220018625425856,9.286048,ok,semantic_draw_lanes_exit
