frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
259,17293862430694179717,2106484,15,4143,1826899427264352,1826899433100736,1826913.705019869,1826913.710856328,5.836459109559655,0.04845927469432354,0.022999942302703857,5.764999892562628,5.787999834865332,0.9916971448296534,0.0,ok,1,1,0.022999942302703857,5.764999892562628,True
259,17293862430694179717,2106484,16,4144,1826899433105184,1826899433151744,1826913.7108607762,1826913.7109073368,0.04656054079532623,0.04656054079532623,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,1,4145,1826899545489088,1826899545545184,1826913.8232461303,1826913.8233022273,0.05609705112874508,0.05609705112874508,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,2,4146,1826899545546624,1826899545570752,1826913.8233036674,1826913.8233277954,0.024128006771206856,0.024128006771206856,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,3,4147,1826899545571776,1826899545588288,1826913.8233288196,1826913.8233453317,0.01651211641728878,0.01651211641728878,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,4,4148,1826899545589376,1826899545602432,1826913.8233464197,1826913.823359476,0.013056211173534393,0.013056211173534393,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,5,4149,1826899545603392,1826899545615680,1826913.823360436,1826913.823372724,0.012288102880120277,0.012288102880120277,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,6,4150,1826899545616640,1826899545630912,1826913.8233736842,1826913.8233879562,0.0142720527946949,0.0142720527946949,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,7,4151,1826899545632064,1826899545644768,1826913.8233891083,1826913.8234018125,0.012704171240329742,0.012704171240329742,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,8,4152,1826899545645824,1826899545657664,1826913.8234028684,1826913.8234147087,0.011840369552373886,0.011840369552373886,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,9,4153,1826899545658688,1826899546019904,1826913.8234157327,1826913.8237769534,0.3612206783145666,0.07822085171937943,0.09600003249943256,0.18699979409575462,0.2829998265951872,0.7834541142983478,0.0,ok,1,1,0.09600003249943256,0.18699979409575462,True
260,17293862430694179718,2106489,10,4154,1826899546023520,1826899546061824,1826913.8237805692,1826913.8238188738,0.03830459900200367,0.03830459900200367,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,11,4155,1826899546063520,1826899546097056,1826913.8238205698,1826913.8238541062,0.033536460250616074,0.033536460250616074,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,12,4156,1826899546098336,1826899546122080,1826913.8238553863,1826913.8238791307,0.02374430187046528,0.02374430187046528,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,13,4157,1826899546123264,1826899546141792,1826913.8238803146,1826913.823898843,0.01852842979133129,0.01852842979133129,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,14,4158,1826899546142592,1826899546165600,1826913.823899643,1826913.8239226511,0.023008091375231743,0.023008091375231743,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,15,4159,1826899546166592,1826899546189024,1826913.8239236432,1826913.8239460755,0.022432301193475723,0.022432301193475723,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
260,17293862430694179718,2106489,16,4160,1826899546189600,1826899546206208,1826913.8239466513,1826913.8239632596,0.01660827547311783,0.01660827547311783,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,1,4161,1826899639885152,1826899639928960,1826913.9176434125,1826913.9176872212,0.04380871541798115,0.04380871541798115,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,2,4162,1826899639930528,1826899639955200,1826913.917688789,1826913.9177134614,0.024672364816069603,0.024672364816069603,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,3,4163,1826899639956288,1826899640102624,1826913.9177145495,1826913.9178608872,0.14633778482675552,0.05733780562877655,0.07999991066753864,0.00900006853044033,0.08899997919797897,0.6081818123961841,0.0,ok,1,1,0.07999991066753864,0.00900006853044033,True
261,17293862430694179719,2106477,4,4164,1826899640106592,1826899640129760,1826913.9178648556,1826913.9178880237,0.02316804602742195,0.02316804602742195,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,5,4165,1826899640131104,1826899640157344,1826913.9178893678,1826913.917915608,0.02624024637043476,0.02624024637043476,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,6,4166,1826899640158624,1826899640176128,1826913.917916888,1826913.917934392,0.01750420778989792,0.01750420778989792,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,7,4167,1826899640177216,1826899640193120,1826913.9179354801,1826913.9179513846,0.01590442843735218,0.01590442843735218,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,8,4168,1826899640194272,1826899640209440,1826913.9179525364,1826913.9179677046,0.015168217942118645,0.015168217942118645,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,9,4169,1826899640210880,1826899640227040,1826913.9179691446,1826913.917985305,0.016160309314727783,0.016160309314727783,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,10,4170,1826899640228320,1826899640242720,1826913.9179865848,1826913.9180009852,0.014400342479348183,0.014400342479348183,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,11,4171,1826899640244064,1826899640260192,1826913.918002329,1826913.9180184575,0.016128411516547203,0.016128411516547203,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,12,4172,1826899640261472,1826899640276608,1826913.9180197373,1826913.9180348737,0.015136320143938065,0.015136320143938065,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,13,4173,1826899640277760,1826899640290880,1826913.9180360257,1826913.918049146,0.013120239600539207,0.013120239600539207,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,14,4174,1826899640292192,1826899640308160,1826913.918050458,1826913.9180664262,0.01596822403371334,0.01596822403371334,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,15,4175,1826899640309376,1826899640323872,1826913.918067642,1826913.9180821383,0.014496268704533577,0.014496268704533577,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
261,17293862430694179719,2106477,16,4176,1826899640325056,1826899640336384,1826913.9180833222,1826913.9180946504,0.011328142136335373,0.011328142136335373,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,1,4177,1826899729865888,1826899729909824,1826914.0076253095,1826914.0076692463,0.043936772271990776,0.043936772271990776,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,2,4178,1826899729911552,1826899729936992,1826914.0076709744,1826914.0076964146,0.025440240278840065,0.025440240278840065,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,3,4179,1826899729938272,1826899729960992,1826914.0076976945,1826914.007720415,0.022720545530319214,0.022720545530319214,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,4,4180,1826899729962208,1826899729986880,1826914.007721631,1826914.0077463032,0.02467213198542595,0.02467213198542595,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,5,4181,1826899729987808,1826899730010880,1826914.0077472313,1826914.0077703034,0.023072119802236557,0.023072119802236557,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,6,4182,1826899730011712,1826899730039456,1826914.0077711358,1826914.0077988799,0.027744099497795105,0.027744099497795105,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,7,4183,1826899730040576,1826899730068576,1826914.0078,1826914.0078280005,0.028000446036458015,0.028000446036458015,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,8,4184,1826899730069568,1826899730099872,1826914.0078289923,1826914.0078592966,0.030304305255413055,0.030304305255413055,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,9,4185,1826899730100864,1826899730127136,1826914.0078602887,1826914.007886561,0.026272376999258995,0.026272376999258995,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,10,4186,1826899730128256,1826899730157920,1826914.007887681,1826914.0079173455,0.02966448664665222,0.02966448664665222,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,11,4187,1826899730158976,1826899730185472,1826914.0079184016,1826914.0079448977,0.026496127247810364,0.026496127247810364,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,12,4188,1826899730186592,1826899730238752,1826914.007946018,1826914.0079981785,0.052160583436489105,0.052160583436489105,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,13,4189,1826899730240416,1826899734349344,1826914.0079998425,1826914.0121088235,4.108980996534228,0.08298107422888279,3.2889998983591795,0.737000023946166,4.0259999223053455,0.9798049505950808,0.0,ok,1,1,3.2889998983591795,0.737000023946166,True
262,17293862430694179720,2106479,14,4190,1826899734352672,1826899734396256,1826914.0121121516,1826914.0121557363,0.043584732338786125,0.043584732338786125,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,15,4191,1826899734397760,1826899734420000,1826914.0121572402,1826914.0121794806,0.022240448743104935,0.022240448743104935,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
262,17293862430694179720,2106479,16,4192,1826899734421120,1826899734438432,1826914.0121806005,1826914.0121979127,0.017312122508883476,0.017312122508883476,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,1,4193,1826899827579040,1826899827628384,1826914.1053397227,1826914.1053890674,0.049344729632139206,0.049344729632139206,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,2,4194,1826899827629792,1826899827653120,1826914.1053904754,1826914.1054138036,0.023328233510255814,0.023328233510255814,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,3,4195,1826899827654208,1826899827678048,1826914.1054148916,1826914.105438732,0.023840460926294327,0.023840460926294327,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,4,4196,1826899827679168,1826899827792672,1826914.105439852,1826914.1055533574,0.11350540444254875,0.07750536315143108,0.019999919459223747,0.01600012183189392,0.03600004129111767,0.31716587829383264,0.0,ok,1,1,0.019999919459223747,0.01600012183189392,True
263,17293862430694179721,2106487,5,4197,1826899827795360,1826899827816320,1826914.1055560454,1826914.1055770055,0.020960113033652306,0.020960113033652306,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,6,4198,1826899827817600,1826899827832672,1826914.1055782856,1826914.105593358,0.01507229171693325,0.01507229171693325,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,7,4199,1826899827834112,1826899828185152,1826914.105594798,1826914.1059458426,0.3510445822030306,0.060044461861252785,0.01500011421740055,0.27600000612437725,0.2910001203417778,0.8289548823558672,0.0,ok,1,1,0.01500011421740055,0.27600000612437725,True
263,17293862430694179721,2106487,8,4200,1826899828187712,1826899828205184,1826914.1059484025,1826914.1059658749,0.01747230999171734,0.01747230999171734,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,9,4201,1826899828206368,1826899828218944,1826914.1059670588,1826914.105979635,0.012576114386320114,0.012576114386320114,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,10,4202,1826899828219872,1826899828231744,1826914.105980563,1826914.105992435,0.011872034519910812,0.011872034519910812,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,11,4203,1826899828232736,1826899828244064,1826914.105993427,1826914.1060047552,0.011328142136335373,0.011328142136335373,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,12,4204,1826899828244992,1826899828258560,1826914.1060056833,1826914.1060192515,0.013568205758929253,0.013568205758929253,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,13,4205,1826899828259520,1826899828271072,1826914.1060202115,1826914.1060317634,0.011551892384886742,0.011551892384886742,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,14,4206,1826899828272032,1826899828283840,1826914.1060327238,1826914.1060445318,0.011808006092905998,0.011808006092905998,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
263,17293862430694179721,2106487,15,4207,1826899828284896,1826899828354560,1826914.1060455877,1826914.1061152527,0.06966502405703068,0.03841239959001541,0.010252697393298149,0.020999927073717117,0.031252624467015266,0.4486128425281325,0.0,ok,1,1,0.010252697393298149,0.020999927073717117,True
263,17293862430694179721,2106487,16,4208,1826899828356096,1826899828366112,1826914.1061167887,1826914.1061268048,0.010016141459345818,0.010016141459345818,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,1,4209,1826899922638912,1826899922678336,1826914.2004008214,1826914.200440246,0.03942451439797878,0.03942451439797878,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,2,4210,1826899922679616,1826899922696064,1826914.2004415258,1826914.200457974,0.01644832082092762,0.01644832082092762,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,3,4211,1826899922697088,1826899922709344,1826914.200458998,1826914.2004712543,0.012256205081939697,0.012256205081939697,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,4,4212,1826899922710304,1826899922723904,1826914.2004722143,1826914.2004858144,0.013600103557109833,0.013600103557109833,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,5,4213,1826899922724896,1826899922736640,1826914.2004868067,1826914.2004985507,0.011743977665901184,0.011743977665901184,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,6,4214,1826899922737888,1826899922751232,1826914.2004997986,1826914.2005131429,0.01334422267973423,0.01334422267973423,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,7,4215,1826899922752288,1826899922763648,1826914.2005141987,1826914.200525559,0.011360272765159607,0.011360272765159607,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,8,4216,1826899922764608,1826899922776448,1826914.200526519,1826914.2005383591,0.011840136721730232,0.011840136721730232,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,9,4217,1826899922777408,1826899922791136,1826914.200539319,1826914.2005530472,0.013728160411119461,0.013728160411119461,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,10,4218,1826899922792192,1826899922805472,1826914.2005541034,1826914.2005673836,0.013280194252729416,0.013280194252729416,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,11,4219,1826899922806688,1826899922820096,1826914.2005685994,1826914.2005820076,0.013408251106739044,0.013408251106739044,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,12,4220,1826899922821120,1826899922835680,1826914.2005830316,1826914.200597592,0.014560297131538391,0.014560297131538391,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,13,4221,1826899922836800,1826899922850080,1826914.200598712,1826914.200611992,0.013279961422085762,0.013279961422085762,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,14,4222,1826899922851328,1826899922864864,1826914.2006132402,1826914.2006267763,0.013536075130105019,0.013536075130105019,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,15,4223,1826899922866048,1826899922892032,1826914.2006279603,1826914.2006539446,0.02598436549305916,0.02598436549305916,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
264,17293862430694179722,2106491,16,4224,1826899922893344,1826899923477632,1826914.2006552566,1826914.201239552,0.5842954851686954,0.07929536513984203,0.01900014467537403,0.4859999753534794,0.5050001200288534,0.8642889305965659,0.0,ok,1,1,0.01900014467537403,0.4859999753534794,True
265,17293862430694179723,2106488,1,4225,1826900021731616,1826900021768896,1826914.299494804,1826914.2995320845,0.0372803770005703,0.0372803770005703,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,2,4226,1826900021770432,1826900021800032,1826914.2995336205,1826914.299563221,0.029600458219647408,0.029600458219647408,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,3,4227,1826900021801216,1826900021825312,1826914.299564405,1826914.2995885012,0.024096108973026276,0.024096108973026276,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,4,4228,1826900021826304,1826900021850336,1826914.2995894933,1826914.2996135259,0.02403254620730877,0.02403254620730877,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,5,4229,1826900021851328,1826900021879392,1826914.2996145177,1826914.299642582,0.028064241632819176,0.028064241632819176,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,6,4230,1826900021880192,1826900021905120,1826914.299643382,1826914.2996683104,0.02492847852408886,0.02492847852408886,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,7,4231,1826900021906432,1826900022419680,1826914.2996696224,1826914.3001828769,0.5132544320076704,0.1372543629258871,0.3309999592602253,0.045000109821558,0.3760000690817833,0.7325802674728079,0.0,ok,1,1,0.3309999592602253,0.045000109821558,True
265,17293862430694179723,2106488,8,4232,1826900022422176,1826900022447008,1826914.300185373,1826914.3002102054,0.02483231946825981,0.02483231946825981,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,9,4233,1826900022448320,1826900022474368,1826914.3002115174,1826914.3002375658,0.026048393920063972,0.026048393920063972,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,10,4234,1826900022475520,1826900022563488,1826914.3002387176,1826914.3003266868,0.08796923793852329,0.04228251054883003,0.024686800315976143,0.020999927073717117,0.04568672738969326,0.5193489049162973,0.0,ok,1,1,0.024686800315976143,0.020999927073717117,True
265,17293862430694179723,2106488,11,4235,1826900022564640,1826900022593536,1826914.3003278389,1826914.3003567352,0.028896378353238106,0.028896378353238106,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,12,4236,1826900022594400,1826900022615680,1826914.3003575993,1826914.3003788795,0.021280255168676376,0.021280255168676376,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,13,4237,1826900022616512,1826900022639584,1826914.3003797114,1826914.3004027838,0.02307235263288021,0.02307235263288021,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,14,4238,1826900022640736,1826900022660256,1826914.3004039358,1826914.300423456,0.019520055502653122,0.019520055502653122,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,15,4239,1826900022661088,1826900022679808,1826914.300424288,1826914.3004430083,0.01872028224170208,0.01872028224170208,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
265,17293862430694179723,2106488,16,4240,1826900022680576,1826900022700672,1826914.3004437764,1826914.3004638727,0.02009631134569645,0.02009631134569645,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,1,4241,1826900131067168,1826900131118752,1826914.408831767,1826914.4088833518,0.051584793254733086,0.051584793254733086,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,2,4242,1826900131120544,1826900131142528,1826914.4088851437,1826914.408907128,0.021984335035085678,0.021984335035085678,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,3,4243,1826900131143552,1826900131168352,1826914.408908152,1826914.4089329522,0.024800188839435577,0.024800188839435577,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,4,4244,1826900131169504,1826900136258432,1826914.4089341043,1826914.414023098,5.088993813842535,0.06699399091303349,0.08599995635449886,4.935999866575003,5.0219998229295015,0.9868355133915071,0.0,ok,1,1,0.08599995635449886,4.935999866575003,True
266,17293862430694179724,2106483,5,4245,1826900136262464,1826900136304896,1826914.4140271302,1826914.4140695627,0.042432453483343124,0.042432453483343124,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,6,4246,1826900136306304,1826900136325888,1826914.4140709706,1826914.414090555,0.01958431676030159,0.01958431676030159,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,7,4247,1826900136327040,1826900136346400,1826914.4140917067,1826914.414111067,0.019360333681106567,0.019360333681106567,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,8,4248,1826900136347552,1826900136362304,1826914.4141122191,1826914.4141269713,0.01475214958190918,0.01475214958190918,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,9,4249,1826900136363232,1826900136378464,1826914.4141278993,1826914.4141431316,0.015232246369123459,0.015232246369123459,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,10,4250,1826900136379552,1826900136395488,1826914.4141442196,1826914.4141601557,0.015936093404889107,0.015936093404889107,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,11,4251,1826900136396416,1826900136410688,1826914.4141610838,1826914.414175356,0.014272285625338554,0.014272285625338554,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,12,4252,1826900136411616,1826900136433952,1826914.414176284,1826914.4141986202,0.022336142137646675,0.022336142137646675,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,13,4253,1826900136435040,1826900136464608,1826914.4141997083,1826914.4142292766,0.029568327590823174,0.029568327590823174,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,14,4254,1826900136465600,1826900136480384,1826914.4142302687,1826914.414245053,0.014784280210733414,0.014784280210733414,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,15,4255,1826900136481408,1826900136501088,1826914.414246077,1826914.4142657572,0.019680242985486984,0.019680242985486984,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
266,17293862430694179724,2106483,16,4256,1826900136502112,1826900136516352,1826914.4142667812,1826914.4142810213,0.01424015499651432,0.01424015499651432,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,1,4257,1826900232866560,1826900232904896,1826914.5106324728,1826914.510670809,0.038336263969540596,0.038336263969540596,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,2,4258,1826900232906272,1826900232934208,1826914.510672185,1826914.5107001215,0.0279364176094532,0.0279364176094532,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,3,4259,1826900232935360,1826900232958336,1826914.5107012736,1826914.5107242498,0.022976193577051163,0.022976193577051163,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,4,4260,1826900232959136,1826900232983616,1826914.5107250498,1826914.51074953,0.02448027953505516,0.02448027953505516,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,5,4261,1826900232984544,1826900233004672,1826914.5107504583,1826914.5107705866,0.02012820914387703,0.02012820914387703,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,6,4262,1826900233005696,1826900233033024,1826914.5107716105,1826914.5107989388,0.027328263968229294,0.027328263968229294,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,7,4263,1826900233033600,1826900233053664,1826914.5107995148,1826914.510819579,0.020064180716872215,0.020064180716872215,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,8,4264,1826900233054560,1826900233079808,1826914.510820475,1826914.5108457236,0.02524862065911293,0.02524862065911293,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,9,4265,1826900233081056,1826900233102816,1826914.5108469715,1826914.5108687317,0.021760119125247,0.021760119125247,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,10,4266,1826900233103648,1826900233126688,1826914.5108695638,1826914.510892604,0.023040222004055977,0.023040222004055977,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,11,4267,1826900233127872,1826900233150784,1826914.510893788,1826914.5109167004,0.022912397980690002,0.022912397980690002,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,12,4268,1826900233151968,1826900233178720,1826914.5109178845,1826914.5109446368,0.02675224095582962,0.02675224095582962,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,13,4269,1826900233179776,1826900233213856,1826914.5109456927,1826914.510979773,0.03408035263419151,0.03408035263419151,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,14,4270,1826900233215232,1826900233580896,1826914.510981149,1826914.511346818,0.3656689077615738,0.09166891686618328,0.10899989865720272,0.1650000922381878,0.2739999908953905,0.7493116999546652,0.0,ok,1,1,0.10899989865720272,0.1650000922381878,True
267,17293862430694179725,2106487,15,4271,1826900233585536,1826900233618752,1826914.511351458,1826914.5113846746,0.03321655094623566,0.03321655094623566,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
267,17293862430694179725,2106487,16,4272,1826900233620160,1826900233638016,1826914.5113860825,1826914.5114039388,0.01785624772310257,0.01785624772310257,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
268,17293862430694179726,2106476,1,4273,1826900329045120,1826900329093696,1826914.6068122739,1826914.6068608505,0.04857662133872509,0.04857662133872509,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
268,17293862430694179726,2106476,2,4274,1826900329095104,1826900329166880,1826914.6068622584,1826914.6069340354,0.07177703082561493,0.05874154157936573,0.013035489246249199,0,0.013035489246249199,0.18161087323212663,0.0,ok,1,0,0.013035489246249199,0,True
268,17293862430694179726,2106476,3,4275,1826900329168320,1826900329229408,1826914.6069354753,1826914.6069965642,0.061088940128684044,0.03700004890561104,0.024088891223073006,0,0.024088891223073006,0.3943249166269652,0.0,ok,2,0,0.02252473495900631,0,True
268,17293862430694179726,2106476,4,4276,1826900329231296,1826900329297664,1826914.6069984522,1826914.6070648213,0.0663690734654665,0.03900006413459778,0.02736900933086872,0,0.02736900933086872,0.4123759441226719,0.0,ok,2,0,0.021547777578234673,0,True
268,17293862430694179726,2106476,5,4277,1826900329299744,1826900329320192,1826914.6070669012,1826914.6070873495,0.0204483512789011,0,0.0204483512789011,0,0.0204483512789011,1.0,0.0,ok,1,0,0.0204483512789011,0,True
268,17293862430694179726,2106476,6,4278,1826900329321376,1826900329390464,1826914.6070885335,1826914.6071576222,0.06908876821398735,0.054999953135848045,0.014088815078139305,0,0.014088815078139305,0.2039233791880944,0.0,ok,2,0,0.01262221485376358,0,True
