stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
198,198,17293862430694179656,proc,2106483,1826892127624768,1826892135251456,7.626786362379789,1826906.4052860865,1826906.4129128729,3.0807864386588335,0.044999876990914345,4.5010000467300415,0.0,ok,current-run before snapshots only
199,199,17293862430694179657,proc,2106476,1826892231669664,1826892239034112,7.364543154835701,1826906.509332325,1826906.5166968682,2.792543265968561,0.10400009341537952,4.46799979545176,0.0,ok,current-run before snapshots only
200,200,17293862430694179658,proc,2106475,1826892336996160,1826892340009536,3.0134147964417934,1826906.6146601802,1826906.617673595,3.0134147964417934,0,0,0.0,ok,current-run before snapshots only
201,201,17293862430694179659,proc,2106490,1826892437690400,1826892449229472,11.539221042767167,1826906.7153557197,1826906.7268949407,3.080221125856042,0.07299985736608505,8.38600005954504,0.0,ok,current-run before snapshots only
202,202,17293862430694179660,proc,2106482,1826892532534976,1826892536268192,3.733264282345772,1826906.8102015196,1826906.813934784,2.916264347732067,0.5920000839978456,0.22499985061585903,0.0,ok,current-run before snapshots only
203,203,17293862430694179661,proc,2106491,1826892630629376,1826892638825760,8.196489652618766,1826906.9082971856,1826906.9164936752,3.083489602431655,0.15600002370774746,4.957000026479363,0.0,ok,current-run before snapshots only
204,204,17293862430694179662,proc,2106475,1826892721170304,1826892724424288,3.254025708884001,1826906.998839282,1826907.0020933077,3.0690256971865892,0.027999980375170708,0.15700003132224083,0.0,ok,current-run before snapshots only
205,205,17293862430694179663,proc,2106492,1826892836169248,1826892839512608,3.3434031065553427,1826907.11383971,1826907.117183113,3.011403139680624,0.10200007818639278,0.22999988868832588,0.0,ok,current-run before snapshots only
206,206,17293862430694179664,proc,2106490,1826893017674688,1826893026831904,9.157333988696337,1826907.2953474922,1826907.3045048262,3.088334109634161,0.019999919459223747,6.048999959602952,0.0,ok,current-run before snapshots only
207,207,17293862430694179665,proc,2106482,1826893127150496,1826893130789408,3.6389590241014957,1826907.4048247128,1826907.4084636718,2.863959176465869,0.026999972760677338,0.7479998748749495,0.0,ok,current-run before snapshots only
208,208,17293862430694179666,proc,2106486,1826893243883584,1826893246675232,2.7916841208934784,1826907.5215593071,1826907.5243509912,2.7916841208934784,0,0,0.0,ok,current-run before snapshots only
209,209,17293862430694179667,proc,2106491,1826893337017504,1826893340670624,3.653167048469186,1826907.614694429,1826907.6183475961,3.105167066678405,0.5290000699460506,0.018999911844730377,0.0,ok,current-run before snapshots only
210,210,17293862430694179668,proc,2106477,1826893429033760,1826893434951904,5.918220384046435,1826907.7067118725,1826907.7126300929,3.1592200975865126,0.13500009663403034,2.6240001898258924,0.0,ok,current-run before snapshots only
211,211,17293862430694179669,proc,2106484,1826893531815520,1826893535235968,3.420491935685277,1826907.809494959,1826907.812915451,3.03049199283123,0.01100008375942707,0.37899985909461975,0.0,ok,current-run before snapshots only
212,212,17293862430694179670,proc,2106489,1826893638247008,1826893646339360,8.092456264421344,1826907.9159278204,1826907.9240202766,3.011456225067377,0.01300009898841381,5.067999940365553,0.0,ok,current-run before snapshots only
213,213,17293862430694179671,proc,2106479,1826893740567040,1826893750420512,9.85359912738204,1826908.0182491727,1826908.0281027718,2.99059902317822,6.837000139057636,0.025999965146183968,0.0,ok,current-run before snapshots only
214,214,17293862430694179672,proc,2106478,1826893828700128,1826893835006720,6.306673400104046,1826908.106383398,1826908.1126900713,3.1180712394416332,0.021602027118206024,3.1670001335442066,0.0,ok,current-run before snapshots only
215,215,17293862430694179673,proc,2106484,1826893928074368,1826893935153312,7.079035276547074,1826908.2057589204,1826908.2128379557,3.0160353053361177,0.31199981458485126,3.7510001566261053,0.0,ok,current-run before snapshots only
216,216,17293862430694179674,proc,2106488,1826894030937344,1826894034531552,3.5942543763667345,1826908.3086232238,1826908.3122174782,3.2652541995048523,0.01500011421740055,0.31400006264448166,0.0,ok,current-run before snapshots only
217,217,17293862430694179675,proc,2106492,1826894125102656,1826894128691584,3.5889744758605957,1826908.4027897508,1826908.4063787253,3.219974460080266,0.01700012944638729,0.3519998863339424,0.0,ok,current-run before snapshots only
218,218,17293862430694179676,proc,2106486,1826894226224768,1826894229692032,3.467308823019266,1826908.5039131679,1826908.5073804767,3.1383088789880276,0.2359999343752861,0.09300000965595245,0.0,ok,current-run before snapshots only
219,219,17293862430694179677,proc,2106484,1826894334435136,1826894345039840,10.604840936139226,1826908.6121249322,1826908.6227297732,3.239840967580676,0.055999960750341415,7.3090000078082085,0.0,ok,current-run before snapshots only
220,220,17293862430694179678,proc,2106483,1826894429558688,1826894435125632,5.567015614360571,1826908.707249712,1826908.7128167276,3.0230155680328608,0.23199990391731262,2.3120001424103975,0.0,ok,current-run before snapshots only
221,221,17293862430694179679,proc,2106485,1826894551501408,1826894554619040,3.117672400549054,1826908.8291940053,1826908.8323116777,3.0636724550276995,0.03600004129111767,0.017999904230237007,0.0,ok,current-run before snapshots only
222,222,17293862430694179680,proc,2106486,1826894642574816,1826894646847360,4.27259923890233,1826908.9202685887,1826908.924541188,2.9195991810411215,0.01800013706088066,1.3349999208003283,0.0,ok,current-run before snapshots only
223,223,17293862430694179681,proc,2106475,1826894734928960,1826894737738816,2.809892175719142,1826909.0126239245,1826909.0154338167,2.7198921889066696,0.0200001522898674,0.06999983452260494,0.0,ok,current-run before snapshots only
224,224,17293862430694179682,proc,2106487,1826894822723072,1826894829152448,6.4294589683413506,1826909.1004191695,1826909.1068486285,3.0844591092318296,0.1349998638033867,3.2099999953061342,0.0,ok,current-run before snapshots only
225,225,17293862430694179683,proc,2106475,1826894930672256,1826894934192576,3.5203653387725353,1826909.2083697466,1826909.211890112,3.231365466490388,0.1909998245537281,0.0980000477284193,0.0,ok,current-run before snapshots only
226,226,17293862430694179684,proc,2106483,1826895037769696,1826895046423776,8.654191857203841,1826909.3154685684,1826909.3241227602,2.964191837236285,5.667000077664852,0.022999942302703857,0.0,ok,current-run before snapshots only
227,227,17293862430694179685,proc,2106476,1826895327937056,1826895331800128,3.863121848553419,1826909.605639673,1826909.609502795,3.245122032240033,0.22999988868832588,0.3879999276250601,0.0,ok,current-run before snapshots only
228,228,17293862430694179686,proc,2106484,1826895544262240,1826895547651200,3.3890039194375277,1826909.8219676483,1826909.8253566523,3.2320041209459305,0.020999927073717117,0.13599987141788006,0.0,ok,current-run before snapshots only
229,229,17293862430694179687,proc,2106483,1826895852767200,1826895858729088,5.961965071037412,1826910.1304765895,1826910.1364385546,2.9379650950431824,0.013999873772263527,3.010000102221966,0.0,ok,current-run before snapshots only
230,230,17293862430694179688,proc,2106486,1826896229253632,1826896232778272,3.524685278534889,1826910.50696788,1826910.5104925653,3.209685208275914,0.31400006264448166,0.00100000761449337,0.0,ok,current-run before snapshots only
231,231,17293862430694179689,proc,2106479,1826896571650432,1826896575143552,3.4931651316583157,1826910.8493690984,1826910.8528622636,3.1131652649492025,0.056999968364834785,0.32299989834427834,0.0,ok,current-run before snapshots only
232,232,17293862430694179690,proc,2106483,1826896670436672,1826896673644992,3.208361566066742,1826910.9481566132,1826910.9513649747,2.9513617046177387,0.035999808460474014,0.2210000529885292,0.0,ok,current-run before snapshots only
233,233,17293862430694179691,proc,2106487,1826896767204480,1826896770736992,3.53255751542747,1826911.04492567,1826911.0484582274,3.110557561740279,0.012999866157770157,0.40900008752942085,0.0,ok,current-run before snapshots only
234,234,17293862430694179692,proc,2106477,1826896859658240,1826896862913216,3.25501780025661,1826911.1373806233,1826911.140635641,3.0760178342461586,0.017999904230237007,0.1610000617802143,0.0,ok,current-run before snapshots only
235,235,17293862430694179693,proc,2106476,1826896956164576,1826896959279424,3.114888211712241,1826911.2338882044,1826911.2370030927,3.0298882629722357,0.06999983452260494,0.01500011421740055,0.0,ok,current-run before snapshots only
236,236,17293862430694179694,proc,2106488,1826897050231168,1826897056365408,6.134319119155407,1826911.3279560104,1826911.3340903295,3.061319002881646,1.6449999529868364,1.4280001632869244,0.0,ok,current-run before snapshots only
237,237,17293862430694179695,proc,2106478,1826897144523904,1826897154980832,10.457063093781471,1826911.422249963,1826911.4327070261,3.180063096806407,0.017999904230237007,7.259000092744827,0.0,ok,current-run before snapshots only
238,238,17293862430694179696,proc,2106491,1826897235719872,1826897242786784,7.06700305454433,1826911.513447108,1826911.520514111,2.9820031486451626,0.023999949917197227,4.06099995598197,0.0,ok,current-run before snapshots only
239,239,17293862430694179697,proc,2106487,1826897328607424,1826897331831488,3.2241058070212603,1826911.6063358586,1826911.6095599644,3.105105832219124,0.018999911844730377,0.10000006295740604,0.0,ok,current-run before snapshots only
240,240,17293862430694179698,proc,2106488,1826897438291360,1826897447925728,9.634492453187704,1826911.71602121,1826911.7256557024,2.8214924968779087,5.093999905511737,1.7190000507980585,0.0,ok,current-run before snapshots only
241,241,17293862430694179699,proc,2106490,1826897534891072,1826897542914464,8.023495553061366,1826911.8126221686,1826911.8206456641,3.2624953892081976,0.14500017277896404,4.6159999910742044,0.0,ok,current-run before snapshots only
242,242,17293862430694179700,proc,2106487,1826897634954400,1826897638682848,3.728496376425028,1826911.9126867878,1826911.9164152842,2.9464964754879475,0.6499998271465302,0.13200007379055023,0.0,ok,current-run before snapshots only
243,243,17293862430694179701,proc,2106491,1826897725680928,1826897734835488,9.15467832237482,1826912.0034144865,1826912.0125691649,3.0636785086244345,2.3609998170286417,3.7299999967217445,0.0,ok,current-run before snapshots only
244,244,17293862430694179702,proc,2106485,1826897822961600,1826897830868832,7.907334016636014,1826912.100696414,1826912.108603748,3.0073339585214853,0.054999953135848045,4.845000104978681,0.0,ok,current-run before snapshots only
245,245,17293862430694179703,proc,2106475,1826897923185536,1826897927453248,4.267767304554582,1826912.2009216433,1826912.2051894106,3.2377673778682947,0.5279998295009136,0.5020000971853733,0.0,ok,current-run before snapshots only
246,246,17293862430694179704,proc,2106485,1826898124509504,1826898129110048,4.600603366270661,1826912.4022482093,1826912.4068488127,3.0126033816486597,0.03400002606213093,1.5539999585598707,0.0,ok,current-run before snapshots only
247,247,17293862430694179705,proc,2106483,1826898230582240,1826898234438656,3.8564656861126423,1826912.5083223141,1826912.5121787798,3.0754657927900553,0.08199992589652538,0.6989999674260616,0.0,ok,current-run before snapshots only
248,248,17293862430694179706,proc,2106489,1826898322438432,1826898325161120,2.722723176702857,1826912.6001796913,1826912.6029024145,2.6617231778800488,0.01100008375942707,0.049999915063381195,0.0,ok,current-run before snapshots only
249,249,17293862430694179707,proc,2106491,1826898426565280,1826898429619648,3.054407425224781,1826912.7043078833,1826912.7073622907,2.870407421141863,0.015999889001250267,0.1680001150816679,0.0,ok,current-run before snapshots only
250,250,17293862430694179708,proc,2106482,1826898539857184,1826898559019232,19.16229515336454,1826912.8176012493,1826912.8367635445,3.051294945180416,8.077000034973025,8.034000173211098,0.0,ok,current-run before snapshots only
251,251,17293862430694179709,proc,2106488,1826898636722624,1826898658802464,22.080124588683248,1826912.9144679394,1826912.936548064,3.276124596595764,4.8519999254494905,13.952000066637993,0.0,ok,current-run before snapshots only
252,252,17293862430694179710,proc,2106485,1826898740723808,1826898754827552,14.103925786912441,1826913.0184704654,1826913.0325743912,3.215925768017769,8.024000097066164,2.8639999218285084,0.0,ok,current-run before snapshots only
253,253,17293862430694179711,proc,2106478,1826898832245184,1826898852847808,20.602889824658632,1826913.1099930224,1826913.1305959122,3.436911618337035,6.632978329434991,10.532999876886606,0.0,ok,current-run before snapshots only
254,254,17293862430694179712,proc,2106483,1826898924710080,1826898935943072,11.233136989176273,1826913.2024591116,1826913.2136922486,3.4541368950158358,0.2590001095086336,7.519999984651804,0.0,ok,current-run before snapshots only
255,255,17293862430694179713,proc,2106482,1826899042881312,1826899056367840,13.48670176230371,1826913.3206318687,1826913.3341185704,2.9337017331272364,0.031000003218650818,10.522000025957823,0.0,ok,current-run before snapshots only
256,256,17293862430694179714,proc,2106482,1826899147804896,1826899150853856,3.048999235033989,1826913.4255568066,1826913.4286058058,3.048999235033989,0,0,0.0,ok,current-run before snapshots only
257,257,17293862430694179715,proc,2106488,1826899241795328,1826899249236448,7.4412161484360695,1826913.5195484513,1826913.5269896674,2.9972163029015064,3.1649998854845762,1.2789999600499868,0.0,ok,current-run before snapshots only
258,258,17293862430694179716,proc,2106486,1826899336677568,1826899350981056,14.303672593086958,1826913.6144319158,1826913.6287355884,3.20167257450521,7.812999887391925,3.289000131189823,0.0,ok,current-run before snapshots only
259,259,17293862430694179717,proc,2106484,1826899424547136,1826899433411968,8.864946430549026,1826913.7023026177,1826913.7111675641,3.076946595683694,0.022999942302703857,5.764999892562628,0.0,ok,current-run before snapshots only
260,260,17293862430694179718,proc,2106489,1826899543260000,1826899546471328,3.2113695051521063,1826913.8210170136,1826913.8242283831,2.928369678556919,0.09600003249943256,0.18699979409575462,0.0,ok,current-run before snapshots only
261,261,17293862430694179719,proc,2106477,1826899637497120,1826899640632608,3.135528415441513,1826913.9152553498,1826913.9183908782,3.046528436243534,0.07999991066753864,0.00900006853044033,0.0,ok,current-run before snapshots only
262,262,17293862430694179720,proc,2106479,1826899727734176,1826899734686592,6.952505791559815,1826914.0054935701,1826914.012446076,2.92650586925447,3.2889998983591795,0.737000023946166,0.0,ok,current-run before snapshots only
263,263,17293862430694179721,proc,2106487,1826899825223776,1826899828613024,3.38929146528244,1826914.1029844284,1826914.1063737199,3.0302912928164005,0.04600011743605137,0.3130000550299883,0.0,ok,current-run before snapshots only
264,264,17293862430694179722,proc,2106491,1826899920426528,1826899923743328,3.3168429508805275,1826914.1981884087,1826914.2015052517,2.811842830851674,0.01900014467537403,0.4859999753534794,0.0,ok,current-run before snapshots only
265,265,17293862430694179723,proc,2106488,1826900019529248,1826900022934432,3.4052280243486166,1826914.2972924076,1826914.3006976356,2.9832280706614256,0.3559999167919159,0.06600003689527512,0.0,ok,current-run before snapshots only
266,266,17293862430694179724,proc,2106483,1826900128791072,1826900136759104,7.9681347124278545,1826914.4065556417,1826914.4145237764,2.946134889498353,0.08599995635449886,4.935999866575003,0.0,ok,current-run before snapshots only
267,267,17293862430694179725,proc,2106487,1826900230673152,1826900233893312,3.220201702788472,1826914.5084390363,1826914.511659238,2.9462017118930817,0.10899989865720272,0.1650000922381878,0.0,ok,current-run before snapshots only
268,268,17293862430694179726,proc,2106476,1826900326593728,1826900330117792,3.5241092555224895,1826914.6043608503,1826914.6078849596,3.055109642446041,0.46899961307644844,0,0.0,ok,current-run before snapshots only
269,269,17293862430694179727,proc,2106486,1826900428849248,1826900435136576,6.287409225478768,1826914.7066176897,1826914.712905099,2.997409086674452,3.097000066190958,0.1930000726133585,0.0,ok,current-run before snapshots only
270,270,17293862430694179728,proc,2106490,1826900526857440,1826900530755776,3.898386377841234,1826914.8046271463,1826914.8085255327,3.030386520549655,0.11999998241662979,0.7479998748749495,0.0,ok,current-run before snapshots only
271,271,17293862430694179729,proc,2106478,1826900621703776,1826900628894400,7.190716918557882,1826914.8994747065,1826914.9066654234,3.0087169725447893,0.06900005973875523,4.112999886274338,0.0,ok,current-run before snapshots only
272,272,17293862430694179730,proc,2106483,1826900727961184,1826900731300416,3.3392750192433596,1826915.0057334856,1826915.0090727606,3.120274981483817,0.01700012944638729,0.20199990831315517,0.0,ok,current-run before snapshots only
273,273,17293862430694179731,proc,2106476,1826900827689952,1826900837880352,10.190531611442566,1826915.1054635406,1826915.1156540723,3.022531745955348,0.22499985061585903,6.943000014871359,0.0,ok,current-run before snapshots only
274,274,17293862430694179732,proc,2106485,1826900920828544,1826900924186208,3.357707289978862,1826915.1986033346,1826915.201961042,3.144707530736923,0.2129997592419386,0,0.0,ok,current-run before snapshots only
275,275,17293862430694179733,proc,2106478,1826901016228224,1826901019812192,3.5840144846588373,1826915.2940042454,1826915.29758826,3.1070143450051546,0.2999999560415745,0.17700018361210823,0.0,ok,current-run before snapshots only
276,276,17293862430694179734,proc,2106492,1826901118011232,1826901120936096,2.9249016661196947,1826915.3957885671,1826915.3987134688,2.896901685744524,0.01800013706088066,0.009999843314290047,0.0,ok,current-run before snapshots only
277,277,17293862430694179735,proc,2106479,1826901216680896,1826901234704992,18.024328630417585,1826915.4944595043,1826915.512483833,3.0513284727931023,0.16600009985268116,14.807000057771802,0.0,ok,current-run before snapshots only
278,278,17293862430694179736,proc,2106482,1826901320383360,1826901323593632,3.210313618183136,1826915.5981633065,1826915.60137362,3.0833135824650526,0.019999919459223747,0.10700011625885963,0.0,ok,current-run before snapshots only
279,279,17293862430694179737,proc,2106483,1826901420886432,1826901424103328,3.2169376499950886,1826915.6986676755,1826915.7018846131,3.162937704473734,0.02100015990436077,0.032999785616993904,0.0,ok,current-run before snapshots only
280,280,17293862430694179738,proc,2106475,1826901526664864,1826901532747360,6.082574371248484,1826915.8044474726,1826915.810530047,2.9745742212980986,0.01800013706088066,3.0900000128895044,0.0,ok,current-run before snapshots only
281,281,17293862430694179739,proc,2106492,1826901619119712,1826901622141632,3.021959215402603,1826915.8969035135,1826915.8999254727,2.939959056675434,0.01900014467537403,0.063000014051795,0.0,ok,current-run before snapshots only
282,282,17293862430694179740,proc,2106489,1826901729105120,1826901734673952,5.568903870880604,1826916.006890341,1826916.0124592448,2.8899037279188633,0.01200009137392044,2.66700005158782,0.0,ok,current-run before snapshots only
283,283,17293862430694179741,proc,2106486,1826901843487776,1826901846388160,2.900421619415283,1826916.121274473,1826916.1241748945,2.7574216946959496,0.08699973113834858,0.05600019358098507,0.0,ok,current-run before snapshots only
284,284,17293862430694179742,proc,2106477,1826901950582752,1826901953637056,3.0543433967977762,1826916.228370831,1826916.2314251745,2.983343554660678,0.043999869376420975,0.026999972760677338,0.0,ok,current-run before snapshots only
285,285,17293862430694179743,proc,2106492,1826902046689792,1826902049727936,3.038183320313692,1826916.3244791112,1826916.3275172946,2.8891831170767546,0.063000014051795,0.08600018918514252,0.0,ok,current-run before snapshots only
286,286,17293862430694179744,proc,2106485,1826902220285472,1826902223353568,3.0681355856359005,1826916.4980770315,1826916.501145167,2.941135549917817,0.03300001844763756,0.09400001727044582,0.0,ok,current-run before snapshots only
287,287,17293862430694179745,proc,2106488,1826902321209792,1826902324807456,3.5977105144411325,1826916.5990026537,1826916.6026003642,3.1647104769945145,0.031000236049294472,0.4019998013973236,0.0,ok,current-run before snapshots only
288,288,17293862430694179746,proc,2106478,1826902417409920,1826902420622368,3.212489653378725,1826916.695204023,1826916.6984165127,3.008489729836583,0.016999896615743637,0.18700002692639828,0.0,ok,current-run before snapshots only
289,289,17293862430694179747,proc,2106482,1826902534746592,1826902538236832,3.4902850165963173,1826916.8125422094,1826916.8160324944,2.9012849554419518,0.12900005094707012,0.4600000102072954,0.0,ok,current-run before snapshots only
290,290,17293862430694179748,proc,2106491,1826902627010304,1826902631081248,4.070996539667249,1826916.904807112,1826916.9088781085,3.0019963160157204,0.1300000585615635,0.9390001650899649,0.0,ok,current-run before snapshots only
291,291,17293862430694179749,proc,2106477,1826902735397120,1826902738734048,3.3369711600244045,1826917.0131953266,1826917.0165322977,3.0649711843580008,0.018999911844730377,0.2530000638216734,0.0,ok,current-run before snapshots only
292,292,17293862430694179750,proc,2106484,1826902826856096,1826902835780448,8.924467023462057,1826917.104655483,1826917.11357995,3.0464669689536095,0.03400002606213093,5.844000028446317,0.0,ok,current-run before snapshots only
293,293,17293862430694179751,proc,2106479,1826902927163776,1826902931053856,3.890130203217268,1826917.2049644573,1826917.2088545875,3.1231301836669445,0.5810000002384186,0.1860000193119049,0.0,ok,current-run before snapshots only
294,294,17293862430694179752,proc,2106487,1826903026307008,1826903030136224,3.8292654789984226,1826917.3041089687,1826917.3079382342,3.0162655748426914,0.737000023946166,0.07599988020956516,0.0,ok,current-run before snapshots only
295,295,17293862430694179753,proc,2106486,1826903121293504,1826903128115264,6.82184798642993,1826917.3990966906,1826917.4059185386,4.197848029434681,0.023999949917197227,2.6000000070780516,0.0,ok,current-run before snapshots only
296,296,17293862430694179754,proc,2106476,1826903227174016,1826903231543648,4.369688453152776,1826917.5049785688,1826917.5093482572,3.964688628911972,0.09499979205429554,0.3100000321865082,0.0,ok,current-run before snapshots only
297,297,17293862430694179755,proc,2106483,1826903326353280,1826903344990880,18.6378404032439,1826917.6041591128,1826917.6227969532,4.888840252533555,0.18600025214254856,13.562999898567796,0.0,ok,current-run before snapshots only
298,298,17293862430694179756,proc,2106482,1826903424302688,1826903428303584,4.000947345048189,1826917.7021097848,1826917.7061107322,2.8799474239349365,0.028999987989664078,1.0919999331235886,0.0,ok,current-run before snapshots only
299,299,17293862430694179757,proc,2106492,1826903526238848,1826903534904160,8.665424073114991,1826917.80404726,1826917.812712684,2.995423972606659,0.01800013706088066,5.651999963447452,0.0,ok,current-run before snapshots only
300,300,17293862430694179758,proc,2106479,1826903616547936,1826903630613568,14.065813273191452,1826917.8943575136,1826917.908423327,2.9248131904751062,0.027999980375170708,11.113000102341175,0.0,ok,current-run before snapshots only
301,301,17293862430694179759,proc,2106484,1826903720398048,1826903723592800,3.1947933603078127,1826917.9982089656,1826918.001403759,3.0377935618162155,0.021999934688210487,0.1349998638033867,0.0,ok,current-run before snapshots only
302,302,17293862430694179760,proc,2106486,1826903823624384,1826903827245248,3.6209109239280224,1826918.1014366336,1826918.1050575445,2.8479110915213823,0.17199991270899773,0.6009999196976423,0.0,ok,current-run before snapshots only
303,303,17293862430694179761,proc,2106486,1826903925275104,1826903941744128,16.469236696138978,1826918.2030886654,1826918.219557902,2.905236789956689,0.013999873772263527,13.550000032410026,0.0,ok,current-run before snapshots only
304,304,17293862430694179762,proc,2106491,1826904024134912,1826904027524480,3.3896116074174643,1826918.3019497492,1826918.3053393608,2.8266115114092827,0.014999881386756897,0.5480002146214247,0.0,ok,current-run before snapshots only
305,305,17293862430694179763,proc,2106475,1826904120072416,1826904123270592,3.1982173677533865,1826918.3978884912,1826918.4010867085,2.927217399701476,0.03700004890561104,0.23399991914629936,0.0,ok,current-run before snapshots only
306,306,17293862430694179764,proc,2106476,1826904228078688,1826904235556640,7.478048326447606,1826918.5058961571,1826918.5133742054,2.895048353821039,0.6200000643730164,3.9629999082535505,0.0,ok,current-run before snapshots only
307,307,17293862430694179765,proc,2106484,1826904320128128,1826904331765888,11.637910269200802,1826918.5979467847,1826918.609584695,2.9119104146957397,5.354999797418714,3.3710000570863485,0.0,ok,current-run before snapshots only
308,308,17293862430694179766,proc,2106475,1826904440006720,1826904443473728,3.467052709311247,1826918.7178269238,1826918.7212939765,3.0850525945425034,0.03200001083314419,0.3500001039355993,0.0,ok,current-run before snapshots only
309,309,17293862430694179767,proc,2106489,1826904544489056,1826904547964480,3.4754688385874033,1826918.822310608,1826918.825786077,2.8934688307344913,0.16000005416572094,0.421999953687191,0.0,ok,current-run before snapshots only
310,310,17293862430694179768,proc,2106491,1826904672658336,1826904675759840,3.101543989032507,1826918.9504815422,1826918.9535830861,2.9565440490841866,0.014999881386756897,0.1300000585615635,0.0,ok,current-run before snapshots only
311,311,17293862430694179769,proc,2106487,1826904796772256,1826904800201536,3.429324133321643,1826919.0745970637,1826919.0780263878,3.0553240794688463,0.0879999715834856,0.28600008226931095,0.0,ok,current-run before snapshots only
312,312,17293862430694179770,proc,2106485,1826904919344192,1826904922551488,3.2073373440653086,1826919.1971705814,1826919.2003779188,2.899337327107787,0.033999793231487274,0.27400022372603416,0.0,ok,current-run before snapshots only
313,313,17293862430694179771,proc,2106479,1826905020332288,1826905025014080,4.681852413341403,1826919.2981599807,1826919.302841833,2.8078523464500904,1.2689998839050531,0.6050001829862595,0.0,ok,current-run before snapshots only
314,314,17293862430694179772,proc,2106486,1826905120115360,1826905124269920,4.154613707214594,1826919.3979443402,1826919.402098954,3.076613647863269,0.8390001021325588,0.2389999572187662,0.0,ok,current-run before snapshots only
315,315,17293862430694179773,proc,2106483,1826905213905792,1826905226858080,12.95245485380292,1826919.4917359827,1826919.5046884376,3.113454906269908,2.856999868527055,6.982000079005957,0.0,ok,current-run before snapshots only
316,316,17293862430694179774,proc,2106488,1826905312038048,1826905322823840,10.785931022837758,1826919.589869505,1826919.600655436,3.0229310505092144,3.776000114157796,3.9869998581707478,0.0,ok,current-run before snapshots only
317,317,17293862430694179775,proc,2106482,1826905422976512,1826905437166304,14.189975336194038,1826919.7008094005,1826919.7149993759,3.060975344851613,0.0200001522898674,11.108999839052558,0.0,ok,current-run before snapshots only
318,318,17293862430694179776,proc,2106483,1826905529298048,1826905532724064,3.426060313358903,1826919.8071323086,1826919.810558369,3.006060142070055,0.2660001628100872,0.15400000847876072,0.0,ok,current-run before snapshots only
319,319,17293862430694179777,proc,2106486,1826905620987616,1826905624559488,3.571918001398444,1826919.8988230599,1826919.9023949779,3.1049177050590515,0.4210001789033413,0.04600011743605137,0.0,ok,current-run before snapshots only
320,320,17293862430694179778,proc,2106475,1826905713328640,1826905717901920,4.573338897898793,1826919.9911652755,1826919.9957386144,3.083338961005211,1.213999930769205,0.27600000612437725,0.0,ok,current-run before snapshots only
321,321,17293862430694179779,proc,2106479,1826905810952928,1826905814082400,3.1295123044401407,1826920.0887908232,1826920.0919203355,3.008512081578374,0.04300009459257126,0.07800012826919556,0.0,ok,current-run before snapshots only
322,322,17293862430694179780,proc,2106491,1826905910720320,1826905913713632,2.9933506157249212,1826920.1885595026,1826920.1915528532,2.8083506040275097,0.016999896615743637,0.1680001150816679,0.0,ok,current-run before snapshots only
323,323,17293862430694179781,proc,2106485,1826906014454816,1826906022748384,8.293674793094397,1826920.2922953374,1826920.3005890122,2.933674957603216,0.039999838918447495,5.319999996572733,0.0,ok,current-run before snapshots only
324,324,17293862430694179782,proc,2106492,1826906106472704,1826906109708736,3.236073534935713,1826920.384314413,1826920.3875504865,2.9450736474245787,0.020999927073717117,0.26999996043741703,0.0,ok,current-run before snapshots only
325,325,17293862430694179783,proc,2106487,1826906200070624,1826906207166048,7.095515727996826,1826920.4779135406,1826920.4850090563,3.0355157796293497,0.018999911844730377,4.041000036522746,0.0,ok,current-run before snapshots only
326,326,17293862430694179784,proc,2106490,1826906299620448,1826906303002240,3.3818355295807123,1826920.5774646492,1826920.5808464848,3.055835608392954,0.019999919459223747,0.3060000017285347,0.0,ok,current-run before snapshots only
327,327,17293862430694179785,proc,2106476,1826906395060384,1826906398753792,3.6934558302164078,1826920.6729058167,1826920.6765992725,2.939455909654498,0.2649999223649502,0.4889999981969595,0.0,ok,current-run before snapshots only
328,328,17293862430694179786,proc,2106489,1826906490267104,1826906493210592,2.9435260221362114,1826920.7681137654,1826920.7710572914,2.76752607896924,0.01600012183189392,0.15999982133507729,0.0,ok,current-run before snapshots only
329,329,17293862430694179787,proc,2106485,1826906584911936,1826906590618176,5.706313531845808,1826920.8627598188,1826920.8684661323,3.48531361669302,0.013999873772263527,2.2070000413805246,0.0,ok,current-run before snapshots only
330,330,17293862430694179788,proc,2106492,1826906711202592,1826906714411488,3.208937356248498,1826920.9890521045,1826920.992261042,3.007937455549836,0.021999934688210487,0.17899996601045132,0.0,ok,current-run before snapshots only
331,331,17293862430694179789,proc,2106478,1826906807458368,1826906811016864,3.558542113751173,1826921.0853091225,1826921.0888676646,2.853542100638151,0.11100014671683311,0.5939998663961887,0.0,ok,current-run before snapshots only
332,332,17293862430694179790,proc,2106479,1826906911047296,1826906918469792,7.422591792419553,1826921.1888993874,1826921.1963219792,3.1465920619666576,0.042999861761927605,4.232999868690968,0.0,ok,current-run before snapshots only
333,333,17293862430694179791,proc,2106477,1826907008983200,1826907014622688,5.6395607534796,1826921.2868365552,1826921.292476116,2.9485607519745827,0.10400009341537952,2.5869999080896378,0.0,ok,current-run before snapshots only
