frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
179,17293862430694179637,2106492,1826890222018240,1826890225338944,1826904.4996549676,1826904.5029757144,3.320704,3.0197466257959604,0.2130002249032259,0.0879999715834856,0.3010001964867115,0.09064348899712575,0.0,2,1,0.18900004215538502,0.0879999715834856,0.451328,16,0.31965295784175396,0.020511914044618607,0.0879999715834856,0.1656981185078621,0.06557418964803219,0.0121239572763443,0.0879999715834856,1,1,1,16,1,ok,True,0.6768,True,0.0879999715834856,0,0.18900004215538502,0.02400018274784088,0,True
180,17293862430694179638,2106489,1826890324075872,1826890327609024,1826904.6017139165,1826904.605247114,3.533152,3.085197415202856,0.01400010660290718,0.43400004506111145,0.44800015166401863,0.12679900317450782,0.0,1,1,0.01400010660290718,0.43400004506111145,0.92288,16,0.4575790371745825,0.010704156011343002,0.43400004506111145,0.5085824523121119,0.07009576074779034,0.004486646503210068,0.43400004506111145,1,1,1,16,1,ok,True,1.02192,True,0.43400004506111145,0,0,0.01400010660290718,0,True
181,17293862430694179639,2106483,1826890430040832,1826890439030912,1826904.7076802438,1826904.71667044,8.99008,3.161196131259203,0.5360001232475042,5.293000023812056,5.82900014705956,0.6483813433317123,0.0,11,1,0.09300000965595245,5.293000023812056,5.778784,16,0.3873300738632679,0.07651210762560368,5.293000023812056,5.400165682658553,0.08616573177278042,0.020999927073717117,5.293000023812056,1,1,1,16,1,ok,True,5.977408,True,5.293000023812056,0,0.5150001961737871,0.020999927073717117,0,True
182,17293862430694179640,2106488,1826890528537536,1826890544327680,1826904.806178219,1826904.8219685669,15.790144,3.07634798809886,10.154000017791986,2.5599999353289604,12.713999953120947,0.8051858142092274,0.0,2,2,5.658000009134412,2.4569998495280743,13.152384,16,0.4327739588916302,10.138723533600569,2.5599999353289604,8.161801379173994,0.06207800470292568,5.642723524942994,2.4569998495280743,1,1,1,16,1,ok,True,12.872576,True,2.5599999353289604,0,0,10.154000017791986,0,True
183,17293862430694179641,2106487,1826890628572288,1826890631640736,1826904.906214262,1826904.9092827495,3.068448,3.034487599506974,0.01400010660290718,0.019999919459223747,0.03400002606213093,0.011080528678384292,0.0,1,1,0.01400010660290718,0.019999919459223747,0.422112,16,0.3687876742333174,0.011185184121131897,0.019999919459223747,0.09510526433587074,0.0639201607555151,0.011185184121131897,0.019999919459223747,1,1,1,16,1,ok,True,0.557664,True,0.019999919459223747,0,0,0.01400010660290718,0,True
184,17293862430694179642,2106484,1826890731570272,1826890734593024,1826905.009213575,1826905.012236366,3.022752,2.9777910094708204,0.02600019797682762,0.018999911844730377,0.045000109821558,0.014887132593596166,0.0,1,1,0.02600019797682762,0.018999911844730377,0.415296,16,0.35346951335668564,0.02327258698642254,0.018815509974956512,0.08236919529736042,0.06355368532240391,0.0,0.018815509974956512,1,1,1,16,1,ok,True,0.588128,True,0.018999911844730377,0,0,0.02600019797682762,0,True
185,17293862430694179643,2106488,1826890828968352,1826890832400736,1826905.106612912,1826905.1100453401,3.432384,3.1104281079024076,0.01400010660290718,0.30800001695752144,0.3220001235604286,0.09381238333485666,0.0,1,1,0.01400010660290718,0.30800001695752144,0.759168,16,0.41733705438673496,0.01051207073032856,0.30800001695752144,0.3834927920252085,0.06842846050858498,0.007064314559102058,0.30800001695752144,1,1,1,16,1,ok,True,0.9216,True,0.30800001695752144,0,0,0.01400010660290718,0,True
186,17293862430694179644,2106487,1826890924146656,1826890934980192,1826905.201792444,1826905.2126261198,10.833536,3.2256757840514183,0.619000056758523,6.988999899476767,7.60799995623529,0.7022637813023642,0.0,2,2,0.5010000895708799,6.966999964788556,8.071776,16,0.4419921897351742,0.6162801291793585,6.988999899476767,7.1494681760668755,0.06446824409067631,0.11799996718764305,6.966999964788556,1,1,1,16,1,ok,True,8.231168,True,6.988999899476767,0,0,0.619000056758523,0,True
187,17293862430694179645,2106483,1826891030896224,1826891033949856,1826905.3085433897,1826905.311597061,3.053632,2.981671364977956,0.060999998822808266,0.01100008375942707,0.07200008258223534,0.023578506703569826,0.0,1,1,0.060999998822808266,0.01100008375942707,0.569632,16,0.47565484419465065,0.05770404823124409,0.01100008375942707,0.12412969954311848,0.06822869181632996,0.04490092396736145,0.01100008375942707,1,1,1,16,1,ok,True,0.762592,True,0.01100008375942707,0,0,0.060999998822808266,0,True
188,17293862430694179646,2106482,1826891128665632,1826891131805280,1826905.4063140594,1826905.4094537478,3.139648,3.0476883985102177,0.01600012183189392,0.07599988020956516,0.09200000204145908,0.029302648590370347,0.0,1,1,0.01600012183189392,0.07599988020956516,0.56112,16,0.4510474391281605,0.012576114386320114,0.07599988020956516,0.15116971917450428,0.0702827237546444,0.0048871152102947235,0.07599988020956516,1,1,1,16,1,ok,True,0.703392,True,0.07599988020956516,0,0,0.01600012183189392,0,True
189,17293862430694179647,2106492,1826891225160832,1826891228593440,1826905.5028105045,1826905.506243157,3.432608,3.162652486935258,0.06700004450976849,0.20299991592764854,0.26999996043741703,0.07865738250258027,0.0,1,1,0.06700004450976849,0.20299991592764854,0.73328,16,0.443384749814868,0.06367219612002373,0.20299991592764854,0.3257002681493759,0.06562191992998123,0.05707843229174614,0.20299991592764854,1,1,1,16,1,ok,True,0.873024,True,0.20299991592764854,0,0,0.06700004450976849,0,True
190,17293862430694179648,2106479,1826891325324480,1826891331377920,1826905.602975445,1826905.6090289631,6.05344,3.1215178314596415,0.02400018274784088,2.908000024035573,2.932000206783414,0.4843527327905148,0.0,2,2,0.01300009898841381,2.718999981880188,3.511392,16,0.5434367340058088,0.021969201043248177,2.9056149069219828,2.81363632529974,0.08163624443113804,0.01300009898841381,2.718999981880188,1,1,1,16,1,ok,True,0.983712,True,2.908000024035573,0,0,0.02400018274784088,0,True
191,17293862430694179649,2106490,1826891427412256,1826891430743200,1826905.7050645384,1826905.7083955256,3.330944,3.0299872159957886,0.054999953135848045,0.2460000105202198,0.30099996365606785,0.09036476255862237,0.0,1,1,0.054999953135848045,0.2460000105202198,0.698464,16,0.37536025047302246,0.054999953135848045,0.2460000105202198,0.38592470809817314,0.0849247444421053,0.054999953135848045,0.2460000105202198,1,1,1,16,1,ok,True,0.89296,True,0.2460000105202198,0,0,0.054999953135848045,0,True
192,17293862430694179650,2106487,1826891524867552,1826891528458976,1826905.8025210924,1826905.8061125625,3.591424,2.9374700970947742,0.5719999317079782,0.08200015872716904,0.6540000904351473,0.1821004956349201,0.0,1,1,0.5719999317079782,0.08200015872716904,1.054016,16,0.37884549237787724,0.5719999317079782,0.08200015872716904,0.7178010419011116,0.06380095146596432,0.5719999317079782,0.08200015872716904,1,1,1,16,1,ok,True,1.195744,True,0.08200015872716904,0,0,0.5719999317079782,0,True
193,17293862430694179651,2106490,1826891622891104,1826891626151872,1826905.900545909,1826905.9038067192,3.260768,2.8668101876974106,0.009999843314290047,0.38400012999773026,0.3939999733120203,0.12083042194722847,0.0,1,1,0.009999843314290047,0.38400012999773026,0.807936,16,0.39653852581977844,0.009999843314290047,0.38080010563135147,0.4263415466994047,0.06521819159388542,0.0,0.3611233551055193,1,1,1,16,1,ok,True,0.923776,True,0.38400012999773026,0,0,0.009999843314290047,0,True
194,17293862430694179652,2106482,1826891719673280,1826891728762528,1826905.997329334,1826906.0064186992,9.089248,3.275365335866809,5.636999849230051,0.17699995078146458,5.813999800011516,0.6396568561020137,0.0,4,2,3.94399999640882,0.1580000389367342,2.383136,16,0.49559795297682285,1.685064984485507,0.1755598932504654,1.722902525216341,0.08351891301572323,1.6393836122006178,0,1,1,1,16,1,ok,True,0.835552,True,0.17699995078146458,0,5.593999987468123,0.042999861761927605,0,True
195,17293862430694179653,2106488,1826891821087712,1826891834869248,1826906.0987450746,1826906.1125267886,13.781536,3.001714125275612,0.18400000408291817,10.595999890938401,10.77999989502132,0.782205981613466,0.0,1,1,0.18400000408291817,10.595999890938401,11.196128,16,0.3970721736550331,0.18019205890595913,10.595999890938401,10.83629997447133,0.06548315286636353,0.1748169306665659,10.595999890938401,1,1,1,16,1,ok,True,11.307072,True,10.595999890938401,0,0,0.18400000408291817,0,True
196,17293862430694179654,2106479,1826891920159744,1826891923333472,1826906.1978183852,1826906.2009921542,3.173728,2.8997689951211214,0.027999980375170708,0.2460000105202198,0.2739999908953905,0.08633379763337957,0.0,1,1,0.027999980375170708,0.2460000105202198,0.635328,16,0.3430629149079323,0.0260800588876009,0.2460000105202198,0.3231721930205822,0.0642305240035057,0.01294165849685669,0.2460000105202198,1,1,1,16,1,ok,True,0.753088,True,0.2460000105202198,0,0,0.027999980375170708,0,True
197,17293862430694179655,2106486,1826892035125312,1826892038214688,1826906.3127854366,1826906.3158748527,3.089376,3.0424161814153194,0,0.046999892219901085,0.046999892219901085,0.015213393325998869,0.0,0,1,0,0.046999892219901085,0.529696,16,0.46094227582216263,0.0,0.046999892219901085,0.11804932728409767,0.07104943506419659,0,0.046999892219901085,1,1,1,16,1,ok,True,0.718752,True,0.046999892219901085,0,0,0,0,True
198,17293862430694179656,2106483,1826892127624768,1826892135251456,1826906.4052860865,1826906.4129128729,7.626688,3.0807864386588335,0.044999876990914345,4.5010000467300415,4.545999923720956,0.5960647562508071,0.0,1,1,0.044999876990914345,4.5010000467300415,4.88272,16,0.3186063840985298,0.03946386277675629,4.5010000467300415,4.593627527356148,0.058022793382406235,0.03460468724370003,4.5010000467300415,1,1,1,16,1,ok,True,4.87024,True,0,0,0,0.044999876990914345,4.5010000467300415,True
199,17293862430694179657,2106476,1826892231669664,1826892239034112,1826906.509332325,1826906.5166968682,7.364448,2.792543265968561,0.10400009341537952,4.46799979545176,4.57199988886714,0.6208204455876584,0.0,1,1,0.10400009341537952,4.46799979545176,4.953888,16,0.3645760007202625,0.09977607987821102,4.46799979545176,4.621563479304314,0.05990080535411835,0.09366287849843502,4.46799979545176,1,1,1,16,1,ok,True,4.985024,True,4.46799979545176,0,0,0.10400009341537952,0,True
200,17293862430694179658,2106475,1826892336996160,1826892340009536,1826906.6146601802,1826906.617673595,3.013376,3.0134147964417934,0,0,0.0,0.0,0.0,0,0,0,0,0.263552,16,0.24457951076328754,0.0,0.0,0.04022452048957348,0.04022452048957348,0,0,1,1,1,16,1,ok,True,0.389152,True,0,0,0,0,0,True
201,17293862430694179659,2106490,1826892437690400,1826892449229472,1826906.7153557197,1826906.7268949407,11.539072,3.080221125856042,0.07299985736608505,8.38600005954504,8.458999916911125,0.7330745416018831,0.0,2,1,0.056999968364834785,8.38600005954504,8.860032,16,0.434233108535409,0.013928394764661789,8.38600005954504,8.463757112622261,0.06382865831255913,0.013928394764661789,8.38600005954504,1,1,1,16,1,ok,True,9.022944,True,8.38600005954504,0,0.056999968364834785,0.015999889001250267,0,True
202,17293862430694179660,2106482,1826892532534976,1826892536268192,1826906.8102015196,1826906.813934784,3.733216,2.916264347732067,0.5920000839978456,0.22499985061585903,0.8169999346137047,0.21884614622183787,0.0,1,1,0.5920000839978456,0.22499985061585903,1.178784,16,0.3437194973230362,0.5887681618332863,0.22499985061585903,0.8698671590536833,0.06421632133424282,0.5806509871035814,0.22499985061585903,1,1,1,16,1,ok,True,1.322656,True,0.22499985061585903,0,0,0.5920000839978456,0,True
203,17293862430694179661,2106491,1826892630629376,1826892638825760,1826906.9082971856,1826906.9164936752,8.196384,3.083489602431655,0.15600002370774746,4.957000026479363,5.113000050187111,0.6238116772209685,0.0,1,1,0.15600002370774746,4.957000026479363,5.5952,16,0.45580719597637653,0.15600002370774746,4.957000026479363,5.180546781048179,0.06754673086106777,0.15600002370774746,4.957000026479363,1,1,1,16,1,ok,True,5.715808,True,4.957000026479363,0,0,0.15600002370774746,0,True
204,17293862430694179662,2106475,1826892721170304,1826892724424288,1826906.998839282,1826907.0020933077,3.253984,3.0690256971865892,0.027999980375170708,0.15700003132224083,0.18500001169741154,0.0568533870164732,0.0,1,1,0.027999980375170708,0.15700003132224083,0.639744,16,0.4351360257714987,0.025728018954396248,0.15700003132224083,0.2375070471316576,0.0630842987447977,0.017422717064619064,0.15700003132224083,1,1,1,16,1,ok,True,0.80064,True,0.15700003132224083,0,0,0.027999980375170708,0,True
205,17293862430694179663,2106492,1826892836169248,1826892839512608,1826907.11383971,1826907.117183113,3.34336,3.011403139680624,0.10200007818639278,0.22999988868832588,0.33199996687471867,0.09930129177675114,0.0,1,1,0.10200007818639278,0.22999988868832588,0.821184,16,0.4663141444325447,0.10200007818639278,0.22999988868832588,0.4114613402634859,0.07946137338876724,0.10200007818639278,0.22999988868832588,1,1,1,16,1,ok,True,0.954176,True,0.22999988868832588,0,0,0.10200007818639278,0,True
206,17293862430694179664,2106490,1826893017674688,1826893026831904,1826907.2953474922,1826907.3045048262,9.157216,3.088334109634161,0.019999919459223747,6.048999959602952,6.068999879062176,0.6627560034689775,0.0,1,1,0.019999919459223747,6.048999959602952,6.589664,16,0.4932926967740059,0.019999919459223747,6.048999959602952,6.144751096144319,0.07575121708214283,0.019999919459223747,6.048999959602952,1,1,1,16,1,ok,True,6.71648,True,6.048999959602952,0,0,0.019999919459223747,0,True
207,17293862430694179665,2106482,1826893127150496,1826893130789408,1826907.4048247128,1826907.4084636718,3.638912,2.863959176465869,0.026999972760677338,0.7479998748749495,0.7749998476356268,0.21297570472592545,0.0,1,1,0.026999972760677338,0.7479998748749495,1.116544,16,0.3086936194449663,0.026999972760677338,0.7479998748749495,0.844042981043458,0.06904313340783119,0.026999972760677338,0.7479998748749495,1,1,1,16,1,ok,True,1.313088,True,0,0,0,0.026999972760677338,0.7479998748749495,True
208,17293862430694179666,2106486,1826893243883584,1826893246675232,1826907.5215593071,1826907.5243509912,2.791648,2.7916841208934784,0,0,0.0,0.0,0.0,0,0,0,0,0.358848,16,0.32218010164797306,0.0,0.0,0.03414461389183998,0.03414461389183998,0,0,1,1,1,16,1,ok,False,0.0,True,0,0,0,0,0,True
209,17293862430694179667,2106491,1826893337017504,1826893340670624,1826907.614694429,1826907.6183475961,3.65312,3.105167066678405,0.5290000699460506,0.018999911844730377,0.547999981790781,0.15000875465103283,0.0,9,1,0.13500009663403034,0.018999911844730377,0.644064,16,0.3523759078234434,0.2520238049328327,0.017751939594745636,0.18105842173099518,0.06306148134171963,0.11799694038927555,0,1,1,1,16,1,ok,True,0.841952,True,0,0,0.5069999024271965,0.02200016751885414,0.018999911844730377,True
210,17293862430694179668,2106477,1826893429033760,1826893434951904,1826907.7067118725,1826907.7126300929,5.918144,3.1592200975865126,0.13500009663403034,2.6240001898258924,2.759000286459923,0.466193503649104,0.0,2,1,0.11400016956031322,2.6240001898258924,3.073152,16,0.4050871357321739,0.020999927073717117,2.6240001898258924,2.7273630257695913,0.08236290886998177,0.020999927073717117,2.6240001898258924,1,1,1,16,1,ok,True,3.235456,True,2.6240001898258924,0,0.11400016956031322,0.020999927073717117,0,True
211,17293862430694179669,2106484,1826893531815520,1826893535235968,1826907.809494959,1826907.812915451,3.420448,3.03049199283123,0.01100008375942707,0.37899985909461975,0.3899999428540468,0.11402013503904951,0.0,1,1,0.01100008375942707,0.37899985909461975,0.807968,16,0.40580262430012226,0.001416075974702835,0.37634395994246006,0.4274616949260235,0.06160605698823929,0.0,0.3658556379377842,1,1,1,16,1,ok,True,0.90624,True,0.37899985909461975,0,0,0.01100008375942707,0,True
212,17293862430694179670,2106489,1826893638247008,1826893646339360,1826907.9159278204,1826907.9240202766,8.092352,3.011456225067377,0.01300009898841381,5.067999940365553,5.081000039353967,0.6278767951955089,0.0,1,1,0.01300009898841381,5.067999940365553,5.47104,16,0.3664616961032152,0.01300009898841381,5.067999940365553,5.155458580702543,0.07445854134857655,0.01300009898841381,5.067999940365553,1,1,1,16,1,ok,True,5.655328,True,5.067999940365553,0,0,0.01300009898841381,0,True
213,17293862430694179671,2106479,1826893740567040,1826893750420512,1826908.0182491727,1826908.0281027718,9.853472,2.99059902317822,6.837000139057636,0.025999965146183968,6.86300010420382,0.696505770169522,0.0,1,1,6.837000139057636,0.025999965146183968,7.2392,16,0.35446835681796074,6.837000139057636,0.025999965146183968,6.9386817049235106,0.07568160071969032,6.837000139057636,0.025999965146183968,1,1,1,16,1,ok,True,7.420384,True,0.025999965146183968,0,0,6.837000139057636,0,True
214,17293862430694179672,2106478,1826893828700128,1826893835006720,1826908.106383398,1826908.1126900713,6.306592,3.1180712394416332,0.021602027118206024,3.1670001335442066,3.1886021606624126,0.5055982947148654,0.0,2,1,0.015999889001250267,3.1670001335442066,3.655616,16,0.4546146374195814,0.015999889001250267,3.1629360746592283,3.224617801606655,0.06187823601067066,0.0,3.1627395655959845,1,1,1,16,1,ok,True,3.791392,True,3.1670001335442066,0,0,0.021602027118206024,0,True
215,17293862430694179673,2106484,1826893928074368,1826893935153312,1826908.2057589204,1826908.2128379557,7.078944,3.0160353053361177,0.31199981458485126,3.7510001566261053,4.062999971210957,0.5739556593767314,0.0,2,1,0.2889998722821474,3.7510001566261053,4.446176,16,0.38808840326964855,0.28672791086137295,3.7510001566261053,4.0924688801169395,0.05723908543586731,0.2842296380549669,3.7510001566261053,1,1,1,16,1,ok,True,4.58832,True,3.7510001566261053,0,0.022999942302703857,0.2889998722821474,0,True
216,17293862430694179674,2106488,1826894030937344,1826894034531552,1826908.3086232238,1826908.3122174782,3.594208,3.2652541995048523,0.01500011421740055,0.31400006264448166,0.3290001768618822,0.09153620960775843,0.0,1,1,0.01500011421740055,0.31400006264448166,0.89904,16,0.5476193036884069,0.01500011421740055,0.31400006264448166,0.4050291609019041,0.0760289840400219,0.01500011421740055,0.31400006264448166,1,1,1,16,1,ok,True,1.096544,True,0.31400006264448166,0,0,0.01500011421740055,0,True
217,17293862430694179675,2106492,1826894125102656,1826894128691584,1826908.4027897508,1826908.4063787253,3.588928,3.219974460080266,0.01700012944638729,0.3519998863339424,0.3690000157803297,0.10281622138430464,0.0,1,1,0.01700012944638729,0.3519998863339424,0.83888,16,0.4505629185587168,0.01357588917016983,0.3519998863339424,0.41917338967323303,0.05755783058702946,0.009615672752261162,0.3519998863339424,1,1,1,16,1,ok,True,1.000928,True,0.3519998863339424,0,0,0.01700012944638729,0,True
218,17293862430694179676,2106486,1826894226224768,1826894229692032,1826908.5039131679,1826908.5073804767,3.467264,3.1383088789880276,0.2359999343752861,0.09300000965595245,0.32899994403123856,0.09488748016627478,0.0,1,1,0.2359999343752861,0.09300000965595245,0.79504,16,0.4397141747176647,0.2359999343752861,0.09300000965595245,0.3999411128461361,0.07094116881489754,0.2359999343752861,0.09300000965595245,1,1,1,16,1,ok,True,0.961792,True,0,0,0,0.2359999343752861,0.09300000965595245,True
219,17293862430694179677,2106484,1826894334435136,1826894345039840,1826908.6121249322,1826908.6227297732,10.604704,3.239840967580676,0.055999960750341415,7.3090000078082085,7.36499996855855,0.6945031156511817,0.0,1,1,0.055999960750341415,7.3090000078082085,7.836,16,0.4500127397477627,0.055999960750341415,7.3090000078082085,7.440384244546294,0.07538427598774433,0.055999960750341415,7.3090000078082085,1,1,1,16,1,ok,True,7.801984,True,7.3090000078082085,0,0,0.055999960750341415,0,True
220,17293862430694179678,2106483,1826894429558688,1826894435125632,1826908.707249712,1826908.7128167276,5.566944,3.0230155680328608,0.23199990391731262,2.3120001424103975,2.54400004632771,0.456983229277627,0.0,2,1,0.20999996922910213,2.3120001424103975,2.808448,16,0.45221205800771713,0.021999934688210487,2.3120001424103975,2.3971828632056713,0.0631827861070633,0.021999934688210487,2.3120001424103975,1,1,1,16,1,ok,True,2.8824,True,2.3120001424103975,0,0.20999996922910213,0.021999934688210487,0,True
221,17293862430694179679,2106485,1826894551501408,1826894554619040,1826908.8291940053,1826908.8323116777,3.117632,3.0636724550276995,0.03600004129111767,0.017999904230237007,0.053999945521354675,0.017320820905531723,0.0,1,1,0.03600004129111767,0.017999904230237007,0.542304,16,0.46527013182640076,0.03600004129111767,0.017999904230237007,0.12041744776070118,0.0664175022393465,0.03600004129111767,0.017999904230237007,1,1,1,16,1,ok,True,0.683712,True,0.017999904230237007,0,0,0.03600004129111767,0,True
222,17293862430694179680,2106486,1826894642574816,1826894646847360,1826908.9202685887,1826908.924541188,4.272544,2.9195991810411215,0.01800013706088066,1.3349999208003283,1.353000057861209,0.3166731712677995,0.0,1,1,0.01800013706088066,1.3349999208003283,1.86224,16,0.48872013576328754,0.01800013706088066,1.3349999208003283,1.4374905731528997,0.08449051529169083,0.01800013706088066,1.3349999208003283,1,1,1,16,1,ok,True,1.969152,True,1.3349999208003283,0,0,0.01800013706088066,0,True
223,17293862430694179681,2106475,1826894734928960,1826894737738816,1826909.0126239245,1826909.0154338167,2.809856,2.7198921889066696,0.0200001522898674,0.06999983452260494,0.08999998681247234,0.03203010645829265,0.0,1,1,0.0200001522898674,0.06999983452260494,0.345024,16,0.2385482657700777,0.017600134015083313,0.06999983452260494,0.12704171240329742,0.05450937896966934,0.00253249891102314,0.06999983452260494,1,1,1,16,1,ok,True,0.48528,True,0,0,0,0.0200001522898674,0.06999983452260494,True
224,17293862430694179682,2106487,1826894822723072,1826894829152448,1826909.1004191695,1826909.1068486285,6.429376,3.0844591092318296,0.1349998638033867,3.2099999953061342,3.344999859109521,0.5202681969618079,0.0,2,2,0.11899997480213642,3.1880000606179237,3.886112,16,0.5187944043427706,0.12994371354579926,3.2099999953061342,3.3465393353253603,0.05036243237555027,0.10817684233188629,3.1880000606179237,1,1,1,16,1,ok,True,4.063776,True,0,0,0,0.1349998638033867,3.2099999953061342,True
225,17293862430694179683,2106475,1826894930672256,1826894934192576,1826909.2083697466,1826909.211890112,3.52032,3.231365466490388,0.1909998245537281,0.0980000477284193,0.2889998722821474,0.08209477328258437,0.0,1,1,0.1909998245537281,0.0980000477284193,0.776,16,0.4637455567717552,0.1909998245537281,0.0980000477284193,0.3746605943888426,0.08566072210669518,0.1909998245537281,0.0980000477284193,1,1,1,16,1,ok,True,0.884416,True,0.0980000477284193,0,0,0.1909998245537281,0,True
226,17293862430694179684,2106483,1826895037769696,1826895046423776,1826909.3154685684,1826909.3241227602,8.65408,2.964191837236285,5.667000077664852,0.022999942302703857,5.690000019967556,0.6574933464871547,0.0,1,1,5.667000077664852,0.022999942302703857,6.135328,16,0.42262254282832146,5.667000077664852,0.022999942302703857,5.74692222289741,0.05692220292985439,5.667000077664852,0.022999942302703857,1,1,1,16,1,ok,True,6.252256,True,0.022999942302703857,0,0,5.667000077664852,0,True
227,17293862430694179685,2106476,1826895327937056,1826895331800128,1826909.605639673,1826909.609502795,3.863072,3.245122032240033,0.22999988868832588,0.3879999276250601,0.617999816313386,0.1599762614606681,0.0,1,1,0.22999988868832588,0.3879999276250601,1.046592,16,0.4062370862811804,0.22999988868832588,0.3879999276250601,0.6782487034797668,0.06024888716638088,0.22999988868832588,0.3879999276250601,1,1,1,16,1,ok,True,1.1664,True,0.3879999276250601,0,0,0.22999988868832588,0,True
228,17293862430694179686,2106484,1826895544262240,1826895547651200,1826909.8219676483,1826909.8253566523,3.38896,3.2320041209459305,0.020999927073717117,0.13599987141788006,0.15699979849159718,0.046326837286836425,0.0,1,1,0.020999927073717117,0.13599987141788006,0.733376,16,0.5546582397073507,0.020999927073717117,0.13599987141788006,0.25654747150838375,0.09954767301678658,0.020999927073717117,0.13599987141788006,1,1,1,16,1,ok,True,0.84848,True,0.13599987141788006,0,0,0.020999927073717117,0,True
229,17293862430694179687,2106483,1826895852767200,1826895858729088,1826910.1304765895,1826910.1364385546,5.961888,2.9379650950431824,0.013999873772263527,3.010000102221966,3.0239999759942293,0.5072218693129138,0.0,1,1,0.013999873772263527,3.010000102221966,3.414784,16,0.3724598791450262,0.011473195627331734,3.009326756000519,3.0642955098301172,0.05496875382959843,0.0,3.009326756000519,1,1,1,16,1,ok,True,3.464128,True,3.010000102221966,0,0,0.013999873772263527,0,True
230,17293862430694179688,2106486,1826896229253632,1826896232778272,1826910.50696788,1826910.5104925653,3.52464,3.209685208275914,0.31400006264448166,0.00100000761449337,0.31500007025897503,0.08937084929495637,0.0,3,1,0.20599993877112865,0.00100000761449337,0.846176,16,0.5135547835379839,0.30763191170990467,0.00100000761449337,0.2631393726915121,0.08050864562392235,0.18263072706758976,0,1,1,1,16,1,ok,True,1.024672,True,0.00100000761449337,0,0.29799994081258774,0.01600012183189392,0,True
231,17293862430694179689,2106479,1826896571650432,1826896575143552,1826910.8493690984,1826910.8528622636,3.49312,3.1131652649492025,0.056999968364834785,0.32299989834427834,0.3799998667091131,0.10878523117130622,0.0,1,1,0.056999968364834785,0.32299989834427834,0.898912,16,0.48637925647199154,0.056999968364834785,0.32299989834427834,0.45334966853260994,0.07334980182349682,0.056999968364834785,0.32299989834427834,1,1,1,16,1,ok,True,1.06464,True,0.32299989834427834,0,0,0.056999968364834785,0,True
232,17293862430694179690,2106483,1826896670436672,1826896673644992,1826910.9481566132,1826910.9513649747,3.20832,2.9513617046177387,0.035999808460474014,0.2210000529885292,0.2569998614490032,0.08010418581968233,0.0,1,1,0.035999808460474014,0.2210000529885292,0.773152,16,0.4935055039823055,0.035999808460474014,0.2210000529885292,0.3170599229633808,0.060060061514377594,0.035999808460474014,0.2210000529885292,1,1,1,16,1,ok,True,0.912672,True,0.2210000529885292,0,0,0.035999808460474014,0,True
233,17293862430694179691,2106487,1826896767204480,1826896770736992,1826911.04492567,1826911.0484582274,3.532512,3.110557561740279,0.012999866157770157,0.40900008752942085,0.421999953687191,0.11946171837128677,0.0,1,1,0.012999866157770157,0.40900008752942085,0.958624,16,0.5066839512437582,0.012999866157770157,0.40900008752942085,0.5040704272687435,0.0820704735815525,0.012999866157770157,0.40900008752942085,1,1,1,16,1,ok,True,1.119104,True,0.40900008752942085,0,0,0.012999866157770157,0,True
234,17293862430694179692,2106477,1826896859658240,1826896862913216,1826911.1373806233,1826911.140635641,3.254976,3.0760178342461586,0.017999904230237007,0.1610000617802143,0.17899996601045132,0.054992714542427136,0.0,1,1,0.017999904230237007,0.1610000617802143,0.728672,16,0.5290729459375143,0.017999904230237007,0.1610000617802143,0.28989161364734173,0.11089164763689041,0.017999904230237007,0.1610000617802143,1,1,1,16,1,ok,True,0.875488,True,0.1610000617802143,0,0,0.017999904230237007,0,True
235,17293862430694179693,2106476,1826896956164576,1826896959279424,1826911.2338882044,1826911.2370030927,3.114848,3.0298882629722357,0.06999983452260494,0.01500011421740055,0.0849999487400055,0.027288634546535014,0.0,1,1,0.06999983452260494,0.01500011421740055,0.588544,16,0.4782387986779213,0.06999983452260494,0.01500011421740055,0.14678598381578922,0.06178603507578373,0.06999983452260494,0.01500011421740055,1,1,1,16,1,ok,True,0.788448,True,0.01500011421740055,0,0,0.06999983452260494,0,True
236,17293862430694179694,2106488,1826897050231168,1826897056365408,1826911.3279560104,1826911.3340903295,6.13424,3.061319002881646,1.6449999529868364,1.4280001632869244,3.073000116273761,0.5009585729077702,0.0,1,1,1.6449999529868364,1.4280001632869244,3.61648,16,0.5192065145820379,1.6449999529868364,1.4280001632869244,3.152968594804406,0.07996847853064537,1.6449999529868364,1.4280001632869244,1,1,1,16,1,ok,True,3.793248,True,1.4280001632869244,0,0,1.6449999529868364,0,True
