episode_index,episode_type,start_s,end_s,duration_ms,offcpu_start_s,offcpu_end_s,sched_out_s,sched_in_s,prev_state,out_cpu,in_cpu,ready_basis,wakeup_time_s,wakeup_event,waker_tid,waker_comm,wakeup_target_cpu,migration_count,migration_path,frame_index,trace_id,tid,level,notify_index,stage_instance_index,trace_enter_ns,trace_exit_ns,switchout_stack,waker_stack,futex_uaddr,futex_op,futex_wait_associated,sched_yield_associated,competitor_covered_ms,competitor_event_gap_ms,top_competitor_tid,top_competitor_comm,top_competitor_prio,top_competitor_ms,competitor_count,cause_class,confidence,rca_coverage_ok
1,runnable,1826936.6203412723,1826936.620397,0.05572778172791004,1826936.620329,1826936.620397,1826936.620329,1826936.620397,S,7,7,sched_waking,1826936.620333,sched_waking,2106487,mainboard,7,0,,481,17293862430694179939,2106490,notify_task,13,7693,1826922342290048,1826922342382848,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70c520 __pthread_mutex_unlock_usercnt+0xd8 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffaec64907 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",,,False,False,0.05572778172791004,0.0,2106650,mainboard,120,0.05572778172791004,1,post_wakeup_runnable,medium,True
1,runnable,1826936.714011,1826936.714143,0.13200007379055023,1826936.714011,1826936.714143,1826936.714011,1826936.714143,R,7,7,switchout_R,,,,,,0,,482,17293862430694179940,2106484,callback,,482,1826922434568544,1826922452505344,,,,,False,False,0.12502609752118587,0.006973976269364357,2106477,mainboard,120,0.05526491440832615,4,cpu_competition_runnable,medium,True
2,blocked,1826936.715243,1826936.715269,0.025999965146183968,1826936.715243,1826936.720309,1826936.715243,1826936.720309,S,7,7,sched_waking,1826936.715269,sched_waking,2106483,mainboard,7,0,,482,17293862430694179940,2106484,callback,,482,1826922434568544,1826922452505344,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
3,runnable,1826936.715269,1826936.720309,5.039999959990382,1826936.715243,1826936.720309,1826936.715243,1826936.720309,S,7,7,sched_waking,1826936.715269,sched_waking,2106483,mainboard,7,0,,482,17293862430694179940,2106484,callback,,482,1826922434568544,1826922452505344,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.8036228828132153,4.236377077177167,2106483,mainboard,120,0.8036228828132153,1,post_wakeup_runnable,medium,True
4,blocked,1826936.720702,1826936.730162,9.460000088438392,1826936.720702,1826936.73018,1826936.720702,1826936.73018,S,7,7,sched_waking,1826936.730162,sched_waking,2106475,mainboard,7,0,,482,17293862430694179940,2106484,callback,,482,1826922434568544,1826922452505344,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
5,runnable,1826936.730162,1826936.73018,0.017999904230237007,1826936.720702,1826936.73018,1826936.720702,1826936.73018,S,7,7,sched_waking,1826936.730162,sched_waking,2106475,mainboard,7,0,,482,17293862430694179940,2106484,callback,,482,1826922434568544,1826922452505344,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0164080411195755,0.0015918631106615067,2106475,mainboard,120,0.0164080411195755,1,post_wakeup_runnable,medium,True
1,blocked,1826936.715243,1826936.715247041,0.004041008651256561,1826936.715243,1826936.720309,1826936.715243,1826936.720309,S,7,7,sched_waking,1826936.715269,sched_waking,2106483,mainboard,7,0,,482,17293862430694179940,2106484,notify_task,1,7697,1826922437159552,1826922437194592,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826936.715248385,1826936.715269,0.02061505801975727,1826936.715243,1826936.720309,1826936.715243,1826936.720309,S,7,7,sched_waking,1826936.715269,sched_waking,2106483,mainboard,7,0,,482,17293862430694179940,2106484,notify_task,2,7698,1826922437195936,1826922442340384,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826936.715269,1826936.720309,5.039999959990382,1826936.715243,1826936.720309,1826936.715243,1826936.720309,S,7,7,sched_waking,1826936.715269,sched_waking,2106483,mainboard,7,0,,482,17293862430694179940,2106484,notify_task,2,7698,1826922437195936,1826922442340384,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,5.033588968217373,0.0064109917730093,2106483,mainboard,120,4.323148867115378,8,post_wakeup_runnable,medium,True
1,blocked,1826936.720702,1826936.7207095753,0.007575377821922302,1826936.720702,1826936.73018,1826936.720702,1826936.73018,S,7,7,sched_waking,1826936.730162,sched_waking,2106475,mainboard,7,0,,482,17293862430694179940,2106484,notify_task,15,7711,1826922442637568,1826922442657056,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826936.7207102154,1826936.730162,9.451784659177065,1826936.720702,1826936.73018,1826936.720702,1826936.73018,S,7,7,sched_waking,1826936.730162,sched_waking,2106475,mainboard,7,0,,482,17293862430694179940,2106484,notify_task,16,7712,1826922442657696,1826922452190912,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
