stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
2412,151,17293862430694179609,cyber_taskmanager_notify_task,2106478,1826887431729792,1826887431748384,0.01859222538769245,1826901.709330512,1826901.7093491042,0.01859222538769245,0,0,0.0,ok,current-run before snapshots only
2413,151,17293862430694179609,cyber_taskmanager_notify_task,2106478,1826887431749344,1826887431768896,0.019552186131477356,1826901.7093500646,1826901.7093696168,0.019552186131477356,0,0,0.0,ok,current-run before snapshots only
2414,151,17293862430694179609,cyber_taskmanager_notify_task,2106478,1826887431769888,1826887431790080,0.020192237570881844,1826901.7093706087,1826901.709390801,0.020192237570881844,0,0,0.0,ok,current-run before snapshots only
2415,151,17293862430694179609,cyber_taskmanager_notify_task,2106478,1826887431790976,1826887431812864,0.02188817597925663,1826901.709391697,1826901.7094135853,0.02188817597925663,0,0,0.0,ok,current-run before snapshots only
2416,151,17293862430694179609,cyber_taskmanager_notify_task,2106478,1826887431813984,1826887431833920,0.01993635669350624,1826901.7094147052,1826901.7094346415,0.01993635669350624,0,0,0.0,ok,current-run before snapshots only
2417,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887534884768,1826887534941568,0.05680066533386707,1826901.8124868195,1826901.8125436201,0.05680066533386707,0,0,0.0,ok,current-run before snapshots only
2418,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887534943136,1826887534974656,0.03152061253786087,1826901.812545188,1826901.8125767086,0.03152061253786087,0,0,0.0,ok,current-run before snapshots only
2419,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887534975744,1826887534999744,0.02400018274784088,1826901.8125777966,1826901.8126017968,0.02400018274784088,0,0,0.0,ok,current-run before snapshots only
2420,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887535000960,1826887542453600,7.452736143022776,1826901.812603013,1826901.820055749,0.07198704406619072,0.0,7.380749098956585,0.0,ok,current-run before snapshots only
2421,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542458336,1826887542497408,0.03907247446477413,1826901.8200604853,1826901.8200995577,0.02155778929591179,0.016999896615743637,0.0005147885531187057,0.0,ok,current-run before snapshots only
2422,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542498944,1826887542522752,0.02380809746682644,1826901.8201010937,1826901.8201249018,0.02380809746682644,0,0,0.0,ok,current-run before snapshots only
2423,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542524064,1826887542546016,0.021952204406261444,1826901.8201262138,1826901.820148166,0.021952204406261444,0,0,0.0,ok,current-run before snapshots only
2424,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542547136,1826887542585120,0.03798468969762325,1826901.8201492862,1826901.8201872709,0.03798468969762325,0,0,0.0,ok,current-run before snapshots only
2425,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542586304,1826887542608896,0.02259225584566593,1826901.8201884548,1826901.820211047,0.02259225584566593,0,0,0.0,ok,current-run before snapshots only
2426,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542609760,1826887542631040,0.021280255168676376,1826901.820211911,1826901.8202331914,0.021280255168676376,0,0,0.0,ok,current-run before snapshots only
2427,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542631872,1826887542654304,0.022432301193475723,1826901.8202340233,1826901.8202564556,0.022432301193475723,0,0,0.0,ok,current-run before snapshots only
2428,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542655104,1826887542675392,0.02028839662671089,1826901.8202572556,1826901.820277544,0.02028839662671089,0,0,0.0,ok,current-run before snapshots only
2429,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542676192,1826887542699040,0.022848136723041534,1826901.820278344,1826901.820301192,0.022848136723041534,0,0,0.0,ok,current-run before snapshots only
2430,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542699808,1826887542722400,0.02259225584566593,1826901.8203019602,1826901.8203245525,0.02259225584566593,0,0,0.0,ok,current-run before snapshots only
2431,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542723168,1826887542744576,0.021408312022686005,1826901.8203253204,1826901.8203467287,0.021408312022686005,0,0,0.0,ok,current-run before snapshots only
2432,152,17293862430694179610,cyber_taskmanager_notify_task,2106491,1826887542745312,1826887542765088,0.019776402041316032,1826901.8203474646,1826901.820367241,0.019776402041316032,0,0,0.0,ok,current-run before snapshots only
2433,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628333440,1826887628375424,0.04198448732495308,1826901.9059366973,1826901.9059786818,0.04198448732495308,0,0,0.0,ok,current-run before snapshots only
2434,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628377216,1826887628404416,0.027200207114219666,1826901.9059804738,1826901.906007674,0.027200207114219666,0,0,0.0,ok,current-run before snapshots only
2435,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628405408,1826887628435648,0.030240509659051895,1826901.9060086661,1826901.9060389067,0.030240509659051895,0,0,0.0,ok,current-run before snapshots only
2436,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628436800,1826887628461824,0.0250241719186306,1826901.9060400587,1826901.9060650829,0.0250241719186306,0,0,0.0,ok,current-run before snapshots only
2437,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628462720,1826887628485728,0.02300855703651905,1826901.9060659788,1826901.9060889874,0.02300855703651905,0,0,0.0,ok,current-run before snapshots only
2438,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628486592,1826887628512864,0.02627214416861534,1826901.9060898514,1826901.9061161235,0.02627214416861534,0,0,0.0,ok,current-run before snapshots only
2439,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628514048,1826887628541504,0.027456553652882576,1826901.9061173075,1826901.906144764,0.027456553652882576,0,0,0.0,ok,current-run before snapshots only
2440,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628542816,1826887628572768,0.029952265322208405,1826901.906146076,1826901.9061760283,0.029952265322208405,0,0,0.0,ok,current-run before snapshots only
2441,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628573728,1826887628604352,0.030624447390437126,1826901.9061769883,1826901.9062076127,0.030624447390437126,0,0,0.0,ok,current-run before snapshots only
2442,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628605408,1826887628636736,0.03132852725684643,1826901.9062086686,1826901.9062399971,0.03132852725684643,0,0,0.0,ok,current-run before snapshots only
2443,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628637664,1826887628664928,0.02726423554122448,1826901.9062409252,1826901.9062681894,0.02726423554122448,0,0,0.0,ok,current-run before snapshots only
2444,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628666304,1826887628694784,0.028480077162384987,1826901.9062695657,1826901.9062980458,0.028480077162384987,0,0,0.0,ok,current-run before snapshots only
2445,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628695680,1826887628728096,0.03241631202399731,1826901.906298942,1826901.9063313582,0.03241631202399731,0,0,0.0,ok,current-run before snapshots only
2446,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887628729344,1826887629096896,0.3675564657896757,1826901.9063326064,1826901.906700163,0.07639359682798386,0.0,0.29116286896169186,0.0,ok,current-run before snapshots only
2447,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887629099360,1826887629120288,0.020928215235471725,1826901.9067026272,1826901.9067235554,0,0.0005553010851144791,0.020372914150357246,0.0,ok,current-run before snapshots only
2448,153,17293862430694179611,cyber_taskmanager_notify_task,2106485,1826887629121504,1826887629130400,0.00889599323272705,1826901.9067247715,1826901.9067336675,0,0.00889599323272705,0.0,0.0,ok,current-run before snapshots only
2449,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742728960,1826887742781952,0.052992720156908035,1826902.0203336934,1826902.020386686,0.052992720156908035,0,0,0.0,ok,current-run before snapshots only
2450,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742783648,1826887742808032,0.02438458614051342,1826902.020388382,1826902.0204127666,0.02438458614051342,0,0,0.0,ok,current-run before snapshots only
2451,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742809152,1826887742835552,0.02640020102262497,1826902.0204138865,1826902.0204402867,0.02640020102262497,0,0,0.0,ok,current-run before snapshots only
2452,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742836640,1826887742861728,0.025088433176279068,1826902.0204413747,1826902.0204664632,0.025088433176279068,0,0,0.0,ok,current-run before snapshots only
2453,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742862880,1826887742888800,0.025920337066054344,1826902.0204676152,1826902.0204935356,0.025920337066054344,0,0,0.0,ok,current-run before snapshots only
2454,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742889984,1826887742917344,0.027360394597053528,1826902.0204947195,1826902.02052208,0.027360394597053528,0,0,0.0,ok,current-run before snapshots only
2455,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742918368,1826887742947168,0.028800219297409058,1826902.020523104,1826902.020551904,0.028800219297409058,0,0,0.0,ok,current-run before snapshots only
2456,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887742948192,1826887743274848,0.3266602288931608,1826902.0205529283,1826902.0208795886,0.07407157681882381,0.01858850009739399,0.23400015197694302,0.0,ok,current-run before snapshots only
2457,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743277440,1826887743307072,0.029632123187184334,1826902.0208821807,1826902.0209118128,0.012812670320272446,0.016819452866911888,0.0,0.0,ok,current-run before snapshots only
2458,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743308256,1826887743334592,0.02633640542626381,1826902.020912997,1826902.0209393334,0.02633640542626381,0,0,0.0,ok,current-run before snapshots only
2459,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743335520,1826887743360992,0.0254723709076643,1826902.0209402612,1826902.0209657336,0.0254723709076643,0,0,0.0,ok,current-run before snapshots only
2460,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743361792,1826887743387040,0.025248387828469276,1826902.0209665336,1826902.020991782,0.025248387828469276,0,0,0.0,ok,current-run before snapshots only
2461,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743387776,1826887743408800,0.021024374291300774,1826902.020992518,1826902.0210135423,0.021024374291300774,0,0,0.0,ok,current-run before snapshots only
2462,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743409792,1826887743432608,0.022816238924860954,1826902.0210145342,1826902.0210373504,0.022816238924860954,0,0,0.0,ok,current-run before snapshots only
2463,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743433536,1826887743458656,0.025120330974459648,1826902.0210382785,1826902.0210633988,0.025120330974459648,0,0,0.0,ok,current-run before snapshots only
2464,154,17293862430694179612,cyber_taskmanager_notify_task,2106492,1826887743459584,1826887743480832,0.021248357370495796,1826902.0210643269,1826902.0210855752,0.021248357370495796,0,0,0.0,ok,current-run before snapshots only
2465,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831080032,1826887831123744,0.0437125563621521,1826902.1086859056,1826902.1087296181,0.0437125563621521,0,0,0.0,ok,current-run before snapshots only
2466,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831125504,1826887831240704,0.11520134285092354,1826902.1087313783,1826902.1088465797,0.07262174040079117,0.0025797635316848755,0.039999838918447495,0.0,ok,current-run before snapshots only
2467,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831242848,1826887831296352,0.053504714742302895,1826902.1088487236,1826902.1089022283,0.04422827623784542,0.009276438504457474,0.0,0.0,ok,current-run before snapshots only
2468,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831298464,1826887831331264,0.03280048258602619,1826902.1089043403,1826902.1089371408,0.03280048258602619,0,0,0.0,ok,current-run before snapshots only
2469,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831332864,1826887831361056,0.028192531317472458,1826902.1089387408,1826902.1089669333,0.028192531317472458,0,0,0.0,ok,current-run before snapshots only
2470,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831362176,1826887831392736,0.030560418963432312,1826902.1089680532,1826902.1089986137,0.030560418963432312,0,0,0.0,ok,current-run before snapshots only
2471,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831394272,1826887831421376,0.02710428088903427,1826902.1090001496,1826902.109027254,0.02710428088903427,0,0,0.0,ok,current-run before snapshots only
2472,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831422688,1826887831449760,0.02707238309085369,1826902.109028566,1826902.1090556383,0.02707238309085369,0,0,0.0,ok,current-run before snapshots only
2473,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831451200,1826887831477280,0.026080291718244553,1826902.1090570784,1826902.1090831587,0.026080291718244553,0,0,0.0,ok,current-run before snapshots only
2474,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831478528,1826887831504256,0.025728484615683556,1826902.1090844066,1826902.1091101351,0.025728484615683556,0,0,0.0,ok,current-run before snapshots only
2475,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831505312,1826887831534976,0.029664253816008568,1826902.109111191,1826902.1091408553,0.029664253816008568,0,0,0.0,ok,current-run before snapshots only
2476,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831536352,1826887831566624,0.030272407457232475,1826902.1091422315,1826902.109172504,0.030272407457232475,0,0,0.0,ok,current-run before snapshots only
2477,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831567840,1826887831592480,0.024640467017889023,1826902.1091737198,1826902.1091983602,0.024640467017889023,0,0,0.0,ok,current-run before snapshots only
2478,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831593696,1826887831618400,0.024704262614250183,1826902.1091995763,1826902.1092242806,0.024704262614250183,0,0,0.0,ok,current-run before snapshots only
2479,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831619552,1826887831645152,0.025600427761673927,1826902.1092254326,1826902.109251033,0.025600427761673927,0,0,0.0,ok,current-run before snapshots only
2480,155,17293862430694179613,cyber_taskmanager_notify_task,2106479,1826887831646176,1826887831908960,0.2627870999276638,1826902.109252057,1826902.1095148441,0.07194303907454014,0.0,0.19084406085312366,0.0,ok,current-run before snapshots only
2481,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957073984,1826887957111264,0.03728060983121395,1826902.2346814834,1826902.234718764,0.03728060983121395,0,0,0.0,ok,current-run before snapshots only
2482,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957112736,1826887957141376,0.02864026464521885,1826902.2347202362,1826902.2347488764,0.02864026464521885,0,0,0.0,ok,current-run before snapshots only
2483,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957142528,1826887957164544,0.022016232833266258,1826902.2347500282,1826902.2347720445,0.022016232833266258,0,0,0.0,ok,current-run before snapshots only
2484,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957165952,1826887957187872,0.021920306608080864,1826902.2347734526,1826902.234795373,0.021920306608080864,0,0,0.0,ok,current-run before snapshots only
2485,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957188832,1826887957209600,0.020768027752637863,1826902.2347963331,1826902.2348171012,0.020768027752637863,0,0,0.0,ok,current-run before snapshots only
2486,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957210208,1826887957235424,0.025216257199645042,1826902.2348177093,1826902.2348429256,0.025216257199645042,0,0,0.0,ok,current-run before snapshots only
2487,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957236384,1826887957262912,0.02652849070727825,1826902.2348438855,1826902.234870414,0.02652849070727825,0,0,0.0,ok,current-run before snapshots only
2488,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957264224,1826887957289504,0.025280052796006203,1826902.234871726,1826902.234897006,0.025280052796006203,0,0,0.0,ok,current-run before snapshots only
2489,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887957290624,1826887962628672,5.338116781786084,1826902.2348981262,1826902.240236243,0.0778737012296915,0.022243009880185127,5.2380000706762075,0.0,ok,current-run before snapshots only
2490,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962633504,1826887962665056,0.03155251033604145,1826902.2402410752,1826902.2402726277,0.0166276004165411,0.014924909919500351,0.0,0.0,ok,current-run before snapshots only
2491,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962666016,1826887962688928,0.022912397980690002,1826902.2402735876,1826902.2402965,0.022912397980690002,0,0,0.0,ok,current-run before snapshots only
2492,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962689696,1826887962714016,0.024320092052221298,1826902.2402972681,1826902.2403215882,0.024320092052221298,0,0,0.0,ok,current-run before snapshots only
2493,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962714848,1826887962736096,0.021248124539852142,1826902.2403224204,1826902.2403436685,0.021248124539852142,0,0,0.0,ok,current-run before snapshots only
2494,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962737088,1826887962757408,0.020320061594247818,1826902.2403446606,1826902.2403649807,0.020320061594247818,0,0,0.0,ok,current-run before snapshots only
2495,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962758304,1826887962777856,0.019552186131477356,1826902.2403658768,1826902.240385429,0.019552186131477356,0,0,0.0,ok,current-run before snapshots only
2496,156,17293862430694179614,cyber_taskmanager_notify_task,2106482,1826887962778656,1826887962799008,0.020352192223072052,1826902.2403862292,1826902.2404065814,0.020352192223072052,0,0,0.0,ok,current-run before snapshots only
2497,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888044960576,1826888045015552,0.05497667007148266,1826902.3225692096,1826902.3226241863,0.05497667007148266,0,0,0.0,ok,current-run before snapshots only
2498,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045017152,1826888045040224,0.023072119802236557,1826902.3226257865,1826902.3226488587,0.023072119802236557,0,0,0.0,ok,current-run before snapshots only
2499,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045041696,1826888045128448,0.08675316348671913,1826902.3226503306,1826902.3227370838,0.07266947068274021,0.0,0.01408369280397892,0.0,ok,current-run before snapshots only
2500,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045129984,1826888045152384,0.022400403395295143,1826902.3227386198,1826902.3227610202,0,0.013020122423768044,0.0093802809715271,0.0,ok,current-run before snapshots only
2501,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045153408,1826888045179296,0.025888439267873764,1826902.3227620441,1826902.3227879326,0.02393266186118126,0.001955777406692505,0.0,0.0,ok,current-run before snapshots only
2502,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045180640,1826888045205312,0.024672364816069603,1826902.3227892765,1826902.3228139488,0.024672364816069603,0,0,0.0,ok,current-run before snapshots only
2503,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045206656,1826888045233760,0.027104513719677925,1826902.3228152927,1826902.3228423973,0.027104513719677925,0,0,0.0,ok,current-run before snapshots only
2504,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045234976,1826888045258112,0.02313614822924137,1826902.3228436133,1826902.3228667495,0.02313614822924137,0,0,0.0,ok,current-run before snapshots only
2505,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045259264,1826888045290464,0.0312004704028368,1826902.3228679015,1826902.322899102,0.0312004704028368,0,0,0.0,ok,current-run before snapshots only
2506,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045291776,1826888045315520,0.023744069039821625,1826902.322900414,1826902.322924158,0.023744069039821625,0,0,0.0,ok,current-run before snapshots only
2507,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045316832,1826888045340480,0.023648375645279884,1826902.32292547,1826902.3229491184,0.023648375645279884,0,0,0.0,ok,current-run before snapshots only
2508,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045341824,1826888045359232,0.017408281564712524,1826902.3229504626,1826902.3229678709,0.017408281564712524,0,0,0.0,ok,current-run before snapshots only
2509,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045360288,1826888045374560,0.0142720527946949,1826902.3229689267,1826902.3229831988,0.0142720527946949,0,0,0.0,ok,current-run before snapshots only
2510,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045375808,1826888045392672,0.016864389181137085,1826902.3229844468,1826902.3230013112,0.016864389181137085,0,0,0.0,ok,current-run before snapshots only
2511,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045393952,1826888045409792,0.015840400010347366,1826902.323002591,1826902.3230184314,0.015840400010347366,0,0,0.0,ok,current-run before snapshots only
2512,157,17293862430694179615,cyber_taskmanager_notify_task,2106490,1826888045411136,1826888057433344,12.022363254800439,1826902.3230197753,1826902.3350421386,0.08636340498924255,0.013999873772263527,11.921999976038933,0.0,ok,current-run before snapshots only
2513,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888137869856,1826888137907520,0.03766431473195553,1826902.4154796887,1826902.415517353,0.03766431473195553,0,0,0.0,ok,current-run before snapshots only
2514,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888137908832,1826888137939456,0.030624447390437126,1826902.415518665,1826902.4155492894,0.030624447390437126,0,0,0.0,ok,current-run before snapshots only
2515,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888137940576,1826888137967616,0.027040252462029457,1826902.4155504096,1826902.4155774498,0.027040252462029457,0,0,0.0,ok,current-run before snapshots only
2516,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888137968768,1826888137997664,0.02889661118388176,1826902.4155786016,1826902.4156074983,0.02889661118388176,0,0,0.0,ok,current-run before snapshots only
2517,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888137998656,1826888138021184,0.022528227418661118,1826902.4156084901,1826902.4156310183,0.022528227418661118,0,0,0.0,ok,current-run before snapshots only
2518,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888138022400,1826888138051168,0.02876855432987213,1826902.4156322344,1826902.415661003,0.02876855432987213,0,0,0.0,ok,current-run before snapshots only
2519,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888138052288,1826888138077088,0.024800188839435577,1826902.415662123,1826902.415686923,0.024800188839435577,0,0,0.0,ok,current-run before snapshots only
2520,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888138078464,1826888138100224,0.02176058478653431,1826902.415688299,1826902.4157100597,0.02176058478653431,0,0,0.0,ok,current-run before snapshots only
2521,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888138101504,1826888138125856,0.024352222681045532,1826902.4157113396,1826902.4157356918,0.024352222681045532,0,0,0.0,ok,current-run before snapshots only
2522,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888138127424,1826888138149568,0.022144289687275887,1826902.41573726,1826902.4157594042,0.022144289687275887,0,0,0.0,ok,current-run before snapshots only
2523,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888138150784,1826888139108128,0.957356533035636,1826902.41576062,1826902.4167179766,0.07438007742166519,0.01697661355137825,0.8659998420625925,0.0,ok,current-run before snapshots only
2524,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888139111328,1826888139140960,0.029632356017827988,1826902.4167211766,1826902.416750809,0.011808937415480614,0.017823418602347374,0.0,0.0,ok,current-run before snapshots only
2525,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888139141952,1826888139165824,0.02387259155511856,1826902.4167518008,1826902.4167756734,0.02387259155511856,0,0,0.0,ok,current-run before snapshots only
2526,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888139166656,1826888139190560,0.023904256522655487,1826902.4167765053,1826902.4168004096,0.023904256522655487,0,0,0.0,ok,current-run before snapshots only
2527,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888139191328,1826888139214176,0.022848136723041534,1826902.4168011777,1826902.4168240258,0.022848136723041534,0,0,0.0,ok,current-run before snapshots only
2528,158,17293862430694179616,cyber_taskmanager_notify_task,2106486,1826888139215200,1826888139236832,0.02163252793252468,1826902.4168250498,1826902.4168466823,0.02163252793252468,0,0,0.0,ok,current-run before snapshots only
2529,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888246969280,1826888247008832,0.03955233842134476,1826902.5245805206,1826902.524620073,0.03955233842134476,0,0,0.0,ok,current-run before snapshots only
2530,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888247010336,1826888247031872,0.02153613604605198,1826902.524621577,1826902.5246431131,0.02153613604605198,0,0,0.0,ok,current-run before snapshots only
2531,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888247032864,1826888247059904,0.02704048529267311,1826902.5246441052,1826902.5246711457,0.02704048529267311,0,0,0.0,ok,current-run before snapshots only
2532,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888247060928,1826888247086784,0.02585630863904953,1826902.5246721697,1826902.524698026,0.02585630863904953,0,0,0.0,ok,current-run before snapshots only
2533,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888247087872,1826888257218912,10.131170973181725,1826902.5246991138,1826902.5348302848,0.06988621316850185,0.005284789949655533,10.055999970063567,0.0,ok,current-run before snapshots only
2534,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257224064,1826888257250048,0.025984132662415504,1826902.5348354368,1826902.534861421,0.018421094864606857,0.007563037797808647,0.0,0.0,ok,current-run before snapshots only
2535,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257251136,1826888257267072,0.015936093404889107,1826902.5348625092,1826902.5348784453,0.015936093404889107,0,0,0.0,ok,current-run before snapshots only
2536,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257268352,1826888257282816,0.014464370906352997,1826902.5348797252,1826902.5348941896,0.014464370906352997,0,0,0.0,ok,current-run before snapshots only
2537,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257283904,1826888257300992,0.017088372260332108,1826902.5348952773,1826902.5349123657,0.017088372260332108,0,0,0.0,ok,current-run before snapshots only
2538,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257302112,1826888257318720,0.01660827547311783,1826902.5349134856,1826902.534930094,0.01660827547311783,0,0,0.0,ok,current-run before snapshots only
2539,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257319456,1826888257340416,0.02096034586429596,1826902.53493083,1826902.5349517902,0.02096034586429596,0,0,0.0,ok,current-run before snapshots only
2540,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257341344,1826888257357984,0.01664017327129841,1826902.5349527183,1826902.5349693585,0.01664017327129841,0,0,0.0,ok,current-run before snapshots only
2541,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257359200,1826888257372288,0.013088108971714973,1826902.5349705745,1826902.5349836627,0.013088108971714973,0,0,0.0,ok,current-run before snapshots only
2542,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257373312,1826888257387584,0.014272285625338554,1826902.5349846866,1826902.534998959,0.014272285625338554,0,0,0.0,ok,current-run before snapshots only
2543,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257388640,1826888257403616,0.014976365491747856,1826902.5350000148,1826902.5350149912,0.014976365491747856,0,0,0.0,ok,current-run before snapshots only
2544,159,17293862430694179617,cyber_taskmanager_notify_task,2106483,1826888257404960,1826888257421888,0.016928184777498245,1826902.535016335,1826902.5350332633,0.016928184777498245,0,0,0.0,ok,current-run before snapshots only
