frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
171,17293852238736786163,785,525,21.504128,17.30288,False,2,2,1,1,60,1,7;8,7;8,True,True,0.0,0.0,0.0,0.0,4.451423999999999,1,1,2,24.296512
172,17293852238736786164,786,526,3.66672,0.04624,False,1,1,0,0,0,1,8,8,True,True,0.0,0.0,0.0,0.0,4.577344,-1,-1,16,9.572175999999999
173,17293852238736786165,787,527,26.051328,20.89712,False,2,2,1,1,60,1,7;8,7;8,True,True,0.0,0.0,0.0,0.0,4.577344,1,1,2,22.022912
174,17293852238736786166,788,528,22.541696,18.335648,False,2,2,1,1,60,1,7;8,7;8,True,True,0.5,0.5,0.0,0.0,4.673104,0,0,2,23.777728000000003
175,17293852238736786167,789,529,20.96656,16.917792,False,1,1,1,1,60,0,8,8,True,True,1.0,1.0,0.0,0.0,4.753456,-1,-1,18,9.572175999999999
176,17293852238736786168,790,530,19.698272,15.689408,False,1,1,1,1,60,0,8,8,True,True,1.0,1.0,0.0,0.0,4.673104,0,0,18,9.572175999999999
177,17293852238736786169,791,531,20.374208,15.353408,False,1,1,1,1,60,0,8,8,True,True,1.0,1.0,0.0,0.0,4.577344,0,0,18,9.572175999999999
178,17293852238736786170,792,532,2.680992,0.003456,False,0,0,0,0,0,0,,,True,True,1.0,1.0,0.0,0.0,4.673104,-1,-1,18,3.27064
179,17293852238736786171,793,533,3.102528,0.004864,False,0,0,0,0,0,0,,,True,True,1.0,1.0,0.0,0.0,4.577344,0,0,18,3.0916639999999997
180,17293852238736786172,794,534,2.790528,0.0048,False,0,0,0,0,0,0,,,True,True,1.0,1.0,0.0,0.0,4.577344,0,0,18,3.1356479999999998
181,17293852238736786173,795,535,4.636096,0.00384,False,0,0,0,0,0,0,,,True,True,1.0,1.0,0.0,0.0,4.451423999999999,0,0,18,3.006832
182,17293852238736786174,796,536,4.710112,0.051968,False,1,1,0,0,0,1,13,13,True,True,1.0,1.0,0.0,0.0,4.341488,1,1,18,10.62936
183,17293852238736786175,797,537,3.141056,0.026592,False,1,1,0,0,0,1,13,13,True,True,1.0,1.0,0.0,0.0,4.5101759999999995,0,0,18,10.62936
184,17293852238736786176,798,538,3.480416,0.033728,False,1,1,0,0,0,1,13,13,True,True,1.0,1.0,0.0,0.0,4.5101759999999995,0,0,18,10.62936
185,17293852238736786177,799,539,8.676736,0.004256,False,1,1,0,0,0,1,13,13,True,True,1.0,1.0,0.0,0.0,4.341488,0,0,18,10.62936
186,17293852238736786178,800,540,3.01456,0.004704,False,0,0,0,0,0,0,,,True,True,1.0,1.0,0.0,0.0,4.673104,-1,-1,18,3.026352
187,17293852238736786179,801,541,3.832128,0.005728,False,0,0,0,0,0,0,,,True,True,1.0,1.0,0.0,0.0,4.5101759999999995,0,0,18,2.9788959999999998
188,17293852238736786180,802,542,4.384256,0.060384,False,1,1,0,0,0,1,17,17,True,True,0.5,0.5,0.0,0.0,4.467408000000001,1,1,17,10.791104
189,17293852238736786181,803,543,10.467616,0.038176,False,1,1,0,0,0,1,17,17,True,True,0.0,0.0,0.0,0.0,4.334816,0,0,16,14.982416
190,17293852238736786182,804,544,4.29872,0.03072,False,1,1,0,0,0,1,17,17,True,True,0.0,0.0,0.0,0.0,4.377584,0,0,15,10.791104
191,17293852238736786183,805,545,19.173728,14.362624,False,1,1,1,1,60,0,17,17,True,True,0.0,0.0,0.0,0.0,4.294352,0,0,14,9.572175999999999
192,17293852238736786184,806,546,19.291968,15.369696,False,1,1,1,1,60,0,17,17,True,True,0.0,0.0,0.0,0.0,4.224384,0,0,14,9.572175999999999
193,17293852238736786185,807,547,6.98256,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.224384,-1,-1,24,3.03408
194,17293852238736786186,808,548,10.791104,6.85504,False,1,1,1,1,60,0,17,17,True,True,0.0,0.0,0.0,0.0,3.995456,1,1,13,10.467616
195,17293852238736786187,809,549,21.806944,17.614944,False,1,1,1,1,60,0,17,17,True,True,0.0,0.0,0.0,0.0,3.995456,0,0,13,10.467616
196,17293852238736786188,810,550,2.999104,0.00336,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.995456,-1,-1,27,3.102528
197,17293852238736786189,811,551,2.814304,0.005376,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.788288,0,0,28,3.115056
198,17293852238736786190,812,552,2.754752,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.788288,0,0,29,3.127584
199,17293852238736786191,813,553,2.761632,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.788288,0,0,29,3.127584
200,17293852238736786192,814,554,7.641152,0.00336,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.788288,0,0,29,3.127584
201,17293852238736786193,815,555,2.871392,0.005056,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.995456,0,0,29,3.33456
202,17293852238736786194,816,556,2.936928,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.788288,0,0,29,3.33456
203,17293852238736786195,817,557,3.127584,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.788288,0,0,30,3.3829919999999998
204,17293852238736786196,818,558,3.0536,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.828272,0,0,31,3.431424
205,17293852238736786197,819,559,2.934816,0.003328,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.88856,0,0,32,3.586912
206,17293852238736786198,820,560,8.317888,0.003808,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.784432,0,0,33,3.33456
207,17293852238736786199,821,561,2.958688,0.005952,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.88856,0,0,33,3.7424
208,17293852238736786200,822,562,4.289984,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.784432,0,0,33,3.33456
209,17293852238736786201,823,563,4.370912,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.743424,0,0,34,3.231072
210,17293852238736786202,824,564,7.886272,0.004128,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.586912,0,0,35,3.127584
211,17293852238736786203,825,565,3.744448,0.004736,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3829919999999998,0,0,36,3.090592
212,17293852238736786204,826,566,4.158784,0.005216,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3829919999999998,0,0,37,3.127584
213,17293852238736786205,827,567,2.855392,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.586912,0,0,38,3.3829919999999998
214,17293852238736786206,828,568,2.845664,0.004928,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3829919999999998,0,0,38,3.231072
215,17293852238736786207,829,569,7.443968,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.090592,0,0,39,3.0536
216,17293852238736786208,830,570,3.33456,0.004576,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.090592,0,0,40,3.090592
217,17293852238736786209,831,571,3.431424,0.004704,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.127536,0,0,40,3.127536
218,17293852238736786210,832,572,6.726208,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.231072,0,0,40,3.231072
219,17293852238736786211,833,573,3.05312,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3829919999999998,0,0,40,3.3829919999999998
220,17293852238736786212,834,574,5.434496,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.231072,0,0,40,3.231072
221,17293852238736786213,835,575,2.694368,0.004992,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
222,17293852238736786214,836,576,3.7424,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.160976,0,0,40,3.160976
223,17293852238736786215,837,577,3.944992,0.00528,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
224,17293852238736786216,838,578,3.824416,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
225,17293852238736786217,839,579,4.167328,0.004512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
226,17293852238736786218,840,580,2.864896,0.003488,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.586912,0,0,40,3.586912
227,17293852238736786219,841,581,4.970368,0.003616,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
228,17293852238736786220,842,582,2.934688,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3829919999999998,0,0,40,3.3829919999999998
229,17293852238736786221,843,583,2.861088,0.004544,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
230,17293852238736786222,844,584,2.533312,0.004992,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2644640000000003,0,0,40,3.2644640000000003
231,17293852238736786223,845,585,2.329472,0.003424,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.226096,0,0,40,3.226096
232,17293852238736786224,846,586,4.682176,0.003584,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.160928,0,0,40,3.160928
233,17293852238736786225,847,587,11.129312,0.005216,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.160416,0,0,40,3.160416
234,17293852238736786226,848,588,2.616992,0.00304,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.226096,0,0,40,3.226096
235,17293852238736786227,849,589,2.716896,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.226096,0,0,40,3.226096
236,17293852238736786228,850,590,7.279456,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1938560000000003,0,0,40,3.1938560000000003
237,17293852238736786229,851,591,3.127488,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.226096,0,0,40,3.226096
238,17293852238736786230,852,592,8.622176,0.00352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1938560000000003,0,0,40,3.1938560000000003
239,17293852238736786231,853,593,2.721632,0.004512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1938560000000003,0,0,40,3.1938560000000003
240,17293852238736786232,854,594,2.915936,0.004768,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1938560000000003,0,0,40,3.1938560000000003
241,17293852238736786233,855,595,3.194368,0.004128,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.160416,0,0,40,3.160416
242,17293852238736786234,856,596,2.651744,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1938560000000003,0,0,40,3.1938560000000003
243,17293852238736786235,857,597,7.530528,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.160416,0,0,40,3.160416
244,17293852238736786236,858,598,2.836,0.005056,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.160416,0,0,40,3.160416
245,17293852238736786237,859,599,3.044864,0.004896,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.07736,0,0,40,3.07736
246,17293852238736786238,860,600,6.292704,0.003104,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.036048,0,0,40,3.036048
247,17293852238736786239,861,601,2.771424,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.158528,0,0,40,3.158528
248,17293852238736786240,862,602,2.896864,0.003648,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.158528,0,0,40,3.158528
249,17293852238736786241,863,603,3.023968,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.191456,0,0,40,3.191456
250,17293852238736786242,864,604,3.77088,0.004288,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.158528,0,0,40,3.158528
251,17293852238736786243,865,605,3.257824,0.004512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.191456,0,0,40,3.191456
252,17293852238736786244,866,606,6.04528,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.191456,0,0,40,3.191456
253,17293852238736786245,867,607,3.193344,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.191968,0,0,40,3.191968
254,17293852238736786246,868,608,10.564512,0.005344,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.158528,0,0,40,3.158528
255,17293852238736786247,870,609,2.79264,0.004544,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.191456,0,0,40,3.191456
256,17293852238736786248,872,610,4.68224,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.158528,0,0,40,3.158528
257,17293852238736786249,875,611,9.859936,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.158528,0,0,40,3.158528
258,17293852238736786250,877,612,3.259168,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.191456,0,0,40,3.191456
259,17293852238736786251,878,613,3.027232,0.003616,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1938560000000003,0,0,40,3.1938560000000003
260,17293852238736786252,879,614,2.920672,0.003936,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.226096,0,0,40,3.226096
261,17293852238736786253,880,615,3.77808,0.00448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.226096,0,0,39,3.194368
262,17293852238736786254,881,616,2.672224,0.003168,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3572319999999998,0,0,38,3.258496
263,17293852238736786255,882,617,6.484128,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.258496,0,0,37,3.257824
264,17293852238736786256,883,618,2.97088,0.004544,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3572319999999998,0,0,36,3.258496
265,17293852238736786257,884,619,2.953088,0.004416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.476064,0,0,35,3.259168
266,17293852238736786258,885,620,6.973056,0.003392,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.476064,0,0,34,3.258496
267,17293852238736786259,886,621,3.189568,0.004736,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.578032,0,0,33,3.259168
268,17293852238736786260,887,622,6.350688,0.004,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.578032,0,0,32,3.258496
269,17293852238736786261,888,623,3.496832,0.004768,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.77448,0,0,31,3.259168
270,17293852238736786262,889,624,2.457216,0.00336,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.798464,0,0,30,3.476064
271,17293852238736786263,890,625,4.583872,0.003616,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.798464,0,0,29,3.259168
272,17293852238736786264,891,626,2.910816,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.4476960000000005,0,0,28,3.476064
273,17293852238736786265,892,627,7.300832,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.065184,0,0,27,3.259168
274,17293852238736786266,893,628,2.795104,0.004832,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.633056,0,0,26,3.476064
275,17293852238736786267,894,629,2.648576,0.003456,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.633056,0,0,25,3.455296
276,17293852238736786268,895,630,2.986848,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,5.516464,0,0,24,3.476064
277,17293852238736786269,896,631,3.455296,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,6.417408,0,0,23,3.259168
278,17293852238736786270,897,632,15.882656,0.005248,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,5.467280000000001,0,0,22,3.224368
279,17293852238736786271,898,633,3.818848,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,6.728592,0,0,21,3.189568
280,17293852238736786272,899,634,4.31152,0.005088,False,0,0,0,0,0,0,,,True,True,0.5,0.5,0.0,0.0,7.136944,0,0,20,3.322432
281,17293852238736786273,900,635,3.659232,0.044128,False,1,1,0,0,0,1,20,20,True,True,0.5,0.5,0.0,0.0,7.734976,1,1,8,16.326256
282,17293852238736786274,901,636,8.645184,0.032096,False,1,1,0,0,0,1,20,20,True,True,1.0,1.0,0.0,0.0,7.734976,0,0,8,16.326256
283,17293852238736786275,902,637,3.254752,0.0368,False,1,1,0,0,0,1,20,20,True,True,1.0,1.0,0.0,0.0,9.964064,0,0,8,16.326256
284,17293852238736786276,903,638,8.16912,0.0296,False,1,1,0,0,0,1,20,20,True,True,1.0,1.0,0.5,30.0,12.074208,0,0,8,16.326256
285,17293852238736786277,904,639,21.369568,16.27712,False,1,1,1,1,60,0,20,20,True,True,1.0,1.0,0.5,30.0,12.074208,0,0,8,9.964064
286,17293852238736786278,905,640,29.017568,24.418688,False,1,1,1,1,60,0,20,20,True,True,1.0,1.0,1.0,60.0,13.167968,0,0,8,9.964064
287,17293852238736786279,906,641,25.075648,20.092256,False,1,1,1,1,60,0,20,20,True,True,1.0,1.0,1.0,60.0,13.591344,0,0,8,9.964064
288,17293852238736786280,907,642,21.527264,17.102464,False,1,1,1,1,60,0,20,20,True,True,1.0,1.0,1.0,60.0,13.770208,0,0,8,9.964064
289,17293852238736786281,908,643,11.282944,7.131264,False,1,1,1,1,60,0,20,20,True,True,1.5,1.5,1.0,60.0,15.556336,0,0,8,15.007376
290,17293852238736786282,909,644,13.712224,8.88976,False,2,2,1,1,60,1,20;21,20;21,True,True,1.5,1.5,1.0,60.0,15.878496,1,1,20,18.731648
291,17293852238736786283,910,645,22.950336,17.91344,False,2,2,1,1,60,1,20;21,20;21,True,True,2.0,2.0,1.5,90.0,15.717232,0,0,21,18.050464
292,17293852238736786284,911,646,23.119648,15.593504,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,1.5,90.0,15.878496,0,0,22,18.053088000000002
293,17293852238736786285,912,647,18.430816,12.15456,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,15.972336,0,0,23,18.050464
294,17293852238736786286,913,648,16.530048,9.50368,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.301216,0,0,24,18.243264
295,17293852238736786287,914,649,20.89536,12.206016,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.535232,0,0,25,18.055712
296,17293852238736786288,915,650,13.470464,8.368416,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,17.294128,0,0,26,18.243264
297,17293852238736786289,916,651,27.756832,9.7768,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.535232,0,0,27,18.050464
298,17293852238736786290,917,652,16.540416,9.07728,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,17.348816,0,0,28,18.053088000000002
299,17293852238736786291,918,653,19.03248,12.497792,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,17.348816,0,0,29,18.050464
300,17293852238736786292,919,654,18.04784,10.221184,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.053088000000002,0,0,30,18.243264
301,17293852238736786293,920,655,20.56496,13.453152,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.049152,0,0,30,18.053088000000002
302,17293852238736786294,921,656,12.865472,7.51616,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.053088000000002,0,0,30,18.243264
303,17293852238736786295,922,657,13.828192,7.8552,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.053088000000002,0,0,30,18.243264
304,17293852238736786296,923,658,15.238336,8.997312,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.243264,0,0,30,18.243264
305,17293852238736786297,924,659,20.41712,9.662272,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.053088000000002,0,0,30,18.053088000000002
306,17293852238736786298,925,660,15.874336,9.970368,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,18.053088000000002,0,0,30,18.243264
307,17293852238736786299,926,661,33.52848,14.418432,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,17.348816,0,0,30,18.053088000000002
308,17293852238736786300,927,662,18.050464,11.511552,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.595104,0,0,30,18.243264
309,17293852238736786301,928,663,24.133984,14.178176,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.535232,0,0,30,18.053088000000002
310,17293852238736786302,929,664,27.461216,14.110304,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.535232,0,0,30,18.053088000000002
311,17293852238736786303,930,665,15.560128,10.803712,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.595104,0,0,29,18.430816
312,17293852238736786304,931,666,18.055712,7.97936,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.296032,0,0,28,18.24064
313,17293852238736786305,932,667,16.062016,10.14544,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,16.202192,0,0,27,18.055712
314,17293852238736786306,933,668,21.857472,10.698016,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,15.717232,0,0,26,18.049152
315,17293852238736786307,934,669,23.140128,14.161952,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,15.399232000000001,0,0,25,18.050464
316,17293852238736786308,935,670,13.850368,8.476832,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,15.399232000000001,0,0,24,18.053088000000002
317,17293852238736786309,936,671,14.421312,9.377536,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,15.399232000000001,0,0,23,18.055712
318,17293852238736786310,937,672,16.649792,11.555392,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,14.13584,0,0,22,18.053088000000002
319,17293852238736786311,938,673,27.42656,12.52384,False,2,2,2,2,120,0,20;21,20;21,True,True,2.0,2.0,2.0,120.0,13.839279999999999,0,0,21,18.050464
320,17293852238736786312,939,674,18.436576,8.901952,False,2,2,2,2,120,0,20;21,20;21,True,True,1.5,1.5,1.5,90.0,13.708624,0,0,20,18.049152
321,17293852238736786313,940,675,10.897408,6.446688,False,1,1,1,1,60,0,21,21,True,True,1.5,1.5,1.5,90.0,13.708624,-1,-1,5,13.3896
322,17293852238736786314,941,676,13.589056,8.524288,False,1,1,1,1,60,0,21,21,True,True,1.0,1.0,1.0,60.0,13.127536,0,0,5,12.659776
323,17293852238736786315,942,677,12.659776,7.198752,False,1,1,1,1,60,0,21,21,True,True,1.0,1.0,1.0,60.0,13.489328,0,0,5,13.3896
324,17293852238736786316,943,678,18.496224,13.226592,False,1,1,1,1,60,0,21,21,True,True,1.0,1.0,1.0,60.0,11.858096,0,0,5,12.659776
325,17293852238736786317,944,679,11.056416,6.535584,False,1,1,1,1,60,0,21,21,True,True,1.0,1.0,1.0,60.0,12.38096,0,0,5,13.3896
326,17293852238736786318,945,680,13.3896,7.866432,False,1,1,1,1,60,0,21,21,True,True,0.5,0.5,0.5,30.0,10.976912,0,0,5,12.659776
327,17293852238736786319,946,681,6.206432,0.003776,False,0,0,0,0,0,0,,,True,True,0.5,0.5,0.5,30.0,10.976912,-1,-1,20,4.033472
328,17293852238736786320,947,682,3.092672,0.00544,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,10.619408,0,0,21,4.205088
329,17293852238736786321,948,683,3.459392,0.005312,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,9.797296,0,0,22,4.033472
330,17293852238736786322,949,684,10.341408,0.004352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,7.742592,0,0,23,3.507872
331,17293852238736786323,950,685,3.507872,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,7.742592,0,0,24,3.660624
332,17293852238736786324,951,686,4.27104,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,7.02232,0,0,25,3.459392
333,17293852238736786325,952,687,4.205088,0.00464,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,6.304672,0,0,26,3.483632
334,17293852238736786326,953,688,7.641728,0.002912,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,5.387696,0,0,27,3.507872
335,17293852238736786327,954,689,2.65008,0.004768,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,5.387696,0,0,28,3.684864
336,17293852238736786328,955,690,2.851552,0.004032,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.992736,0,0,29,3.507872
337,17293852238736786329,956,691,3.057088,0.004256,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.602256,0,0,30,3.483632
338,17293852238736786330,957,692,7.843456,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.238064,0,0,31,3.33088
339,17293852238736786331,958,693,3.861856,0.004928,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.238064,0,0,32,3.211776
340,17293852238736786332,959,694,3.33088,0.005056,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,4.033472,0,0,33,3.092672
341,17293852238736786333,960,695,5.494688,0.00528,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.483632,0,0,34,3.08752
342,17293852238736786334,961,696,2.652096,0.004576,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.684864,0,0,35,3.33088
343,17293852238736786335,962,697,6.402912,0.00352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.483632,0,0,36,3.211776
