frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
611,1646956,,,,1,28,1,16.90384,16.90384,worker_model_spans_only_not_logical_group
611,1646948,,,,1,27,1,23.274688,23.274688,worker_model_spans_only_not_logical_group
611,1646960,,,,1,26,1,25.220256,25.220256,worker_model_spans_only_not_logical_group
611,1646945,,,,1,33,1,45.187104,45.187104,worker_model_spans_only_not_logical_group
612,1646946,,,,1,29,1,19.41072,19.41072,worker_model_spans_only_not_logical_group
612,1646944,,,,1,28,1,20.148128,20.148128,worker_model_spans_only_not_logical_group
612,1646942,,,,1,26,1,25.581856,25.581856,worker_model_spans_only_not_logical_group
612,1646951,,,,1,27,1,27.2776,27.2776,worker_model_spans_only_not_logical_group
612,1646957,,,,1,33,1,46.460512,46.460512,worker_model_spans_only_not_logical_group
613,1646960,,,,1,28,1,24.009824,24.009824,worker_model_spans_only_not_logical_group
613,1646956,,,,1,29,1,24.024,24.024,worker_model_spans_only_not_logical_group
613,1646945,,,,1,27,1,28.355328,28.355328,worker_model_spans_only_not_logical_group
613,1646948,,,,1,26,1,29.81168,29.81168,worker_model_spans_only_not_logical_group
613,1646952,,,,1,33,1,43.13424,43.13424,worker_model_spans_only_not_logical_group
614,1646951,,,,1,28,1,21.950112,21.950112,worker_model_spans_only_not_logical_group
614,1646944,,,,1,29,1,22.211072,22.211072,worker_model_spans_only_not_logical_group
614,1646942,,,,1,26,1,29.129888,29.129888,worker_model_spans_only_not_logical_group
614,1646957,,,,1,27,1,30.392992,30.392992,worker_model_spans_only_not_logical_group
614,1646946,,,,1,33,1,41.747552,41.747552,worker_model_spans_only_not_logical_group
615,1646956,,,,1,29,1,27.928608,27.928608,worker_model_spans_only_not_logical_group
615,1646945,,,,1,28,1,27.92976,27.92976,worker_model_spans_only_not_logical_group
615,1646952,,,,1,26,1,32.180192,32.180192,worker_model_spans_only_not_logical_group
615,1646948,,,,1,27,1,32.272864,32.272864,worker_model_spans_only_not_logical_group
615,1646960,,,,1,33,1,46.674048,46.674048,worker_model_spans_only_not_logical_group
616,1646944,,,,1,28,1,23.31248,23.31248,worker_model_spans_only_not_logical_group
616,1646957,,,,1,29,1,24.260544,24.260544,worker_model_spans_only_not_logical_group
616,1646946,,,,1,27,1,29.592576,29.592576,worker_model_spans_only_not_logical_group
616,1646951,,,,1,26,1,29.667712,29.667712,worker_model_spans_only_not_logical_group
616,1646942,,,,1,33,1,45.414336,45.414336,worker_model_spans_only_not_logical_group
617,1646952,,,,1,28,1,25.010656,25.010656,worker_model_spans_only_not_logical_group
617,1646945,,,,1,29,1,25.3976,25.3976,worker_model_spans_only_not_logical_group
617,1646960,,,,1,27,1,29.419232,29.419232,worker_model_spans_only_not_logical_group
617,1646948,,,,1,26,1,28.46192,28.46192,worker_model_spans_only_not_logical_group
617,1646956,,,,1,33,1,46.375872,46.375872,worker_model_spans_only_not_logical_group
618,1646946,,,,1,28,1,18.651232,18.651232,worker_model_spans_only_not_logical_group
618,1646957,,,,1,29,1,18.86176,18.86176,worker_model_spans_only_not_logical_group
618,1646951,,,,1,26,1,24.197056,24.197056,worker_model_spans_only_not_logical_group
618,1646942,,,,1,27,1,25.867552,25.867552,worker_model_spans_only_not_logical_group
618,1646944,,,,1,33,1,38.880992,38.880992,worker_model_spans_only_not_logical_group
619,1646945,,,,1,28,1,22.183872,22.183872,worker_model_spans_only_not_logical_group
619,1646952,,,,1,29,1,22.289376,22.289376,worker_model_spans_only_not_logical_group
619,1646960,,,,1,27,1,25.07776,25.07776,worker_model_spans_only_not_logical_group
619,1646948,,,,1,26,1,25.392864,25.392864,worker_model_spans_only_not_logical_group
620,1646953,,,,1,29,1,14.984128,14.984128,worker_model_spans_only_not_logical_group
620,1646954,,,,1,28,1,15.11008,15.11008,worker_model_spans_only_not_logical_group
620,1646946,,,,1,27,1,18.307424,18.307424,worker_model_spans_only_not_logical_group
620,1646957,,,,1,26,1,18.285088,18.285088,worker_model_spans_only_not_logical_group
621,1646959,,,,1,29,1,19.859712,19.859712,worker_model_spans_only_not_logical_group
621,1646949,,,,1,28,1,20.073632,20.073632,worker_model_spans_only_not_logical_group
621,1646955,,,,1,27,1,22.573632,22.573632,worker_model_spans_only_not_logical_group
621,1646947,,,,1,26,1,22.077632,22.077632,worker_model_spans_only_not_logical_group
622,1646960,,,,1,29,1,21.542016,21.542016,worker_model_spans_only_not_logical_group
622,1646958,,,,1,28,1,22.14288,22.14288,worker_model_spans_only_not_logical_group
622,1646956,,,,1,27,1,23.669024,23.669024,worker_model_spans_only_not_logical_group
622,1646943,,,,1,26,1,23.898976,23.898976,worker_model_spans_only_not_logical_group
623,1646942,,,,1,29,1,35.462048,35.462048,worker_model_spans_only_not_logical_group
623,1646944,,,,1,28,1,36.499616,36.499616,worker_model_spans_only_not_logical_group
623,1646951,,,,1,27,1,39.902848,39.902848,worker_model_spans_only_not_logical_group
623,1646961,,,,1,26,1,41.867584,41.867584,worker_model_spans_only_not_logical_group
624,1646948,,,,1,28,1,20.464704,20.464704,worker_model_spans_only_not_logical_group
624,1646952,,,,1,29,1,20.569536,20.569536,worker_model_spans_only_not_logical_group
624,1646950,,,,1,26,1,24.047424,24.047424,worker_model_spans_only_not_logical_group
624,1646945,,,,1,27,1,24.09488,24.09488,worker_model_spans_only_not_logical_group
625,1646954,,,,1,28,1,17.435904,17.435904,worker_model_spans_only_not_logical_group
625,1646957,,,,1,29,1,17.46592,17.46592,worker_model_spans_only_not_logical_group
625,1646946,,,,1,27,1,20.941408,20.941408,worker_model_spans_only_not_logical_group
625,1646953,,,,1,26,1,21.246944,21.246944,worker_model_spans_only_not_logical_group
626,1646955,,,,1,29,1,19.676864,19.676864,worker_model_spans_only_not_logical_group
626,1646949,,,,1,28,1,20.181056,20.181056,worker_model_spans_only_not_logical_group
626,1646947,,,,1,27,1,22.009888,22.009888,worker_model_spans_only_not_logical_group
626,1646959,,,,1,26,1,22.000192,22.000192,worker_model_spans_only_not_logical_group
627,1646960,,,,1,29,1,23.085728,23.085728,worker_model_spans_only_not_logical_group
627,1646958,,,,1,28,1,25.997088,25.997088,worker_model_spans_only_not_logical_group
627,1646943,,,,1,27,1,29.51568,29.51568,worker_model_spans_only_not_logical_group
627,1646956,,,,1,26,1,29.555136,29.555136,worker_model_spans_only_not_logical_group
628,1646951,,,,1,29,1,17.877376,17.877376,worker_model_spans_only_not_logical_group
628,1646944,,,,1,28,1,18.098912,18.098912,worker_model_spans_only_not_logical_group
628,1646942,,,,1,27,1,21.247776,21.247776,worker_model_spans_only_not_logical_group
628,1646955,,,,1,26,1,21.289664,21.289664,worker_model_spans_only_not_logical_group
629,1646948,,,,1,29,1,12.345952,12.345952,worker_model_spans_only_not_logical_group
629,1646960,,,,1,28,1,12.355168,12.355168,worker_model_spans_only_not_logical_group
629,1646945,,,,1,26,1,15.13136,15.13136,worker_model_spans_only_not_logical_group
629,1646952,,,,1,27,1,16.17024,16.17024,worker_model_spans_only_not_logical_group
630,1646957,,,,1,29,1,15.463392,15.463392,worker_model_spans_only_not_logical_group
630,1646961,,,,1,28,1,15.724736,15.724736,worker_model_spans_only_not_logical_group
630,1646953,,,,1,26,1,17.743776,17.743776,worker_model_spans_only_not_logical_group
630,1646946,,,,1,27,1,17.795584,17.795584,worker_model_spans_only_not_logical_group
631,1646950,,,,1,29,1,12.992832,12.992832,worker_model_spans_only_not_logical_group
631,1646959,,,,1,28,1,12.700768,12.700768,worker_model_spans_only_not_logical_group
631,1646947,,,,1,27,1,14.681216,14.681216,worker_model_spans_only_not_logical_group
631,1646949,,,,1,26,1,14.838048,14.838048,worker_model_spans_only_not_logical_group
632,1646943,,,,1,29,1,20.663456,20.663456,worker_model_spans_only_not_logical_group
632,1646956,,,,1,28,1,20.07008,20.07008,worker_model_spans_only_not_logical_group
632,1646954,,,,1,26,1,22.645024,22.645024,worker_model_spans_only_not_logical_group
632,1646958,,,,1,27,1,24.173184,24.173184,worker_model_spans_only_not_logical_group
633,1646944,,,,1,28,1,9.937472,9.937472,worker_model_spans_only_not_logical_group
633,1646955,,,,1,29,1,13.431968,13.431968,worker_model_spans_only_not_logical_group
633,1646942,,,,1,27,1,15.79568,15.79568,worker_model_spans_only_not_logical_group
633,1646951,,,,1,26,1,22.023648,22.023648,worker_model_spans_only_not_logical_group
634,1646960,,,,1,29,1,20.115872,20.115872,worker_model_spans_only_not_logical_group
634,1646952,,,,1,28,1,20.632384,20.632384,worker_model_spans_only_not_logical_group
634,1646948,,,,1,26,1,24.109344,24.109344,worker_model_spans_only_not_logical_group
634,1646945,,,,1,27,1,23.901984,23.901984,worker_model_spans_only_not_logical_group
635,1646961,,,,1,29,1,20.653216,20.653216,worker_model_spans_only_not_logical_group
635,1646946,,,,1,28,1,20.157216,20.157216,worker_model_spans_only_not_logical_group
635,1646953,,,,1,27,1,22.514912,22.514912,worker_model_spans_only_not_logical_group
635,1646957,,,,1,26,1,22.52432,22.52432,worker_model_spans_only_not_logical_group
636,1646947,,,,1,29,1,14.304608,14.304608,worker_model_spans_only_not_logical_group
636,1646959,,,,1,28,1,13.954304,13.954304,worker_model_spans_only_not_logical_group
636,1646950,,,,1,27,1,16.361408,16.361408,worker_model_spans_only_not_logical_group
636,1646949,,,,1,26,1,16.372544,16.372544,worker_model_spans_only_not_logical_group
637,1646943,,,,1,29,1,18.7952,18.7952,worker_model_spans_only_not_logical_group
637,1646956,,,,1,28,1,21.177568,21.177568,worker_model_spans_only_not_logical_group
637,1646958,,,,1,26,1,22.028928,22.028928,worker_model_spans_only_not_logical_group
637,1646954,,,,1,27,1,21.473472,21.473472,worker_model_spans_only_not_logical_group
638,1646942,,,,1,29,1,18.309824,18.309824,worker_model_spans_only_not_logical_group
638,1646944,,,,1,28,1,18.350592,18.350592,worker_model_spans_only_not_logical_group
638,1646951,,,,1,26,1,21.431296,21.431296,worker_model_spans_only_not_logical_group
638,1646955,,,,1,27,1,21.465952,21.465952,worker_model_spans_only_not_logical_group
639,1646960,,,,1,28,1,17.055424,17.055424,worker_model_spans_only_not_logical_group
639,1646948,,,,1,29,1,18.031552,18.031552,worker_model_spans_only_not_logical_group
639,1646945,,,,1,27,1,19.35168,19.35168,worker_model_spans_only_not_logical_group
639,1646952,,,,1,26,1,17.585632,17.585632,worker_model_spans_only_not_logical_group
640,1646953,,,,1,29,1,13.070528,13.070528,worker_model_spans_only_not_logical_group
640,1646946,,,,1,28,1,12.976352,12.976352,worker_model_spans_only_not_logical_group
640,1646961,,,,1,27,1,15.07856,15.07856,worker_model_spans_only_not_logical_group
640,1646957,,,,1,26,1,15.347456,15.347456,worker_model_spans_only_not_logical_group
641,1646959,,,,1,29,1,24.449728,24.449728,worker_model_spans_only_not_logical_group
641,1646950,,,,1,28,1,24.570944,24.570944,worker_model_spans_only_not_logical_group
641,1646947,,,,1,27,1,27.454432,27.454432,worker_model_spans_only_not_logical_group
641,1646949,,,,1,26,1,27.490752,27.490752,worker_model_spans_only_not_logical_group
642,1646958,,,,1,29,1,17.687008,17.687008,worker_model_spans_only_not_logical_group
642,1646956,,,,1,28,1,17.974112,17.974112,worker_model_spans_only_not_logical_group
642,1646943,,,,1,26,1,20.98192,20.98192,worker_model_spans_only_not_logical_group
642,1646954,,,,1,27,1,21.026848,21.026848,worker_model_spans_only_not_logical_group
643,1646944,,,,1,29,1,20.2968,20.2968,worker_model_spans_only_not_logical_group
643,1646951,,,,1,28,1,21.176832,21.176832,worker_model_spans_only_not_logical_group
643,1646955,,,,1,26,1,24.375744,24.375744,worker_model_spans_only_not_logical_group
643,1646942,,,,1,27,1,24.39008,24.39008,worker_model_spans_only_not_logical_group
644,1646952,,,,1,29,1,22.840544,22.840544,worker_model_spans_only_not_logical_group
644,1646960,,,,1,28,1,23.168448,23.168448,worker_model_spans_only_not_logical_group
644,1646958,,,,1,27,1,26.028288,26.028288,worker_model_spans_only_not_logical_group
644,1646945,,,,1,26,1,25.567424,25.567424,worker_model_spans_only_not_logical_group
645,1646944,,,,1,29,1,18.164576,18.164576,worker_model_spans_only_not_logical_group
645,1646951,,,,1,28,1,18.872032,18.872032,worker_model_spans_only_not_logical_group
645,1646942,,,,1,26,1,18.938816,18.938816,worker_model_spans_only_not_logical_group
645,1646955,,,,1,27,1,21.483296,21.483296,worker_model_spans_only_not_logical_group
646,1646958,,,,1,29,1,20.687392,20.687392,worker_model_spans_only_not_logical_group
646,1646945,,,,1,28,1,22.48672,22.48672,worker_model_spans_only_not_logical_group
646,1646953,,,,1,26,1,28.323936,28.323936,worker_model_spans_only_not_logical_group
646,1646954,,,,1,27,1,29.803168,29.803168,worker_model_spans_only_not_logical_group
647,1646955,,,,1,28,1,20.532768,20.532768,worker_model_spans_only_not_logical_group
647,1646942,,,,1,29,1,20.62448,20.62448,worker_model_spans_only_not_logical_group
647,1646949,,,,1,26,1,24.313696,24.313696,worker_model_spans_only_not_logical_group
647,1646950,,,,1,27,1,24.443776,24.443776,worker_model_spans_only_not_logical_group
648,1646954,,,,1,28,1,19.849376,19.849376,worker_model_spans_only_not_logical_group
648,1646953,,,,1,29,1,20.617344,20.617344,worker_model_spans_only_not_logical_group
648,1646957,,,,1,27,1,22.48384,22.48384,worker_model_spans_only_not_logical_group
648,1646946,,,,1,26,1,22.513472,22.513472,worker_model_spans_only_not_logical_group
649,1646950,,,,1,28,1,16.676992,16.676992,worker_model_spans_only_not_logical_group
649,1646949,,,,1,29,1,18.97712,18.97712,worker_model_spans_only_not_logical_group
649,1646952,,,,1,26,1,21.191712,21.191712,worker_model_spans_only_not_logical_group
649,1646948,,,,1,27,1,23.544064,23.544064,worker_model_spans_only_not_logical_group
650,1646946,,,,1,28,1,24.494528,24.494528,worker_model_spans_only_not_logical_group
650,1646957,,,,1,29,1,24.744128,24.744128,worker_model_spans_only_not_logical_group
650,1646951,,,,1,27,1,27.350592,27.350592,worker_model_spans_only_not_logical_group
650,1646943,,,,1,26,1,27.367616,27.367616,worker_model_spans_only_not_logical_group
651,1646948,,,,1,28,1,27.176128,27.176128,worker_model_spans_only_not_logical_group
651,1646952,,,,1,29,1,27.591328,27.591328,worker_model_spans_only_not_logical_group
651,1646958,,,,1,26,1,29.414752,29.414752,worker_model_spans_only_not_logical_group
651,1646960,,,,1,27,1,29.993344,29.993344,worker_model_spans_only_not_logical_group
652,1646943,,,,1,28,1,15.72672,15.72672,worker_model_spans_only_not_logical_group
652,1646951,,,,1,29,1,15.70192,15.70192,worker_model_spans_only_not_logical_group
652,1646950,,,,1,26,1,19.67216,19.67216,worker_model_spans_only_not_logical_group
652,1646956,,,,1,27,1,19.654688,19.654688,worker_model_spans_only_not_logical_group
653,1646958,,,,1,29,1,11.686528,11.686528,worker_model_spans_only_not_logical_group
653,1646960,,,,1,28,1,10.659264,10.659264,worker_model_spans_only_not_logical_group
653,1646953,,,,1,26,1,13.315424,13.315424,worker_model_spans_only_not_logical_group
653,1646947,,,,1,27,1,13.61136,13.61136,worker_model_spans_only_not_logical_group
654,1646950,,,,1,29,1,15.31152,15.31152,worker_model_spans_only_not_logical_group
654,1646956,,,,1,28,1,14.795584,14.795584,worker_model_spans_only_not_logical_group
654,1646942,,,,1,27,1,17.391648,17.391648,worker_model_spans_only_not_logical_group
654,1646944,,,,1,26,1,17.363648,17.363648,worker_model_spans_only_not_logical_group
655,1646947,,,,1,28,1,32.92096,32.92096,worker_model_spans_only_not_logical_group
655,1646953,,,,1,29,1,33.458176,33.458176,worker_model_spans_only_not_logical_group
655,1646946,,,,1,26,1,37.901248,37.901248,worker_model_spans_only_not_logical_group
655,1646957,,,,1,27,1,39.584,39.584,worker_model_spans_only_not_logical_group
656,1646944,,,,1,28,1,56.091488,56.091488,worker_model_spans_only_not_logical_group
656,1646942,,,,1,29,1,58.442656,58.442656,worker_model_spans_only_not_logical_group
656,1646958,,,,1,26,1,61.877664,61.877664,worker_model_spans_only_not_logical_group
656,1646948,,,,1,27,1,61.83152,61.83152,worker_model_spans_only_not_logical_group
657,1646946,,,,1,29,1,31.9648,31.9648,worker_model_spans_only_not_logical_group
657,1646957,,,,1,28,1,32.078688,32.078688,worker_model_spans_only_not_logical_group
657,1646956,,,,1,26,1,35.8992,35.8992,worker_model_spans_only_not_logical_group
657,1646943,,,,1,27,1,35.892064,35.892064,worker_model_spans_only_not_logical_group
658,1646948,,,,1,28,1,24.015744,24.015744,worker_model_spans_only_not_logical_group
658,1646958,,,,1,29,1,24.50608,24.50608,worker_model_spans_only_not_logical_group
658,1646960,,,,1,27,1,27.752896,27.752896,worker_model_spans_only_not_logical_group
658,1646955,,,,1,26,1,27.877888,27.877888,worker_model_spans_only_not_logical_group
659,1646956,,,,1,29,1,31.871232,31.871232,worker_model_spans_only_not_logical_group
659,1646954,,,,1,28,1,32.682016,32.682016,worker_model_spans_only_not_logical_group
659,1646943,,,,1,26,1,38.493856,38.493856,worker_model_spans_only_not_logical_group
659,1646950,,,,1,27,1,41.682112,41.682112,worker_model_spans_only_not_logical_group
660,1646960,,,,1,29,1,16.619392,16.619392,worker_model_spans_only_not_logical_group
660,1646955,,,,1,28,1,16.682976,16.682976,worker_model_spans_only_not_logical_group
660,1646952,,,,1,26,1,18.318368,18.318368,worker_model_spans_only_not_logical_group
660,1646949,,,,1,27,1,18.97568,18.97568,worker_model_spans_only_not_logical_group
661,1646943,,,,1,29,1,16.158912,16.158912,worker_model_spans_only_not_logical_group
661,1646950,,,,1,28,1,16.446528,16.446528,worker_model_spans_only_not_logical_group
661,1646948,,,,1,26,1,19.823072,19.823072,worker_model_spans_only_not_logical_group
661,1646951,,,,1,27,1,22.086176,22.086176,worker_model_spans_only_not_logical_group
662,1646949,,,,1,28,1,63.34416,63.34416,worker_model_spans_only_not_logical_group
662,1646952,,,,1,29,1,75.900544,75.900544,worker_model_spans_only_not_logical_group
662,1646947,,,,1,27,1,84.196032,84.196032,worker_model_spans_only_not_logical_group
662,1646953,,,,1,26,1,85.368768,85.368768,worker_model_spans_only_not_logical_group
663,1646948,,,,1,29,1,57.61856,57.61856,worker_model_spans_only_not_logical_group
663,1646951,,,,1,28,1,77.646688,77.646688,worker_model_spans_only_not_logical_group
663,1646944,,,,1,27,1,89.95904,89.95904,worker_model_spans_only_not_logical_group
663,1646958,,,,1,26,1,91.977248,91.977248,worker_model_spans_only_not_logical_group
664,1646956,,,,1,28,1,55.416032,55.416032,worker_model_spans_only_not_logical_group
664,1646953,,,,1,29,1,62.835872,62.835872,worker_model_spans_only_not_logical_group
664,1646946,,,,1,26,1,86.992192,86.992192,worker_model_spans_only_not_logical_group
664,1646954,,,,1,27,1,95.183232,95.183232,worker_model_spans_only_not_logical_group
665,1646945,,,,1,28,1,47.933568,47.933568,worker_model_spans_only_not_logical_group
665,1646955,,,,1,29,1,70.322112,70.322112,worker_model_spans_only_not_logical_group
665,1646959,,,,1,27,1,80.20928,80.20928,worker_model_spans_only_not_logical_group
665,1646952,,,,1,26,1,87.516352,87.516352,worker_model_spans_only_not_logical_group
666,1646958,,,,1,28,1,21.236192,21.236192,worker_model_spans_only_not_logical_group
666,1646948,,,,1,29,1,22.51072,22.51072,worker_model_spans_only_not_logical_group
666,1646957,,,,1,27,1,24.6216,24.6216,worker_model_spans_only_not_logical_group
666,1646950,,,,1,26,1,24.87984,24.87984,worker_model_spans_only_not_logical_group
667,1646952,,,,1,29,1,17.216064,17.216064,worker_model_spans_only_not_logical_group
667,1646960,,,,1,28,1,17.46112,17.46112,worker_model_spans_only_not_logical_group
667,1646949,,,,1,27,1,20.822784,20.822784,worker_model_spans_only_not_logical_group
667,1646954,,,,1,26,1,20.364736,20.364736,worker_model_spans_only_not_logical_group
668,1646950,,,,1,29,1,20.08368,20.08368,worker_model_spans_only_not_logical_group
668,1646951,,,,1,28,1,20.215648,20.215648,worker_model_spans_only_not_logical_group
668,1646943,,,,1,27,1,22.185568,22.185568,worker_model_spans_only_not_logical_group
668,1646944,,,,1,26,1,22.6584,22.6584,worker_model_spans_only_not_logical_group
669,1646942,,,,1,28,1,29.802496,29.802496,worker_model_spans_only_not_logical_group
669,1646946,,,,1,29,1,30.16304,30.16304,worker_model_spans_only_not_logical_group
669,1646957,,,,1,26,1,33.412608,33.412608,worker_model_spans_only_not_logical_group
669,1646953,,,,1,27,1,38.48272,38.48272,worker_model_spans_only_not_logical_group
670,1646955,,,,1,29,1,15.04096,15.04096,worker_model_spans_only_not_logical_group
670,1646945,,,,1,28,1,16.348928,16.348928,worker_model_spans_only_not_logical_group
670,1646959,,,,1,26,1,15.520928,15.520928,worker_model_spans_only_not_logical_group
670,1646961,,,,1,27,1,19.485632,19.485632,worker_model_spans_only_not_logical_group
671,1646956,,,,1,29,1,25.662464,25.662464,worker_model_spans_only_not_logical_group
671,1646958,,,,1,28,1,26.052992,26.052992,worker_model_spans_only_not_logical_group
671,1646948,,,,1,27,1,27.135488,27.135488,worker_model_spans_only_not_logical_group
671,1646950,,,,1,26,1,28.451488,28.451488,worker_model_spans_only_not_logical_group
672,1646949,,,,1,29,1,17.28384,17.28384,worker_model_spans_only_not_logical_group
672,1646952,,,,1,28,1,17.712192,17.712192,worker_model_spans_only_not_logical_group
672,1646954,,,,1,27,1,20.045056,20.045056,worker_model_spans_only_not_logical_group
672,1646953,,,,1,26,1,20.22016,20.22016,worker_model_spans_only_not_logical_group
673,1646951,,,,1,28,1,19.845952,19.845952,worker_model_spans_only_not_logical_group
673,1646943,,,,1,29,1,19.845184,19.845184,worker_model_spans_only_not_logical_group
673,1646947,,,,1,27,1,21.85216,21.85216,worker_model_spans_only_not_logical_group
673,1646944,,,,1,26,1,21.77856,21.77856,worker_model_spans_only_not_logical_group
674,1646957,,,,1,29,1,20.339008,20.339008,worker_model_spans_only_not_logical_group
674,1646953,,,,1,28,1,20.444576,20.444576,worker_model_spans_only_not_logical_group
674,1646960,,,,1,27,1,23.209408,23.209408,worker_model_spans_only_not_logical_group
674,1646946,,,,1,26,1,23.476128,23.476128,worker_model_spans_only_not_logical_group
675,1646947,,,,1,29,1,16.277632,16.277632,worker_model_spans_only_not_logical_group
675,1646944,,,,1,28,1,17.059968,17.059968,worker_model_spans_only_not_logical_group
675,1646955,,,,1,26,1,19.779296,19.779296,worker_model_spans_only_not_logical_group
675,1646959,,,,1,27,1,20.639104,20.639104,worker_model_spans_only_not_logical_group
676,1646946,,,,1,29,1,20.62304,20.62304,worker_model_spans_only_not_logical_group
676,1646942,,,,1,28,1,21.012704,21.012704,worker_model_spans_only_not_logical_group
676,1646950,,,,1,27,1,23.862912,23.862912,worker_model_spans_only_not_logical_group
676,1646960,,,,1,58,1,25.571488,25.571488,worker_model_spans_only_not_logical_group
676,1646943,,,,1,26,1,25.207104,25.207104,worker_model_spans_only_not_logical_group
677,1646953,,,,1,28,1,22.072448,22.072448,worker_model_spans_only_not_logical_group
677,1646945,,,,1,29,1,22.369536,22.369536,worker_model_spans_only_not_logical_group
677,1646961,,,,1,58,1,25.833376,25.833376,worker_model_spans_only_not_logical_group
677,1646952,,,,1,27,1,26.476672,26.476672,worker_model_spans_only_not_logical_group
677,1646959,,,,1,26,1,23.901888,23.901888,worker_model_spans_only_not_logical_group
678,1646951,,,,1,29,1,12.14544,12.14544,worker_model_spans_only_not_logical_group
678,1646956,,,,1,28,1,16.055616,16.055616,worker_model_spans_only_not_logical_group
678,1646948,,,,1,27,1,19.322944,19.322944,worker_model_spans_only_not_logical_group
678,1646958,,,,1,26,1,21.26864,21.26864,worker_model_spans_only_not_logical_group
679,1646952,,,,1,29,1,13.064704,13.064704,worker_model_spans_only_not_logical_group
679,1646959,,,,1,28,1,13.315136,13.315136,worker_model_spans_only_not_logical_group
679,1646949,,,,1,27,1,15.62848,15.62848,worker_model_spans_only_not_logical_group
679,1646954,,,,1,26,1,16.383712,16.383712,worker_model_spans_only_not_logical_group
680,1646948,,,,1,29,1,18.841504,18.841504,worker_model_spans_only_not_logical_group
680,1646961,,,,1,28,1,19.656096,19.656096,worker_model_spans_only_not_logical_group
680,1646945,,,,1,27,1,22.487648,22.487648,worker_model_spans_only_not_logical_group
680,1646958,,,,1,26,1,17.11872,17.11872,worker_model_spans_only_not_logical_group
681,1646949,,,,1,28,1,21.32816,21.32816,worker_model_spans_only_not_logical_group
681,1646954,,,,1,29,1,21.846752,21.846752,worker_model_spans_only_not_logical_group
681,1646951,,,,1,26,1,24.731072,24.731072,worker_model_spans_only_not_logical_group
681,1646957,,,,1,27,1,24.750336,24.750336,worker_model_spans_only_not_logical_group
682,1646945,,,,1,28,1,21.582464,21.582464,worker_model_spans_only_not_logical_group
682,1646958,,,,1,29,1,22.122432,22.122432,worker_model_spans_only_not_logical_group
682,1646953,,,,1,26,1,24.68192,24.68192,worker_model_spans_only_not_logical_group
682,1646943,,,,1,27,1,25.571072,25.571072,worker_model_spans_only_not_logical_group
683,1646957,,,,1,28,1,24.944416,24.944416,worker_model_spans_only_not_logical_group
683,1646951,,,,1,29,1,26.447936,26.447936,worker_model_spans_only_not_logical_group
683,1646961,,,,1,27,1,28.109024,28.109024,worker_model_spans_only_not_logical_group
683,1646956,,,,1,26,1,28.325856,28.325856,worker_model_spans_only_not_logical_group
684,1646943,,,,1,28,1,19.022208,19.022208,worker_model_spans_only_not_logical_group
684,1646953,,,,1,29,1,19.645088,19.645088,worker_model_spans_only_not_logical_group
684,1646947,,,,1,27,1,21.873344,21.873344,worker_model_spans_only_not_logical_group
684,1646959,,,,1,26,1,22.086048,22.086048,worker_model_spans_only_not_logical_group
685,1646951,,,,1,29,1,24.267552,24.267552,worker_model_spans_only_not_logical_group
685,1646961,,,,1,28,1,24.388672,24.388672,worker_model_spans_only_not_logical_group
685,1646960,,,,1,27,1,27.131424,27.131424,worker_model_spans_only_not_logical_group
685,1646956,,,,1,26,1,28.450784,28.450784,worker_model_spans_only_not_logical_group
686,1646953,,,,1,28,1,23.689408,23.689408,worker_model_spans_only_not_logical_group
686,1646943,,,,1,29,1,24.188448,24.188448,worker_model_spans_only_not_logical_group
686,1646959,,,,1,26,1,26.401888,26.401888,worker_model_spans_only_not_logical_group
686,1646947,,,,1,27,1,27.312352,27.312352,worker_model_spans_only_not_logical_group
687,1646960,,,,1,28,1,33.303392,33.303392,worker_model_spans_only_not_logical_group
687,1646961,,,,1,29,1,33.407168,33.407168,worker_model_spans_only_not_logical_group
687,1646951,,,,1,26,1,36.531264,36.531264,worker_model_spans_only_not_logical_group
687,1646956,,,,1,27,1,38.244,38.244,worker_model_spans_only_not_logical_group
688,1646943,,,,1,29,1,14.423648,14.423648,worker_model_spans_only_not_logical_group
688,1646959,,,,1,28,1,14.681632,14.681632,worker_model_spans_only_not_logical_group
688,1646947,,,,1,27,1,17.040768,17.040768,worker_model_spans_only_not_logical_group
688,1646953,,,,1,26,1,16.06656,16.06656,worker_model_spans_only_not_logical_group
689,1646957,,,,1,29,1,19.286016,19.286016,worker_model_spans_only_not_logical_group
689,1646960,,,,1,28,1,19.682432,19.682432,worker_model_spans_only_not_logical_group
689,1646961,,,,1,27,1,22.10528,22.10528,worker_model_spans_only_not_logical_group
689,1646951,,,,1,26,1,22.219232,22.219232,worker_model_spans_only_not_logical_group
690,1646945,,,,1,29,1,14.738016,14.738016,worker_model_spans_only_not_logical_group
690,1646958,,,,1,28,1,15.148448,15.148448,worker_model_spans_only_not_logical_group
690,1646959,,,,1,26,1,18.128032,18.128032,worker_model_spans_only_not_logical_group
690,1646943,,,,1,27,1,18.185152,18.185152,worker_model_spans_only_not_logical_group
691,1646955,,,,1,29,1,21.305952,21.305952,worker_model_spans_only_not_logical_group
691,1646957,,,,1,28,1,22.078912,22.078912,worker_model_spans_only_not_logical_group
