seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
649,17293852238736786287,2,1788865015597867717,20;21,0,2,0,0,0,0,2,2,120,0
650,17293852238736786288,2,1788865015733137080,20;21,0,2,0,0,0,0,2,2,120,0
651,17293852238736786289,2,1788865015869580251,20;21,0,2,0,0,0,0,2,2,120,0
652,17293852238736786290,2,1788865016015195672,20;21,0,2,0,0,0,0,2,2,120,0
653,17293852238736786291,2,1788865016150336413,20;21,0,2,0,0,0,0,2,2,120,0
654,17293852238736786292,2,1788865016286637320,20;21,0,2,0,0,0,0,2,2,120,0
655,17293852238736786293,2,1788865016420454462,20;21,0,2,0,0,0,0,2,2,120,0
656,17293852238736786294,2,1788865016553708154,20;21,0,2,0,0,0,0,2,2,120,0
657,17293852238736786295,2,1788865016691164562,20;21,0,2,0,0,0,0,2,2,120,0
658,17293852238736786296,2,1788865016827900647,20;21,0,2,0,0,0,0,2,2,120,0
659,17293852238736786297,2,1788865016960470662,20;21,0,2,0,0,0,0,2,2,120,0
660,17293852238736786298,2,1788865017098580325,20;21,0,2,0,0,0,0,2,2,120,0
661,17293852238736786299,2,1788865017234022912,20;21,0,2,0,0,0,0,2,2,120,0
662,17293852238736786300,2,1788865017370389862,20;21,0,2,0,0,0,0,2,2,120,0
663,17293852238736786301,2,1788865017505119784,20;21,0,2,0,0,0,0,2,2,120,0
664,17293852238736786302,2,1788865017639143940,20;21,0,2,0,0,0,0,2,2,120,0
665,17293852238736786303,2,1788865017774000928,20;21,0,2,0,0,0,0,2,2,120,0
666,17293852238736786304,2,1788865017907822802,20;21,0,2,0,0,0,0,2,2,120,0
667,17293852238736786305,2,1788865018044486929,20;21,0,2,0,0,0,0,2,2,120,0
668,17293852238736786306,2,1788865018192621431,20;21,0,2,0,0,0,0,2,2,120,0
669,17293852238736786307,2,1788865018330245061,20;21,0,2,0,0,0,0,2,2,120,0
670,17293852238736786308,2,1788865018470214164,20;21,0,2,0,0,0,0,2,2,120,0
671,17293852238736786309,2,1788865018602327737,20;21,0,2,0,0,0,0,2,2,120,0
672,17293852238736786310,2,1788865018733556685,20;21,0,2,0,0,0,0,2,2,120,0
673,17293852238736786311,2,1788865018865478157,20;21,0,2,0,0,0,0,2,2,120,0
674,17293852238736786312,2,1788865018994946773,20;21,0,2,0,0,0,0,2,2,120,0
675,17293852238736786313,1,1788865019148803039,21,0,1,0,0,0,0,1,1,60,0
676,17293852238736786314,1,1788865019282825847,21,0,1,0,0,0,0,1,1,60,0
677,17293852238736786315,1,1788865019412731054,21,0,1,0,0,0,0,1,1,60,0
678,17293852238736786316,1,1788865019548348573,21,0,1,0,0,0,0,1,1,60,0
679,17293852238736786317,1,1788865019688159189,21,0,1,0,0,0,0,1,1,60,0
680,17293852238736786318,1,1788865019818963278,21,0,1,0,0,0,0,1,1,60,0
681,17293852238736786319,0,1788865019960078532,,0,0,0,0,0,0,0,0,0,0
682,17293852238736786320,0,1788865020092440368,,0,0,0,0,0,0,0,0,0,0
683,17293852238736786321,0,1788865020229664060,,0,0,0,0,0,0,0,0,0,0
684,17293852238736786322,0,1788865020362191482,,0,0,0,0,0,0,0,0,0,0
685,17293852238736786323,0,1788865020494802965,,0,0,0,0,0,0,0,0,0,0
686,17293852238736786324,0,1788865020625557779,,0,0,0,0,0,0,0,0,0,0
687,17293852238736786325,0,1788865020754430512,,0,0,0,0,0,0,0,0,0,0
688,17293852238736786326,0,1788865020884907988,,0,0,0,0,0,0,0,0,0,0
689,17293852238736786327,0,1788865021018227920,,0,0,0,0,0,0,0,0,0,0
690,17293852238736786328,0,1788865021149227888,,0,0,0,0,0,0,0,0,0,0
691,17293852238736786329,0,1788865021279601105,,0,0,0,0,0,0,0,0,0,0
692,17293852238736786330,0,1788865021407704760,,0,0,0,0,0,0,0,0,0,0
693,17293852238736786331,0,1788865021538772351,,0,0,0,0,0,0,0,0,0,0
694,17293852238736786332,0,1788865021670215868,,0,0,0,0,0,0,0,0,0,0
695,17293852238736786333,0,1788865021802238288,,0,0,0,0,0,0,0,0,0,0
696,17293852238736786334,0,1788865021934363931,,0,0,0,0,0,0,0,0,0,0
697,17293852238736786335,0,1788865022071255481,,0,0,0,0,0,0,0,0,0,0
698,17293852238736786336,0,1788865022202959718,,0,0,0,0,0,0,0,0,0,0
699,17293852238736786337,0,1788865022336782400,,0,0,0,0,0,0,0,0,0,0
700,17293852238736786338,0,1788865022474259809,,0,0,0,0,0,0,0,0,0,0
701,17293852238736786339,0,1788865022606891374,,0,0,0,0,0,0,0,0,0,0
702,17293852238736786340,0,1788865022740730112,,0,0,0,0,0,0,0,0,0,0
703,17293852238736786341,0,1788865022881676324,,0,0,0,0,0,0,0,0,0,0
704,17293852238736786342,0,1788865023018277259,,0,0,0,0,0,0,0,0,0,0
705,17293852238736786343,0,1788865023157136826,,0,0,0,0,0,0,0,0,0,0
706,17293852238736786344,0,1788865023292595446,,0,0,0,0,0,0,0,0,0,0
707,17293852238736786345,0,1788865023422160959,,0,0,0,0,0,0,0,0,0,0
708,17293852238736786346,0,1788865023556538805,,0,0,0,0,0,0,0,0,0,0
709,17293852238736786347,0,1788865023686497891,,0,0,0,0,0,0,0,0,0,0
710,17293852238736786348,0,1788865023818264436,,0,0,0,0,0,0,0,0,0,0
711,17293852238736786349,0,1788865023946389956,,0,0,0,0,0,0,0,0,0,0
712,17293852238736786350,0,1788865024077835933,,0,0,0,0,0,0,0,0,0,0
713,17293852238736786351,0,1788865024208573677,,0,0,0,0,0,0,0,0,0,0
714,17293852238736786352,0,1788865024338538817,,0,0,0,0,0,0,0,0,0,0
715,17293852238736786353,0,1788865024469402113,,0,0,0,0,0,0,0,0,0,0
716,17293852238736786354,0,1788865024601369130,,0,0,0,0,0,0,0,0,0,0
717,17293852238736786355,0,1788865024729741861,,0,0,0,0,0,0,0,0,0,0
718,17293852238736786356,0,1788865024858653923,,0,0,0,0,0,0,0,0,0,0
719,17293852238736786357,0,1788865024986468646,,0,0,0,0,0,0,0,0,0,0
720,17293852238736786358,0,1788865025124364142,,0,0,0,0,0,0,0,0,0,0
721,17293852238736786359,0,1788865025264647511,,0,0,0,0,0,0,0,0,0,0
722,17293852238736786360,0,1788865025395659545,,0,0,0,0,0,0,0,0,0,0
723,17293852238736786361,0,1788865025527178863,,0,0,0,0,0,0,0,0,0,0
724,17293852238736786362,0,1788865025656435667,,0,0,0,0,0,0,0,0,0,0
725,17293852238736786363,0,1788865025805725406,,0,0,0,0,0,0,0,0,0,0
726,17293852238736786364,0,1788865025942223481,,0,0,0,0,0,0,0,0,0,0
727,17293852238736786365,0,1788865026076150021,,0,0,0,0,0,0,0,0,0,0
728,17293852238736786366,0,1788865026210781764,,0,0,0,0,0,0,0,0,0,0
729,17293852238736786367,0,1788865026352682463,,0,0,0,0,0,0,0,0,0,0
730,17293852238736786368,0,1788865026486154185,,0,0,0,0,0,0,0,0,0,0
731,17293852238736786369,0,1788865026619001552,,0,0,0,0,0,0,0,0,0,0
732,17293852238736786370,0,1788865026753931659,,0,0,0,0,0,0,0,0,0,0
733,17293852238736786371,0,1788865026890162607,,0,0,0,0,0,0,0,0,0,0
734,17293852238736786372,0,1788865027019794478,,0,0,0,0,0,0,0,0,0,0
735,17293852238736786373,0,1788865027150569868,,0,0,0,0,0,0,0,0,0,0
736,17293852238736786374,0,1788865027280600825,,0,0,0,0,0,0,0,0,0,0
737,17293852238736786375,0,1788865027439635109,,0,0,0,0,0,0,0,0,0,0
738,17293852238736786376,0,1788865027582700548,,0,0,0,0,0,0,0,0,0,0
739,17293852238736786377,0,1788865027714309916,,0,0,0,0,0,0,0,0,0,0
740,17293852238736786378,0,1788865027844785753,,0,0,0,0,0,0,0,0,0,0
741,17293852238736786379,0,1788865027976275498,,0,0,0,0,0,0,0,0,0,0
742,17293852238736786380,0,1788865028105486007,,0,0,0,0,0,0,0,0,0,0
743,17293852238736786381,0,1788865028237607733,,0,0,0,0,0,0,0,0,0,0
744,17293852238736786382,0,1788865028368781196,,0,0,0,0,0,0,0,0,0,0
745,17293852238736786383,0,1788865028503136602,,0,0,0,0,0,0,0,0,0,0
746,17293852238736786384,0,1788865028635215913,,0,0,0,0,0,0,0,0,0,0
747,17293852238736786385,0,1788865028766276563,,0,0,0,0,0,0,0,0,0,0
748,17293852238736786386,0,1788865028896923331,,0,0,0,0,0,0,0,0,0,0
749,17293852238736786387,0,1788865029027368256,,0,0,0,0,0,0,0,0,0,0
750,17293852238736786388,0,1788865029158225618,,0,0,0,0,0,0,0,0,0,0
751,17293852238736786389,0,1788865029290235526,,0,0,0,0,0,0,0,0,0,0
752,17293852238736786390,0,1788865029424195275,,0,0,0,0,0,0,0,0,0,0
753,17293852238736786391,0,1788865029556311226,,0,0,0,0,0,0,0,0,0,0
754,17293852238736786392,0,1788865029690234750,,0,0,0,0,0,0,0,0,0,0
755,17293852238736786393,0,1788865029819135573,,0,0,0,0,0,0,0,0,0,0
756,17293852238736786394,0,1788865029954272926,,0,0,0,0,0,0,0,0,0,0
757,17293852238736786395,0,1788865030090521503,,0,0,0,0,0,0,0,0,0,0
758,17293852238736786396,0,1788865030225477212,,0,0,0,0,0,0,0,0,0,0
759,17293852238736786397,0,1788865030351857725,,0,0,0,0,0,0,0,0,0,0
760,17293852238736786398,0,1788865030483207694,,0,0,0,0,0,0,0,0,0,0
761,17293852238736786399,0,1788865030613170071,,0,0,0,0,0,0,0,0,0,0
762,17293852238736786400,0,1788865030751323153,,0,0,0,0,0,0,0,0,0,0
763,17293852238736786401,0,1788865030927104128,,0,0,0,0,0,0,0,0,0,0
764,17293852238736786402,0,1788865031062728401,,0,0,0,0,0,0,0,0,0,0
765,17293852238736786403,0,1788865031196643425,,0,0,0,0,0,0,0,0,0,0
766,17293852238736786404,0,1788865031331714119,,0,0,0,0,0,0,0,0,0,0
767,17293852238736786405,0,1788865031491142396,,0,0,0,0,0,0,0,0,0,0
768,17293852238736786406,0,1788865031621199721,,0,0,0,0,0,0,0,0,0,0
769,17293852238736786407,0,1788865031751745738,,0,0,0,0,0,0,0,0,0,0
770,17293852238736786408,0,1788865031898599275,,0,0,0,0,0,0,0,0,0,0
771,17293852238736786409,0,1788865032032740678,,0,0,0,0,0,0,0,0,0,0
772,17293852238736786410,0,1788865032170619352,,0,0,0,0,0,0,0,0,0,0
773,17293852238736786411,0,1788865032310728659,,0,0,0,0,0,0,0,0,0,0
774,17293852238736786412,0,1788865032449398347,,0,0,0,0,0,0,0,0,0,0
775,17293852238736786413,0,1788865032581275967,,0,0,0,0,0,0,0,0,0,0
776,17293852238736786414,0,1788865032714100433,,0,0,0,0,0,0,0,0,0,0
777,17293852238736786415,0,1788865032852962305,,0,0,0,0,0,0,0,0,0,0
778,17293852238736786416,0,1788865032986476361,,0,0,0,0,0,0,0,0,0,0
779,17293852238736786417,0,1788865033141293979,,0,0,0,0,0,0,0,0,0,0
780,17293852238736786418,0,1788865033276510376,,0,0,0,0,0,0,0,0,0,0
781,17293852238736786419,0,1788865033412229742,,0,0,0,0,0,0,0,0,0,0
782,17293852238736786420,0,1788865033547378008,,0,0,0,0,0,0,0,0,0,0
783,17293852238736786421,0,1788865033684521792,,0,0,0,0,0,0,0,0,0,0
784,17293852238736786422,0,1788865033822740924,,0,0,0,0,0,0,0,0,0,0
785,17293852238736786423,1,1788865033967303756,22,0,1,0,0,0,0,0,0,0,1
786,17293852238736786424,1,1788865034104937638,22,0,1,0,0,0,0,0,0,0,1
787,17293852238736786425,1,1788865034238132695,22,0,1,0,0,0,0,1,1,60,0
788,17293852238736786426,1,1788865034372251189,22,0,1,0,0,0,0,1,1,60,0
789,17293852238736786427,2,1788865034506009277,22;23,0,2,0,0,0,0,1,1,60,1
790,17293852238736786428,2,1788865034658985308,22;23,0,2,0,0,0,0,1,1,60,1
791,17293852238736786429,2,1788865034802400414,22;23,0,2,0,0,0,0,2,2,120,0
792,17293852238736786430,2,1788865034937746094,22;23,0,2,0,0,0,0,2,2,120,0
793,17293852238736786431,2,1788865035073409909,22;23,0,2,0,0,0,0,2,2,120,0
794,17293852238736786432,3,1788865035211572673,22;23;24,0,3,0,0,0,0,2,2,120,1
795,17293852238736786433,3,1788865035346931152,22;23;24,0,3,0,0,0,0,2,2,120,1
796,17293852238736786434,3,1788865035488309400,22;23;24,0,3,0,0,0,0,2,2,120,1
797,17293852238736786435,3,1788865035620182941,22;23;24,0,3,0,0,0,0,3,3,180,0
798,17293852238736786436,3,1788865035819821633,22;23;24,0,3,0,0,0,0,3,3,180,0
799,17293852238736786437,3,1788865035957780051,22;23;24,0,3,0,0,0,0,3,3,180,0
800,17293852238736786438,3,1788865036107233946,22;23;24,0,3,0,0,0,0,3,3,180,0
801,17293852238736786439,3,1788865036239982172,22;23;24,0,3,0,0,0,0,3,3,180,0
802,17293852238736786440,3,1788865036377441551,22;23;24,0,3,0,0,0,0,3,3,180,0
803,17293852238736786441,3,1788865036511480210,22;23;24,0,3,0,0,0,0,3,3,180,0
804,17293852238736786442,4,1788865036644827767,22;23;24;25,0,4,0,0,0,0,3,3,180,1
805,17293852238736786443,4,1788865036810656213,22;23;24;25,0,4,0,0,0,0,3,3,180,1
806,17293852238736786444,4,1788865036943783185,22;23;24;25,0,4,0,0,0,0,4,4,240,0
807,17293852238736786445,4,1788865037081766438,22;23;24;25,0,4,0,0,0,0,4,4,240,0
808,17293852238736786446,4,1788865037221216341,22;23;24;25,0,4,0,0,0,0,4,4,240,0
809,17293852238736786447,4,1788865037362736947,22;23;24;25,0,4,0,0,0,0,4,4,240,0
810,17293852238736786448,4,1788865037500003594,22;23;24;25,0,4,0,0,0,0,4,4,240,0
811,17293852238736786449,4,1788865037634094140,22;23;24;25,0,4,0,0,0,0,4,4,240,0
812,17293852238736786450,4,1788865037818279527,22;23;24;25,0,4,0,0,0,0,4,4,240,0
813,17293852238736786451,4,1788865037974617161,22;23;24;25,0,4,0,0,0,0,4,4,240,0
814,17293852238736786452,4,1788865038109234964,22;23;24;25,0,4,0,0,0,0,4,4,240,0
815,17293852238736786453,4,1788865038245674840,22;23;24;25,0,4,0,0,0,0,4,4,240,0
816,17293852238736786454,4,1788865038382435424,22;23;24;25,0,4,0,0,0,0,4,4,240,0
817,17293852238736786455,4,1788865038516994434,22;23;24;25,0,4,0,0,0,0,4,4,240,0
818,17293852238736786456,4,1788865038650235277,22;23;24;25,0,4,0,0,0,0,4,4,240,0
819,17293852238736786457,4,1788865038785467951,22;23;24;25,0,4,0,0,0,0,4,4,240,0
820,17293852238736786458,4,1788865038926182311,22;23;24;25,0,4,0,0,0,0,4,4,240,0
821,17293852238736786459,4,1788865039060122494,22;23;24;25,0,4,0,0,0,0,4,4,240,0
822,17293852238736786460,4,1788865039201903523,22;23;24;25,0,4,0,0,0,0,4,4,240,0
823,17293852238736786461,4,1788865039337542212,22;23;24;25,0,4,0,0,0,0,4,4,240,0
824,17293852238736786462,4,1788865039483114800,22;23;24;25,0,4,0,0,0,0,4,4,240,0
825,17293852238736786463,4,1788865039615649233,22;23;24;25,0,4,0,0,0,0,4,4,240,0
826,17293852238736786464,4,1788865039749000591,22;23;24;25,0,4,0,0,0,0,4,4,240,0
827,17293852238736786465,4,1788865039914570519,22;23;24;25,0,4,0,0,0,0,4,4,240,0
828,17293852238736786466,4,1788865040048469489,22;23;24;25,0,4,0,0,0,0,4,4,240,0
829,17293852238736786467,4,1788865040182783741,22;23;24;25,0,4,0,0,0,0,4,4,240,0
830,17293852238736786468,4,1788865040322193201,22;23;24;25,0,4,0,0,0,0,4,4,240,0
831,17293852238736786469,4,1788865040497012017,22;23;24;25,0,4,0,0,0,0,4,4,240,0
832,17293852238736786470,4,1788865040636105655,22;23;24;25,0,4,0,0,0,0,4,4,240,0
833,17293852238736786471,4,1788865040772138205,22;23;24;25,0,4,0,0,0,0,4,4,240,0
834,17293852238736786472,4,1788865040925920989,22;23;24;25,0,4,0,0,0,0,4,4,240,0
835,17293852238736786473,4,1788865041060093077,22;23;24;25,0,4,0,0,0,0,4,4,240,0
836,17293852238736786474,4,1788865041198727192,22;23;24;25,0,4,0,0,0,0,4,4,240,0
837,17293852238736786475,4,1788865041340105446,22;23;24;25,0,4,0,0,0,0,4,4,240,0
838,17293852238736786476,4,1788865041471977208,22;23;24;25,0,4,0,0,0,0,4,4,240,0
839,17293852238736786477,4,1788865041604614716,22;23;24;25,0,4,0,0,0,0,4,4,240,0
840,17293852238736786478,4,1788865041734933009,22;23;24;25,0,4,0,0,0,0,4,4,240,0
841,17293852238736786479,4,1788865041880955538,22;23;24;25,0,4,0,0,0,0,4,4,240,0
842,17293852238736786480,4,1788865042019867235,22;23;24;25,0,4,0,0,0,0,4,4,240,0
843,17293852238736786481,4,1788865042156641512,22;23;24;25,0,4,0,0,0,0,4,4,240,0
844,17293852238736786482,4,1788865042290628722,22;23;24;25,0,4,0,0,0,0,4,4,240,0
845,17293852238736786483,4,1788865042431218680,22;23;24;25,0,4,0,0,0,0,4,4,240,0
846,17293852238736786484,4,1788865042564612233,22;23;24;25,0,4,0,0,0,0,4,4,240,0
847,17293852238736786485,4,1788865042702651095,22;23;24;25,0,4,0,0,0,0,4,4,240,0
848,17293852238736786486,4,1788865042834554509,22;23;24;25,0,4,0,0,0,0,4,4,240,0
849,17293852238736786487,4,1788865042968179987,22;23;24;25,0,4,0,0,0,0,4,4,240,0
850,17293852238736786488,4,1788865043105653573,22;23;24;25,0,4,0,0,0,0,4,4,240,0
851,17293852238736786489,4,1788865043239509319,22;23;24;25,0,4,0,0,0,0,4,4,240,0
852,17293852238736786490,4,1788865043381886427,22;23;24;25,0,4,0,0,0,0,4,4,240,0
853,17293852238736786491,4,1788865043514836680,22;23;24;25,0,4,0,0,0,0,4,4,240,0
854,17293852238736786492,4,1788865043651119475,22;23;24;25,0,4,0,0,0,0,4,4,240,0
855,17293852238736786493,4,1788865043782857399,22;23;24;25,0,4,0,0,0,0,4,4,240,0
856,17293852238736786494,4,1788865043914661315,22;23;24;25,0,4,0,0,0,0,4,4,240,0
857,17293852238736786495,4,1788865044090109518,22;23;24;25,0,4,0,0,0,0,4,4,240,0
858,17293852238736786496,4,1788865044222488670,22;23;24;25,0,4,0,0,0,0,4,4,240,0
859,17293852238736786497,4,1788865044398154563,22;23;24;25,0,4,0,0,0,0,4,4,240,0
860,17293852238736786498,4,1788865044531830640,22;23;24;25,0,4,0,0,0,0,4,4,240,0
861,17293852238736786499,4,1788865044666943126,22;23;24;25,0,4,0,0,0,0,4,4,240,0
862,17293852238736786500,4,1788865044808289150,22;23;24;25,0,4,0,0,0,0,4,4,240,0
863,17293852238736786501,4,1788865044943838128,22;23;24;25,0,4,0,0,0,0,4,4,240,0
864,17293852238736786502,4,1788865045074656314,22;23;24;25,0,4,0,0,0,0,4,4,240,0
865,17293852238736786503,4,1788865045206276354,22;23;24;25,0,4,0,0,0,0,4,4,240,0
866,17293852238736786504,4,1788865045364585853,22;23;24;25,0,4,0,0,0,0,4,4,240,0
867,17293852238736786505,5,1788865045497371709,22;23;24;25;26,1,4,0,1,0,0,4,4,240,1
868,17293852238736786506,4,1788865045631708475,23;24;25;26,1,3,0,1,0,0,3,3,180,1
869,17293852238736786507,4,1788865045784677980,24;25;26;27,0,4,0,0,0,0,2,2,120,2
870,17293852238736786508,4,1788865045919139836,24;25;26;27,0,4,0,0,0,0,2,2,120,2
871,17293852238736786509,4,1788865046059488754,24;25;26;27,0,4,0,0,0,0,2,2,120,2
872,17293852238736786510,5,1788865046192930839,24;25;26;27;28,1,4,0,1,0,0,2,2,120,3
873,17293852238736786511,5,1788865046324782872,24;25;26;27;28,1,4,0,1,0,0,2,2,120,3
874,17293852238736786512,5,1788865046463988515,24;25;26;27;28,1,4,0,1,0,0,2,2,120,3
875,17293852238736786513,5,1788865046595149825,24;25;26;27;28,1,4,0,1,0,0,2,2,120,3
876,17293852238736786514,5,1788865046728693747,24;25;26;27;28,1,4,0,1,0,0,2,2,120,3
877,17293852238736786515,6,1788865046869599289,24;25;26;27;28;29,0,6,0,0,0,0,2,2,120,4
878,17293852238736786516,5,1788865047004338933,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
879,17293852238736786517,5,1788865047138297406,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
880,17293852238736786518,5,1788865047271891099,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
881,17293852238736786519,5,1788865047405424660,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
882,17293852238736786520,5,1788865047539770584,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
883,17293852238736786521,5,1788865047678296036,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
884,17293852238736786522,5,1788865047813172390,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
885,17293852238736786523,5,1788865047942602710,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
886,17293852238736786524,5,1788865048073843611,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
887,17293852238736786525,5,1788865048232436703,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
888,17293852238736786526,5,1788865048363935672,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
889,17293852238736786527,5,1788865048495375723,25;26;27;28;29,0,5,0,0,0,0,1,1,60,4
890,17293852238736786528,5,1788865048629676122,26;27;28;29;30,0,5,0,0,0,0,0,0,0,5
891,17293852238736786529,5,1788865048762149178,26;27;28;29;30,0,5,0,0,0,0,0,0,0,5
892,17293852238736786530,6,1788865048898813673,26;27;28;29;30;31,0,6,0,0,0,0,0,0,0,6
893,17293852238736786531,6,1788865049032384668,26;27;28;29;30;31,0,6,0,0,0,0,0,0,0,6
894,17293852238736786532,7,1788865049167934576,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
895,17293852238736786533,7,1788865049300675352,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
896,17293852238736786534,7,1788865049433273056,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
897,17293852238736786535,7,1788865049567782747,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
898,17293852238736786536,7,1788865049702825638,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
899,17293852238736786537,7,1788865049851986832,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
900,17293852238736786538,7,1788865049982356254,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
901,17293852238736786539,7,1788865050118636541,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
902,17293852238736786540,7,1788865050287658969,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
903,17293852238736786541,7,1788865050418983196,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
904,17293852238736786542,7,1788865050551624950,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
905,17293852238736786543,7,1788865050692146568,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
906,17293852238736786544,7,1788865050825904235,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
907,17293852238736786545,7,1788865050974017790,26;27;28;29;30;31;32,1,6,0,1,0,0,0,0,0,7
908,17293852238736786546,8,1788865051110075301,26;27;28;29;30;31;32;33,1,7,0,1,0,0,0,0,0,8
909,17293852238736786547,8,1788865051245853055,26;27;28;29;30;31;32;33,1,7,0,1,0,0,0,0,0,8
910,17293852238736786548,8,1788865051381650994,26;27;28;29;30;31;32;33,1,7,0,1,0,0,0,0,0,8
911,17293852238736786549,8,1788865051516686537,26;27;28;29;30;31;32;33,1,7,0,1,0,0,0,0,0,8
912,17293852238736786550,8,1788865051650169638,26;27;28;29;30;31;32;33,1,7,0,1,0,0,0,0,0,8
913,17293852238736786551,8,1788865051777989893,26;27;28;29;30;31;32;33,1,7,0,1,0,0,0,0,0,8
914,17293852238736786552,7,1788865051922607561,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
915,17293852238736786553,7,1788865052085211073,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
916,17293852238736786554,7,1788865052216030633,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
917,17293852238736786555,7,1788865052350019732,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
918,17293852238736786556,7,1788865052493162413,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
919,17293852238736786557,7,1788865052624521314,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
920,17293852238736786558,7,1788865052799745206,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
921,17293852238736786559,7,1788865052934174361,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
922,17293852238736786560,7,1788865053070097062,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
923,17293852238736786561,7,1788865053211495159,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
924,17293852238736786562,7,1788865053342706700,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
925,17293852238736786563,7,1788865053473346198,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
926,17293852238736786564,7,1788865053604637095,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
927,17293852238736786565,7,1788865053740971232,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
928,17293852238736786566,7,1788865053875673026,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
929,17293852238736786567,7,1788865054016135227,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
930,17293852238736786568,7,1788865054148483084,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
931,17293852238736786569,7,1788865054308615309,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
932,17293852238736786570,7,1788865054461188650,26;27;28;29;30;31;33,1,6,0,1,0,0,0,0,0,7
933,17293852238736786571,7,1788865054595590770,26;27;28;29;30;31;33,1,6,0,1,0,0,1,1,60,6
934,17293852238736786572,7,1788865054729671046,26;27;28;29;30;31;33,1,6,0,1,0,0,2,2,120,5
935,17293852238736786573,7,1788865054864317446,26;27;28;29;30;31;33,1,6,0,1,0,0,2,2,120,5
936,17293852238736786574,7,1788865054998769352,26;27;28;29;30;31;33,1,6,0,1,0,0,2,2,120,5
937,17293852238736786575,7,1788865055133913282,26;27;28;29;30;31;33,1,6,0,1,0,0,2,2,120,5
938,17293852238736786576,7,1788865055267869526,26;27;28;29;30;31;33,1,6,0,1,0,0,3,3,180,4
939,17293852238736786577,7,1788865055404183109,26;27;28;29;30;31;33,1,6,0,1,0,0,5,5,300,2
940,17293852238736786578,6,1788865055538550018,26;27;28;29;30;33,1,5,0,1,0,0,4,4,240,2
941,17293852238736786579,6,1788865055671379987,26;27;28;29;30;33,1,5,0,1,0,0,4,4,240,2
942,17293852238736786580,6,1788865055809674590,26;27;28;29;30;33,1,5,0,1,0,0,4,4,240,2
943,17293852238736786581,6,1788865055944976894,26;27;28;29;30;33,1,5,0,1,0,0,4,4,240,2
944,17293852238736786582,6,1788865056075691234,26;27;28;29;30;33,1,5,0,1,0,0,6,6,360,0
945,17293852238736786583,6,1788865056208558667,26;27;28;29;30;33,1,5,0,1,0,0,6,6,360,0
946,17293852238736786584,6,1788865056343069858,26;27;28;29;30;33,1,5,0,1,0,0,6,6,360,0
947,17293852238736786585,6,1788865056480048074,26;27;28;29;30;33,1,5,0,1,0,0,6,6,361,0
948,17293852238736786586,6,1788865056610727691,26;27;28;29;30;33,1,5,0,1,0,0,6,6,360,0
949,17293852238736786587,7,1788865056748338029,26;27;28;29;30;33;34,1,6,0,1,0,0,6,6,360,1
