frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
648,1267,17293852238736786640,1646946,model_cruise_mlp,1,968472492365056,968472514878528,22.513472,26,2700,seq_log_block+tid+model+ordered_count_match
649,1268,17293852238736786641,1646950,model_cruise_mlp,1,968472622780832,968472639457824,16.676992,28,2714,seq_log_block+tid+model+ordered_count_match
649,1268,17293852238736786641,1646949,model_cruise_mlp,1,968472622770624,968472641747744,18.97712,29,2713,seq_log_block+tid+model+ordered_count_match
649,1268,17293852238736786641,1646952,model_cruise_mlp,1,968472622898656,968472644090368,21.191712,26,2716,seq_log_block+tid+model+ordered_count_match
649,1268,17293852238736786641,1646948,model_cruise_mlp,1,968472622797536,968472646341600,23.544064,27,2715,seq_log_block+tid+model+ordered_count_match
650,1269,17293852238736786642,1646946,model_cruise_mlp,1,968472765111072,968472789605600,24.494528,28,2730,seq_log_block+tid+model+ordered_count_match
650,1269,17293852238736786642,1646957,model_cruise_mlp,1,968472765189088,968472789933216,24.744128,29,2733,seq_log_block+tid+model+ordered_count_match
650,1269,17293852238736786642,1646951,model_cruise_mlp,1,968472765149664,968472792500256,27.350592,27,2731,seq_log_block+tid+model+ordered_count_match
650,1269,17293852238736786642,1646943,model_cruise_mlp,1,968472765149696,968472792517312,27.367616,26,2732,seq_log_block+tid+model+ordered_count_match
651,1270,17293852238736786643,1646948,model_cruise_mlp,1,968472905771968,968472932948096,27.176128,28,2746,seq_log_block+tid+model+ordered_count_match
651,1270,17293852238736786643,1646952,model_cruise_mlp,1,968472905771104,968472933362432,27.591328,29,2745,seq_log_block+tid+model+ordered_count_match
651,1270,17293852238736786643,1646958,model_cruise_mlp,1,968472905807136,968472935221888,29.414752,26,2748,seq_log_block+tid+model+ordered_count_match
651,1270,17293852238736786643,1646960,model_cruise_mlp,1,968472905799520,968472935792864,29.993344,27,2747,seq_log_block+tid+model+ordered_count_match
652,1271,17293852238736786644,1646943,model_cruise_mlp,1,968473049046208,968473064772928,15.72672,28,2759,seq_log_block+tid+model+ordered_count_match
652,1271,17293852238736786644,1646951,model_cruise_mlp,1,968473049090080,968473064792000,15.70192,29,2762,seq_log_block+tid+model+ordered_count_match
652,1271,17293852238736786644,1646950,model_cruise_mlp,1,968473049063776,968473068735936,19.67216,26,2760,seq_log_block+tid+model+ordered_count_match
652,1271,17293852238736786644,1646956,model_cruise_mlp,1,968473049087200,968473068741888,19.654688,27,2761,seq_log_block+tid+model+ordered_count_match
653,1272,17293852238736786645,1646958,model_cruise_mlp,1,968473189169312,968473200855840,11.686528,29,2773,seq_log_block+tid+model+ordered_count_match
653,1272,17293852238736786645,1646960,model_cruise_mlp,1,968473190296960,968473200956224,10.659264,28,2774,seq_log_block+tid+model+ordered_count_match
653,1272,17293852238736786645,1646953,model_cruise_mlp,1,968473190601504,968473203916928,13.315424,26,2776,seq_log_block+tid+model+ordered_count_match
653,1272,17293852238736786645,1646947,model_cruise_mlp,1,968473190330496,968473203941856,13.61136,27,2775,seq_log_block+tid+model+ordered_count_match
654,1273,17293852238736786646,1646950,model_cruise_mlp,1,968473320620160,968473335931680,15.31152,29,2787,seq_log_block+tid+model+ordered_count_match
654,1273,17293852238736786646,1646956,model_cruise_mlp,1,968473321333056,968473336128640,14.795584,28,2789,seq_log_block+tid+model+ordered_count_match
654,1273,17293852238736786646,1646942,model_cruise_mlp,1,968473321324512,968473338716160,17.391648,27,2788,seq_log_block+tid+model+ordered_count_match
654,1273,17293852238736786646,1646944,model_cruise_mlp,1,968473321871264,968473339234912,17.363648,26,2790,seq_log_block+tid+model+ordered_count_match
655,1274,17293852238736786647,1646947,model_cruise_mlp,1,968473734653728,968473767574688,32.92096,28,2803,seq_log_block+tid+model+ordered_count_match
655,1274,17293852238736786647,1646953,model_cruise_mlp,1,968473734663328,968473768121504,33.458176,29,2804,seq_log_block+tid+model+ordered_count_match
655,1274,17293852238736786647,1646946,model_cruise_mlp,1,968473735423360,968473773324608,37.901248,26,2806,seq_log_block+tid+model+ordered_count_match
655,1274,17293852238736786647,1646957,model_cruise_mlp,1,968473734714464,968473774298464,39.584,27,2805,seq_log_block+tid+model+ordered_count_match
656,1276,17293852238736786648,1646944,model_cruise_mlp,1,968474103145664,968474159237152,56.091488,28,2820,seq_log_block+tid+model+ordered_count_match
656,1276,17293852238736786648,1646942,model_cruise_mlp,1,968474103126720,968474161569376,58.442656,29,2818,seq_log_block+tid+model+ordered_count_match
656,1276,17293852238736786648,1646958,model_cruise_mlp,1,968474103124288,968474165001952,61.877664,26,2819,seq_log_block+tid+model+ordered_count_match
656,1276,17293852238736786648,1646948,model_cruise_mlp,1,968474103171488,968474165003008,61.83152,27,2821,seq_log_block+tid+model+ordered_count_match
657,1279,17293852238736786649,1646946,model_cruise_mlp,1,968474502369376,968474534334176,31.9648,29,2834,seq_log_block+tid+model+ordered_count_match
657,1279,17293852238736786649,1646957,model_cruise_mlp,1,968474502406272,968474534484960,32.078688,28,2835,seq_log_block+tid+model+ordered_count_match
657,1279,17293852238736786649,1646956,model_cruise_mlp,1,968474502414848,968474538314048,35.8992,26,2836,seq_log_block+tid+model+ordered_count_match
657,1279,17293852238736786649,1646943,model_cruise_mlp,1,968474502435712,968474538327776,35.892064,27,2837,seq_log_block+tid+model+ordered_count_match
658,1282,17293852238736786650,1646948,model_cruise_mlp,1,968475022806272,968475046822016,24.015744,28,2852,seq_log_block+tid+model+ordered_count_match
658,1282,17293852238736786650,1646958,model_cruise_mlp,1,968475022776000,968475047282080,24.50608,29,2850,seq_log_block+tid+model+ordered_count_match
658,1282,17293852238736786650,1646960,model_cruise_mlp,1,968475022815936,968475050568832,27.752896,27,2851,seq_log_block+tid+model+ordered_count_match
658,1282,17293852238736786650,1646955,model_cruise_mlp,1,968475022815136,968475050693024,27.877888,26,2853,seq_log_block+tid+model+ordered_count_match
659,1286,17293852238736786651,1646956,model_cruise_mlp,1,968475692527200,968475724398432,31.871232,29,2865,seq_log_block+tid+model+ordered_count_match
659,1286,17293852238736786651,1646954,model_cruise_mlp,1,968475692542336,968475725224352,32.682016,28,2866,seq_log_block+tid+model+ordered_count_match
659,1286,17293852238736786651,1646943,model_cruise_mlp,1,968475693056640,968475731550496,38.493856,26,2868,seq_log_block+tid+model+ordered_count_match
659,1286,17293852238736786651,1646950,model_cruise_mlp,1,968475692599200,968475734281312,41.682112,27,2867,seq_log_block+tid+model+ordered_count_match
660,1290,17293852238736786652,1646960,model_cruise_mlp,1,968476052613472,968476069232864,16.619392,29,2882,seq_log_block+tid+model+ordered_count_match
660,1290,17293852238736786652,1646955,model_cruise_mlp,1,968476052603104,968476069286080,16.682976,28,2881,seq_log_block+tid+model+ordered_count_match
660,1290,17293852238736786652,1646952,model_cruise_mlp,1,968476053222944,968476071541312,18.318368,26,2883,seq_log_block+tid+model+ordered_count_match
660,1290,17293852238736786652,1646949,model_cruise_mlp,1,968476052602944,968476071578624,18.97568,27,2880,seq_log_block+tid+model+ordered_count_match
661,1293,17293852238736786653,1646943,model_cruise_mlp,1,968476429190208,968476445349120,16.158912,29,2895,seq_log_block+tid+model+ordered_count_match
661,1293,17293852238736786653,1646950,model_cruise_mlp,1,968476429226432,968476445672960,16.446528,28,2898,seq_log_block+tid+model+ordered_count_match
661,1293,17293852238736786653,1646948,model_cruise_mlp,1,968476429195328,968476449018400,19.823072,26,2896,seq_log_block+tid+model+ordered_count_match
661,1293,17293852238736786653,1646951,model_cruise_mlp,1,968476429214176,968476451300352,22.086176,27,2897,seq_log_block+tid+model+ordered_count_match
662,1295,17293852238736786654,1646949,model_cruise_mlp,1,968476788889824,968476852233984,63.34416,28,2913,seq_log_block+tid+model+ordered_count_match
662,1295,17293852238736786654,1646952,model_cruise_mlp,1,968476788783424,968476864683968,75.900544,29,2910,seq_log_block+tid+model+ordered_count_match
662,1295,17293852238736786654,1646947,model_cruise_mlp,1,968476788795296,968476872991328,84.196032,27,2911,seq_log_block+tid+model+ordered_count_match
662,1295,17293852238736786654,1646953,model_cruise_mlp,1,968476788820896,968476874189664,85.368768,26,2912,seq_log_block+tid+model+ordered_count_match
663,1298,17293852238736786655,1646948,model_cruise_mlp,1,968476895533984,968476953152544,57.61856,29,2927,seq_log_block+tid+model+ordered_count_match
663,1298,17293852238736786655,1646951,model_cruise_mlp,1,968476895536800,968476973183488,77.646688,28,2928,seq_log_block+tid+model+ordered_count_match
663,1298,17293852238736786655,1646944,model_cruise_mlp,1,968476895579584,968476985538624,89.95904,27,2929,seq_log_block+tid+model+ordered_count_match
663,1298,17293852238736786655,1646958,model_cruise_mlp,1,968476895996672,968476987973920,91.977248,26,2930,seq_log_block+tid+model+ordered_count_match
664,1299,17293852238736786656,1646956,model_cruise_mlp,1,968477022991264,968477078407296,55.416032,28,2944,seq_log_block+tid+model+ordered_count_match
664,1299,17293852238736786656,1646953,model_cruise_mlp,1,968477022987136,968477085823008,62.835872,29,2943,seq_log_block+tid+model+ordered_count_match
664,1299,17293852238736786656,1646946,model_cruise_mlp,1,968477023739296,968477110731488,86.992192,26,2946,seq_log_block+tid+model+ordered_count_match
664,1299,17293852238736786656,1646954,model_cruise_mlp,1,968477023000960,968477118184192,95.183232,27,2945,seq_log_block+tid+model+ordered_count_match
665,1300,17293852238736786657,1646945,model_cruise_mlp,1,968477140225888,968477188159456,47.933568,28,2961,seq_log_block+tid+model+ordered_count_match
665,1300,17293852238736786657,1646955,model_cruise_mlp,1,968477140201792,968477210523904,70.322112,29,2959,seq_log_block+tid+model+ordered_count_match
665,1300,17293852238736786657,1646959,model_cruise_mlp,1,968477140212256,968477220421536,80.20928,27,2960,seq_log_block+tid+model+ordered_count_match
665,1300,17293852238736786657,1646952,model_cruise_mlp,1,968477140252832,968477227769184,87.516352,26,2962,seq_log_block+tid+model+ordered_count_match
666,1301,17293852238736786658,1646958,model_cruise_mlp,1,968477264690688,968477285926880,21.236192,28,2975,seq_log_block+tid+model+ordered_count_match
666,1301,17293852238736786658,1646948,model_cruise_mlp,1,968477264683072,968477287193792,22.51072,29,2974,seq_log_block+tid+model+ordered_count_match
666,1301,17293852238736786658,1646957,model_cruise_mlp,1,968477264694080,968477289315680,24.6216,27,2976,seq_log_block+tid+model+ordered_count_match
666,1301,17293852238736786658,1646950,model_cruise_mlp,1,968477264726336,968477289606176,24.87984,26,2977,seq_log_block+tid+model+ordered_count_match
667,1302,17293852238736786659,1646952,model_cruise_mlp,1,968477420676512,968477437892576,17.216064,29,2990,seq_log_block+tid+model+ordered_count_match
667,1302,17293852238736786659,1646960,model_cruise_mlp,1,968477420683488,968477438144608,17.46112,28,2991,seq_log_block+tid+model+ordered_count_match
667,1302,17293852238736786659,1646949,model_cruise_mlp,1,968477420726592,968477441549376,20.822784,27,2992,seq_log_block+tid+model+ordered_count_match
667,1302,17293852238736786659,1646954,model_cruise_mlp,1,968477421215456,968477441580192,20.364736,26,2993,seq_log_block+tid+model+ordered_count_match
668,1303,17293852238736786660,1646950,model_cruise_mlp,1,968477550052608,968477570136288,20.08368,29,3006,seq_log_block+tid+model+ordered_count_match
668,1303,17293852238736786660,1646951,model_cruise_mlp,1,968477550075680,968477570291328,20.215648,28,3007,seq_log_block+tid+model+ordered_count_match
668,1303,17293852238736786660,1646943,model_cruise_mlp,1,968477550723520,968477572909088,22.185568,27,3008,seq_log_block+tid+model+ordered_count_match
668,1303,17293852238736786660,1646944,model_cruise_mlp,1,968477550963360,968477573621760,22.6584,26,3009,seq_log_block+tid+model+ordered_count_match
669,1304,17293852238736786661,1646942,model_cruise_mlp,1,968477688710272,968477718512768,29.802496,28,3023,seq_log_block+tid+model+ordered_count_match
669,1304,17293852238736786661,1646946,model_cruise_mlp,1,968477688710400,968477718873440,30.16304,29,3022,seq_log_block+tid+model+ordered_count_match
669,1304,17293852238736786661,1646957,model_cruise_mlp,1,968477689636704,968477723049312,33.412608,26,3025,seq_log_block+tid+model+ordered_count_match
669,1304,17293852238736786661,1646953,model_cruise_mlp,1,968477689197088,968477727679808,38.48272,27,3024,seq_log_block+tid+model+ordered_count_match
670,1305,17293852238736786662,1646955,model_cruise_mlp,1,968477859456160,968477874497120,15.04096,29,3040,seq_log_block+tid+model+ordered_count_match
670,1305,17293852238736786662,1646945,model_cruise_mlp,1,968477859457248,968477875806176,16.348928,28,3041,seq_log_block+tid+model+ordered_count_match
670,1305,17293852238736786662,1646959,model_cruise_mlp,1,968477863422240,968477878943168,15.520928,26,3043,seq_log_block+tid+model+ordered_count_match
670,1305,17293852238736786662,1646961,model_cruise_mlp,1,968477859458528,968477878944160,19.485632,27,3042,seq_log_block+tid+model+ordered_count_match
671,1306,17293852238736786663,1646956,model_cruise_mlp,1,968478012845056,968478038507520,25.662464,29,3059,seq_log_block+tid+model+ordered_count_match
671,1306,17293852238736786663,1646958,model_cruise_mlp,1,968478012816288,968478038869280,26.052992,28,3057,seq_log_block+tid+model+ordered_count_match
671,1306,17293852238736786663,1646948,model_cruise_mlp,1,968478012821824,968478039957312,27.135488,27,3058,seq_log_block+tid+model+ordered_count_match
671,1306,17293852238736786663,1646950,model_cruise_mlp,1,968478013361344,968478041812832,28.451488,26,3060,seq_log_block+tid+model+ordered_count_match
672,1307,17293852238736786664,1646949,model_cruise_mlp,1,968478151695104,968478168978944,17.28384,29,3074,seq_log_block+tid+model+ordered_count_match
672,1307,17293852238736786664,1646952,model_cruise_mlp,1,968478151696928,968478169409120,17.712192,28,3076,seq_log_block+tid+model+ordered_count_match
672,1307,17293852238736786664,1646954,model_cruise_mlp,1,968478151695168,968478171740224,20.045056,27,3075,seq_log_block+tid+model+ordered_count_match
672,1307,17293852238736786664,1646953,model_cruise_mlp,1,968478151722432,968478171942592,20.22016,26,3077,seq_log_block+tid+model+ordered_count_match
673,1308,17293852238736786665,1646951,model_cruise_mlp,1,968478284892384,968478304738336,19.845952,28,3091,seq_log_block+tid+model+ordered_count_match
673,1308,17293852238736786665,1646943,model_cruise_mlp,1,968478284893728,968478304738912,19.845184,29,3090,seq_log_block+tid+model+ordered_count_match
673,1308,17293852238736786665,1646947,model_cruise_mlp,1,968478284907712,968478306759872,21.85216,27,3092,seq_log_block+tid+model+ordered_count_match
673,1308,17293852238736786665,1646944,model_cruise_mlp,1,968478285670720,968478307449280,21.77856,26,3093,seq_log_block+tid+model+ordered_count_match
674,1309,17293852238736786666,1646957,model_cruise_mlp,1,968478421527296,968478441866304,20.339008,29,3107,seq_log_block+tid+model+ordered_count_match
674,1309,17293852238736786666,1646953,model_cruise_mlp,1,968478422081152,968478442525728,20.444576,28,3109,seq_log_block+tid+model+ordered_count_match
674,1309,17293852238736786666,1646960,model_cruise_mlp,1,968478421509504,968478444718912,23.209408,27,3106,seq_log_block+tid+model+ordered_count_match
674,1309,17293852238736786666,1646946,model_cruise_mlp,1,968478421543168,968478445019296,23.476128,26,3108,seq_log_block+tid+model+ordered_count_match
675,1310,17293852238736786667,1646947,model_cruise_mlp,1,968478561124000,968478577401632,16.277632,29,3123,seq_log_block+tid+model+ordered_count_match
675,1310,17293852238736786667,1646944,model_cruise_mlp,1,968478561101216,968478578161184,17.059968,28,3122,seq_log_block+tid+model+ordered_count_match
675,1310,17293852238736786667,1646955,model_cruise_mlp,1,968478561836448,968478581615744,19.779296,26,3124,seq_log_block+tid+model+ordered_count_match
675,1310,17293852238736786667,1646959,model_cruise_mlp,1,968478561887488,968478582526592,20.639104,27,3125,seq_log_block+tid+model+ordered_count_match
676,1311,17293852238736786668,1646946,model_cruise_mlp,1,968478700500576,968478721123616,20.62304,29,3140,seq_log_block+tid+model+ordered_count_match
676,1311,17293852238736786668,1646942,model_cruise_mlp,1,968478700404096,968478721416800,21.012704,28,3138,seq_log_block+tid+model+ordered_count_match
676,1311,17293852238736786668,1646950,model_cruise_mlp,1,968478701076224,968478724939136,23.862912,27,3141,seq_log_block+tid+model+ordered_count_match
676,1311,17293852238736786668,1646960,model_cruise_mlp,1,968478700409632,968478725981120,25.571488,58,3139,seq_log_block+tid+model+ordered_count_match
676,1311,17293852238736786668,1646943,model_cruise_mlp,1,968478701098912,968478726306016,25.207104,26,3142,seq_log_block+tid+model+ordered_count_match
677,1312,17293852238736786669,1646953,model_cruise_mlp,1,968478833170368,968478855242816,22.072448,28,3160,seq_log_block+tid+model+ordered_count_match
677,1312,17293852238736786669,1646945,model_cruise_mlp,1,968478833901120,968478856270656,22.369536,29,3162,seq_log_block+tid+model+ordered_count_match
677,1312,17293852238736786669,1646961,model_cruise_mlp,1,968478833145024,968478858978400,25.833376,58,3159,seq_log_block+tid+model+ordered_count_match
677,1312,17293852238736786669,1646952,model_cruise_mlp,1,968478833219744,968478859696416,26.476672,27,3161,seq_log_block+tid+model+ordered_count_match
677,1312,17293852238736786669,1646959,model_cruise_mlp,1,968478835955296,968478859857184,23.901888,26,3163,seq_log_block+tid+model+ordered_count_match
678,1313,17293852238736786670,1646951,model_cruise_mlp,1,968478968295488,968478980440928,12.14544,29,3182,seq_log_block+tid+model+ordered_count_match
678,1313,17293852238736786670,1646956,model_cruise_mlp,1,968478968281024,968478984336640,16.055616,28,3180,seq_log_block+tid+model+ordered_count_match
678,1313,17293852238736786670,1646948,model_cruise_mlp,1,968478968269888,968478987592832,19.322944,27,3179,seq_log_block+tid+model+ordered_count_match
678,1313,17293852238736786670,1646958,model_cruise_mlp,1,968478968285088,968478989553728,21.26864,26,3181,seq_log_block+tid+model+ordered_count_match
679,1314,17293852238736786671,1646952,model_cruise_mlp,1,968479120767232,968479133831936,13.064704,29,3194,seq_log_block+tid+model+ordered_count_match
679,1314,17293852238736786671,1646959,model_cruise_mlp,1,968479120773248,968479134088384,13.315136,28,3195,seq_log_block+tid+model+ordered_count_match
679,1314,17293852238736786671,1646949,model_cruise_mlp,1,968479121544800,968479137173280,15.62848,27,3197,seq_log_block+tid+model+ordered_count_match
679,1314,17293852238736786671,1646954,model_cruise_mlp,1,968479120790208,968479137173920,16.383712,26,3196,seq_log_block+tid+model+ordered_count_match
680,1315,17293852238736786672,1646948,model_cruise_mlp,1,968479241020832,968479259862336,18.841504,29,3209,seq_log_block+tid+model+ordered_count_match
680,1315,17293852238736786672,1646961,model_cruise_mlp,1,968479241031584,968479260687680,19.656096,28,3210,seq_log_block+tid+model+ordered_count_match
680,1315,17293852238736786672,1646945,model_cruise_mlp,1,968479241054304,968479263541952,22.487648,27,3211,seq_log_block+tid+model+ordered_count_match
680,1315,17293852238736786672,1646958,model_cruise_mlp,1,968479247403680,968479264522400,17.11872,26,3212,seq_log_block+tid+model+ordered_count_match
681,1316,17293852238736786673,1646949,model_cruise_mlp,1,968479376481760,968479397809920,21.32816,28,3225,seq_log_block+tid+model+ordered_count_match
681,1316,17293852238736786673,1646954,model_cruise_mlp,1,968479376140288,968479397987040,21.846752,29,3224,seq_log_block+tid+model+ordered_count_match
681,1316,17293852238736786673,1646951,model_cruise_mlp,1,968479376543328,968479401274400,24.731072,26,3227,seq_log_block+tid+model+ordered_count_match
681,1316,17293852238736786673,1646957,model_cruise_mlp,1,968479376543136,968479401293472,24.750336,27,3226,seq_log_block+tid+model+ordered_count_match
682,1317,17293852238736786674,1646945,model_cruise_mlp,1,968479520383616,968479541966080,21.582464,28,3239,seq_log_block+tid+model+ordered_count_match
682,1317,17293852238736786674,1646958,model_cruise_mlp,1,968479520886048,968479543008480,22.122432,29,3242,seq_log_block+tid+model+ordered_count_match
682,1317,17293852238736786674,1646953,model_cruise_mlp,1,968479520400192,968479545082112,24.68192,26,3241,seq_log_block+tid+model+ordered_count_match
682,1317,17293852238736786674,1646943,model_cruise_mlp,1,968479520393824,968479545964896,25.571072,27,3240,seq_log_block+tid+model+ordered_count_match
683,1318,17293852238736786675,1646957,model_cruise_mlp,1,968479664675680,968479689620096,24.944416,28,3256,seq_log_block+tid+model+ordered_count_match
683,1318,17293852238736786675,1646951,model_cruise_mlp,1,968479664667328,968479691115264,26.447936,29,3254,seq_log_block+tid+model+ordered_count_match
683,1318,17293852238736786675,1646961,model_cruise_mlp,1,968479664671168,968479692780192,28.109024,27,3255,seq_log_block+tid+model+ordered_count_match
683,1318,17293852238736786675,1646956,model_cruise_mlp,1,968479664685888,968479693011744,28.325856,26,3257,seq_log_block+tid+model+ordered_count_match
684,1319,17293852238736786676,1646943,model_cruise_mlp,1,968479801410112,968479820432320,19.022208,28,3268,seq_log_block+tid+model+ordered_count_match
684,1319,17293852238736786676,1646953,model_cruise_mlp,1,968479801409536,968479821054624,19.645088,29,3267,seq_log_block+tid+model+ordered_count_match
684,1319,17293852238736786676,1646947,model_cruise_mlp,1,968479801444128,968479823317472,21.873344,27,3269,seq_log_block+tid+model+ordered_count_match
684,1319,17293852238736786676,1646959,model_cruise_mlp,1,968479801494848,968479823580896,22.086048,26,3270,seq_log_block+tid+model+ordered_count_match
685,1320,17293852238736786677,1646951,model_cruise_mlp,1,968479936888544,968479961156096,24.267552,29,3280,seq_log_block+tid+model+ordered_count_match
685,1320,17293852238736786677,1646961,model_cruise_mlp,1,968479936906048,968479961294720,24.388672,28,3281,seq_log_block+tid+model+ordered_count_match
685,1320,17293852238736786677,1646960,model_cruise_mlp,1,968479937707712,968479964839136,27.131424,27,3282,seq_log_block+tid+model+ordered_count_match
685,1320,17293852238736786677,1646956,model_cruise_mlp,1,968479937854944,968479966305728,28.450784,26,3283,seq_log_block+tid+model+ordered_count_match
686,1321,17293852238736786678,1646953,model_cruise_mlp,1,968480076163232,968480099852640,23.689408,28,3294,seq_log_block+tid+model+ordered_count_match
686,1321,17293852238736786678,1646943,model_cruise_mlp,1,968480076124352,968480100312800,24.188448,29,3293,seq_log_block+tid+model+ordered_count_match
686,1321,17293852238736786678,1646959,model_cruise_mlp,1,968480077074176,968480103476064,26.401888,26,3296,seq_log_block+tid+model+ordered_count_match
686,1321,17293852238736786678,1646947,model_cruise_mlp,1,968480076187008,968480103499360,27.312352,27,3295,seq_log_block+tid+model+ordered_count_match
687,1322,17293852238736786679,1646960,model_cruise_mlp,1,968480223912160,968480257215552,33.303392,28,3309,seq_log_block+tid+model+ordered_count_match
687,1322,17293852238736786679,1646961,model_cruise_mlp,1,968480223883744,968480257290912,33.407168,29,3308,seq_log_block+tid+model+ordered_count_match
687,1322,17293852238736786679,1646951,model_cruise_mlp,1,968480223983552,968480260514816,36.531264,26,3311,seq_log_block+tid+model+ordered_count_match
687,1322,17293852238736786679,1646956,model_cruise_mlp,1,968480223924064,968480262168064,38.244,27,3310,seq_log_block+tid+model+ordered_count_match
688,1323,17293852238736786680,1646943,model_cruise_mlp,1,968480377256704,968480391680352,14.423648,29,3321,seq_log_block+tid+model+ordered_count_match
688,1323,17293852238736786680,1646959,model_cruise_mlp,1,968480377718656,968480392400288,14.681632,28,3323,seq_log_block+tid+model+ordered_count_match
688,1323,17293852238736786680,1646947,model_cruise_mlp,1,968480377306784,968480394347552,17.040768,27,3322,seq_log_block+tid+model+ordered_count_match
688,1323,17293852238736786680,1646953,model_cruise_mlp,1,968480378282112,968480394348672,16.06656,26,3324,seq_log_block+tid+model+ordered_count_match
689,1324,17293852238736786681,1646957,model_cruise_mlp,1,968480510865312,968480530151328,19.286016,29,3334,seq_log_block+tid+model+ordered_count_match
689,1324,17293852238736786681,1646960,model_cruise_mlp,1,968480510882016,968480530564448,19.682432,28,3335,seq_log_block+tid+model+ordered_count_match
689,1324,17293852238736786681,1646961,model_cruise_mlp,1,968480510882848,968480532988128,22.10528,27,3336,seq_log_block+tid+model+ordered_count_match
689,1324,17293852238736786681,1646951,model_cruise_mlp,1,968480510890592,968480533109824,22.219232,26,3337,seq_log_block+tid+model+ordered_count_match
690,1325,17293852238736786682,1646945,model_cruise_mlp,1,968480652916576,968480667654592,14.738016,29,3349,seq_log_block+tid+model+ordered_count_match
690,1325,17293852238736786682,1646958,model_cruise_mlp,1,968480652939936,968480668088384,15.148448,28,3351,seq_log_block+tid+model+ordered_count_match
690,1325,17293852238736786682,1646959,model_cruise_mlp,1,968480652971872,968480671099904,18.128032,26,3352,seq_log_block+tid+model+ordered_count_match
690,1325,17293852238736786682,1646943,model_cruise_mlp,1,968480652927712,968480671112864,18.185152,27,3350,seq_log_block+tid+model+ordered_count_match
691,1326,17293852238736786683,1646955,model_cruise_mlp,1,968480779023552,968480800329504,21.305952,29,3364,seq_log_block+tid+model+ordered_count_match
691,1326,17293852238736786683,1646957,model_cruise_mlp,1,968480779032032,968480801110944,22.078912,28,3365,seq_log_block+tid+model+ordered_count_match
691,1326,17293852238736786683,1646944,model_cruise_mlp,1,968480779035488,968480803616544,24.581056,27,3363,seq_log_block+tid+model+ordered_count_match
691,1326,17293852238736786683,1646960,model_cruise_mlp,1,968480779054336,968480804036448,24.982112,26,3366,seq_log_block+tid+model+ordered_count_match
692,1327,17293852238736786684,1646948,model_cruise_mlp,1,968480939848544,968480955336096,15.487552,28,3378,seq_log_block+tid+model+ordered_count_match
692,1327,17293852238736786684,1646950,model_cruise_mlp,1,968480939838624,968480956392704,16.55408,29,3377,seq_log_block+tid+model+ordered_count_match
692,1327,17293852238736786684,1646945,model_cruise_mlp,1,968480939868224,968480957473408,17.605184,27,3379,seq_log_block+tid+model+ordered_count_match
692,1327,17293852238736786684,1646958,model_cruise_mlp,1,968480939871520,968480958151584,18.280064,26,3380,seq_log_block+tid+model+ordered_count_match
693,1328,17293852238736786685,1646955,model_cruise_mlp,1,968481064589184,968481091968544,27.37936,28,3391,seq_log_block+tid+model+ordered_count_match
693,1328,17293852238736786685,1646949,model_cruise_mlp,1,968481064590304,968481092193856,27.603552,29,3390,seq_log_block+tid+model+ordered_count_match
693,1328,17293852238736786685,1646957,model_cruise_mlp,1,968481064604768,968481095979104,31.374336,27,3392,seq_log_block+tid+model+ordered_count_match
693,1328,17293852238736786685,1646953,model_cruise_mlp,1,968481064711168,968481096019616,31.308448,26,3393,seq_log_block+tid+model+ordered_count_match
694,1329,17293852238736786686,1646956,model_cruise_mlp,1,968481221060928,968481242465152,21.404224,28,3404,seq_log_block+tid+model+ordered_count_match
694,1329,17293852238736786686,1646946,model_cruise_mlp,1,968481221035104,968481245094752,24.059648,29,3403,seq_log_block+tid+model+ordered_count_match
694,1329,17293852238736786686,1646948,model_cruise_mlp,1,968481221104480,968481249128416,28.023936,27,3406,seq_log_block+tid+model+ordered_count_match
694,1329,17293852238736786686,1646950,model_cruise_mlp,1,968481221099008,968481253382560,32.283552,26,3405,seq_log_block+tid+model+ordered_count_match
695,1330,17293852238736786687,1646954,model_cruise_mlp,1,968481410969952,968481424788384,13.818432,28,3417,seq_log_block+tid+model+ordered_count_match
695,1330,17293852238736786687,1646947,model_cruise_mlp,1,968481410977088,968481424915424,13.938336,29,3418,seq_log_block+tid+model+ordered_count_match
695,1330,17293852238736786687,1646949,model_cruise_mlp,1,968481411947808,968481432236800,20.288992,26,3420,seq_log_block+tid+model+ordered_count_match
695,1330,17293852238736786687,1646955,model_cruise_mlp,1,968481411091424,968481436609920,25.518496,27,3419,seq_log_block+tid+model+ordered_count_match
696,1331,17293852238736786688,1646960,model_cruise_mlp,1,968481549849984,968481565078496,15.228512,29,3435,seq_log_block+tid+model+ordered_count_match
696,1331,17293852238736786688,1646961,model_cruise_mlp,1,968481549840320,968481565143072,15.302752,28,3433,seq_log_block+tid+model+ordered_count_match
696,1331,17293852238736786688,1646956,model_cruise_mlp,1,968481549858528,968481569806112,19.947584,27,3436,seq_log_block+tid+model+ordered_count_match
696,1331,17293852238736786688,1646946,model_cruise_mlp,1,968481549840384,968481570946688,21.106304,26,3434,seq_log_block+tid+model+ordered_count_match
697,1332,17293852238736786689,1646954,model_cruise_mlp,1,968481668311360,968481688062656,19.751296,28,3448,seq_log_block+tid+model+ordered_count_match
