frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
822,17293852238736786814,1457,1176,72087263672010161,849,1788865091011321876,1645394,1645394,968499301579744,968499438750624,968499439248960,968499565521984,True,126.273024,137.17088,0.498336,263.94224,126.77136,1,0.579328,0.579328,16,0.5107839999999999,0.13472,1,0.533824,0.533824,1,0.008384,0.008384,1,115.820928,115.820928,1,125.01616,125.01616,1,1.395136,1.395136,1,126.273024,126.273024,1,0.001408,0.001408,1,10.288,10.288,1,0.001344,0.001344,1,0.001056,0.001056,1,0.55472,0.55472,1,0.550944,0.550944,1,1.273216,1.273216,1,1.833376,1.833376,1,0.00288,0.00288,1,0.045568,0.045568,1,8.116544,8.116544,1,1.6408,1.6408,1,0.235584,0.235584,1,0.730656,0.730656,1,2.614624,2.614624,1,0.535648,0.535648,1,112.460416,112.460416,1,0.524832,0.524832,126.273024,False,False,False,False,False,False,139.487856,False,,17,330.019232,37.426688,7,383.19075200000003,64.578528,,,,,,
823,17293852238736786815,1458,1177,72087263672010162,850,1788865091148962699,1645390,1645390,968499432657888,968499574041248,968499574530336,968499715222976,True,140.69264,141.38336,0.489088,282.565088,141.181728,1,0.649664,0.649664,16,0.477952,0.051648,1,0.498208,0.498208,1,0.008192,0.008192,1,131.455072,131.455072,1,139.422368,139.422368,1,1.120896,1.120896,1,140.69264,140.69264,1,0.001408,0.001408,1,11.319648,11.319648,1,0.001568,0.001568,1,0.00096,0.00096,1,0.519776,0.519776,1,0.514912,0.514912,1,1.314752,1.314752,1,1.83984,1.83984,1,0.003968,0.003968,1,0.045952,0.045952,1,9.121888,9.121888,1,1.546912,1.546912,1,0.197856,0.197856,1,0.761408,0.761408,1,2.499136,2.499136,1,0.450304,0.450304,1,128.177696,128.177696,1,0.483168,0.483168,140.69264,False,False,False,False,False,False,139.487856,False,,17,368.1032640000001,52.86416,7,418.428736,86.141728,,,,,,
824,17293852238736786816,1459,1178,72087263672010163,851,1788865091287902215,1645390,1645390,968499571686624,968499707609344,968499715313056,968499873996800,True,158.683744,135.92272,7.703712,302.310176,166.387456,1,0.52576,0.52576,16,4.876224,4.665216,1,4.895456,4.895456,1,0.007872,0.007872,1,147.706432,147.706432,1,157.396032,157.396032,1,1.315008,1.315008,1,158.683744,158.683744,1,0.001152,0.001152,1,13.092704,13.092704,1,0.00128,0.00128,1,0.001056,0.001056,1,4.916256,4.916256,1,4.912032,4.912032,1,1.494464,1.494464,1,6.417184,6.417184,1,0.003072,0.003072,1,0.03856,0.03856,1,7.51712,7.51712,1,1.5608,1.5608,1,0.19376,0.19376,1,0.72896,0.72896,1,7.101856,7.101856,1,0.480448,0.480448,1,139.86,139.86,1,0.61232,0.61232,158.683744,True,False,False,False,False,True,140.149568,False,execution_ms;all_traced_span_ms,17,438.1201919999999,49.790912,7,485.13888,111.205408,1,90.6848,90.6848,1,139.679104,139.679104
825,17293852238736786817,1460,1179,72087263672010164,852,1788865091424495864,1645390,1645390,968499710939328,968499859778624,968499874071712,968499992424768,True,118.353056,148.839296,14.293088,281.48544,132.646144,1,0.70864,0.70864,16,1.35424,0.930688,1,1.3904,1.3904,1,0.012576,0.012576,1,106.634208,106.634208,1,117.17152,117.17152,1,1.086592,1.086592,1,118.353056,118.353056,1,0.001792,0.001792,1,16.3192,16.3192,1,0.001824,0.001824,1,0.017632,0.017632,1,1.42464,1.42464,1,1.418624,1.418624,1,1.970976,1.970976,1,3.40528,3.40528,1,0.004704,0.004704,1,0.051616,0.051616,1,12.771168,12.771168,1,1.93424,1.93424,1,0.346144,0.346144,1,0.896128,0.896128,1,4.549536,4.549536,1,0.7824,0.7824,1,101.169184,101.169184,1,0.357312,0.357312,118.353056,False,False,False,False,False,False,140.825952,False,,17,338.489792,37.068064,7,375.3016,86.35184,,,,,,
826,17293852238736786818,1461,1180,72087263672010165,853,1788865091556464445,1645404,1645404,968499851504352,968499994913856,968499995262048,968500055611712,True,60.349664,143.409504,0.348192,204.10736,60.697856,1,0.748544,0.748544,16,0.31321599999999994,0.040736,1,0.331584,0.331584,1,0.009376,0.009376,1,52.516704,52.516704,1,59.098112,59.098112,1,0.825536,0.825536,1,60.349664,60.349664,1,0.001664,0.001664,1,9.301312,9.301312,1,0.001376,0.001376,1,0.001696,0.001696,1,0.353792,0.353792,1,0.349664,0.349664,1,1.356608,1.356608,1,1.716928,1.716928,1,0.003872,0.003872,1,0.03712,0.03712,1,7.463456,7.463456,1,1.311552,1.311552,1,0.197376,0.197376,1,0.678464,0.678464,1,2.390784,2.390784,1,0.466112,0.466112,1,49.430144,49.430144,1,0.37024,0.37024,60.349664,False,False,False,False,False,False,140.825952,False,,17,70.04406399999999,11.000128,7,82.956448,17.771296,1,17.998752,17.998752,1,49.22912,49.22912
827,17293852238736786819,1462,1181,72087263672010166,854,1788865091695535443,1645396,1645396,968500020741792,968500144477504,968500144981760,968500300992320,True,156.01056,123.735712,0.504256,280.250528,156.514816,1,1.181056,1.181056,16,0.634272,0.130624,1,0.65952,0.65952,1,0.009184,0.009184,1,146.103648,146.103648,1,154.30944,154.30944,1,1.009632,1.009632,1,156.01056,156.01056,1,0.001184,0.001184,1,10.84592,10.84592,1,0.001696,0.001696,1,0.001536,0.001536,1,0.685312,0.685312,1,0.679104,0.679104,1,1.600256,1.600256,1,2.294784,2.294784,1,0.003808,0.003808,1,0.04576,0.04576,1,8.67488,8.67488,1,1.562656,1.562656,1,0.225312,0.225312,1,0.8664,0.8664,1,3.123744,3.123744,1,0.592288,0.592288,1,142.093856,142.093856,1,0.378784,0.378784,156.01056,True,False,False,False,False,True,140.825952,False,execution_ms;all_traced_span_ms,17,382.56441600000005,43.179168,7,421.61497599999996,96.130208,1,125.36496,125.36496,1,141.61952,141.61952
828,17293852238736786820,1463,1182,72087263672010167,855,1788865091862743327,1645394,1645394,968500149971520,968500305269248,968500305713952,968500460543584,True,154.829632,155.297728,0.444704,310.572064,155.274336,1,0.546752,0.546752,16,9.42672,8.95744,1,9.449568,9.449568,1,0.008192,0.008192,1,147.221696,147.221696,1,153.782816,153.782816,1,0.828768,0.828768,1,154.829632,154.829632,1,0.001344,0.001344,1,9.482976,9.482976,1,0.000992,0.000992,1,0.000832,0.000832,1,9.471296,9.471296,1,9.468,9.468,1,1.255776,1.255776,1,10.752288,10.752288,1,0.004288,0.004288,1,0.056928,0.056928,1,7.63792,7.63792,1,1.330688,1.330688,1,0.209216,0.209216,1,0.803232,0.803232,1,11.462848,11.462848,1,0.490592,0.490592,1,134.938432,134.938432,1,0.386464,0.386464,154.829632,False,False,False,False,False,False,140.825952,False,,17,416.9444800000001,44.922144,7,462.79353599999996,107.571776,1,82.490624,82.490624,1,134.771072,134.771072
829,17293852238736786821,1464,1183,72087263672010168,856,1788865092004171274,1645394,1645394,968500297368832,968500457335936,968500460602208,968500603847936,True,143.245728,159.967104,3.266272,306.479104,146.512,1,0.463488,0.463488,16,0.447072,0.06672,1,0.464288,0.464288,1,0.008256,0.008256,1,135.037824,135.037824,1,142.219552,142.219552,1,1.225696,1.225696,1,143.245728,143.245728,1,0.002432,0.002432,1,9.84912,9.84912,1,0.002048,0.002048,1,0.001376,0.001376,1,0.485696,0.485696,1,0.480448,0.480448,1,1.493312,1.493312,1,1.984384,1.984384,1,0.003456,0.003456,1,0.045824,0.045824,1,7.305376,7.305376,1,1.96816,1.96816,1,0.235168,0.235168,1,0.689216,0.689216,1,2.742176,2.742176,1,0.51136,0.51136,1,131.591456,131.591456,1,0.45264,0.45264,143.245728,False,False,False,False,False,False,140.825952,False,,17,390.487712,51.661216,7,441.89619200000004,106.49648,1,69.564864,69.564864,1,131.382112,131.382112
830,17293852238736786822,1465,1184,72087263672010169,857,1788865092139555998,1645394,1645394,968500426226304,968500580106496,968500603906144,968500724663168,True,120.757024,153.880192,23.799648,298.436864,144.556672,1,0.47456,0.47456,16,0.367104,0.049536,1,0.387648,0.387648,1,0.010208,0.010208,1,112.95168,112.95168,1,119.67712,119.67712,1,0.917856,0.917856,1,120.757024,120.757024,1,0.001728,0.001728,1,9.819872,9.819872,1,0.001536,0.001536,1,0.001888,0.001888,1,0.412288,0.412288,1,0.408032,0.408032,1,1.622816,1.622816,1,2.042432,2.042432,1,0.003872,0.003872,1,0.051648,0.051648,1,7.448096,7.448096,1,1.812384,1.812384,1,0.235328,0.235328,1,0.731904,0.731904,1,2.765248,2.765248,1,0.475968,0.475968,1,109.438368,109.438368,1,0.49152,0.49152,120.757024,False,False,False,False,False,False,140.825952,False,,17,303.3425920000001,39.840096,7,366.388128,81.95168,1,46.33856,46.33856,1,109.233344,109.233344
831,17293852238736786823,1466,1185,72087263672010170,858,1788865092273352187,1645394,1645394,968500561024160,968500716200608,968500724735488,968500864752288,True,140.0168,155.176448,8.53488,303.728128,148.55168,1,0.606336,0.606336,16,1.5631039999999998,1.360832,1,1.579456,1.579456,1,0.008416,0.008416,1,127.9168,127.9168,1,138.89344,138.89344,1,1.002208,1.002208,1,140.0168,140.0168,1,0.001216,0.001216,1,9.422688,9.422688,1,0.00096,0.00096,1,0.001024,0.001024,1,1.60304,1.60304,1,1.599328,1.599328,1,1.530208,1.530208,1,3.141728,3.141728,1,0.003584,0.003584,1,0.036992,0.036992,1,7.448832,7.448832,1,1.415808,1.415808,1,0.19808,0.19808,1,0.749536,0.749536,1,3.852896,3.852896,1,0.503936,0.503936,1,123.298944,123.298944,1,0.415168,0.415168,140.0168,False,False,False,False,False,False,140.825952,False,,17,374.68943999999993,48.728896,7,423.4555199999999,93.866368,1,71.10304,71.10304,1,123.110656,123.110656
832,17293852238736786824,1467,1186,72087263672010171,859,1788865092408062900,1645394,1645394,968500696824896,968500843368864,968500864816992,968500991036864,True,126.219872,146.543968,21.448128,294.211968,147.668,1,0.5136,0.5136,16,1.5833920000000001,1.322016,1,1.60304,1.60304,1,0.007456,0.007456,1,117.399008,117.399008,1,125.079488,125.079488,1,1.553312,1.553312,1,126.219872,126.219872,1,0.001376,0.001376,1,10.018208,10.018208,1,0.001152,0.001152,1,0.001376,0.001376,1,1.622944,1.622944,1,1.618912,1.618912,1,1.310176,1.310176,1,2.93888,2.93888,1,0.004224,0.004224,1,0.061792,0.061792,1,7.881248,7.881248,1,1.507648,1.507648,1,0.370048,0.370048,1,0.753536,0.753536,1,4.458304,4.458304,1,1.136576,1.136576,1,112.170464,112.170464,1,0.47872,0.47872,126.219872,False,False,False,False,False,False,140.35472,False,,20,358.42483200000004,37.608032,8,403.67398399999996,89.235936,,,,,,
833,17293852238736786825,1468,1187,72087263672010172,860,1788865092551327508,1645394,1645394,968500839458560,968500989573376,968500991094368,968501140371424,True,149.277056,150.114816,1.520992,300.912864,150.798048,1,0.520096,0.520096,16,3.04656,2.432032,1,3.068256,3.068256,1,0.008288,0.008288,1,138.490592,138.490592,1,148.141056,148.141056,1,1.477536,1.477536,1,149.277056,149.277056,1,0.001184,0.001184,1,9.67632,9.67632,1,0.001024,0.001024,1,0.000992,0.000992,1,3.086944,3.086944,1,3.083072,3.083072,1,1.239552,1.239552,1,4.330976,4.330976,1,0.003456,0.003456,1,0.036672,0.036672,1,7.872256,7.872256,1,1.28048,1.28048,1,0.674976,0.674976,1,0.778784,0.778784,1,6.277696,6.277696,1,1.240672,1.240672,1,131.418976,131.418976,1,0.489088,0.489088,149.277056,False,False,False,False,False,False,139.811648,False,,22,409.34419199999996,42.434752,9,458.32934400000005,82.754496,,,,,,
834,17293852238736786826,1469,1188,72087263672010173,861,1788865092688856325,1645398,1645398,968500982078016,968501143222432,968501143653280,968501272407712,True,128.754432,161.144416,0.430848,290.329696,129.18528,1,0.524928,0.524928,16,0.34028800000000003,0.040896,1,0.357088,0.357088,1,0.008224,0.008224,1,120.614816,120.614816,1,127.658944,127.658944,1,1.046656,1.046656,1,128.754432,128.754432,1,0.00208,0.00208,1,9.183712,9.183712,1,0.001568,0.001568,1,0.001344,0.001344,1,0.378112,0.378112,1,0.373632,0.373632,1,1.360896,1.360896,1,1.745184,1.745184,1,0.003744,0.003744,1,0.044896,0.044896,1,7.310176,7.310176,1,1.341216,1.341216,1,0.269216,0.269216,1,0.759648,0.759648,1,2.503712,2.503712,1,0.478336,0.478336,1,117.336704,117.336704,1,0.429728,0.429728,128.754432,False,False,False,False,False,False,140.35472,False,,22,384.13008,37.516192,9,440.397536,95.846464,,,,,,
835,17293852238736786827,1470,1189,72087263672010174,862,1788865092826719186,1645398,1645398,968501119537248,968501261782368,968501272467328,968501408194048,True,135.72672,142.24512,10.68496,288.6568,146.41168,1,0.476,0.476,16,1.2687039999999998,1.004256,1,1.287776,1.287776,1,0.007264,0.007264,1,124.01136,124.01136,1,134.61568,134.61568,1,3.763648,3.763648,1,135.72672,135.72672,1,0.001664,0.001664,1,10.754816,10.754816,1,0.00096,0.00096,1,0.001312,0.001312,1,1.306272,1.306272,1,1.30304,1.30304,1,1.249152,1.249152,1,2.560736,2.560736,1,0.00352,0.00352,1,0.045536,0.045536,1,8.128384,8.128384,1,2.07056,2.07056,1,0.248672,0.248672,1,0.805792,0.805792,1,3.396928,3.396928,1,0.57584,0.57584,1,119.794944,119.794944,1,0.510048,0.510048,135.72672,False,False,False,False,False,False,140.35472,False,,22,387.76825600000006,34.258432,9,449.84080000000006,95.724032,,,,,,
836,17293852238736786828,1471,1190,72087263672010175,863,1788865092972442683,1645394,1645394,968501258540256,968501408778944,968501409174688,968501550249440,True,141.074752,150.238688,0.395744,291.709184,141.470496,1,0.682656,0.682656,16,0.316928,0.040576,1,0.333856,0.333856,1,0.007488,0.007488,1,131.031104,131.031104,1,139.786752,139.786752,1,1.538976,1.538976,1,141.074752,141.074752,1,0.00144,0.00144,1,9.926432,9.926432,1,0.001248,0.001248,1,0.001344,0.001344,1,0.352512,0.352512,1,0.348672,0.348672,1,1.276128,1.276128,1,1.634016,1.634016,1,0.002688,0.002688,1,0.038976,0.038976,1,8.071712,8.071712,1,1.284864,1.284864,1,0.233408,0.233408,1,0.888704,0.888704,1,2.347456,2.347456,1,0.46992,0.46992,1,127.768864,127.768864,1,0.451776,0.451776,141.074752,False,False,False,False,False,False,139.693008,False,,22,418.75017600000007,41.200288,9,466.281664,96.617504,,,,,,
837,17293852238736786829,1472,1191,72087263672010176,864,1788865093107523221,1645383,1645383,968501397239552,968501550512864,968501550938464,968501689970624,True,139.03216,153.273312,0.4256,292.731072,139.45776,1,0.545728,0.545728,16,0.36432,0.04864,1,0.384192,0.384192,1,0.008192,0.008192,1,129.950944,129.950944,1,137.93632,137.93632,1,1.093504,1.093504,1,139.03216,139.03216,1,0.001632,0.001632,1,11.378752,11.378752,1,0.001472,0.001472,1,0.001152,0.001152,1,0.404512,0.404512,1,0.400256,0.400256,1,1.254144,1.254144,1,1.663424,1.663424,1,0.004256,0.004256,1,0.040416,0.040416,1,9.409664,9.409664,1,1.406592,1.406592,1,0.228416,0.228416,1,0.840768,0.840768,1,2.480416,2.480416,1,0.578464,0.578464,1,126.615616,126.615616,1,0.403136,0.403136,139.03216,False,False,False,False,False,False,140.35472,False,,22,391.753088,42.487872,9,435.477152,94.867936,,,,,,
838,17293852238736786830,1473,1192,72087263672010177,865,1788865093244132226,1645386,1645386,968501530443008,968501691671616,968501692083424,968501843775872,True,151.692448,161.228608,0.411808,313.332864,152.104256,1,0.506816,0.506816,16,0.34044800000000003,0.045504,1,0.358048,0.358048,1,0.00752,0.00752,1,143.305312,143.305312,1,150.625088,150.625088,1,1.210432,1.210432,1,151.692448,151.692448,1,0.001056,0.001056,1,10.148896,10.148896,1,0.001376,0.001376,1,0.00096,0.00096,1,0.377568,0.377568,1,0.373728,0.373728,1,1.293056,1.293056,1,1.675872,1.675872,1,0.003584,0.003584,1,0.041856,0.041856,1,8.233184,8.233184,1,1.366816,1.366816,1,0.252032,0.252032,1,0.826816,0.826816,1,2.44256,2.44256,1,0.505344,0.505344,1,140.017408,140.017408,1,0.4376,0.4376,151.692448,False,False,False,False,False,False,139.52447999999998,False,,22,415.3586560000001,40.279584,9,481.03247999999996,103.185056,,,,,,
839,17293852238736786831,1474,1193,72087263672010178,866,1788865093380847955,1645386,1645386,968501664434016,968501816984672,968501843845952,968501991091360,True,147.245408,152.550656,26.86128,326.657344,174.106688,1,0.505184,0.505184,16,0.429312,0.084256,1,0.448832,0.448832,1,0.008064,0.008064,1,137.284,137.284,1,146.096608,146.096608,1,1.253216,1.253216,1,147.245408,147.245408,1,0.001184,0.001184,1,14.857504,14.857504,1,0.00112,0.00112,1,0.001472,0.001472,1,0.469184,0.469184,1,0.464768,0.464768,1,1.291072,1.291072,1,1.766112,1.766112,1,0.003552,0.003552,1,0.04688,0.04688,1,8.093184,8.093184,1,1.495936,1.495936,1,0.24272,0.24272,1,0.855744,0.855744,1,2.574208,2.574208,1,0.553376,0.553376,1,133.836928,133.836928,1,0.515008,0.515008,147.245408,False,True,False,False,True,False,139.52447999999998,False,dispatch_proxy_ms;perception_to_prediction_complete_ms,22,402.06342399999994,41.084736,9,461.282176,95.211456,,,,,,
840,17293852238736786832,1475,1194,72087263672010179,867,1788865093514331577,1645397,1645397,968501839938336,968502001227616,968502001711232,968502142902112,True,141.19088,161.28928,0.483616,302.963776,141.674496,1,0.584448,0.584448,16,0.37129599999999996,0.054848,1,0.389824,0.389824,1,0.006624,0.006624,1,130.334208,130.334208,1,139.938944,139.938944,1,1.520224,1.520224,1,141.19088,141.19088,1,0.001536,0.001536,1,10.821664,10.821664,1,0.001248,0.001248,1,0.000992,0.000992,1,0.40736,0.40736,1,0.40352,0.40352,1,1.252416,1.252416,1,1.66432,1.66432,1,0.004,0.004,1,0.042656,0.042656,1,8.675104,8.675104,1,1.579104,1.579104,1,0.234336,0.234336,1,0.904128,0.904128,1,2.42064,2.42064,1,0.512064,0.512064,1,126.992928,126.992928,1,0.525792,0.525792,141.19088,False,False,False,False,False,False,139.52447999999998,False,,22,401.4358400000001,44.796032,9,461.39910399999997,92.824096,,,,,,
841,17293852238736786833,1476,1195,72087263672010180,868,1788865093688206618,1645392,1645392,968501985904992,968502149643232,968502150084608,968502287526592,True,137.441984,163.73824,0.441376,301.6216,137.88336,1,0.557056,0.557056,16,5.97136,5.699872,1,5.993664,5.993664,1,0.007072,0.007072,1,125.995328,125.995328,1,136.211584,136.211584,1,1.97072,1.97072,1,137.441984,137.441984,1,0.001792,0.001792,1,11.803264,11.803264,1,0.001344,0.001344,1,0.001344,0.001344,1,6.013088,6.013088,1,6.008704,6.008704,1,1.272576,1.272576,1,7.290624,7.290624,1,0.004384,0.004384,1,0.039168,0.039168,1,9.540544,9.540544,1,1.632224,1.632224,1,0.314592,0.314592,1,1.026368,1.026368,1,8.707488,8.707488,1,1.088224,1.088224,1,116.232352,116.232352,1,0.494368,0.494368,137.441984,False,False,False,False,False,False,140.35472,False,,22,397.90953600000023,40.462912,9,444.793632,104.70448,,,,,,
842,17293852238736786834,1477,1196,72087263672010181,869,1788865093824518230,1645392,1645392,968502132633280,968502274582016,968502287595680,968502425243232,True,137.647552,141.948736,13.013664,292.609952,150.661216,1,0.590848,0.590848,16,11.324736000000001,11.046272,1,11.342048,11.342048,1,0.00848,0.00848,1,127.125472,127.125472,1,136.568704,136.568704,1,1.243712,1.243712,1,137.647552,137.647552,1,0.001632,0.001632,1,10.972448,10.972448,1,0.001568,0.001568,1,0.000832,0.000832,1,11.363264,11.363264,1,11.35904,11.35904,1,1.373952,1.373952,1,12.743328,12.743328,1,0.00512,0.00512,1,0.045824,0.045824,1,8.683808,8.683808,1,1.662432,1.662432,1,0.37776,0.37776,1,0.891904,0.891904,1,13.932864,13.932864,1,0.80048,0.80048,1,112.282144,112.282144,1,0.362112,0.362112,137.647552,False,False,False,False,False,False,140.35472,False,,22,330.97990400000003,35.063072,9,401.77536000000003,81.025504,,,,,,
843,17293852238736786835,1478,1197,72087263672010182,870,1788865093983312350,1645392,1645392,968502269053536,968502413948960,968502425312736,968502569569344,True,144.256608,144.895424,11.363776,300.515808,155.620384,1,0.615232,0.615232,16,5.167168000000001,4.945792,1,5.183104,5.183104,1,0.008256,0.008256,1,135.725824,135.725824,1,143.127744,143.127744,1,1.351488,1.351488,1,144.256608,144.256608,1,0.00112,0.00112,1,9.23408,9.23408,1,0.001088,0.001088,1,0.001216,0.001216,1,5.203328,5.203328,1,5.200192,5.200192,1,1.261888,1.261888,1,6.4704,6.4704,1,0.003488,0.003488,1,0.035872,0.035872,1,7.465216,7.465216,1,1.248384,1.248384,1,0.25872,0.25872,1,0.801216,0.801216,1,7.455904,7.455904,1,0.716768,0.716768,1,127.445056,127.445056,1,0.388064,0.388064,144.256608,False,False,False,False,False,False,140.35472,False,,22,370.71315200000004,32.796704,9,433.39663999999993,73.515648,,,,,,
844,17293852238736786836,1479,1198,72087263672010183,871,1788865094120488460,1645393,1645393,968502423659712,968502572454496,968502572883584,968502710797792,True,137.914208,148.794784,0.429088,287.13808,138.343296,1,0.505344,0.505344,16,0.37452799999999997,0.046816,1,0.393632,0.393632,1,0.008192,0.008192,1,129.330784,129.330784,1,136.858336,136.858336,1,1.30624,1.30624,1,137.914208,137.914208,1,0.001824,0.001824,1,10.064544,10.064544,1,0.001536,0.001536,1,0.000992,0.000992,1,0.414624,0.414624,1,0.410464,0.410464,1,1.235456,1.235456,1,1.654432,1.654432,1,0.003744,0.003744,1,0.039648,0.039648,1,7.548448,7.548448,1,1.944672,1.944672,1,0.22592,0.22592,1,0.954976,0.954976,1,2.388224,2.388224,1,0.496896,0.496896,1,125.963264,125.963264,1,0.410688,0.410688,137.914208,False,False,False,False,False,False,140.545776,False,,22,415.20208,37.918048,9,477.449088,103.549312,,,,,,
845,17293852238736786837,1480,1199,72087263672010184,872,1788865094271731448,1645393,1645393,968502562096832,968502707337984,968502710855680,968502851815040,True,140.95936,145.241152,3.517696,289.718208,144.477056,1,0.531744,0.531744,16,0.367104,0.042208,1,0.386176,0.386176,1,0.008768,0.008768,1,132.088256,132.088256,1,139.807808,139.807808,1,1.099296,1.099296,1,140.95936,140.95936,1,0.001984,0.001984,1,10.26448,10.26448,1,0.00128,0.00128,1,0.001312,0.001312,1,0.406816,0.406816,1,0.402848,0.402848,1,1.271424,1.271424,1,1.684288,1.684288,1,0.004,0.004,1,0.05232,0.05232,1,7.668256,7.668256,1,2.063296,2.063296,1,0.239776,0.239776,1,0.812864,0.812864,1,2.437344,2.437344,1,0.502752,0.502752,1,128.823136,128.823136,1,0.494176,0.494176,140.95936,False,False,False,False,False,False,139.52447999999998,False,,22,401.95827199999997,41.556576,9,452.809568,80.378272,,,,,,
846,17293852238736786838,1481,1200,72087263672010185,873,1788865094408711476,1645404,1645404,968502701243200,968502858164896,968502858780096,968503000484224,True,141.704128,156.921696,0.6152,299.241024,142.319328,1,0.573088,0.573088,16,0.587648,0.121728,1,0.610048,0.610048,1,0.008256,0.008256,1,131.650912,131.650912,1,140.561632,140.561632,1,1.545024,1.545024,1,141.704128,141.704128,1,0.00144,0.00144,1,10.324576,10.324576,1,0.001472,0.001472,1,0.001344,0.001344,1,0.631392,0.631392,1,0.626496,0.626496,1,1.305696,1.305696,1,1.942304,1.942304,1,0.004032,0.004032,1,0.053632,0.053632,1,7.915072,7.915072,1,1.816864,1.816864,1,0.231872,0.231872,1,0.975552,0.975552,1,2.806496,2.806496,1,0.621152,0.621152,1,127.852992,127.852992,1,0.413472,0.413472,141.704128,False,False,False,False,False,False,140.48808,False,,25,370.205408,34.671488,10,449.11878399999995,94.377376,,,,,,
847,17293852238736786839,1482,1201,72087263672010186,874,1788865094546358140,1645404,1645404,968502831689216,968502988286592,968503000561312,968503156249536,True,155.688224,156.597376,12.27472,324.56032,167.962944,1,0.47152,0.47152,16,10.868928000000002,10.346304,1,10.88704,10.88704,1,0.007232,0.007232,1,145.35408,145.35408,1,154.43776,154.43776,1,1.614752,1.614752,1,155.688224,155.688224,1,0.00192,0.00192,1,10.25968,10.25968,1,0.00128,0.00128,1,0.000896,0.000896,1,10.9056,10.9056,1,10.901952,10.901952,1,1.400128,1.400128,1,12.3128,12.3128,1,0.004096,0.004096,1,0.063552,0.063552,1,8.243872,8.243872,1,1.406624,1.406624,1,0.422784,0.422784,1,0.843136,0.843136,1,13.36112,13.36112,1,0.613632,0.613632,1,131.1304,131.1304,1,0.551776,0.551776,155.688224,True,False,False,False,False,True,141.017056,False,execution_ms;all_traced_span_ms,25,381.64121599999993,37.740384,10,447.364,88.641824,,,,,,
