frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
223,17293852238736786215,837,prediction_message_context,577,968413235061856,838,968413379774656,144.7128,968413239455520,4.393664,0.03036126728250715,-140.319136,0.0,140.319136,False,136.56976,838,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.944992,1.152783751940304,0.5228479999999998,0.5228479999999998,False,evaluated
224,17293852238736786216,838,prediction_message_context,578,968413379774656,839,968413530220608,150.445952,968413384036000,4.261344,0.02832475014016994,-146.184608,0.0,146.184608,False,144.58048,839,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.824416,1.117549699837295,0.4022719999999995,0.4022719999999995,False,evaluated
225,17293852238736786217,839,prediction_message_context,579,968413530220608,840,968413654398784,124.178176,968413534807872,4.587264,0.036940983897202684,-119.59091199999999,0.0,119.59091199999999,False,150.771872,840,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.167328,1.2177535486525406,0.7451840000000001,0.7451840000000001,False,evaluated
226,17293852238736786218,840,prediction_message_context,580,968413654398784,841,968413803467296,149.068512,968413657605568,3.206784,0.02151214872259542,-145.861728,0.0,145.861728,False,122.797696,841,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.864896,0.835835387258197,-0.5626880000000001,0.0,False,evaluated
227,17293852238736786219,841,prediction_message_context,581,968413803467296,842,968413939112928,135.645632,968413808734976,5.26768,0.038834129211031285,-130.377952,0.0,130.377952,False,151.129408,842,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.970368,1.4524134577621512,1.5482239999999994,1.5482239999999994,False,evaluated
228,17293852238736786220,842,prediction_message_context,582,968413939112928,843,968414083092256,143.979328,968413942336800,3.223872,0.022391214383220347,-140.755456,0.0,140.755456,False,133.601824,843,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.934688,0.8561972514750915,-0.492896,0.0,False,evaluated
229,17293852238736786221,843,prediction_message_context,583,968414083092256,844,968414241899264,158.807008,968414086290656,3.1984,0.0201401691290601,-155.608608,0.0,155.608608,False,143.953856,844,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.861088,0.8347244006273807,-0.5664959999999999,0.0,False,evaluated
230,17293852238736786222,844,prediction_message_context,584,968414241899264,845,968414379894208,137.994944,968414244696928,2.797664,0.02027367031650087,-135.19728,0.0,135.19728,False,158.406272,845,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.533312,0.739095526178206,-0.894272,0.0,False,evaluated
231,17293852238736786223,845,prediction_message_context,585,968414379894208,846,968414503708160,123.813952,968414382521088,2.62688,0.02121634886511013,-121.187072,0.0,121.187072,False,137.82416,846,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.329472,0.6796250653521547,-1.098112,0.0,False,evaluated
232,17293852238736786224,846,prediction_message_context,586,968414503708160,847,968414661333440,157.62528,968414508617792,4.909632,0.03114749106234736,-152.71564800000002,0.0,152.71564800000002,False,126.096704,847,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.682176,1.368199584821679,1.2600319999999998,1.2600319999999998,False,evaluated
233,17293852238736786225,847,prediction_message_context,587,968414661333440,848,968414809187616,147.854176,968414672755456,11.422016,0.07725189987193869,-136.43216,0.0,136.43216,False,164.137664,848,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,11.129312,3.25214602307793,7.707168,7.707168,False,evaluated
234,17293852238736786226,848,prediction_message_context,588,968414809187616,849,968414944669056,135.48144,968414812037952,2.850336,0.021038571777802186,-132.631104,0.0,132.631104,False,139.282496,849,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.616992,0.7635092239898424,-0.8105919999999998,0.0,False,evaluated
235,17293852238736786227,849,prediction_message_context,589,968414944669056,850,968415081058176,136.38912,968414947679872,3.010816,0.022075191921467053,-133.37830399999999,0.0,133.37830399999999,False,135.64192,850,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.716896,0.792656285010083,-0.7106879999999998,0.0,False,evaluated
236,17293852238736786228,850,prediction_message_context,590,968415081058176,851,968415230004512,148.946336,968415088672032,7.613856,0.05111811545334019,-141.33248,0.0,141.33248,False,140.99216,851,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.279456,2.127162387088328,3.8573119999999994,3.8573119999999994,False,evaluated
237,17293852238736786229,851,prediction_message_context,591,968415230004512,852,968415363861952,133.85744,968415233448000,3.443488,0.02572504001271801,-130.413952,0.0,130.413952,False,144.775968,852,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.127488,0.9124467846739861,-0.3000959999999999,0.0,False,evaluated
238,17293852238736786230,852,prediction_message_context,592,968415363861952,853,968415504133600,140.271648,968415372858592,8.99664,0.06413726599975499,-131.275008,0.0,131.275008,False,139.410592,853,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.622176,2.5195246021207756,5.200031999999999,5.200031999999999,False,evaluated
239,17293852238736786231,853,prediction_message_context,593,968415504133600,854,968415642323072,138.189472,968415507161600,3.028,0.021911944203680003,-135.161472,0.0,135.161472,False,134.303008,854,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.721632,0.7940380162820225,-0.7059519999999999,0.0,False,evaluated
240,17293852238736786232,854,prediction_message_context,594,968415642323072,855,968415782799584,140.476512,968415645486144,3.163072,0.022516732192211605,-137.31344,0.0,137.31344,False,138.324544,855,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.915936,0.850726342519979,-0.5116480000000001,0.0,False,evaluated
241,17293852238736786233,855,prediction_message_context,595,968415782799584,856,968415918680416,135.880832,968415786331904,3.53232,0.025995719543430527,-132.348512,0.0,132.348512,False,140.84576,856,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.194368,0.9319590708790798,-0.2332160000000001,0.0,False,evaluated
242,17293852238736786234,856,prediction_message_context,596,968415918680416,857,968416056690368,138.009952,968415921647520,2.967104,0.021499203187897636,-135.042848,0.0,135.042848,False,135.315616,857,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.651744,0.773648143998805,-0.7758400000000001,0.0,False,evaluated
243,17293852238736786235,857,prediction_message_context,597,968416056690368,858,968416196479200,139.788832,968416064494272,7.803904,0.055826376745175176,-131.98492800000002,0.0,131.98492800000002,False,142.846752,858,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.530528,2.200529258850592,4.108384,4.108384,False,evaluated
244,17293852238736786236,858,prediction_message_context,598,968416196479200,859,968416333815808,137.336608,968416199636512,3.157312,0.02298958774342235,-134.17929600000002,0.0,134.17929600000002,False,135.14224,859,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.836,0.8274049592949436,-0.5915840000000001,0.0,False,evaluated
245,17293852238736786237,859,prediction_message_context,599,968416333815808,860,968416481990528,148.17472,968416337177344,3.361536,0.022686298985413977,-144.813184,0.0,144.813184,False,137.540832,860,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.044864,0.8883411755919038,-0.38271999999999995,0.0,False,evaluated
246,17293852238736786238,860,prediction_message_context,600,968416481990528,861,968416625182112,143.191584,968416488566336,6.575808,0.045923145874271494,-136.615776,0.0,136.615776,False,151.388992,861,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.292704,1.8388191730096686,2.8705599999999993,2.8705599999999993,False,evaluated
247,17293852238736786239,861,prediction_message_context,601,968416625182112,862,968416777827680,152.645568,968416628294176,3.112064,0.0203875162625095,-149.533504,0.0,149.533504,False,139.72784,862,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.771424,0.8085648666816043,-0.6561599999999999,0.0,False,evaluated
248,17293852238736786240,862,prediction_message_context,602,968416777827680,863,968416922012448,144.184768,968416781053248,3.225568,0.022371073205180732,-140.95919999999998,0.0,140.95919999999998,False,152.759072,863,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.896864,0.8451620733437897,-0.5307200000000001,0.0,False,evaluated
249,17293852238736786241,863,prediction_message_context,603,968416922012448,864,968417045519840,123.507392,968416925349792,3.337344,0.02702141099376465,-120.170048,0.0,120.170048,False,144.296544,864,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.023968,0.8822447531555755,-0.403616,0.0,False,evaluated
250,17293852238736786242,864,prediction_message_context,604,968417045519840,865,968417194384064,148.864224,968417049602624,4.082784,0.02742622700266788,-144.78144,0.0,144.78144,False,124.252832,865,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.77088,1.1019057058966542,0.3487359999999997,0.3487359999999997,False,evaluated
251,17293852238736786243,865,prediction_message_context,605,968417194384064,866,968417310384672,116.000608,968417198616064,4.232,0.03648256740171569,-111.768608,0.0,111.768608,False,149.01344,866,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.257824,0.9504724027186496,-0.16976000000000013,0.0,False,evaluated
252,17293852238736786244,866,prediction_message_context,606,968417310384672,867,968417453289440,142.904768,968417316716192,6.33152,0.04430586948645409,-136.57324799999998,0.0,136.57324799999998,False,118.100128,867,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.04528,1.7665182996390565,2.6231359999999997,2.6231359999999997,False,evaluated
253,17293852238736786245,867,prediction_message_context,607,968417453289440,868,968417829427168,376.137728,968417456765664,3.476224,0.0092418913106212,-372.661504,0.0,372.661504,False,140.049472,868,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.193344,0.9316603181716335,-0.23423999999999978,0.0,False,evaluated
254,17293852238736786246,868,prediction_message_context,608,968417829427168,870,968418132549088,303.12192,968417840713440,11.286272,0.03723344059050563,-291.835648,0.0,291.835648,False,383.947776,870,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,10.564512,3.087103289633633,7.142368,7.142368,False,evaluated
255,17293852238736786247,870,prediction_message_context,609,968418132549088,872,968418455540768,322.99168,968418135653856,3.104768,0.009612532434271992,-319.886912,0.0,319.886912,False,294.940416,872,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.79264,0.8147546493390097,-0.634944,0.0,False,evaluated
256,17293852238736786248,872,prediction_message_context,610,968418455540768,875,968418749560544,294.019776,968418460496512,4.955744,0.016855138342803173,-289.064032,0.0,289.064032,False,324.842656,875,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.68224,1.3682182865478483,1.2600959999999999,1.2600959999999999,False,evaluated
257,17293852238736786249,875,prediction_message_context,611,968418749560544,877,968418843926528,94.365984,968418760660192,11.099648,0.11762340124594049,-83.266336,0.0,83.266336,False,300.16368,877,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.859936,2.8812159862355293,6.437791999999999,6.437791999999999,False,evaluated
258,17293852238736786250,877,prediction_message_context,612,968418843926528,878,968418956820576,112.894048,968418847501792,3.575264,0.03166919836198982,-109.318784,0.0,109.318784,False,86.8416,878,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.259168,0.950864515647173,-0.16841600000000012,0.0,False,evaluated
259,17293852238736786251,878,prediction_message_context,613,968418956820576,879,968419083932192,127.111616,968418960133440,3.312864,0.02606263773721514,-123.798752,0.0,123.798752,False,112.631648,879,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.027232,0.8831970274105609,-0.4003519999999998,0.0,False,evaluated
260,17293852238736786252,879,prediction_message_context,614,968419083932192,880,968419224871328,140.939136,968419087203776,3.271584,0.023212743407196708,-137.667552,0.0,137.667552,False,127.070336,880,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.920672,0.8521080737919188,-0.5069119999999998,0.0,False,evaluated
261,17293852238736786253,880,prediction_message_context,615,968419224871328,881,968419363797280,138.925952,968419228991936,4.120608,0.02966046257505581,-134.805344,0.0,134.805344,False,141.78816,881,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.77808,1.1040096500907033,0.3559359999999998,0.3559359999999998,False,evaluated
262,17293852238736786254,881,prediction_message_context,616,968419363797280,882,968419493890912,130.093632,968419366775552,2.978272,0.022893295807130665,-127.11536000000001,0.0,127.11536000000001,False,137.783616,882,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.672224,0.7796231981477332,-0.75536,0.0,False,evaluated
263,17293852238736786255,882,prediction_message_context,617,968419493890912,883,968419636695008,142.804096,968419500587072,6.69616,0.046890531767380124,-136.107936,0.0,136.107936,False,133.81152,883,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.484128,1.894756035982121,3.061984,3.061984,False,evaluated
264,17293852238736786256,883,prediction_message_context,618,968419636695008,884,968419769043136,132.348128,968419639947008,3.252,0.024571560241486753,-129.096128,0.0,129.096128,False,139.359936,884,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.97088,0.8667562924789006,-0.4567039999999998,0.0,False,evaluated
265,17293852238736786257,884,prediction_message_context,619,968419769043136,885,968419901129376,132.08624,968419772244672,3.201536,0.02423822496574965,-128.884704,0.0,128.884704,False,132.297664,885,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.953088,0.8615654641870193,-0.4744959999999998,0.0,False,evaluated
266,17293852238736786258,885,prediction_message_context,620,968419901129376,886,968420041591552,140.462176,968419908473568,7.344192,0.052285905068137344,-133.117984,0.0,133.117984,False,136.228896,886,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.973056,2.0376278730526827,3.5509119999999994,3.5509119999999994,False,evaluated
267,17293852238736786259,886,prediction_message_context,621,968420041591552,887,968420173999232,132.40768,968420045093792,3.50224,0.026450429461493473,-128.90544,0.0,128.90544,False,136.620224,887,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.189568,0.9305586675629248,-0.238016,0.0,False,evaluated
268,17293852238736786260,887,prediction_message_context,622,968420173999232,888,968420311665376,137.666144,968420180649952,6.65072,0.04831049818610449,-131.015424,0.0,131.015424,False,135.55616,888,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.350688,1.8557629369190773,2.9285439999999996,2.9285439999999996,False,evaluated
269,17293852238736786261,888,prediction_message_context,623,968420311665376,889,968420461477504,149.812128,968420315528320,3.862944,0.02578525551682972,-145.949184,0.0,145.949184,False,134.878368,889,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.496832,1.0218249144396028,0.07468799999999964,0.07468799999999964,False,evaluated
270,17293852238736786262,889,prediction_message_context,624,968420461477504,890,968420583684960,122.207456,968420464288704,2.8112,0.023003506430900583,-119.396256,0.0,119.396256,False,148.760384,890,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.457216,0.7168944656060945,-0.9703680000000001,0.0,False,evaluated
271,17293852238736786263,890,prediction_message_context,625,968420583684960,891,968420848270560,264.5856,968420588483328,4.798368,0.018135408729726788,-259.787232,0.0,259.787232,False,124.194624,891,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.583872,1.3394737334255953,1.161728,1.161728,False,evaluated
272,17293852238736786264,891,prediction_message_context,626,968420848270560,892,968420976986272,128.715712,968420851832544,3.561984,0.02767326493909306,-125.153728,0.0,125.153728,False,263.349216,892,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.910816,0.8492325789827471,-0.5167679999999999,0.0,False,evaluated
273,17293852238736786265,892,prediction_message_context,627,968420976986272,893,968421108189696,131.203424,968420984522656,7.536384,0.05744045216380938,-123.66704000000001,0.0,123.66704000000001,False,132.690112,893,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.300832,2.1334087636288825,3.8786879999999995,3.8786879999999995,False,evaluated
274,17293852238736786266,893,prediction_message_context,628,968421108189696,894,968421254109504,145.919808,968421111281952,3.092256,0.021191475251941122,-142.827552,0.0,142.827552,False,126.759296,894,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.795104,0.8154735230413025,-0.6324800000000002,0.0,False,evaluated
275,17293852238736786267,894,prediction_message_context,629,968421254109504,895,968421388281376,134.171872,968421257079904,2.9704,0.02213876839998178,-131.201472,0.0,131.201472,False,145.797952,895,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.648576,0.7727238778101426,-0.7790080000000001,0.0,False,evaluated
276,17293852238736786268,895,prediction_message_context,630,968421388281376,896,968421541679584,153.398208,968421391576608,3.295232,0.02148155472585442,-150.102976,0.0,150.102976,False,134.496704,896,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.986848,0.8714149675106432,-0.4407359999999998,0.0,False,evaluated
277,17293852238736786269,896,prediction_message_context,631,968421541679584,897,968421680827360,139.147776,968421551730560,10.050976,0.0722323869552899,-129.0968,0.0,129.0968,False,160.153952,897,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.455296,1.0096874941557106,0.03315199999999985,0.03315199999999985,False,evaluated
278,17293852238736786270,897,prediction_message_context,632,968421680827360,898,968421820589024,139.761664,968421697033888,16.206528,0.11595832173263192,-123.555136,0.0,123.555136,False,145.303328,898,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,15.882656,4.641141927399898,12.460512000000001,12.460512000000001,False,evaluated
279,17293852238736786271,898,prediction_message_context,633,968421820589024,899,968421955797344,135.20832,968421824721024,4.132,0.030560249546773454,-131.07631999999998,0.0,131.07631999999998,False,127.687136,899,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.818848,1.1159226496605636,0.3967039999999997,0.3967039999999997,False,evaluated
280,17293852238736786272,899,prediction_message_context,634,968421955797344,900,968422087438368,131.641024,968421960375392,4.578048,0.03477675773777026,-127.06297599999999,0.0,127.06297599999999,False,135.654368,900,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.31152,1.2598885377120306,0.8893759999999995,0.8893759999999995,False,evaluated
281,17293852238736786273,900,prediction_message_context,635,968422087438368,901,968422217265440,129.827072,968422091521600,4.083232,0.031451313944752604,-125.74383999999999,0.0,125.74383999999999,False,131.146208,901,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.659232,1.069280544594266,0.23708799999999952,0.23708799999999952,False,evaluated
282,17293852238736786274,901,prediction_message_context,636,968422217265440,902,968422362090496,144.825056,968422226235264,8.969824,0.061935581091713855,-135.855232,0.0,135.855232,False,134.713664,902,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.645184,2.526247872678648,5.22304,5.22304,False,evaluated
283,17293852238736786275,902,prediction_message_context,637,968422362090496,903,968422496857952,134.767456,968422365698304,3.607808,0.026770617381098295,-131.159648,0.0,131.159648,False,139.46304,903,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.254752,0.9495761445963103,-0.1728320000000001,0.0,False,evaluated
284,17293852238736786276,903,prediction_message_context,638,968422496857952,904,968422638100576,141.242624,968422505424192,8.56624,0.060649113967183164,-132.676384,0.0,132.676384,False,139.725888,904,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.16912,2.3871350825681206,4.746975999999999,4.746975999999999,False,evaluated
285,17293852238736786277,904,prediction_message_context,639,968422638100576,905,968422775205504,137.104928,968422660540576,22.44,0.16367026573982812,-114.664928,0.0,114.664928,False,155.116384,905,0,True,2,1,0,0,2|1|0|0,30,18.834976,21.369568,1.1345683689748265,2.534592,2.534592,False,evaluated
286,17293852238736786278,905,prediction_message_context,640,968422775205504,906,968422914204256,138.998752,968422805058272,29.852768,0.21477004340297964,-109.145984,0.0,109.145984,False,144.517696,906,0,True,2,1,0,0,2|1|0|0,30,18.834976,29.017568,1.5406214480974119,10.182592,10.182592,False,evaluated
287,17293852238736786279,906,prediction_message_context,641,968422914204256,907,968423042799552,128.595296,968422939668384,25.464128,0.19801756978731166,-103.13116799999999,0.0,103.13116799999999,False,134.610112,907,0,True,2,1,0,0,2|1|0|0,30,18.834976,25.075648,1.3313342156634551,6.240672,6.240672,False,evaluated
288,17293852238736786280,907,prediction_message_context,642,968423042799552,908,968423175918368,133.118816,968423065030816,22.231264,0.16700316805702356,-110.88755200000001,0.0,110.88755200000001,False,125.362432,908,0,True,2,1,0,0,2|1|0|0,30,18.834976,21.527264,1.1429408776522996,2.692287999999998,2.692287999999998,False,evaluated
289,17293852238736786281,908,prediction_message_context,643,968423175918368,909,968423306461920,130.543552,968423187808128,11.88976,0.09107887611331428,-118.65379200000001,0.0,118.65379200000001,False,122.777312,909,0,True,2,1,0,0,2|1|0|0,30,19.232848,11.282944,0.5866496735168916,-7.949904,0.0,False,evaluated
290,17293852238736786282,909,prediction_message_context,644,968423306461920,910,968423443264736,136.802816,968423320740064,14.278144,0.10437024922060083,-122.52467200000001,0.0,122.52467200000001,False,132.931936,910,0,True,2,1,0,0,2|1|0|0,30,19.232848,13.712224,0.7129585800293332,-5.520624,0.0,False,evaluated
291,17293852238736786283,910,prediction_message_context,645,968423443264736,911,968423585144096,141.87936,968423466615296,23.35056,0.16458038716836615,-118.52879999999999,0.0,118.52879999999999,False,145.875232,911,0,True,2,1,0,0,2|1|0|0,30,18.834976,22.950336,1.2184956328056908,4.115359999999999,4.115359999999999,False,evaluated
292,17293852238736786284,911,prediction_message_context,646,968423585144096,912,968423715211200,130.067104,968423608654400,23.510304,0.18075518925984546,-106.5568,0.0,106.5568,False,142.039104,912,0,True,4,2,0,0,4|2|0|0,42,18.074832,23.119648,1.2791072138319184,5.044816000000001,5.044816000000001,False,evaluated
293,17293852238736786285,912,prediction_message_context,647,968423715211200,913,968423853395104,138.183904,968423734084000,18.8728,0.13657741208411653,-119.31110400000001,0.0,119.31110400000001,False,125.4296,913,0,True,4,2,0,0,4|2|0|0,42,18.074832,18.430816,1.019695010166623,0.3559839999999994,0.3559839999999994,False,evaluated
294,17293852238736786286,913,prediction_message_context,648,968423853395104,914,968423996279072,142.883968,968423870560416,17.165312,0.12013462560054322,-125.71865600000001,0.0,125.71865600000001,False,136.476416,914,0,True,4,2,0,0,4|2|0|0,42,18.262384,16.530048,0.9051418478551322,-1.732336,0.0,False,evaluated
295,17293852238736786287,914,prediction_message_context,649,968423996279072,915,968424117887616,121.608544,968424017657760,21.378688,0.17579922673854234,-100.229856,0.0,100.229856,False,147.097344,915,0,True,4,2,0,0,4|2|0|0,42,18.074832,20.89536,1.1560472595263955,2.8205279999999995,2.8205279999999995,False,evaluated
296,17293852238736786288,915,prediction_message_context,650,968424117887616,916,968424267041536,149.15392,968424131799808,13.912192,0.09327406212320802,-135.241728,0.0,135.241728,False,114.142048,916,0,True,4,2,0,0,4|2|0|0,42,18.262384,13.470464,0.7376070944516334,-4.791920000000001,0.0,False,evaluated
297,17293852238736786289,916,prediction_message_context,651,968424267041536,917,968424405763744,138.722208,968424295222240,28.180704,0.2031448634381598,-110.541504,0.0,110.541504,False,163.422432,917,0,True,4,2,0,0,4|2|0|0,42,18.074832,27.756832,1.5356619635524136,9.681999999999999,9.681999999999999,False,evaluated
298,17293852238736786290,917,prediction_message_context,652,968424405763744,918,968424540681536,134.917792,968424422726752,16.963008,0.12572847323205527,-117.95478399999999,0.0,117.95478399999999,False,127.504512,918,0,True,4,2,0,0,4|2|0|0,42,18.262384,16.540416,0.9057095722004312,-1.7219680000000004,0.0,False,evaluated
299,17293852238736786291,918,prediction_message_context,653,968424540681536,919,968424681110496,140.42896,968424560637632,19.956096,0.142108123566535,-120.47286399999999,0.0,120.47286399999999,False,137.91088,919,0,True,4,2,0,0,4|2|0|0,42,18.074832,19.03248,1.0529824011642266,0.957647999999999,0.957647999999999,False,evaluated
300,17293852238736786292,919,prediction_message_context,654,968424681110496,920,968424810089504,128.979008,968424699609248,18.498752,0.14342451757730995,-110.480256,0.0,110.480256,False,138.971616,920,0,True,4,2,0,0,4|2|0|0,42,18.262384,18.04784,0.9882521361942669,-0.21454400000000007,0.0,False,evaluated
301,17293852238736786293,920,prediction_message_context,655,968424810089504,921,968424951958112,141.868608,968424831099744,21.01024,0.1480964696573325,-120.858368,0.0,120.858368,False,131.490496,921,0,True,4,2,0,0,4|2|0|0,42,18.074832,20.56496,1.137767698200459,2.4901279999999986,2.4901279999999986,False,evaluated
302,17293852238736786294,921,prediction_message_context,656,968424951958112,922,968425074860480,122.902368,968424965281024,13.322912,0.10840240279178348,-109.579456,0.0,109.579456,False,134.18128,922,0,True,4,2,0,0,4|2|0|0,42,18.262384,12.865472,0.7044793275620532,-5.396912,0.0,False,evaluated
303,17293852238736786295,922,prediction_message_context,657,968425074860480,923,968425216177216,141.316736,968425089077792,14.217312,0.10060600324083342,-127.099424,0.0,127.099424,False,123.796768,923,0,True,4,2,0,0,4|2|0|0,42,18.262384,13.828192,0.7571953366000845,-4.434192000000001,0.0,False,evaluated
304,17293852238736786296,923,prediction_message_context,658,968425216177216,924,968425351392320,135.215104,968425231925888,15.748672,0.11647124865577146,-119.466432,0.0,119.466432,False,142.848096,924,0,True,4,2,0,0,4|2|0|0,42,18.262384,15.238336,0.8344111042676575,-3.0240480000000005,0.0,False,evaluated
305,17293852238736786297,924,prediction_message_context,659,968425351392320,925,968425480889088,129.496768,968425373342400,21.95008,0.16950291763266245,-107.546688,0.0,107.546688,False,141.416512,925,0,True,4,2,0,0,4|2|0|0,42,18.074832,20.41712,1.1295883690647857,2.342288,2.342288,False,evaluated
306,17293852238736786298,925,prediction_message_context,660,968425480889088,926,968425625754016,144.864928,968425497109632,16.220544,0.11197012433540851,-128.644384,0.0,128.644384,False,123.767232,926,0,True,4,2,0,0,4|2|0|0,42,18.262384,15.874336,0.8692367874862339,-2.3880480000000013,0.0,False,evaluated
307,17293852238736786299,926,prediction_message_context,661,968425625754016,927,968425767000576,141.24656,968425659820128,34.066112,0.24118188789872122,-107.18044799999998,0.0,107.18044799999998,False,162.710496,927,0,True,4,2,0,0,4|2|0|0,42,18.074832,33.52848,1.8549815566750496,15.453648000000001,15.453648000000001,False,evaluated
308,17293852238736786300,927,prediction_message_context,662,968425767000576,928,968425898857152,131.856576,968425785404800,18.404224,0.13957759679729587,-113.45235199999999,0.0,113.45235199999999,False,125.584672,928,0,True,4,2,0,0,4|2|0|0,42,18.262384,18.050464,0.9883958195162253,-0.21191999999999922,0.0,False,evaluated
309,17293852238736786301,928,prediction_message_context,663,968425898857152,929,968426035749760,136.892608,968425923364576,24.507424,0.17902664254888037,-112.385184,0.0,112.385184,False,137.959776,929,0,True,4,2,0,0,4|2|0|0,42,18.074832,24.133984,1.3352259097069339,6.059152000000001,6.059152000000001,False,evaluated
310,17293852238736786302,929,prediction_message_context,664,968426035749760,930,968426158380032,122.630272,968426063586944,27.837184,0.22700091540203057,-94.79308800000001,0.0,94.79308800000001,False,140.222368,930,0,True,4,2,0,0,4|2|0|0,42,18.074832,27.461216,1.5193068461161907,9.386384,9.386384,False,evaluated
311,17293852238736786303,930,prediction_message_context,665,968426158380032,931,968426294794848,136.414816,968426174260288,15.880256,0.11641151940563406,-120.53456,0.0,120.53456,False,110.673344,931,0,True,4,2,0,0,4|2|0|0,42,18.262384,15.560128,0.852031585799532,-2.702256,0.0,False,evaluated
312,17293852238736786304,931,prediction_message_context,666,968426294794848,932,968426448353696,153.558848,968426313251168,18.45632,0.12019053438066948,-135.102528,0.0,135.102528,False,138.99088,932,0,True,4,2,0,0,4|2|0|0,42,18.262384,18.055712,0.9886831861601421,-0.20667200000000108,0.0,False,evaluated
