frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
912,17293852238736786905,1548,prediction_message_context,1266,968512326359360,1549,968512484140768,157.781408,968512496481696,170.122336,1.078215349681757,12.340927999999991,12.340927999999991,0.0,True,135.416224,1549,0,True,21,8,0,0,21|8|0|0,36,135.44822399999998,135.350528,0.9992787207014248,-0.0976959999999849,0.0,False,evaluated
915,17293852238736786908,1551,prediction_message_context,1269,968512769754240,1552,968512891168640,121.4144,968512904484064,134.729824,1.1096692319856625,13.315424000000007,13.315424000000007,0.0,True,134.999296,1552,0,True,23,9,0,0,23|9|0|0,18,138.268112,133.79856,0.9676747448464473,-4.469551999999993,0.0,False,evaluated
917,17293852238736786910,1553,prediction_message_context,1271,968513047467424,1554,968513172480544,125.01312,968513180220992,132.753568,1.0619170851827393,7.740448000000001,7.740448000000001,0.0,True,141.238272,1554,0,True,21,8,0,0,21|8|0|0,36,135.480448,132.147712,0.9754006127880535,-3.332735999999983,0.0,False,evaluated
918,17293852238736786911,1554,prediction_message_context,1272,968513172480544,1555,968513302483808,130.003264,968513313061376,140.580832,1.0813638648334243,10.577567999999985,10.577567999999985,0.0,True,132.840384,1555,0,True,21,8,0,0,21|8|0|0,36,135.480448,132.78176,0.9800806091222846,-2.698688000000004,0.0,False,evaluated
920,17293852238736786913,1556,prediction_message_context,1274,968513452170688,1557,968513584450560,132.279872,968513589678208,137.50752,1.0395196028009461,5.227647999999988,5.227647999999988,0.0,True,144.978144,1557,0,True,21,8,0,0,21|8|0|0,36,135.318304,137.061696,1.0128836376784622,1.743392,1.743392,False,evaluated
921,17293852238736786914,1557,prediction_message_context,1275,968513584450560,1558,968513733187776,148.737216,968513734654016,150.203456,1.009857922848307,1.466239999999999,1.466239999999999,0.0,True,144.975808,1558,0,True,21,8,0,0,21|8|0|0,36,135.318304,144.9104,1.0708854287739225,9.592095999999998,9.592095999999998,False,evaluated
923,17293852238736786916,1559,prediction_message_context,1277,968513878104320,1560,968514008095392,129.991072,968514017370208,139.265888,1.0713496385351755,9.274815999999987,9.274815999999987,0.0,True,147.047552,1560,0,True,21,8,0,0,21|8|0|0,36,135.318304,138.762656,1.0254537035876534,3.4443519999999808,3.4443519999999808,False,evaluated
924,17293852238736786917,1560,prediction_message_context,1278,968514008095392,1561,968514155474048,147.378656,968514162645568,154.550176,1.0486605061726169,7.171519999999987,7.171519999999987,0.0,True,145.27536,1561,0,True,21,8,0,0,21|8|0|0,36,135.318304,145.215904,1.0731430982167791,9.897599999999983,9.897599999999983,False,evaluated
925,17293852238736786918,1561,prediction_message_context,1279,968514155474048,1562,968514318355264,162.881216,968514325039616,169.565568,1.0410382005006644,6.684352000000018,6.684352000000018,0.0,True,162.394048,1562,0,True,21,8,0,0,21|8|0|0,36,135.318304,162.327168,1.1995950525658376,27.00886399999999,27.00886399999999,True,evaluated
928,17293852238736786921,1564,prediction_message_context,1282,968514591765760,1565,968514708992864,117.227104,968514712523968,120.758208,1.0301219076434747,3.531103999999999,3.531103999999999,0.0,True,125.363392,1565,0,True,18,7,0,0,18|7|0|0,20,61.927152,120.101984,1.9394075154626844,58.174832,58.174832,False,evaluated
933,17293852238736786926,1569,prediction_message_context,1287,968515281659648,1570,968515407300544,125.640896,968515413305184,131.645536,1.047792081966687,6.004639999999995,6.004639999999995,0.0,True,141.82656,1570,0,True,18,7,0,0,18|7|0|0,20,61.927152,131.006688,2.115496737198572,69.07953599999999,69.07953599999999,False,evaluated
934,17293852238736786927,1570,prediction_message_context,1288,968515407300544,1571,968515541198304,133.89776,968515544440768,137.140224,1.0242159689601975,3.242463999999984,3.242463999999984,0.0,True,131.135584,1571,0,True,18,7,0,0,18|7|0|0,20,61.927152,131.074944,2.116598935471794,69.14779199999998,69.14779199999998,False,evaluated
