frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
215,17293852238736786207,829,569,72087263672009533,221,1788865003712295679,1645385,1645385,968412001589696,968412097188160,968412097448416,968412104892384,True,7.443968,95.598464,0.260256,103.302688,7.704224,1,0.448864,0.448864,16,4.769312,4.506624,1,4.791712,4.791712,1,0.003008,0.003008,1,6.286432,6.286432,1,6.867712,6.867712,1,0.004192,0.004192,1,7.443968,7.443968,1,0.001568,0.001568,1,16.515808,16.515808,1,0.001408,0.001408,1,0.001536,0.001536,1,4.80624,4.80624,1,4.801664,4.801664,1,1.277376,1.277376,1,6.088288,6.088288,1,0.003712,0.003712,1,0.009824,0.009824,1,14.127584,14.127584,1,1.765696,1.765696,1,0.011424,0.011424,1,0.054304,0.054304,1,6.219008,6.219008,1,0.109056,0.109056,1,0.004032,0.004032,1,0.09696,0.09696,18.982976,False,False,False,False,False,False,3.026352,False,,,,,,,,,,,,,
216,17293852238736786208,830,570,72087263672009534,222,1788865003849301270,1645383,1645383,968412162615584,968412271227584,968412271576928,968412274911488,True,3.33456,108.612,0.349344,112.295904,3.683904,1,0.479392,0.479392,16,0.39248,0.085536,1,0.43328,0.43328,1,0.00384,0.00384,1,2.071904,2.071904,1,2.706144,2.706144,1,0.004864,0.004864,1,3.33456,3.33456,1,0.0016,0.0016,1,22.02768,22.02768,1,0.001984,0.001984,1,0.001824,0.001824,1,0.451328,0.451328,1,0.44528,0.44528,1,1.408864,1.408864,1,1.866368,1.866368,1,0.0056,0.0056,1,0.010336,0.010336,1,19.378528,19.378528,1,1.914432,1.914432,1,0.01456,0.01456,1,0.058592,0.058592,1,1.997184,1.997184,1,0.105824,0.105824,1,0.004576,0.004576,1,0.12,0.12,24.709632,False,False,False,False,False,False,3.026352,False,,,,,,,,,,,,,
217,17293852238736786209,831,571,72087263672009535,223,1788865004014913714,1645395,1645395,968412310709856,968412414274304,968412414617408,968412418048832,True,3.431424,103.564448,0.343104,107.338976,3.774528,1,0.600512,0.600512,16,0.31392,0.113216,1,0.336768,0.336768,1,0.003776,0.003776,1,2.073824,2.073824,1,2.673696,2.673696,1,0.004896,0.004896,1,3.431424,3.431424,1,0.001504,0.001504,1,19.439808,19.439808,1,0.001504,0.001504,1,0.001664,0.001664,1,0.354464,0.354464,1,0.349632,0.349632,1,1.496384,1.496384,1,1.85728,1.85728,1,0.004096,0.004096,1,0.01456,0.01456,1,16.762784,16.762784,1,1.966528,1.966528,1,0.013504,0.013504,1,0.057472,0.057472,1,2.000736,2.000736,1,0.118816,0.118816,1,0.004704,0.004704,1,0.120928,0.120928,22.283008,False,False,False,False,False,False,3.090592,False,,,,,,,,,,,,,
218,17293852238736786210,832,572,72087263672009536,224,1788865004165079123,1645395,1645395,968412452081888,968412557611648,968412557950432,968412564676640,True,6.726208,105.52976,0.338784,112.594752,7.064992,1,0.46736,0.46736,16,3.844672,3.644928,1,3.865248,3.865248,1,0.003168,0.003168,1,5.634336,5.634336,1,6.133888,6.133888,1,0.004384,0.004384,1,6.726208,6.726208,1,0.001344,0.001344,1,14.492608,14.492608,1,0.001248,0.001248,1,0.001376,0.001376,1,3.881024,3.881024,1,3.876544,3.876544,1,1.510752,1.510752,1,5.397504,5.397504,1,0.004,0.004,1,0.010464,0.010464,1,12.161152,12.161152,1,1.700896,1.700896,1,0.01232,0.01232,1,0.049792,0.049792,1,5.572032,5.572032,1,0.15296,0.15296,1,0.004032,0.004032,1,0.096736,0.096736,17.115296,False,False,False,False,False,False,3.231072,False,,,,,,,,,,,,,
219,17293852238736786211,833,573,72087263672009537,225,1788865004300206180,1645394,1645394,968412585828032,968412687402688,968412687932608,968412690985728,True,3.05312,101.574656,0.52992,105.157696,3.58304,1,0.459008,0.459008,16,0.561952,0.36064,1,0.580576,0.580576,1,0.002816,0.002816,1,2.03136,2.03136,1,2.495232,2.495232,1,0.00384,0.00384,1,3.05312,3.05312,1,0.00144,0.00144,1,14.3616,14.3616,1,0.001088,0.001088,1,0.001536,0.001536,1,0.59248,0.59248,1,0.588992,0.588992,1,1.253056,1.253056,1,1.849824,1.849824,1,0.003648,0.003648,1,0.01072,0.01072,1,12.190848,12.190848,1,1.638944,1.638944,1,0.011744,0.011744,1,0.059008,0.059008,1,1.961248,1.961248,1,0.09216,0.09216,1,0.003488,0.003488,1,0.073952,0.073952,16.665632,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
220,17293852238736786212,834,574,72087263672009538,226,1788865004435334094,1645396,1645396,968412729163232,968412826899264,968412827145632,968412832580128,True,5.434496,97.736032,0.246368,103.416896,5.680864,1,0.50768,0.50768,16,2.883776,2.64448,1,2.90336,2.90336,1,0.002816,0.002816,1,4.406656,4.406656,1,4.820864,4.820864,1,0.003584,0.003584,1,5.434496,5.434496,1,0.001696,0.001696,1,13.08288,13.08288,1,0.00128,0.00128,1,0.001248,0.001248,1,2.917632,2.917632,1,2.913696,2.913696,1,1.316576,1.316576,1,4.23904,4.23904,1,0.003232,0.003232,1,0.008736,0.008736,1,11.066272,11.066272,1,1.487936,1.487936,1,0.010688,0.010688,1,0.04736,0.04736,1,4.348096,4.348096,1,0.089664,0.089664,1,0.00416,0.00416,1,0.078656,0.078656,15.442624,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
221,17293852238736786213,835,575,72087263672009539,227,1788865004577713968,1645397,1645397,968412867361408,968412962979104,968412963273888,968412965968256,True,2.694368,95.617696,0.294784,98.606848,2.989152,1,0.440768,0.440768,16,0.24793600000000002,0.04448,1,0.26512,0.26512,1,0.003392,0.003392,1,1.730816,1.730816,1,2.124672,2.124672,1,0.005344,0.005344,1,2.694368,2.694368,1,0.0016,0.0016,1,13.163232,13.163232,1,0.001504,0.001504,1,0.00112,0.00112,1,0.279104,0.279104,1,0.274752,0.274752,1,1.258304,1.258304,1,1.5424,1.5424,1,0.003232,0.003232,1,0.010016,0.010016,1,11.162784,11.162784,1,1.465792,1.465792,1,0.014752,0.014752,1,0.042656,0.042656,1,1.67504,1.67504,1,0.109248,0.109248,1,0.004992,0.004992,1,0.098656,0.098656,15.36416,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
222,17293852238736786214,836,576,72087263672009540,228,1788865004713447907,1645386,1645386,968413001573792,968413098867488,968413099143360,968413102885760,True,3.7424,97.293696,0.275872,101.311968,4.018272,1,0.436704,0.436704,16,1.17904,1.002528,1,1.198816,1.198816,1,0.002976,0.002976,1,2.706144,2.706144,1,3.19312,3.19312,1,0.003968,0.003968,1,3.7424,3.7424,1,0.001088,0.001088,1,17.455104,17.455104,1,0.00128,0.00128,1,0.001152,0.001152,1,1.21344,1.21344,1,1.209248,1.209248,1,1.308384,1.308384,1,2.52736,2.52736,1,0.003776,0.003776,1,0.013056,0.013056,1,15.128992,15.128992,1,1.772544,1.772544,1,0.011584,0.011584,1,0.049696,0.049696,1,2.64352,2.64352,1,0.095808,0.095808,1,0.004448,0.004448,1,0.083712,0.083712,19.815264,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
223,17293852238736786215,837,577,72087263672009541,229,1788865004850327924,1645394,1645394,968413137347040,968413235061856,968413235510528,968413239455520,True,3.944992,97.714816,0.448672,102.10848,4.393664,1,0.558048,0.558048,16,0.890912,0.611136,1,0.91808,0.91808,1,0.004096,0.004096,1,2.553856,2.553856,1,3.250848,3.250848,1,0.004128,0.004128,1,3.944992,3.944992,1,0.00128,0.00128,1,23.221472,23.221472,1,0.001344,0.001344,1,0.001536,0.001536,1,0.93472,0.93472,1,0.930464,0.930464,1,1.37136,1.37136,1,2.311968,2.311968,1,0.005088,0.005088,1,0.016,0.016,1,20.125088,20.125088,1,2.051328,2.051328,1,0.015488,0.015488,1,0.093568,0.093568,1,2.441824,2.441824,1,0.10368,0.10368,1,0.00528,0.00528,1,0.105344,0.105344,26.049888,False,False,False,False,False,False,3.586912,False,,,,,,,,,,,,,
224,17293852238736786216,838,578,72087263672009542,230,1788865004989915521,1645386,1645386,968413277872576,968413379774656,968413380211584,968413384036000,True,3.824416,101.90208,0.436928,106.163424,4.261344,1,0.679936,0.679936,16,0.353152,0.119232,1,0.38,0.38,1,0.004736,0.004736,1,2.314464,2.314464,1,2.975616,2.975616,1,0.005504,0.005504,1,3.824416,3.824416,1,0.00208,0.00208,1,27.16128,27.16128,1,0.002048,0.002048,1,0.0024,0.0024,1,0.400128,0.400128,1,0.394368,0.394368,1,1.651008,1.651008,1,2.058784,2.058784,1,0.005408,0.005408,1,0.014048,0.014048,1,23.78576,23.78576,1,2.51312,2.51312,1,0.01888,0.01888,1,0.069472,0.069472,1,2.227776,2.227776,1,0.136512,0.136512,1,0.004288,0.004288,1,0.132352,0.132352,30.347136,False,False,False,False,False,False,3.743424,False,,,,,,,,,,,,,
225,17293852238736786217,839,579,72087263672009543,231,1788865005132538077,1645383,1645383,968413422910784,968413530220608,968413530640544,968413534807872,True,4.167328,107.309824,0.419936,111.897088,4.587264,1,0.578528,0.578528,16,0.9395199999999999,0.6288,1,0.971392,0.971392,1,0.005024,0.005024,1,2.794592,2.794592,1,3.468032,3.468032,1,0.004192,0.004192,1,4.167328,4.167328,1,0.001888,0.001888,1,29.926016,29.926016,1,0.001824,0.001824,1,0.002496,0.002496,1,0.9912,0.9912,1,0.986144,0.986144,1,1.521824,1.521824,1,2.521696,2.521696,1,0.003616,0.003616,1,0.012512,0.012512,1,27.41088,27.41088,1,1.507968,1.507968,1,0.011968,0.011968,1,0.112096,0.112096,1,2.664768,2.664768,1,0.119616,0.119616,1,0.004512,0.004512,1,0.084416,0.084416,32.946624,False,False,False,False,False,False,3.784432,False,,,,,,,,,,,,,
226,17293852238736786218,840,580,72087263672009544,232,1788865005270433608,1645397,1645397,968413558669824,968413654398784,968413654740672,968413657605568,True,2.864896,95.72896,0.341888,98.935744,3.206784,1,0.484352,0.484352,16,0.324896,0.152896,1,0.343328,0.343328,1,0.004384,0.004384,1,1.817216,1.817216,1,2.26944,2.26944,1,0.004448,0.004448,1,2.864896,2.864896,1,0.001248,0.001248,1,22.561216,22.561216,1,0.001376,0.001376,1,0.002144,0.002144,1,0.358976,0.358976,1,0.354784,0.354784,1,1.28976,1.28976,1,1.654368,1.654368,1,0.004544,0.004544,1,0.019104,0.019104,1,19.093344,19.093344,1,2.582816,2.582816,1,0.01152,0.01152,1,0.046848,0.046848,1,1.758752,1.758752,1,0.085504,0.085504,1,0.003488,0.003488,1,0.08288,0.08288,24.934912,False,False,False,False,False,False,3.884704,False,,,,,,,,,,,,,
227,17293852238736786219,841,581,72087263672009545,233,1788865005407445648,1645388,1645388,968413704123584,968413803467296,968413803764608,968413808734976,True,4.970368,99.343712,0.297312,104.611392,5.26768,1,0.441792,0.441792,16,2.5278400000000008,2.352256,1,2.543104,2.543104,1,0.003552,0.003552,1,3.952256,3.952256,1,4.4304,4.4304,1,0.003936,0.003936,1,4.970368,4.970368,1,0.000992,0.000992,1,13.978432,13.978432,1,0.00112,0.00112,1,0.00112,0.00112,1,2.555808,2.555808,1,2.552416,2.552416,1,1.230464,1.230464,1,3.789888,3.789888,1,0.00368,0.00368,1,0.0136,0.0136,1,11.996448,11.996448,1,1.503584,1.503584,1,0.010176,0.010176,1,0.055904,0.055904,1,3.884672,3.884672,1,0.076608,0.076608,1,0.003616,0.003616,1,0.071168,0.071168,16.247392,False,False,False,False,False,False,3.784432,False,,,,,,,,,,,,,
228,17293852238736786220,842,582,72087263672009546,234,1788865005556839412,1645385,1645385,968413842947808,968413939112928,968413939402112,968413942336800,True,2.934688,96.16512,0.289184,99.388992,3.223872,1,0.421824,0.421824,16,0.49952,0.31824,1,0.518656,0.518656,1,0.008832,0.008832,1,2.011552,2.011552,1,2.407328,2.407328,1,0.004384,0.004384,1,2.934688,2.934688,1,0.001792,0.001792,1,13.506176,13.506176,1,0.001952,0.001952,1,0.001216,0.001216,1,0.544288,0.544288,1,0.535616,0.535616,1,1.278624,1.278624,1,1.828256,1.828256,1,0.003008,0.003008,1,0.009536,0.009536,1,11.45024,11.45024,1,1.562688,1.562688,1,0.010272,0.010272,1,0.064512,0.064512,1,1.935136,1.935136,1,0.087872,0.087872,1,0.004192,0.004192,1,0.07952,0.07952,15.766016,False,False,False,False,False,False,3.884704,False,,,,,,,,,,,,,
229,17293852238736786221,843,583,72087263672009547,235,1788865005697149260,1645391,1645391,968413981826912,968414083092256,968414083429568,968414086290656,True,2.861088,101.265344,0.337312,104.463744,3.1984,1,0.266208,0.266208,16,0.29164799999999996,0.084224,1,0.315168,0.315168,1,0.003424,0.003424,1,1.871136,1.871136,1,2.443264,2.443264,1,0.004736,0.004736,1,2.861088,2.861088,1,0.001344,0.001344,1,24.82256,24.82256,1,0.001472,0.001472,1,0.001792,0.001792,1,0.330208,0.330208,1,0.325536,0.325536,1,1.29824,1.29824,1,1.63408,1.63408,1,0.003968,0.003968,1,0.014464,0.014464,1,21.656448,21.656448,1,2.415328,2.415328,1,0.04016,0.04016,1,0.054336,0.054336,1,1.802496,1.802496,1,0.117824,0.117824,1,0.004544,0.004544,1,0.119328,0.119328,27.090048,False,False,False,False,False,False,3.784432,False,,,,,,,,,,,,,
230,17293852238736786222,844,584,72087263672009548,236,1788865005833500796,1645386,1645386,968414130657120,968414241899264,968414242163616,968414244696928,True,2.533312,111.242144,0.264352,114.039808,2.797664,1,0.17056,0.17056,16,0.3152000000000001,0.068192,1,0.335168,0.335168,1,0.003584,0.003584,1,1.8384,1.8384,1,2.234272,2.234272,1,0.00512,0.00512,1,2.533312,2.533312,1,0.001856,0.001856,1,16.060736,16.060736,1,0.001568,0.001568,1,0.00128,0.00128,1,0.352,0.352,1,0.347424,0.347424,1,1.283616,1.283616,1,1.641728,1.641728,1,0.004256,0.004256,1,0.011328,0.011328,1,13.855296,13.855296,1,1.652,1.652,1,0.014176,0.014176,1,0.045248,0.045248,1,1.779232,1.779232,1,0.112928,0.112928,1,0.004992,0.004992,1,0.09872,0.09872,18.043392,False,False,False,False,False,False,3.743424,False,,,,,,,,,,,,,
231,17293852238736786223,845,585,72087263672009549,237,1788865005983956304,1645393,1645393,968414278735712,968414379894208,968414380191616,968414382521088,True,2.329472,101.158496,0.297408,103.785376,2.62688,1,0.172896,0.172896,16,0.214336,0.041056,1,0.230432,0.230432,1,0.003328,0.003328,1,1.638656,1.638656,1,2.051072,2.051072,1,0.004064,0.004064,1,2.329472,2.329472,1,0.001472,0.001472,1,12.74672,12.74672,1,0.001184,0.001184,1,0.001728,0.001728,1,0.243488,0.243488,1,0.240064,0.240064,1,1.233088,1.233088,1,1.480832,1.480832,1,0.003136,0.003136,1,0.008512,0.008512,1,10.816416,10.816416,1,1.417856,1.417856,1,0.009824,0.009824,1,0.042784,0.042784,1,1.584576,1.584576,1,0.085504,0.085504,1,0.003424,0.003424,1,0.0792,0.0792,14.678784,False,False,False,False,False,False,3.586912,False,,,,,,,,,,,,,
232,17293852238736786224,846,586,72087263672009550,238,1788865006119058925,1645389,1645389,968414405185472,968414503708160,968414503935616,968414508617792,True,4.682176,98.522688,0.227456,103.43232,4.909632,1,0.46992,0.46992,16,2.3184959999999997,2.132192,1,2.334752,2.334752,1,0.003392,0.003392,1,3.72992,3.72992,1,4.113664,4.113664,1,0.0032,0.0032,1,4.682176,4.682176,1,0.000992,0.000992,1,13.13664,13.13664,1,0.001088,0.001088,1,0.000832,0.000832,1,2.347104,2.347104,1,2.343552,2.343552,1,1.231712,1.231712,1,3.583456,3.583456,1,0.003424,0.003424,1,0.008192,0.008192,1,11.248064,11.248064,1,1.420448,1.420448,1,0.016768,0.016768,1,0.03824,0.03824,1,3.680992,3.680992,1,0.07376,0.07376,1,0.003584,0.003584,1,0.072352,0.072352,15.332704,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
233,17293852238736786225,847,587,72087263672009551,239,1788865006262056459,1645404,1645404,968414558900704,968414661333440,968414661626144,968414672755456,True,11.129312,102.432736,0.292704,113.854752,11.422016,1,0.688288,0.688288,16,7.91072,7.577376,1,7.943424,7.943424,1,0.00432,0.00432,1,9.65856,9.65856,1,10.282624,10.282624,1,0.005696,0.005696,1,11.129312,11.129312,1,0.002336,0.002336,1,21.06768,21.06768,1,0.002208,0.002208,1,0.001856,0.001856,1,7.964704,7.964704,1,7.95776,7.95776,1,1.431264,1.431264,1,9.403808,9.403808,1,0.00384,0.00384,1,0.009664,0.009664,1,18.745152,18.745152,1,1.534944,1.534944,1,0.01472,0.01472,1,0.067744,0.067744,1,9.57344,9.57344,1,0.140416,0.140416,1,0.005216,0.005216,1,0.118944,0.118944,24.026464,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
234,17293852238736786226,848,588,72087263672009552,240,1788865006409141321,1645397,1645397,968414701252064,968414809187616,968414809420960,968414812037952,True,2.616992,107.935552,0.233344,110.785888,2.850336,1,0.411648,0.411648,16,0.20089600000000005,0.038336,1,0.216256,0.216256,1,0.002464,0.002464,1,1.624128,1.624128,1,2.114272,2.114272,1,0.003488,0.003488,1,2.616992,2.616992,1,0.001088,0.001088,1,13.268704,13.268704,1,0.001184,0.001184,1,0.00096,0.00096,1,0.227776,0.227776,1,0.224224,0.224224,1,1.229984,1.229984,1,1.461248,1.461248,1,0.003232,0.003232,1,0.008032,0.008032,1,11.33088,11.33088,1,1.427744,1.427744,1,0.009664,0.009664,1,0.06176,0.06176,1,1.552256,1.552256,1,0.073952,0.073952,1,0.00304,0.00304,1,0.06848,0.06848,15.532544,False,False,False,False,False,False,3.586912,False,,,,,,,,,,,,,
235,17293852238736786227,849,589,72087263672009553,241,1788865006550297089,1645387,1645387,968414847985312,968414944669056,968414944962976,968414947679872,True,2.716896,96.683744,0.29392,99.69456,3.010816,1,0.456768,0.456768,16,0.24559999999999996,0.050176,1,0.270304,0.270304,1,0.003168,0.003168,1,1.719968,1.719968,1,2.128096,2.128096,1,0.005248,0.005248,1,2.716896,2.716896,1,0.0016,0.0016,1,13.349376,13.349376,1,0.001376,0.001376,1,0.001216,0.001216,1,0.283456,0.283456,1,0.279168,0.279168,1,1.233888,1.233888,1,1.521824,1.521824,1,0.003488,0.003488,1,0.01088,0.01088,1,11.333824,11.333824,1,1.5168,1.5168,1,0.0136,0.0136,1,0.047264,0.047264,1,1.659968,1.659968,1,0.099456,0.099456,1,0.004224,0.004224,1,0.104096,0.104096,15.582624,False,False,False,False,False,False,3.586912,False,,,,,,,,,,,,,
236,17293852238736786228,850,590,72087263672009554,242,1788865006698357212,1645388,1645388,968414984879520,968415081058176,968415081392576,968415088672032,True,7.279456,96.178656,0.3344,103.792512,7.613856,1,0.525312,0.525312,16,4.244415999999999,4.012384,1,4.29584,4.29584,1,0.007264,0.007264,1,5.931424,5.931424,1,6.621152,6.621152,1,0.00464,0.00464,1,7.279456,7.279456,1,0.001728,0.001728,1,24.44016,24.44016,1,0.001568,0.001568,1,0.001952,0.001952,1,4.315808,4.315808,1,4.310656,4.310656,1,1.360256,1.360256,1,5.682176,5.682176,1,0.003808,0.003808,1,0.011424,0.011424,1,21.250208,21.250208,1,2.350048,2.350048,1,0.01248,0.01248,1,0.098592,0.098592,1,5.816992,5.816992,1,0.111744,0.111744,1,0.004352,0.004352,1,0.099168,0.099168,27.225536,False,False,False,False,False,False,3.3829919999999998,False,,,,,,,,,,,,,
237,17293852238736786229,851,591,72087263672009555,243,1788865006837281178,1645390,1645390,968415132271264,968415230004512,968415230320512,968415233448000,True,3.127488,97.733248,0.316,101.176736,3.443488,1,0.616,0.616,16,0.382176,0.143584,1,0.40224,0.40224,1,0.003712,0.003712,1,1.899296,1.899296,1,2.383104,2.383104,1,0.00448,0.00448,1,3.127488,3.127488,1,0.001824,0.001824,1,16.123872,16.123872,1,0.00112,0.00112,1,0.001856,0.001856,1,0.415776,0.415776,1,0.41184,0.41184,1,1.293056,1.293056,1,1.714144,1.714144,1,0.003776,0.003776,1,0.010624,0.010624,1,13.746912,13.746912,1,1.791648,1.791648,1,0.012832,0.012832,1,0.047328,0.047328,1,1.83968,1.83968,1,0.102592,0.102592,1,0.003776,0.003776,1,0.097632,0.097632,18.639104,False,False,False,False,False,False,3.586912,False,,,,,,,,,,,,,
238,17293852238736786230,852,592,72087263672009556,244,1788865006981387592,1645386,1645386,968415265639840,968415363861952,968415364236416,968415372858592,True,8.622176,98.222112,0.374464,107.218752,8.99664,1,0.45664,0.45664,16,6.190816,5.945696,1,6.211776,6.211776,1,0.004128,0.004128,1,7.631744,7.631744,1,8.048096,8.048096,1,0.004064,0.004064,1,8.622176,8.622176,1,0.001344,0.001344,1,13.898336,13.898336,1,0.001504,0.001504,1,0.00096,0.00096,1,6.227488,6.227488,1,6.22336,6.22336,1,1.243744,1.243744,1,7.475552,7.475552,1,0.004,0.004,1,0.01408,0.01408,1,11.937152,11.937152,1,1.48832,1.48832,1,0.010816,0.010816,1,0.045696,0.045696,1,7.575616,7.575616,1,0.08208,0.08208,1,0.00352,0.00352,1,0.085824,0.085824,16.146528,False,False,False,False,False,False,3.4349439999999998,False,,,,,,,,,,,,,
239,17293852238736786231,853,593,72087263672009557,245,1788865007118090015,1645392,1645392,968415404891008,968415504133600,968415504439968,968415507161600,True,2.721632,99.242592,0.306368,102.270592,3.028,1,0.458368,0.458368,16,0.28758399999999995,0.064608,1,0.30416,0.30416,1,0.0032,0.0032,1,1.735904,1.735904,1,2.145312,2.145312,1,0.005056,0.005056,1,2.721632,2.721632,1,0.001728,0.001728,1,13.026848,13.026848,1,0.001472,0.001472,1,0.00112,0.00112,1,0.317664,0.317664,1,0.31328,0.31328,1,1.241376,1.241376,1,1.563712,1.563712,1,0.003552,0.003552,1,0.008736,0.008736,1,11.076384,11.076384,1,1.449888,1.449888,1,0.014432,0.014432,1,0.044928,0.044928,1,1.678528,1.678528,1,0.091648,0.091648,1,0.004512,0.004512,1,0.091648,0.091648,15.243904,False,False,False,False,False,False,3.4349439999999998,False,,,,,,,,,,,,,
240,17293852238736786232,854,594,72087263672009558,246,1788865007256345085,1645389,1645389,968415545401888,968415642323072,968415642570208,968415645486144,True,2.915936,96.921184,0.247136,100.084256,3.163072,1,0.41968,0.41968,16,0.3936,0.116576,1,0.420064,0.420064,1,0.003936,0.003936,1,1.912128,1.912128,1,2.332864,2.332864,1,0.00528,0.00528,1,2.915936,2.915936,1,0.001824,0.001824,1,13.475424,13.475424,1,0.001728,0.001728,1,0.001248,0.001248,1,0.44272,0.44272,1,0.43088,0.43088,1,1.25344,1.25344,1,1.702048,1.702048,1,0.003104,0.003104,1,0.010144,0.010144,1,11.550816,11.550816,1,1.430432,1.430432,1,0.015776,0.015776,1,0.044384,0.044384,1,1.85424,1.85424,1,0.12544,0.12544,1,0.004768,0.004768,1,0.134816,0.134816,15.67808,False,False,False,False,False,False,3.4349439999999998,False,,,,,,,,,,,,,
241,17293852238736786233,855,595,72087263672009559,247,1788865007393877761,1645383,1645383,968415683648032,968415782799584,968415783137536,968415786331904,True,3.194368,99.151552,0.337952,102.683872,3.53232,1,0.77152,0.77152,16,0.29408000000000006,0.075072,1,0.312672,0.312672,1,0.003936,0.003936,1,1.782528,1.782528,1,2.296416,2.296416,1,0.004192,0.004192,1,3.194368,3.194368,1,0.000928,0.000928,1,13.258688,13.258688,1,0.001376,0.001376,1,0.001088,0.001088,1,0.327968,0.327968,1,0.324096,0.324096,1,1.273088,1.273088,1,1.60592,1.60592,1,0.003072,0.003072,1,0.009472,0.009472,1,11.295008,11.295008,1,1.471328,1.471328,1,0.010144,0.010144,1,0.054976,0.054976,1,1.714208,1.714208,1,0.09024,0.09024,1,0.004128,0.004128,1,0.087392,0.087392,15.983424,False,False,False,False,False,False,3.031088,False,,,,,,,,,,,,,
242,17293852238736786234,856,596,72087263672009560,248,1788865007531108460,1645397,1645397,968415820486208,968415918680416,968415918995776,968415921647520,True,2.651744,98.194208,0.31536,101.161312,2.967104,1,0.464736,0.464736,16,0.211904,0.046048,1,0.22656,0.22656,1,0.00368,0.00368,1,1.676448,1.676448,1,2.0864,2.0864,1,0.004064,0.004064,1,2.651744,2.651744,1,0.00112,0.00112,1,12.97552,12.97552,1,0.00112,0.00112,1,0.001152,0.001152,1,0.2408,0.2408,1,0.237472,0.237472,1,1.278304,1.278304,1,1.524288,1.524288,1,0.003552,0.003552,1,0.011104,0.011104,1,10.972768,10.972768,1,1.504416,1.504416,1,0.010048,0.010048,1,0.043072,0.043072,1,1.620832,1.620832,1,0.079424,0.079424,1,0.004608,0.004608,1,0.075776,0.075776,15.258496,False,False,False,False,False,False,3.160928,False,,,,,,,,,,,,,
