frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
855,17293852238736786847,1490,1209,72087263672010194,882,1788865095722247604,1645397,1645397,968504010589952,968504162289536,968504254739328,968504405581920,True,150.842592,151.699584,92.449792,394.991968,243.292384,1,0.67536,0.67536,16,7.859264000000001,6.969344,1,7.881152,7.881152,1,0.008928,0.008928,1,139.270944,139.270944,1,149.353408,149.353408,1,1.373248,1.373248,1,150.842592,150.842592,1,0.001056,0.001056,1,11.390272,11.390272,1,0.00128,0.00128,1,0.001472,0.001472,1,7.904544,7.904544,1,7.90096,7.90096,1,1.525568,1.525568,1,9.43536,9.43536,1,0.006432,0.006432,1,0.136128,0.136128,1,8.870112,8.870112,1,1.794848,1.794848,1,0.248544,0.248544,1,1.031232,1.031232,1,10.339776,10.339776,1,0.644832,0.644832,1,127.878112,127.878112,1,0.658464,0.658464,150.842592,False,True,False,True,True,False,141.44750399999998,False,dispatch_proxy_ms;lidar_to_prediction_complete_ms;perception_to_prediction_complete_ms,29,323.09388800000005,32.531456,11,372.065344,80.461664,,,,,,
856,17293852238736786848,1491,1210,72087263672010195,883,1788865095856958359,1645397,1645397,968504150144800,968504293400160,968504405775904,968504515290272,True,109.514368,143.25536,112.375744,365.145472,221.890112,1,0.599712,0.599712,16,7.356128,3.851232,1,7.375712,7.375712,1,0.008128,0.008128,1,99.575296,99.575296,1,108.2016,108.2016,1,1.450528,1.450528,1,109.514368,109.514368,1,0.00144,0.00144,1,12.3704,12.3704,1,0.001216,0.001216,1,0.000864,0.000864,1,7.397632,7.397632,1,7.393952,7.393952,1,1.327552,1.327552,1,8.731072,8.731072,1,0.005728,0.005728,1,0.117824,0.117824,1,9.665312,9.665312,1,2.10336,2.10336,1,0.254944,0.254944,1,0.803488,0.803488,1,9.58352,9.58352,1,0.584768,0.584768,1,89.169952,89.169952,1,0.559008,0.559008,109.514368,False,True,False,False,True,False,142.014544,False,dispatch_proxy_ms;perception_to_prediction_complete_ms,23,174.107584,14.205056,9,205.127168,35.789856,,,,,,
857,17293852238736786849,1492,1211,72087263672010196,884,1788865095995217420,1645397,1645397,968504284219488,968504425168832,968504515365536,968504597166048,True,81.800512,140.949344,90.196704,312.94656,171.997216,1,0.662016,0.662016,16,0.281088,0.071552,1,0.297184,0.297184,1,0.014592,0.014592,1,71.397856,71.397856,1,80.131232,80.131232,1,1.352448,1.352448,1,81.800512,81.800512,1,0.001504,0.001504,1,10.913728,10.913728,1,0.001184,0.001184,1,0.001344,0.001344,1,0.325856,0.325856,1,0.322048,0.322048,1,1.505984,1.505984,1,1.836896,1.836896,1,0.004096,0.004096,1,0.133312,0.133312,1,8.41696,8.41696,1,1.77008,1.77008,1,0.251104,0.251104,1,0.911904,0.911904,1,2.616352,2.616352,1,0.5184,0.5184,1,67.85488,67.85488,1,0.826752,0.826752,81.800512,False,True,False,False,True,False,142.014544,False,dispatch_proxy_ms;perception_to_prediction_complete_ms,23,181.77923199999998,25.341952,9,219.71404799999996,43.119456,,,,,,
867,17293852238736786859,1502,1221,72087263672010206,894,1788865097380192155,1645394,1645394,968505668625024,968505812378624,968505837954368,968505954982816,True,117.028448,143.7536,25.575744,286.357792,142.604192,1,0.59136,0.59136,16,0.21401600000000004,0.059968,1,0.229248,0.229248,1,0.00848,0.00848,1,107.293952,107.293952,1,114.840768,114.840768,1,1.366944,1.366944,1,117.028448,117.028448,1,0.001536,0.001536,1,12.32432,12.32432,1,0.001152,0.001152,1,0.001184,0.001184,1,0.250784,0.250784,1,0.246624,0.246624,1,1.390752,1.390752,1,1.647872,1.647872,1,0.006784,0.006784,1,0.16624,0.16624,1,9.802912,9.802912,1,1.748096,1.748096,1,0.204672,0.204672,1,2.634752,2.634752,1,2.377216,2.377216,1,0.512128,0.512128,1,102.2656,102.2656,1,1.179136,1.179136,117.028448,False,True,False,False,False,False,141.819776,False,dispatch_proxy_ms,20,312.687136,35.208128,8,375.934816,84.878656,,,,,,
887,17293852238736786879,1522,1241,72087263672010226,914,1788865100193256708,1645396,1645396,968508482744448,968508627296224,968508641162944,968508800419968,True,159.257024,144.551776,13.86672,317.67552,173.123744,1,0.48752,0.48752,16,2.2634880000000006,2.092096,1,2.279104,2.279104,1,0.00784,0.00784,1,148.677248,148.677248,1,158.17456,158.17456,1,1.637184,1.637184,1,159.257024,159.257024,1,0.001088,0.001088,1,12.129824,12.129824,1,0.00096,0.00096,1,0.00144,0.00144,1,2.298336,2.298336,1,2.295264,2.295264,1,1.266048,1.266048,1,3.569216,3.569216,1,0.004832,0.004832,1,0.182688,0.182688,1,9.477664,9.477664,1,1.960672,1.960672,1,0.218944,0.218944,1,0.856768,0.856768,1,4.385824,4.385824,1,0.587392,0.587392,1,143.418848,143.418848,1,0.466688,0.466688,159.257024,True,False,False,False,True,True,138.579696,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,409.90528,39.666304,10,470.656704,98.163424,,,,,,
888,17293852238736786880,1523,1242,72087263672010227,915,1788865100329002892,1645396,1645396,968508625798336,968508773416544,968508800481632,968509069612672,True,269.13104,147.618208,27.065088,443.814336,296.196128,1,0.497408,0.497408,16,0.218368,0.056128,1,0.233152,0.233152,1,0.007968,0.007968,1,256.948128,256.948128,1,267.809536,267.809536,1,2.750944,2.750944,1,269.13104,269.13104,1,0.001248,0.001248,1,11.285504,11.285504,1,0.00128,0.00128,1,0.001568,0.001568,1,0.252992,0.252992,1,0.249088,0.249088,1,1.449312,1.449312,1,1.709216,1.709216,1,0.005568,0.005568,1,0.168096,0.168096,1,8.950816,8.950816,1,1.656224,1.656224,1,0.242848,0.242848,1,1.09952,1.09952,1,2.470016,2.470016,1,0.507968,0.507968,1,253.361792,253.361792,1,0.655136,0.655136,269.13104,True,True,False,True,True,True,138.815008,False,execution_ms;dispatch_proxy_ms;lidar_to_prediction_complete_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,738.0178559999999,64.105888,10,813.8505279999998,136.39312,,,,,,
889,17293852238736786882,1525,1243,72087263672010229,917,1788865100612231791,1645396,1645396,968508905860864,968509050295168,968509069710688,968509231128640,True,161.417952,144.434304,19.41552,325.267776,180.833472,1,0.532544,0.532544,16,2.594016,2.267264,1,2.613536,2.613536,1,0.007424,0.007424,1,148.276384,148.276384,1,159.739776,159.739776,1,1.349248,1.349248,1,161.417952,161.417952,1,0.001344,0.001344,1,16.899264,16.899264,1,0.00112,0.00112,1,0.001216,0.001216,1,2.633376,2.633376,1,2.629984,2.629984,1,1.38784,1.38784,1,4.0264,4.0264,1,0.005344,0.005344,1,0.204832,0.204832,1,14.123424,14.123424,1,1.8616,1.8616,1,0.25024,0.25024,1,1.026112,1.026112,1,4.94272,4.94272,1,0.655488,0.655488,1,142.292096,142.292096,1,0.953856,0.953856,161.417952,True,False,False,False,True,True,138.815008,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,376.00111999999996,38.343072,10,426.22,90.495008,,,,,,
891,17293852238736786884,1527,1245,72087263672010231,919,1788865100905021315,1645404,1645404,968509196402112,968509369779392,968509386297056,968509541117984,True,154.820928,173.37728,16.517664,344.715872,171.338592,1,0.7432,0.7432,16,1.3893760000000002,0.953888,1,1.412064,1.412064,1,0.009696,0.009696,1,144.417408,144.417408,1,153.4768,153.4768,1,1.271296,1.271296,1,154.820928,154.820928,1,0.002208,0.002208,1,16.735232,16.735232,1,0.001504,0.001504,1,0.001472,0.001472,1,1.438688,1.438688,1,1.434144,1.434144,1,1.660512,1.660512,1,3.106368,3.106368,1,0.006752,0.006752,1,0.231936,0.231936,1,13.905664,13.905664,1,1.950976,1.950976,1,0.330272,0.330272,1,1.265216,1.265216,1,4.30192,4.30192,1,0.848736,0.848736,1,138.83232,138.83232,1,0.442368,0.442368,154.820928,False,False,False,False,True,False,139.23299200000002,False,perception_to_prediction_complete_ms,26,383.62083199999995,37.617728,10,440.84316800000005,89.14512,,,,,,
892,17293852238736786885,1528,1246,72087263672010232,920,1788865101041008996,1645404,1645404,968509326618176,968509502696384,968509541182048,968509660344448,True,119.1624,176.078208,38.485664,333.726272,157.648064,1,0.531264,0.531264,16,0.303168,0.054688,1,0.342784,0.342784,1,0.009952,0.009952,1,110.12656,110.12656,1,118.03328,118.03328,1,1.334368,1.334368,1,119.1624,119.1624,1,0.001536,0.001536,1,12.12784,12.12784,1,0.001504,0.001504,1,0.001152,0.001152,1,0.367072,0.367072,1,0.362944,0.362944,1,1.444704,1.444704,1,1.81792,1.81792,1,0.006976,0.006976,1,0.187424,0.187424,1,9.095104,9.095104,1,2.093248,2.093248,1,0.26976,0.26976,1,0.85056,0.85056,1,2.856864,2.856864,1,0.756704,0.756704,1,106.404032,106.404032,1,0.454336,0.454336,119.1624,False,True,False,False,False,False,139.23299200000002,False,dispatch_proxy_ms,24,302.2338879999999,37.5928,9,356.0898560000001,65.211328,,,,,,
893,17293852238736786886,1529,1247,72087263672010233,921,1788865101175457145,1645404,1645404,968509475376768,968509634550848,968509660412160,968509801766240,True,141.35408,159.17408,25.861312,326.389472,167.215392,1,0.511584,0.511584,16,4.8175040000000005,2.916608,1,4.862688,4.862688,1,0.010176,0.010176,1,131.489216,131.489216,1,139.939904,139.939904,1,1.406752,1.406752,1,141.35408,141.35408,1,0.001664,0.001664,1,13.440704,13.440704,1,0.00176,0.00176,1,0.001376,0.001376,1,4.887712,4.887712,1,4.88272,4.88272,1,1.476768,1.476768,1,6.37184,6.37184,1,0.007456,0.007456,1,0.20704,0.20704,1,10.6648,10.6648,1,1.779456,1.779456,1,0.294816,0.294816,1,0.889152,0.889152,1,7.420704,7.420704,1,0.74016,0.74016,1,123.162304,123.162304,1,0.63152,0.63152,141.35408,False,True,False,False,False,False,139.23299200000002,False,dispatch_proxy_ms,24,395.8206080000001,39.72128,9,453.16463999999996,99.6016,,,,,,
912,17293852238736786905,1548,1266,72087263672010252,940,1788865103893028882,1645396,1645396,968512189945280,968512326359360,968512361131168,968512496481696,True,135.350528,136.41408,34.771808,306.536416,170.122336,1,0.501888,0.501888,16,0.380384,0.163072,1,0.399936,0.399936,1,0.015392,0.015392,1,124.461856,124.461856,1,134.226944,134.226944,1,1.924512,1.924512,1,135.350528,135.350528,1,0.002016,0.002016,1,16.436256,16.436256,1,0.001472,0.001472,1,0.003008,0.003008,1,0.430688,0.430688,1,0.42704,0.42704,1,2.645536,2.645536,1,3.08496,3.08496,1,0.021088,0.021088,1,0.66912,0.66912,1,10.769824,10.769824,1,2.02992,2.02992,1,0.245184,0.245184,1,1.40096,1.40096,1,3.91632,3.91632,1,0.57184,0.57184,1,119.127552,119.127552,1,0.474112,0.474112,135.350528,False,True,False,False,False,False,138.55091199999998,False,dispatch_proxy_ms,21,368.02044800000004,44.854464,8,420.90032,96.91872,,,,,,
925,17293852238736786918,1561,1279,72087263672010265,953,1788865105713423845,1645396,1645396,968514001959584,968514155474048,968514162712448,968514325039616,True,162.327168,153.514464,7.2384,323.080032,169.565568,1,0.753408,0.753408,16,6.811488,6.500544,1,6.83328,6.83328,1,0.015008,0.015008,1,152.971456,152.971456,1,160.851008,160.851008,1,1.228192,1.228192,1,162.327168,162.327168,1,0.001376,0.001376,1,12.568,12.568,1,0.001216,0.001216,1,0.001184,0.001184,1,6.862368,6.862368,1,6.858528,6.858528,1,1.36064,1.36064,1,8.22928,8.22928,1,0.007264,0.007264,1,0.26576,0.26576,1,9.874144,9.874144,1,1.901984,1.901984,1,0.292864,0.292864,1,0.740864,0.740864,1,9.055872,9.055872,1,0.522592,0.522592,1,143.157984,143.157984,1,0.576448,0.576448,162.327168,True,False,False,False,False,True,136.949984,False,execution_ms;all_traced_span_ms,21,473.87580799999995,40.026304,8,531.64448,93.50688,,,,,,
