frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
437,17293852238736786429,1056,791,72087263672009760,448,1788865034802400414,1645404,1645404,968443089571392,968443213207648,968443213683936,968443235330080,True,21.646144,123.636256,0.476288,145.758688,22.122432,1,0.581152,0.581152,16,6.316160000000001,5.723136,1,6.342688,6.342688,1,0.00688,0.00688,1,17.997248,17.997248,1,20.79104,20.79104,1,0.496512,0.496512,1,21.646144,21.646144,1,0.001632,0.001632,1,17.928896,17.928896,1,0.001408,0.001408,1,0.001504,0.001504,1,6.363872,6.363872,1,6.359392,6.359392,1,1.4424,1.4424,1,7.812192,7.812192,1,0.005728,0.005728,1,0.136256,0.136256,1,13.592192,13.592192,1,2.148416,2.148416,1,0.03552,0.03552,1,0.148,0.148,1,8.0624,8.0624,1,0.203424,0.203424,1,9.771296,9.771296,1,0.206048,0.206048,22.482496,False,False,False,False,False,False,2.967456,True,,4,14.826975999999998,4.95648,2,18.238176,9.580352,,,,,,
438,17293852238736786430,1057,792,72087263672009761,449,1788865034937746094,1645396,1645396,968443220675584,968443330557344,968443331064128,968443354074528,True,23.0104,109.88176,0.506784,133.398944,23.517184,1,0.505952,0.505952,16,5.433184,5.246464,1,5.449952,5.449952,1,0.003264,0.003264,1,20.053824,20.053824,1,22.245984,22.245984,1,0.626752,0.626752,1,23.0104,23.0104,1,0.001312,0.001312,1,12.66528,12.66528,1,0.001056,0.001056,1,0.001568,0.001568,1,5.463424,5.463424,1,5.45984,5.45984,1,1.263008,1.263008,1,6.73088,6.73088,1,0.00592,0.00592,1,0.112064,0.112064,1,10.38432,10.38432,1,1.6608,1.6608,1,0.040928,0.040928,1,0.132896,0.132896,1,6.928288,6.928288,1,0.147904,0.147904,1,12.979616,12.979616,1,0.188224,0.188224,23.0104,False,False,False,False,False,False,3.032128,True,,4,12.24832,4.485152,2,24.869951999999998,12.641024,,,,,,
439,17293852238736786431,1058,793,72087263672009762,450,1788865035073409909,1645397,1645397,968443380083712,968443495523360,968443495956544,968443511099072,True,15.142528,115.439648,0.433184,131.01536,15.575712,1,0.534816,0.534816,16,0.440608,0.083936,1,0.459584,0.459584,1,0.004448,0.004448,1,11.58976,11.58976,1,14.355136,14.355136,1,0.860192,0.860192,1,15.142528,15.142528,1,0.001536,0.001536,1,20.242176,20.242176,1,0.00128,0.00128,1,0.00192,0.00192,1,0.478368,0.478368,1,0.474144,0.474144,1,1.441824,1.441824,1,1.926912,1.926912,1,0.005216,0.005216,1,0.148832,0.148832,1,17.436608,17.436608,1,2.117216,2.117216,1,0.04224,0.04224,1,0.145248,0.145248,1,2.188704,2.188704,1,0.209984,0.209984,1,9.242816,9.242816,1,0.189184,0.189184,24.347456,False,False,False,False,False,False,3.315824,True,,4,13.471456,4.744288,2,16.896832,9.084672,,,,,,
440,17293852238736786432,1059,794,72087263672009763,451,1788865035211572673,1645386,1645386,968443497807968,968443608874720,968443609575456,968443625766016,True,16.19056,111.066752,0.700736,127.958048,16.891296,1,0.26496,0.26496,16,1.3091199999999998,1.068384,1,1.329312,1.329312,1,0.00336,0.00336,1,13.661824,13.661824,1,15.678496,15.678496,1,0.553472,0.553472,1,16.19056,16.19056,1,0.001504,0.001504,1,13.392928,13.392928,1,0.00144,0.00144,1,0.001248,0.001248,1,1.344608,1.344608,1,1.34016,1.34016,1,1.271616,1.271616,1,2.622144,2.622144,1,0.0048,0.0048,1,0.157184,0.157184,1,10.787648,10.787648,1,1.962432,1.962432,1,0.048448,0.048448,1,0.136576,0.136576,1,2.9232,2.9232,1,0.242368,0.242368,1,10.590784,10.590784,1,0.178176,0.178176,16.604736,False,False,False,False,False,False,3.756112,True,,4,16.409119999999998,4.917024,2,20.748128,10.39504,,,,,,
441,17293852238736786433,1060,795,72087263672009764,452,1788865035346931152,1645385,1645385,968443637210016,968443743650944,968443743967776,968443764409248,True,20.441472,106.440928,0.316832,127.199232,20.758304,1,0.185728,0.185728,16,0.290912,0.094592,1,0.310368,0.310368,1,0.002816,0.002816,1,18.05856,18.05856,1,19.978464,19.978464,1,0.489504,0.489504,1,20.441472,20.441472,1,0.001216,0.001216,1,12.033696,12.033696,1,0.00144,0.00144,1,0.001344,0.001344,1,0.323168,0.323168,1,0.318944,0.318944,1,1.22976,1.22976,1,1.556608,1.556608,1,0.004736,0.004736,1,0.113888,0.113888,1,9.7952,9.7952,1,1.662656,1.662656,1,0.039616,0.039616,1,0.158112,0.158112,1,1.805824,1.805824,1,0.201504,0.201504,1,16.08224,16.08224,1,0.213152,0.213152,20.441472,False,False,False,False,False,False,4.457952,True,,4,22.905792,9.025664,2,29.300512,15.922368,,,,,,
442,17293852238736786434,1061,796,72087263672009765,453,1788865035488309400,1645394,1645394,968443772902944,968443884051520,968443884548192,968443903150880,True,18.602688,111.148576,0.496672,130.247936,19.09936,1,0.151456,0.151456,16,4.0288,3.793312,1,4.050112,4.050112,1,0.003936,0.003936,1,15.963872,15.963872,1,18.173824,18.173824,1,0.467584,0.467584,1,18.602688,18.602688,1,0.001472,0.001472,1,15.019072,15.019072,1,0.001312,0.001312,1,0.001184,0.001184,1,4.06576,4.06576,1,4.06144,4.06144,1,1.309152,1.309152,1,5.380064,5.380064,1,0.005184,0.005184,1,0.136576,0.136576,1,12.401408,12.401408,1,1.930464,1.930464,1,0.079328,0.079328,1,0.196224,0.196224,1,5.727712,5.727712,1,0.256448,0.256448,1,10.027968,10.027968,1,0.200896,0.200896,18.602688,False,False,False,False,False,False,7.883232,True,,4,15.624095999999998,5.120736,2,19.654367999999998,9.848256,,,,,,
444,17293852238736786436,1063,798,72087263672009767,455,1788865035819821633,1645392,1645392,968444107680160,968444216318752,968444216719616,968444247142432,True,30.422816,108.638592,0.400864,139.462272,30.82368,1,0.229504,0.229504,16,0.540032,0.058368,1,0.562752,0.562752,1,0.003968,0.003968,1,26.452192,26.452192,1,29.869376,29.869376,1,0.825344,0.825344,1,30.422816,30.422816,1,0.001312,0.001312,1,18.239744,18.239744,1,0.001536,0.001536,1,0.001984,0.001984,1,0.580096,0.580096,1,0.575168,0.575168,1,1.344064,1.344064,1,1.93088,1.93088,1,0.00512,0.00512,1,0.161536,0.161536,1,14.463648,14.463648,1,2.99152,2.99152,1,0.06624,0.06624,1,0.236992,0.236992,1,2.293792,2.293792,1,0.285152,0.285152,1,23.90784,23.90784,1,0.24416,0.24416,30.422816,False,False,False,False,False,False,11.981136,True,,7,57.618911999999995,18.316928,3,63.672383999999994,23.715808,,,,,,
579,17293852238736786571,1198,933,72087263672009902,590,1788865054595590770,1645385,1645385,968462877179872,968462984355776,968462984770624,968463000782592,True,16.011968,107.175904,0.414848,123.60272,16.426816,1,0.581248,0.581248,16,2.165952,1.750336,1,2.19568,2.19568,1,0.003168,0.003168,1,11.742624,11.742624,1,15.160736,15.160736,1,1.280768,1.280768,1,16.011968,16.011968,1,0.001824,0.001824,1,21.5408,21.5408,1,0.001504,0.001504,1,0.001952,0.001952,1,2.210944,2.210944,1,2.206144,2.206144,1,1.275968,1.275968,1,3.499488,3.499488,1,0.006304,0.006304,1,0.217664,0.217664,1,18.43776,18.43776,1,2.285536,2.285536,1,0.243264,0.243264,1,0.623168,0.623168,1,4.322848,4.322848,1,0.564672,0.564672,1,6.765568,6.765568,1,0.190176,0.190176,26.306752,False,False,False,False,False,False,5.79648,True,,2,4.7592,2.552736,1,6.572512,6.572512,,,,,,
580,17293852238736786572,1199,934,72087263672009903,591,1788865054729671046,1645386,1645386,968463010937248,968463132777504,968463133317216,968463157980960,True,24.663744,121.840256,0.539712,147.043712,25.203456,1,0.6688,0.6688,16,0.31116800000000006,0.049376,1,0.33408,0.33408,1,0.004096,0.004096,1,21.106848,21.106848,1,23.697696,23.697696,1,0.45024,0.45024,1,24.663744,24.663744,1,0.0016,0.0016,1,15.30304,15.30304,1,0.001504,0.001504,1,0.001984,0.001984,1,0.353504,0.353504,1,0.348608,0.348608,1,1.510112,1.510112,1,1.87072,1.87072,1,0.004672,0.004672,1,0.21008,0.21008,1,12.008064,12.008064,1,2.387776,2.387776,1,0.191392,0.191392,1,0.559328,0.559328,1,2.62992,2.62992,1,0.55504,0.55504,1,17.904128,17.904128,1,0.218848,0.218848,24.663744,False,False,False,False,False,False,5.90104,True,,5,20.734944,4.911072,2,32.082144,17.672224,,,,,,
581,17293852238736786573,1200,935,72087263672009904,592,1788865054864317446,1645394,1645394,968463144736928,968463253460128,968463253826720,968463275320224,True,21.493504,108.7232,0.366592,130.583296,21.860096,1,0.656736,0.656736,16,0.448736,0.124448,1,0.468832,0.468832,1,0.002752,0.002752,1,17.94704,17.94704,1,20.51808,20.51808,1,0.497696,0.497696,1,21.493504,21.493504,1,0.0016,0.0016,1,12.347232,12.347232,1,0.001504,0.001504,1,0.0016,0.0016,1,0.48336,0.48336,1,0.478656,0.478656,1,1.26144,1.26144,1,1.74896,1.74896,1,0.006304,0.006304,1,0.180288,0.180288,1,9.905024,9.905024,1,1.785568,1.785568,1,0.154688,0.154688,1,0.47744,0.47744,1,2.299872,2.299872,1,0.386304,0.386304,1,15.157408,15.157408,1,0.226464,0.226464,21.493504,False,False,False,False,False,False,5.986928000000001,True,,5,19.704448,4.479776,2,25.620608,14.991296,,,,,,
582,17293852238736786574,1201,936,72087263672009905,593,1788865054998769352,1645390,1645390,968463280153280,968463388377728,968463388789664,968463413660160,True,24.870496,108.224448,0.411936,133.50688,25.282432,1,0.582112,0.582112,16,6.550464000000001,6.219104,1,6.571328,6.571328,1,0.00288,0.00288,1,20.928512,20.928512,1,23.984768,23.984768,1,0.75168,0.75168,1,24.870496,24.870496,1,0.0016,0.0016,1,12.853344,12.853344,1,0.000896,0.000896,1,0.009184,0.009184,1,6.585056,6.585056,1,6.581824,6.581824,1,1.258496,1.258496,1,7.847328,7.847328,1,0.004384,0.004384,1,0.169344,0.169344,1,10.510912,10.510912,1,1.67664,1.67664,1,0.171488,0.171488,1,0.510528,0.510528,1,8.408,8.408,1,0.380288,0.380288,1,11.997984,11.997984,1,0.221536,0.221536,24.870496,False,False,False,False,False,False,6.1508,True,,5,14.5104,4.431424,2,20.423648,11.809984,,,,,,
584,17293852238736786576,1203,938,72087263672009907,595,1788865055267869526,1645387,1645387,968463553506528,968463660554560,968463661193312,968463684992544,True,23.799232,107.048032,0.638752,131.486016,24.437984,1,0.608704,0.608704,16,0.42483200000000004,0.07072,1,0.45744,0.45744,1,0.003712,0.003712,1,19.286624,19.286624,1,22.862112,22.862112,1,0.610784,0.610784,1,23.799232,23.799232,1,0.001504,0.001504,1,14.82112,14.82112,1,0.00128,0.00128,1,0.001184,0.001184,1,0.473472,0.473472,1,0.468928,0.468928,1,1.270688,1.270688,1,1.749056,1.749056,1,0.005152,0.005152,1,0.17808,0.17808,1,12.144224,12.144224,1,1.941088,1.941088,1,0.244384,0.244384,1,0.52224,0.52224,1,2.59696,2.59696,1,0.591008,0.591008,1,16.152352,16.152352,1,0.244896,0.244896,23.799232,False,False,False,False,False,False,6.521072,True,,7,35.877568,6.533376,3,41.878464,15.952352,,,,,,
585,17293852238736786577,1204,939,72087263672009908,596,1788865055404183109,1645390,1645390,968463688576480,968463798030784,968463800000832,968463838193792,True,38.19296,109.454304,1.970048,149.617312,40.163008,1,0.519008,0.519008,16,0.43744,0.07824,1,0.45872,0.45872,1,0.003552,0.003552,1,32.106336,32.106336,1,37.271584,37.271584,1,0.807168,0.807168,1,38.19296,38.19296,1,0.00224,0.00224,1,17.530624,17.530624,1,0.001504,0.001504,1,0.001632,0.001632,1,0.475328,0.475328,1,0.470816,0.470816,1,1.321184,1.321184,1,1.8024,1.8024,1,0.004576,0.004576,1,0.204832,0.204832,1,14.230208,14.230208,1,2.461408,2.461408,1,0.258496,0.258496,1,0.519008,0.519008,1,2.574304,2.574304,1,0.499872,0.499872,1,28.998592,28.998592,1,0.297024,0.297024,38.19296,False,False,False,False,False,False,7.4488959999999995,True,,13,78.632352,10.86288,5,91.419424,24.706752,,,,,,
586,17293852238736786578,1205,940,72087263672009909,597,1788865055538550018,1645404,1645404,968463824156128,968463931173760,968463932038624,968463960387872,True,28.349248,107.017632,0.864864,136.231744,29.214112,1,0.61136,0.61136,16,1.735136,1.348544,1,1.757824,1.757824,1,0.003424,0.003424,1,22.969952,22.969952,1,27.346976,27.346976,1,1.013504,1.013504,1,28.349248,28.349248,1,0.00128,0.00128,1,15.555584,15.555584,1,0.001088,0.001088,1,0.001024,0.001024,1,1.779232,1.779232,1,1.7688,1.7688,1,1.37776,1.37776,1,3.164128,3.164128,1,0.005344,0.005344,1,0.185344,0.185344,1,12.796224,12.796224,1,2.022432,2.022432,1,0.165056,0.165056,1,0.51376,0.51376,1,3.771072,3.771072,1,0.431104,0.431104,1,18.671008,18.671008,1,0.307936,0.307936,28.349248,False,False,False,False,False,False,8.255856,True,,10,52.882016,7.723424,4,63.85168,18.420064,,,,,,
587,17293852238736786579,1206,941,72087263672009910,598,1788865055671379987,1645387,1645387,968463955106912,968464062541696,968464063065760,968464094031040,True,30.96528,107.434784,0.524064,138.924128,31.489344,1,0.658592,0.658592,16,0.3246080000000001,0.045248,1,0.341856,0.341856,1,0.003456,0.003456,1,25.350208,25.350208,1,29.952288,29.952288,1,0.64736,0.64736,1,30.96528,30.96528,1,0.001344,0.001344,1,12.906208,12.906208,1,0.000992,0.000992,1,0.001632,0.001632,1,0.355424,0.355424,1,0.351616,0.351616,1,1.3448,1.3448,1,1.705792,1.705792,1,0.003456,0.003456,1,0.157856,0.157856,1,10.507808,10.507808,1,1.72976,1.72976,1,0.141696,0.141696,1,0.552864,0.552864,1,2.19936,2.19936,1,0.34176,0.34176,1,22.584608,22.584608,1,0.270976,0.270976,30.96528,False,False,False,False,False,False,9.474416,True,,10,73.72745599999999,9.811936,4,82.20364799999999,21.720768,,,,,,
588,17293852238736786580,1207,942,72087263672009911,599,1788865055809674590,1645395,1645395,968464096203776,968464204103520,968464204520544,968464236328032,True,31.807488,107.899744,0.417024,140.124256,32.224512,1,0.539744,0.539744,16,0.46992000000000006,0.121568,1,0.487008,0.487008,1,0.003232,0.003232,1,27.220224,27.220224,1,30.948288,30.948288,1,0.686944,0.686944,1,31.807488,31.807488,1,0.00128,0.00128,1,12.519808,12.519808,1,0.000928,0.000928,1,0.00096,0.00096,1,0.499872,0.499872,1,0.496448,0.496448,1,1.252032,1.252032,1,1.755328,1.755328,1,0.00416,0.00416,1,0.161088,0.161088,1,10.079776,10.079776,1,1.827776,1.827776,1,0.13264,0.13264,1,0.468512,0.468512,1,2.1912,2.1912,1,0.293856,0.293856,1,24.549856,24.549856,1,0.223552,0.223552,31.807488,False,False,False,False,False,False,11.130144000000001,True,,10,77.118816,11.421632,4,87.12758400000001,24.408672,,,,,,
589,17293852238736786581,1208,943,72087263672009912,600,1788865055944976894,1645394,1645394,968464229998592,968464342646240,968464343104896,968464384418048,True,41.313152,112.647648,0.458656,154.419456,41.771808,1,0.574848,0.574848,16,0.916416,0.527424,1,0.933984,0.933984,1,0.004608,0.004608,1,36.46272,36.46272,1,40.33664,40.33664,1,0.902688,0.902688,1,41.313152,41.313152,1,0.001568,0.001568,1,14.150144,14.150144,1,0.00128,0.00128,1,0.0016,0.0016,1,0.95184,0.95184,1,0.948192,0.948192,1,2.294752,2.294752,1,3.252576,3.252576,1,0.00624,0.00624,1,0.228064,0.228064,1,10.36592,10.36592,1,3.008288,3.008288,1,0.156352,0.156352,1,0.46752,0.46752,1,3.821728,3.821728,1,0.40208,0.40208,1,32.159424,32.159424,1,0.291072,0.291072,41.313152,False,False,False,False,False,False,13.862960000000001,True,,10,95.3608,12.797056,4,108.64793599999999,30.505024,,,,,,
590,17293852238736786582,1209,944,72087263672009913,601,1788865056075691234,1645387,1645387,968464361918080,968464480840640,968464481496640,968464612588096,True,131.091456,118.92256,0.656,250.670016,131.747456,1,0.554944,0.554944,16,11.720703999999998,11.50208,1,11.73856,11.73856,1,0.004896,0.004896,1,125.481216,125.481216,1,130.126624,130.126624,1,0.675232,0.675232,1,131.091456,131.091456,1,0.001344,0.001344,1,15.71776,15.71776,1,0.00112,0.00112,1,0.001248,0.001248,1,11.75744,11.75744,1,11.7536,11.7536,1,1.56528,1.56528,1,13.329568,13.329568,1,0.005344,0.005344,1,0.178272,0.178272,1,13.274752,13.274752,1,1.778752,1.778752,1,0.164096,0.164096,1,0.48288,0.48288,1,13.898496,13.898496,1,0.395136,0.395136,1,111.081472,111.081472,1,0.311008,0.311008,131.091456,False,False,False,False,False,False,16.058976,True,,15,364.405792,48.389024,6,424.141536,101.093792,,,,,,
591,17293852238736786583,1210,945,72087263672009914,602,1788865056208558667,1645395,1645395,968464497172288,968464630016192,968464630498272,968464763353216,True,132.854944,132.843904,0.48208,266.180928,133.337024,1,0.576544,0.576544,16,0.34048,0.065472,1,0.359104,0.359104,1,0.002496,0.002496,1,127.202784,127.202784,1,131.837824,131.837824,1,0.790048,0.790048,1,132.854944,132.854944,1,0.001184,0.001184,1,14.6376,14.6376,1,0.001088,0.001088,1,0.001344,0.001344,1,0.372544,0.372544,1,0.368864,0.368864,1,1.280384,1.280384,1,1.657632,1.657632,1,0.00432,0.00432,1,0.171232,0.171232,1,12.23456,12.23456,1,1.777984,1.777984,1,0.168992,0.168992,1,0.483552,0.483552,1,2.259488,2.259488,1,0.422432,0.422432,1,124.443456,124.443456,1,0.315104,0.315104,132.854944,False,False,False,False,False,False,18.799744,True,,12,270.77558400000004,41.913984,5,357.45676799999995,99.583424,1,105.892,105.892,1,123.720448,123.720448
592,17293852238736786584,1211,946,72087263672009915,603,1788865056343069858,1645397,1645397,968464626505664,968464770252384,968464770652576,968464903108800,True,132.456224,143.74672,0.400192,276.603136,132.856416,1,0.543776,0.543776,16,0.28208,0.049248,1,0.297472,0.297472,1,0.004288,0.004288,1,121.994016,121.994016,1,131.285824,131.285824,1,0.792832,0.792832,1,132.456224,132.456224,1,0.001312,0.001312,1,14.593728,14.593728,1,0.00112,0.00112,1,0.00112,0.00112,1,0.314624,0.314624,1,0.310944,0.310944,1,1.25776,1.25776,1,1.57696,1.57696,1,0.0056,0.0056,1,0.188864,0.188864,1,11.830912,11.830912,1,1.99408,1.99408,1,0.14208,0.14208,1,0.567968,0.567968,1,2.033024,2.033024,1,0.303136,0.303136,1,119.376416,119.376416,1,0.478368,0.478368,132.456224,False,False,False,False,False,False,22.646368000000002,True,,12,297.033696,38.63984,5,341.656608,98.095616,1,71.442304,71.442304,1,119.15648,119.15648
593,17293852238736786585,1212,947,72087263672009916,604,1788865056480048074,1645387,1645387,968464759010080,968464903652480,968464904082304,968465036589376,True,132.507072,144.6424,0.429824,277.579296,132.936896,1,0.569728,0.569728,16,0.425056,0.098848,1,0.447488,0.447488,1,0.002976,0.002976,1,126.710592,126.710592,1,131.513216,131.513216,1,0.832288,0.832288,1,132.507072,132.507072,1,0.00144,0.00144,1,13.294656,13.294656,1,0.001568,0.001568,1,0.001024,0.001024,1,0.462016,0.462016,1,0.457696,0.457696,1,1.237792,1.237792,1,1.704416,1.704416,1,0.00512,0.00512,1,0.17888,0.17888,1,9.914688,9.914688,1,1.673696,1.673696,1,0.18432,0.18432,1,0.471008,0.471008,1,2.413472,2.413472,1,0.513088,0.513088,1,123.811616,123.811616,1,0.31488,0.31488,132.507072,False,False,False,False,False,False,24.231488,True,,12,278.90496,40.13552,5,315.52377599999994,85.893536,1,57.491872,57.491872,1,122.083712,122.083712
594,17293852238736786586,1213,948,72087263672009917,605,1788865056610727691,1645389,1645389,968464896243776,968465038955296,968465039388544,968465153382208,True,113.993664,142.71152,0.433248,257.138432,114.426912,1,0.579104,0.579104,16,0.65616,0.261632,1,0.682272,0.682272,1,0.003584,0.003584,1,108.394208,108.394208,1,113.012352,113.012352,1,0.63792,0.63792,1,113.993664,113.993664,1,0.001184,0.001184,1,14.437536,14.437536,1,0.001152,0.001152,1,0.001024,0.001024,1,0.696864,0.696864,1,0.693184,0.693184,1,1.293696,1.293696,1,1.99616,1.99616,1,0.00896,0.00896,1,0.528096,0.528096,1,11.485728,11.485728,1,1.838592,1.838592,1,0.16672,0.16672,1,0.494848,0.494848,1,2.592288,2.592288,1,0.419616,0.419616,1,105.291552,105.291552,1,0.313024,0.313024,113.993664,False,False,False,False,False,False,24.76712,True,,12,186.39769599999997,37.506816,5,212.62496000000002,77.062656,1,49.682144,49.682144,1,105.128736,105.128736
610,17293852238736786602,1229,964,72087263672009933,621,1788865058885967176,1645389,1645389,968467167734592,968467281587008,968467282016736,968467394347200,True,112.330464,113.852416,0.429728,226.612608,112.760192,1,0.547744,0.547744,16,7.566304000000001,7.206944,1,7.584576,7.584576,1,0.002976,0.002976,1,106.799424,106.799424,1,111.343808,111.343808,1,0.710624,0.710624,1,112.330464,112.330464,1,0.00128,0.00128,1,12.909728,12.909728,1,0.000896,0.000896,1,0.0016,0.0016,1,7.598048,7.598048,1,7.594912,7.594912,1,1.45008,1.45008,1,9.052704,9.052704,1,0.00432,0.00432,1,0.16176,0.16176,1,10.229184,10.229184,1,2.0032,2.0032,1,0.140032,0.140032,1,0.431072,0.431072,1,9.57088,9.57088,1,0.368448,0.368448,1,96.7672,96.7672,1,0.339872,0.339872,112.330464,False,False,False,False,False,False,49.826592000000005,True,,12,179.374912,21.644768,5,203.836896,59.137632,1,73.963584,73.963584,1,96.556672,96.556672
656,17293852238736786648,1276,1010,72087263672009980,668,1788865065312058257,1645388,1645388,968473597939680,968474083198144,968474087881120,968474166719616,True,78.838496,485.258464,4.682976,568.779936,83.521472,1,0.680992,0.680992,16,0.41030399999999995,0.07088,1,0.436576,0.436576,1,0.011136,0.011136,1,65.886848,65.886848,1,77.573472,77.573472,1,1.070752,1.070752,1,78.838496,78.838496,1,0.001376,0.001376,1,11.959584,11.959584,1,0.001632,0.001632,1,0.001248,0.001248,1,0.4632,0.4632,1,0.457696,0.457696,1,1.427072,1.427072,1,1.896608,1.896608,1,0.005312,0.005312,1,0.19168,0.19168,1,9.29744,9.29744,1,1.988512,1.988512,1,0.217088,0.217088,1,1.051136,1.051136,1,2.704416,2.704416,1,0.578208,0.578208,1,62.111328,62.111328,1,0.442144,0.442144,78.838496,False,False,True,True,False,False,34.191456,True,upstream_perception_ms;lidar_to_prediction_complete_ms,10,219.35775999999998,49.93488,4,238.24332800000002,61.877664,,,,,,
662,17293852238736786654,1295,1016,72087263672009999,687,1788865067976239915,1645383,1645383,968476261882112,968476770296704,968476770751424,968476875365312,True,104.613888,508.414592,0.45472,613.4832,105.068608,1,0.539424,0.539424,16,8.094016,7.788448,1,8.115936,8.115936,1,0.008928,0.008928,1,96.803136,96.803136,1,103.642656,103.642656,1,0.69776,0.69776,1,104.613888,104.613888,1,0.001504,0.001504,1,11.766016,11.766016,1,0.001344,0.001344,1,0.00128,0.00128,1,8.139104,8.139104,1,8.13472,8.13472,1,1.428608,1.428608,1,9.57392,9.57392,1,0.00992,0.00992,1,0.25408,0.25408,1,8.937376,8.937376,1,2.097664,2.097664,1,0.192224,0.192224,1,0.681184,0.681184,1,10.542304,10.542304,1,0.765248,0.765248,1,85.567104,85.567104,1,0.300736,0.300736,104.613888,False,False,True,True,False,False,38.336144000000004,True,upstream_perception_ms;lidar_to_prediction_complete_ms,10,269.007008,45.70432,4,308.809504,85.368768,,,,,,
663,17293852238736786655,1298,1017,72087263672010002,690,1788865068400806451,1645394,1645394,968476702825888,968476886366240,968476886862528,968476989602784,True,102.740256,183.540352,0.496288,286.776896,103.236544,1,0.580864,0.580864,16,0.577984,0.270304,1,0.594912,0.594912,1,0.01008,0.01008,1,95.84128,95.84128,1,101.61904,101.61904,1,1.06672,1.06672,1,102.740256,102.740256,1,0.001152,0.001152,1,13.213664,13.213664,1,0.00096,0.00096,1,0.00224,0.00224,1,0.615872,0.615872,1,0.612832,0.612832,1,1.277312,1.277312,1,1.89808,1.89808,1,0.00528,0.00528,1,0.219936,0.219936,1,10.218816,10.218816,1,2.274688,2.274688,1,0.191616,0.191616,1,0.685632,0.685632,1,2.522624,2.522624,1,0.422752,0.422752,1,92.619104,92.619104,1,0.400064,0.400064,102.740256,False,False,False,False,False,False,38.591216,True,,10,275.7744,42.276512,4,317.20153600000003,91.977248,,,,,,
