frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426161977760,968426161998720,0.02096
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426161999968,968426162012768,0.0128
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162013664,968426162024928,0.011264
311,17293852238736786303,semantic_base_async_lock_wait,1645394,968426162037376,968426162038560,0.001184
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162025696,968426162073504,0.047808
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162076096,968426162089600,0.013504
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162096928,968426162109920,0.012992
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162110816,968426162122272,0.011456
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162123424,968426162135776,0.012352
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162136992,968426162149888,0.012896
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162150944,968426162163776,0.012832
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162165056,968426162178176,0.01312
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162179328,968426162191072,0.011744
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162192160,968426162205632,0.013472
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162206496,968426162247424,0.040928
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162248544,968426162259968,0.011424
311,17293852238736786303,cyber_taskmanager_notify_task,1645388,968426162260800,968426162266912,0.006112
311,17293852238736786303,cyber_taskmanager_notify_tasks,1645388,968426161977312,968426162267840,0.290528
311,17293852238736786303,semantic_base_async_submit,1645388,968426161969248,968426162269088,0.29984
311,17293852238736786303,semantic_base_async_future_replace,1645388,968426162269952,968426162271104,0.001152
311,17293852238736786303,semantic_base_async_schedule,1645388,968426161968512,968426162271712,0.3032
311,17293852238736786303,semantic_base_image,1645388,968426160734688,968426162272608,1.53792
311,17293852238736786303,semantic_adc_draw,1645388,968426162273216,968426162274752,0.001536
311,17293852238736786303,semantic_obstacle_history_draw,1645388,968426162275360,968426162562208,0.286848
311,17293852238736786303,semantic_history_cache_copy,1645388,968426162564288,968426162624096,0.059808
311,17293852238736786303,semantic_map_run,1645388,968426160732352,968426162625696,1.893344
311,17293852238736786303,semantic_draw_roads,1645394,968426162508320,968426163900352,1.392032
311,17293852238736786303,semantic_draw_junctions,1645394,968426163904544,968426163915264,0.01072
311,17293852238736786303,semantic_draw_crosswalks,1645394,968426163916064,968426163919552,0.003488
311,17293852238736786303,cruise_mlp_inference,1646955,968426164002304,968426166678752,2.676448
311,17293852238736786303,cruise_mlp_inference,1646956,968426163716032,968426169570592,5.85456
311,17293852238736786303,cruise_mlp_inference,1646956,968426169954304,968426173294208,3.339904
311,17293852238736786303,model_cruise_mlp,1646956,968426162757344,968426173302432,10.545088
311,17293852238736786303,cruise_mlp_inference,1646955,968426167452064,968426173404960,5.952896
311,17293852238736786303,model_cruise_mlp,1646955,968426163386720,968426173410240,10.02352
311,17293852238736786303,thread_pool_run,1645388,968426162626784,968426173430496,10.803712
311,17293852238736786303,evaluator,1645388,968426160554400,968426173434528,12.880128
311,17293852238736786303,predictor,1645388,968426173436224,968426174017536,0.581312
311,17293852238736786303,perception,1645388,968426159170304,968426174047136,14.876832
311,17293852238736786303,writer,1645388,968426174058272,968426174243136,0.184864
311,17293852238736786303,proc,1645388,968426158700160,968426174260288,15.560128
311,17293852238736786303,semantic_draw_lanes,1645394,968426163920160,968426174594336,10.674176
311,17293852238736786303,semantic_base_async_draw,1645394,968426162034944,968426174600768,12.565824
312,17293852238736786304,container,1645396,968426295200096,968426295735808,0.535712
312,17293852238736786304,semantic_map_prepare,1645396,968426297539008,968426297759616,0.220608
312,17293852238736786304,semantic_base_copy,1645396,968426297767424,968426299077472,1.310048
312,17293852238736786304,cyber_taskmanager_queue_enqueue,1645396,968426299088192,968426299091968,0.003776
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299093856,968426299118976,0.02512
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299120384,968426299132608,0.012224
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299133728,968426299150752,0.017024
312,17293852238736786304,semantic_base_async_lock_wait,1645386,968426299153376,968426299154848,0.001472
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299151904,968426299163904,0.012
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299165120,968426299176672,0.011552
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299177920,968426299188768,0.010848
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299190112,968426299201632,0.01152
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299202624,968426299270016,0.067392
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299272736,968426299308352,0.035616
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299310016,968426299324704,0.014688
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299325888,968426299337472,0.011584
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299338592,968426299357312,0.01872
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299358496,968426299369856,0.01136
312,17293852238736786304,semantic_draw_roads,1645386,968426299717920,968426301476384,1.758464
312,17293852238736786304,semantic_draw_junctions,1645386,968426301481376,968426301491360,0.009984
312,17293852238736786304,semantic_draw_crosswalks,1645386,968426301492352,968426301495552,0.0032
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426299371072,968426304178656,4.807584
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426304182496,968426304198176,0.01568
312,17293852238736786304,cyber_taskmanager_notify_task,1645396,968426304199456,968426304246432,0.046976
312,17293852238736786304,cyber_taskmanager_notify_tasks,1645396,968426299093024,968426304248224,5.1552
312,17293852238736786304,semantic_base_async_submit,1645396,968426299082656,968426304249664,5.167008
312,17293852238736786304,semantic_base_async_future_replace,1645396,968426304250656,968426304251808,0.001152
312,17293852238736786304,semantic_base_async_schedule,1645396,968426299081824,968426304252576,5.170752
312,17293852238736786304,semantic_base_image,1645396,968426297766016,968426304253696,6.48768
312,17293852238736786304,semantic_adc_draw,1645396,968426304254912,968426304256224,0.001312
312,17293852238736786304,semantic_obstacle_history_draw,1645396,968426304257120,968426304526752,0.269632
312,17293852238736786304,semantic_history_cache_copy,1645396,968426304528832,968426304589248,0.060416
312,17293852238736786304,semantic_map_run,1645396,968426297763040,968426304591072,6.828032
312,17293852238736786304,cruise_mlp_inference,1646960,968426305687968,968426309185120,3.497152
312,17293852238736786304,cruise_mlp_inference,1646959,968426305694976,968426309810048,4.115072
312,17293852238736786304,cruise_mlp_inference,1646960,968426309613664,968426312343264,2.7296
312,17293852238736786304,model_cruise_mlp,1646960,968426304756320,968426312349632,7.593312
312,17293852238736786304,cruise_mlp_inference,1646959,968426310414848,968426312519680,2.104832
312,17293852238736786304,model_cruise_mlp,1646959,968426304740832,968426312525344,7.784512
312,17293852238736786304,thread_pool_run,1645396,968426304592736,968426312572096,7.97936
312,17293852238736786304,evaluator,1645396,968426297534400,968426312577248,15.042848
312,17293852238736786304,predictor,1645396,968426312579072,968426312967008,0.387936
312,17293852238736786304,perception,1645396,968426295766304,968426312997632,17.231328
312,17293852238736786304,writer,1645396,968426313009312,968426313228384,0.219072
312,17293852238736786304,proc,1645396,968426295195456,968426313251168,18.055712
312,17293852238736786304,semantic_draw_lanes,1645386,968426301496480,968426314886816,13.390336
312,17293852238736786304,semantic_base_async_draw,1645386,968426299150528,968426314890624,15.740096
313,17293852238736786305,container,1645389,968426448870848,968426449423072,0.552224
313,17293852238736786305,semantic_map_prepare,1645389,968426451566016,968426451801280,0.235264
313,17293852238736786305,semantic_base_copy,1645389,968426451809216,968426453176896,1.36768
313,17293852238736786305,cyber_taskmanager_queue_enqueue,1645389,968426453187360,968426453191328,0.003968
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453193600,968426453219808,0.026208
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453221440,968426453234464,0.013024
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453235840,968426453251360,0.01552
313,17293852238736786305,semantic_base_async_lock_wait,1645388,968426453276896,968426453278496,0.0016
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453252544,968426453303168,0.050624
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453305280,968426453317760,0.01248
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453319200,968426453333664,0.014464
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453335040,968426453348384,0.013344
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453349728,968426453451360,0.101632
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453453056,968426453465120,0.012064
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453466528,968426453479104,0.012576
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453480416,968426453492512,0.012096
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453493792,968426453509504,0.015712
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453510848,968426453572576,0.061728
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453574272,968426453585600,0.011328
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453587008,968426453599168,0.01216
313,17293852238736786305,cyber_taskmanager_notify_task,1645389,968426453600480,968426453607264,0.006784
313,17293852238736786305,cyber_taskmanager_notify_tasks,1645389,968426453192544,968426453608640,0.416096
313,17293852238736786305,semantic_base_async_submit,1645389,968426453181600,968426453610624,0.429024
313,17293852238736786305,semantic_base_async_future_replace,1645389,968426453612000,968426453613280,0.00128
313,17293852238736786305,semantic_base_async_schedule,1645389,968426453180448,968426453614272,0.433824
313,17293852238736786305,semantic_base_image,1645389,968426451807552,968426453615296,1.807744
313,17293852238736786305,semantic_adc_draw,1645389,968426453616544,968426453617888,0.001344
313,17293852238736786305,semantic_obstacle_history_draw,1645389,968426453618624,968426453918720,0.300096
313,17293852238736786305,semantic_history_cache_copy,1645389,968426453921088,968426453988256,0.067168
313,17293852238736786305,semantic_map_run,1645389,968426451804320,968426453990624,2.186304
313,17293852238736786305,semantic_draw_roads,1645388,968426453741664,968426455196640,1.454976
313,17293852238736786305,semantic_draw_junctions,1645388,968426455201216,968426455213856,0.01264
313,17293852238736786305,semantic_draw_crosswalks,1645388,968426455214656,968426455217696,0.00304
313,17293852238736786305,cruise_mlp_inference,1646943,968426455542976,968426459540832,3.997856
313,17293852238736786305,cruise_mlp_inference,1646944,968426455438176,968426459708128,4.269952
313,17293852238736786305,cruise_mlp_inference,1646943,968426460564096,968426463966624,3.402528
313,17293852238736786305,model_cruise_mlp,1646943,968426454122464,968426463975392,9.852928
313,17293852238736786305,cruise_mlp_inference,1646944,968426460575584,968426464100000,3.524416
313,17293852238736786305,model_cruise_mlp,1646944,968426454158656,968426464107008,9.948352
313,17293852238736786305,thread_pool_run,1645389,968426453992128,968426464137568,10.14544
313,17293852238736786305,evaluator,1645389,968426451561280,968426464141440,12.58016
313,17293852238736786305,predictor,1645389,968426464143072,968426464602016,0.458944
313,17293852238736786305,perception,1645389,968426449451072,968426464659456,15.208384
313,17293852238736786305,writer,1645389,968426464673248,968426464897504,0.224256
313,17293852238736786305,proc,1645389,968426448865440,968426464927456,16.062016
313,17293852238736786305,semantic_draw_lanes,1645388,968426455218272,968426466072032,10.85376
313,17293852238736786305,semantic_base_async_draw,1645388,968426453273408,968426466077504,12.804096
314,17293852238736786306,container,1645394,968426582330304,968426582862304,0.532
314,17293852238736786306,semantic_map_prepare,1645394,968426585003136,968426585229088,0.225952
314,17293852238736786306,semantic_base_copy,1645394,968426585237856,968426586610208,1.372352
314,17293852238736786306,cyber_taskmanager_queue_enqueue,1645394,968426586622432,968426586626112,0.00368
314,17293852238736786306,semantic_base_async_lock_wait,1645404,968426586696864,968426586698272,0.001408
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426586628384,968426588229536,1.601152
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588234048,968426588257696,0.023648
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588259488,968426588279584,0.020096
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588280928,968426588496576,0.215648
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588499200,968426588517920,0.01872
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588519584,968426588532800,0.013216
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588534080,968426588546432,0.012352
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588547712,968426588615840,0.068128
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588617216,968426588631072,0.013856
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588632416,968426588644864,0.012448
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588646176,968426588656928,0.010752
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588658112,968426588668864,0.010752
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588669952,968426588745216,0.075264
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588746624,968426588759040,0.012416
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588760416,968426588794464,0.034048
314,17293852238736786306,semantic_draw_roads,1645404,968426587362400,968426589309056,1.946656
314,17293852238736786306,semantic_draw_junctions,1645404,968426589313216,968426589327904,0.014688
314,17293852238736786306,semantic_draw_crosswalks,1645404,968426589328736,968426589332384,0.003648
314,17293852238736786306,cyber_taskmanager_notify_task,1645394,968426588795520,968426592302720,3.5072
314,17293852238736786306,cyber_taskmanager_notify_tasks,1645394,968426586627296,968426592307136,5.67984
314,17293852238736786306,semantic_base_async_submit,1645394,968426586615936,968426592309440,5.693504
314,17293852238736786306,semantic_base_async_future_replace,1645394,968426592310880,968426592312448,0.001568
314,17293852238736786306,semantic_base_async_schedule,1645394,968426586615072,968426592313408,5.698336
314,17293852238736786306,semantic_base_image,1645394,968426585236192,968426592315008,7.078816
314,17293852238736786306,semantic_adc_draw,1645394,968426592316416,968426592318176,0.00176
314,17293852238736786306,semantic_obstacle_history_draw,1645394,968426592319520,968426592625696,0.306176
314,17293852238736786306,semantic_history_cache_copy,1645394,968426592628512,968426592693440,0.064928
314,17293852238736786306,semantic_map_run,1645394,968426585232992,968426592695424,7.462432
314,17293852238736786306,cruise_mlp_inference,1646947,968426594136000,968426597146912,3.010912
314,17293852238736786306,cruise_mlp_inference,1646948,968426594136096,968426599447584,5.311488
314,17293852238736786306,cruise_mlp_inference,1646947,968426597740960,968426602046304,4.305344
314,17293852238736786306,model_cruise_mlp,1646947,968426592861056,968426602054272,9.193216
314,17293852238736786306,cruise_mlp_inference,1646948,968426600458400,968426603359296,2.900896
314,17293852238736786306,model_cruise_mlp,1646948,968426592877920,968426603367424,10.489504
314,17293852238736786306,thread_pool_run,1645394,968426592697216,968426603395232,10.698016
314,17293852238736786306,evaluator,1645394,968426584997632,968426603400288,18.402656
314,17293852238736786306,predictor,1645394,968426603402240,968426603863584,0.461344
314,17293852238736786306,perception,1645394,968426582917184,968426603904352,20.987168
314,17293852238736786306,writer,1645394,968426603915872,968426604159648,0.243776
314,17293852238736786306,proc,1645394,968426582324896,968426604182368,21.857472
314,17293852238736786306,semantic_draw_lanes,1645404,968426589333088,968426605004576,15.671488
314,17293852238736786306,semantic_base_async_draw,1645404,968426586694624,968426605010816,18.316192
315,17293852238736786307,container,1645387,968426731259808,968426731881792,0.621984
315,17293852238736786307,semantic_map_prepare,1645387,968426734738464,968426735014400,0.275936
315,17293852238736786307,semantic_base_copy,1645387,968426735025312,968426736626016,1.600704
315,17293852238736786307,cyber_taskmanager_queue_enqueue,1645387,968426736637632,968426736642528,0.004896
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736645248,968426736676096,0.030848
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736678080,968426736700640,0.02256
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736702752,968426736719200,0.016448
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736720928,968426736742976,0.022048
315,17293852238736786307,semantic_base_async_lock_wait,1645388,968426736741472,968426736743584,0.002112
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736745472,968426736760000,0.014528
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736761728,968426736776128,0.0144
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736778336,968426736795936,0.0176
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736797600,968426736863456,0.065856
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736865536,968426736882400,0.016864
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426736884352,968426738683776,1.799424
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426738688416,968426738716640,0.028224
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426738719040,968426738735456,0.016416
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426738737536,968426738755296,0.01776
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426738757312,968426738772864,0.015552
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426738774880,968426738791008,0.016128
315,17293852238736786307,cyber_taskmanager_notify_task,1645387,968426738793024,968426738805024,0.012
315,17293852238736786307,cyber_taskmanager_notify_tasks,1645387,968426736644000,968426738807296,2.163296
315,17293852238736786307,semantic_base_async_submit,1645387,968426736631936,968426738809952,2.178016
315,17293852238736786307,semantic_base_async_future_replace,1645387,968426738811616,968426738813376,0.00176
315,17293852238736786307,semantic_base_async_schedule,1645387,968426736630144,968426738814720,2.184576
315,17293852238736786307,semantic_base_image,1645387,968426735023008,968426738816512,3.793504
315,17293852238736786307,semantic_adc_draw,1645387,968426738818144,968426738820192,0.002048
315,17293852238736786307,semantic_obstacle_history_draw,1645387,968426738821472,968426739240832,0.41936
315,17293852238736786307,semantic_history_cache_copy,1645387,968426739244384,968426739326880,0.082496
315,17293852238736786307,semantic_map_run,1645387,968426735018496,968426739329984,4.311488
315,17293852238736786307,semantic_draw_roads,1645388,968426737331552,968426739765984,2.434432
315,17293852238736786307,semantic_draw_junctions,1645388,968426739769856,968426739785152,0.015296
315,17293852238736786307,semantic_draw_crosswalks,1645388,968426739786560,968426739790944,0.004384
315,17293852238736786307,cruise_mlp_inference,1646951,968426740575680,968426744719136,4.143456
315,17293852238736786307,cruise_mlp_inference,1646952,968426740603904,968426745934496,5.330592
315,17293852238736786307,cruise_mlp_inference,1646951,968426745716928,968426749849248,4.13232
315,17293852238736786307,model_cruise_mlp,1646951,968426739500896,968426749858944,10.358048
315,17293852238736786307,cruise_mlp_inference,1646952,968426746821376,968426753442720,6.621344
315,17293852238736786307,model_cruise_mlp,1646952,968426739526944,968426753452256,13.925312
315,17293852238736786307,thread_pool_run,1645387,968426739332480,968426753494432,14.161952
315,17293852238736786307,evaluator,1645387,968426734732608,968426753500256,18.767648
315,17293852238736786307,predictor,1645387,968426753502400,968426753977760,0.47536
315,17293852238736786307,perception,1645387,968426731916416,968426754034944,22.118528
315,17293852238736786307,writer,1645387,968426754086560,968426754352672,0.266112
315,17293852238736786307,proc,1645387,968426731238144,968426754378272,23.140128
315,17293852238736786307,semantic_draw_lanes,1645388,968426739791936,968426755353856,15.56192
315,17293852238736786307,semantic_base_async_draw,1645388,968426736737344,968426755361312,18.623968
316,17293852238736786308,container,1645397,968426867298176,968426867782016,0.48384
316,17293852238736786308,semantic_map_prepare,1645397,968426869551360,968426869723968,0.172608
316,17293852238736786308,semantic_base_copy,1645397,968426869730880,968426870999296,1.268416
316,17293852238736786308,cyber_taskmanager_queue_enqueue,1645397,968426871007680,968426871011456,0.003776
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871013216,968426871037216,0.024
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871038560,968426871050912,0.012352
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871051872,968426871067552,0.01568
316,17293852238736786308,semantic_base_async_lock_wait,1645392,968426871067648,968426871069216,0.001568
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871069216,968426871122560,0.053344
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871124224,968426871136320,0.012096
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871137408,968426871168704,0.031296
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871169888,968426871182400,0.012512
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871183424,968426871195584,0.01216
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871196384,968426871208544,0.01216
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871209600,968426871221536,0.011936
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871222560,968426871233664,0.011104
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871234688,968426871245312,0.010624
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871246336,968426871257728,0.011392
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871258848,968426871272800,0.013952
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871273856,968426871285024,0.011168
316,17293852238736786308,cyber_taskmanager_notify_task,1645397,968426871286080,968426871292096,0.006016
316,17293852238736786308,cyber_taskmanager_notify_tasks,1645397,968426871012448,968426871293120,0.280672
316,17293852238736786308,semantic_base_async_submit,1645397,968426871003232,968426871294432,0.2912
316,17293852238736786308,semantic_base_async_future_replace,1645397,968426871295456,968426871296672,0.001216
316,17293852238736786308,semantic_base_async_schedule,1645397,968426871002336,968426871297440,0.295104
316,17293852238736786308,semantic_base_image,1645397,968426869729376,968426871298624,1.569248
316,17293852238736786308,semantic_adc_draw,1645397,968426871299424,968426871300960,0.001536
316,17293852238736786308,semantic_obstacle_history_draw,1645397,968426871301760,968426871528320,0.22656
316,17293852238736786308,semantic_history_cache_copy,1645397,968426871531488,968426871601792,0.070304
316,17293852238736786308,semantic_map_run,1645397,968426869726688,968426871603520,1.876832
316,17293852238736786308,semantic_draw_roads,1645392,968426871584384,968426873277344,1.69296
316,17293852238736786308,semantic_draw_junctions,1645392,968426873281248,968426873293152,0.011904
316,17293852238736786308,semantic_draw_crosswalks,1645392,968426873294176,968426873297856,0.00368
316,17293852238736786308,cruise_mlp_inference,1646956,968426872742688,968426876550880,3.808192
316,17293852238736786308,cruise_mlp_inference,1646955,968426872747520,968426877002592,4.255072
316,17293852238736786308,cruise_mlp_inference,1646956,968426877018752,968426879902112,2.88336
316,17293852238736786308,model_cruise_mlp,1646956,968426871733824,968426879910208,8.176384
316,17293852238736786308,cruise_mlp_inference,1646955,968426877773152,968426880050016,2.276864
316,17293852238736786308,model_cruise_mlp,1646955,968426871733024,968426880056064,8.32304
316,17293852238736786308,thread_pool_run,1645397,968426871604928,968426880081760,8.476832
316,17293852238736786308,evaluator,1645397,968426869547936,968426880087104,10.539168
316,17293852238736786308,predictor,1645397,968426880088832,968426880817024,0.728192
316,17293852238736786308,perception,1645397,968426867812832,968426880856992,13.04416
316,17293852238736786308,writer,1645397,968426880868544,968426881122144,0.2536
316,17293852238736786308,proc,1645397,968426867292672,968426881143040,13.850368
316,17293852238736786308,semantic_draw_lanes,1645392,968426873298880,968426892673600,19.37472
316,17293852238736786308,semantic_base_async_draw,1645392,968426871065184,968426892679904,21.61472
317,17293852238736786309,container,1645394,968426995874848,968426996387552,0.512704
317,17293852238736786309,semantic_map_prepare,1645394,968426998003104,968426998188864,0.18576
317,17293852238736786309,semantic_base_copy,1645394,968426998195232,968426999454048,1.258816
317,17293852238736786309,cyber_taskmanager_queue_enqueue,1645394,968426999461504,968426999464960,0.003456
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999466592,968426999490080,0.023488
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999491488,968426999504704,0.013216
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999505920,968426999519744,0.013824
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999520864,968426999538432,0.017568
317,17293852238736786309,semantic_base_async_lock_wait,1645404,968426999537920,968426999539392,0.001472
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999539712,968426999550272,0.01056
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999551616,968426999563872,0.012256
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999565088,968426999581600,0.016512
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999582560,968426999596512,0.013952
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999597216,968426999609248,0.012032
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999610400,968426999622112,0.011712
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999623392,968426999633888,0.010496
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999634912,968426999651616,0.016704
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999652576,968426999663456,0.01088
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999664416,968426999827904,0.163488
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999831744,968426999847872,0.016128
317,17293852238736786309,cyber_taskmanager_notify_task,1645394,968426999852416,968426999862112,0.009696
317,17293852238736786309,cyber_taskmanager_notify_tasks,1645394,968426999465888,968426999863584,0.397696
317,17293852238736786309,semantic_base_async_submit,1645394,968426999457184,968426999865120,0.407936
317,17293852238736786309,semantic_base_async_future_replace,1645394,968426999866432,968426999867840,0.001408
317,17293852238736786309,semantic_base_async_schedule,1645394,968426999456032,968426999868832,0.4128
317,17293852238736786309,semantic_base_image,1645394,968426998194080,968426999870240,1.67616
317,17293852238736786309,semantic_adc_draw,1645394,968426999871328,968426999873088,0.00176
317,17293852238736786309,semantic_obstacle_history_draw,1645394,968426999874112,968427000155776,0.281664
317,17293852238736786309,semantic_history_cache_copy,1645394,968427000158208,968427000209920,0.051712
317,17293852238736786309,semantic_map_run,1645394,968426998191456,968427000211616,2.02016
317,17293852238736786309,semantic_draw_roads,1645404,968427000042528,968427001813792,1.771264
317,17293852238736786309,semantic_draw_junctions,1645404,968427001817152,968427001827744,0.010592
317,17293852238736786309,semantic_draw_crosswalks,1645404,968427001828640,968427001831776,0.003136
317,17293852238736786309,cruise_mlp_inference,1646959,968427001365056,968427005417536,4.05248
317,17293852238736786309,cruise_mlp_inference,1646960,968427001460576,968427005522656,4.06208
317,17293852238736786309,cruise_mlp_inference,1646959,968427006301408,968427009193760,2.892352
317,17293852238736786309,model_cruise_mlp,1646959,968427000333216,968427009201664,8.868448
317,17293852238736786309,cruise_mlp_inference,1646960,968427007162272,968427009548448,2.386176
317,17293852238736786309,model_cruise_mlp,1646960,968427000330816,968427009554560,9.223744
317,17293852238736786309,thread_pool_run,1645394,968427000213024,968427009590560,9.377536
317,17293852238736786309,evaluator,1645394,968426997999712,968427009595392,11.59568
317,17293852238736786309,predictor,1645394,968427009597344,968427010016096,0.418752
317,17293852238736786309,perception,1645394,968426996417920,968427010051072,13.633152
317,17293852238736786309,writer,1645394,968427010061216,968427010269152,0.207936
317,17293852238736786309,proc,1645394,968426995869696,968427010291008,14.421312
317,17293852238736786309,semantic_draw_lanes,1645404,968427001832672,968427014307328,12.474656
317,17293852238736786309,semantic_base_async_draw,1645404,968426999535264,968427014315680,14.780416
318,17293852238736786310,container,1645386,968427118420128,968427118923296,0.503168
318,17293852238736786310,semantic_map_prepare,1645386,968427120607008,968427120773856,0.166848
318,17293852238736786310,semantic_base_copy,1645386,968427120779968,968427122031904,1.251936
