frame_index,trace_id,parent_trace_id,data_ts_ns,data_time_sec,target_present,frame_status,perception_ms,prediction_ms,planning_ms,e2e_ms,perception_threshold_ms,prediction_threshold_ms,planning_threshold_ms,e2e_threshold_ms,e2e_deadline_miss,perception_deadline_miss,prediction_deadline_miss,planning_deadline_miss,cause_modules,e2e_overrun_ms,perception_overrun_ms,prediction_overrun_ms,planning_overrun_ms,perception_to_prediction_handoff_ms,prediction_to_planning_handoff_ms,perception_start_mono_ns,perception_output_mono_ns,prediction_start_mono_ns,prediction_output_mono_ns,planning_start_mono_ns,planning_output_mono_ns,input_seq,output_seq,object_count
82,17294075078819976482,72310103755199783,1783692909725619776,1783692909.7256198,0,COMPLETE,81.750016,7.033376,41.229344,130.344288,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,0.6299049999999999,0.0,0.155712,0.17584,3527410205664,3527491955680,3527492111392,3527499144768,3527499320608,3527540549952,0,5415,1
83,17294075078819976483,72310103755199784,1783692909824875953,1783692909.824876,0,COMPLETE,82.080672,4.662048,62.687392,149.789888,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,21.129504000000004,0.192032,0.167744,3527509528864,3527591609536,3527591801568,3527596463616,3527596631360,3527659318752,0,5416,1
84,17294075078819976484,72310103755199785,1783692909924187141,1783692909.9241872,0,COMPLETE,80.85728,4.97296,45.36736,131.632384,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,3.8094719999999995,0.245888,0.188896,3527608287360,3527689144640,3527689390528,3527694363488,3527694552384,3527739919744,0,5417,1
85,17294075078819976485,72310103755199786,1783692910025954131,1783692910.025954,0,COMPLETE,83.105408,5.114272,67.446304,155.878144,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,25.888416,0.106112,0.106048,3527713062304,3527796167712,3527796273824,3527801388096,3527801494144,3527868940448,0,5418,1
86,17294075078819976486,72310103755199787,1783692910125854586,1783692910.1258545,0,COMPLETE,78.030496,6.610336,58.53776,143.541472,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,0.20686500000000052,16.979872,0.187552,0.175328,3527833103936,3527911134432,3527911321984,3527917932320,3527918107648,3527976645408,0,5419,1
87,17294075078819976487,72310103755199788,1783692910227147286,1783692910.2271473,0,COMPLETE,75.389632,4.470208,56.580576,136.654304,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,15.022688000000002,0.106944,0.106944,3527913279424,3527988669056,3527988776000,3527993246208,3527993353152,3528049933728,0,5420,1
88,17294075078819976488,72310103755199789,1783692910326639376,1783692910.3266394,0,COMPLETE,77.099584,4.688064,55.501088,137.271808,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,13.943200000000004,,0.2152,3528010431904,3528087531488,3528087299360,3528091987424,3528092202624,3528147703712,0,5421,1
89,17294075078819976489,72310103755199790,1783692910425282291,1783692910.4252822,0,COMPLETE,74.976544,4.541248,51.44496,131.515872,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,9.887072000000003,0.181664,0.371456,3528108864896,3528183841440,3528184023104,3528188564352,3528188935808,3528240380768,0,5422,2
90,17294075078819976490,72310103755199791,1783692910526333245,1783692910.526333,0,COMPLETE,76.843744,8.150432,51.05216,136.49728,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,1.7469610000000007,9.494272000000002,0.291872,0.159072,3528211453632,3528288297376,3528288589248,3528296739680,3528296898752,3528347950912,0,5423,1
91,17294075078819976491,72310103755199792,1783692910625574648,1783692910.6255746,0,COMPLETE,76.93248,4.968768,57.147616,139.365856,1551.201261,6.403471,41.557888,1591.367742,0,0,0,1,,0.0,0.0,0.0,15.589728000000001,0.173728,0.143264,3528309355136,3528386287616,3528386461344,3528391430112,3528391573376,3528448720992,0,5424,1
