frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
421,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
422,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
423,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
424,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00464
425,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
426,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
427,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
428,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
429,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
430,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
431,,,,unavailable_no_group_id_or_group_enter_exit,0,0.038688
432,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027712
433,,,,unavailable_no_group_id_or_group_enter_exit,1,6.970496
434,,,,unavailable_no_group_id_or_group_enter_exit,1,11.279648
435,,,,unavailable_no_group_id_or_group_enter_exit,1,7.97184
436,,,,unavailable_no_group_id_or_group_enter_exit,1,6.451552
437,,,,unavailable_no_group_id_or_group_enter_exit,2,9.771296
438,,,,unavailable_no_group_id_or_group_enter_exit,2,12.979616
439,,,,unavailable_no_group_id_or_group_enter_exit,2,9.242816
440,,,,unavailable_no_group_id_or_group_enter_exit,2,10.590784
441,,,,unavailable_no_group_id_or_group_enter_exit,2,16.08224
442,,,,unavailable_no_group_id_or_group_enter_exit,2,10.027968
443,,,,unavailable_no_group_id_or_group_enter_exit,3,13.813216
444,,,,unavailable_no_group_id_or_group_enter_exit,3,23.90784
445,,,,unavailable_no_group_id_or_group_enter_exit,3,19.053568
446,,,,unavailable_no_group_id_or_group_enter_exit,3,14.842176
447,,,,unavailable_no_group_id_or_group_enter_exit,3,17.874272
448,,,,unavailable_no_group_id_or_group_enter_exit,3,16.895744
449,,,,unavailable_no_group_id_or_group_enter_exit,3,19.888096
450,,,,unavailable_no_group_id_or_group_enter_exit,3,23.032672
451,,,,unavailable_no_group_id_or_group_enter_exit,3,21.028032
452,,,,unavailable_no_group_id_or_group_enter_exit,4,26.691712
453,,,,unavailable_no_group_id_or_group_enter_exit,4,25.265088
454,,,,unavailable_no_group_id_or_group_enter_exit,4,28.44576
455,,,,unavailable_no_group_id_or_group_enter_exit,4,27.943936
456,,,,unavailable_no_group_id_or_group_enter_exit,4,22.33584
457,,,,unavailable_no_group_id_or_group_enter_exit,4,23.952736
458,,,,unavailable_no_group_id_or_group_enter_exit,4,28.129984
459,,,,unavailable_no_group_id_or_group_enter_exit,4,23.721824
460,,,,unavailable_no_group_id_or_group_enter_exit,4,17.029216
461,,,,unavailable_no_group_id_or_group_enter_exit,4,23.319648
462,,,,unavailable_no_group_id_or_group_enter_exit,4,31.76832
463,,,,unavailable_no_group_id_or_group_enter_exit,4,16.670528
464,,,,unavailable_no_group_id_or_group_enter_exit,4,18.734048
465,,,,unavailable_no_group_id_or_group_enter_exit,4,26.405312
466,,,,unavailable_no_group_id_or_group_enter_exit,4,21.348224
467,,,,unavailable_no_group_id_or_group_enter_exit,4,24.529024
468,,,,unavailable_no_group_id_or_group_enter_exit,4,23.110368
469,,,,unavailable_no_group_id_or_group_enter_exit,4,33.68512
470,,,,unavailable_no_group_id_or_group_enter_exit,4,29.417568
471,,,,unavailable_no_group_id_or_group_enter_exit,4,22.888128
472,,,,unavailable_no_group_id_or_group_enter_exit,4,29.336128
473,,,,unavailable_no_group_id_or_group_enter_exit,4,20.471296
474,,,,unavailable_no_group_id_or_group_enter_exit,4,29.248768
475,,,,unavailable_no_group_id_or_group_enter_exit,4,28.763584
476,,,,unavailable_no_group_id_or_group_enter_exit,4,23.720576
477,,,,unavailable_no_group_id_or_group_enter_exit,4,22.091232
478,,,,unavailable_no_group_id_or_group_enter_exit,4,23.09056
479,,,,unavailable_no_group_id_or_group_enter_exit,4,19.650688
480,,,,unavailable_no_group_id_or_group_enter_exit,4,18.214112
481,,,,unavailable_no_group_id_or_group_enter_exit,4,22.041184
482,,,,unavailable_no_group_id_or_group_enter_exit,4,24.52336
483,,,,unavailable_no_group_id_or_group_enter_exit,4,25.78272
484,,,,unavailable_no_group_id_or_group_enter_exit,4,21.04448
485,,,,unavailable_no_group_id_or_group_enter_exit,4,29.103264
486,,,,unavailable_no_group_id_or_group_enter_exit,4,42.185216
487,,,,unavailable_no_group_id_or_group_enter_exit,4,20.779712
488,,,,unavailable_no_group_id_or_group_enter_exit,4,19.254496
489,,,,unavailable_no_group_id_or_group_enter_exit,4,20.432
490,,,,unavailable_no_group_id_or_group_enter_exit,4,25.516096
491,,,,unavailable_no_group_id_or_group_enter_exit,4,20.676416
492,,,,unavailable_no_group_id_or_group_enter_exit,4,20.481056
493,,,,unavailable_no_group_id_or_group_enter_exit,4,19.320416
494,,,,unavailable_no_group_id_or_group_enter_exit,4,18.230624
495,,,,unavailable_no_group_id_or_group_enter_exit,4,23.958304
496,,,,unavailable_no_group_id_or_group_enter_exit,4,20.504192
497,,,,unavailable_no_group_id_or_group_enter_exit,4,27.18656
498,,,,unavailable_no_group_id_or_group_enter_exit,4,26.97904
499,,,,unavailable_no_group_id_or_group_enter_exit,4,19.66112
500,,,,unavailable_no_group_id_or_group_enter_exit,4,28.02704
501,,,,unavailable_no_group_id_or_group_enter_exit,4,21.568416
502,,,,unavailable_no_group_id_or_group_enter_exit,4,17.70624
503,,,,unavailable_no_group_id_or_group_enter_exit,4,32.934144
504,,,,unavailable_no_group_id_or_group_enter_exit,4,23.997056
505,,,,unavailable_no_group_id_or_group_enter_exit,4,23.21088
506,,,,unavailable_no_group_id_or_group_enter_exit,4,22.159648
507,,,,unavailable_no_group_id_or_group_enter_exit,4,16.859552
508,,,,unavailable_no_group_id_or_group_enter_exit,4,24.421056
509,,,,unavailable_no_group_id_or_group_enter_exit,4,20.478432
510,,,,unavailable_no_group_id_or_group_enter_exit,4,27.1312
511,,,,unavailable_no_group_id_or_group_enter_exit,4,24.422848
512,,,,unavailable_no_group_id_or_group_enter_exit,4,31.942912
513,,,,unavailable_no_group_id_or_group_enter_exit,4,25.01328
514,,,,unavailable_no_group_id_or_group_enter_exit,3,15.00976
515,,,,unavailable_no_group_id_or_group_enter_exit,2,18.110496
516,,,,unavailable_no_group_id_or_group_enter_exit,2,17.612416
517,,,,unavailable_no_group_id_or_group_enter_exit,2,15.141664
518,,,,unavailable_no_group_id_or_group_enter_exit,2,17.625984
519,,,,unavailable_no_group_id_or_group_enter_exit,2,12.891392
520,,,,unavailable_no_group_id_or_group_enter_exit,2,26.352064
521,,,,unavailable_no_group_id_or_group_enter_exit,2,14.841536
522,,,,unavailable_no_group_id_or_group_enter_exit,2,11.236032
523,,,,unavailable_no_group_id_or_group_enter_exit,2,27.769696
524,,,,unavailable_no_group_id_or_group_enter_exit,1,13.58832
525,,,,unavailable_no_group_id_or_group_enter_exit,1,14.185664
526,,,,unavailable_no_group_id_or_group_enter_exit,1,16.959424
527,,,,unavailable_no_group_id_or_group_enter_exit,1,21.48992
528,,,,unavailable_no_group_id_or_group_enter_exit,1,15.606176
529,,,,unavailable_no_group_id_or_group_enter_exit,1,10.903616
530,,,,unavailable_no_group_id_or_group_enter_exit,1,10.302848
531,,,,unavailable_no_group_id_or_group_enter_exit,1,11.892352
532,,,,unavailable_no_group_id_or_group_enter_exit,1,10.073984
533,,,,unavailable_no_group_id_or_group_enter_exit,1,9.807008
534,,,,unavailable_no_group_id_or_group_enter_exit,1,11.769472
535,,,,unavailable_no_group_id_or_group_enter_exit,1,10.658016
536,,,,unavailable_no_group_id_or_group_enter_exit,0,0.046112
537,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032832
538,,,,unavailable_no_group_id_or_group_enter_exit,0,0.05792
539,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032896
540,,,,unavailable_no_group_id_or_group_enter_exit,0,0.064416
541,,,,unavailable_no_group_id_or_group_enter_exit,0,0.035392
542,,,,unavailable_no_group_id_or_group_enter_exit,0,0.048416
543,,,,unavailable_no_group_id_or_group_enter_exit,0,0.036672
544,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04384
545,,,,unavailable_no_group_id_or_group_enter_exit,0,0.040064
546,,,,unavailable_no_group_id_or_group_enter_exit,0,0.031744
547,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03536
548,,,,unavailable_no_group_id_or_group_enter_exit,0,0.061824
549,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0344
550,,,,unavailable_no_group_id_or_group_enter_exit,0,0.027104
551,,,,unavailable_no_group_id_or_group_enter_exit,0,0.038176
552,,,,unavailable_no_group_id_or_group_enter_exit,0,0.040032
553,,,,unavailable_no_group_id_or_group_enter_exit,0,0.036992
554,,,,unavailable_no_group_id_or_group_enter_exit,0,0.068736
555,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03744
556,,,,unavailable_no_group_id_or_group_enter_exit,0,0.048512
557,,,,unavailable_no_group_id_or_group_enter_exit,0,0.047104
558,,,,unavailable_no_group_id_or_group_enter_exit,0,0.044256
559,,,,unavailable_no_group_id_or_group_enter_exit,0,0.033536
560,,,,unavailable_no_group_id_or_group_enter_exit,0,0.035328
561,,,,unavailable_no_group_id_or_group_enter_exit,0,0.037312
562,,,,unavailable_no_group_id_or_group_enter_exit,0,0.045472
563,,,,unavailable_no_group_id_or_group_enter_exit,0,0.050048
564,,,,unavailable_no_group_id_or_group_enter_exit,0,0.04976
565,,,,unavailable_no_group_id_or_group_enter_exit,0,0.035456
566,,,,unavailable_no_group_id_or_group_enter_exit,0,0.032672
567,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03488
568,,,,unavailable_no_group_id_or_group_enter_exit,0,0.033408
569,,,,unavailable_no_group_id_or_group_enter_exit,0,0.041984
570,,,,unavailable_no_group_id_or_group_enter_exit,0,0.042528
571,,,,unavailable_no_group_id_or_group_enter_exit,0,0.037664
572,,,,unavailable_no_group_id_or_group_enter_exit,0,0.03408
573,,,,unavailable_no_group_id_or_group_enter_exit,0,0.031328
574,,,,unavailable_no_group_id_or_group_enter_exit,0,0.040672
575,,,,unavailable_no_group_id_or_group_enter_exit,0,0.05424
576,,,,unavailable_no_group_id_or_group_enter_exit,0,0.05872
577,,,,unavailable_no_group_id_or_group_enter_exit,0,0.044672
578,,,,unavailable_no_group_id_or_group_enter_exit,0,0.048544
579,,,,unavailable_no_group_id_or_group_enter_exit,1,6.765568
580,,,,unavailable_no_group_id_or_group_enter_exit,2,17.904128
581,,,,unavailable_no_group_id_or_group_enter_exit,2,15.157408
582,,,,unavailable_no_group_id_or_group_enter_exit,2,11.997984
583,,,,unavailable_no_group_id_or_group_enter_exit,2,9.636576
584,,,,unavailable_no_group_id_or_group_enter_exit,3,16.152352
585,,,,unavailable_no_group_id_or_group_enter_exit,4,28.998592
586,,,,unavailable_no_group_id_or_group_enter_exit,4,18.671008
587,,,,unavailable_no_group_id_or_group_enter_exit,4,22.584608
588,,,,unavailable_no_group_id_or_group_enter_exit,4,24.549856
589,,,,unavailable_no_group_id_or_group_enter_exit,4,32.159424
590,,,,unavailable_no_group_id_or_group_enter_exit,5,111.081472
591,,,,unavailable_no_group_id_or_group_enter_exit,5,124.443456
592,,,,unavailable_no_group_id_or_group_enter_exit,5,119.376416
593,,,,unavailable_no_group_id_or_group_enter_exit,5,123.811616
594,,,,unavailable_no_group_id_or_group_enter_exit,5,105.291552
595,,,,unavailable_no_group_id_or_group_enter_exit,4,39.346016
596,,,,unavailable_no_group_id_or_group_enter_exit,5,42.620608
597,,,,unavailable_no_group_id_or_group_enter_exit,4,30.216832
598,,,,unavailable_no_group_id_or_group_enter_exit,4,35.899488
599,,,,unavailable_no_group_id_or_group_enter_exit,5,43.830368
600,,,,unavailable_no_group_id_or_group_enter_exit,4,34.87168
601,,,,unavailable_no_group_id_or_group_enter_exit,4,29.050208
602,,,,unavailable_no_group_id_or_group_enter_exit,4,35.964192
603,,,,unavailable_no_group_id_or_group_enter_exit,4,42.949888
604,,,,unavailable_no_group_id_or_group_enter_exit,5,34.023424
605,,,,unavailable_no_group_id_or_group_enter_exit,5,65.344608
606,,,,unavailable_no_group_id_or_group_enter_exit,5,31.989856
607,,,,unavailable_no_group_id_or_group_enter_exit,5,33.012416
608,,,,unavailable_no_group_id_or_group_enter_exit,5,37.352416
609,,,,unavailable_no_group_id_or_group_enter_exit,5,38.651488
610,,,,unavailable_no_group_id_or_group_enter_exit,5,96.7672
611,,,,unavailable_no_group_id_or_group_enter_exit,5,45.344512
612,,,,unavailable_no_group_id_or_group_enter_exit,5,46.635872
613,,,,unavailable_no_group_id_or_group_enter_exit,5,43.322016
614,,,,unavailable_no_group_id_or_group_enter_exit,5,42.783744
615,,,,unavailable_no_group_id_or_group_enter_exit,5,47.699104
616,,,,unavailable_no_group_id_or_group_enter_exit,5,45.661248
617,,,,unavailable_no_group_id_or_group_enter_exit,5,47.247552
618,,,,unavailable_no_group_id_or_group_enter_exit,5,39.054688
619,,,,unavailable_no_group_id_or_group_enter_exit,4,25.730816
620,,,,unavailable_no_group_id_or_group_enter_exit,4,18.497984
621,,,,unavailable_no_group_id_or_group_enter_exit,4,23.28544
622,,,,unavailable_no_group_id_or_group_enter_exit,4,24.1192
623,,,,unavailable_no_group_id_or_group_enter_exit,4,42.133632
624,,,,unavailable_no_group_id_or_group_enter_exit,4,24.29504
625,,,,unavailable_no_group_id_or_group_enter_exit,4,21.403904
626,,,,unavailable_no_group_id_or_group_enter_exit,4,23.876544
627,,,,unavailable_no_group_id_or_group_enter_exit,4,29.784128
628,,,,unavailable_no_group_id_or_group_enter_exit,4,21.491488
629,,,,unavailable_no_group_id_or_group_enter_exit,4,16.50704
630,,,,unavailable_no_group_id_or_group_enter_exit,4,17.93024
631,,,,unavailable_no_group_id_or_group_enter_exit,4,19.291392
632,,,,unavailable_no_group_id_or_group_enter_exit,4,24.476768
633,,,,unavailable_no_group_id_or_group_enter_exit,4,22.258752
634,,,,unavailable_no_group_id_or_group_enter_exit,4,24.345344
635,,,,unavailable_no_group_id_or_group_enter_exit,4,22.67024
636,,,,unavailable_no_group_id_or_group_enter_exit,4,17.885056
637,,,,unavailable_no_group_id_or_group_enter_exit,4,23.703296
638,,,,unavailable_no_group_id_or_group_enter_exit,4,21.661056
639,,,,unavailable_no_group_id_or_group_enter_exit,4,23.425536
640,,,,unavailable_no_group_id_or_group_enter_exit,4,16.679456
641,,,,unavailable_no_group_id_or_group_enter_exit,4,27.63968
642,,,,unavailable_no_group_id_or_group_enter_exit,4,21.220576
643,,,,unavailable_no_group_id_or_group_enter_exit,4,24.566624
644,,,,unavailable_no_group_id_or_group_enter_exit,4,26.252896
645,,,,unavailable_no_group_id_or_group_enter_exit,4,21.729216
646,,,,unavailable_no_group_id_or_group_enter_exit,4,30.074368
647,,,,unavailable_no_group_id_or_group_enter_exit,4,24.63312
648,,,,unavailable_no_group_id_or_group_enter_exit,4,22.732096
649,,,,unavailable_no_group_id_or_group_enter_exit,4,23.741472
650,,,,unavailable_no_group_id_or_group_enter_exit,4,27.556768
651,,,,unavailable_no_group_id_or_group_enter_exit,4,30.169696
652,,,,unavailable_no_group_id_or_group_enter_exit,4,20.035744
653,,,,unavailable_no_group_id_or_group_enter_exit,4,15.002816
654,,,,unavailable_no_group_id_or_group_enter_exit,4,18.757472
655,,,,unavailable_no_group_id_or_group_enter_exit,4,39.836448
656,,,,unavailable_no_group_id_or_group_enter_exit,4,62.111328
657,,,,unavailable_no_group_id_or_group_enter_exit,4,36.104448
658,,,,unavailable_no_group_id_or_group_enter_exit,4,28.081216
659,,,,unavailable_no_group_id_or_group_enter_exit,4,41.952896
660,,,,unavailable_no_group_id_or_group_enter_exit,4,19.137664
661,,,,unavailable_no_group_id_or_group_enter_exit,4,22.310848
662,,,,unavailable_no_group_id_or_group_enter_exit,4,85.567104
663,,,,unavailable_no_group_id_or_group_enter_exit,4,92.619104
664,,,,unavailable_no_group_id_or_group_enter_exit,4,95.357568
665,,,,unavailable_no_group_id_or_group_enter_exit,4,87.742688
666,,,,unavailable_no_group_id_or_group_enter_exit,4,25.101984
667,,,,unavailable_no_group_id_or_group_enter_exit,4,21.06256
668,,,,unavailable_no_group_id_or_group_enter_exit,4,23.743456
669,,,,unavailable_no_group_id_or_group_enter_exit,4,39.422176
670,,,,unavailable_no_group_id_or_group_enter_exit,4,19.690144
671,,,,unavailable_no_group_id_or_group_enter_exit,4,29.153984
672,,,,unavailable_no_group_id_or_group_enter_exit,4,20.414784
673,,,,unavailable_no_group_id_or_group_enter_exit,4,22.732352
674,,,,unavailable_no_group_id_or_group_enter_exit,4,23.685472
675,,,,unavailable_no_group_id_or_group_enter_exit,4,21.60528
676,,,,unavailable_no_group_id_or_group_enter_exit,5,26.096096
677,,,,unavailable_no_group_id_or_group_enter_exit,5,26.881056
678,,,,unavailable_no_group_id_or_group_enter_exit,4,21.464544
679,,,,unavailable_no_group_id_or_group_enter_exit,4,16.59248
680,,,,unavailable_no_group_id_or_group_enter_exit,4,23.695904
681,,,,unavailable_no_group_id_or_group_enter_exit,4,25.344128
682,,,,unavailable_no_group_id_or_group_enter_exit,4,25.752768
683,,,,unavailable_no_group_id_or_group_enter_exit,4,28.51904
684,,,,unavailable_no_group_id_or_group_enter_exit,4,22.364
685,,,,unavailable_no_group_id_or_group_enter_exit,4,29.587808
686,,,,unavailable_no_group_id_or_group_enter_exit,4,27.557472
687,,,,unavailable_no_group_id_or_group_enter_exit,4,38.516544
688,,,,unavailable_no_group_id_or_group_enter_exit,4,17.694208
689,,,,unavailable_no_group_id_or_group_enter_exit,4,22.38976
690,,,,unavailable_no_group_id_or_group_enter_exit,4,18.390336
691,,,,unavailable_no_group_id_or_group_enter_exit,4,25.208224
692,,,,unavailable_no_group_id_or_group_enter_exit,4,18.462496
693,,,,unavailable_no_group_id_or_group_enter_exit,4,31.604896
694,,,,unavailable_no_group_id_or_group_enter_exit,4,32.530656
695,,,,unavailable_no_group_id_or_group_enter_exit,4,25.847872
696,,,,unavailable_no_group_id_or_group_enter_exit,4,21.296096
697,,,,unavailable_no_group_id_or_group_enter_exit,4,28.200032
698,,,,unavailable_no_group_id_or_group_enter_exit,4,33.545056
699,,,,unavailable_no_group_id_or_group_enter_exit,4,30.477216
700,,,,unavailable_no_group_id_or_group_enter_exit,4,31.860544
701,,,,unavailable_no_group_id_or_group_enter_exit,4,27.198784
702,,,,unavailable_no_group_id_or_group_enter_exit,4,25.455232
703,,,,unavailable_no_group_id_or_group_enter_exit,4,27.875616
704,,,,unavailable_no_group_id_or_group_enter_exit,4,39.62896
705,,,,unavailable_no_group_id_or_group_enter_exit,4,26.090112
706,,,,unavailable_no_group_id_or_group_enter_exit,4,38.099104
707,,,,unavailable_no_group_id_or_group_enter_exit,4,30.483808
708,,,,unavailable_no_group_id_or_group_enter_exit,4,32.196672
709,,,,unavailable_no_group_id_or_group_enter_exit,4,24.35872
710,,,,unavailable_no_group_id_or_group_enter_exit,4,34.63664
711,,,,unavailable_no_group_id_or_group_enter_exit,4,33.41088
712,,,,unavailable_no_group_id_or_group_enter_exit,4,33.809376
713,,,,unavailable_no_group_id_or_group_enter_exit,4,30.14464
714,,,,unavailable_no_group_id_or_group_enter_exit,4,126.932608
715,,,,unavailable_no_group_id_or_group_enter_exit,4,125.097312
716,,,,unavailable_no_group_id_or_group_enter_exit,4,113.953984
717,,,,unavailable_no_group_id_or_group_enter_exit,4,120.953792
718,,,,unavailable_no_group_id_or_group_enter_exit,4,128.873184
719,,,,unavailable_no_group_id_or_group_enter_exit,4,125.291808
720,,,,unavailable_no_group_id_or_group_enter_exit,4,118.037312
721,,,,unavailable_no_group_id_or_group_enter_exit,4,129.968224
722,,,,unavailable_no_group_id_or_group_enter_exit,4,123.232608
723,,,,unavailable_no_group_id_or_group_enter_exit,4,109.823872
724,,,,unavailable_no_group_id_or_group_enter_exit,4,121.010432
725,,,,unavailable_no_group_id_or_group_enter_exit,4,100.53728
726,,,,unavailable_no_group_id_or_group_enter_exit,4,104.830688
727,,,,unavailable_no_group_id_or_group_enter_exit,4,74.423072
728,,,,unavailable_no_group_id_or_group_enter_exit,4,108.0656
729,,,,unavailable_no_group_id_or_group_enter_exit,4,48.94256
730,,,,unavailable_no_group_id_or_group_enter_exit,4,82.333824
731,,,,unavailable_no_group_id_or_group_enter_exit,4,41.458528
732,,,,unavailable_no_group_id_or_group_enter_exit,4,43.969664
733,,,,unavailable_no_group_id_or_group_enter_exit,4,26.725792
734,,,,unavailable_no_group_id_or_group_enter_exit,4,40.292896
735,,,,unavailable_no_group_id_or_group_enter_exit,5,37.347968
736,,,,unavailable_no_group_id_or_group_enter_exit,5,52.354688
737,,,,unavailable_no_group_id_or_group_enter_exit,5,47.795488
738,,,,unavailable_no_group_id_or_group_enter_exit,5,36.95328
739,,,,unavailable_no_group_id_or_group_enter_exit,5,40.718752
740,,,,unavailable_no_group_id_or_group_enter_exit,5,41.842912
741,,,,unavailable_no_group_id_or_group_enter_exit,4,19.692544
742,,,,unavailable_no_group_id_or_group_enter_exit,4,21.931296
743,,,,unavailable_no_group_id_or_group_enter_exit,4,19.772576
744,,,,unavailable_no_group_id_or_group_enter_exit,4,21.89232
745,,,,unavailable_no_group_id_or_group_enter_exit,4,30.870176
746,,,,unavailable_no_group_id_or_group_enter_exit,4,20.198816
747,,,,unavailable_no_group_id_or_group_enter_exit,4,28.0688
748,,,,unavailable_no_group_id_or_group_enter_exit,4,27.330688
749,,,,unavailable_no_group_id_or_group_enter_exit,4,26.855552
750,,,,unavailable_no_group_id_or_group_enter_exit,4,27.485536
751,,,,unavailable_no_group_id_or_group_enter_exit,4,43.192352
752,,,,unavailable_no_group_id_or_group_enter_exit,4,16.562496
753,,,,unavailable_no_group_id_or_group_enter_exit,4,19.828544
754,,,,unavailable_no_group_id_or_group_enter_exit,4,24.524832
755,,,,unavailable_no_group_id_or_group_enter_exit,4,26.580896
756,,,,unavailable_no_group_id_or_group_enter_exit,4,22.985216
757,,,,unavailable_no_group_id_or_group_enter_exit,4,22.47264
758,,,,unavailable_no_group_id_or_group_enter_exit,4,22.716192
759,,,,unavailable_no_group_id_or_group_enter_exit,4,26.63296
760,,,,unavailable_no_group_id_or_group_enter_exit,4,22.183808
761,,,,unavailable_no_group_id_or_group_enter_exit,4,29.00704
762,,,,unavailable_no_group_id_or_group_enter_exit,4,29.89136
763,,,,unavailable_no_group_id_or_group_enter_exit,4,22.698752
764,,,,unavailable_no_group_id_or_group_enter_exit,4,26.316256
765,,,,unavailable_no_group_id_or_group_enter_exit,4,27.27024
766,,,,unavailable_no_group_id_or_group_enter_exit,4,24.79456
767,,,,unavailable_no_group_id_or_group_enter_exit,4,22.495968
768,,,,unavailable_no_group_id_or_group_enter_exit,4,21.488608
769,,,,unavailable_no_group_id_or_group_enter_exit,4,24.766848
770,,,,unavailable_no_group_id_or_group_enter_exit,4,23.528736
771,,,,unavailable_no_group_id_or_group_enter_exit,4,28.462432
772,,,,unavailable_no_group_id_or_group_enter_exit,4,22.66208
773,,,,unavailable_no_group_id_or_group_enter_exit,4,24.923168
774,,,,unavailable_no_group_id_or_group_enter_exit,4,29.733888
775,,,,unavailable_no_group_id_or_group_enter_exit,4,27.980384
776,,,,unavailable_no_group_id_or_group_enter_exit,4,31.09984
777,,,,unavailable_no_group_id_or_group_enter_exit,4,28.749856
778,,,,unavailable_no_group_id_or_group_enter_exit,4,22.074176
779,,,,unavailable_no_group_id_or_group_enter_exit,4,39.618336
780,,,,unavailable_no_group_id_or_group_enter_exit,4,22.058176
781,,,,unavailable_no_group_id_or_group_enter_exit,4,23.397856
782,,,,unavailable_no_group_id_or_group_enter_exit,4,26.26544
783,,,,unavailable_no_group_id_or_group_enter_exit,4,27.312672
784,,,,unavailable_no_group_id_or_group_enter_exit,4,23.372352
785,,,,unavailable_no_group_id_or_group_enter_exit,4,25.895296
786,,,,unavailable_no_group_id_or_group_enter_exit,4,27.699104
787,,,,unavailable_no_group_id_or_group_enter_exit,4,22.432928
788,,,,unavailable_no_group_id_or_group_enter_exit,4,30.05952
789,,,,unavailable_no_group_id_or_group_enter_exit,4,28.059936
790,,,,unavailable_no_group_id_or_group_enter_exit,4,26.65904
791,,,,unavailable_no_group_id_or_group_enter_exit,4,57.049472
792,,,,unavailable_no_group_id_or_group_enter_exit,4,29.739264
793,,,,unavailable_no_group_id_or_group_enter_exit,4,27.68688
794,,,,unavailable_no_group_id_or_group_enter_exit,4,33.203872
795,,,,unavailable_no_group_id_or_group_enter_exit,4,36.972288
796,,,,unavailable_no_group_id_or_group_enter_exit,4,42.160672
797,,,,unavailable_no_group_id_or_group_enter_exit,4,31.753472
798,,,,unavailable_no_group_id_or_group_enter_exit,4,32.7032
799,,,,unavailable_no_group_id_or_group_enter_exit,4,25.1344
800,,,,unavailable_no_group_id_or_group_enter_exit,4,38.795424
801,,,,unavailable_no_group_id_or_group_enter_exit,4,31.412512
802,,,,unavailable_no_group_id_or_group_enter_exit,4,22.676256
803,,,,unavailable_no_group_id_or_group_enter_exit,4,37.28672
804,,,,unavailable_no_group_id_or_group_enter_exit,4,52.901792
805,,,,unavailable_no_group_id_or_group_enter_exit,4,32.279936
806,,,,unavailable_no_group_id_or_group_enter_exit,5,104.874368
807,,,,unavailable_no_group_id_or_group_enter_exit,5,122.678976
808,,,,unavailable_no_group_id_or_group_enter_exit,5,126.951712
809,,,,unavailable_no_group_id_or_group_enter_exit,5,148.250304
810,,,,unavailable_no_group_id_or_group_enter_exit,5,105.461888
811,,,,unavailable_no_group_id_or_group_enter_exit,5,125.325504
812,,,,unavailable_no_group_id_or_group_enter_exit,5,136.270848
813,,,,unavailable_no_group_id_or_group_enter_exit,5,127.4616
814,,,,unavailable_no_group_id_or_group_enter_exit,5,112.12144
815,,,,unavailable_no_group_id_or_group_enter_exit,5,125.7712
816,,,,unavailable_no_group_id_or_group_enter_exit,5,126.198464
817,,,,unavailable_no_group_id_or_group_enter_exit,5,129.708352
818,,,,unavailable_no_group_id_or_group_enter_exit,5,128.685568
819,,,,unavailable_no_group_id_or_group_enter_exit,5,132.652832
820,,,,unavailable_no_group_id_or_group_enter_exit,4,106.272704
821,,,,unavailable_no_group_id_or_group_enter_exit,4,112.297696
822,,,,unavailable_no_group_id_or_group_enter_exit,4,112.460416
823,,,,unavailable_no_group_id_or_group_enter_exit,4,128.177696
824,,,,unavailable_no_group_id_or_group_enter_exit,5,139.86
825,,,,unavailable_no_group_id_or_group_enter_exit,4,101.169184
826,,,,unavailable_no_group_id_or_group_enter_exit,5,49.430144
827,,,,unavailable_no_group_id_or_group_enter_exit,5,142.093856
828,,,,unavailable_no_group_id_or_group_enter_exit,5,134.938432
829,,,,unavailable_no_group_id_or_group_enter_exit,5,131.591456
830,,,,unavailable_no_group_id_or_group_enter_exit,5,109.438368
831,,,,unavailable_no_group_id_or_group_enter_exit,5,123.298944
832,,,,unavailable_no_group_id_or_group_enter_exit,4,112.170464
833,,,,unavailable_no_group_id_or_group_enter_exit,4,131.418976
834,,,,unavailable_no_group_id_or_group_enter_exit,4,117.336704
835,,,,unavailable_no_group_id_or_group_enter_exit,4,119.794944
836,,,,unavailable_no_group_id_or_group_enter_exit,4,127.768864
837,,,,unavailable_no_group_id_or_group_enter_exit,4,126.615616
838,,,,unavailable_no_group_id_or_group_enter_exit,4,140.017408
839,,,,unavailable_no_group_id_or_group_enter_exit,4,133.836928
840,,,,unavailable_no_group_id_or_group_enter_exit,4,126.992928
841,,,,unavailable_no_group_id_or_group_enter_exit,4,116.232352
842,,,,unavailable_no_group_id_or_group_enter_exit,4,112.282144
