path,bytes,sha256
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\sched_all_frame_tids_context.txt,4289,90db05ae3171350b3357d26a69208c5499f0ebf56e1e08885d4479a594bdc30f
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\sched_callback_tid_context.txt,2520,9e94df2d6323cfd4b17314c76b3ce386d6433bd9b9eab7953e14647ad786311c
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0731\trace_node_instances.csv,5576,70e27e4a366c04413ac0035ce219a8cf999d96eab8850b5a5d493077f842300d
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\extract_window.json,217,aa36089f01d98b54e5f6a435ea29d3a30fc7d5c451d2b46593fa76dcfd07ec5c
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\frame.csv,3595,c94f132e6619430e4b6bed23da6443599a0829020e167de19b1909e87c5f1306
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\sched_all_frame_tids_context.txt,6161,8a93ae84cbb8d7a8c18d577bbc08d91c700a297469d432bc73d1fc80f04dfffa
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\sched_callback_tid_context.txt,3404,e2af869ecf55e6293ec5c5f6bfd8ea14d11aa50e073a95d7ef1d7195940bbaca
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0732\trace_node_instances.csv,5579,c4f891e1a69573cadad835809635e70472a5c768c0d9db087eea662537d5deb2
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\cpu_stack_all_frame_tids.txt,3358,6c8e56d1767dda9da2e01302200a56f1b17f8ebec4e1765260735f34546fb9a7
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\cpu_stack_callback_tid.txt,3358,6c8e56d1767dda9da2e01302200a56f1b17f8ebec4e1765260735f34546fb9a7
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\cpu_stack_samples.csv,3351,1d25d21e87f28e3cd99ee1b16bb90f59431070c1cf1cac3b3c3c9a304ab89567
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\extract_window.json,217,a10067404664ed21f52ab1b57185f525e0041e0aa1129964a8c2eb71b4d75c84
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\frame.csv,3615,a52b1dce8043aa345ad94f08a30c15fce58f49036e7152430fa9af3db605d599
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\sched_all_frame_tids_context.txt,4873,34ac5c0cb3bcfbde41bf5d4aa662cc30391df7ef21bc02e5f55a6a1a03a05447
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\sched_callback_tid_context.txt,2158,659ae2e9dfe1ac1403aadb270c1c514f5f2b172f4c8d3c06c104ae96c648bbf0
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0734\trace_node_instances.csv,5582,d0ac242e64db72a547a051d3069f39a5200368a54ecd22ac4ffdfa89066566b6
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\cpu_stack_all_frame_tids.txt,8416,2996b8626b1986be857fdeea17e33b137da85326b80681a3bee3e553b446a590
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\cpu_stack_callback_tid.txt,4222,8b28dfdc7f74f5e85252840febab96aabbe82403bc7749490e6df3f2a2077dcf
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\cpu_stack_samples.csv,8046,f681ad2cee65e71a77e4634f56645cc511cf118b173146b0f5cdf071bf1675ce
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\extract_window.json,217,9b9c3a74a4541717cd216609f04210162d9b19be968a26ca7686ddf41afc6168
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\frame.csv,3606,ed120a04932b357c371c1e5e58351e9cefaee0bc8b192bf442e785bd0f7e05a8
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\sched_all_frame_tids_context.txt,6851,fb1b64ff9ea15194e7e6071c64994739113e04e5ce79f502e3ba5114699a6f0e
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\sched_callback_tid_context.txt,4070,a674b09d0e59a312c9e61d7fba72722e791b656cf7b4d11afae43a7e827fa5c3
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0755\trace_node_instances.csv,5584,583f5423018b9294bdd262c146b2630d6fb88e1f9d5aa337da73126ec65e3af0
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\frame_summary.csv,1696,8f022900bfbfcbcdba5508e0275dbd84dc533881be3bb56c628d8b2854286b1a
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\README.md,623,c4f0fba8a98fe6b7343bf5544a3f20883b2fdab5a7f9e96f42d53149d9b0382b
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\tid_mapping.csv,1903,cddbd0d28a1fe88ccff0c07c839198da8b1cb4f18a6adbbee587b2d033f98c37
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\README.md,1856,0c6be5f2721b0113fe40e336e4f01292b52433df2433e475937db8417e9d166a
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\stack_coverage_summary.csv,195,6a602cf63d7bef3f09a30c4308580d3775c901feec5e605fe46907bc6bb9f7c6
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\stage_cohort_baseline.csv,15386,9b45820fb41b21ba2b86fc2058bb534fc408a134a255fceb3b9630babb568907
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\stage_frame_max_system_states.csv,23418,dac633b3ef77a8ad6da014a7a052b61a43eb54daa8fceed0db1d7d1ed301cb4b
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\stage_system_states.csv,96685,f52b9bbea935f68a0a4de5b66129e03771a4c51b62c9616d66d0b5a667022ad9
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\validation.json,2199,12128c10de9bf0e009d1659ad63e15c1b366e7070c89242b873e58766b2e59ef
