frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase,sched_start_s,sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,cpu_list,migration_count
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020318688,1220015022440064,2.121376,ok,cyber_taskmanager_notify_task_exit,1220015.5294828718,1220015.5316042479,0.026375986635684967,0.0100000761449337,2.085000043734908,0.0,0.0100000761449337,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015022447968,1220015022462272,0.014304,ok,cyber_taskmanager_notify_task_exit,1220015.5316121518,1220015.531626456,0.014304183423519135,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015022463264,1220015022473024,0.00976,ok,cyber_taskmanager_notify_task_exit,1220015.5316274478,1220015.5316372078,0.009760027751326561,0,0,0.0,0.0,7,0
202,17293982500799906756,cyber_taskmanager_notify_tasks,3772850,1220015020130624,1220015022474304,2.34368,ok,cyber_taskmanager_notify_tasks_exit,1220015.529294808,1220015.531638488,0.24867989122867584,0.0100000761449337,2.085000043734908,0.0,0.0100000761449337,7,0
202,17293982500799906756,semantic_base_async_submit,3772850,1220015020120064,1220015022475136,2.355072,ok,semantic_base_async_submit_exit,1220015.529284248,1220015.5316393198,0.2600718289613724,0.0100000761449337,2.085000043734908,0.0,0.0100000761449337,7,0
202,17293982500799906756,semantic_base_async_future_replace,3772850,1220015022476224,1220015022477504,0.00128,ok,semantic_base_async_future_replace_exit,1220015.5316404079,1220015.531641688,0.0012801028788089752,0,0,0.0,0.0,7,0
202,17293982500799906756,thread_pool_run,3772850,1220015022589472,1220015022593440,0.003968,ok,thread_pool_run_exit,1220015.5317536558,1220015.531757624,0.0039681326597929,0,0,0.0,0.0,7,0
202,17293982500799906756,evaluator,3772850,1220015018683296,1220015022595072,3.911776,ok,evaluator_exit,1220015.5278474798,1220015.5317592558,1.8167758826166391,0.0100000761449337,2.085000043734908,0.0,0.0100000761449337,7,0
202,17293982500799906756,proc,3772850,1220015017840288,1220015022705728,4.86544,ok,proc_exit,1220015.527004472,1220015.5318699118,2.7704397216439247,0.0100000761449337,2.085000043734908,0.0,0.0100000761449337,7,0
202,17293982500799906756,semantic_draw_lanes,3772847,1220015022306016,1220015031667936,9.36192,ok,semantic_draw_lanes_exit,1220015.5314701998,1220015.5408321198,9.123919764533639,0.2380001824349165,0,0.0,0.1479999627918005,4,0
202,17293982500799906756,semantic_base_async_draw,3772847,1220015020192480,1220015031676096,11.483616,ok,semantic_base_async_draw_exit,1220015.5293566638,1220015.5408402798,11.245615780353546,0.2380001824349165,0,0.0,0.1479999627918005,4,0
203,17293982500799906757,semantic_base_copy,3772842,1220015105559456,1220015106974944,1.415488,ok,semantic_base_copy_exit,1220015.6147236398,1220015.6161391279,1.415488077327609,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015106993088,1220015107015680,0.022592,ok,cyber_taskmanager_notify_task_exit,1220015.616157272,1220015.616179864,0.022592023015022278,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107016800,1220015107028992,0.012192,ok,cyber_taskmanager_notify_task_exit,1220015.6161809838,1220015.6161931758,0.01219194382429123,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107029888,1220015107040896,0.011008,ok,cyber_taskmanager_notify_task_exit,1220015.616194072,1220015.61620508,0.011008000001311302,0,0,0.0,0.0,5,0
203,17293982500799906757,semantic_base_async_lock_wait,3772851,1220015107044544,1220015107046272,0.001728,ok,semantic_base_async_lock_wait_exit,1220015.616208728,1220015.6162104558,0.0017278362065553665,0,0,0.0,0.0,7,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107041856,1220015107052736,0.01088,ok,cyber_taskmanager_notify_task_exit,1220015.61620604,1220015.6162169199,0.010879943147301674,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107053664,1220015107064928,0.011264,ok,cyber_taskmanager_notify_task_exit,1220015.616217848,1220015.6162291118,0.011263880878686905,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107065696,1220015107081184,0.015488,ok,cyber_taskmanager_notify_task_exit,1220015.61622988,1220015.6162453678,0.015487894415855408,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107082112,1220015107093408,0.011296,ok,cyber_taskmanager_notify_task_exit,1220015.6162462959,1220015.6162575919,0.011296011507511139,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107094784,1220015107106688,0.011904,ok,cyber_taskmanager_notify_task_exit,1220015.616258968,1220015.6162708718,0.011903932318091393,0,0,0.0,0.0,5,0
203,17293982500799906757,semantic_draw_roads,3772851,1220015107684608,1220015109148320,1.463712,ok,semantic_draw_roads_exit,1220015.616848792,1220015.618312504,1.4637119602411985,0,0,0.0,0.0,7,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107108256,1220015110464576,3.35632,ok,cyber_taskmanager_notify_task_exit,1220015.61627244,1220015.6196287598,0.04431977868080139,0.0100000761449337,3.3019999973475933,0.0,0.0100000761449337,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110469152,1220015110486304,0.017152,ok,cyber_taskmanager_notify_task_exit,1220015.6196333359,1220015.6196504878,0.017151935026049614,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110487200,1220015110502688,0.015488,ok,cyber_taskmanager_notify_task_exit,1220015.619651384,1220015.6196668718,0.015487894415855408,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110503648,1220015110520672,0.017024,ok,cyber_taskmanager_notify_task_exit,1220015.6196678318,1220015.619684856,0.01702411100268364,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110521728,1220015110536096,0.014368,ok,cyber_taskmanager_notify_task_exit,1220015.6196859118,1220015.6197002798,0.014367979019880295,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110537216,1220015110549216,0.012,ok,cyber_taskmanager_notify_task_exit,1220015.6197014,1220015.6197133998,0.011999858543276787,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110550080,1220015110561824,0.011744,ok,cyber_taskmanager_notify_task_exit,1220015.6197142638,1220015.6197260078,0.011743977665901184,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110562944,1220015110582528,0.019584,ok,cyber_taskmanager_notify_task_exit,1220015.619727128,1220015.6197467118,0.019583851099014282,0,0,0.0,0.0,5,0
203,17293982500799906757,cyber_taskmanager_notify_tasks,3772842,1220015106992032,1220015110583648,3.591616,ok,cyber_taskmanager_notify_tasks_exit,1220015.6161562158,1220015.619747832,0.2796160988509655,0.0100000761449337,3.3019999973475933,0.0,0.0100000761449337,5,0
203,17293982500799906757,semantic_base_async_submit,3772842,1220015106980128,1220015110585728,3.6056,ok,semantic_base_async_submit_exit,1220015.6161443118,1220015.6197499118,0.2935999073088169,0.0100000761449337,3.3019999973475933,0.0,0.0100000761449337,5,0
203,17293982500799906757,semantic_base_async_future_replace,3772842,1220015110586784,1220015110588096,0.001312,ok,semantic_base_async_future_replace_exit,1220015.619750968,1220015.61975228,0.0013120006769895554,0,0,0.0,0.0,5,0
203,17293982500799906757,thread_pool_run,3772842,1220015110702464,1220015110706720,0.004256,ok,thread_pool_run_exit,1220015.6198666478,1220015.619870904,0.004256144165992737,0,0,0.0,0.0,5,0
203,17293982500799906757,evaluator,3772842,1220015105507360,1220015110708480,5.20112,ok,evaluator_exit,1220015.614671544,1220015.6198726639,1.8891198560595512,0.0100000761449337,3.3019999973475933,0.0,0.0100000761449337,5,0
203,17293982500799906757,proc,3772842,1220015104646688,1220015110825472,6.178784,ok,proc_exit,1220015.613810872,1220015.619989656,2.8667838778346777,0.0100000761449337,3.3019999973475933,0.0,0.0100000761449337,5,0
203,17293982500799906757,semantic_draw_lanes,3772851,1220015109173728,1220015118991872,9.818144,ok,semantic_draw_lanes_exit,1220015.6183379118,1220015.628156056,9.139144560322165,0.6789995823055506,0,0.0,0.44899992644786835,7,0
203,17293982500799906757,semantic_base_async_draw,3772851,1220015107041856,1220015119000288,11.958432,ok,semantic_base_async_draw_exit,1220015.61620604,1220015.6281644718,11.279432335868478,0.6789995823055506,0,0.0,0.44899992644786835,7,0
204,17293982500799906758,semantic_base_copy,3772857,1220015215119360,1220015216736896,1.617536,ok,semantic_base_copy_exit,1220015.7242835439,1220015.7259010798,1.617535948753357,0,0,0.0,0.0,7,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015216757952,1220015216784640,0.026688,ok,cyber_taskmanager_notify_task_exit,1220015.7259221359,1220015.7259488238,0.026687979698181152,0,0,0.0,0.0,7,0
204,17293982500799906758,semantic_base_async_lock_wait,3772852,1220015216825728,1220015216827168,0.00144,ok,semantic_base_async_lock_wait_exit,1220015.725989912,1220015.7259913518,0.0014398247003555298,0,0,0.0,0.0,7,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015216786176,1220015218508160,1.721984,ok,cyber_taskmanager_notify_task_exit,1220015.7259503598,1220015.7276723438,0.02998393028974533,0.01700012944638729,1.6749999485909939,0.0,0.01700012944638729,4;7,1
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218511776,1220015218531808,0.020032,ok,cyber_taskmanager_notify_task_exit,1220015.72767596,1220015.7276959918,0.020031817257404327,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218532736,1220015218544096,0.01136,ok,cyber_taskmanager_notify_task_exit,1220015.7276969198,1220015.7277082799,0.011360039934515953,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218544992,1220015218562112,0.01712,ok,cyber_taskmanager_notify_task_exit,1220015.7277091758,1220015.7277262958,0.017120037227869034,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218563200,1220015218574368,0.011168,ok,cyber_taskmanager_notify_task_exit,1220015.7277273838,1220015.7277385518,0.01116795465350151,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218575136,1220015218586816,0.01168,ok,cyber_taskmanager_notify_task_exit,1220015.72773932,1220015.7277509999,0.01167994923889637,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218587648,1220015218597568,0.00992,ok,cyber_taskmanager_notify_task_exit,1220015.7277518318,1220015.727761752,0.009920215234160423,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218598368,1220015218610208,0.01184,ok,cyber_taskmanager_notify_task_exit,1220015.727762552,1220015.7277743919,0.011839903891086578,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218611072,1220015218624576,0.013504,ok,cyber_taskmanager_notify_task_exit,1220015.727775256,1220015.7277887599,0.013503944501280785,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218625920,1220015218638272,0.012352,ok,cyber_taskmanager_notify_task_exit,1220015.7277901038,1220015.727802456,0.012352131307125092,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218639904,1220015218651200,0.011296,ok,cyber_taskmanager_notify_task_exit,1220015.7278040878,1220015.7278153838,0.011296011507511139,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218652576,1220015218663424,0.010848,ok,cyber_taskmanager_notify_task_exit,1220015.7278167598,1220015.727827608,0.010848045349121094,0,0,0.0,0.0,4,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218664768,1220015218686848,0.02208,ok,cyber_taskmanager_notify_task_exit,1220015.7278289518,1220015.7278510318,0.02208002842962742,0,0,0.0,0.0,4,0
204,17293982500799906758,semantic_draw_roads,3772852,1220015217499456,1220015218962912,1.463456,ok,semantic_draw_roads_exit,1220015.7266636398,1220015.7281270958,1.463456079363823,0,0,0.0,0.0,7,0
204,17293982500799906758,semantic_draw_lanes,3772852,1220015218987424,1220015228003648,9.016224,ok,semantic_draw_lanes_exit,1220015.7281516078,1220015.737167832,8.871224243193865,0.1449999399483204,0,0.0,0.049999915063381195,7,0
204,17293982500799906758,semantic_base_async_draw,3772852,1220015216823968,1220015228010080,11.186112,ok,semantic_base_async_draw_exit,1220015.725988152,1220015.737174264,11.041112011298537,0.1449999399483204,0,0.0,0.049999915063381195,7,0
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218688224,1220015228087968,9.399744,ok,cyber_taskmanager_notify_task_exit,1220015.7278524078,1220015.7372521518,0.03774394281208515,0.01300009898841381,9.348999941721559,0.0,0.01300009898841381,4;5,1
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015228090176,1220015228106592,0.016416,ok,cyber_taskmanager_notify_task_exit,1220015.7372543598,1220015.737270776,0.016416190192103386,0,0,0.0,0.0,5,0
204,17293982500799906758,cyber_taskmanager_notify_tasks,3772857,1220015216756864,1220015228107840,11.350976,ok,cyber_taskmanager_notify_tasks_exit,1220015.7259210479,1220015.737272024,0.296975951641798,0.0300002284348011,11.023999890312552,0.0,0.01700012944638729,4;5;7,2
204,17293982500799906758,semantic_base_async_submit,3772857,1220015216743296,1220015228109248,11.365952,ok,semantic_base_async_submit_exit,1220015.7259074799,1220015.7372734318,0.31195185147225857,0.0300002284348011,11.023999890312552,0.0,0.01700012944638729,4;5;7,2
204,17293982500799906758,semantic_base_async_future_replace,3772857,1220015228110112,1220015228111200,0.001088,ok,semantic_base_async_future_replace_exit,1220015.7372742959,1220015.737275384,0.0010880175977945328,0,0,0.0,0.0,5,0
204,17293982500799906758,thread_pool_run,3772857,1220015228214304,1220015228216992,0.002688,ok,thread_pool_run_exit,1220015.7373784878,1220015.7373811759,0.002688029780983925,0,0,0.0,0.0,5,0
204,17293982500799906758,evaluator,3772857,1220015215050464,1220015228218336,13.167872,ok,evaluator_exit,1220015.724214648,1220015.7373825198,2.113871742039919,0.0300002284348011,11.023999890312552,0.0,0.01700012944638729,4;5;7,2
204,17293982500799906758,proc,3772857,1220015214106784,1220015228327424,14.22064,ok,proc_exit,1220015.7232709678,1220015.737491608,3.166639944538474,0.0300002284348011,11.023999890312552,0.0,0.01700012944638729,4;5;7,2
205,17293982500799906759,semantic_base_copy,3772858,1220015316969920,1220015318484608,1.514688,ok,semantic_base_copy_exit,1220015.8261341038,1220015.827648792,1.5146881341934204,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318504544,1220015318527680,0.023136,ok,cyber_taskmanager_notify_task_exit,1220015.8276687278,1220015.8276918638,0.023135915398597717,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318528832,1220015318539136,0.010304,ok,cyber_taskmanager_notify_task_exit,1220015.8276930158,1220015.82770332,0.010304152965545654,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318540000,1220015318552736,0.012736,ok,cyber_taskmanager_notify_task_exit,1220015.8277041838,1220015.8277169198,0.012736069038510323,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318553568,1220015318564192,0.010624,ok,cyber_taskmanager_notify_task_exit,1220015.827717752,1220015.8277283758,0.010623829439282417,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318565056,1220015318575584,0.010528,ok,cyber_taskmanager_notify_task_exit,1220015.8277292398,1220015.827739768,0.010528136044740677,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318576160,1220015318586048,0.009888,ok,cyber_taskmanager_notify_task_exit,1220015.8277403438,1220015.8277502318,0.00988808460533619,0,0,0.0,0.0,4,0
205,17293982500799906759,semantic_base_async_lock_wait,3772854,1220015318590176,1220015318591392,0.001216,ok,semantic_base_async_lock_wait_exit,1220015.82775436,1220015.8277555758,0.0012158416211605072,0,0,0.0,0.0,5,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318586912,1220015318601920,0.015008,ok,cyber_taskmanager_notify_task_exit,1220015.8277510959,1220015.827766104,0.015008030459284782,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318602816,1220015318940160,0.337344,ok,cyber_taskmanager_notify_task_exit,1220015.8277669998,1220015.828104344,0.036343932151794434,0,0.3010001964867115,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318943744,1220015318959648,0.015904,ok,cyber_taskmanager_notify_task_exit,1220015.828107928,1220015.828123832,0.015903962776064873,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318960992,1220015319352160,0.391168,ok,cyber_taskmanager_notify_task_exit,1220015.8281251758,1220015.8285163438,0.02316804602742195,0.01500011421740055,0.3529998939484358,0.0,0.01500011421740055,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319354528,1220015319369088,0.01456,ok,cyber_taskmanager_notify_task_exit,1220015.828518712,1220015.8285332718,0.014559831470251083,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319370048,1220015319381824,0.011776,ok,cyber_taskmanager_notify_task_exit,1220015.8285342318,1220015.8285460079,0.011776108294725418,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319382656,1220015319393856,0.0112,ok,cyber_taskmanager_notify_task_exit,1220015.8285468398,1220015.8285580399,0.011200085282325745,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319394656,1220015319405056,0.0104,ok,cyber_taskmanager_notify_task_exit,1220015.8285588399,1220015.82856924,0.010400079190731049,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319405824,1220015319416992,0.011168,ok,cyber_taskmanager_notify_task_exit,1220015.8285700078,1220015.8285811758,0.01116795465350151,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319417600,1220015319427552,0.009952,ok,cyber_taskmanager_notify_task_exit,1220015.828581784,1220015.8285917358,0.00995188020169735,0,0,0.0,0.0,4,0
205,17293982500799906759,cyber_taskmanager_notify_tasks,3772858,1220015318503648,1220015319428832,0.925184,ok,cyber_taskmanager_notify_tasks_exit,1220015.827667832,1220015.828593016,0.2561837900429964,0.01500011421740055,0.6540000904351473,0.0,0.01500011421740055,4,0
205,17293982500799906759,semantic_base_async_submit,3772858,1220015318490336,1220015319430464,0.940128,ok,semantic_base_async_submit_exit,1220015.8276545198,1220015.8285946478,0.2711277920752764,0.01500011421740055,0.6540000904351473,0.0,0.01500011421740055,4,0
205,17293982500799906759,semantic_base_async_future_replace,3772858,1220015319431328,1220015319432384,0.001056,ok,semantic_base_async_future_replace_exit,1220015.8285955118,1220015.828596568,0.0010561197996139526,0,0,0.0,0.0,4,0
205,17293982500799906759,thread_pool_run,3772858,1220015319536384,1220015319540256,0.003872,ok,thread_pool_run_exit,1220015.8287005678,1220015.8287044398,0.003871973603963852,0,0,0.0,0.0,4,0
205,17293982500799906759,evaluator,3772858,1220015316901984,1220015319541824,2.63984,ok,evaluator_exit,1220015.8260661678,1220015.828706008,1.9708399195224047,0.01500011421740055,0.6540000904351473,0.0,0.01500011421740055,4,0
205,17293982500799906759,proc,3772858,1220015316034208,1220015319654656,3.620448,ok,proc_exit,1220015.825198392,1220015.82881884,2.9514478519558907,0.01500011421740055,0.6540000904351473,0.0,0.01500011421740055,4,0
205,17293982500799906759,semantic_draw_roads,3772854,1220015319284640,1220015320752864,1.468224,ok,semantic_draw_roads_exit,1220015.828448824,1220015.8299170479,1.4682239852845669,0,0,0.0,0.0,5,0
205,17293982500799906759,semantic_draw_lanes,3772854,1220015320779008,1220015330030272,9.251264,ok,semantic_draw_lanes_exit,1220015.829943192,1220015.8391944559,9.009263943880796,0.24199998006224632,0,0.0,0.07200008258223534,5,0
205,17293982500799906759,semantic_base_async_draw,3772854,1220015318581792,1220015330038016,11.456224,ok,semantic_base_async_draw_exit,1220015.827745976,1220015.8392021998,11.214223923161626,0.24199998006224632,0,0.0,0.07200008258223534,5,0
309,17293982500799906863,semantic_base_copy,3772857,1220025708089376,1220025709348224,1.258848,ok,semantic_base_copy_exit,1220026.21725356,1220026.218512408,1.2588480021804571,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709360928,1220025709381472,0.020544,ok,cyber_taskmanager_notify_task_exit,1220026.218525112,1220026.218545656,0.02054404467344284,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709382656,1220025709395296,0.01264,ok,cyber_taskmanager_notify_task_exit,1220026.21854684,1220026.2185594798,0.012639909982681274,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709396384,1220025709406784,0.0104,ok,cyber_taskmanager_notify_task_exit,1220026.2185605678,1220026.218570968,0.010400079190731049,0,0,0.0,0.0,9,0
309,17293982500799906863,semantic_base_async_lock_wait,3772849,1220025709430848,1220025709432288,0.00144,ok,semantic_base_async_lock_wait_exit,1220026.2185950319,1220026.218596472,0.0014400575309991837,0,0,0.0,0.0,5,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709407552,1220025709442016,0.034464,ok,cyber_taskmanager_notify_task_exit,1220026.2185717358,1220026.2186061998,0.02646399661898613,0,0.00800006091594696,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709443616,1220025709454976,0.01136,ok,cyber_taskmanager_notify_task_exit,1220026.2186077998,1220026.21861916,0.011360039934515953,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709455808,1220025709468960,0.013152,ok,cyber_taskmanager_notify_task_exit,1220026.2186199918,1220026.218633144,0.013152137398719788,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709469760,1220025709478784,0.009024,ok,cyber_taskmanager_notify_task_exit,1220026.218633944,1220026.2186429678,0.009023817256093025,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709479584,1220025709489952,0.010368,ok,cyber_taskmanager_notify_task_exit,1220026.2186437678,1220026.218654136,0.010368181392550468,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709490752,1220025709502080,0.011328,ok,cyber_taskmanager_notify_task_exit,1220026.218654936,1220026.2186662639,0.011327909305691719,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709503008,1220025709514336,0.011328,ok,cyber_taskmanager_notify_task_exit,1220026.218667192,1220026.2186785198,0.011327909305691719,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709515104,1220025709526304,0.0112,ok,cyber_taskmanager_notify_task_exit,1220026.218679288,1220026.2186904878,0.01119985245168209,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709527136,1220025709537632,0.010496,ok,cyber_taskmanager_notify_task_exit,1220026.21869132,1220026.218701816,0.010496005415916443,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709538368,1220025709548512,0.010144,ok,cyber_taskmanager_notify_task_exit,1220026.218702552,1220026.2187126959,0.010143965482711792,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709549248,1220025710275904,0.726656,ok,cyber_taskmanager_notify_task_exit,1220026.2187134319,1220026.219440088,0.01765601336956024,0.00800006091594696,0.7009999826550484,0.0,0.00800006091594696,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025710277664,1220025710290400,0.012736,ok,cyber_taskmanager_notify_task_exit,1220026.2194418479,1220026.219454584,0.012736069038510323,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025710291360,1220025710299040,0.00768,ok,cyber_taskmanager_notify_task_exit,1220026.219455544,1220026.2194632238,0.00767991878092289,0,0,0.0,0.0,9,0
309,17293982500799906863,cyber_taskmanager_notify_tasks,3772857,1220025709360064,1220025710299872,0.939808,ok,cyber_taskmanager_notify_tasks_exit,1220026.2185242479,1220026.219464056,0.2228079829365015,0.00800006091594696,0.7090000435709953,0.0,0.00800006091594696,9,0
309,17293982500799906863,semantic_base_async_submit,3772857,1220025709351584,1220025710301184,0.9496,ok,semantic_base_async_submit_exit,1220026.218515768,1220026.219465368,0.23259990848600864,0.00800006091594696,0.7090000435709953,0.0,0.00800006091594696,9,0
309,17293982500799906863,semantic_base_async_future_replace,3772857,1220025710302144,1220025710303232,0.001088,ok,semantic_base_async_future_replace_exit,1220026.219466328,1220026.219467416,0.0010880175977945328,0,0,0.0,0.0,9,0
309,17293982500799906863,thread_pool_run,3772857,1220025710403232,1220025710406208,0.002976,ok,thread_pool_run_exit,1220026.2195674158,1220026.2195703918,0.0029760412871837616,0,0,0.0,0.0,9,0
309,17293982500799906863,evaluator,3772857,1220025708035136,1220025710407392,2.372256,ok,evaluator_exit,1220026.21719932,1220026.2195715758,1.655255677178502,0.00800006091594696,0.7090000435709953,0.0,0.00800006091594696,9,0
309,17293982500799906863,proc,3772857,1220025707246912,1220025710510752,3.26384,ok,proc_exit,1220026.2164110958,1220026.2196749358,2.5468398816883564,0.00800006091594696,0.7090000435709953,0.0,0.00800006091594696,9,0
309,17293982500799906863,semantic_draw_roads,3772849,1220025709940512,1220025711627776,1.687264,ok,semantic_draw_roads_exit,1220026.2191046958,1220026.22079196,1.6472639981657267,0.04000007174909115,0,0.0,0.04000007174909115,5,0
309,17293982500799906863,semantic_draw_lanes,3772849,1220025711649888,1220025723836704,12.186816,ok,semantic_draw_lanes_exit,1220026.2208140718,1220026.2330008878,11.938815703615546,0.2480002585798502,0,0.0,0.08700019679963589,5,0
309,17293982500799906863,semantic_base_async_draw,3772849,1220025709426816,1220025723845536,14.41872,ok,semantic_base_async_draw_exit,1220026.218591,1220026.2330097198,14.130719471722841,0.28800033032894135,0,0.0,0.08700019679963589,5,0
310,17293982500799906864,semantic_base_copy,3772846,1220025814245440,1220025815531776,1.286336,ok,semantic_base_copy_exit,1220026.323409624,1220026.32469596,1.286335987970233,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815546720,1220025815564768,0.018048,ok,cyber_taskmanager_notify_task_exit,1220026.324710904,1220026.3247289518,0.018047867342829704,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815565696,1220025815575872,0.010176,ok,cyber_taskmanager_notify_task_exit,1220026.3247298799,1220026.324740056,0.010176096111536026,0,0,0.0,0.0,10,0
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815576704,1220025815591040,0.014336,ok,cyber_taskmanager_notify_task_exit,1220026.3247408879,1220026.324755224,0.014336081221699715,0,0,0.0,0.0,10,0
