record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561562416545,1783598561.5624166,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.5621407,713,2,perception_obstacle,1783598561418408562,0,0,129,310.47620608034055,-132.93814713412692,0.6803720088110801
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,0,perception_obstacle,1783598561518475324,0,0,129,310.31964755506164,-132.9964967996635,0.7300281004410143
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,1,perception_obstacle,1783598561518475324,0,0,129,310.3555499152299,-132.9964967996635,0.7300281004410143
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,2,perception_obstacle,1783598561518475324,0,0,129,310.3555499152299,-132.99433274994627,0.7300281004410143
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,3,perception_obstacle,1783598561518475324,0,0,129,310.31964755506164,-132.99433274994627,0.7300281004410143
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,0,perception_obstacle,1783598561518475324,0,0,132,310.021858911252,-133.84661764763274,0.9518217612738211
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,1,perception_obstacle,1783598561518475324,0,0,132,310.046817538769,-133.84661764763274,0.9518217612738211
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,2,perception_obstacle,1783598561518475324,0,0,132,310.046817538769,-133.84479542863136,0.9518217612738211
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561647498550,1783598561.6474986,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.6472385,714,3,perception_obstacle,1783598561518475324,0,0,132,310.021858911252,-133.84479542863136,0.9518217612738211
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,0,perception_obstacle,1783598561818527288,0,0,129,310.3102369683703,-132.9796173728625,0.7945031438242076
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,1,perception_obstacle,1783598561818527288,0,0,129,310.4902373243134,-132.9796173728625,0.7945031438242076
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,2,perception_obstacle,1783598561818527288,0,0,129,310.4902373243134,-132.97252140023713,0.7945031438242076
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,3,perception_obstacle,1783598561818527288,0,0,129,310.3102369683703,-132.97252140023713,0.7945031438242076
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,0,perception_obstacle,1783598561818527288,0,0,132,310.01834100752893,-133.7964116541426,1.014182021212688
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,1,perception_obstacle,1783598561818527288,0,0,132,310.03290699626575,-133.7964116541426,1.014182021212688
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,2,perception_obstacle,1783598561818527288,0,0,132,310.03290699626575,-133.7939527263185,1.014182021212688
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598561944226577,1783598561.9442265,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598561.9439406,717,3,perception_obstacle,1783598561818527288,0,0,132,310.01834100752893,-133.7939527263185,1.014182021212688
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562166557451,1783598562.1665576,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.1661973,719,0,perception_obstacle,1783598562018325259,0,0,136,313.39104148436707,-135.66547435123894,0.8483989270806087
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562166557451,1783598562.1665576,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.1661973,719,1,perception_obstacle,1783598562018325259,0,0,136,313.393041484367,-135.66547435123894,0.8483989270806087
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562166557451,1783598562.1665576,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.1661973,719,2,perception_obstacle,1783598562018325259,0,0,136,313.393041484367,-135.66347435123896,0.8483989270806087
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562166557451,1783598562.1665576,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.1661973,719,3,perception_obstacle,1783598562018325259,0,0,136,313.39104148436707,-135.66347435123896,0.8483989270806087
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,0,perception_obstacle,1783598562118434448,0,0,129,310.309293185417,-133.02845508108538,0.6361142290922539
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,1,perception_obstacle,1783598562118434448,0,0,129,310.4165196372909,-133.02676456601708,0.6361142290922539
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,2,perception_obstacle,1783598562118434448,0,0,129,310.55515720684696,-133.02355193451166,0.6361142290922539
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,0,perception_obstacle,1783598562118434448,0,0,136,313.33895731812845,-135.65576524079728,0.43662586970950845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,1,perception_obstacle,1783598562118434448,0,0,136,313.4068887169476,-135.65576524079728,0.43662586970950845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,2,perception_obstacle,1783598562118434448,0,0,136,313.4068887169476,-135.6504069954013,0.43662586970950845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562245971858,1783598562.245972,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.245648,720,3,perception_obstacle,1783598562118434448,0,0,136,313.33895731812845,-135.6504069954013,0.43662586970950845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562442000128,1783598562.4420002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.4417229,722,0,perception_obstacle,1783598562318650097,0,0,129,310.3432267285416,-133.04950069387507,1.4381026960734156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562442000128,1783598562.4420002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.4417229,722,1,perception_obstacle,1783598562318650097,0,0,129,310.43708224329544,-133.04783470312415,1.4381026960734156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562442000128,1783598562.4420002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.4417229,722,2,perception_obstacle,1783598562318650097,0,0,129,310.5323058094502,-133.04607840072606,1.4381026960734156
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,0,perception_obstacle,1783598562418356198,0,0,129,310.15221475687355,-133.063048034641,0.7150564593631219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,1,perception_obstacle,1783598562418356198,0,0,129,310.3448044425327,-133.0605467805134,0.7150564593631219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,2,perception_obstacle,1783598562418356198,0,0,129,310.3180150198921,-133.06009385056169,0.7150564593631219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,3,perception_obstacle,1783598562418356198,0,0,129,310.2886930677644,-133.0606077141927,0.7150564593631219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,4,perception_obstacle,1783598562418356198,0,0,129,310.16248808406357,-133.06282131711387,0.7150564593631219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,0,perception_obstacle,1783598562418356198,0,0,137,278.37826280402476,-135.5016784934082,0.3285018911078996
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,1,perception_obstacle,1783598562418356198,0,0,137,278.6544320045332,-135.87620745079917,0.3285018911078996
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,2,perception_obstacle,1783598562418356198,0,0,137,278.65954005906315,-135.874402006325,0.3285018911078996
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,3,perception_obstacle,1783598562418356198,0,0,137,278.68408200325223,-135.86566452940346,0.3285018911078996
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,4,perception_obstacle,1783598562418356198,0,0,137,278.68764370066424,-135.86437814249862,0.3285018911078996
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562530950603,1783598562.5309505,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.5307345,723,5,perception_obstacle,1783598562418356198,0,0,137,278.705419654906,-135.63042958685688,0.3285018911078996
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562634938084,1783598562.634938,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.6343768,724,0,perception_obstacle,1783598562518449256,0,0,137,278.5565171803806,-135.76307921863386,0.3288192581554137
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562634938084,1783598562.634938,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.6343768,724,1,perception_obstacle,1783598562518449256,0,0,137,278.70214139996,-135.71523556033645,0.3288192581554137
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562634938084,1783598562.634938,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.6343768,724,2,perception_obstacle,1783598562518449256,0,0,137,278.63682601603824,-135.7362325945309,0.3288192581554137
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562634938084,1783598562.634938,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.6343768,724,3,perception_obstacle,1783598562518449256,0,0,137,278.5580691552726,-135.76158791112564,0.3288192581554137
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562634938084,1783598562.634938,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.6343768,724,4,perception_obstacle,1783598562518449256,0,0,137,278.55783433319556,-135.76167976700881,0.3288192581554137
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,0,perception_obstacle,1783598562718411322,0,0,129,310.1650773421817,-133.09028738021456,0.9473487683607336
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,1,perception_obstacle,1783598562718411322,0,0,129,310.3213458462088,-133.0875524563945,0.9473487683607336
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,2,perception_obstacle,1783598562718411322,0,0,129,310.35492321897266,-133.08692238643883,0.9473487683607336
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,0,perception_obstacle,1783598562718411322,0,0,137,278.4311202486006,-135.7128227908613,0.3283323649708878
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,1,perception_obstacle,1783598562718411322,0,0,137,278.75023954759536,-135.6198634693946,0.3283323649708878
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,2,perception_obstacle,1783598562718411322,0,0,137,278.6509507230752,-135.6484766471165,0.3283323649708878
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,3,perception_obstacle,1783598562718411322,0,0,137,278.62078216905513,-135.65718407748122,0.3283323649708878
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,4,perception_obstacle,1783598562718411322,0,0,137,278.6100412447564,-135.66030392043706,0.3283323649708878
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562837848818,1783598562.837849,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.837594,726,5,perception_obstacle,1783598562718411322,0,0,137,278.5412557277885,-135.6803725785867,0.3283323649708878
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562934599656,1783598562.9345996,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.934362,727,0,perception_obstacle,1783598562818257943,0,0,129,310.1561290612435,-133.0992634419549,0.7861808970736006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562934599656,1783598562.9345996,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.934362,727,1,perception_obstacle,1783598562818257943,0,0,129,310.23610071467965,-133.09787606107184,0.7861808970736006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562934599656,1783598562.9345996,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.934362,727,2,perception_obstacle,1783598562818257943,0,0,129,310.3238690365508,-133.09633445496078,0.7861808970736006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598562934599656,1783598562.9345996,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598562.934362,727,3,perception_obstacle,1783598562818257943,0,0,129,310.2962243315934,-133.09678135562902,0.7861808970736006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563232847288,1783598563.2328475,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.2326052,730,0,perception_obstacle,1783598563118606630,0,0,129,310.27514505426063,-133.1228475908317,0.6432081321979517
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563232847288,1783598563.2328475,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.2326052,730,1,perception_obstacle,1783598563118606630,0,0,129,310.5545130111851,-133.11916656588704,0.6432081321979517
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563232847288,1783598563.2328475,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.2326052,730,2,perception_obstacle,1783598563118606630,0,0,129,310.4735083668283,-133.11944385941473,0.6432081321979517
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563335875844,1783598563.3358757,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.3355854,731,0,perception_obstacle,1783598563219508756,0,0,129,310.2775006504027,-133.1311279624873,0.6763688890197888
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563335875844,1783598563.3358757,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.3355854,731,1,perception_obstacle,1783598563219508756,0,0,129,310.4786537617009,-133.12879474612856,0.6763688890197888
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563335875844,1783598563.3358757,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.3355854,731,2,perception_obstacle,1783598563219508756,0,0,129,310.3294053202752,-133.13028651603148,0.6763688890197888
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563335875844,1783598563.3358757,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.3355854,731,3,perception_obstacle,1783598563219508756,0,0,129,310.29365296214564,-133.13083683693552,0.6763688890197888
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563532044981,1783598563.5320451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.531817,733,0,perception_obstacle,1783598563418394615,0,0,129,310.15257746524424,-133.14978439167973,0.7258167976156031
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563532044981,1783598563.5320451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.531817,733,1,perception_obstacle,1783598563418394615,0,0,129,310.486035657156,-133.14525904424875,0.7258167976156031
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563532044981,1783598563.5320451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.531817,733,2,perception_obstacle,1783598563418394615,0,0,129,310.39462739336295,-133.14581854843206,0.7258167976156031
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563532044981,1783598563.5320451,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.531817,733,3,perception_obstacle,1783598563418394615,0,0,129,310.16179755260424,-133.14962237360191,0.7258167976156031
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563633257864,1783598563.6332579,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.63296,734,0,perception_obstacle,1783598563519125113,0,0,129,310.1626963785908,-133.1578046852583,0.9086605014362406
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563633257864,1783598563.6332579,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.63296,734,1,perception_obstacle,1783598563519125113,0,0,129,310.3989391443456,-133.1578046852583,0.9086605014362406
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563633257864,1783598563.6332579,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.63296,734,2,perception_obstacle,1783598563519125113,0,0,129,310.3989391443456,-133.1539893018754,0.9086605014362406
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563633257864,1783598563.6332579,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.63296,734,3,perception_obstacle,1783598563519125113,0,0,129,310.1626963785908,-133.1539893018754,0.9086605014362406
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563741910978,1783598563.741911,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.7416587,735,0,perception_obstacle,1783598563618405833,0,0,129,310.3332264066015,-133.16409266587672,1.404052152275219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563741910978,1783598563.741911,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.7416587,735,1,perception_obstacle,1783598563618405833,0,0,129,310.33522640660146,-133.16409266587672,1.404052152275219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563741910978,1783598563.741911,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.7416587,735,2,perception_obstacle,1783598563618405833,0,0,129,310.33522640660146,-133.16209266587674,1.404052152275219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563741910978,1783598563.741911,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.7416587,735,3,perception_obstacle,1783598563618405833,0,0,129,310.3332264066015,-133.16209266587674,1.404052152275219
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563833981624,1783598563.8339818,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.833749,736,0,perception_obstacle,1783598563718221719,0,0,129,310.3114710142978,-133.1715609552438,1.2557898708332649
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563833981624,1783598563.8339818,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.833749,736,1,perception_obstacle,1783598563718221719,0,0,129,310.41045385818603,-133.16997444726323,1.2557898708332649
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598563833981624,1783598563.8339818,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598563.833749,736,2,perception_obstacle,1783598563718221719,0,0,129,310.3355761663711,-133.17116076734715,1.2557898708332649
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564132046981,1783598564.1320472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.1317945,739,0,perception_obstacle,1783598564018426928,0,0,129,310.15851285511553,-133.19697986860078,0.8357102537340046
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564132046981,1783598564.1320472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.1317945,739,1,perception_obstacle,1783598564018426928,0,0,129,310.34112070910743,-133.19412722721705,0.8357102537340046
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564132046981,1783598564.1320472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.1317945,739,2,perception_obstacle,1783598564018426928,0,0,129,310.3167391279186,-133.1944984307201,0.8357102537340046
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564232723921,1783598564.232724,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.2325177,740,0,perception_obstacle,1783598564118280664,0,0,129,310.1509886095847,-133.20464266053943,0.6998283769567768
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564232723921,1783598564.232724,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.2325177,740,1,perception_obstacle,1783598564118280664,0,0,129,310.3196103750744,-133.20203415013012,0.6998283769567768
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564232723921,1783598564.232724,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.2325177,740,2,perception_obstacle,1783598564118280664,0,0,129,310.273058302531,-133.2026829899322,0.6998283769567768
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564429744078,1783598564.4297442,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.429532,742,0,perception_obstacle,1783598564318360976,0,0,129,310.15321544376,-133.21953492047234,0.738193321180844
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564429744078,1783598564.4297442,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.429532,742,1,perception_obstacle,1783598564318360976,0,0,129,310.2995655838821,-133.21728138189525,0.738193321180844
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564429744078,1783598564.4297442,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.429532,742,2,perception_obstacle,1783598564318360976,0,0,129,310.5162770024503,-133.2139231136092,0.738193321180844
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564429744078,1783598564.4297442,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.429532,742,3,perception_obstacle,1783598564318360976,0,0,129,310.4413052235218,-133.21507222893908,0.738193321180844
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598564429744078,1783598564.4297442,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598564.429532,742,4,perception_obstacle,1783598564318360976,0,0,129,310.3221085409775,-133.21691513836552,0.738193321180844
