frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
101,17293946539038737134,783,512,1788414538831285717,,,,,,517951650397376,517951654550720,517951654657696,517951665011296,4.153344,14.613920,10.353600,100.469888,784,1,0,1,96.209568,False,False,False,0.794509,False,-0.514309,False,-0.479671,False,False,False,False,False,False,False,4.260320,0.470688,3.658688,3.241632,0.051104,3.176864,3.038624,1.345600,1.686848,1.681856,0.003712,1.669216,12.207552,0.001376,1.313664,0.011104,0.004704,10.301632,0.001664,0.001472,0.111424,0.016928,0.004896,0.004480,0.098688
102,17293946539038737135,784,513,1788414538932517290,,,,,,517951750867264,517951754109600,517951754270208,517951764962656,3.242336,14.095392,10.692448,99.111488,785,1,0,1,95.708544,False,False,False,-0.011437,False,-0.660190,False,-0.398480,False,False,False,False,False,False,False,3.402944,0.427200,2.786432,2.154240,0.060064,2.076256,1.922080,1.543648,0.369568,0.362016,0.005536,0.343936,11.341248,0.001952,1.103360,0.011040,0.004576,9.342720,0.002240,0.002112,0.127904,0.012672,0.006016,0.005632,0.152352
103,17293946539038737136,785,514,1788414539031313199,,,,,,517951849978752,517951856789888,517951856907520,517951865741952,6.811136,15.763200,8.834432,113.562368,786,1,0,1,106.633600,False,False,False,3.145793,False,-0.190975,False,-0.843678,False,False,False,False,False,False,False,6.928768,0.388096,6.401248,5.938208,0.053344,5.870688,5.706528,1.308192,4.393248,4.387360,0.003392,4.374944,13.478016,0.001312,1.345248,0.014784,0.004864,11.471232,0.001824,0.001792,0.140032,0.013408,0.004672,0.004672,0.109760
104,17293946539038737137,786,515,1788414539131353511,,,,,,517951963541120,517951968813664,517951968951872,517951981377216,5.272544,17.836096,12.425344,90.389824,787,1,0,1,84.979072,False,False,False,1.784638,False,0.392205,False,0.016738,False,False,False,False,False,False,False,5.410752,0.501568,4.741952,4.061024,0.067712,3.975840,3.855328,1.462688,2.385632,2.379520,0.004480,2.364256,15.036160,0.002272,1.994752,0.016096,0.005504,12.162048,0.001664,0.001760,0.096960,0.012448,0.004032,0.004896,0.124224
105,17293946539038737138,787,516,1788414539230975467,,,,,,517952053930944,517952056385280,517952056514560,517952068608032,2.454336,14.677088,12.093472,98.359520,788,1,0,1,95.775904,False,False,False,-0.708561,False,-0.496538,False,-0.062781,False,False,False,False,False,False,False,2.583616,0.396736,2.029568,1.600768,0.047584,1.539840,1.428832,1.259104,0.164832,0.159264,0.003488,0.147648,12.482240,0.001216,1.203616,0.008192,0.003872,10.732320,0.001760,0.001408,0.089408,0.012768,0.004448,0.004512,0.120864
106,17293946539038737139,788,517,1788414539332089333,,,,,,517952152290464,517952159719264,517952159846368,517952173750112,7.428800,21.459648,13.903744,108.267456,789,1,0,1,100.711552,False,False,False,3.692225,False,1.411641,False,0.370977,False,False,False,False,False,False,False,7.555904,0.490976,6.910208,6.311968,0.064736,6.230304,6.087072,1.430432,4.650528,4.644192,0.004192,4.630144,18.792640,0.002016,1.880672,0.013504,0.005184,16.044512,0.001920,0.001888,0.115744,0.014624,0.004800,0.005056,0.118624
107,17293946539038737140,789,518,1788414539431580725,,,,,,517952260557920,517952268971328,517952269064768,517952278322944,8.413408,17.765024,9.258176,100.800192,790,1,0,1,92.293344,False,False,False,4.563284,False,0.372210,False,-0.742145,False,False,False,False,False,False,False,8.506848,0.526720,7.831776,7.293344,0.066080,7.211904,7.094592,1.427392,5.659392,5.653984,0.005312,5.637280,15.075264,0.001632,1.590272,0.013376,0.004640,12.685920,0.001664,0.001568,0.092672,0.013824,0.004096,0.004160,0.086752
108,17293946539038737141,790,519,1788414539531477991,,,,,,517952361358112,517952365027296,517952365154560,517952373345376,3.669184,11.987264,8.190816,104.792736,791,1,0,1,100.996288,False,False,False,0.366185,False,-1.253282,False,-0.997894,False,False,False,False,False,False,False,3.796448,0.496000,3.145600,2.512512,0.068736,2.425920,2.265248,1.581024,0.676224,0.668960,0.005536,0.650176,9.072480,0.000896,1.080992,0.008736,0.003328,7.332992,0.001984,0.002176,0.132384,0.013856,0.004832,0.004992,0.117568
109,17293946539038737142,791,520,1788414539632019587,,,,,,517952466150848,517952472890720,517952473032672,517952488617312,6.739872,22.466464,15.584640,93.790304,792,1,0,1,86.908480,False,False,False,3.082747,False,1.694894,False,0.773735,False,False,False,False,False,False,False,6.881824,0.445536,6.263744,5.678016,0.067904,5.591488,5.423168,1.561344,3.852064,3.843968,0.005120,3.827648,19.689504,0.002016,1.621184,0.010080,0.005184,17.218688,0.002592,0.001856,0.138144,0.015392,0.005056,0.005920,0.132096
110,17293946539038737143,792,521,1788414539731434672,,,,,,517952559941152,517952568733504,517952568812672,517952571411904,8.792352,11.470752,2.599232,101.878240,793,1,0,1,93.006720,False,False,False,4.898526,False,-1.398596,False,-2.337690,False,False,False,False,False,False,False,8.871520,0.472224,8.299968,7.910560,0.044224,7.818944,7.716096,1.288992,6.422976,6.419040,0.002976,6.407008,9.222528,0.001344,1.021216,0.011232,0.003456,7.614080,0.001248,0.001440,0.085120,0.009408,0.004096,0.004160,0.073344
111,17293946539038737144,793,522,1788414539832284414,,,,,,517952661819392,517952664992032,517952665111136,517952678625888,3.172640,16.806496,13.514752,99.746048,794,1,0,1,96.454304,False,False,False,-0.073095,False,0.102541,False,0.277771,False,False,False,False,False,False,False,3.291744,0.410016,2.736800,2.196704,0.083008,2.095904,1.958080,1.596288,0.352416,0.346240,0.005568,0.328320,14.085568,0.001952,1.483200,0.010528,0.004448,11.861088,0.001920,0.001952,0.110816,0.014624,0.004704,0.006016,0.109920
112,17293946539038737145,794,523,1788414539931690026,,,,,,517952761565440,517952768835008,517952768974976,517952784992736,7.269568,23.427296,16.017760,113.573856,795,1,0,1,106.164320,False,False,False,3.551356,False,1.965211,False,0.877515,False,False,False,False,False,False,False,7.409536,0.508672,6.730976,6.048032,0.074016,5.955616,5.814048,1.700096,4.106080,4.099360,0.005408,4.080992,20.356704,0.003200,2.015808,0.011040,0.006144,17.269344,0.001824,0.001792,0.112768,0.015936,0.005280,0.004896,0.131040
113,17293946539038737146,795,524,1788414540031050337,,,,,,517952875139296,517952880709568,517952880804768,517952891811808,5.570272,16.672512,11.007040,85.427296,796,1,0,1,79.761824,False,False,False,2.048031,False,0.064847,False,-0.323101,False,False,False,False,False,False,False,5.665472,0.482784,5.063104,4.583648,0.076128,4.493952,4.379424,1.375680,2.998016,2.985504,0.003104,2.972928,14.168320,0.001344,1.320064,0.007904,0.003872,12.159232,0.008992,0.001088,0.095200,0.010144,0.002880,0.003936,0.089216
114,17293946539038737147,796,525,1788414540131145976,,,,,,517952960566592,517952963272672,517952963392224,517952977574144,2.706080,17.007552,14.181920,93.621312,797,1,0,1,90.795680,False,False,False,-0.485850,False,0.159106,False,0.437630,False,False,False,False,False,False,False,2.825632,0.390560,2.290336,1.791296,0.054432,1.720864,1.585696,1.360416,0.193056,0.188352,0.004000,0.174624,14.611200,0.001408,1.557664,0.013216,0.004512,12.360544,0.001504,0.001920,0.097536,0.027040,0.005120,0.004288,0.111328
115,17293946539038737148,797,526,1788414540232122005,,,,,,517953054187904,517953057557088,517953057647968,517953069257568,3.369184,15.069664,11.609600,122.004160,798,1,0,1,118.544096,False,False,False,0.100782,False,-0.386092,False,-0.178722,False,False,False,False,True,False,True,3.460064,0.409760,2.937024,2.523872,0.043040,2.468704,2.358016,1.377056,0.974528,0.969600,0.004096,0.956992,12.752704,0.001024,3.826336,0.023552,0.003488,8.387232,0.001760,0.001696,0.092064,0.009696,0.003776,0.004544,0.084352
116,17293946539038737149,798,527,1788414540332517815,,,,,,517953176192064,517953178923456,517953179039872,517953191601440,2.731392,15.409376,12.561568,85.088672,799,1,0,1,82.240864,False,False,False,-0.463457,False,-0.290519,False,0.049379,False,False,False,False,False,False,False,2.847808,0.477152,2.230560,1.791424,0.067904,1.709888,1.588832,1.384032,0.198048,0.192736,0.004544,0.179264,12.968416,0.001760,1.446304,0.011872,0.004320,10.866880,0.001568,0.001696,0.101312,0.010464,0.003936,0.004416,0.108064
117,17293946539038737150,799,528,1788414540431615343,,,,,,517953261280736,517953263912352,517953264031392,517953281331264,2.631616,20.050528,17.299872,98.392192,800,1,0,1,95.641536,False,False,False,-0.551726,False,1.015204,False,1.184721,False,False,False,False,False,False,False,2.750656,0.387872,2.209632,1.769184,0.052832,1.700736,1.576480,1.301664,0.269856,0.264192,0.003776,0.251488,17.800064,0.002720,1.701824,0.013632,0.005312,15.273504,0.001696,0.001696,0.102656,0.012032,0.005600,0.004352,0.111616
118,17293946539038737151,800,529,1788414540531739122,,,,,,517953359672928,517953363801856,517953363951552,517953381851072,4.128928,22.178144,17.899520,104.221088,801,1,0,1,99.942464,False,False,False,0.772909,False,1.613779,False,1.328402,False,False,False,False,False,False,False,4.278624,0.368768,3.737088,3.340864,0.042752,3.284128,3.117312,1.504768,1.606176,1.598432,0.004608,1.583072,19.764096,0.002944,2.145216,0.016672,0.005920,16.437888,0.002240,0.002112,0.140096,0.013536,0.005088,0.004928,0.140832
119,17293946539038737152,801,530,1788414540631905126,,,,,,517953463894016,517953467170784,517953467312416,517953490986880,3.276768,27.092864,23.674464,95.603200,802,1,0,1,92.184800,False,False,False,0.019024,False,2.996467,False,2.712133,False,False,False,False,False,False,False,3.418400,0.659488,2.587680,1.948288,0.062720,1.868064,1.723872,1.449376,0.267264,0.260480,0.003584,0.245824,24.205824,0.001696,2.246528,0.016448,0.005920,20.946624,0.001952,0.001856,0.116800,0.015040,0.004608,0.005184,0.131744
120,17293946539038737153,802,531,1788414540731250724,,,,,,517953559497216,517953564817088,517953564993120,517953575604736,5.319872,16.107520,10.611616,97.788288,803,1,0,1,92.292384,False,False,False,1.826508,False,-0.094106,False,-0.417848,False,False,False,False,False,False,False,5.495904,0.375424,4.919072,4.552160,0.040768,4.497760,4.308384,1.317600,2.984672,2.977408,0.003648,2.962240,13.950336,0.001600,1.054848,0.012064,0.004096,12.358048,0.002560,0.002656,0.154240,0.019680,0.004800,0.005568,0.165440
121,17293946539038737154,803,532,1788414540831180176,,,,,,517953657285504,517953659943008,517953660056992,517953673559616,2.657504,16.274112,13.502624,92.491072,804,1,0,1,89.719584,False,False,False,-0.528824,False,-0.047237,False,0.274865,False,False,False,False,False,False,False,2.771488,0.376064,2.255744,1.784608,0.052544,1.717600,1.596576,1.335936,0.254560,0.249152,0.005024,0.234720,13.965472,0.001856,1.344992,0.009856,0.004320,11.994176,0.001632,0.001792,0.097888,0.013568,0.004608,0.004512,0.106944
122,17293946539038737155,804,533,1788414540931253670,,,,,,517953749776576,517953752206624,517953752337280,517953761457248,2.430048,11.680672,9.119968,102.984128,805,1,0,1,100.423424,False,False,False,-0.730048,False,-1.339538,False,-0.775261,False,False,False,False,False,False,False,2.560704,0.430464,1.973856,1.624096,0.041536,1.569056,1.455904,1.288256,0.164096,0.159520,0.003744,0.148256,9.502144,0.001472,1.140992,0.008800,0.003712,7.801952,0.001344,0.001536,0.089312,0.014560,0.004864,0.005696,0.121888
123,17293946539038737156,805,534,1788414541031138638,,,,,,517953852760704,517953862923872,517953863037088,517953868919904,10.163168,16.159200,5.882816,98.484640,806,1,0,1,88.208256,False,False,False,6.111253,True,-0.079566,False,-1.550913,False,False,False,False,False,False,False,10.276384,0.389920,9.748160,9.257440,0.060320,9.182528,9.069856,1.382784,7.680576,7.675232,0.004192,7.659744,13.734880,0.001632,1.560736,0.014400,0.004768,11.479360,0.001440,0.001696,0.092064,0.010016,0.005120,0.004416,0.106208
124,17293946539038737157,806,535,1788414541131736941,,,,,,517953951245344,517953958053280,517953958145664,517953967499104,6.807936,16.253760,9.353440,122.629120,807,1,0,1,115.728800,False,False,False,3.142962,False,-0.052963,False,-0.719319,False,False,False,False,True,False,True,6.900320,0.370112,6.414080,6.007104,0.048160,5.928704,3.845312,1.315520,2.524256,2.519872,0.003488,2.508640,14.044896,0.001408,1.230048,0.009728,0.003808,12.145696,0.001312,0.001504,2.062592,0.010944,0.004416,0.004640,0.087008
125,17293946539038737158,807,536,1788414541231218716,,,,,,517954073874464,517954077365888,517954077463712,517954097852448,3.491424,23.977984,20.388736,91.895040,808,1,0,1,88.305792,False,False,False,0.208925,False,2.120139,False,1.924841,False,False,False,False,False,False,False,3.589248,0.547168,2.917792,2.260544,0.076864,2.167488,2.030080,1.699008,0.321856,0.316352,0.005952,0.298176,20.897120,0.002592,1.344192,0.009632,0.003872,18.906240,0.001408,0.001792,0.114592,0.012384,0.003680,0.005440,0.091296
126,17293946539038737159,808,537,1788414541333467733,,,,,,517954165769504,517954169185600,517954169318560,517954191002496,3.416096,25.232992,21.683936,94.280768,809,1,0,1,90.731712,False,False,False,0.142284,False,2.473218,False,2.235183,False,False,False,False,False,False,False,3.549056,0.522528,2.862816,2.226240,0.072768,2.136384,1.969024,1.658176,0.301888,0.295648,0.005568,0.278144,22.239424,0.002880,1.945824,0.011840,0.005760,19.326304,0.001600,0.001728,0.136608,0.018880,0.004256,0.005792,0.123584
127,17293946539038737160,809,538,1788414541430994499,,,,,,517954260050272,517954262516672,517954262629024,517954273208224,2.466400,13.157952,10.579200,105.821056,810,1,0,1,103.242304,False,False,False,-0.697889,False,-0.923926,False,-0.425615,False,False,False,False,False,False,False,2.578752,0.416256,2.026336,1.605024,0.046880,1.535456,1.431712,1.285824,0.141440,0.137024,0.003840,0.125536,10.929824,0.001344,1.242496,0.009792,0.003872,9.087808,0.001248,0.001184,0.085088,0.011232,0.004288,0.004384,0.105184
128,17293946539038737161,810,539,1788414541531721894,,,,,,517954365871328,517954369036064,517954369156864,517954387369280,3.164736,21.497952,18.212416,96.461728,811,1,0,1,93.176192,False,False,False,-0.080088,False,1.422417,False,1.403375,False,False,False,False,False,False,False,3.285536,0.539200,2.598944,2.031648,0.059584,1.957216,1.791776,1.436512,0.348992,0.343232,0.004352,0.328896,18.786560,0.002336,1.993952,0.013888,0.004704,15.995680,0.001536,0.002048,0.136032,0.016320,0.003168,0.005056,0.112128
129,17293946539038737162,811,540,1788414541631090239,,,,,,517954462333056,517954465704480,517954465838848,517954483353024,3.371424,21.019968,17.514176,99.372768,812,1,0,1,95.866976,False,False,False,0.102764,False,1.287943,False,1.236070,False,False,False,False,False,False,False,3.505792,0.470208,2.875488,2.229504,0.072448,2.142112,2.002432,1.578976,0.416000,0.409376,0.004864,0.393024,18.164608,0.002144,1.730560,0.010112,0.004928,15.639872,0.001792,0.002400,0.109984,0.016800,0.003616,0.004576,0.126208
130,17293946539038737163,812,541,1788414541731246434,,,,,,517954561705824,517954564589600,517954564729472,517954582244064,2.883776,20.538240,17.514592,106.761408,813,1,0,1,103.737760,False,False,False,-0.328646,False,1.152415,False,1.236170,False,False,False,False,False,False,False,3.023648,0.466976,2.387456,1.837664,0.058048,1.762048,1.622848,1.367360,0.249664,0.243680,0.004192,0.231616,18.009504,0.001888,1.849408,0.011424,0.004640,15.227360,0.001536,0.002016,0.111584,0.016320,0.004864,0.005600,0.131424
131,17293946539038737164,813,542,1788414541831078247,,,,,,517954668467232,517954672599872,517954672793312,517954680204256,4.132640,11.737024,7.410944,82.491072,814,1,0,1,78.164992,False,False,False,0.776193,False,-1.323684,False,-1.184759,False,False,False,False,False,False,False,4.326080,0.431232,3.678784,3.295520,0.059424,3.224416,3.124768,1.238688,1.881440,1.877504,0.002720,1.867584,9.569280,0.001056,1.007424,0.008576,0.003520,8.075808,0.001184,0.001536,0.081248,0.009440,0.003808,0.003872,0.185856
132,17293946539038737165,814,543,1788414541931621426,,,,,,517954750958304,517954753818688,517954753935648,517954769530080,2.860384,18.571776,15.594432,98.883168,815,1,0,1,95.905824,False,False,False,-0.349341,False,0.599178,False,0.776081,False,False,False,False,False,False,False,2.977344,0.446112,2.387520,1.852000,0.056896,1.778304,1.652960,1.361984,0.283744,0.278176,0.004192,0.265312,16.081376,0.001600,1.479904,0.010656,0.004768,13.949632,0.001696,0.002208,0.101440,0.013088,0.005056,0.005408,0.108448
133,17293946539038737166,815,544,1788414542032142459,,,,,,517954849841472,517954856832896,517954856938336,517954869557856,6.991424,19.716384,12.619520,102.654368,816,1,0,1,95.557504,False,False,False,3.305289,False,0.921198,False,0.063265,False,False,False,False,False,False,False,7.096864,0.470688,6.494016,5.947392,0.062624,5.868512,5.746976,1.416672,4.324224,4.318592,0.006496,4.252800,17.074016,0.002048,1.742304,0.012064,0.005088,14.527008,0.001632,0.001952,0.097344,0.012608,0.004896,0.004448,0.098592
134,17293946539038737167,816,545,1788414542131848603,,,,,,517954952495840,517954956803648,517954956907392,517954979669504,4.307808,27.173664,22.762112,97.193408,817,1,0,1,92.781856,False,False,False,0.931160,False,3.019199,False,2.493524,False,False,False,False,False,False,False,4.411552,0.636000,3.636896,2.923648,0.076544,2.826400,2.651264,1.626464,1.017888,1.009120,0.004288,0.991424,24.010208,0.002112,1.378240,0.008672,0.004288,21.500448,0.002624,0.002432,0.140832,0.018464,0.005696,0.006080,0.096896
135,17293946539038737168,817,546,1788414542231194132,,,,,,517955049689248,517955056680896,517955056857376,517955069960640,6.991648,20.271392,13.103264,107.275424,818,1,0,1,100.107296,False,False,False,3.305487,False,1.077341,False,0.179174,False,False,False,False,False,False,False,7.168128,0.486624,6.477024,5.833280,0.049312,5.769184,5.619520,1.430240,4.182848,4.176160,0.004576,4.159072,17.536512,0.002272,1.947584,0.014912,0.005088,14.778464,0.002304,0.002336,0.122048,0.014496,0.005216,0.004416,0.167072
136,17293946539038737169,818,547,1788414542331225704,,,,,,517955156964672,517955159871872,517955159992288,517955173576384,2.907200,16.611712,13.584096,92.409184,819,1,0,1,89.381568,False,False,False,-0.307924,False,0.047742,False,0.294386,False,False,False,False,False,False,False,3.027616,0.412384,2.467456,1.971840,0.056480,1.899776,1.766624,1.393120,0.367232,0.361312,0.005664,0.343296,14.174144,0.001728,1.655808,0.010688,0.004128,11.846240,0.001824,0.001952,0.109600,0.012960,0.004992,0.005600,0.111520
137,17293946539038737170,819,548,1788414542431252531,,,,,,517955249373856,517955258629664,517955258759424,517955270373536,9.255808,20.999680,11.614112,107.997792,820,1,0,1,98.612224,False,False,False,5.308534,False,1.282235,False,-0.177641,False,False,False,False,False,False,False,9.385568,0.519872,8.708544,8.218752,0.067136,8.136224,7.990688,1.362784,6.621568,6.615328,0.004032,6.598080,18.441376,0.002272,1.878912,0.013024,0.005568,15.683552,0.001888,0.002080,0.117344,0.015648,0.004416,0.004736,0.120640
138,17293946539038737171,820,549,1788414542531617453,,,,,,517955357371648,517955360661568,517955360758048,517955369960992,3.289920,12.589344,9.202944,87.271136,821,1,0,1,83.884736,False,False,False,0.030659,False,-1.083895,False,-0.755379,False,False,False,False,False,False,False,3.386400,0.478656,2.779584,2.155648,0.067040,2.071296,1.956256,1.578656,0.372352,0.367392,0.003776,0.353856,9.768896,0.001248,1.146720,0.009792,0.004352,8.042976,0.001760,0.001376,0.091040,0.013952,0.005824,0.004640,0.090560
139,17293946539038737172,821,550,1788414542631013604,,,,,,517955444642784,517955446957344,517955447063968,517955456566848,2.314560,11.924064,9.502880,107.687040,822,1,0,1,105.265856,False,False,False,-0.832218,False,-1.271063,False,-0.683512,False,False,False,False,False,False,False,2.421184,0.346304,1.941312,1.578016,0.049760,1.516736,1.417600,1.272256,0.140640,0.136928,0.003680,0.126080,9.817056,0.000928,1.080640,0.008096,0.003744,8.232000,0.001024,0.001376,0.076800,0.013760,0.003904,0.005408,0.099264
140,17293946539038737173,822,551,1788414542731232995,,,,,,517955552329824,517955556566976,517955556655008,517955566041600,4.237152,13.711776,9.386592,117.337120,823,1,0,1,113.011936,False,False,False,0.868652,False,-0.768115,False,-0.711375,False,False,False,False,False,False,False,4.325184,0.472448,3.733152,3.357984,0.041568,3.306688,3.209824,1.267264,1.937728,1.933856,0.003744,1.923552,11.478592,0.001440,1.089344,0.012288,0.003392,9.891264,0.001056,0.001472,0.080352,0.009184,0.003456,0.004544,0.082112
141,17293946539038737174,823,552,1788414542832023208,,,,,,517955669666944,517955672939904,517955673030880,517955681793088,3.272960,12.126144,8.762208,87.109888,824,1,0,1,83.745952,False,False,False,0.015655,False,-1.214210,False,-0.860984,False,False,False,False,False,False,False,3.363936,0.384768,2.866912,2.502752,0.042464,2.448672,2.355456,1.278016,1.072064,1.068512,0.003584,1.054368,9.966240,0.001984,1.203200,0.009600,0.004000,8.225952,0.001312,0.001056,0.076256,0.009920,0.003904,0.003488,0.084704
142,17293946539038737175,824,553,1788414542931650622,,,,,,517955756776832,517955768789312,517955768879296,517955772044192,12.012480,15.267360,3.164896,121.300256,825,1,0,1,109.197792,False,False,False,7.747294,True,-0.330473,False,-2.202152,False,True,False,False,True,False,True,12.102464,0.352992,11.639360,11.251872,0.048160,11.191520,11.093856,1.303680,9.785600,9.781920,0.004096,9.758912,13.095872,0.000960,1.219040,0.012288,0.003776,11.353440,0.001056,0.001280,0.080000,0.009760,0.004160,0.004288,0.083360
143,17293946539038737176,825,554,1788414543031841374,1788414543.256331,1788414543.256644,0,0,0,517955878077088,517955880941600,517955881030752,517955894786976,2.864512,16.709888,13.756224,92.377312,826,1,0,1,89.423648,False,False,False,-0.345689,False,0.075362,False,0.335629,False,False,False,False,False,False,False,2.953664,0.418464,2.411264,2.023392,0.053952,1.957536,1.822944,1.328256,0.489792,0.483840,0.003328,0.472672,14.447456,0.001440,1.318368,0.009216,0.003552,12.571104,0.001696,0.001664,0.114016,0.011776,0.004032,0.004384,0.082464
144,17293946539038737177,826,555,1788414543131240807,1788414543.352119,1788414543.352446,0,0,0,517955970454400,517955976728608,517955976814496,517955982625312,6.274208,12.170912,5.810816,96.159936,827,1,0,1,89.799840,False,False,False,2.670786,False,-1.201615,False,-1.568165,False,False,False,False,False,False,False,6.360096,0.421568,5.828160,5.438112,0.044672,5.381792,5.276992,1.355296,3.917344,3.908448,0.003552,3.895392,9.877984,0.000576,1.202976,0.009312,0.003776,8.157696,0.006336,0.001344,0.087360,0.009760,0.003776,0.003648,0.078944
145,17293946539038737178,827,556,1788414543231052579,1788414543.444640,1788414543.444907,0,0,0,517956066614336,517956069248640,517956069381920,517956078713568,2.634304,12.099232,9.331648,95.011872,828,1,0,1,92.244288,False,False,False,-0.549348,False,-1.221782,False,-0.724540,False,False,False,False,False,False,False,2.767584,0.384000,2.226976,1.832384,0.072704,1.747232,1.642656,1.301792,0.334752,0.311072,0.004512,0.295872,9.885152,0.001600,1.195008,0.010496,0.003424,8.210912,0.001984,0.001440,0.085472,0.010720,0.004416,0.004608,0.127328
146,17293946539038737179,828,557,1788414543331074849,1788414543.539624,1788414543.540028,0,0,0,517956161626208,517956164230816,517956164322752,517956174349600,2.604608,12.723392,10.026848,106.408896,829,1,0,1,103.712352,False,False,False,-0.575619,False,-1.046183,False,-0.557964,False,False,False,False,False,False,False,2.696544,0.463424,2.117312,1.733792,0.043584,1.678880,1.577856,1.273376,0.299296,0.294560,0.003296,0.283232,10.488576,0.001248,1.223680,0.012000,0.003520,8.443712,0.001440,0.001504,0.079360,0.012448,0.003616,0.004064,0.084672
147,17293946539038737180,829,558,1788414543431554627,1788414543.646195,1788414543.646385,0,0,0,517956268035104,517956270800704,517956270915008,517956280425248,2.765600,12.390144,9.510240,104.512896,830,1,0,1,101.632992,False,False,False,-0.433194,False,-1.139938,False,-0.681748,False,False,False,False,False,False,False,2.879904,0.415776,2.325152,1.880960,0.042944,1.824960,1.702912,1.414720,0.282784,0.278112,0.005056,0.261440,10.007264,0.001376,1.192640,0.010400,0.003456,8.258976,0.001632,0.001792,0.100160,0.013376,0.004512,0.004128,0.106592
148,17293946539038737181,830,559,1788414543531070390,1788414543.750376,1788414543.750675,0,0,0,517956372548000,517956374980896,517956375087296,517956384331584,2.432896,11.783584,9.244288,100.821344,831,1,0,1,98.282048,False,False,False,-0.727529,False,-1.310585,False,-0.745473,False,False,False,False,False,False,False,2.539296,0.355360,2.051840,1.674752,0.046528,1.614432,1.485088,1.265888,0.214208,0.208672,0.003552,0.198176,9.674528,0.001440,1.144352,0.009088,0.003648,8.050272,0.001728,0.001696,0.103872,0.015200,0.004896,0.004640,0.098656
149,17293946539038737182,831,560,1788414543631145056,1788414543.855989,1788414543.856240,0,0,0,517956473369344,517956480592256,517956480673088,517956485065600,7.222912,11.696256,4.392512,107.472768,832,1,0,1,100.169024,False,False,False,3.510081,False,-1.335153,False,-1.908004,False,False,False,False,False,False,False,7.303744,0.415872,6.785920,6.406528,0.043072,6.351808,6.253344,1.254176,4.994976,4.991360,0.002944,4.979584,9.549152,0.001344,1.117984,0.008384,0.003424,7.950208,0.001088,0.008000,0.075520,0.008768,0.003840,0.003424,0.075072
150,17293946539038737183,832,561,1788414543731908869,1788414543.958809,1788414543.959098,0,0,0,517956580842112,517956583410496,517956583536544,517956596855104,2.568384,16.012992,13.318560,90.791712,833,1,0,1,88.097280,False,False,False,-0.607666,False,-0.120700,False,0.230761,False,False,False,False,False,False,False,2.694432,0.410208,2.133344,1.747584,0.048064,1.685600,1.547008,1.244736,0.289408,0.284224,0.003520,0.270048,13.839424,0.001952,1.526752,0.013184,0.004000,11.569856,0.001632,0.001792,0.110944,0.016576,0.005248,0.004192,0.118176
151,17293946539038737184,833,562,1788414543831266097,1788414544.049698,1788414544.049939,0,0,0,517956671633824,517956674299296,517956674403552,517956684626016,2.665472,12.992192,10.222464,96.985920,834,1,0,1,94.216192,False,False,False,-0.521775,False,-0.970560,False,-0.511093,False,False,False,False,False,False,False,2.769728,0.388864,2.249696,1.762272,0.048992,1.683232,1.564416,1.343456,0.215776,0.210592,0.003904,0.197472,10.655520,0.001280,1.199808,0.010976,0.003296,8.896320,0.001568,0.001696,0.094464,0.014528,0.004320,0.004224,0.095680
152,17293946539038737185,834,563,1788414543932081102,1788414544.146643,1788414544.146807,0,0,0,517956768619744,517956771243424,517956771337216,517956780840032,2.623680,12.220288,9.502816,89.079104,835,1,0,1,86.361632,False,False,False,-0.558747,False,-1.187724,False,-0.683527,False,False,False,False,False,False,False,2.717472,0.446496,2.150944,1.781952,0.054464,1.713504,1.451808,1.236672,0.210688,0.205856,0.003264,0.193536,10.049728,0.001664,1.211680,0.012672,0.003360,8.341728,0.001312,0.001472,0.236032,0.015904,0.005312,0.004000,0.087520
