prediction_seq,prediction_input_time,prediction_output_time,input_perception_seq,lidar_timestamp,input_interval_ms,input_data_age_ms,output_data_age_ms,target_id,history_length,trajectory_points
839,1788414572.243293285,1788414572.245675087,1115,1788414572031814471,98.222733,211.478949,213.860750,,,
840,1788414572.339509010,1788414572.342204809,1116,1788414572132146315,96.215725,207.362652,210.058451,,,
841,1788414572.449721813,1788414572.452214479,1117,1788414572231308198,110.212803,218.413591,220.906258,,,
842,1788414572.540424824,1788414572.544225216,1118,1788414572331109549,90.703011,209.315300,213.115692,,,
843,1788414572.681482792,1788414572.688324928,1119,1788414572431218506,141.057968,250.264406,257.106543,,,
844,1788414572.772561073,1788414572.775301218,1120,1788414572552004362,91.078281,220.556736,223.296881,,,
845,1788414572.864900827,1788414572.868008852,1121,1788414572635793410,92.339754,229.107380,232.215405,,,
846,1788414572.959177971,1788414572.961615086,1122,1788414572731241239,94.277143,227.936745,230.373859,,,
847,1788414573.050493479,1788414573.053006649,1123,1788414572831564603,91.315508,218.929052,221.442223,,,
848,1788414573.156321764,1788414573.158810854,1124,1788414572931459620,105.828285,224.862099,227.351189,,,
849,1788414573.251116991,1788414573.253548384,1125,1788414573031933372,94.795227,219.183445,221.614838,,,
850,1788414573.356225967,1788414573.363969088,1126,1788414573131593285,105.108976,224.632740,232.375860,,,
851,1788414573.454758644,1788414573.457503557,1127,1788414573231347559,98.532677,223.411083,226.155996,,,
852,1788414573.557956457,1788414573.565144300,1128,1788414573331825949,103.197813,226.130486,233.318329,,,
853,1788414573.653640509,1788414573.659994841,1129,1788414573431079939,95.684052,222.560644,228.914976,,,
854,1788414573.756157398,1788414573.758723259,1130,1788414573531620510,102.516890,224.536896,227.102757,,,
855,1788414573.853807926,1788414573.856236696,1131,1788414573631340165,97.650528,222.467661,224.896431,,,
856,1788414573.947554111,1788414573.949958324,1132,1788414573732131650,93.746185,215.422630,217.826843,,,
857,1788414574.042243481,1788414574.044608593,1133,1788414573831226842,94.689369,211.016655,213.381767,,,
858,1788414574.144358397,1788414574.146952391,1134,1788414573931392346,102.114916,212.966204,215.560198,,,
859,1788414574.249948025,1788414574.252393723,1135,1788414574031029344,105.589628,218.918800,221.364498,,,
860,1788414574.355938911,1788414574.360058784,1136,1788414574131234446,105.990887,224.704266,228.824139,,,
861,1788414574.460510492,1788414574.468225002,1137,1788414574231635389,104.571581,228.874922,236.589432,,,
862,1788414574.556782246,1788414574.559508324,1138,1788414574331768531,96.271753,225.013733,227.739811,,,
863,1788414574.656183958,1788414574.658914804,1139,1788414574431549557,99.401712,224.634409,227.365255,,,
864,1788414574.748872280,1788414574.756041527,1140,1788414574531309136,92.688322,217.563152,224.732399,,,
865,1788414574.847404480,1788414574.849884987,1141,1788414574631691874,98.532200,215.712786,218.193293,,,
866,1788414574.945256233,1788414574.947731495,1142,1788414574731542131,97.851753,213.714123,216.189384,,,
867,1788414575.052453279,1788414575.054996729,1143,1788414574831455344,107.197046,220.998049,223.541498,,,
868,1788414575.149739981,1788414575.155997276,1144,1788414574931360229,97.286701,218.379736,224.637032,,,
869,1788414575.246574879,1788414575.249559402,1145,1788414575031695713,96.834898,214.879274,217.863798,,,
870,1788414575.346293926,1788414575.348840952,1146,1788414575131198997,99.719048,215.095043,217.642069,,,
871,1788414575.460051060,1788414575.462434530,1147,1788414575231132744,113.757133,228.918314,231.301785,,,
872,1788414575.552320480,1788414575.560075760,1148,1788414575333097581,92.269421,219.223022,226.978302,,,
873,1788414575.650606394,1788414575.658325911,1149,1788414575431924133,98.285913,218.682051,226.401567,,,
874,1788414575.757598162,1788414575.760122538,1150,1788414575531180949,106.991768,226.417065,228.941441,,,
875,1788414575.849053144,1788414575.851893425,1151,1788414575631142195,91.454983,217.911005,220.751286,,,
876,1788414575.950753450,1788414575.958320618,1152,1788414575731319833,101.700306,219.433546,227.000713,,,
877,1788414576.043671370,1788414576.046106815,1153,1788414575831796072,92.917919,211.875439,214.310884,,,
878,1788414576.145101547,1788414576.147620916,1154,1788414575931336226,101.430178,213.765383,216.284752,,,
879,1788414576.246839523,1788414576.249288797,1155,1788414576031284159,101.737976,215.555191,218.004465,,,
880,1788414576.347447157,1788414576.349975109,1156,1788414576131178058,100.607634,216.269255,218.797207,,,
881,1788414576.452805042,1788414576.459685087,1157,1788414576231705861,105.357885,221.099138,227.979183,,,
882,1788414576.555038691,1788414576.560015678,1158,1788414576332229576,102.233648,222.809076,227.786064,,,
883,1788414576.648027420,1788414576.656004906,1159,1788414576431526820,92.988729,216.500521,224.478006,,,
884,1788414576.754255295,1788414576.757151127,1160,1788414576531475288,106.227875,222.779989,225.675821,,,
885,1788414576.858354807,1788414576.860925198,1161,1788414576632174970,104.099512,226.180077,228.750467,,,
886,1788414576.949427128,1788414576.952143431,1162,1788414576731290071,91.072321,218.137026,220.853329,,,
887,1788414577.053763628,1788414577.056229591,1163,1788414576831171776,104.336500,222.591877,225.057840,,,
888,1788414577.147940159,1788414577.150675297,1164,1788414576931360281,94.176531,216.579914,219.315052,,,
889,1788414577.249034405,1788414577.251822710,1165,1788414577031806829,101.094246,217.227697,220.016003,,,
890,1788414577.344921589,1788414577.352050543,1166,1788414577132202747,95.887184,212.718725,219.847679,,,
891,1788414577.448865414,1788414577.451510191,1167,1788414577230972432,103.943825,217.892885,220.537663,,,
892,1788414577.548171043,1788414577.550878525,1168,1788414577331835424,99.305630,216.335535,219.043016,,,
893,1788414577.660024643,1788414577.664305210,1169,1788414577431670663,111.853600,228.353977,232.634544,,,
894,1788414577.749338865,1788414577.752659082,1170,1788414577531775823,89.314222,217.563152,220.883369,,,
895,1788414577.847956657,1788414577.855232239,1171,1788414577631785456,98.617792,216.171265,223.446846,,,
896,1788414577.945850372,1788414577.952271461,1172,1788414577731562324,97.893715,214.288235,220.709324,,,
897,1788414578.048069000,1788414578.050812244,1173,1788414577831955602,102.218628,216.113329,218.856573,,,
898,1788414578.144548416,1788414578.148011684,1174,1788414577932012918,96.479416,212.535620,215.998888,,,
899,1788414578.251299858,1788414578.254976273,1175,1788414578032010772,106.751442,219.289064,222.965479,,,
900,1788414578.366883755,1788414578.369521618,1176,1788414578131560474,115.583897,235.323191,237.961054,,,
901,1788414578.463505268,1788414578.472110748,1177,1788414578231738873,96.621513,231.766462,240.371943,,,
902,1788414578.554749012,1788414578.557467937,1178,1788414578331960447,91.243744,222.788811,225.507736,,,
903,1788414578.669723749,1788414578.676077366,1179,1788414578431929156,114.974737,237.794638,244.148254,,,
904,1788414578.760272980,1788414578.764201164,1180,1788414578531351927,90.549231,228.921175,232.849360,,,
905,1788414578.852229357,1788414578.856373787,1181,1788414578631756062,91.956377,220.473289,224.617720,,,
906,1788414578.956951141,1788414578.968008280,1182,1788414578731083708,104.721785,225.867271,236.924410,,,
907,1788414579.052765369,1788414579.055172920,1183,1788414578832311702,95.814228,220.453501,222.861052,,,
908,1788414579.149104834,1788414579.151635647,1184,1788414578931957159,96.339464,217.147589,219.678402,,,
909,1788414579.247994423,1788414579.250546932,1185,1788414579032032223,98.889589,215.962172,218.514681,,,
910,1788414579.349411011,1788414579.359422922,1186,1788414579131860002,101.416588,217.550993,227.562904,,,
911,1788414579.452929020,1788414579.455786943,1187,1788414579231276680,103.518009,221.652269,224.510193,,,
912,1788414579.563930750,1788414579.572043180,1188,1788414579331737507,111.001730,232.193232,240.305662,,,
913,1788414579.654799700,1788414579.660063982,1189,1788414579431989400,90.868950,222.810268,228.074551,,,
914,1788414579.751790762,1788414579.756117344,1190,1788414579531720841,96.991062,220.069885,224.396467,,,
915,1788414579.853515148,1788414579.860110760,1191,1788414579631724147,101.724386,221.791029,228.386641,,,
916,1788414579.956202745,1788414579.958833218,1192,1788414579731188094,102.687597,225.014687,227.645159,,,
917,1788414580.068122387,1788414580.071923971,1193,1788414579831958868,111.919641,236.163616,239.965200,,,
918,1788414580.159013510,1788414580.168350458,1194,1788414579941498057,90.891123,217.515469,226.852417,,,
919,1788414580.249658108,1788414580.252247810,1195,1788414580031866785,90.644598,217.791319,220.381021,,,
920,1788414580.349529266,1788414580.352022409,1196,1788414580131787861,99.871159,217.741489,220.234632,,,
921,1788414580.451410770,1788414580.456125259,1197,1788414580231877094,101.881504,219.533682,224.248171,,,
922,1788414580.552789450,1788414580.555356264,1198,1788414580331686895,101.378679,221.102476,223.669291,,,
923,1788414580.649040699,1788414580.652449131,1199,1788414580430993809,96.251249,218.046665,221.455097,,,
924,1788414580.768332958,1788414580.770935059,1200,1788414580531039077,119.292259,237.293959,239.896059,,,
925,1788414580.859092951,1788414580.863962173,1201,1788414580631148640,90.759993,227.944374,232.813597,,,
926,1788414580.951806307,1788414580.954584837,1202,1788414580731168967,92.713356,220.637321,223.415852,,,
927,1788414581.044193506,1788414581.046761751,1203,1788414580831275003,92.387199,212.918520,215.486765,,,
928,1788414581.144415855,1788414581.147951126,1204,1788414580931280003,100.222349,213.135719,216.670990,,,
929,1788414581.246010065,1788414581.248675346,1205,1788414581031172601,101.594210,214.837551,217.502832,,,
930,1788414581.347223282,1788414581.355976105,1206,1788414581131335843,101.213217,215.887308,224.640131,,,
931,1788414581.439585209,1788414581.448003769,1207,1788414581231751813,92.361927,207.833290,216.251850,,,
932,1788414581.556173086,1788414581.560012102,1208,1788414581331729368,116.587877,224.443674,228.282690,,,
933,1788414581.650234222,1788414581.653037310,1209,1788414581432228906,94.061136,218.005419,220.808506,,,
934,1788414581.765766382,1788414581.768511772,1210,1788414581531696573,115.532160,234.069824,236.815214,,,
935,1788414581.861841202,1788414581.865164757,1211,1788414581632016879,96.074820,229.824305,233.147860,,,
936,1788414581.976949215,1788414581.980130672,1212,1788414581731858713,115.108013,245.090485,248.271942,,,
937,1788414582.070170879,1788414582.079722643,1213,1788414581831138854,93.221664,239.032030,248.583794,,,
938,1788414582.160458803,1788414582.174957514,1214,1788414581931229958,90.287924,229.228735,243.727446,,,
939,1788414582.250804186,1788414582.255995035,1215,1788414582031076040,90.345383,219.727993,224.918842,,,
940,1788414582.351980925,1788414582.354460239,1216,1788414582132150087,101.176739,219.830990,222.310305,,,
941,1788414582.444299936,1788414582.448077679,1217,1788414582231749524,92.319012,212.550402,216.328144,,,
942,1788414582.549147606,1788414582.551791906,1218,1788414582331208430,104.847670,217.939138,220.583439,,,
943,1788414582.653470039,1788414582.656030655,1219,1788414582431432324,104.322433,222.037554,224.598169,,,
944,1788414582.750048161,1788414582.752787352,1220,1788414582531324589,96.578121,218.723536,221.462727,,,
945,1788414582.844279766,1788414582.851952076,1221,1788414582631936488,94.231606,212.343216,220.015526,,,
946,1788414582.950582981,1788414582.953260660,1222,1788414582731500005,106.303215,219.082832,221.760511,,,
947,1788414583.051573753,1788414583.054315567,1223,1788414582832043158,100.990772,219.530582,222.272396,,,
948,1788414583.149781227,1788414583.152754545,1224,1788414582931280881,98.207474,218.500376,221.473694,,,
949,1788414583.244760513,1788414583.247156382,1225,1788414583031766920,94.979286,212.993383,215.389252,,,
950,1788414583.344934940,1788414583.347395897,1226,1788414583131457986,100.174427,213.476896,215.937853,,,
951,1788414583.447898865,1788414583.452042341,1227,1788414583231141830,102.963924,216.757059,220.900536,,,
952,1788414583.546895504,1788414583.552023888,1228,1788414583331312211,98.996639,215.583324,220.711708,,,
953,1788414583.651302814,1788414583.654149055,1229,1788414583431305878,104.407310,219.996929,222.843170,,,
954,1788414583.754467964,1788414583.756997108,1230,1788414583531579163,103.165150,222.888947,225.418091,,,
955,1788414583.844337225,1788414583.852330923,1231,1788414583631126312,89.869261,213.211060,221.204758,,,
956,1788414583.936700344,1788414583.944096327,1232,1788414583731680060,92.363119,205.020428,212.416410,,,
957,1788414584.043963194,1788414584.046640396,1233,1788414583831245989,107.262850,212.717056,215.394258,,,
958,1788414584.138834476,1788414584.148122787,1234,1788414583931947852,94.871283,206.886768,216.175079,,,
959,1788414584.236604929,1788414584.239266872,1235,1788414584031598815,97.770452,205.006123,207.668066,,,
960,1788414584.335425854,1788414584.339967966,1236,1788414584131610979,98.820925,203.814983,208.357096,,,
961,1788414584.441788197,1788414584.444323063,1237,1788414584232175174,106.362343,209.613085,212.147951,,,
962,1788414584.544627666,1788414584.547204256,1238,1788414584331674974,102.839470,212.952852,215.529442,,,
963,1788414584.642034054,1788414584.644520760,1239,1788414584431648525,97.406387,210.385561,212.872267,,,
964,1788414584.739917517,1788414584.742613316,1240,1788414584531378019,97.883463,208.539486,211.235285,,,
965,1788414584.835335493,1788414584.838332653,1241,1788414584631453409,95.417976,203.881979,206.879139,,,
966,1788414584.945080042,1788414584.947767019,1242,1788414584731615790,109.744549,213.464260,216.151237,,,
967,1788414585.044380426,1788414585.051631927,1243,1788414584831297212,99.300385,213.083029,220.334530,,,
968,1788414585.141290426,1788414585.144044638,1244,1788414584931721238,96.910000,209.569216,212.323427,,,
969,1788414585.242314100,1788414585.244854689,1245,1788414585031663187,101.023674,210.650921,213.191509,,,
970,1788414585.341825247,1788414585.344387054,1246,1788414585131645779,99.511147,210.179567,212.741375,,,
971,1788414585.439471722,1788414585.447975874,1247,1788414585231121590,97.646475,208.349943,216.854095,,,
972,1788414585.540375233,1788414585.547950029,1248,1788414585331757594,100.903511,208.617687,216.192484,,,
973,1788414585.645904779,1788414585.648416519,1249,1788414585431328004,105.529547,214.576721,217.088461,,,
974,1788414585.745989799,1788414585.748500586,1250,1788414585531091760,100.085020,214.898109,217.408895,,,
975,1788414585.845275640,1788414585.847864866,1251,1788414585631405886,99.285841,213.869810,216.459036,,,
976,1788414585.938033819,1788414585.944091082,1252,1788414585731493532,92.758179,206.540108,212.597370,,,
977,1788414586.044392824,1788414586.046929836,1253,1788414585831912098,106.359005,212.480545,215.017557,,,
978,1788414586.139857769,1788414586.144062042,1254,1788414585931317279,95.464945,208.540440,212.744713,,,
979,1788414586.245381832,1788414586.248060703,1255,1788414586032076358,105.524063,213.305473,215.984344,,,
980,1788414586.336043358,1788414586.340391874,1256,1788414586131201450,90.661526,204.841852,209.190369,,,
981,1788414586.447227478,1788414586.449756384,1257,1788414586231147255,111.184120,216.080189,218.609095,,,
982,1788414586.543967485,1788414586.547940254,1258,1788414586331117546,96.740007,212.849855,216.822624,,,
983,1788414586.640808582,1788414586.644025326,1259,1788414586432212392,96.841097,208.595991,211.812735,,,
984,1788414586.763180017,1788414586.767965794,1260,1788414586531053994,122.371435,232.125998,236.911774,,,
985,1788414586.855004549,1788414586.864174604,1261,1788414586636215825,91.824532,218.788624,227.958679,,,
986,1788414586.965439796,1788414586.980207205,1262,1788414586731315959,110.435247,234.123945,248.891354,,,
987,1788414587.054465771,1788414587.060066223,1263,1788414586831204111,89.025974,223.261595,228.862047,,,
988,1788414587.146776438,1788414587.149804354,1264,1788414586931459143,92.310667,215.317249,218.345165,,,
989,1788414587.243147373,1788414587.251935482,1265,1788414587031304600,96.370935,211.842775,220.630884,,,
990,1788414587.340106726,1788414587.347980022,1266,1788414587131538273,96.959352,208.568573,216.441870,,,
991,1788414587.442042828,1788414587.444625378,1267,1788414587230977516,101.936102,211.065292,213.647842,,,
992,1788414587.536993265,1788414587.540467978,1268,1788414587331287653,94.950438,205.705643,209.180355,,,
993,1788414587.641188145,1788414587.643996954,1269,1788414587431728979,104.194880,209.459305,212.268114,,,
994,1788414587.738855839,1788414587.742019892,1270,1788414587531545233,97.667694,207.310438,210.474491,,,
995,1788414587.845635414,1788414587.848672628,1271,1788414587631763998,106.779575,213.871479,216.908693,,,
996,1788414587.941924572,1788414587.952115774,1272,1788414587731241490,96.289158,210.683107,220.874310,,,
997,1788414588.045734644,1788414588.049238682,1273,1788414587831868040,103.810072,213.866472,217.370510,,,
998,1788414588.140273094,1788414588.142998219,1274,1788414587931649645,94.538450,208.623648,211.348772,,,
999,1788414588.248035192,1788414588.251163721,1275,1788414588031260197,107.762098,216.774940,219.903469,9,,0
1000,1788414588.352146864,1788414588.355023861,1276,1788414588131878631,104.111671,220.268250,223.145247,10,,0
1001,1788414588.447375059,1788414588.455375433,1277,1788414588231798628,95.228195,215.576649,223.577023,,,
1002,1788414588.547997475,1788414588.550597906,1278,1788414588332377583,100.622416,215.619802,218.220234,,,
1003,1788414588.649907351,1788414588.656051159,1279,1788414588431687541,101.909876,218.219995,224.363804,,,
1004,1788414588.769786358,1788414588.775143147,1280,1788414588532057475,119.879007,237.728834,243.085623,,,
1005,1788414588.853318214,1788414588.855921745,1281,1788414588632236631,83.531857,221.081734,223.685265,,,
1006,1788414588.955410242,1788414588.958052635,1282,1788414588731111636,102.092028,224.298477,226.940870,,,
1007,1788414589.053753853,1788414589.060134172,1283,1788414588831329088,98.343611,222.424746,228.805065,12,,0
1008,1788414589.150069952,1788414589.152987957,1284,1788414588931435933,96.316099,218.633890,221.551895,12,,0
1009,1788414589.246696949,1788414589.250979900,1285,1788414589031281484,96.626997,215.415478,219.698429,14,,0
1010,1788414589.353567123,1788414589.357030153,1286,1788414589131275446,106.870174,222.291708,225.754738,14,,0
1011,1788414589.452452898,1788414589.455157757,1287,1788414589231795415,98.885775,220.657349,223.362207,12,,0
1012,1788414589.551950932,1788414589.557153225,1288,1788414589331763170,99.498034,220.187664,225.389957,,,
1013,1788414589.649510145,1788414589.652896404,1289,1788414589431817489,97.559214,217.692614,221.078873,14,,0
1014,1788414589.768922806,1788414589.779034138,1290,1788414589531853531,119.412661,237.069130,247.180462,14,,0
1015,1788414590.039058685,1788414590.044658184,1291,1788414589632230815,270.135880,406.827688,412.427187,12,,0
1016,1788414590.324126005,1788414590.327203035,1293,1788414589831228298,285.067320,492.897511,495.974541,12,,0
1017,1788414590.582106352,1788414590.585134029,1296,1788414590131977818,257.980347,450.128555,453.156233,12,,0
1018,1788414590.836910725,1788414590.840125084,1299,1788414590431859445,254.804373,405.051231,408.265591,,,
1019,1788414591.094163656,1788414591.101152658,1301,1788414590632233552,257.252932,461.930275,468.919277,,,
1020,1788414591.207451105,1788414591.210134745,1304,1788414590931215694,113.287449,276.235580,278.919220,,,
1021,1788414591.306008577,1788414591.310092211,1305,1788414591032239065,98.557472,273.769379,277.853012,15,,0
1022,1788414591.403788805,1788414591.407045603,1306,1788414591132752552,97.780228,271.036148,274.292946,15,,0
1023,1788414591.501419306,1788414591.512165070,1307,1788414591232007920,97.630501,269.411325,280.157089,16,,0
1024,1788414591.597934008,1788414591.608257055,1308,1788414591331865401,96.514702,266.068697,276.391745,16,,0
1025,1788414591.704219103,1788414591.708277941,1309,1788414591440699477,106.285095,263.519764,267.578602,15,,0
1026,1788414591.802629232,1788414591.805367708,1310,1788414591546256867,98.410130,256.372452,259.110928,16,,0
1027,1788414591.902278900,1788414591.909867525,1311,1788414591645132923,99.649668,257.146120,264.734745,16,,0
1028,1788414592.002189875,1788414592.008334637,1312,1788414591731937270,99.910975,270.252705,276.397467,16,,0
1029,1788414592.104171753,1788414592.112263680,1313,1788414591831359011,101.981878,272.812843,280.904770,16,,0
1030,1788414592.205713511,1788414592.216170788,1314,1788414591931692230,101.541758,274.021149,284.478426,16,,0
1031,1788414592.304586649,1788414592.307686806,1315,1788414592031708909,98.873138,272.877693,275.977850,16,,0
1032,1788414592.402414083,1788414592.405321836,1316,1788414592131532728,97.827435,270.881176,273.788929,16,,0
1033,1788414592.511724710,1788414592.519156694,1317,1788414592232149474,109.310627,279.575109,287.007093,16,,0
1034,1788414592.610044718,1788414592.613028049,1318,1788414592331412832,98.320007,278.631926,281.615257,16,,0
1035,1788414592.718968868,1788414592.728253365,1319,1788414592431803922,108.924150,287.164927,296.449423,16,,0
1036,1788414592.829657316,1788414592.833083153,1320,1788414592531457283,110.688448,298.200130,301.625967,16,,0
1037,1788414592.930736542,1788414592.935380459,1321,1788414592631604952,101.079226,299.131632,303.775549,16,,0
1038,1788414593.047610044,1788414593.052364111,1322,1788414592732003614,116.873503,315.606356,320.360422,16,,0
1039,1788414593.152742624,1788414593.155588627,1323,1788414592832574474,105.132580,320.168257,323.014259,16,,0
1040,1788414593.252012014,1788414593.254824400,1324,1788414592932691186,99.269390,319.320917,322.133303,16,,0
1041,1788414593.354287863,1788414593.357387066,1325,1788414593032199811,102.275848,322.088003,325.187206,16,,0
1042,1788414593.450522661,1788414593.453204393,1326,1788414593132364228,96.234798,318.158388,320.840120,16,,0
1043,1788414593.548891783,1788414593.551805973,1327,1788414593231934075,98.369122,316.957712,319.871902,16,,0
1044,1788414593.646667242,1788414593.649760246,1328,1788414593332223989,97.775459,314.443350,317.536354,16,,0
1045,1788414593.742714882,1788414593.752370119,1329,1788414593431904575,96.047640,310.810328,320.465565,16,,0
1046,1788414593.844178438,1788414593.847424030,1330,1788414593532395925,101.463556,311.782360,315.027952,16,,0
1047,1788414593.942691088,1788414593.946209192,1331,1788414593631905900,98.512650,310.785294,314.303398,16,,0
1048,1788414594.044570684,1788414594.048336744,1332,1788414593731989319,101.879597,312.581539,316.347599,16,,0
1049,1788414594.150743246,1788414594.153974056,1333,1788414593831519920,106.172562,319.223166,322.453976,16,,0
1050,1788414594.249448776,1788414594.252524614,1334,1788414593931709764,98.705530,317.739010,320.814848,16,,0
1051,1788414594.345202446,1788414594.350360632,1335,1788414594031720830,95.753670,313.481808,318.639994,16,,0
1052,1788414594.446579218,1788414594.449600697,1336,1788414594131720011,101.376772,314.859390,317.880869,16,,0
1053,1788414594.542040586,1788414594.552201271,1337,1788414594231764047,95.461369,310.276508,320.437193,16,,0
1054,1788414594.642959595,1788414594.645863533,1338,1788414594331189835,100.919008,311.769724,314.673662,16,,0
1055,1788414594.741830111,1788414594.748298407,1339,1788414594431560137,98.870516,310.269833,316.738129,16,,0
1056,1788414594.841264725,1788414594.844357491,1340,1788414594531810494,99.434614,309.454203,312.546968,16,,0
1057,1788414594.941483259,1788414594.948842764,1341,1788414594631450796,100.218534,310.032368,317.391872,16,,0
