frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
335,17293982500799906889,1157,prediction_message_context,892,1220028316682080,1158,1220028716917696,400.235616,1220028325782464,9.100384,0.022737566663732396,-391.135232,0.0,391.135232,False,107.890208,1158,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.680544,2.4707355727193234,5.167199999999999,5.167199999999999,False,evaluated
336,17293982500799906890,1158,prediction_message_context,893,1220028716917696,1161,1220029127545664,410.627968,1220028726536224,9.618528,0.0234239475865414,-401.00944,0.0,401.00944,False,400.75376,1161,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.358464,2.6636913436315943,5.84512,5.84512,False,evaluated
337,17293982500799906891,1161,prediction_message_context,894,1220029127545664,1165,1220029724132352,596.586688,1220029130518304,2.97264,0.004982746111827424,-593.614048,0.0,593.614048,False,403.98208,1165,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.736064,0.7780866795586395,-0.7803360000000001,0.0,False,evaluated
338,17293982500799906892,1165,prediction_message_context,895,1220029724132352,1172,1220030205272608,481.140256,1220029727545248,3.412896,0.0070933495117897595,-477.72736000000003,0.0,477.72736000000003,False,597.026944,1172,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.120896,0.8875258787396201,-0.39550399999999986,0.0,False,evaluated
339,17293982500799906893,1172,prediction_message_context,896,1220030205272608,1176,1220030299203168,93.93056,1220030208454144,3.181536,0.033871149070121585,-90.749024,0.0,90.749024,False,480.908896,1176,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.952608,0.8396678421112502,-0.5637919999999998,0.0,False,evaluated
340,17293982500799906894,1176,prediction_message_context,897,1220030299203168,1177,1220030394070912,94.867744,1220030302319424,3.116256,0.032848425277194324,-91.751488,0.0,91.751488,False,93.86528,1177,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.884032,0.8201660789443749,-0.632368,0.0,False,evaluated
341,17293982500799906895,1177,prediction_message_context,898,1220030394070912,1178,1220030490059104,95.988192,1220030397252896,3.181984,0.03314974408518914,-92.806208,0.0,92.806208,False,94.933472,1178,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.860512,0.8134774200887271,-0.655888,0.0,False,evaluated
342,17293982500799906896,1178,prediction_message_context,899,1220030490059104,1179,1220030586709984,96.65088,1220030493399008,3.339904,0.03455637444790984,-93.310976,0.0,93.310976,False,96.146112,1179,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.888832,0.8215311113638949,-0.6275680000000001,0.0,False,evaluated
343,17293982500799906897,1179,prediction_message_context,900,1220030586709984,1180,1220030680531872,93.821888,1220030589868672,3.158688,0.03366685607520497,-90.6632,0.0,90.6632,False,96.469664,1180,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.859136,0.8130861107951314,-0.6572640000000001,0.0,False,evaluated
344,17293982500799906898,1180,prediction_message_context,901,1220030680531872,1181,1220030773657920,93.126048,1220030690456032,9.92416,0.10656696180213726,-83.201888,0.0,83.201888,False,100.58736,1181,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.691744,2.7585525357038763,6.1784,6.1784,False,evaluated
345,17293982500799906899,1181,prediction_message_context,902,1220030773657920,1182,1220030867275392,93.617472,1220030779025888,5.367968,0.05733938211875664,-88.249504,0.0,88.249504,False,88.569856,1182,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.06848,0.872619724718462,-0.4479199999999999,0.0,False,evaluated
346,17293982500799906900,1182,prediction_message_context,903,1220030867275392,1183,1220030957158656,89.883264,1220030870716992,3.4416,0.038289664247172873,-86.441664,0.0,86.441664,False,91.691104,1183,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.038304,0.8640382209077466,-0.47809599999999985,0.0,False,evaluated
347,17293982500799906901,1183,prediction_message_context,904,1220030957158656,1184,1220031045799584,88.640928,1220030962538848,5.380192,0.060696476462881795,-83.26073600000001,0.0,83.26073600000001,False,91.821856,1184,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.908032,1.3969688137569223,1.3946880000000004,1.3946880000000004,False,evaluated
348,17293982500799906902,1184,prediction_message_context,905,1220031045799584,1185,1220031134742080,88.942496,1220031053183072,7.383488,0.08301417581085198,-81.559008,0.0,81.559008,False,90.644224,1185,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.727456,0.7756387214196337,-0.7889439999999999,0.0,False,evaluated
349,17293982500799906903,1185,prediction_message_context,906,1220031134742080,1186,1220031231540576,96.798496,1220031138409408,3.667328,0.0378862084799334,-93.131168,0.0,93.131168,False,85.226336,1186,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.33424,0.9481970196792173,-0.1821600000000001,0.0,False,evaluated
350,17293982500799906904,1186,prediction_message_context,907,1220031231540576,1187,1220031322789792,91.249216,1220031239719808,8.179232,0.08963618931257449,-83.069984,0.0,83.069984,False,101.3104,1187,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.908,2.2508470562518217,4.394656,4.394656,False,evaluated
351,17293982500799906905,1187,prediction_message_context,908,1220031322789792,1188,1220031425726336,102.936544,1220031326061120,3.271328,0.031780044995487707,-99.665216,0.0,99.665216,False,86.341312,1188,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.00592,0.8548288021840519,-0.5104799999999998,0.0,False,evaluated
352,17293982500799906906,1188,prediction_message_context,909,1220031425726336,1189,1220031515377696,89.65136,1220031428911680,3.185344,0.035530347782788796,-86.466016,0.0,86.466016,False,102.85056,1189,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.850208,0.8105471504948242,-0.6661920000000001,0.0,False,evaluated
353,17293982500799906907,1189,prediction_message_context,910,1220031515377696,1190,1220031610367552,94.989856,1220031518440704,3.063008,0.0322456326283935,-91.926848,0.0,91.926848,False,89.529024,1190,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.737472,0.7784870890683654,-0.7789280000000001,0.0,False,evaluated
354,17293982500799906908,1190,prediction_message_context,911,1220031610367552,1191,1220031713161024,102.793472,1220031613452288,3.084736,0.030009065167095436,-99.70873599999999,0.0,99.70873599999999,False,95.011584,1191,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.757088,0.784065521556137,-0.759312,0.0,False,evaluated
355,17293982500799906909,1191,prediction_message_context,912,1220031713161024,1192,1220031918258848,205.097824,1220031716402400,3.241376,0.015804048706045754,-201.856448,0.0,201.856448,False,102.950112,1192,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.73984,0.7791605050619952,-0.7765599999999999,0.0,False,evaluated
356,17293982500799906910,1192,prediction_message_context,913,1220031918258848,1193,1220032022361920,104.103072,1220031921397504,3.138656,0.030149504137591637,-100.964416,0.0,100.964416,False,204.995104,1193,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.728544,0.7759481287680582,-0.7878560000000001,0.0,False,evaluated
357,17293982500799906911,1193,prediction_message_context,914,1220032022361920,1194,1220032116734976,94.373056,1220032025804960,3.44304,0.03648329455390318,-90.93001600000001,0.0,90.93001600000001,False,104.407456,1194,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.0704,0.87316573768627,-0.4460000000000002,0.0,False,evaluated
358,17293982500799906912,1194,prediction_message_context,915,1220032116734976,1195,1220032210041344,93.306368,1220032126836832,10.101856,0.10826545086397532,-83.20451200000001,0.0,83.20451200000001,False,101.031872,1195,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.703104,2.7617859224715824,6.18976,6.18976,False,evaluated
359,17293982500799906913,1195,prediction_message_context,916,1220032210041344,1196,1220032316172608,106.131264,1220032213009664,2.96832,0.027968384509205503,-103.162944,0.0,103.162944,False,86.172832,1196,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.647136,0.7527971789329997,-0.8692639999999998,0.0,False,evaluated
360,17293982500799906914,1196,prediction_message_context,917,1220032316172608,1197,1220032412974112,96.801504,1220032319296512,3.123904,0.03227123413289116,-93.6776,0.0,93.6776,False,106.286848,1197,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.738336,0.7787327949038789,-0.7780640000000001,0.0,False,evaluated
361,17293982500799906915,1197,prediction_message_context,918,1220032412974112,1198,1220032517220992,104.24688,1220032418427776,5.453664,0.0523148894240288,-98.793216,0.0,98.793216,False,99.131264,1198,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.97968,1.4173619207228214,1.466336,1.466336,False,evaluated
362,17293982500799906916,1198,prediction_message_context,919,1220032517220992,1199,1220032619799744,102.578752,1220032520448000,3.227008,0.03145883467172617,-99.351744,0.0,99.351744,False,102.020224,1199,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.937344,0.8353270390171766,-0.579056,0.0,False,evaluated
363,17293982500799906917,1199,prediction_message_context,920,1220032619799744,1200,1220032709704960,89.905216,1220032622871104,3.07136,0.03416220033329323,-86.833856,0.0,86.833856,False,102.423104,1200,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.822048,0.8025389603003071,-0.6943519999999999,0.0,False,evaluated
364,17293982500799906918,1200,prediction_message_context,921,1220032709704960,1201,1220032812806080,103.10112,1220032715946592,6.241632,0.060538934979561816,-96.859488,0.0,96.859488,False,93.075488,1201,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.97232,1.6998961672981638,2.458976,2.458976,False,evaluated
365,17293982500799906919,1201,prediction_message_context,922,1220032812806080,1202,1220032913000832,100.194752,1220032816027808,3.221728,0.032154658160139966,-96.973024,0.0,96.973024,False,100.081216,1202,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.87648,0.8180184279376636,-0.63992,0.0,False,evaluated
366,17293982500799906920,1202,prediction_message_context,923,1220032913000832,1203,1220033011349888,98.349056,1220032916113120,3.112288,0.03164532662113198,-95.236768,0.0,95.236768,False,100.085312,1203,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.861888,0.8138687293823228,-0.654512,0.0,False,evaluated
367,17293982500799906921,1203,prediction_message_context,924,1220033011349888,1204,1220033113427424,102.077536,1220033014427520,3.077632,0.03014994405821081,-98.999904,0.0,98.999904,False,98.3144,1204,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.790144,0.7934660448185645,-0.7262559999999998,0.0,False,evaluated
368,17293982500799906922,1204,prediction_message_context,925,1220033113427424,1205,1220033213499360,100.071936,1220033116537216,3.109792,0.031075565481215435,-96.962144,0.0,96.962144,False,102.109696,1205,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.870048,0.8161892844955069,-0.6463519999999998,0.0,False,evaluated
369,17293982500799906923,1205,prediction_message_context,926,1220033213499360,1206,1220033312757824,99.258464,1220033218554688,5.055328,0.050930951339323564,-94.203136,0.0,94.203136,False,102.017472,1206,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.77152,1.3581135237540074,1.2581759999999997,1.2581759999999997,False,evaluated
370,17293982500799906924,1206,prediction_message_context,927,1220033312757824,1207,1220033415385728,102.627904,1220033315875680,3.117856,0.03038019757277709,-99.510048,0.0,99.510048,False,97.320992,1207,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.846816,0.8095825275850301,-0.669584,0.0,False,evaluated
371,17293982500799906925,1207,prediction_message_context,928,1220033415385728,1208,1220033517371680,101.985952,1220033418965888,3.58016,0.03510444261970511,-98.40579199999999,0.0,98.40579199999999,False,103.090208,1208,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.305184,0.9399340234330565,-0.21121599999999985,0.0,False,evaluated
372,17293982500799906926,1208,prediction_message_context,929,1220033517371680,1209,1220033622685280,105.3136,1220033520389344,3.017664,0.02865407696631774,-102.295936,0.0,102.295936,False,101.423456,1209,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.788512,0.7930019337959276,-0.7278880000000001,0.0,False,evaluated
373,17293982500799906927,1209,prediction_message_context,930,1220033622685280,1210,1220033729530528,106.845248,1220033626148288,3.463008,0.03241143677255539,-103.38224,0.0,103.38224,False,105.758944,1210,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.13808,0.8924126948015015,-0.37832,0.0,False,evaluated
374,17293982500799906928,1210,prediction_message_context,931,1220033729530528,1211,1220033822876480,93.345952,1220033732978272,3.447744,0.036935120657401406,-89.898208,0.0,89.898208,False,106.829984,1211,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.164576,0.8999476737572517,-0.35182400000000014,0.0,False,evaluated
375,17293982500799906929,1211,prediction_message_context,932,1220033822876480,1212,1220033917464128,94.587648,1220033826361344,3.484864,0.03684269641634392,-91.102784,0.0,91.102784,False,93.383072,1212,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.186496,0.9061813218063929,-0.329904,0.0,False,evaluated
376,17293982500799906930,1212,prediction_message_context,933,1220033917464128,1213,1220034015596096,98.131968,1220033920415712,2.951584,0.03007770108105852,-95.180384,0.0,95.180384,False,94.054368,1213,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.70032,0.7679217381412808,-0.8160799999999999,0.0,False,evaluated
377,17293982500799906931,1213,prediction_message_context,934,1220034015596096,1214,1220034115737600,100.141504,1220034018646432,3.050336,0.030460257517202858,-97.091168,0.0,97.091168,False,98.23072,1214,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.826752,0.8038766920714366,-0.689648,0.0,False,evaluated
378,17293982500799906932,1214,prediction_message_context,935,1220034115737600,1215,1220034215793504,100.055904,1220034124784640,9.04704,0.09041985168611341,-91.008864,0.0,91.008864,False,106.138208,1215,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.707168,2.478313538327018,5.193823999999999,5.193823999999999,False,evaluated
379,17293982500799906933,1215,prediction_message_context,936,1220034215793504,1216,1220034309311328,93.517824,1220034219790016,3.996512,0.04273529717714561,-89.52131200000001,0.0,89.52131200000001,False,95.005376,1216,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.617984,1.0297835907898572,0.10463999999999984,0.10463999999999984,False,evaluated
380,17293982500799906934,1216,prediction_message_context,937,1220034309311328,1217,1220034408429184,99.117856,1220034312692704,3.381376,0.034114700786102556,-95.73648,0.0,95.73648,False,92.902688,1217,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.040352,0.8646206347400751,-0.476048,0.0,False,evaluated
381,17293982500799906935,1217,prediction_message_context,938,1220034408429184,1218,1220034529007776,120.578592,1220034418223680,9.794496,0.08122914555180741,-110.784096,0.0,110.784096,False,105.530976,1218,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.381184,2.6701581171670066,5.867839999999999,5.867839999999999,False,evaluated
382,17293982500799906936,1218,prediction_message_context,939,1220034529007776,1219,1220034615238144,86.230368,1220034534930208,5.922432,0.06868151136731783,-80.307936,0.0,80.307936,False,116.706528,1219,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.58224,1.5888680413873506,2.0688959999999996,2.0688959999999996,False,evaluated
383,17293982500799906937,1219,prediction_message_context,940,1220034615238144,1220,1220034711949472,96.711328,1220034622610368,7.372224,0.07622916728017633,-89.33910399999999,0.0,89.33910399999999,False,87.68016,1220,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.067968,2.011749489944622,3.5546239999999996,3.5546239999999996,False,evaluated
384,17293982500799906938,1220,prediction_message_context,941,1220034711949472,1221,1220034804233216,92.283744,1220034714985536,3.036064,0.03289922870922966,-89.24768,0.0,89.24768,False,92.375168,1221,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.794048,0.7945762711864407,-0.7223519999999999,0.0,False,evaluated
385,17293982500799906939,1221,prediction_message_context,942,1220034804233216,1222,1220034911839872,107.606656,1220034810754080,6.520864,0.060599076696519594,-101.085792,0.0,101.085792,False,95.768544,1222,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.124992,1.743351063829787,2.6116479999999997,2.6116479999999997,False,evaluated
386,17293982500799906940,1222,prediction_message_context,943,1220034911839872,1223,1220035006607808,94.767936,1220034916324064,4.484192,0.047317607508092184,-90.28374400000001,0.0,90.28374400000001,False,105.569984,1223,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.19824,1.1949413436315943,0.6848960000000002,0.6848960000000002,False,evaluated
387,17293982500799906941,1223,prediction_message_context,944,1220035006607808,1224,1220035109626912,103.019104,1220035010458112,3.850304,0.037374660140705555,-99.1688,0.0,99.1688,False,94.134048,1224,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.530944,1.0050094724570096,0.017599999999999838,0.017599999999999838,False,evaluated
388,17293982500799906942,1224,prediction_message_context,945,1220035109626912,1225,1220035213345472,103.71856,1220035116933504,7.306592,0.07044633091705092,-96.411968,0.0,96.411968,False,106.475392,1225,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.98656,1.988578402798018,3.473216,3.473216,False,evaluated
389,17293982500799906943,1225,prediction_message_context,946,1220035213345472,1226,1220035303157536,89.812064,1220035222588128,9.242656,0.10291107439641961,-80.56940800000001,0.0,80.56940800000001,False,105.654624,1226,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.908,2.535476173127368,5.3946559999999995,5.3946559999999995,False,evaluated
390,17293982500799906944,1226,prediction_message_context,947,1220035303157536,1227,1220035407166080,104.008544,1220035306407584,3.250048,0.03124789440375206,-100.758496,0.0,100.758496,False,83.819456,1227,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.998752,0.8527903537709021,-0.5176479999999999,0.0,False,evaluated
391,17293982500799906945,1227,prediction_message_context,948,1220035407166080,1228,1220035508017248,100.851168,1220035410512128,3.346048,0.033178078810153194,-97.50512,0.0,97.50512,False,104.104544,1228,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.057728,0.8695620520987374,-0.45867199999999997,0.0,False,evaluated
392,17293982500799906946,1228,prediction_message_context,949,1220035508017248,1229,1220035609904704,101.887456,1220035511136352,3.119104,0.030613228776661183,-98.768352,0.0,98.768352,False,100.624224,1229,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.716288,0.7724627459902172,-0.8001119999999999,0.0,False,evaluated
393,17293982500799906947,1229,prediction_message_context,950,1220035609904704,1230,1220035711780000,101.875296,1220035620579360,10.674656,0.10478159494132905,-91.20064,0.0,91.20064,False,109.443008,1230,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.166752,2.8937536432526962,6.653408000000001,6.653408000000001,False,evaluated
394,17293982500799906948,1230,prediction_message_context,951,1220035711780000,1231,1220035805331360,93.55136,1220035715060832,3.280832,0.035069848263028995,-90.270528,0.0,90.270528,False,94.481472,1231,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.05104,0.8676601069275395,-0.46536,0.0,False,evaluated
395,17293982500799906949,1231,prediction_message_context,952,1220035805331360,1232,1220035909647264,104.315904,1220035814723488,9.392128,0.09003543697421247,-94.923776,0.0,94.923776,False,99.662656,1232,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.997312,2.5608969688137573,5.483968000000001,5.483968000000001,False,evaluated
396,17293982500799906950,1232,prediction_message_context,953,1220035909647264,1233,1220036010077344,100.43008,1220035914434112,4.786848,0.04766348886708046,-95.643232,0.0,95.643232,False,99.710624,1233,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.418432,1.2576143981346546,0.9050880000000001,0.9050880000000001,False,evaluated
397,17293982500799906951,1233,prediction_message_context,954,1220036010077344,1234,1220036111858144,101.7808,1220036014552032,4.474688,0.04396396962884945,-97.306112,0.0,97.306112,False,100.11792,1234,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.118304,1.1721892305450305,0.6049600000000002,0.6049600000000002,False,evaluated
398,17293982500799906952,1234,prediction_message_context,955,1220036111858144,1235,1220036211867904,100.00976,1220036115512320,3.654176,0.036538193872278066,-96.355584,0.0,96.355584,False,100.960288,1235,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.388224,0.9635490842907519,-0.12817599999999985,0.0,False,evaluated
399,17293982500799906953,1235,prediction_message_context,956,1220036211867904,1236,1220036325419584,113.55168,1220036215105888,3.237984,0.02851550941386336,-110.31369600000001,0.0,110.31369600000001,False,99.593568,1236,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.884896,0.8204117847798885,-0.6315040000000001,0.0,False,evaluated
400,17293982500799906954,1236,prediction_message_context,957,1220036325419584,1237,1220036412408576,86.988992,1220036334424128,9.004544,0.1035136031924591,-77.984448,0.0,77.984448,False,119.31824,1237,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.672512,2.468449431652579,5.159167999999999,5.159167999999999,False,evaluated
401,17293982500799906955,1237,prediction_message_context,958,1220036412408576,1238,1220036512945248,100.536672,1220036416859872,4.451296,0.04427534661183136,-96.085376,0.0,96.085376,False,82.435744,1238,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.084896,1.1626803410084523,0.5715519999999996,0.5715519999999996,False,evaluated
402,17293982500799906956,1238,prediction_message_context,959,1220036512945248,1239,1220036611801184,98.855936,1220036517296096,4.350848,0.04401200551072624,-94.505088,0.0,94.505088,False,100.436224,1239,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.0824,1.161969906732731,0.5690559999999998,0.5690559999999998,False,evaluated
403,17293982500799906957,1239,prediction_message_context,960,1220036611801184,1240,1220036709169376,97.368192,1220036617796384,5.9952,0.061572469169397744,-91.372992,0.0,91.372992,False,100.500288,1240,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.73616,1.6326781550568348,2.222816,2.222816,False,evaluated
404,17293982500799906958,1240,prediction_message_context,961,1220036709169376,1241,1220036804545504,95.376128,1220036713045280,3.875904,0.04063809342312576,-91.50022399999999,0.0,91.50022399999999,False,95.248896,1241,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.79568,0.7950403822090775,-0.72072,0.0,False,evaluated
405,17293982500799906959,1241,prediction_message_context,962,1220036804545504,1242,1220036912952256,108.406752,1220036807684064,3.13856,0.02895170219655691,-105.268192,0.0,105.268192,False,94.638784,1242,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.778528,0.7901626663633262,-0.7378719999999999,0.0,False,evaluated
406,17293982500799906960,1242,prediction_message_context,963,1220036912952256,1243,1220037012938464,99.986208,1220036916201728,3.249472,0.03249920228997983,-96.73673600000001,0.0,96.73673600000001,False,108.517664,1243,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.975872,0.8462836992378568,-0.5405280000000001,0.0,False,evaluated
407,17293982500799906961,1243,prediction_message_context,964,1220037012938464,1244,1220037113247264,100.3088,1220037017368160,4.429696,0.04416059209162107,-95.87910400000001,0.0,95.87910400000001,False,101.166432,1244,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.888416,0.8214128085542032,-0.6279840000000001,0.0,False,evaluated
408,17293982500799906962,1244,prediction_message_context,965,1220037113247264,1245,1220037211283328,98.036064,1220037117132608,3.885344,0.039631782850849666,-94.15071999999999,0.0,94.15071999999999,False,99.764448,1245,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.403904,0.9680081901945171,-0.11249600000000015,0.0,False,evaluated
409,17293982500799906963,1245,prediction_message_context,966,1220037211283328,1246,1220037304563776,93.280448,1220037214271456,2.988128,0.03203380841395616,-90.29232,0.0,90.29232,False,97.138848,1246,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.653056,0.7544807189170742,-0.8633440000000001,0.0,False,evaluated
410,17293982500799906964,1246,prediction_message_context,967,1220037304563776,1247,1220037404934720,100.370944,1220037307776320,3.212544,0.0320067130184608,-97.1584,0.0,97.1584,False,93.504864,1247,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.95344,0.8399044477306337,-0.5629599999999999,0.0,False,evaluated
411,17293982500799906965,1247,prediction_message_context,968,1220037404934720,1248,1220037512427200,107.49248,1220037422059136,17.124416,0.159308037176182,-90.368064,0.0,90.368064,False,114.282816,1248,0,True,0,0,0,0,0|0|0|0,1192,3.513344,16.826528,4.789319804721655,13.313184,13.313184,True,evaluated
412,17293982500799906966,1248,prediction_message_context,969,1220037512427200,1249,1220037611660992,99.233792,1220037518123808,5.696608,0.05740592881908615,-93.537184,0.0,93.537184,False,96.064672,1249,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.398784,1.5366511221218304,1.88544,1.88544,False,evaluated
413,17293982500799906967,1249,prediction_message_context,970,1220037611660992,1250,1220037711623168,99.962176,1220037622415328,10.754336,0.10758405259205242,-89.20784,0.0,89.20784,False,104.29152,1250,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.472672,2.980827382687263,6.959327999999999,6.959327999999999,False,evaluated
414,17293982500799906968,1250,prediction_message_context,971,1220037711623168,1251,1220037813440320,101.817152,1220037714432160,2.808992,0.027588593324629627,-99.00815999999999,0.0,99.00815999999999,False,92.016832,1251,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.615904,0.7439153679899898,-0.900496,0.0,False,evaluated
415,17293982500799906969,1251,prediction_message_context,972,1220037813440320,1252,1220037916469248,103.028928,1220037816364608,2.924288,0.028383174092619895,-100.10463999999999,0.0,100.10463999999999,False,101.932448,1252,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.625696,0.7467000341258105,-0.8907039999999999,0.0,False,evaluated
416,17293982500799906970,1252,prediction_message_context,973,1220037916469248,1253,1220038011120160,94.650912,1220037919402464,2.933216,0.03098983346298871,-91.717696,0.0,91.717696,False,103.037856,1253,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.71728,0.7727448526902514,-0.7991199999999998,0.0,False,evaluated
417,17293982500799906971,1253,prediction_message_context,974,1220038011120160,1254,1220038113300224,102.180064,1220038014392000,3.27184,0.03202033617829795,-98.908224,0.0,98.908224,False,94.989536,1254,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.860384,0.8134410192242065,-0.6560160000000002,0.0,False,evaluated
418,17293982500799906972,1254,prediction_message_context,975,1220038113300224,1255,1220038213728896,100.428672,1220038126348128,13.047904,0.129922100334056,-87.380768,0.0,87.380768,False,111.956128,1255,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.405088,1.538445424074614,1.891744,1.891744,False,evaluated
419,17293982500799906973,1255,prediction_message_context,976,1220038213728896,1256,1220038308255456,94.52656,1220038217056416,3.32752,0.03520195805284779,-91.19904,0.0,91.19904,False,90.708288,1256,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.870112,0.8162074849277671,-0.6462879999999998,0.0,False,evaluated
420,17293982500799906974,1256,prediction_message_context,977,1220038308255456,1257,1220038418404032,110.148576,1220038311356768,3.101312,0.02815571578519544,-107.04726400000001,0.0,107.04726400000001,False,94.300352,1257,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.687168,0.764181549311796,-0.8292320000000002,0.0,False,evaluated
421,17293982500799906975,1257,prediction_message_context,978,1220038418404032,1258,1220038522408992,104.00496,1220038422415616,4.011584,0.0385710835329392,-99.993376,0.0,99.993376,False,111.058848,1258,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.677312,1.0466700670358497,0.1639680000000001,0.1639680000000001,False,evaluated
422,17293982500799906976,1258,prediction_message_context,979,1220038522408992,1259,1220038611146848,88.737856,1220038525569376,3.160384,0.0356148338765363,-85.577472,0.0,85.577472,False,103.15376,1259,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.915168,0.8290205892389945,-0.601232,0.0,False,evaluated
