stack_time_ns,tid,cpu,aligned_sched_s,split,same_tid_cpu_match
968514650876102,1646957,2,968505.3469453864,heldout,True
968514652010134,1646952,1,968505.3480794025,training,True
968514654244309,1646961,3,968505.3503135463,heldout,True
968514677254386,1646957,2,968505.3733233016,training,True
968514682452698,1645397,4,968505.3785215408,heldout,True
968514692530725,1646945,0,968505.388599427,training,True
968514699753641,1645389,11,968505.3958222419,heldout,True
968514699784681,1646951,6,968505.3958532814,training,True
968514770594235,1646945,4,968505.4666618453,heldout,True
968514779382740,1646951,7,968505.4754502274,training,True
968514789815556,1646948,7,968505.4858828975,heldout,True
968514802546580,1646948,6,968505.4986137433,training,True
968514806779438,1646951,6,968505.5028465423,heldout,True
968514809021869,1646950,6,968505.5050889419,training,True
968514826319228,1645397,5,968505.522386059,heldout,True
968514829210980,1645396,6,968505.5252777705,training,True
968514838747720,1646952,5,968505.5348143772,heldout,True
968514849015477,1646961,6,968505.5450819907,training,True
968514898784964,1646957,7,968505.5948507816,heldout,True
968514922193224,1646944,7,968505.6182587142,training,True
968514930817503,1646944,5,968505.6268828727,heldout,True
968514933279233,1646944,6,968505.6293445684,training,True
968514934848310,1646957,4,968505.6309136233,heldout,True
968514942743843,1646949,3,968505.6388090459,training,True
968514945907215,1645397,6,968505.6419723737,heldout,True
968514962783032,1646951,5,968505.6588479547,training,True
968514963402784,1646950,5,968505.659467698,heldout,True
968515030950981,1646956,5,968505.7270149504,training,True
968515073881909,1646950,7,968505.7699452781,heldout,True
968515074489886,1646948,4,968505.7705532466,training,True
968515075966994,1646950,4,968505.772030334,heldout,True
968515080754612,1646956,4,968505.776817885,training,True
968515082762512,1646948,6,968505.778825757,heldout,True
968515101824887,1645387,10,968505.7978878653,training,True
968515108385330,1646954,6,968505.8044482166,heldout,True
968515111382107,1645404,7,968505.8074449517,training,True
968515150425494,1646957,4,968505.8464877927,heldout,True
968515153202140,1646961,6,968505.8492643998,training,True
968515177021189,1646957,5,968505.8730831158,heldout,True
968515179818636,1646954,4,968505.8758805237,training,True
968515201414294,1646944,4,968505.8974758796,heldout,True
968515206808224,1646957,6,968505.9028697342,training,True
968515209355779,1646961,4,968505.9054172536,heldout,True
968515217607221,1646944,7,968505.9136685802,training,True
968515230969774,1645387,9,968505.9270309464,heldout,True
968515241286268,1645394,2,968505.937347296,training,True
968515251422184,1646948,5,968505.9474830704,heldout,True
968515291955064,1646959,5,968505.9880153836,training,True
968515304246209,1646948,2,968506.0003063567,heldout,True
968515304406852,1646950,1,968506.0004669974,training,True
968515323834416,1646950,6,968506.0198942898,heldout,True
968515343457311,1646956,5,968506.0395169103,training,True
968515350382590,1646948,7,968506.0464420925,heldout,True
968515352554172,1646956,7,968506.0486136442,training,True
968515362682280,1646948,1,968506.0587416105,heldout,True
968515366320794,1646956,2,968506.0623800736,training,True
968515378671077,1645394,3,968506.0747301839,heldout,True
968515390591721,1646958,7,968506.0866506613,training,True
968515394002648,1645390,7,968506.0900615405,heldout,True
968515401682594,1646953,4,968506.097741379,training,True
968515449494454,1646953,2,968506.1455525705,heldout,True
968515454686206,1646957,3,968506.1507442499,training,True
968515459695875,1646953,1,968506.1557538488,heldout,True
968515466406304,1646958,3,968506.1624641841,training,True
968515492241860,1646957,1,968506.1882993787,heldout,True
968515495194701,1646957,0,968506.1912521785,training,True
968515498874784,1646944,2,968506.19493221,heldout,True
968515518757458,1645394,0,968506.2148146059,training,True
968515531430401,1645394,0,968506.2274873718,heldout,True
968515535381048,1646952,6,968506.2314379634,training,True
968515538226175,1645387,1,968506.2342830508,heldout,True
968515538884936,1646959,2,968506.2349418025,training,True
968515552214048,1646948,3,968506.248270728,heldout,True
968515559671943,1646956,3,968506.2557285187,training,True
968515567833080,1646948,4,968506.2638895416,heldout,True
968515600754814,1646943,6,968506.2968108153,training,True
968515605259516,1646952,5,968506.3013154543,heldout,True
968515616338965,1646956,6,968506.3123947484,training,True
968515626154429,1646948,6,968506.3222100752,heldout,True
968515630723356,1646943,5,968506.3267789383,training,True
968515631489703,1646943,4,968506.3275452745,heldout,True
968515632382579,1646943,7,968506.328438138,training,True
968515637315127,1646959,4,968506.333370617,heldout,True
968515656732259,1645394,3,968506.3527874774,training,True
968515688181461,1646951,2,968506.3842362397,heldout,True
968515699617267,1646957,3,968506.3956718858,training,True
968515731744430,1646944,1,968506.4277985996,heldout,True
968515734148528,1646944,0,968506.4302026639,training,True
968515739777277,1646951,0,968506.4358313342,heldout,True
968515745571181,1646951,1,968506.4416251571,training,True
968515762397654,1646944,2,968506.4584513949,heldout,True
968515775235527,1645394,0,968506.4712890884,training,True
968515785246193,1645397,1,968506.4812996143,heldout,True
968515793067005,1646959,4,968506.489120317,training,True
968515803975027,1646959,7,968506.5000281865,heldout,True
968515805347974,1646956,4,968506.5014011143,training,True
968515868359788,1646959,0,968506.564412047,heldout,True
968515903786101,1646943,2,968506.5998378647,training,True
968515918621410,1646959,3,968506.6146729663,heldout,True
968515920121879,1646943,1,968506.6161734143,training,True
968515924395154,1645394,0,968506.6204466295,heldout,True
968515933549936,1646949,0,968506.6296012836,training,True
968515936825501,1646944,3,968506.6328768027,heldout,True
968515938151504,1645398,10,968506.6342027872,training,True
968515960842185,1646949,1,968506.6568931508,heldout,True
968515996845242,1646944,0,968506.6928957044,training,True
968515998753172,1646951,3,968506.6948036077,heldout,True
968516052518586,1646949,0,968506.7485682699,training,True
968516080552445,1645397,1,968506.7766017369,heldout,True
968516084914554,1646959,2,968506.7809637849,training,True
968516106956042,1646956,2,968506.8030049646,heldout,True
968516126583289,1646948,2,968506.8226319371,training,True
968516142588854,1646956,0,968506.8386372783,heldout,True
968516143773158,1646943,3,968506.8398215657,training,True
968516156311795,1646959,1,968506.8523600274,heldout,True
968516188150347,1646956,7,968506.8841981342,training,True
968516201948809,1646956,1,968506.8979964032,heldout,True
968516209472465,1645389,8,968506.905519954,training,True
968516225172042,1645392,10,968506.9212193115,heldout,True
968516230103598,1646951,1,968506.9261507984,training,True
968516233153976,1646957,0,968506.9292011339,heldout,True
968516263584636,1646957,3,968506.9596313684,training,True
968516263859584,1646949,1,968506.9599063125,heldout,True
968516265026000,1646949,3,968506.9610727121,training,True
968516265506646,1646951,2,968506.9615533515,heldout,True
968516288978138,1646957,2,968506.9850245152,training,True
968516290669650,1646957,1,968506.9867160035,heldout,True
968516330069202,1646944,1,968507.0261150046,training,True
968516339607253,1646944,3,968507.0356529222,heldout,True
968516354469250,1646957,0,968507.0505147113,training,True
968516361020157,1645395,8,968507.0570655267,heldout,True
968516369813046,1646956,3,968507.0658582927,training,True
968516373601546,1646959,5,968507.0696467399,heldout,True
968516374501527,1646959,6,968507.0705467083,training,True
968516415264074,1646956,5,968507.1113086853,heldout,True
968516448113711,1646948,7,968507.1441578629,training,True
968516461581833,1646948,4,968507.1576257965,heldout,True
968516462872507,1646943,7,968507.1589164526,training,True
968516470328802,1646943,5,968507.1663726432,heldout,True
968516476640473,1646959,6,968507.172684226,training,True
968516479511168,1646948,5,968507.1755548808,heldout,True
968516489733230,1645395,8,968507.1857767998,training,True
968516504892415,1645389,11,968507.2009357729,heldout,True
968516588638179,1646951,4,968507.2846803658,training,True
968516600726186,1646949,2,968507.2967682037,heldout,True
968516611924036,1646951,0,968507.3079658973,training,True
968516613808862,1646949,1,968507.3098506968,heldout,True
968516619697264,1646945,7,968507.3157390165,training,True
968516619750000,1646955,10,968507.3157917516,heldout,True
968516628677452,1645395,0,968507.3247190788,training,True
968516632788228,1646948,6,968507.3288297973,heldout,True
968516670240585,1646943,2,968507.3662816306,training,True
968516679594282,1646948,1,968507.3756351968,heldout,True
968516750754849,1646943,1,968507.4467947688,training,True
968516754695319,1646956,3,968507.4507351837,heldout,True
968516766203254,1645395,0,968507.4622429577,training,True
968516770282574,1645387,2,968507.4663222206,heldout,True
968516773639741,1646957,3,968507.4696793407,training,True
968516780680766,1646944,0,968507.4767202672,heldout,True
968516783049278,1646951,3,968507.4790887461,training,True
968516786387661,1646951,1,968507.4824270825,heldout,True
968516820949674,1646957,2,968507.5169886121,training,True
968516841992268,1646944,1,968507.5380309118,heldout,True
968516842925561,1646949,0,968507.5389641918,training,True
968516858640818,1646949,3,968507.5546792292,heldout,True
968516887498048,1645395,11,968507.5835360555,training,True
968516906737866,1645389,8,968507.6027756045,heldout,True
968516907335858,1645398,10,968507.6033735881,training,True
968516910449053,1646948,2,968507.6064867396,heldout,True
968516917282875,1646948,3,968507.613320466,training,True
968516917694785,1645398,10,968507.6137323703,heldout,True
968516918503052,1646948,0,968507.614540626,training,True
968516921067376,1646943,3,968507.6171049142,heldout,True
968516922530884,1646956,2,968507.6185684017,training,True
968516926124373,1646943,0,968507.6221618403,heldout,True
968516930729813,1646959,0,968507.6267672159,training,True
968516932261354,1646959,3,968507.6282987356,heldout,True
968516935653145,1646959,2,968507.6316904791,training,True
968517053091598,1645397,2,968507.7491272899,heldout,True
968517067046351,1646951,0,968507.7630818478,training,True
968517067601238,1646957,2,968507.763636727,heldout,True
968517069235341,1646944,2,968507.7652708072,training,True
968517115754191,1646944,3,968507.8117890066,heldout,True
968517157667474,1646951,2,968507.8537017035,training,True
968517164562609,1646949,1,968507.8605967421,heldout,True
968517170375905,1646949,2,968507.8664099568,training,True
968517180226921,1646951,3,968507.876260835,heldout,True
968517192477746,1645397,4,968507.8885114888,training,True
968517202823201,1645397,4,968507.898856799,heldout,True
968517210821935,1645395,6,968507.9068554211,training,True
968517215781140,1646956,1,968507.9118145568,heldout,True
968517227756761,1646948,0,968507.9237900104,training,True
968517251047515,1646959,1,968507.9470804386,heldout,True
968517251730756,1646956,3,968507.9477636701,training,True
968517278860058,1646943,1,968507.9748925928,heldout,True
968517293077311,1646943,2,968507.9891096469,training,True
968517312356233,1646948,1,968508.0083882994,heldout,True
968517314669673,1646948,3,968508.010701707,training,True
968517334431002,1646943,1,968508.0304627597,heldout,True
968517349582091,1645397,4,968508.0456136367,training,True
968517351298114,1645392,10,968508.0473296358,heldout,True
968517352669013,1646944,1,968508.0487005155,training,True
968517353617314,1645388,9,968508.0496488033,heldout,True
968517354302348,1646951,2,968508.0503338277,training,True
968517354971189,1646957,1,968508.0510026595,heldout,True
968517386286917,1646957,0,968508.0823179495,training,True
968517387497462,1646949,3,968508.0835284776,heldout,True
968517388978731,1646944,0,968508.0850097259,training,True
968517439539556,1646944,2,968508.1355698438,heldout,True
968517447645300,1646949,0,968508.1436754744,training,True
968517455411424,1646951,1,968508.1514414899,heldout,True
968517467012160,1646957,2,968508.1630420636,training,True
968517468242353,1646957,3,968508.1642722393,heldout,True
968517485701250,1645397,4,968508.1817308923,training,True
968517497737000,1645387,10,968508.1937664739,heldout,True
968517501109878,1646959,3,968508.1971393047,training,True
968517520368736,1646956,0,968508.2163978935,heldout,True
968517537416780,1646959,0,968508.2334456991,training,True
968517565017513,1646943,1,968508.2610460462,heldout,True
968517583982350,1646948,2,968508.2800106179,training,True
968517599716328,1646956,2,968508.2957443759,heldout,True
968517601171804,1646943,3,968508.2971998316,training,True
968517614479059,1646956,0,968508.3105069004,heldout,True
968517614816280,1646961,7,968508.3108441167,training,True
968517623226156,1645397,7,968508.3192538752,heldout,True
968517683383978,1646957,3,968508.3794108558,training,True
968517693859515,1646949,3,968508.3898862464,heldout,True
968517707235060,1646951,0,968508.4032616044,training,True
968517735180597,1646944,1,968508.4312067506,heldout,True
968517750121828,1646944,1,968508.4461477727,training,True
968517761782853,1645397,7,968508.4578086346,heldout,True
968517767570293,1646959,2,968508.4635959937,training,True
968517770512189,1645386,9,968508.4665378485,heldout,True
968517775646052,1646948,0,968508.4716716397,training,True
968517776981590,1646943,0,968508.473007159,heldout,True
968517780992462,1646956,2,968508.4770179748,training,True
968517786312567,1646956,1,968508.4823380054,heldout,True
968517786806654,1646948,3,968508.4828320856,training,True
968517884942473,1646959,1,968508.5809665323,heldout,True
968517894670799,1646959,0,968508.5906947223,training,True
968517897750970,1646946,5,968508.5937748501,heldout,True
968517904359125,1645396,8,968508.6003829127,training,True
968517913772759,1645390,11,968508.6097964152,heldout,True
968517915055400,1646951,2,968508.6110790382,training,True
968517915055688,1646957,3,968508.6110793262,heldout,True
968517920656726,1646951,1,968508.6166802859,training,True
968517921243998,1646951,3,968508.6172675496,heldout,True
968517924777583,1645390,11,968508.6208010853,training,True
968517975316104,1646949,2,968508.6713388995,heldout,True
968517990037555,1646944,1,968508.6860601447,training,True
968518008419089,1646944,3,968508.7044414217,heldout,True
968518027113939,1646949,2,968508.7231360102,training,True
968518045428240,1645396,8,968508.741450055,heldout,True
968518055839328,1645396,8,968508.7518609974,training,True
968518065749385,1645389,8,968508.7617709159,heldout,True
968518072937228,1646959,3,968508.7689586584,training,True
968518108895964,1646948,1,968508.8049168915,heldout,True
968518122374326,1646956,3,968508.818395065,training,True
968518134163449,1646959,2,968508.8301840232,heldout,True
968518134350107,1646943,2,968508.8303706787,training,True
968518136953695,1646948,2,968508.8329742302,heldout,True
968518150597404,1646943,1,968508.8466177484,training,True
968518157596476,1646943,3,968508.8536167225,heldout,True
968518163248010,1646943,0,968508.8592681774,training,True
968518183369856,1646948,1,968508.879389742,heldout,True
968518184838836,1646953,6,968508.8808587015,training,True
968518191700723,1645396,7,968508.8877204927,heldout,True
968518202448679,1645397,7,968508.8984682984,training,True
968518217733434,1646949,2,968508.9137528397,heldout,True
968518275335766,1646944,2,968508.971354366,training,True
968518275586553,1646949,1,968508.9716051496,heldout,True
968518278828838,1646951,3,968508.9748473893,training,True
968518282714171,1646955,1,968508.9787326679,heldout,True
968518294696737,1646944,3,968508.9907150663,training,True
968518302231241,1646944,1,968508.998249465,heldout,True
968518313623654,1646944,1,968509.0096417186,training,True
968518319824476,1645396,7,968509.0158424539,heldout,True
968518331905058,1645397,4,968509.027922867,training,True
968518332725102,1646948,2,968509.0287428995,heldout,True
968518344580721,1646946,7,968509.0405983527,training,True
968518365539059,1646959,0,968509.0615563977,heldout,True
968518415591846,1646942,0,968509.1116084846,training,True
968518415721223,1646959,1,968509.1117378599,heldout,True
968518419877569,1646948,3,968509.1158941478,training,True
968518432610897,1646942,2,968509.1286272977,heldout,True
968518433333243,1646942,3,968509.1293496336,training,True
968518439746739,1646959,10,968509.1357630399,heldout,True
968518451575830,1646959,10,968509.1475919655,training,True
968518454949701,1645396,7,968509.1509657893,heldout,True
968518469952756,1646947,4,968509.1659686345,training,True
968518470507132,1646947,5,968509.1665230028,heldout,True
968518471115524,1645389,8,968509.1671313862,training,True
968518505662369,1646955,1,968509.2016777481,heldout,True
968518531803818,1646947,2,968509.2278188316,training,True
968518542419260,1646947,0,968509.2384341252,heldout,True
968518562823542,1646955,3,968509.2588381219,training,True
968518570709923,1646947,3,968509.2667243925,heldout,True
968518580554379,1646944,0,968509.2765687109,training,True
968518597520917,1646955,0,968509.2935350116,heldout,True
968518603208227,1646955,2,968509.2992222421,training,True
968518611485622,1645396,7,968509.3074995213,heldout,True
968518622770770,1645396,7,968509.3187845115,training,True
968518626097279,1645398,9,968509.322110974,heldout,True
968518626185793,1646949,3,968509.3221994868,training,True
968518638222087,1646949,0,968509.3342356124,heldout,True
968518671615444,1646953,3,968509.3676285025,training,True
968518678025164,1646959,3,968509.3740381328,heldout,True
968518730170748,1646959,0,968509.4261829876,training,True
968518737912679,1646953,0,968509.4339248104,heldout,True
968518747217575,1646942,3,968509.4432295762,training,True
968518762767806,1646949,3,968509.4587795897,heldout,True
968518814250469,1646959,3,968509.5102615329,training,True
968518847940022,1646942,3,968509.5439506148,heldout,True
968518856005221,1646942,1,968509.552015701,training,True
968518867826600,1646949,0,968509.5638369146,heldout,True
968518889671190,1645396,8,968509.5856811991,training,True
968518899911555,1645386,11,968509.595921421,heldout,True
968518904426401,1646945,10,968509.6004362039,training,True
968518915955873,1646945,11,968509.6119655146,heldout,True
968518945217749,1646944,9,968509.6412269814,training,True
968518970141901,1646955,8,968509.6661507849,heldout,True
968518991203951,1646945,8,968509.6872125403,training,True
968518992398656,1646955,10,968509.6884072287,heldout,True
968519015227259,1646944,10,968509.7112355124,training,True
968519058851893,1645404,0,968509.7548595363,heldout,True
968519061418489,1645396,6,968509.7574260965,training,True
968519064367745,1646949,11,968509.7603753112,heldout,True
968519071318497,1646954,11,968509.767325966,training,True
968519072258830,1645387,9,968509.7682662859,heldout,True
968519123769845,1646954,9,968509.8197765806,training,True
968519152527074,1646949,9,968509.8485334074,heldout,True
968519163112148,1646942,10,968509.8591183333,training,True
968519163173333,1646954,8,968509.8591795176,heldout,True
968519165248562,1646949,10,968509.8612547176,training,True
968519169372267,1646942,11,968509.8653783648,heldout,True
968519181486162,1646954,1,968509.8774920905,training,True
968519185502825,1646949,3,968509.8815086973,heldout,True
968519206990450,1645404,9,968509.9029960219,training,True
968519217333505,1646955,8,968509.9133389322,heldout,True
968519218852758,1646948,8,968509.9148581639,training,True
968519222469800,1646944,11,968509.9184751554,heldout,True
968519224271169,1646955,11,968509.9202764992,training,True
968519273938286,1646948,11,968509.9699429217,heldout,True
968519295496216,1646944,9,968509.9915005502,training,True
968519296406212,1646946,11,968509.9924105335,heldout,True
968519300653823,1646944,10,968509.996658085,training,True
968519301490442,1646946,10,968509.9974946923,heldout,True
968519303945356,1646955,9,968509.999949572,training,True
968519308225191,1646944,8,968510.0042293471,heldout,True
968519310905580,1646948,10,968510.0069096986,training,True
968519324523528,1646955,10,968510.0205274562,heldout,True
968519332052592,1646955,0,968510.0280564149,training,True
968519361829867,1645404,7,968510.0578332735,heldout,True
968519367679644,1646949,3,968510.0636829687,training,True
968519369369971,1646957,0,968510.065373272,heldout,True
968519372664225,1645394,5,968510.0686674801,training,True
968519373042534,1646954,7,968510.0690457837,heldout,True
968519374122997,1646957,1,968510.0701262316,training,True
968519385152973,1646954,0,968510.0811560533,heldout,True
968519427257170,1646949,1,968510.1232596616,training,True
968519433188356,1646957,3,968510.1291907646,heldout,True
968519434520727,1646954,1,968510.130523117,training,True
968519466685363,1646954,8,968510.1626873033,heldout,True
968519468468843,1646957,9,968510.1644707583,training,True
968519471587574,1645404,4,968510.1675894457,heldout,True
968519472163486,1646950,10,968510.1681653496,training,True
968519482524653,1645404,4,968510.1785263717,heldout,True
968519487511570,1645397,7,968510.183513219,training,True
968519493653415,1646948,9,968510.1896549781,heldout,True
968519561506064,1646948,10,968510.2575066783,training,True
968519587119729,1646948,8,968510.2831199851,heldout,True
968519598506894,1646953,8,968510.2945069908,training,True
968519599579485,1646955,9,968510.2955795669,heldout,True
968519600477290,1646953,11,968510.2964773593,training,True
968519602303043,1646948,0,968510.2983030868,heldout,True
968519621053574,1645404,6,968510.3170533556,training,True
968519625406434,1645388,9,968510.3214061547,heldout,True
968519635922579,1645388,9,968510.3319221527,training,True
968519636480283,1646957,7,968510.3324798489,heldout,True
968519641559937,1646954,5,968510.3375594319,training,True
968519664074935,1646945,4,968510.360074115,heldout,True
968519703176659,1646943,6,968510.3991752921,training,True
968519716966898,1646945,6,968510.4129653383,heldout,True
968519724410232,1646945,5,968510.4204085682,training,True
968519740339220,1646957,5,968510.4363373335,heldout,True
968519746493033,1646957,4,968510.4424910605,training,True
968519748191905,1646954,4,968510.4441899087,heldout,True
968519756285552,1646945,3,968510.4522834426,training,True
968519769547719,1645404,7,968510.465545424,heldout,True
968519783235652,1646953,7,968510.4792331656,training,True
968519795951028,1645398,10,968510.4919483638,heldout,True
968519809947861,1646953,1,968510.5059450011,training,True
968519823456144,1646958,1,968510.5194530952,heldout,True
968519840325976,1646948,3,968510.5363226912,training,True
968519866447105,1646948,1,968510.562443455,heldout,True
968519866499682,1646953,3,968510.5624960312,training,True
968519876013093,1646958,0,968510.5720093093,heldout,True
968519881312686,1646958,3,968510.5773088281,training,True
968519886502614,1646953,1,968510.5824986836,heldout,True
968519890984340,1645404,7,968510.5869803468,training,True
968519902519891,1645404,7,968510.5985157366,heldout,True
968519907944638,1646944,0,968510.6039404077,training,True
968519908791881,1645392,11,968510.6047876389,heldout,True
968519914410519,1646957,6,968510.6104061982,training,True
968519942657789,1646957,1,968510.6386530732,heldout,True
968519998137051,1646945,3,968510.6941315595,training,True
968520006409101,1646957,3,968510.7024034937,heldout,True
968520019087100,1646957,3,968510.7150813155,training,True
968520033579716,1645404,7,968510.7295737289,heldout,True
968520036132487,1645398,9,968510.7321264641,training,True
968520042085881,1646942,7,968510.7380797749,heldout,True
968520045918318,1645395,5,968510.7419121582,training,True
968520092057323,1646958,6,968510.788050518,heldout,True
968520112521350,1646956,1,968510.8085142589,training,True
968520122690994,1646942,0,968510.8186837606,heldout,True
968520137116857,1646956,6,968510.833109422,training,True
968520151050266,1646942,4,968510.8470426361,heldout,True
968520153441979,1646942,5,968510.8494343157,training,True
968520158200156,1646958,5,968510.8541924261,heldout,True
968520159234763,1646942,6,968510.8552270187,training,True
968520164801239,1646949,7,968510.8607934169,heldout,True
968520171372466,1645404,7,968510.867364552,training,True
968520184114914,1645389,11,968510.8801068218,heldout,True
968520185142672,1646951,1,968510.8811345655,training,True
968520193917897,1646947,7,968510.8899096677,heldout,True
968520196640559,1646947,6,968510.8926322915,training,True
968520247374443,1646951,7,968510.9433654661,heldout,True
968520281340320,1646951,0,968510.9773308681,training,True
968520286271172,1646957,0,968510.9822616512,heldout,True
968520297915141,1646951,3,968510.9939054573,training,True
968520313084182,1645404,4,968511.0090742862,heldout,True
968520318595138,1645392,11,968511.0145851652,training,True
968520331293586,1646943,4,968511.0272834356,heldout,True
968520337760747,1646958,1,968511.0337505061,training,True
968520357108854,1646952,7,968511.0530983426,heldout,True
968520359757531,1646943,1,968511.0557469826,training,True
968520377222796,1646943,7,968511.0732120033,heldout,True
968520379722574,1646958,4,968511.0757117464,training,True
968520410210035,1646958,11,968511.106198781,heldout,True
968520420776101,1646958,8,968511.1167646992,training,True
968520423023300,1646942,8,968511.1190118669,heldout,True
968520430603564,1646942,0,968511.1265920249,training,True
968520434895016,1646942,9,968511.1308834169,heldout,True
968520442514385,1645404,5,968511.1385026793,training,True
968520453309446,1645404,5,968511.1492975893,heldout,True
968520460779181,1646950,5,968511.1567672199,training,True
968520511946895,1646951,6,968511.2079342183,heldout,True
968520521890489,1646946,4,968511.2178776733,training,True
968520534943341,1646950,5,968511.2309303428,heldout,True
968520556642008,1646950,7,968511.2526287064,training,True
968520566108827,1645396,5,968511.2620953929,heldout,True
968520579633910,1645398,10,968511.2756202868,training,True
968520582732352,1646949,4,968511.2787186855,heldout,True
968520584363191,1646958,5,968511.2803495018,training,True
968520592099522,1646949,5,968511.2880857245,heldout,True
968520592935117,1646958,7,968511.2889213078,training,True
968520596360381,1646958,3,968511.292346524,heldout,True
968520602884855,1646943,3,968511.2988709067,training,True
968520660796854,1646949,3,968511.3567820957,heldout,True
968520727765970,1645387,4,968511.4237502754,training,True
968520735597279,1646946,6,968511.4315814748,heldout,True
968520737678619,1645394,5,968511.4336627857,training,True
968520782027615,1646950,4,968511.4780111616,heldout,True
968520793212186,1646951,6,968511.489195576,training,True
968520834385074,1646951,7,968511.5303678884,heldout,True
968520843455823,1646946,4,968511.5394385105,training,True
968520846411800,1646950,6,968511.5423944462,heldout,True
968520865438655,1645404,6,968511.5614210352,training,True
968520880491023,1646949,7,968511.5764731925,heldout,True
968520881629470,1646942,7,968511.5776116238,training,True
968520908251534,1646949,0,968511.6042333154,heldout,True
968520924271179,1646949,1,968511.6202527364,training,True
968520935871691,1646942,1,968511.6318530862,heldout,True
968520940924433,1646958,0,968511.6369057575,training,True
968520957354548,1646958,3,968511.6533356428,heldout,True
968521004095737,1646949,5,968511.7000761782,training,True
968521026569871,1645396,6,968511.7225499979,heldout,True
968521031151438,1646950,6,968511.7271315008,training,True
968521031177935,1645389,7,968511.7271579974,heldout,True
968521045561845,1646946,7,968511.7415417063,training,True
968521060665798,1646951,5,968511.7566454482,heldout,True
968521101687036,1646946,5,968511.7976661124,training,True
968521102235556,1646950,7,968511.7982146248,heldout,True
968521131807932,1646946,6,968511.8277865873,training,True
968521141889255,1646950,6,968511.8378677693,heldout,True
968521153210243,1645396,5,968511.8491885989,training,True
968521168453430,1645390,4,968511.8644315727,heldout,True
968521178238621,1646943,4,968511.874216627,training,True
968521181888495,1646958,1,968511.8778664499,heldout,True
968521194241978,1646942,6,968511.8902197601,training,True
968521199144925,1646949,6,968511.8951226386,heldout,True
968521199538883,1646943,5,968511.8955165911,training,True
968521272615155,1646958,6,968511.9685918412,heldout,True
968521275305209,1646958,5,968511.9712818576,training,True
968521278702119,1646958,4,968511.9746787201,heldout,True
968521283091172,1646949,4,968511.9790677117,training,True
968521290708845,1645396,4,968511.9866852781,heldout,True
968521297984754,1645397,6,968511.9939610854,training,True
968521308477410,1645397,6,968512.0044535947,heldout,True
968521313061762,1646951,1,968512.0090378826,training,True
968521327592106,1646950,4,968512.0235680233,heldout,True
968521340188760,1646951,4,968512.0361645012,training,True
968521373078878,1646946,1,968512.0690541593,heldout,True
968521384578717,1646950,6,968512.0805538376,training,True
968521391374427,1646946,7,968512.0873494524,heldout,True
968521405667968,1646951,4,968512.1016427935,training,True
968521416132784,1646950,6,968512.1121074632,heldout,True
968521426458367,1645396,4,968512.1224329019,training,True
968521436275815,1645386,7,968512.1322502126,heldout,True
968521448869012,1646942,4,968512.1448432334,training,True
968521452399877,1646943,6,968512.1483740491,heldout,True
968521465023731,1646943,7,968512.1609977266,training,True
968521465139221,1646942,5,968512.161113215,heldout,True
968521482606854,1646958,7,968512.1785806037,training,True
968521484889766,1646942,3,968512.1808634837,heldout,True
968521556646244,1646949,0,968512.2526189584,training,True
968521567356472,1646958,3,968512.2633290365,heldout,True
968521574360153,1645396,5,968512.2703326197,training,True
968521588660510,1645396,5,968512.2846327766,heldout,True
968521591915563,1646946,4,968512.2878877841,training,True
968521696968181,1646950,3,968512.392938933,heldout,True
968521706354007,1646951,3,968512.4023246279,training,True
968521730164191,1645396,5,968512.4261344789,heldout,True
968521737576006,1646942,0,968512.4335461902,training,True
968521746619074,1646949,3,968512.4425891318,heldout,True
968521783218844,1646958,1,968512.47918839,training,True
968521802627624,1646943,3,968512.4985968985,heldout,True
968521812414447,1646949,1,968512.5083835847,training,True
968521852913918,1646949,3,968512.5488824893,heldout,True
968521864534078,1646958,1,968512.5605024869,training,True
968521869349569,1646958,3,968512.5653179104,heldout,True
968521884408368,1645396,6,968512.5803764989,training,True
968521885405374,1645395,1,968512.581373491,heldout,True
968521887114486,1646956,5,968512.583082579,training,True
968521887832256,1646950,3,968512.583800339,heldout,True
968521896630105,1646951,1,968512.5925980649,training,True
968521899533889,1645395,1,968512.5955018084,heldout,True
968521981908594,1646950,1,968512.6778753615,training,True
968522007402066,1646950,3,968512.7033684769,heldout,True
968522013866699,1646951,1,968512.7098330195,training,True
968522017299675,1646951,3,968512.7132659475,heldout,True
968522032170088,1645396,6,968512.7281361526,training,True
968522035558647,1645387,5,968512.7315246642,heldout,True
968522035857755,1646958,0,968512.731823768,training,True
968522039550126,1646944,6,968512.7355160874,heldout,True
968522046241098,1645387,5,968512.7422069658,training,True
968522076120967,1646961,5,968512.7720864171,heldout,True
968522083851570,1646944,3,968512.7798169119,training,True
968522086708921,1646949,1,968512.782674223,heldout,True
968522106397161,1646961,0,968512.8023621876,training,True
968522120379594,1646944,0,968512.8163444251,heldout,True
968522147238429,1646961,1,968512.8432028845,training,True
968522157097733,1646944,1,968512.8530620506,heldout,True
968522165076019,1646961,3,968512.861040225,training,True
968522180940590,1645396,6,968512.8769045742,heldout,True
968522188779130,1646943,1,968512.8847430046,training,True
968522196106527,1645398,11,968512.8920702991,heldout,True
968522196593062,1646952,4,968512.8925568273,training,True
968522235559648,1646950,0,968512.9315228685,heldout,True
968522252817486,1646943,0,968512.948780465,training,True
